,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,month_day_hour_mean,day_hour_mean,hour_mean,hour_std,discomfort,discomfort_3,CDH,sensory_temperature
20,1,21.9,2.6,79,25,8,3,0.5000000000000001,-0.8660254037844386,False,False,2818.08,2503.68,2491.979294117647,356.58962902483216,69.86999,-1.1144699999999972,-38.699999999999996,23.600399588735765
21,1,21.7,2.7,79,25,8,3,0.7071067811865474,-0.7071067811865477,False,False,2111.84,1977.8400000000001,1972.3058823529411,216.68016198609274,69.55157,-1.2736799999999988,-39.7,23.364180336453195
22,1,21.4,0.6,79,25,8,3,0.8660254037844384,-0.5000000000000004,False,False,1648.1599999999999,1545.6000000000001,1473.0494117647058,114.9995567108737,69.07394,-1.2736799999999988,-41.800000000000004,23.76161041186341
23,1,21.2,1.7,82,25,8,3,0.9659258262890683,-0.2588190451025207,False,False,2382.4,1837.76,1765.081411764706,425.375345041778,68.95616,-0.9138300000000044,-44.60000000000001,23.068945893758087
24,1,21.1,1.7,81,26,8,4,1.0,0.0,False,False,2290.88,1776.5600000000002,1706.318117647059,446.882767450294,68.72809000000001,-0.8234799999999893,-47.300000000000004,22.963632556158572
25,1,20.8,2.3,82,26,8,4,0.9659258262890683,0.25881904510252074,False,False,2214.08,1690.6000000000001,1622.6202352941177,439.66270429451157,68.30744,-0.7664999999999935,-49.5,22.4792346800213
26,1,20.8,2.4,83,26,8,4,0.8660254037844387,0.49999999999999994,False,False,2033.76,1558.6599999999999,1506.971294117647,412.0719059124912,68.37036,-0.5857999999999919,-51.2,22.454855572467924
27,1,20.3,1.8,85,26,8,4,0.7071067811865476,0.7071067811865475,False,False,1944.32,1507.74,1437.3656470588235,391.2059806317085,67.67045,-1.0576400000000064,-53.0,22.087910814358914
28,1,20.4,2.0,87,26,8,4,0.5000000000000001,0.8660254037844386,False,False,1971.5199999999998,1530.92,1447.3214117647058,381.09969651483266,67.95352,-0.35392000000000223,-55.100000000000016,22.13233398512982
29,1,20.5,0.8,86,26,8,4,0.25881904510252074,0.9659258262890683,False,False,2144.16,1667.24,1580.0385882352941,394.95469591657525,68.0607,-0.30966000000000804,-57.20000000000001,22.73269833579394
30,1,20.1,0.9,88,26,8,4,6.123233995736766e-17,1.0,False,False,2431.36,1990.96,1841.1303529411764,403.41819942198174,67.50811999999999,-0.1623300000000114,-59.60000000000001,22.268641566066254
31,1,20.0,1.4,89,26,8,4,-0.25881904510252085,0.9659258262890683,False,False,2755.52,2413.6200000000003,2208.4715294117645,458.0685959067333,67.395,-0.5585200000000015,-61.8,21.919729987044587
32,1,21.3,2.0,87,26,8,4,-0.4999999999999998,0.8660254037844387,False,False,3118.72,2898.4600000000005,2659.3807058823527,458.97171364700404,69.45769,1.3969900000000024,-62.39999999999999,23.09038790035089
33,1,22.8,0.9,80,26,8,4,-0.7071067811865475,0.7071067811865476,False,False,3685.92,3300.98,3092.151529411765,490.6943741695849,71.3856,3.8774800000000056,-61.3,24.99934583811112
34,1,23.9,2.1,75,26,8,4,-0.8660254037844387,0.49999999999999994,False,False,4331.04,4035.5,3755.9604705882352,628.4970653564586,72.67975,5.2847500000000025,-58.800000000000004,25.841518123140297
35,1,25.6,1.2,71,26,8,4,-0.9659258262890682,0.258819045102521,False,False,4593.599999999999,4276.14,4019.2545882352942,674.331869485417,74.87724,5.419550000000001,-54.400000000000006,27.774698494155857
36,1,26.5,2.3,64,26,8,4,-1.0,1.2246467991473532e-16,False,False,4600.96,4309.68,4038.8555294117646,669.2119002754299,75.4034,4.017800000000008,-49.0,28.604012175031503
37,1,27.3,1.9,61,26,8,4,-0.9659258262890684,-0.25881904510252035,False,False,4592.4800000000005,4267.92,4066.483764705882,639.5977445275316,76.17647,3.4967199999999963,-42.5,29.482395948130044
38,1,27.4,2.5,58,26,8,4,-0.8660254037844386,-0.5000000000000001,False,False,4551.84,4255.160000000001,4055.257411764706,637.7290046480654,75.93307999999999,1.0558399999999892,-35.9,29.563319270157425
39,1,28.2,3.8,57,26,8,4,-0.7071067811865477,-0.7071067811865475,False,False,4441.599999999999,4166.86,3975.662117647059,612.3971631767173,76.90426,1.5008599999999888,-28.0,30.41266533770661
40,1,27.9,4.2,60,26,8,4,-0.5000000000000004,-0.8660254037844384,False,False,4323.36,4043.2400000000002,3893.4804705882357,602.6499479716659,76.8916,0.715130000000002,-20.5,30.07279132472584
41,1,26.6,4.1,61,26,8,4,-0.25881904510252063,-0.9659258262890683,False,False,4044.0,3585.7000000000003,3464.9082352941177,604.5797937118854,75.18674,-0.7463399999999893,-14.399999999999999,28.62033162655037
42,1,25.9,3.4,67,26,8,4,-1.8369701987210297e-16,-1.0,False,False,3196.48,2971.6,2894.5948235294118,421.07324831800395,74.87746999999999,-2.0267900000000054,-8.600000000000001,27.87814198166229
43,1,24.8,4.0,69,26,8,4,0.2588190451025203,-0.9659258262890684,False,False,3067.84,2789.84,2703.8710588235294,377.50933376674055,73.46188,-3.429720000000003,-3.8000000000000007,26.614765612448004
44,1,24.1,2.5,77,26,8,4,0.5000000000000001,-0.8660254037844386,False,False,2780.0,2546.36,2491.979294117647,356.58962902483216,73.18143,-2.0053099999999944,-1.0,25.997317291579627
45,1,23.7,2.7,79,26,8,4,0.7071067811865474,-0.7071067811865477,False,False,2244.0,2077.08,1972.3058823529411,216.68016198609274,72.73577,-2.141699999999986,-0.10000000000000142,25.536770221734066
46,1,23.4,3.3,80,26,8,4,0.8660254037844384,-0.5000000000000004,False,False,1557.4399999999998,1531.72,1473.0494117647058,114.9995567108737,72.3468,-1.1150799999999919,-0.6000000000000014,25.130869996380753
47,1,23.1,2.5,82,26,8,4,0.9659258262890683,-0.2588190451025207,False,False,1968.64,1746.18,1765.081411764706,425.375345041778,72.03757999999999,-1.1438500000000147,-3.1000000000000014,24.916710631404527
48,1,23.1,2.2,82,27,8,5,1.0,0.0,False,True,1983.36,1722.8000000000002,1706.318117647059,446.882767450294,72.03757999999999,-0.698190000000011,-6.5,24.96853811096851
49,1,23.2,2.6,80,27,8,5,0.9659258262890683,0.25881904510252074,False,True,1905.28,1627.24,1622.6202352941177,439.66270429451157,72.0264,-0.32040000000000646,-10.600000000000001,25.00894537325781
50,1,21.0,5.4,88,27,8,5,0.8660254037844387,0.49999999999999994,False,True,1774.72,1515.64,1506.971294117647,412.0719059124912,69.0212,-3.016379999999998,-17.0,22.185325490166385
51,1,20.7,2.7,91,27,8,5,0.7071067811865476,0.7071067811865475,False,True,1681.92,1458.4799999999998,1437.3656470588235,391.2059806317085,68.70263,-3.334949999999992,-24.5,22.277885393812763
52,1,19.4,3.2,85,27,8,5,0.5000000000000001,0.8660254037844386,False,True,1682.5600000000002,1477.0,1447.3214117647058,381.09969651483266,66.1841,-5.8422999999999945,-33.0,20.746894077141647
53,1,18.9,0.6,84,27,8,5,0.25881904510252074,0.9659258262890683,False,True,1830.2399999999998,1601.8400000000001,1580.0385882352941,394.95469591657525,65.31424,-3.706959999999995,-40.7,21.29440490067051
54,1,18.1,2.1,82,27,8,5,6.123233995736766e-17,1.0,False,True,2133.92,1852.5199999999998,1841.1303529411764,403.41819942198174,63.92858,-4.774050000000003,-48.5,19.64725636821502
55,1,17.7,1.9,85,27,8,5,-0.25881904510252085,0.9659258262890683,False,True,2345.92,2194.92,2208.4715294117645,458.0685959067333,63.376549999999995,-2.807550000000006,-55.599999999999994,19.297914116881177
56,1,18.3,2.1,77,27,8,5,-0.4999999999999998,0.8660254037844387,False,True,2707.68,2551.2000000000003,2659.3807058823527,458.97171364700404,64.06209,-1.2521500000000003,-61.400000000000006,19.86085160114348
57,1,19.5,2.4,63,27,8,5,-0.7071067811865475,0.7071067811865476,False,True,3180.64,2979.1200000000003,3092.151529411765,490.6943741695849,65.24815,1.3195699999999988,-65.60000000000001,21.053952474231913
58,1,21.2,3.2,54,27,8,5,-0.8660254037844387,0.49999999999999994,False,True,4070.2400000000002,3652.3199999999997,3755.9604705882352,628.4970653564586,67.08352,3.7069699999999983,-67.8,22.72527975841194
59,1,22.0,4.2,45,27,8,5,-0.9659258262890682,0.258819045102521,False,True,4123.5199999999995,3938.1200000000003,4019.2545882352942,674.331869485417,67.48599999999999,3.4239099999999922,-68.9,23.462773075083035
60,1,23.0,3.4,49,27,8,5,-1.0,1.2246467991473532e-16,False,True,4040.7999999999997,3895.0399999999995,4038.8555294117646,669.2119002754299,69.0803,3.8321499999999986,-69.0,24.677242565512177
61,1,23.6,3.8,45,27,8,5,-0.9659258262890684,-0.25881904510252035,False,True,4194.24,3973.28,4066.483764705882,639.5977445275316,69.4948,2.411280000000005,-68.6,25.295544561040337
62,1,24.4,3.9,47,27,8,5,-0.8660254037844386,-0.5000000000000001,False,True,4175.84,3968.1200000000003,4055.257411764706,637.7290046480654,70.69632,3.21032000000001,-65.2,26.176736343107457
63,1,25.0,3.3,45,27,8,5,-0.7071067811865477,-0.7071067811865475,False,True,4136.8,3934.0,3975.662117647059,612.3971631767173,71.2525,2.1722000000000037,-60.900000000000006,26.893206663666973
64,1,25.1,3.4,43,27,8,5,-0.5000000000000004,-0.8660254037844384,False,True,4078.8799999999997,3861.48,3893.4804705882357,602.6499479716659,71.16707,1.6722699999999975,-55.199999999999996,26.995135246172605
65,1,24.9,3.7,46,27,8,5,-0.25881904510252063,-0.9659258262890683,False,True,4043.52,3516.3199999999997,3464.9082352941177,604.5797937118854,71.23046,0.5341399999999936,-49.199999999999996,26.74957996795647
66,1,24.5,2.7,48,27,8,5,-1.8369701987210297e-16,-1.0,False,True,3484.16,2985.2000000000003,2894.5948235294118,421.07324831800395,70.9234,-0.32909999999999684,-42.8,26.40580617584641
67,1,23.1,2.7,52,27,8,5,0.2588190451025203,-0.9659258262890684,False,True,3085.28,2757.84,2703.8710588235294,377.50933376674055,69.46688,-1.700189999999992,-37.4,24.884993256149805
68,1,22.0,1.9,56,27,8,5,0.5000000000000001,-0.8660254037844386,False,True,2962.08,2574.2000000000003,2491.979294117647,356.58962902483216,68.30879999999999,-2.921660000000003,-33.7,23.859713270461395
69,1,21.2,2.7,61,27,8,5,0.7071067811865474,-0.7071067811865477,False,True,2117.92,1947.5600000000002,1972.3058823529411,216.68016198609274,67.55168,-3.3717199999999963,-32.0,22.821032865132977
70,1,20.7,2.3,64,27,8,5,0.8660254037844384,-0.5000000000000004,False,True,1399.8400000000001,1382.04,1473.0494117647058,114.9995567108737,67.03052,-2.4363600000000076,-32.5,22.37178244326673
71,1,20.4,2.7,61,27,8,5,0.9659258262890683,-0.2588190451025207,False,True,1837.76,1650.68,1765.081411764706,425.375345041778,66.42056,-1.8882399999999961,-34.1,21.95199691102063
72,1,19.6,1.8,66,28,8,6,1.0,0.0,False,True,1760.96,1541.72,1706.318117647059,446.882767450294,65.54464,-2.0070400000000035,-37.5,21.34794157165715
73,1,18.9,0.9,65,28,8,6,0.9659258262890683,0.25881904510252074,False,True,1707.5199999999998,1470.76,1622.6202352941177,439.66270429451157,64.47614999999999,-2.554370000000006,-42.2,21.054995222935197
74,1,18.4,0.8,72,28,8,6,0.8660254037844387,0.49999999999999994,False,True,1541.4399999999998,1336.2,1506.971294117647,412.0719059124912,64.02351999999999,-2.397040000000004,-48.2,20.624101981756404
75,1,17.6,1.8,72,28,8,6,0.7071067811865476,0.7071067811865475,False,True,1461.6000000000001,1192.8,1437.3656470588235,391.2059806317085,62.805279999999996,-2.739360000000005,-55.6,19.2337437353664
76,1,17.0,1.9,75,28,8,6,0.5000000000000001,0.8660254037844386,False,True,1478.08,1190.16,1447.3214117647058,381.09969651483266,61.9675,-2.5086499999999887,-63.7,18.555295650019275
77,1,16.5,2.3,79,28,8,6,0.25881904510252074,0.9659258262890683,False,True,1632.96,1319.6000000000001,1580.0385882352941,394.95469591657525,61.27265,-2.750869999999992,-72.1,17.858788499575002
78,1,16.2,1.6,80,28,8,6,6.123233995736766e-17,1.0,False,True,1760.1599999999999,1477.28,1841.1303529411764,403.41819942198174,60.8124,-1.9928799999999995,-80.39999999999999,17.855260873482035
79,1,16.4,1.4,82,28,8,6,-0.25881904510252085,0.9659258262890683,False,True,1611.8400000000001,1550.5199999999998,2208.4715294117645,458.0685959067333,61.171519999999994,-0.7959800000000072,-87.1,18.175978993878143
80,1,19.2,2.0,72,28,8,6,-0.4999999999999998,0.8660254037844387,False,True,1806.8799999999999,1864.8400000000001,2659.3807058823527,458.97171364700404,65.24176,3.9691100000000006,-89.89999999999999,20.85492876483505
81,1,21.1,2.2,63,28,8,6,-0.7071067811865475,0.7071067811865476,False,True,2553.12,2394.12,3092.151529411765,490.6943741695849,67.54207,6.729669999999999,-90.0,22.825914559844747
82,1,22.3,2.1,59,28,8,6,-0.8660254037844387,0.49999999999999994,False,True,3302.72,2898.0400000000004,3755.9604705882352,628.4970653564586,68.95143,7.779910000000008,-88.39999999999999,24.132756259712636
83,1,24.1,1.4,54,28,8,6,-0.9659258262890682,0.258819045102521,False,True,3534.08,3154.1200000000003,4019.2545882352942,674.331869485417,70.98286,5.741100000000003,-84.69999999999999,26.1834463959286
84,1,25.5,2.4,46,28,8,6,-1.0,1.2246467991473532e-16,False,True,3664.64,3226.76,4038.8555294117646,669.2119002754299,71.9897,4.447630000000004,-78.80000000000001,27.519659081475034
85,1,26.3,2.5,42,28,8,6,-0.9659258262890684,-0.25881904510252035,False,True,3638.56,3304.8799999999997,4066.483764705882,639.5977445275316,72.53254,3.5811099999999954,-71.39999999999999,28.374651943964828
86,1,26.7,2.0,42,28,8,6,-0.8660254037844386,-0.5000000000000001,False,True,3674.08,3316.36,4055.257411764706,637.7290046480654,73.02286,2.039999999999992,-63.099999999999994,28.838711391677318
87,1,27.6,1.6,43,28,8,6,-0.7071067811865477,-0.7071067811865475,False,True,3617.28,3276.44,3975.662117647059,612.3971631767173,74.25632,2.266620000000003,-53.1,29.813482379895177
88,1,28.2,1.3,40,28,8,6,-0.5000000000000004,-0.8660254037844384,False,True,3670.72,3271.16,3893.4804705882357,602.6499479716659,74.5892,2.056660000000008,-41.900000000000006,30.449510085727553
89,1,28.2,1.8,39,28,8,6,-0.25881904510252063,-0.9659258262890683,False,True,3684.64,3144.08,3464.9082352941177,604.5797937118854,74.45302,1.4301600000000008,-30.200000000000006,30.438992267707363
90,1,27.0,2.3,43,28,8,6,-1.8369701987210297e-16,-1.0,False,True,3535.0399999999995,2968.9599999999996,2894.5948235294118,421.07324831800395,73.5149,-0.7414200000000051,-19.4,29.141273358804327
91,1,26.0,1.8,46,28,8,6,0.2588190451025203,-0.9659258262890684,False,True,2903.36,2707.56,2703.8710588235294,377.50933376674055,72.6224,-1.9668000000000063,-9.799999999999997,28.11337464778754
92,1,24.3,2.5,58,28,8,6,0.5000000000000001,-0.8660254037844386,False,True,2590.24,2487.4,2491.979294117647,356.58962902483216,71.64206,-2.8109599999999944,-4.699999999999996,26.213438623614643
93,1,23.5,1.1,62,28,8,6,0.7071067811865474,-0.7071067811865477,False,True,2174.72,1973.64,1972.3058823529411,216.68016198609274,70.8933,-2.621600000000001,-2.299999999999997,25.641464105154906
94,1,23.0,0.7,63,28,8,6,0.8660254037844384,-0.5000000000000004,False,True,1613.92,1492.3999999999999,1473.0494117647058,114.9995567108737,70.2661,-2.3563000000000045,-1.5999999999999979,25.2888355779179
95,1,22.8,0.8,66,28,8,6,0.9659258262890683,-0.2588190451025207,False,True,2408.0,1804.92,1765.081411764706,425.375345041778,70.22752,-1.4145400000000024,-2.8999999999999986,25.042113390216
96,1,22.5,1.5,66,29,8,0,1.0,0.0,False,False,2237.04,1782.8999999999999,1706.318117647059,446.882767450294,69.7885,-1.1047999999999973,-5.899999999999999,24.490872491863215
97,1,22.3,1.3,66,29,8,0,0.9659258262890683,0.25881904510252074,False,False,2165.6400000000003,1706.68,1622.6202352941177,439.66270429451157,69.49582000000001,-0.7702799999999854,-9.899999999999999,24.343017870818922
98,1,22.3,2.6,67,29,8,0,0.8660254037844387,0.49999999999999994,False,False,2035.92,1602.8400000000001,1506.971294117647,412.0719059124912,69.57359,-0.6539300000000026,-14.299999999999997,24.033798291665626
99,1,22.1,1.6,66,29,8,0,0.7071067811865476,0.7071067811865475,False,False,1954.56,1542.68,1437.3656470588235,391.2059806317085,69.20314,-0.5853599999999943,-19.799999999999997,24.04416498645024
100,1,21.8,1.3,66,29,8,0,0.5000000000000001,0.8660254037844386,False,False,1960.56,1563.42,1447.3214117647058,381.09969651483266,68.76411999999999,-0.7317000000000178,-26.199999999999996,23.82551853057243
101,1,21.1,1.0,65,29,8,0,0.25881904510252074,0.9659258262890683,False,False,2141.88,1711.22,1580.0385882352941,394.95469591657525,67.67385,-1.8997399999999942,-33.3,23.229800000000004
102,1,20.7,2.3,74,29,8,0,6.123233995736766e-17,1.0,False,False,2359.3199999999997,1971.74,1841.1303529411764,403.41819942198174,67.64981999999999,-1.5533200000000136,-39.599999999999994,22.37178244326673
103,1,20.1,2.6,81,29,8,0,-0.25881904510252085,0.9659258262890683,False,False,2434.68,2251.68,2208.4715294117645,458.0685959067333,67.11619,-1.6479299999999881,-45.49999999999999,21.650105425551395
104,1,19.8,2.3,86,29,8,0,-0.4999999999999998,0.8660254037844387,False,False,2874.48,2748.2999999999997,2659.3807058823527,458.97171364700404,66.89771999999999,-0.7761300000000091,-49.999999999999986,21.404712312475645
105,1,19.7,2.6,86,29,8,0,-0.7071067811865475,0.7071067811865476,False,False,3476.04,3216.76,3092.151529411765,490.6943741695849,66.73158,-0.9182399999999973,-53.79999999999998,21.216706722621538
106,1,19.6,2.3,87,29,8,0,-0.8660254037844387,0.49999999999999994,False,False,4243.5599999999995,3917.3799999999997,3755.9604705882352,628.4970653564586,66.61648,-0.4997100000000074,-57.19999999999998,21.18980783896652
107,1,20.4,2.3,87,29,8,0,-0.9659258262890682,0.258819045102521,False,False,4312.92,4103.34,4019.2545882352942,674.331869485417,67.95352,1.055800000000005,-59.599999999999994,22.049425733003037
108,1,20.6,3.1,85,29,8,0,-1.0,1.2246467991473532e-16,False,False,4262.76,4110.52,4038.8555294117646,669.2119002754299,68.1659,1.4343199999999996,-61.49999999999999,22.085361358125787
109,1,21.2,1.8,86,29,8,0,-0.9659258262890684,-0.25881904510252035,False,False,4356.360000000001,4139.42,4066.483764705882,639.5977445275316,69.22368,2.607200000000006,-62.599999999999994,23.039299840689743
110,1,21.5,2.8,77,29,8,0,-0.8660254037844386,-0.5000000000000001,False,False,4467.96,4187.26,4055.257411764706,637.7290046480654,69.09345,1.1399300000000068,-63.39999999999999,23.127457085998635
111,1,22.2,1.8,73,29,8,0,-0.7071067811865477,-0.7071067811865475,False,False,4338.96,4076.1200000000003,3975.662117647059,612.3971631767173,69.88694,1.7210400000000021,-63.3,24.096398758835115
112,1,21.8,3.4,75,29,8,0,-0.5000000000000004,-0.8660254037844384,False,False,4255.44,4018.8999999999996,3893.4804705882357,602.6499479716659,69.4195,0.19581999999999766,-63.3,23.35273246227765
113,1,21.4,2.2,68,29,8,0,-0.25881904510252063,-0.9659258262890683,False,False,3999.84,3507.3199999999997,3464.9082352941177,604.5797937118854,68.31648,-0.7769700000000057,-63.00000000000001,23.147308092513306
114,1,21.4,2.8,66,29,8,0,-1.8369701987210297e-16,-1.0,False,False,3119.88,2855.94,2894.5948235294118,421.07324831800395,68.17876,-1.7081799999999987,-62.3,23.0185563473851
115,1,21.2,1.6,71,29,8,0,0.2588190451025203,-0.9659258262890684,False,False,2887.2,2658.1,2703.8710588235294,377.50933376674055,68.22048,-1.1990200000000044,-61.2,23.100094867522884
116,1,21.0,2.3,71,29,8,0,0.5000000000000001,-0.8660254037844386,False,False,2512.08,2409.6,2491.979294117647,356.58962902483216,67.9179,-0.3985799999999955,-60.0,22.69413915353043
117,1,20.9,2.0,70,29,8,0,0.7071067811865474,-0.7071067811865477,False,False,1966.08,1954.9399999999998,1972.3058823529411,216.68016198609274,67.7027,-0.4760600000000039,-58.800000000000004,22.664586160252632
118,1,20.7,3.1,73,29,8,0,0.8660254037844384,-0.5000000000000004,False,False,1435.32,1439.8999999999999,1473.0494117647058,114.9995567108737,67.58788999999999,-0.6325900000000075,-57.7,22.195029676463854
119,1,20.5,3.0,71,29,8,0,0.9659258262890683,-0.2588190451025207,False,False,2032.44,1719.2,1765.081411764706,425.375345041778,67.16145,-0.756450000000001,-57.60000000000001,21.996022118907923
120,1,20.3,2.9,72,30,8,1,1.0,0.0,False,False,1943.04,1712.0,1706.318117647059,446.882767450294,66.91684000000001,-0.7858599999999853,-57.900000000000006,21.798600681972886
121,1,20.3,2.4,73,30,8,1,0.9659258262890683,0.25881904510252074,False,False,1884.48,1620.24,1622.6202352941177,439.66270429451157,66.97480999999999,-0.6130799999999965,-58.80000000000001,21.916046688530997
122,1,19.9,2.0,80,30,8,1,0.8660254037844387,0.49999999999999994,False,False,1746.12,1527.4799999999998,1506.971294117647,412.0719059124912,66.7398,-0.42164999999999964,-60.40000000000001,21.600081810007
123,1,19.1,1.8,92,30,8,1,0.7071067811865476,0.7071067811865475,False,False,1665.12,1458.4399999999998,1437.3656470588235,391.2059806317085,66.01128,-0.9055600000000084,-63.500000000000014,20.819392112584463
124,1,18.4,2.7,95,30,8,1,0.5000000000000001,0.8660254037844386,False,False,1672.44,1476.28,1447.3214117647058,381.09969651483266,64.9242,-2.050609999999992,-66.9,19.77940702573976
125,1,18.1,2.8,97,30,8,1,0.25881904510252074,0.9659258262890683,False,False,1839.3600000000001,1590.32,1580.0385882352941,394.95469591657525,64.47143,-2.2683700000000044,-70.2,19.424831973138524
126,1,17.9,3.4,97,30,8,1,6.123233995736766e-17,1.0,False,False,2093.52,1836.6000000000001,1841.1303529411764,403.41819942198174,64.11737,-1.8939100000000053,-73.69999999999999,19.048074626765427
127,1,18.0,3.1,98,30,8,1,-0.25881904510252085,0.9659258262890683,False,False,2644.56,2345.8399999999997,2208.4715294117645,458.0685959067333,64.3296,-0.5945999999999998,-76.9,19.233985081336144
128,1,18.0,2.9,99,30,8,1,-0.4999999999999998,0.8660254037844387,False,False,3046.92,2901.0,2659.3807058823527,458.97171364700404,64.3648,-0.10662999999999556,-79.9,19.28782950777351
129,1,18.2,2.3,99,30,8,1,-0.7071067811865475,0.7071067811865476,False,False,3425.04,3298.16,3092.151529411765,490.6943741695849,64.72282,0.6054500000000047,-82.60000000000001,19.68547652440261
130,1,18.4,2.8,99,30,8,1,-0.8660254037844387,0.49999999999999994,False,False,4302.0,4049.28,3755.9604705882352,628.4970653564586,65.08084,0.7512399999999957,-84.9,19.751534188979115
131,1,18.8,3.2,98,30,8,1,-0.9659258262890682,0.258819045102521,False,False,4536.72,4398.400000000001,4019.2545882352942,674.331869485417,65.75376,1.3889599999999973,-86.60000000000001,20.087432183384884
132,1,19.1,2.2,97,30,8,1,-1.0,1.2246467991473532e-16,False,False,4541.76,4360.08,4038.8555294117646,669.2119002754299,66.24173,1.5189100000000053,-87.79999999999998,20.683291008720985
133,1,19.1,3.3,99,30,8,1,-0.9659258262890684,-0.25881904510252035,False,False,4548.24,4383.72,4066.483764705882,639.5977445275316,66.33391,1.2530700000000081,-89.0,20.394590203049027
134,1,19.3,3.0,98,30,8,1,-0.8660254037844386,-0.5000000000000001,False,False,4508.52,4319.92,4055.257411764706,637.7290046480654,66.64385999999999,0.8900999999999897,-89.60000000000001,20.68298605017233
135,1,19.6,2.6,97,30,8,1,-0.7071067811865477,-0.7071067811865475,False,False,4385.88,4220.96,3975.662117647059,612.3971631767173,67.12688,0.8851499999999959,-89.1,21.108357046889072
