num_date_time,answer
2_20220825 05,1279.9049
2_20220825 06,1394.169
2_20220825 07,1230.0604
2_20220825 08,1653.3485
2_20220825 09,2065.8403
2_20220825 10,2252.006
2_20220825 11,2207.089
2_20220825 12,2413.488
2_20220825 13,2515.2236
2_20220825 14,2519.82
2_20220825 15,2372.2827
2_20220825 16,2236.6375
2_20220825 17,2331.2136
2_20220825 18,2397.4949
2_20220825 19,2193.7598
2_20220825 20,1576.8883
2_20220825 21,1398.8306
2_20220825 22,926.84827
2_20220825 23,1143.6039
2_20220826 00,1226.5564
2_20220826 01,1300.1982
2_20220826 02,1207.2405
2_20220826 03,1207.2405
2_20220826 04,1205.6954
2_20220826 05,1246.9752
2_20220826 06,1385.7078
2_20220826 07,1141.9645
2_20220826 08,1961.8883
2_20220826 09,2524.8342
2_20220826 10,2796.4844
2_20220826 11,2851.46
2_20220826 12,2865.8118
2_20220826 13,2985.6567
2_20220826 14,2953.8435
2_20220826 15,2924.0854
2_20220826 16,2859.07
2_20220826 17,2859.3137
2_20220826 18,3006.3838
2_20220826 19,2687.2727
2_20220826 20,2418.2805
2_20220826 21,2047.1095
2_20220826 22,1204.902
2_20220826 23,1534.9287
2_20220827 00,1419.8306
2_20220827 01,1418.4584
2_20220827 02,1374.423
2_20220827 03,1384.9329
2_20220827 04,1399.8506
2_20220827 05,1415.804
2_20220827 06,1462.8214
2_20220827 07,1170.7455
2_20220827 08,1662.1624
2_20220827 09,1710.9521
2_20220827 10,2131.499
2_20220827 11,2098.4707
2_20220827 12,2204.1953
2_20220827 13,2128.171
2_20220827 14,2101.8198
2_20220827 15,2410.4163
2_20220827 16,2241.271
2_20220827 17,2276.1294
2_20220827 18,2060.901
2_20220827 19,2100.0232
2_20220827 20,1762.9288
2_20220827 21,1498.8397
2_20220827 22,1132.5662
2_20220827 23,1387.1647
2_20220828 00,1296.1737
2_20220828 01,1297.3977
2_20220828 02,1277.1226
2_20220828 03,1237.0648
2_20220828 04,1233.7614
2_20220828 05,1233.0518
2_20220828 06,1245.1476
2_20220828 07,982.99945
2_20220828 08,1821.1808
2_20220828 09,1914.7871
2_20220828 10,2481.3188
2_20220828 11,2604.7874
2_20220828 12,2454.9404
2_20220828 13,2471.8274
2_20220828 14,2513.5383
2_20220828 15,2734.802
2_20220828 16,2764.9858
2_20220828 17,2786.9949
2_20220828 18,2416.8687
2_20220828 19,2664.1357
2_20220828 20,2280.9824
2_20220828 21,1907.3767
2_20220828 22,1142.9491
2_20220828 23,1350.5316
2_20220829 00,1222.3069
2_20220829 01,1210.7444
2_20220829 02,1223.5126
2_20220829 03,1208.8341
2_20220829 04,1159.8838
2_20220829 05,1229.4932
2_20220829 06,1388.1344
2_20220829 07,1148.0706
2_20220829 08,1673.9467
2_20220829 09,2001.0499
2_20220829 10,1908.3549
2_20220829 11,1909.0792
2_20220829 12,1962.3945
2_20220829 13,2036.9158
2_20220829 14,2134.9285
2_20220829 15,1975.8784
2_20220829 16,1910.8433
2_20220829 17,1896.1084
2_20220829 18,2075.7153
2_20220829 19,1894.4783
2_20220829 20,1652.4592
2_20220829 21,1397.8461
2_20220829 22,1097.1824
2_20220829 23,1380.7745
2_20220830 00,1277.9242
2_20220830 01,1288.6053
2_20220830 02,1292.7633
2_20220830 03,1295.0074
2_20220830 04,1226.8165
2_20220830 05,1345.8257
2_20220830 06,1378.5228
2_20220830 07,1061.8738
2_20220830 08,1932.6152
2_20220830 09,2304.2898
2_20220830 10,2432.2986
2_20220830 11,2486.853
2_20220830 12,2331.401
2_20220830 13,2638.4744
2_20220830 14,2655.218
2_20220830 15,2662.892
2_20220830 16,2553.3237
2_20220830 17,2346.1274
2_20220830 18,2377.659
2_20220830 19,2231.0745
2_20220830 20,1885.4165
2_20220830 21,1532.0574
2_20220830 22,928.5127
2_20220830 23,1261.0344
2_20220831 00,1337.3763
2_20220831 01,1341.3256
2_20220831 02,1303.1737
2_20220831 03,1292.4193
2_20220831 04,1250.8512
2_20220831 05,1297.5648
2_20220831 06,1473.6969
2_20220831 07,1177.3514
2_20220831 08,1978.5087
2_20220831 09,2103.6223
2_20220831 10,2332.1846
2_20220831 11,2310.3408
2_20220831 12,2385.4507
2_20220831 13,2532.1016
2_20220831 14,2581.7437
2_20220831 15,2662.0688
2_20220831 16,2640.6667
2_20220831 17,2397.3206
2_20220831 18,2271.914
2_20220831 19,2131.3218
2_20220831 20,1625.2717
2_20220831 21,1095.4985
2_20220831 22,875.98755
2_20220831 23,1114.4009
3_20220825 00,1185.709
3_20220825 01,1116.6132
3_20220825 02,1075.9828
3_20220825 03,973.791
3_20220825 04,920.5866
3_20220825 05,945.9955
3_20220825 06,953.1544
3_20220825 07,1050.4813
3_20220825 08,1162.3972
3_20220825 09,1363.7848
3_20220825 10,1426.3173
3_20220825 11,1538.9844
3_20220825 12,1630.935
3_20220825 13,1862.3534
3_20220825 14,2023.6023
3_20220825 15,2059.782
3_20220825 16,2334.6501
3_20220825 17,2647.834
3_20220825 18,2706.045
3_20220825 19,2970.6467
3_20220825 20,2608.9841
3_20220825 21,2144.203
3_20220825 22,1432.779
3_20220825 23,1208.3121
3_20220826 00,1144.8644
3_20220826 01,1079.4719
3_20220826 02,1062.2985
3_20220826 03,1036.8087
3_20220826 04,1035.2637
3_20220826 05,1047.5332
3_20220826 06,1047.9517
3_20220826 07,1165.9976
3_20220826 08,1301.5825
3_20220826 09,1577.4161
3_20220826 10,1734.9678
3_20220826 11,1778.3938
3_20220826 12,1835.1853
3_20220826 13,2012.1428
3_20220826 14,2379.3367
3_20220826 15,2430.0422
3_20220826 16,2816.3564
3_20220826 17,2857.26
3_20220826 18,3550.706
3_20220826 19,3785.5654
3_20220826 20,3650.211
3_20220826 21,2703.2246
3_20220826 22,1734.897
3_20220826 23,1475.6399
3_20220827 00,1307.4795
3_20220827 01,1236.6528
3_20220827 02,1178.7289
3_20220827 03,1061.4901
3_20220827 04,949.3499
3_20220827 05,1043.4172
3_20220827 06,1050.0924
3_20220827 07,1121.6206
3_20220827 08,1259.0919
3_20220827 09,1389.9581
3_20220827 10,1431.8302
3_20220827 11,1490.2633
3_20220827 12,1581.7234
3_20220827 13,1657.4022
3_20220827 14,1873.1337
3_20220827 15,1938.0889
3_20220827 16,2154.5793
3_20220827 17,2380.2993
3_20220827 18,2449.1274
3_20220827 19,2417.5605
3_20220827 20,2161.555
3_20220827 21,2123.338
3_20220827 22,1517.471
3_20220827 23,1093.7026
3_20220828 00,1049.9486
3_20220828 01,977.2266
3_20220828 02,966.5098
3_20220828 03,909.99384
3_20220828 04,906.6905
3_20220828 05,984.92847
3_20220828 06,1027.4939
3_20220828 07,1116.8278
3_20220828 08,1235.747
3_20220828 09,1588.8436
3_20220828 10,1627.3236
3_20220828 11,1738.1218
3_20220828 12,1823.4619
3_20220828 13,1976.9166
3_20220828 14,2141.8582
3_20220828 15,2287.7908
3_20220828 16,2567.581
3_20220828 17,2599.4968
3_20220828 18,3141.3276
3_20220828 19,3616.5632
3_20220828 20,3447.9158
3_20220828 21,2597.8115
3_20220828 22,1581.9635
3_20220828 23,1265.5258
3_20220829 00,1074.4888
3_20220829 01,1016.4211
3_20220829 02,957.49396
3_20220829 03,943.6417
3_20220829 04,952.77234
3_20220829 05,949.9614
3_20220829 06,1049.4368
3_20220829 07,1168.9587
3_20220829 08,1288.1222
3_20220829 09,1565.0035
3_20220829 10,1692.4305
3_20220829 11,1775.964
3_20220829 12,1644.4048
3_20220829 13,1660.741
3_20220829 14,1909.6747
3_20220829 15,2014.1338
3_20220829 16,2178.4475
3_20220829 17,1922.5233
3_20220829 18,1914.2637
3_20220829 19,2414.2307
3_20220829 20,2077.4294
3_20220829 21,1747.1787
3_20220829 22,1395.1057
3_20220829 23,1090.5107
3_20220830 00,1017.30286
3_20220830 01,972.4014
3_20220830 02,955.61395
3_20220830 03,946.7016
3_20220830 04,924.98724
3_20220830 05,925.8686
3_20220830 06,965.28723
3_20220830 07,1033.3114
3_20220830 08,1235.0419
3_20220830 09,1580.1987
3_20220830 10,1628.3403
3_20220830 11,1652.0175
3_20220830 12,1659.5942
3_20220830 13,1785.7489
3_20220830 14,2031.0012
3_20220830 15,2123.3235
3_20220830 16,2251.591
3_20220830 17,2249.2417
3_20220830 18,2184.553
3_20220830 19,2240.2715
3_20220830 20,2142.0908
3_20220830 21,1970.0919
3_20220830 22,1270.4486
3_20220830 23,1005.4585
3_20220831 00,944.1771
3_20220831 01,882.9769
3_20220831 02,899.6228
3_20220831 03,888.4663
3_20220831 04,834.75574
3_20220831 05,818.80554
3_20220831 06,822.2134
3_20220831 07,902.7462
3_20220831 08,1035.7089
3_20220831 09,1172.0396
3_20220831 10,1549.3237
3_20220831 11,1601.5006
3_20220831 12,1710.6539
3_20220831 13,1813.8325
3_20220831 14,1935.3616
3_20220831 15,1883.0337
3_20220831 16,1779.3267
3_20220831 17,1646.6179
3_20220831 18,1683.1414
3_20220831 19,1661.9502
3_20220831 20,1413.2944
3_20220831 21,1300.5092
3_20220831 22,1211.676
3_20220831 23,980.0743
4_20220825 00,675.1697
4_20220825 01,676.938
4_20220825 02,668.2915
4_20220825 03,724.6294
4_20220825 04,744.6934
4_20220825 05,766.5393
4_20220825 06,823.25104
4_20220825 07,935.5393
4_20220825 08,1107.5494
4_20220825 09,1251.9662
4_20220825 10,1388.728
4_20220825 11,1464.2781
4_20220825 12,1493.2853
4_20220825 13,1488.3052
4_20220825 14,1488.4818
4_20220825 15,1434.0232
4_20220825 16,1378.4353
4_20220825 17,1266.0096
4_20220825 18,1073.997
4_20220825 19,928.5642
4_20220825 20,923.87805
4_20220825 21,846.9129
4_20220825 22,659.0757
4_20220825 23,703.39764
4_20220826 00,766.91077
4_20220826 01,802.1118
4_20220826 02,800.8158
4_20220826 03,784.11804
4_20220826 04,777.8128
4_20220826 05,809.595
4_20220826 06,868.1878
4_20220826 07,919.83777
4_20220826 08,1138.1617
4_20220826 09,1443.9227
4_20220826 10,1626.1005
4_20220826 11,1675.0691
4_20220826 12,1627.0419
4_20220826 13,1659.6935
4_20220826 14,1582.0828
4_20220826 15,1578.8696
4_20220826 16,1551.7859
4_20220826 17,1438.3264
4_20220826 18,1230.1296
4_20220826 19,1041.5442
4_20220826 20,979.75885
4_20220826 21,917.66394
4_20220826 22,852.5024
4_20220826 23,828.14136
4_20220827 00,761.94403
4_20220827 01,760.64404
4_20220827 02,791.0225
4_20220827 03,788.056
4_20220827 04,764.23584
4_20220827 05,764.76074
4_20220827 06,780.9123
4_20220827 07,920.11127
4_20220827 08,1119.3369
4_20220827 09,1323.18
4_20220827 10,1391.8821
4_20220827 11,1491.774
4_20220827 12,1418.529
4_20220827 13,1421.447
4_20220827 14,1411.136
4_20220827 15,1343.2944
4_20220827 16,1337.3911
4_20220827 17,1278.4584
4_20220827 18,1106.7881
4_20220827 19,946.7948
4_20220827 20,891.5144
4_20220827 21,870.2056
4_20220827 22,891.7379
4_20220827 23,770.7513
4_20220828 00,750.50726
4_20220828 01,697.8645
4_20220828 02,698.98376
4_20220828 03,732.108
4_20220828 04,750.9278
4_20220828 05,817.14105
4_20220828 06,821.2189
4_20220828 07,920.9999
4_20220828 08,1079.0985
4_20220828 09,1289.2659
4_20220828 10,1345.6431
4_20220828 11,1385.3939
4_20220828 12,1370.7904
4_20220828 13,1359.3772
4_20220828 14,1357.4539
4_20220828 15,1386.6425
4_20220828 16,1317.7604
4_20220828 17,1269.7411
4_20220828 18,1120.8151
4_20220828 19,923.0555
4_20220828 20,918.5422
4_20220828 21,891.7499
4_20220828 22,839.3316
4_20220828 23,786.7176
4_20220829 00,743.5031
4_20220829 01,771.6571
4_20220829 02,808.33075
4_20220829 03,770.446
4_20220829 04,808.2011
4_20220829 05,846.10876
4_20220829 06,870.7475
4_20220829 07,975.41315
4_20220829 08,1156.1489
4_20220829 09,1429.098
4_20220829 10,1510.1493
4_20220829 11,1540.8816
4_20220829 12,1574.33
4_20220829 13,1531.8502
4_20220829 14,1454.7107
4_20220829 15,1530.3021
4_20220829 16,1488.6875
4_20220829 17,1279.7598
4_20220829 18,1138.4233
4_20220829 19,1004.5522
4_20220829 20,950.16864
4_20220829 21,855.7866
4_20220829 22,872.97424
4_20220829 23,790.68884
4_20220830 00,763.22406
4_20220830 01,762.74994
4_20220830 02,781.58636
4_20220830 03,780.6318
4_20220830 04,816.4808
4_20220830 05,822.73914
4_20220830 06,846.5952
4_20220830 07,922.1607
4_20220830 08,1011.8451
4_20220830 09,1324.6218
4_20220830 10,1465.5973
4_20220830 11,1496.854
4_20220830 12,1432.1067
4_20220830 13,1442.6868
4_20220830 14,1370.4979
4_20220830 15,1366.5317
4_20220830 16,1336.9971
4_20220830 17,1214.5074
4_20220830 18,1092.6335
4_20220830 19,977.39777
4_20220830 20,916.934
4_20220830 21,817.07513
4_20220830 22,794.1035
4_20220830 23,723.7226
4_20220831 00,700.3619
4_20220831 01,710.40436
4_20220831 02,725.3327
4_20220831 03,725.3327
4_20220831 04,728.3807
4_20220831 05,742.1281
4_20220831 06,724.9981
4_20220831 07,885.5794
4_20220831 08,1106.7373
4_20220831 09,1322.672
4_20220831 10,1402.5704
4_20220831 11,1471.1117
4_20220831 12,1466.9121
4_20220831 13,1477.7528
4_20220831 14,1402.2698
4_20220831 15,1410.8916
4_20220831 16,1381.2169
4_20220831 17,1233.9756
4_20220831 18,1098.6587
4_20220831 19,897.9042
4_20220831 20,849.35394
4_20220831 21,814.29004
4_20220831 22,824.2861
4_20220831 23,693.5029
5_20220825 00,1971.391
5_20220825 01,1969.3058
5_20220825 02,1950.5826
5_20220825 03,1935.9513
5_20220825 04,1935.3717
5_20220825 05,2009.0051
5_20220825 06,2034.6167
5_20220825 07,2224.8098
5_20220825 08,3243.8022
5_20220825 09,3888.0574
5_20220825 10,3937.2476
5_20220825 11,4179.5474
5_20220825 12,3891.9724
5_20220825 13,3867.66
5_20220825 14,3471.9236
5_20220825 15,3815.6519
5_20220825 16,3851.7212
5_20220825 17,3852.2537
5_20220825 18,3261.782
5_20220825 19,2290.8599
5_20220825 20,2008.0404
5_20220825 21,2034.7583
5_20220825 22,1666.5215
5_20220825 23,1654.2753
5_20220826 00,1935.6134
5_20220826 01,1941.5328
5_20220826 02,1889.5406
5_20220826 03,1889.5406
5_20220826 04,1896.1031
5_20220826 05,1946.924
5_20220826 06,2093.3335
5_20220826 07,2402.8264
5_20220826 08,3180.9705
5_20220826 09,4347.102
5_20220826 10,4366.0596
5_20220826 11,5623.8535
5_20220826 12,6795.584
5_20220826 13,6863.0073
5_20220826 14,5782.9507
5_20220826 15,6245.5347
5_20220826 16,6183.803
5_20220826 17,6089.361
5_20220826 18,5352.805
5_20220826 19,4909.5386
5_20220826 20,4579.6445
5_20220826 21,2789.8052
5_20220826 22,1864.8424
5_20220826 23,1828.3319
5_20220827 00,2040.0588
5_20220827 01,2026.2896
5_20220827 02,1957.7887
5_20220827 03,1938.8546
5_20220827 04,1868.8323
5_20220827 05,2008.6958
5_20220827 06,1984.4756
5_20220827 07,2162.3218
5_20220827 08,2630.2805
5_20220827 09,2442.0657
5_20220827 10,2583.1147
5_20220827 11,3854.2456
5_20220827 12,4268.863
5_20220827 13,4456.844
5_20220827 14,4419.822
5_20220827 15,4016.0767
5_20220827 16,4238.2764
5_20220827 17,4204.553
5_20220827 18,3291.7417
5_20220827 19,2839.2932
5_20220827 20,2373.0164
5_20220827 21,2052.633
5_20220827 22,1755.01
5_20220827 23,1644.7839
5_20220828 00,1882.4392
5_20220828 01,1875.5955
5_20220828 02,1851.4202
5_20220828 03,1845.1567
5_20220828 04,1875.9271
5_20220828 05,1891.7898
5_20220828 06,1876.8108
5_20220828 07,1931.7349
5_20220828 08,2427.768
5_20220828 09,3141.271
5_20220828 10,3749.5793
5_20220828 11,4528.681
5_20220828 12,4441.2007
5_20220828 13,4749.9536
5_20220828 14,4819.787
5_20220828 15,4695.676
5_20220828 16,4184.736
5_20220828 17,3934.2173
5_20220828 18,3735.4802
5_20220828 19,2499.2488
5_20220828 20,2385.6086
5_20220828 21,2308.6216
5_20220828 22,1688.8107
5_20220828 23,1787.4834
5_20220829 00,1917.664
5_20220829 01,1923.7314
5_20220829 02,1860.1538
5_20220829 03,1860.1538
5_20220829 04,1904.3401
5_20220829 05,1936.5621
5_20220829 06,2098.8826
5_20220829 07,2227.2803
5_20220829 08,2402.171
5_20220829 09,1972.9011
5_20220829 10,2119.7886
5_20220829 11,2375.9111
5_20220829 12,2378.0327
5_20220829 13,3162.7168
5_20220829 14,1848.2615
5_20220829 15,1642.1873
5_20220829 16,1556.637
5_20220829 17,1571.1625
5_20220829 18,2358.1963
5_20220829 19,2554.1057
5_20220829 20,2208.3381
5_20220829 21,2201.2354
5_20220829 22,1758.2273
5_20220829 23,1637.1858
5_20220830 00,1767.3167
5_20220830 01,1788.022
5_20220830 02,1813.5199
5_20220830 03,1858.3802
5_20220830 04,1875.7778
5_20220830 05,1991.1046
5_20220830 06,2003.5552
5_20220830 07,2291.981
5_20220830 08,3184.0042
5_20220830 09,3088.038
5_20220830 10,3282.9978
5_20220830 11,2288.5505
5_20220830 12,2664.2087
5_20220830 13,2787.4622
5_20220830 14,1830.4846
5_20220830 15,1376.4843
5_20220830 16,1132.1656
5_20220830 17,825.8118
5_20220830 18,1921.6436
5_20220830 19,1617.0204
5_20220830 20,1401.1434
5_20220830 21,2694.163
5_20220830 22,1770.557
5_20220830 23,1618.5491
5_20220831 00,2051.6765
5_20220831 01,2049.4978
5_20220831 02,2066.1433
5_20220831 03,1859.5002
5_20220831 04,1973.2753
5_20220831 05,2104.27
5_20220831 06,2455.8198
5_20220831 07,2588.6743
5_20220831 08,3048.2563
5_20220831 09,4833.251
5_20220831 10,5231.643
5_20220831 11,5116.264
5_20220831 12,5741.398
5_20220831 13,5567.7344
5_20220831 14,4723.1616
5_20220831 15,4741.2686
5_20220831 16,4566.357
5_20220831 17,3976.7107
5_20220831 18,3313.263
5_20220831 19,2755.8918
5_20220831 20,2685.6885
5_20220831 21,2142.8777
5_20220831 22,1705.0579
5_20220831 23,1717.7965
6_20220825 00,1188.1744
6_20220825 01,1060.5754
6_20220825 02,1025.6447
6_20220825 03,1021.457
6_20220825 04,1026.9651
6_20220825 05,1063.6829
6_20220825 06,1308.1605
6_20220825 07,1579.809
6_20220825 08,1877.8197
6_20220825 09,2509.6863
6_20220825 10,3070.6052
6_20220825 11,3140.954
6_20220825 12,3224.6328
6_20220825 13,3209.9683
6_20220825 14,3247.9539
6_20220825 15,3065.1077
6_20220825 16,3045.955
6_20220825 17,3031.7034
6_20220825 18,2744.6282
6_20220825 19,2351.324
6_20220825 20,2236.9016
6_20220825 21,1962.9032
6_20220825 22,1811.7909
6_20220825 23,1575.2212
6_20220826 00,1182.9913
6_20220826 01,1050.7013
6_20220826 02,1022.29987
6_20220826 03,1047.9264
6_20220826 04,988.69507
6_20220826 05,1037.9174
6_20220826 06,1152.237
6_20220826 07,1369.6384
6_20220826 08,1709.3344
6_20220826 09,2459.9087
6_20220826 10,3069.0957
6_20220826 11,3031.3582
6_20220826 12,3082.8796
6_20220826 13,3067.0835
6_20220826 14,3096.3408
6_20220826 15,3144.5337
6_20220826 16,3177.3018
6_20220826 17,3108.9487
6_20220826 18,2637.6797
6_20220826 19,2298.0112
6_20220826 20,2102.4778
6_20220826 21,1942.9646
6_20220826 22,1802.8711
6_20220826 23,1556.7688
6_20220827 00,1300.7971
6_20220827 01,1140.6537
6_20220827 02,1117.4553
6_20220827 03,1120.6206
6_20220827 04,1092.9792
6_20220827 05,1110.0343
6_20220827 06,1248.2457
6_20220827 07,1446.6346
6_20220827 08,1770.1963
6_20220827 09,2362.4675
6_20220827 10,2924.4197
6_20220827 11,3078.7412
6_20220827 12,3089.4102
6_20220827 13,3102.7139
6_20220827 14,3146.3777
6_20220827 15,3115.2896
6_20220827 16,3041.905
6_20220827 17,3042.7576
6_20220827 18,2523.347
6_20220827 19,2335.9666
6_20220827 20,2174.4568
6_20220827 21,1891.0692
6_20220827 22,1763.2794
6_20220827 23,1597.9575
6_20220828 00,1215.5294
6_20220828 01,990.1175
6_20220828 02,967.6939
6_20220828 03,969.8192
6_20220828 04,939.4445
6_20220828 05,1010.14905
6_20220828 06,1210.979
6_20220828 07,1413.9043
6_20220828 08,1761.9677
6_20220828 09,1938.3932
6_20220828 10,2578.1875
6_20220828 11,2667.1301
6_20220828 12,2871.857
6_20220828 13,2846.4434
6_20220828 14,2968.9424
6_20220828 15,3001.3794
6_20220828 16,2916.3596
6_20220828 17,2975.8218
6_20220828 18,2583.493
6_20220828 19,2185.0444
6_20220828 20,2097.3787
6_20220828 21,1911.9688
6_20220828 22,1790.8859
6_20220828 23,1637.2614
6_20220829 00,1248.5209
6_20220829 01,1063.7256
6_20220829 02,1005.29865
6_20220829 03,1004.21497
6_20220829 04,1014.6876
6_20220829 05,1055.8263
6_20220829 06,1267.733
6_20220829 07,1487.4014
6_20220829 08,1864.4982
6_20220829 09,2403.2769
6_20220829 10,2950.719
6_20220829 11,3037.077
6_20220829 12,3087.5781
6_20220829 13,3012.1821
6_20220829 14,3081.5095
6_20220829 15,3049.1855
6_20220829 16,2987.328
6_20220829 17,2933.2703
6_20220829 18,2518.9705
6_20220829 19,2229.691
6_20220829 20,2100.8425
6_20220829 21,1861.1487
6_20220829 22,1794.6118
6_20220829 23,1665.4973
6_20220830 00,1269.5803
6_20220830 01,1014.03973
6_20220830 02,1019.4461
6_20220830 03,1017.9473
6_20220830 04,980.7507
6_20220830 05,1025.1226
6_20220830 06,1181.3856
6_20220830 07,1404.6027
6_20220830 08,1723.5994
6_20220830 09,2188.0142
6_20220830 10,2662.11
6_20220830 11,2706.713
6_20220830 12,2770.3208
6_20220830 13,2744.889
6_20220830 14,2770.1653
6_20220830 15,2823.0308
6_20220830 16,2824.0784
6_20220830 17,2794.9353
6_20220830 18,2382.7825
6_20220830 19,2190.8452
6_20220830 20,1876.6255
6_20220830 21,1730.4286
6_20220830 22,1682.5913
6_20220830 23,1517.3606
6_20220831 00,1344.7959
6_20220831 01,1131.2109
6_20220831 02,1076.2517
6_20220831 03,1076.2517
6_20220831 04,1067.018
6_20220831 05,1127.8005
6_20220831 06,1353.9088
6_20220831 07,1528.3049
6_20220831 08,2025.8096
6_20220831 09,2428.2554
6_20220831 10,2963.2085
6_20220831 11,3084.5247
6_20220831 12,3094.5444
6_20220831 13,3126.2903
6_20220831 14,3149.0747
6_20220831 15,3147.5686
6_20220831 16,3072.8958
6_20220831 17,3058.4285
6_20220831 18,2783.2317
6_20220831 19,2353.2756
6_20220831 20,2150.7466
6_20220831 21,1876.4008
6_20220831 22,1787.9186
6_20220831 23,1652.9205
7_20220825 00,497.6171
7_20220825 01,512.5058
7_20220825 02,533.7387
7_20220825 03,490.82114
7_20220825 04,491.77518
7_20220825 05,701.4601
7_20220825 06,834.2641
7_20220825 07,901.4616
7_20220825 08,1038.6782
7_20220825 09,1152.0618
7_20220825 10,1197.5803
7_20220825 11,1202.3744
