num_date_time,answer
2_20220828 22,1107.8927
2_20220828 23,1300.2721
2_20220829 00,1121.9883
2_20220829 01,1114.4908
2_20220829 02,1167.785
2_20220829 03,1111.7097
2_20220829 04,1066.251
2_20220829 05,1196.5349
2_20220829 06,1364.3457
2_20220829 07,1081.5161
2_20220829 08,1612.9718
2_20220829 09,1828.274
2_20220829 10,1954.8508
2_20220829 11,1879.8715
2_20220829 12,1983.6072
2_20220829 13,1978.0948
2_20220829 14,2167.9238
2_20220829 15,1980.1667
2_20220829 16,1912.2524
2_20220829 17,1895.3942
2_20220829 18,2148.7256
2_20220829 19,1850.2511
2_20220829 20,1726.8419
2_20220829 21,1610.0483
2_20220829 22,989.15607
2_20220829 23,1385.0035
2_20220830 00,1250.7642
2_20220830 01,1224.4386
2_20220830 02,1224.4386
2_20220830 03,1246.7778
2_20220830 04,1189.0648
2_20220830 05,1281.0913
2_20220830 06,1338.2859
2_20220830 07,1016.9052
2_20220830 08,1791.1342
2_20220830 09,1967.9764
2_20220830 10,2180.615
2_20220830 11,2092.948
2_20220830 12,2102.814
2_20220830 13,2255.9773
2_20220830 14,2289.9348
2_20220830 15,2331.8894
2_20220830 16,2375.6824
2_20220830 17,2142.6736
2_20220830 18,2094.2585
2_20220830 19,2058.511
2_20220830 20,1809.9694
2_20220830 21,1368.4581
2_20220830 22,852.22003
2_20220830 23,1235.362
2_20220831 00,1280.7501
2_20220831 01,1278.981
2_20220831 02,1234.5133
2_20220831 03,1239.4523
2_20220831 04,1237.9453
2_20220831 05,1278.301
2_20220831 06,1384.2081
2_20220831 07,1114.3828
2_20220831 08,1906.3081
2_20220831 09,1946.9238
2_20220831 10,2050.0452
2_20220831 11,2185.7107
2_20220831 12,2348.1338
2_20220831 13,2447.6135
2_20220831 14,2634.2383
2_20220831 15,2704.83
2_20220831 16,2646.0195
2_20220831 17,2345.886
2_20220831 18,2154.656
2_20220831 19,1944.5164
2_20220831 20,1394.5657
2_20220831 21,1016.10187
2_20220831 22,834.26074
2_20220831 23,1113.5653
3_20220825 00,1147.1421
3_20220825 01,1069.4478
3_20220825 02,1025.1113
3_20220825 03,950.4679
3_20220825 04,900.95654
3_20220825 05,905.4257
3_20220825 06,925.9398
3_20220825 07,1019.35876
3_20220825 08,1145.3745
3_20220825 09,1347.7095
3_20220825 10,1425.7782
3_20220825 11,1591.2509
3_20220825 12,1599.6606
3_20220825 13,1794.3966
3_20220825 14,2005.0002
3_20220825 15,1974.1602
3_20220825 16,2273.4216
3_20220825 17,2455.446
3_20220825 18,2636.7417
3_20220825 19,2808.1816
3_20220825 20,2504.8687
3_20220825 21,2107.4912
3_20220825 22,1422.8606
3_20220825 23,1169.6803
3_20220826 00,1028.2372
3_20220826 01,994.3483
3_20220826 02,1000.3592
3_20220826 03,959.55865
3_20220826 04,966.1592
3_20220826 05,965.1667
3_20220826 06,956.06165
3_20220826 07,1077.1417
3_20220826 08,1198.0286
3_20220826 09,1407.3699
3_20220826 10,1564.2356
3_20220826 11,1652.0386
3_20220826 12,1883.9121
3_20220826 13,2098.6934
3_20220826 14,2360.1885
3_20220826 15,2464.7654
3_20220826 16,2711.2817
3_20220826 17,3039.2236
3_20220826 18,3584.141
3_20220826 19,3681.5627
3_20220826 20,3399.7402
3_20220826 21,2537.799
3_20220826 22,1776.5698
3_20220826 23,1344.1315
3_20220827 00,1209.8291
3_20220827 01,1144.7084
3_20220827 02,1124.4203
3_20220827 03,1004.62427
3_20220827 04,938.55286
3_20220827 05,978.2639
3_20220827 06,1024.795
3_20220827 07,1129.9174
3_20220827 08,1253.0422
3_20220827 09,1308.4427
3_20220827 10,1449.8129
3_20220827 11,1442.6775
3_20220827 12,1513.9036
3_20220827 13,1540.7695
3_20220827 14,1660.5161
3_20220827 15,1777.7847
3_20220827 16,1977.8528
3_20220827 17,2106.3025
3_20220827 18,2091.3328
3_20220827 19,2088.4106
3_20220827 20,2081.6016
3_20220827 21,1904.0723
3_20220827 22,1460.406
3_20220827 23,1037.9521
3_20220828 00,1036.8634
3_20220828 01,1017.0105
3_20220828 02,1028.2872
3_20220828 03,958.19556
3_20220828 04,940.1467
3_20220828 05,973.25055
3_20220828 06,1035.4767
3_20220828 07,1077.3065
3_20220828 08,1218.1382
3_20220828 09,1492.5309
3_20220828 10,1594.7279
3_20220828 11,1650.906
3_20220828 12,1746.5337
3_20220828 13,1911.1964
3_20220828 14,1975.2361
3_20220828 15,2164.4487
3_20220828 16,2450.1733
3_20220828 17,2335.0154
3_20220828 18,3148.2688
3_20220828 19,3229.2698
3_20220828 20,3310.6384
3_20220828 21,2553.8027
3_20220828 22,1649.4172
3_20220828 23,1184.2639
3_20220829 00,935.20135
3_20220829 01,866.7794
3_20220829 02,884.7561
3_20220829 03,785.9837
3_20220829 04,798.76733
3_20220829 05,916.4251
3_20220829 06,1036.6042
3_20220829 07,1133.5758
3_20220829 08,1295.0586
3_20220829 09,1510.1558
3_20220829 10,1631.5828
3_20220829 11,1660.6846
3_20220829 12,1669.9164
3_20220829 13,1615.7745
3_20220829 14,1817.5262
3_20220829 15,1771.8063
3_20220829 16,1893.3446
3_20220829 17,1918.8956
3_20220829 18,2085.5312
3_20220829 19,2315.5005
3_20220829 20,1867.8887
3_20220829 21,1771.0463
3_20220829 22,1293.3331
3_20220829 23,1039.2755
3_20220830 00,979.6516
3_20220830 01,930.8635
3_20220830 02,895.18884
3_20220830 03,889.3552
3_20220830 04,906.8431
3_20220830 05,898.0293
3_20220830 06,905.219
3_20220830 07,986.9776
3_20220830 08,1174.4004
3_20220830 09,1363.6606
3_20220830 10,1437.2336
3_20220830 11,1493.7167
3_20220830 12,1492.4586
3_20220830 13,1629.7133
3_20220830 14,1860.6989
3_20220830 15,1859.9772
3_20220830 16,2031.6333
3_20220830 17,2049.5332
3_20220830 18,2199.874
3_20220830 19,2419.758
3_20220830 20,2093.0889
3_20220830 21,1868.8551
3_20220830 22,1215.8582
3_20220830 23,926.22186
3_20220831 00,897.9772
3_20220831 01,851.1784
3_20220831 02,857.8929
3_20220831 03,813.9429
3_20220831 04,763.70935
3_20220831 05,748.1265
3_20220831 06,743.8102
3_20220831 07,824.00806
3_20220831 08,935.23846
3_20220831 09,1074.9602
3_20220831 10,1439.4841
3_20220831 11,1521.3639
3_20220831 12,1632.9957
3_20220831 13,1713.4756
3_20220831 14,1855.8618
3_20220831 15,1864.2417
3_20220831 16,1654.9956
3_20220831 17,1462.515
3_20220831 18,1607.2091
3_20220831 19,1695.6473
3_20220831 20,1304.6218
3_20220831 21,1131.4124
3_20220831 22,1077.4243
3_20220831 23,875.37994
4_20220825 00,685.53
4_20220825 01,676.814
4_20220825 02,668.78656
4_20220825 03,703.5293
4_20220825 04,719.23114
4_20220825 05,753.9148
4_20220825 06,825.6864
4_20220825 07,912.32446
4_20220825 08,1101.4368
4_20220825 09,1250.9224
4_20220825 10,1418.6296
4_20220825 11,1450.6304
4_20220825 12,1481.3413
4_20220825 13,1470.079
4_20220825 14,1469.129
4_20220825 15,1391.9501
4_20220825 16,1375.7313
4_20220825 17,1271.3959
4_20220825 18,1047.9738
4_20220825 19,900.94495
4_20220825 20,910.5464
4_20220825 21,814.7938
4_20220825 22,629.6328
4_20220825 23,670.5768
4_20220826 00,655.25714
4_20220826 01,700.05566
4_20220826 02,713.80566
4_20220826 03,710.6434
4_20220826 04,705.6994
4_20220826 05,715.17206
4_20220826 06,801.4763
4_20220826 07,830.91223
4_20220826 08,1076.0597
4_20220826 09,1385.1649
4_20220826 10,1566.4243
4_20220826 11,1637.7699
4_20220826 12,1687.8411
4_20220826 13,1713.491
4_20220826 14,1648.3591
4_20220826 15,1676.4318
4_20220826 16,1659.4315
4_20220826 17,1516.2303
4_20220826 18,1227.1904
4_20220826 19,1069.6023
4_20220826 20,989.26306
4_20220826 21,924.79944
4_20220826 22,866.0217
4_20220826 23,819.40125
4_20220827 00,745.67883
4_20220827 01,748.71326
4_20220827 02,718.3793
4_20220827 03,729.5983
4_20220827 04,705.5161
4_20220827 05,692.16345
4_20220827 06,754.7105
4_20220827 07,924.6872
4_20220827 08,1097.0625
4_20220827 09,1268.3876
4_20220827 10,1384.5632
4_20220827 11,1453.5297
4_20220827 12,1371.6866
4_20220827 13,1374.2004
4_20220827 14,1363.3153
4_20220827 15,1291.9463
4_20220827 16,1272.1282
4_20220827 17,1219.6366
4_20220827 18,1014.25024
4_20220827 19,876.80347
4_20220827 20,836.2976
4_20220827 21,824.116
4_20220827 22,838.1171
4_20220827 23,719.99884
4_20220828 00,728.60077
4_20220828 01,683.57
4_20220828 02,688.8004
4_20220828 03,720.25726
4_20220828 04,730.00555
4_20220828 05,777.5052
4_20220828 06,812.81433
4_20220828 07,913.4978
4_20220828 08,1038.2891
4_20220828 09,1182.3811
4_20220828 10,1263.2745
4_20220828 11,1325.2596
4_20220828 12,1301.8649
4_20220828 13,1321.2285
4_20220828 14,1326.439
4_20220828 15,1365.9236
4_20220828 16,1314.724
4_20220828 17,1301.1017
4_20220828 18,1120.0972
4_20220828 19,868.46954
4_20220828 20,907.2317
4_20220828 21,895.44684
4_20220828 22,836.0988
4_20220828 23,772.3829
4_20220829 00,675.1439
4_20220829 01,667.2811
4_20220829 02,793.06934
4_20220829 03,702.5721
4_20220829 04,744.9441
4_20220829 05,796.6033
4_20220829 06,834.52277
4_20220829 07,944.37695
4_20220829 08,1135.9056
4_20220829 09,1381.9326
4_20220829 10,1516.1364
4_20220829 11,1505.3219
4_20220829 12,1523.0465
4_20220829 13,1502.3203
4_20220829 14,1522.1371
4_20220829 15,1512.1981
4_20220829 16,1406.697
4_20220829 17,1266.7653
4_20220829 18,1052.9332
4_20220829 19,978.3413
4_20220829 20,935.2938
4_20220829 21,825.64734
4_20220829 22,813.5369
4_20220829 23,763.8762
4_20220830 00,797.8366
4_20220830 01,776.79877
4_20220830 02,776.79877
4_20220830 03,799.58954
4_20220830 04,853.89795
4_20220830 05,840.85986
4_20220830 06,845.9124
4_20220830 07,957.29315
4_20220830 08,1061.324
4_20220830 09,1224.5237
4_20220830 10,1409.3541
4_20220830 11,1458.2108
4_20220830 12,1410.0549
4_20220830 13,1406.7041
4_20220830 14,1316.9294
4_20220830 15,1285.585
4_20220830 16,1332.8944
4_20220830 17,1214.406
4_20220830 18,1065.3519
4_20220830 19,965.4663
4_20220830 20,921.21594
4_20220830 21,816.31494
4_20220830 22,796.9177
4_20220830 23,757.13495
4_20220831 00,692.33606
4_20220831 01,697.2067
4_20220831 02,703.9212
4_20220831 03,743.46136
4_20220831 04,713.664
4_20220831 05,723.2928
4_20220831 06,720.9277
4_20220831 07,877.8948
4_20220831 08,1131.5214
4_20220831 09,1311.6913
4_20220831 10,1416.0527
4_20220831 11,1482.6094
4_20220831 12,1490.3191
4_20220831 13,1492.5
4_20220831 14,1400.2249
4_20220831 15,1423.4545
4_20220831 16,1415.0676
4_20220831 17,1263.8948
4_20220831 18,1139.3738
4_20220831 19,934.9013
4_20220831 20,879.9931
4_20220831 21,808.9047
4_20220831 22,816.7026
4_20220831 23,699.8269
5_20220825 00,1911.4993
5_20220825 01,1915.7137
5_20220825 02,1918.5586
5_20220825 03,1957.9961
5_20220825 04,1962.1536
5_20220825 05,2030.6667
5_20220825 06,2040.8876
5_20220825 07,2209.588
5_20220825 08,3038.0269
5_20220825 09,3486.6895
5_20220825 10,3395.589
5_20220825 11,3449.3464
5_20220825 12,3862.3582
5_20220825 13,3834.4436
5_20220825 14,3122.4038
5_20220825 15,2784.0327
5_20220825 16,2887.2358
5_20220825 17,2914.9983
5_20220825 18,2692.6165
5_20220825 19,1842.739
5_20220825 20,1833.5187
5_20220825 21,2128.0383
5_20220825 22,1723.1268
5_20220825 23,1703.5266
5_20220826 00,1851.9113
5_20220826 01,1867.1489
5_20220826 02,1837.296
5_20220826 03,1837.296
5_20220826 04,1843.7692
5_20220826 05,1928.6094
5_20220826 06,1980.8447
5_20220826 07,2222.3271
5_20220826 08,3598.7659
5_20220826 09,4698.3633
5_20220826 10,5030.3945
5_20220826 11,5873.7954
5_20220826 12,6178.3857
5_20220826 13,6240.5312
5_20220826 14,6291.513
5_20220826 15,6293.6426
5_20220826 16,6078.29
5_20220826 17,5849.2944
5_20220826 18,5747.125
5_20220826 19,5578.809
5_20220826 20,4786.552
5_20220826 21,2918.4995
5_20220826 22,1868.0372
5_20220826 23,1880.0583
5_20220827 00,1995.817
5_20220827 01,1972.4064
5_20220827 02,1870.0826
5_20220827 03,1849.574
5_20220827 04,1773.5674
5_20220827 05,1884.2871
5_20220827 06,1997.6868
5_20220827 07,2168.9326
5_20220827 08,2898.8716
5_20220827 09,2542.1863
5_20220827 10,2513.5134
5_20220827 11,3951.992
5_20220827 12,3578.1372
5_20220827 13,3347.8489
5_20220827 14,3763.699
5_20220827 15,3681.7327
5_20220827 16,4064.4155
5_20220827 17,4017.4546
5_20220827 18,3402.5774
5_20220827 19,2535.814
5_20220827 20,2272.0605
5_20220827 21,1575.6285
5_20220827 22,1634.8788
5_20220827 23,1574.1495
5_20220828 00,1886.3375
5_20220828 01,1881.8099
5_20220828 02,1881.2516
5_20220828 03,1822.6554
5_20220828 04,1869.005
5_20220828 05,1863.5801
5_20220828 06,1822.1667
5_20220828 07,2212.4846
5_20220828 08,2723.9683
5_20220828 09,3019.917
5_20220828 10,3519.3467
5_20220828 11,4302.224
5_20220828 12,4519.97
5_20220828 13,4788.388
5_20220828 14,4239.186
5_20220828 15,4774.763
5_20220828 16,4338.587
5_20220828 17,4025.2878
5_20220828 18,2903.8374
5_20220828 19,2668.7468
5_20220828 20,2050.9663
5_20220828 21,2322.6672
5_20220828 22,1742.4365
5_20220828 23,1766.7094
5_20220829 00,1890.5114
5_20220829 01,1887.9403
5_20220829 02,1865.647
5_20220829 03,1809.5717
5_20220829 04,1885.1768
5_20220829 05,1862.3982
5_20220829 06,2042.7155
5_20220829 07,2205.8943
5_20220829 08,1951.801
5_20220829 09,2426.389
5_20220829 10,2569.3506
5_20220829 11,1674.056
5_20220829 12,2473.9924
5_20220829 13,2402.0374
5_20220829 14,1510.6475
5_20220829 15,1322.2235
5_20220829 16,1209.1978
5_20220829 17,1282.0939
5_20220829 18,1580.97
5_20220829 19,1733.0651
5_20220829 20,1978.1091
5_20220829 21,1885.0342
5_20220829 22,1721.6234
5_20220829 23,1665.0374
5_20220830 00,1872.5679
5_20220830 01,1849.7137
5_20220830 02,1842.3923
5_20220830 03,1911.9021
5_20220830 04,1939.4105
5_20220830 05,1952.4564
5_20220830 06,1955.3927
5_20220830 07,2236.7385
5_20220830 08,2886.28
5_20220830 09,2735.1853
5_20220830 10,2925.6284
5_20220830 11,1593.6569
5_20220830 12,1884.1321
5_20220830 13,1764.5605
5_20220830 14,1390.1665
5_20220830 15,1444.974
5_20220830 16,1670.2036
5_20220830 17,1581.025
5_20220830 18,1687.8053
5_20220830 19,1788.2268
5_20220830 20,2530.3708
5_20220830 21,2105.4631
5_20220830 22,1816.2806
5_20220830 23,1659.0336
5_20220831 00,1839.0154
5_20220831 01,1848.0262
5_20220831 02,1850.6742
5_20220831 03,1737.5385
5_20220831 04,1851.4948
5_20220831 05,1942.0028
5_20220831 06,2226.6829
5_20220831 07,2536.4194
5_20220831 08,3530.6936
5_20220831 09,5180.7925
5_20220831 10,5391.737
5_20220831 11,4449.5337
5_20220831 12,4797.7876
5_20220831 13,4525.371
5_20220831 14,4195.549
5_20220831 15,4053.1428
5_20220831 16,3763.4612
5_20220831 17,2679.0269
5_20220831 18,2056.7427
5_20220831 19,2535.0474
5_20220831 20,2630.2974
5_20220831 21,2109.8943
5_20220831 22,1731.8867
5_20220831 23,1720.0803
6_20220825 00,1138.8375
6_20220825 01,1015.50024
6_20220825 02,993.66016
6_20220825 03,996.35455
6_20220825 04,990.38165
6_20220825 05,1031.3462
6_20220825 06,1280.4462
6_20220825 07,1539.3392
6_20220825 08,1850.791
6_20220825 09,2504.64
6_20220825 10,2989.859
6_20220825 11,3007.2031
6_20220825 12,3130.4524
6_20220825 13,3121.8591
6_20220825 14,3130.323
6_20220825 15,3036.5032
6_20220825 16,3036.4705
6_20220825 17,3075.2517
6_20220825 18,2764.3906
6_20220825 19,2381.2957
6_20220825 20,2213.6924
6_20220825 21,2002.3358
6_20220825 22,1771.3544
6_20220825 23,1520.3754
6_20220826 00,1119.7319
6_20220826 01,1005.2376
6_20220826 02,1007.44305
6_20220826 03,994.53644
6_20220826 04,948.01166
6_20220826 05,988.2285
6_20220826 06,1099.7135
6_20220826 07,1336.4999
6_20220826 08,1688.4655
6_20220826 09,2367.8958
6_20220826 10,2864.9116
6_20220826 11,2994.2903
6_20220826 12,3154.3865
6_20220826 13,3203.5627
6_20220826 14,3158.1025
6_20220826 15,3148.1743
6_20220826 16,3092.3982
6_20220826 17,3074.0898
6_20220826 18,2622.6787
6_20220826 19,2308.4521
6_20220826 20,2096.4382
6_20220826 21,1965.4276
6_20220826 22,1749.2361
6_20220826 23,1480.3604
6_20220827 00,1243.5597
6_20220827 01,1092.6112
6_20220827 02,1089.1187
6_20220827 03,1096.5425
6_20220827 04,1095.9172
6_20220827 05,1105.4956
6_20220827 06,1256.3086
6_20220827 07,1485.2964
6_20220827 08,1798.5247
6_20220827 09,2389.968
6_20220827 10,2869.2083
6_20220827 11,3061.234
6_20220827 12,3074.216
6_20220827 13,3085.1748
6_20220827 14,3163.3757
6_20220827 15,3153.2944
6_20220827 16,3086.6562
6_20220827 17,3076.244
6_20220827 18,2502.6929
6_20220827 19,2343.3735
6_20220827 20,2164.0671
6_20220827 21,1929.207
6_20220827 22,1812.8916
6_20220827 23,1617.7312
6_20220828 00,1220.6104
6_20220828 01,1022.2587
6_20220828 02,1013.35034
6_20220828 03,999.82
6_20220828 04,968.94586
6_20220828 05,1013.1609
6_20220828 06,1212.2908
6_20220828 07,1320.346
6_20220828 08,1559.6783
6_20220828 09,2089.2725
6_20220828 10,2633.9573
6_20220828 11,2740.4902
6_20220828 12,2736.531
6_20220828 13,2784.6785
6_20220828 14,2977.7935
6_20220828 15,2906.2349
6_20220828 16,2922.7207
6_20220828 17,2910.8481
6_20220828 18,2511.2507
6_20220828 19,2223.9932
6_20220828 20,2106.6155
6_20220828 21,1975.9912
6_20220828 22,1850.5441
6_20220828 23,1635.249
6_20220829 00,1214.3018
6_20220829 01,1051.907
6_20220829 02,1013.8915
6_20220829 03,1010.8322
6_20220829 04,972.5448
6_20220829 05,1077.7539
6_20220829 06,1297.5227
6_20220829 07,1509.1246
6_20220829 08,1844.6089
6_20220829 09,2278.9612
6_20220829 10,2812.3376
6_20220829 11,2947.6545
6_20220829 12,3003.9485
6_20220829 13,2944.5205
6_20220829 14,3018.578
6_20220829 15,3015.8333
6_20220829 16,2898.7085
6_20220829 17,2882.6404
6_20220829 18,2523.0293
6_20220829 19,2198.499
6_20220829 20,2063.3774
6_20220829 21,1964.0146
6_20220829 22,1777.914
6_20220829 23,1613.7285
6_20220830 00,1232.6489
6_20220830 01,1022.2404
6_20220830 02,1014.9559
6_20220830 03,1014.9559
6_20220830 04,983.4513
6_20220830 05,1030.3839
6_20220830 06,1174.2601
6_20220830 07,1405.6517
6_20220830 08,1716.7861
6_20220830 09,1960.4946
6_20220830 10,2606.5933
6_20220830 11,2807.1711
6_20220830 12,2763.1738
6_20220830 13,2766.2832
6_20220830 14,2754.6533
6_20220830 15,2744.725
6_20220830 16,2767.987
6_20220830 17,2781.089
6_20220830 18,2338.738
6_20220830 19,2143.0393
6_20220830 20,1975.3085
6_20220830 21,1796.7675
6_20220830 22,1673.0206
6_20220830 23,1498.5953
6_20220831 00,1261.8059
6_20220831 01,1063.1753
6_20220831 02,1010.383
6_20220831 03,1010.383
6_20220831 04,1009.3151
6_20220831 05,1074.7067
6_20220831 06,1285.3615
6_20220831 07,1477.7439
6_20220831 08,1901.9823
6_20220831 09,2333.3289
6_20220831 10,2788.2449
6_20220831 11,2984.066
6_20220831 12,2986.7085
6_20220831 13,2999.9817
6_20220831 14,2993.764
6_20220831 15,3099.823
6_20220831 16,3029.514
6_20220831 17,3022.2786
6_20220831 18,2658.432
6_20220831 19,2299.1885
6_20220831 20,2111.3215
6_20220831 21,1886.5911
6_20220831 22,1721.4623
6_20220831 23,1602.3922
7_20220825 00,479.67044
7_20220825 01,477.0987
7_20220825 02,483.3283
7_20220825 03,492.16208
7_20220825 04,492.11465
7_20220825 05,667.592
7_20220825 06,790.888
7_20220825 07,848.28705
7_20220825 08,999.07983
7_20220825 09,1101.388
7_20220825 10,1167.6438
7_20220825 11,1159.8524
