,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
42,1,25.9,3.4,67,26,8,4,-1.8369701987210297e-16,-1.0,False,False,74.87746999999999,-2.0267900000000054,-8.600000000000001,27.87814198166229,Other Buildings,110634.0,39570.0,0,0
43,1,24.8,4.0,69,26,8,4,0.2588190451025203,-0.9659258262890684,False,False,73.46188,-3.429720000000003,-3.8000000000000007,26.614765612448004,Other Buildings,110634.0,39570.0,0,0
44,1,24.1,2.5,77,26,8,4,0.5000000000000001,-0.8660254037844386,False,False,73.18143,-2.0053099999999944,-1.0,25.997317291579627,Other Buildings,110634.0,39570.0,0,0
45,1,23.7,2.7,79,26,8,4,0.7071067811865474,-0.7071067811865477,False,False,72.73577,-2.141699999999986,-0.10000000000000142,25.536770221734066,Other Buildings,110634.0,39570.0,0,0
46,1,23.4,3.3,80,26,8,4,0.8660254037844384,-0.5000000000000004,False,False,72.3468,-1.1150799999999919,-0.6000000000000014,25.130869996380753,Other Buildings,110634.0,39570.0,0,0
47,1,23.1,2.5,82,26,8,4,0.9659258262890683,-0.2588190451025207,False,False,72.03757999999999,-1.1438500000000147,-3.1000000000000014,24.916710631404527,Other Buildings,110634.0,39570.0,0,0
48,1,23.1,2.2,82,27,8,5,1.0,0.0,False,True,72.03757999999999,-0.698190000000011,-6.5,24.96853811096851,Other Buildings,110634.0,39570.0,0,0
49,1,23.2,2.6,80,27,8,5,0.9659258262890683,0.25881904510252074,False,True,72.0264,-0.32040000000000646,-10.600000000000001,25.00894537325781,Other Buildings,110634.0,39570.0,0,0
50,1,21.0,5.4,88,27,8,5,0.8660254037844387,0.49999999999999994,False,True,69.0212,-3.016379999999998,-17.0,22.185325490166385,Other Buildings,110634.0,39570.0,0,0
51,1,20.7,2.7,91,27,8,5,0.7071067811865476,0.7071067811865475,False,True,68.70263,-3.334949999999992,-24.5,22.277885393812763,Other Buildings,110634.0,39570.0,0,0
52,1,19.4,3.2,85,27,8,5,0.5000000000000001,0.8660254037844386,False,True,66.1841,-5.8422999999999945,-33.0,20.746894077141647,Other Buildings,110634.0,39570.0,0,0
53,1,18.9,0.6,84,27,8,5,0.25881904510252074,0.9659258262890683,False,True,65.31424,-3.706959999999995,-40.7,21.29440490067051,Other Buildings,110634.0,39570.0,0,0
54,1,18.1,2.1,82,27,8,5,6.123233995736766e-17,1.0,False,True,63.92858,-4.774050000000003,-48.5,19.64725636821502,Other Buildings,110634.0,39570.0,0,0
55,1,17.7,1.9,85,27,8,5,-0.25881904510252085,0.9659258262890683,False,True,63.376549999999995,-2.807550000000006,-55.599999999999994,19.297914116881177,Other Buildings,110634.0,39570.0,0,0
56,1,18.3,2.1,77,27,8,5,-0.4999999999999998,0.8660254037844387,False,True,64.06209,-1.2521500000000003,-61.400000000000006,19.86085160114348,Other Buildings,110634.0,39570.0,0,0
57,1,19.5,2.4,63,27,8,5,-0.7071067811865475,0.7071067811865476,False,True,65.24815,1.3195699999999988,-65.60000000000001,21.053952474231913,Other Buildings,110634.0,39570.0,0,0
58,1,21.2,3.2,54,27,8,5,-0.8660254037844387,0.49999999999999994,False,True,67.08352,3.7069699999999983,-67.8,22.72527975841194,Other Buildings,110634.0,39570.0,0,0
59,1,22.0,4.2,45,27,8,5,-0.9659258262890682,0.258819045102521,False,True,67.48599999999999,3.4239099999999922,-68.9,23.462773075083035,Other Buildings,110634.0,39570.0,0,0
60,1,23.0,3.4,49,27,8,5,-1.0,1.2246467991473532e-16,False,True,69.0803,3.8321499999999986,-69.0,24.677242565512177,Other Buildings,110634.0,39570.0,0,0
61,1,23.6,3.8,45,27,8,5,-0.9659258262890684,-0.25881904510252035,False,True,69.4948,2.411280000000005,-68.6,25.295544561040337,Other Buildings,110634.0,39570.0,0,0
62,1,24.4,3.9,47,27,8,5,-0.8660254037844386,-0.5000000000000001,False,True,70.69632,3.21032000000001,-65.2,26.176736343107457,Other Buildings,110634.0,39570.0,0,0
63,1,25.0,3.3,45,27,8,5,-0.7071067811865477,-0.7071067811865475,False,True,71.2525,2.1722000000000037,-60.900000000000006,26.893206663666973,Other Buildings,110634.0,39570.0,0,0
64,1,25.1,3.4,43,27,8,5,-0.5000000000000004,-0.8660254037844384,False,True,71.16707,1.6722699999999975,-55.199999999999996,26.995135246172605,Other Buildings,110634.0,39570.0,0,0
65,1,24.9,3.7,46,27,8,5,-0.25881904510252063,-0.9659258262890683,False,True,71.23046,0.5341399999999936,-49.199999999999996,26.74957996795647,Other Buildings,110634.0,39570.0,0,0
66,1,24.5,2.7,48,27,8,5,-1.8369701987210297e-16,-1.0,False,True,70.9234,-0.32909999999999684,-42.8,26.40580617584641,Other Buildings,110634.0,39570.0,0,0
67,1,23.1,2.7,52,27,8,5,0.2588190451025203,-0.9659258262890684,False,True,69.46688,-1.700189999999992,-37.4,24.884993256149805,Other Buildings,110634.0,39570.0,0,0
68,1,22.0,1.9,56,27,8,5,0.5000000000000001,-0.8660254037844386,False,True,68.30879999999999,-2.921660000000003,-33.7,23.859713270461395,Other Buildings,110634.0,39570.0,0,0
69,1,21.2,2.7,61,27,8,5,0.7071067811865474,-0.7071067811865477,False,True,67.55168,-3.3717199999999963,-32.0,22.821032865132977,Other Buildings,110634.0,39570.0,0,0
70,1,20.7,2.3,64,27,8,5,0.8660254037844384,-0.5000000000000004,False,True,67.03052,-2.4363600000000076,-32.5,22.37178244326673,Other Buildings,110634.0,39570.0,0,0
71,1,20.4,2.7,61,27,8,5,0.9659258262890683,-0.2588190451025207,False,True,66.42056,-1.8882399999999961,-34.1,21.95199691102063,Other Buildings,110634.0,39570.0,0,0
72,1,19.6,1.8,66,28,8,6,1.0,0.0,False,True,65.54464,-2.0070400000000035,-37.5,21.34794157165715,Other Buildings,110634.0,39570.0,0,0
73,1,18.9,0.9,65,28,8,6,0.9659258262890683,0.25881904510252074,False,True,64.47614999999999,-2.554370000000006,-42.2,21.054995222935197,Other Buildings,110634.0,39570.0,0,0
74,1,18.4,0.8,72,28,8,6,0.8660254037844387,0.49999999999999994,False,True,64.02351999999999,-2.397040000000004,-48.2,20.624101981756404,Other Buildings,110634.0,39570.0,0,0
75,1,17.6,1.8,72,28,8,6,0.7071067811865476,0.7071067811865475,False,True,62.805279999999996,-2.739360000000005,-55.6,19.2337437353664,Other Buildings,110634.0,39570.0,0,0
76,1,17.0,1.9,75,28,8,6,0.5000000000000001,0.8660254037844386,False,True,61.9675,-2.5086499999999887,-63.7,18.555295650019275,Other Buildings,110634.0,39570.0,0,0
77,1,16.5,2.3,79,28,8,6,0.25881904510252074,0.9659258262890683,False,True,61.27265,-2.750869999999992,-72.1,17.858788499575002,Other Buildings,110634.0,39570.0,0,0
78,1,16.2,1.6,80,28,8,6,6.123233995736766e-17,1.0,False,True,60.8124,-1.9928799999999995,-80.39999999999999,17.855260873482035,Other Buildings,110634.0,39570.0,0,0
79,1,16.4,1.4,82,28,8,6,-0.25881904510252085,0.9659258262890683,False,True,61.171519999999994,-0.7959800000000072,-87.1,18.175978993878143,Other Buildings,110634.0,39570.0,0,0
80,1,19.2,2.0,72,28,8,6,-0.4999999999999998,0.8660254037844387,False,True,65.24176,3.9691100000000006,-89.89999999999999,20.85492876483505,Other Buildings,110634.0,39570.0,0,0
81,1,21.1,2.2,63,28,8,6,-0.7071067811865475,0.7071067811865476,False,True,67.54207,6.729669999999999,-90.0,22.825914559844747,Other Buildings,110634.0,39570.0,0,0
82,1,22.3,2.1,59,28,8,6,-0.8660254037844387,0.49999999999999994,False,True,68.95143,7.779910000000008,-88.39999999999999,24.132756259712636,Other Buildings,110634.0,39570.0,0,0
83,1,24.1,1.4,54,28,8,6,-0.9659258262890682,0.258819045102521,False,True,70.98286,5.741100000000003,-84.69999999999999,26.1834463959286,Other Buildings,110634.0,39570.0,0,0
84,1,25.5,2.4,46,28,8,6,-1.0,1.2246467991473532e-16,False,True,71.9897,4.447630000000004,-78.80000000000001,27.519659081475034,Other Buildings,110634.0,39570.0,0,0
85,1,26.3,2.5,42,28,8,6,-0.9659258262890684,-0.25881904510252035,False,True,72.53254,3.5811099999999954,-71.39999999999999,28.374651943964828,Other Buildings,110634.0,39570.0,0,0
86,1,26.7,2.0,42,28,8,6,-0.8660254037844386,-0.5000000000000001,False,True,73.02286,2.039999999999992,-63.099999999999994,28.838711391677318,Other Buildings,110634.0,39570.0,0,0
87,1,27.6,1.6,43,28,8,6,-0.7071067811865477,-0.7071067811865475,False,True,74.25632,2.266620000000003,-53.1,29.813482379895177,Other Buildings,110634.0,39570.0,0,0
88,1,28.2,1.3,40,28,8,6,-0.5000000000000004,-0.8660254037844384,False,True,74.5892,2.056660000000008,-41.900000000000006,30.449510085727553,Other Buildings,110634.0,39570.0,0,0
89,1,28.2,1.8,39,28,8,6,-0.25881904510252063,-0.9659258262890683,False,True,74.45302,1.4301600000000008,-30.200000000000006,30.438992267707363,Other Buildings,110634.0,39570.0,0,0
90,1,27.0,2.3,43,28,8,6,-1.8369701987210297e-16,-1.0,False,True,73.5149,-0.7414200000000051,-19.4,29.141273358804327,Other Buildings,110634.0,39570.0,0,0
91,1,26.0,1.8,46,28,8,6,0.2588190451025203,-0.9659258262890684,False,True,72.6224,-1.9668000000000063,-9.799999999999997,28.11337464778754,Other Buildings,110634.0,39570.0,0,0
92,1,24.3,2.5,58,28,8,6,0.5000000000000001,-0.8660254037844386,False,True,71.64206,-2.8109599999999944,-4.699999999999996,26.213438623614643,Other Buildings,110634.0,39570.0,0,0
93,1,23.5,1.1,62,28,8,6,0.7071067811865474,-0.7071067811865477,False,True,70.8933,-2.621600000000001,-2.299999999999997,25.641464105154906,Other Buildings,110634.0,39570.0,0,0
94,1,23.0,0.7,63,28,8,6,0.8660254037844384,-0.5000000000000004,False,True,70.2661,-2.3563000000000045,-1.5999999999999979,25.2888355779179,Other Buildings,110634.0,39570.0,0,0
95,1,22.8,0.8,66,28,8,6,0.9659258262890683,-0.2588190451025207,False,True,70.22752,-1.4145400000000024,-2.8999999999999986,25.042113390216,Other Buildings,110634.0,39570.0,0,0
96,1,22.5,1.5,66,29,8,0,1.0,0.0,False,False,69.7885,-1.1047999999999973,-5.899999999999999,24.490872491863215,Other Buildings,110634.0,39570.0,0,0
97,1,22.3,1.3,66,29,8,0,0.9659258262890683,0.25881904510252074,False,False,69.49582000000001,-0.7702799999999854,-9.899999999999999,24.343017870818922,Other Buildings,110634.0,39570.0,0,0
98,1,22.3,2.6,67,29,8,0,0.8660254037844387,0.49999999999999994,False,False,69.57359,-0.6539300000000026,-14.299999999999997,24.033798291665626,Other Buildings,110634.0,39570.0,0,0
99,1,22.1,1.6,66,29,8,0,0.7071067811865476,0.7071067811865475,False,False,69.20314,-0.5853599999999943,-19.799999999999997,24.04416498645024,Other Buildings,110634.0,39570.0,0,0
100,1,21.8,1.3,66,29,8,0,0.5000000000000001,0.8660254037844386,False,False,68.76411999999999,-0.7317000000000178,-26.199999999999996,23.82551853057243,Other Buildings,110634.0,39570.0,0,0
101,1,21.1,1.0,65,29,8,0,0.25881904510252074,0.9659258262890683,False,False,67.67385,-1.8997399999999942,-33.3,23.229800000000004,Other Buildings,110634.0,39570.0,0,0
102,1,20.7,2.3,74,29,8,0,6.123233995736766e-17,1.0,False,False,67.64981999999999,-1.5533200000000136,-39.599999999999994,22.37178244326673,Other Buildings,110634.0,39570.0,0,0
103,1,20.1,2.6,81,29,8,0,-0.25881904510252085,0.9659258262890683,False,False,67.11619,-1.6479299999999881,-45.49999999999999,21.650105425551395,Other Buildings,110634.0,39570.0,0,0
104,1,19.8,2.3,86,29,8,0,-0.4999999999999998,0.8660254037844387,False,False,66.89771999999999,-0.7761300000000091,-49.999999999999986,21.404712312475645,Other Buildings,110634.0,39570.0,0,0
105,1,19.7,2.6,86,29,8,0,-0.7071067811865475,0.7071067811865476,False,False,66.73158,-0.9182399999999973,-53.79999999999998,21.216706722621538,Other Buildings,110634.0,39570.0,0,0
106,1,19.6,2.3,87,29,8,0,-0.8660254037844387,0.49999999999999994,False,False,66.61648,-0.4997100000000074,-57.19999999999998,21.18980783896652,Other Buildings,110634.0,39570.0,0,0
107,1,20.4,2.3,87,29,8,0,-0.9659258262890682,0.258819045102521,False,False,67.95352,1.055800000000005,-59.599999999999994,22.049425733003037,Other Buildings,110634.0,39570.0,0,0
108,1,20.6,3.1,85,29,8,0,-1.0,1.2246467991473532e-16,False,False,68.1659,1.4343199999999996,-61.49999999999999,22.085361358125787,Other Buildings,110634.0,39570.0,0,0
109,1,21.2,1.8,86,29,8,0,-0.9659258262890684,-0.25881904510252035,False,False,69.22368,2.607200000000006,-62.599999999999994,23.039299840689743,Other Buildings,110634.0,39570.0,0,0
110,1,21.5,2.8,77,29,8,0,-0.8660254037844386,-0.5000000000000001,False,False,69.09345,1.1399300000000068,-63.39999999999999,23.127457085998635,Other Buildings,110634.0,39570.0,0,0
111,1,22.2,1.8,73,29,8,0,-0.7071067811865477,-0.7071067811865475,False,False,69.88694,1.7210400000000021,-63.3,24.096398758835115,Other Buildings,110634.0,39570.0,0,0
112,1,21.8,3.4,75,29,8,0,-0.5000000000000004,-0.8660254037844384,False,False,69.4195,0.19581999999999766,-63.3,23.35273246227765,Other Buildings,110634.0,39570.0,0,0
113,1,21.4,2.2,68,29,8,0,-0.25881904510252063,-0.9659258262890683,False,False,68.31648,-0.7769700000000057,-63.00000000000001,23.147308092513306,Other Buildings,110634.0,39570.0,0,0
114,1,21.4,2.8,66,29,8,0,-1.8369701987210297e-16,-1.0,False,False,68.17876,-1.7081799999999987,-62.3,23.0185563473851,Other Buildings,110634.0,39570.0,0,0
115,1,21.2,1.6,71,29,8,0,0.2588190451025203,-0.9659258262890684,False,False,68.22048,-1.1990200000000044,-61.2,23.100094867522884,Other Buildings,110634.0,39570.0,0,0
116,1,21.0,2.3,71,29,8,0,0.5000000000000001,-0.8660254037844386,False,False,67.9179,-0.3985799999999955,-60.0,22.69413915353043,Other Buildings,110634.0,39570.0,0,0
117,1,20.9,2.0,70,29,8,0,0.7071067811865474,-0.7071067811865477,False,False,67.7027,-0.4760600000000039,-58.800000000000004,22.664586160252632,Other Buildings,110634.0,39570.0,0,0
118,1,20.7,3.1,73,29,8,0,0.8660254037844384,-0.5000000000000004,False,False,67.58788999999999,-0.6325900000000075,-57.7,22.195029676463854,Other Buildings,110634.0,39570.0,0,0
119,1,20.5,3.0,71,29,8,0,0.9659258262890683,-0.2588190451025207,False,False,67.16145,-0.756450000000001,-57.60000000000001,21.996022118907923,Other Buildings,110634.0,39570.0,0,0
120,1,20.3,2.9,72,30,8,1,1.0,0.0,False,False,66.91684000000001,-0.7858599999999853,-57.900000000000006,21.798600681972886,Other Buildings,110634.0,39570.0,0,0
121,1,20.3,2.4,73,30,8,1,0.9659258262890683,0.25881904510252074,False,False,66.97480999999999,-0.6130799999999965,-58.80000000000001,21.916046688530997,Other Buildings,110634.0,39570.0,0,0
122,1,19.9,2.0,80,30,8,1,0.8660254037844387,0.49999999999999994,False,False,66.7398,-0.42164999999999964,-60.40000000000001,21.600081810007,Other Buildings,110634.0,39570.0,0,0
123,1,19.1,1.8,92,30,8,1,0.7071067811865476,0.7071067811865475,False,False,66.01128,-0.9055600000000084,-63.500000000000014,20.819392112584463,Other Buildings,110634.0,39570.0,0,0
124,1,18.4,2.7,95,30,8,1,0.5000000000000001,0.8660254037844386,False,False,64.9242,-2.050609999999992,-66.9,19.77940702573976,Other Buildings,110634.0,39570.0,0,0
125,1,18.1,2.8,97,30,8,1,0.25881904510252074,0.9659258262890683,False,False,64.47143,-2.2683700000000044,-70.2,19.424831973138524,Other Buildings,110634.0,39570.0,0,0
126,1,17.9,3.4,97,30,8,1,6.123233995736766e-17,1.0,False,False,64.11737,-1.8939100000000053,-73.69999999999999,19.048074626765427,Other Buildings,110634.0,39570.0,0,0
127,1,18.0,3.1,98,30,8,1,-0.25881904510252085,0.9659258262890683,False,False,64.3296,-0.5945999999999998,-76.9,19.233985081336144,Other Buildings,110634.0,39570.0,0,0
128,1,18.0,2.9,99,30,8,1,-0.4999999999999998,0.8660254037844387,False,False,64.3648,-0.10662999999999556,-79.9,19.28782950777351,Other Buildings,110634.0,39570.0,0,0
129,1,18.2,2.3,99,30,8,1,-0.7071067811865475,0.7071067811865476,False,False,64.72282,0.6054500000000047,-82.60000000000001,19.68547652440261,Other Buildings,110634.0,39570.0,0,0
130,1,18.4,2.8,99,30,8,1,-0.8660254037844387,0.49999999999999994,False,False,65.08084,0.7512399999999957,-84.9,19.751534188979115,Other Buildings,110634.0,39570.0,0,0
131,1,18.8,3.2,98,30,8,1,-0.9659258262890682,0.258819045102521,False,False,65.75376,1.3889599999999973,-86.60000000000001,20.087432183384884,Other Buildings,110634.0,39570.0,0,0
132,1,19.1,2.2,97,30,8,1,-1.0,1.2246467991473532e-16,False,False,66.24173,1.5189100000000053,-87.79999999999998,20.683291008720985,Other Buildings,110634.0,39570.0,0,0
133,1,19.1,3.3,99,30,8,1,-0.9659258262890684,-0.25881904510252035,False,False,66.33391,1.2530700000000081,-89.0,20.394590203049027,Other Buildings,110634.0,39570.0,0,0
134,1,19.3,3.0,98,30,8,1,-0.8660254037844386,-0.5000000000000001,False,False,66.64385999999999,0.8900999999999897,-89.60000000000001,20.68298605017233,Other Buildings,110634.0,39570.0,0,0
135,1,19.6,2.6,97,30,8,1,-0.7071067811865477,-0.7071067811865475,False,False,67.12688,0.8851499999999959,-89.1,21.108357046889072,Other Buildings,110634.0,39570.0,0,0
136,1,19.6,2.8,98,30,8,1,-0.5000000000000004,-0.8660254037844384,False,False,67.17792,0.8440099999999973,-87.9,21.058343052341513,Other Buildings,110634.0,39570.0,0,0
137,1,19.6,2.4,98,30,8,1,-0.25881904510252063,-0.9659258262890683,False,False,67.17792,0.5340600000000109,-86.4,21.161714251019298,Other Buildings,110634.0,39570.0,0,0
138,1,19.7,1.2,97,30,8,1,-1.8369701987210297e-16,-1.0,False,False,67.30391,0.17703000000000202,-84.60000000000001,21.69925115265331,Other Buildings,110634.0,39570.0,0,0
139,1,19.7,2.2,98,30,8,1,0.2588190451025203,-0.9659258262890684,False,False,67.35594,0.17802000000000362,-82.89999999999999,21.32607807405811,Other Buildings,110634.0,39570.0,0,0
140,1,19.6,3.2,98,30,8,1,0.5000000000000001,-0.8660254037844386,False,False,67.17792,0.0,-81.29999999999998,20.966714708393905,Other Buildings,110634.0,39570.0,0,0
141,1,19.6,1.8,97,30,8,1,0.7071067811865474,-0.7071067811865477,False,False,67.12688,-0.17703000000000202,-79.9,21.34794157165715,Other Buildings,110634.0,39570.0,0,0
142,1,19.7,2.1,96,30,8,1,0.8660254037844384,-0.5000000000000004,False,False,67.25188,-0.10406000000000404,-78.59999999999998,21.356018231642683,Other Buildings,110634.0,39570.0,0,0
143,1,19.7,1.6,94,30,8,1,0.9659258262890683,-0.2588190451025207,False,False,67.14782,-0.030100000000004457,-77.69999999999999,21.52664466931063,Other Buildings,110634.0,39570.0,0,0
144,1,19.7,1.6,94,31,8,2,1.0,0.0,False,False,67.14782,0.020939999999995962,-77.1,21.52664466931063,Other Buildings,110634.0,39570.0,0,0
145,1,19.7,2.7,94,31,8,2,0.9659258262890683,0.25881904510252074,False,False,67.14782,-0.10406000000000404,-76.49999999999999,21.191590451172328,Other Buildings,110634.0,39570.0,0,0
146,1,19.7,1.4,93,31,8,2,0.8660254037844387,0.49999999999999994,False,False,67.09579,-0.05203000000000202,-76.09999999999998,21.607750737614047,Other Buildings,110634.0,39570.0,0,0
147,1,19.7,0.8,92,31,8,2,0.7071067811865476,0.7071067811865475,False,False,67.04375999999999,-0.10406000000000404,-75.99999999999999,21.929423534255832,Other Buildings,110634.0,39570.0,0,0
