건물번호,일시,기온(C),풍속(m/s),습도(%),불쾌지수,불쾌지수_이동평균3,불쾌지수_이동평균5,holiday,월,일,시간,시간_sin,시간_cos,요일,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),건물기타,공공,대학교,데이터센터,백화점및아울렛,병원,상용,아파트,연구소,지식산업센터,할인마트,호텔및리조트,건물유형_라벨,태양광여부,work_time,low_day,particular
1,2022-08-25 12:00:00,23.8,0.7,82,73.17284000000001,72.78016333333333,72.028514,False,8,25,12,1.2246467991473532e-16,-1.0,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-25 13:00:00,23.0,2.8,85,72.12950000000001,72.74398000000001,72.306386,False,8,25,13,-0.2588190451025208,-0.9659258262890683,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-25 14:00:00,22.5,2.4,90,71.7025,72.33494666666667,72.434498,False,8,25,14,-0.4999999999999997,-0.8660254037844388,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-25 15:00:00,22.1,1.6,63,68.97577,70.93592333333333,71.782042,False,8,25,15,-0.7071067811865471,-0.7071067811865479,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-25 16:00:00,22.5,2.4,71,70.18725,70.28850666666666,71.23357200000001,False,8,25,16,-0.8660254037844384,-0.5000000000000004,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-25 17:00:00,22.6,3.0,79,70.98446,70.04916000000001,70.795896,False,8,25,17,-0.9659258262890683,-0.25881904510252063,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-25 18:00:00,22.5,2.0,79,70.82525,70.66565333333334,70.535046,False,8,25,18,-1.0,-1.8369701987210297e-16,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-25 19:00:00,22.2,1.9,79,70.34761999999999,70.71911,70.26406999999999,False,8,25,19,-0.9659258262890684,0.2588190451025203,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-25 20:00:00,21.9,2.6,79,69.86999,70.34761999999999,70.442914,False,8,25,20,-0.8660254037844386,0.5000000000000001,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-25 21:00:00,21.7,2.7,79,69.55157,69.92306,70.315778,False,8,25,21,-0.7071067811865477,0.7071067811865474,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-25 22:00:00,21.4,0.6,79,69.07394,69.49849999999999,69.933674,False,8,25,22,-0.5000000000000004,0.8660254037844384,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-25 23:00:00,21.2,1.7,82,68.95616,69.19389,69.559856,False,8,25,23,-0.25881904510252157,0.9659258262890681,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-26 00:00:00,21.1,1.7,81,68.72809000000001,68.91939666666667,69.23595,False,8,26,0,0.0,1.0,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-26 01:00:00,20.8,2.3,82,68.30744,68.66389666666667,68.92344,False,8,26,1,0.25881904510252074,0.9659258262890683,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-26 02:00:00,20.8,2.4,83,68.37036,68.46863,68.687198,False,8,26,2,0.49999999999999994,0.8660254037844387,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-26 03:00:00,20.3,1.8,85,67.67045,68.11608333333334,68.40650000000001,False,8,26,3,0.7071067811865475,0.7071067811865476,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-26 04:00:00,20.4,2.0,87,67.95352,67.99811000000001,68.205972,False,8,26,4,0.8660254037844386,0.5000000000000001,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-26 05:00:00,20.5,0.8,86,68.0607,67.89488999999999,68.072494,False,8,26,5,0.9659258262890683,0.25881904510252074,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-26 06:00:00,20.1,0.9,88,67.50811999999999,67.84078,67.91263000000001,False,8,26,6,1.0,6.123233995736766e-17,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-26 07:00:00,20.0,1.4,89,67.395,67.65460666666667,67.717558,False,8,26,7,0.9659258262890683,-0.25881904510252063,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-26 08:00:00,21.3,2.0,87,69.45769,68.12026999999999,68.075006,False,8,26,8,0.8660254037844387,-0.4999999999999998,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-26 09:00:00,22.8,0.9,80,71.3856,69.41276333333333,68.76142200000001,False,8,26,9,0.7071067811865476,-0.7071067811865475,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-26 10:00:00,23.9,2.1,75,72.67975,71.17434666666666,69.685232,False,8,26,10,0.49999999999999994,-0.8660254037844387,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-26 11:00:00,25.6,1.2,71,74.87724,72.98086333333333,71.15905599999999,False,8,26,11,0.258819045102521,-0.9659258262890682,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-26 12:00:00,26.5,2.3,64,75.4034,74.32012999999999,72.760736,False,8,26,12,1.2246467991473532e-16,-1.0,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-26 13:00:00,27.3,1.9,61,76.17647,75.48570333333333,74.10449200000001,False,8,26,13,-0.2588190451025208,-0.9659258262890683,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-26 14:00:00,27.4,2.5,58,75.93307999999999,75.83765,75.013988,False,8,26,14,-0.4999999999999997,-0.8660254037844388,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-26 15:00:00,28.2,3.8,57,76.90426,76.33793666666666,75.85889,False,8,26,15,-0.7071067811865471,-0.7071067811865479,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-26 16:00:00,27.9,4.2,60,76.8916,76.57631333333332,76.261762,False,8,26,16,-0.8660254037844384,-0.5000000000000004,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-26 17:00:00,26.6,4.1,61,75.18674,76.32753333333334,76.21842999999998,False,8,26,17,-0.9659258262890683,-0.25881904510252063,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-26 18:00:00,25.9,3.4,67,74.87746999999999,75.65193666666666,75.95863,False,8,26,18,-1.0,-1.8369701987210297e-16,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-26 19:00:00,24.8,4.0,69,73.46188,74.50869666666667,75.46439,False,8,26,19,-0.9659258262890684,0.2588190451025203,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-26 20:00:00,24.1,2.5,77,73.18143,73.84026,74.719824,False,8,26,20,-0.8660254037844386,0.5000000000000001,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-26 21:00:00,23.7,2.7,79,72.73577,73.12635999999999,73.88865799999999,False,8,26,21,-0.7071067811865477,0.7071067811865474,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-26 22:00:00,23.4,3.3,80,72.3468,72.75466666666667,73.32066999999999,False,8,26,22,-0.5000000000000004,0.8660254037844384,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-26 23:00:00,23.1,2.5,82,72.03757999999999,72.37338333333334,72.752692,False,8,26,23,-0.25881904510252157,0.9659258262890681,4,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-27 00:00:00,23.1,2.2,82,72.03757999999999,72.14065333333333,72.467832,True,8,27,0,0.0,1.0,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-27 01:00:00,23.2,2.6,80,72.0264,72.03385333333331,72.236826,True,8,27,1,0.25881904510252074,0.9659258262890683,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-27 02:00:00,21.0,5.4,88,69.0212,71.02839333333333,71.493912,True,8,27,2,0.49999999999999994,0.8660254037844387,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-27 03:00:00,20.7,2.7,91,68.70263,69.91674333333333,70.76507799999999,True,8,27,3,0.7071067811865475,0.7071067811865476,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-27 04:00:00,19.4,3.2,85,66.1841,67.96931000000001,69.594382,True,8,27,4,0.8660254037844386,0.5000000000000001,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-27 05:00:00,18.9,0.6,84,65.31424,66.73365666666666,68.249714,True,8,27,5,0.9659258262890683,0.25881904510252074,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-27 06:00:00,18.1,2.1,82,63.92858,65.14230666666667,66.63014999999999,True,8,27,6,1.0,6.123233995736766e-17,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-27 07:00:00,17.7,1.9,85,63.376549999999995,64.20645666666665,65.50122,True,8,27,7,0.9659258262890683,-0.25881904510252063,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-27 08:00:00,18.3,2.1,77,64.06209,63.78907333333333,64.57311200000001,True,8,27,8,0.8660254037844387,-0.4999999999999998,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-27 09:00:00,19.5,2.4,63,65.24815,64.22892999999999,64.38592200000001,True,8,27,9,0.7071067811865476,-0.7071067811865475,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-27 10:00:00,21.2,3.2,54,67.08352,65.46458666666666,64.73977799999999,True,8,27,10,0.49999999999999994,-0.8660254037844387,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-27 11:00:00,22.0,4.2,45,67.48599999999999,66.60588999999999,65.451262,True,8,27,11,0.258819045102521,-0.9659258262890682,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-27 12:00:00,23.0,3.4,49,69.0803,67.88327333333332,66.592012,True,8,27,12,1.2246467991473532e-16,-1.0,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-27 13:00:00,23.6,3.8,45,69.4948,68.68703333333333,67.67855399999999,True,8,27,13,-0.2588190451025208,-0.9659258262890683,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-27 14:00:00,24.4,3.9,47,70.69632,69.75714,68.76818799999998,True,8,27,14,-0.4999999999999997,-0.8660254037844388,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-27 15:00:00,25.0,3.3,45,71.2525,70.48120666666667,69.60198399999999,True,8,27,15,-0.7071067811865471,-0.7071067811865479,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-27 16:00:00,25.1,3.4,43,71.16707,71.03863,70.338198,True,8,27,16,-0.8660254037844384,-0.5000000000000004,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-27 17:00:00,24.9,3.7,46,71.23046,71.21667666666666,70.76822999999999,True,8,27,17,-0.9659258262890683,-0.25881904510252063,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-27 18:00:00,24.5,2.7,48,70.9234,71.10697666666665,71.05395000000001,True,8,27,18,-1.0,-1.8369701987210297e-16,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-27 19:00:00,23.1,2.7,52,69.46688,70.54024666666668,70.80806199999999,True,8,27,19,-0.9659258262890684,0.2588190451025203,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-27 20:00:00,22.0,1.9,56,68.30879999999999,69.56635999999999,70.219322,True,8,27,20,-0.8660254037844386,0.5000000000000001,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-27 21:00:00,21.2,2.7,61,67.55168,68.44245333333333,69.496244,True,8,27,21,-0.7071067811865477,0.7071067811865474,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-27 22:00:00,20.7,2.3,64,67.03052,67.63033333333333,68.656256,True,8,27,22,-0.5000000000000004,0.8660254037844384,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-27 23:00:00,20.4,2.7,61,66.42056,67.00092000000001,67.755688,True,8,27,23,-0.25881904510252157,0.9659258262890681,5,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-28 00:00:00,19.6,1.8,66,65.54464,66.33190666666665,66.97124,True,8,28,0,0.0,1.0,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,1,0
1,2022-08-28 01:00:00,18.9,0.9,65,64.47614999999999,65.48044999999999,66.20471,True,8,28,1,0.25881904510252074,0.9659258262890683,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,1,0
1,2022-08-28 02:00:00,18.4,0.8,72,64.02351999999999,64.68143666666666,65.49907799999998,True,8,28,2,0.49999999999999994,0.8660254037844387,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,1,0
1,2022-08-28 03:00:00,17.6,1.8,72,62.805279999999996,63.76831666666666,64.65402999999999,True,8,28,3,0.7071067811865475,0.7071067811865476,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,1,0
1,2022-08-28 04:00:00,17.0,1.9,75,61.9675,62.93209999999999,63.76341799999999,True,8,28,4,0.8660254037844386,0.5000000000000001,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,1,0
1,2022-08-28 05:00:00,16.5,2.3,79,61.27265,62.015143333333334,62.90902,True,8,28,5,0.9659258262890683,0.25881904510252074,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,1,0
1,2022-08-28 06:00:00,16.2,1.6,80,60.8124,61.35085,62.17627,True,8,28,6,1.0,6.123233995736766e-17,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,1,0
1,2022-08-28 07:00:00,16.4,1.4,82,61.171519999999994,61.08552333333333,61.60587,True,8,28,7,0.9659258262890683,-0.25881904510252063,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,1,0
1,2022-08-28 08:00:00,19.2,2.0,72,65.24176,62.408559999999994,62.093166,True,8,28,8,0.8660254037844387,-0.4999999999999998,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,1,0
1,2022-08-28 09:00:00,21.1,2.2,63,67.54207,64.65178333333333,63.208079999999995,True,8,28,9,0.7071067811865476,-0.7071067811865475,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,1,0
1,2022-08-28 10:00:00,22.3,2.1,59,68.95143,67.24508666666667,64.743836,True,8,28,10,0.49999999999999994,-0.8660254037844387,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,1,0
1,2022-08-28 11:00:00,24.1,1.4,54,70.98286,69.15878666666667,66.777928,True,8,28,11,0.258819045102521,-0.9659258262890682,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,1,0
1,2022-08-28 12:00:00,25.5,2.4,46,71.9897,70.64133,68.941564,True,8,28,12,1.2246467991473532e-16,-1.0,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,1,0
1,2022-08-28 13:00:00,26.3,2.5,42,72.53254,71.83503333333333,70.39971999999999,True,8,28,13,-0.2588190451025208,-0.9659258262890683,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,1,0
1,2022-08-28 14:00:00,26.7,2.0,42,73.02286,72.51503333333334,71.49587799999999,True,8,28,14,-0.4999999999999997,-0.8660254037844388,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,1,0
1,2022-08-28 15:00:00,27.6,1.6,43,74.25632,73.27057333333333,72.556856,True,8,28,15,-0.7071067811865471,-0.7071067811865479,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,1,0
1,2022-08-28 16:00:00,28.2,1.3,40,74.5892,73.95612666666666,73.278124,True,8,28,16,-0.8660254037844384,-0.5000000000000004,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,1,0
1,2022-08-28 17:00:00,28.2,1.8,39,74.45302,74.43284666666666,73.770788,True,8,28,17,-0.9659258262890683,-0.25881904510252063,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,1,0
1,2022-08-28 18:00:00,27.0,2.3,43,73.5149,74.18570666666666,73.96726,True,8,28,18,-1.0,-1.8369701987210297e-16,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,1,0
1,2022-08-28 19:00:00,26.0,1.8,46,72.6224,73.53010666666665,73.887168,True,8,28,19,-0.9659258262890684,0.2588190451025203,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,1,0
1,2022-08-28 20:00:00,24.3,2.5,58,71.64206,72.59312,73.364316,True,8,28,20,-0.8660254037844386,0.5000000000000001,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,1,0
1,2022-08-28 21:00:00,23.5,1.1,62,70.8933,71.71925333333333,72.625136,True,8,28,21,-0.7071067811865477,0.7071067811865474,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,1,0
1,2022-08-28 22:00:00,23.0,0.7,63,70.2661,70.93382000000001,71.78775199999998,True,8,28,22,-0.5000000000000004,0.8660254037844384,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,1,0
1,2022-08-28 23:00:00,22.8,0.8,66,70.22752,70.46230666666666,71.13027600000001,True,8,28,23,-0.25881904510252157,0.9659258262890681,6,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,1,0
1,2022-08-29 00:00:00,22.5,1.5,66,69.7885,70.09403999999999,70.563496,False,8,29,0,0.0,1.0,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-29 01:00:00,22.3,1.3,66,69.49582000000001,69.83728,70.134248,False,8,29,1,0.25881904510252074,0.9659258262890683,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-29 02:00:00,22.3,2.6,67,69.57359,69.61930333333333,69.870306,False,8,29,2,0.49999999999999994,0.8660254037844387,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-29 03:00:00,22.1,1.6,66,69.20314,69.42418333333335,69.65771400000001,False,8,29,3,0.7071067811865475,0.7071067811865476,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-29 04:00:00,21.8,1.3,66,68.76411999999999,69.18028333333332,69.365034,False,8,29,4,0.8660254037844386,0.5000000000000001,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-29 05:00:00,21.1,1.0,65,67.67385,68.54703666666667,68.942104,False,8,29,5,0.9659258262890683,0.25881904510252074,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-29 06:00:00,20.7,2.3,74,67.64981999999999,68.02926333333333,68.572904,False,8,29,6,1.0,6.123233995736766e-17,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-29 07:00:00,20.1,2.6,81,67.11619,67.47995333333334,68.081424,False,8,29,7,0.9659258262890683,-0.25881904510252063,0,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
