num_date_time,answer
2_20220830 21,1446.3626977539063
2_20220830 22,903.9899981689454
2_20220830 23,1264.0650012207032
2_20220831 00,1262.1755981445312
2_20220831 01,1279.2185986328125
2_20220831 02,1252.3524011230468
2_20220831 03,1227.7418939208985
2_20220831 04,1217.413502807617
2_20220831 05,1212.5639990234374
2_20220831 06,1237.3691931152343
2_20220831 07,1239.5058038330078
2_20220831 08,1586.4809881591798
2_20220831 09,1957.8496508789062
2_20220831 10,2148.9851928710937
2_20220831 11,2128.8093017578126
2_20220831 12,2173.971915283203
2_20220831 13,2146.1331188964846
2_20220831 14,2189.0688037109376
2_20220831 15,2226.8852954101562
2_20220831 16,2221.9919946289065
2_20220831 17,2116.4222973632814
2_20220831 18,1952.2562963867188
2_20220831 19,1740.323994140625
2_20220831 20,1593.469204711914
2_20220831 21,1427.4930017089844
2_20220831 22,1020.8429992675781
2_20220831 23,1254.6449975585938
3_20220825 00,1009.1544012451172
3_20220825 01,1121.2277947998048
3_20220825 02,1081.7244012451172
3_20220825 03,1049.7486041259765
3_20220825 04,1030.7040075683594
3_20220825 05,1031.2608129882813
3_20220825 06,954.7974035644531
3_20220825 07,1057.3145861816406
3_20220825 08,1142.4996057128906
3_20220825 09,1291.934090576172
3_20220825 10,1290.4644116210939
3_20220825 11,1336.3590051269532
3_20220825 12,1330.9689099121094
3_20220825 13,1473.7958862304688
3_20220825 14,1584.1820874023438
3_20220825 15,1759.4307043457031
3_20220825 16,1759.3095178222657
3_20220825 17,1726.795205078125
3_20220825 18,1975.1655017089843
3_20220825 19,2149.1027880859374
3_20220825 20,2105.3153942871095
3_20220825 21,1722.1107110595703
3_20220825 22,1224.1205993652343
3_20220825 23,1028.5352990722656
3_20220826 00,1101.6395983886719
3_20220826 01,1074.0437908935546
3_20220826 02,1038.2261920166015
3_20220826 03,976.4711938476562
3_20220826 04,1005.7698059082031
3_20220826 05,1011.5424066162109
3_20220826 06,1001.8032055664063
3_20220826 07,1047.481190185547
3_20220826 08,1097.960989379883
3_20220826 09,1216.3983013916015
3_20220826 10,1315.1149487304688
3_20220826 11,1347.8224487304688
3_20220826 12,1331.2391979980468
3_20220826 13,1524.6635961914062
3_20220826 14,1638.7116015625
3_20220826 15,1785.4500036621093
3_20220826 16,1916.8746008300782
3_20220826 17,1890.8667041015624
3_20220826 18,2174.782799072266
3_20220826 19,2599.5219152832033
3_20220826 20,2531.1173706054688
3_20220826 21,1863.3267041015624
3_20220826 22,1311.2730017089843
3_20220826 23,1094.8523944091796
3_20220827 00,977.9070043945312
3_20220827 01,897.0224993896485
3_20220827 02,1022.7288018798828
3_20220827 03,1039.670399169922
3_20220827 04,941.1713946533204
3_20220827 05,915.2568017578125
3_20220827 06,892.8198022460938
3_20220827 07,887.4972033691406
3_20220827 08,878.4414025878906
3_20220827 09,1008.5646014404297
3_20220827 10,1061.2644049072267
3_20220827 11,1089.2741986083984
3_20220827 12,1071.7223956298828
3_20220827 13,1148.4197900390625
3_20220827 14,1287.5267999267578
3_20220827 15,1643.8545068359374
3_20220827 16,1810.348201904297
3_20220827 17,2023.2809997558593
3_20220827 18,2064.516895751953
3_20220827 19,2031.2381994628906
3_20220827 20,1866.9321081542969
3_20220827 21,1419.0788012695311
3_20220827 22,1108.8324005126954
3_20220827 23,970.8641979980468
3_20220828 00,1064.8985980224609
3_20220828 01,1031.1173950195312
3_20220828 02,1051.7702966308593
3_20220828 03,995.7416998291015
3_20220828 04,903.2750982666016
3_20220828 05,888.3125994873047
3_20220828 06,885.9821990966797
3_20220828 07,852.7253997802734
3_20220828 08,907.731000366211
3_20220828 09,1006.7921978759765
3_20220828 10,1035.657006225586
3_20220828 11,1090.3680010986327
3_20220828 12,1167.9231048583983
3_20220828 13,1337.374110107422
3_20220828 14,1547.4302978515625
3_20220828 15,1784.38650390625
3_20220828 16,1869.3887902832032
3_20220828 17,2246.3354919433596
3_20220828 18,2184.511802978516
3_20220828 19,2061.015748291016
3_20220828 20,1780.9943884277343
3_20220828 21,1518.3758972167968
3_20220828 22,1185.0174084472656
3_20220828 23,1018.482001953125
3_20220829 00,1094.3273944091798
3_20220829 01,1065.9407952880858
3_20220829 02,1029.9162048339845
3_20220829 03,1008.355810546875
3_20220829 04,970.7286022949219
3_20220829 05,979.4598095703125
3_20220829 06,925.1099969482422
3_20220829 07,986.1251928710938
3_20220829 08,1089.9851977539063
3_20220829 09,1083.2927938842774
3_20220829 10,1076.7455966186524
3_20220829 11,1102.4231967163087
3_20220829 12,1116.6653970336913
3_20220829 13,1081.2470904541015
3_20220829 14,1096.6868954467773
3_20220829 15,1257.5306964111328
3_20220829 16,1182.8120935058594
3_20220829 17,1230.3623962402344
3_20220829 18,1203.0896142578124
3_20220829 19,1186.3455026245117
3_20220829 20,1149.2592095947266
3_20220829 21,1185.9053918457032
3_20220829 22,897.7235974121094
3_20220829 23,914.3610034179687
3_20220830 00,977.4287896728515
3_20220830 01,950.0741900634765
3_20220830 02,955.2995922851562
3_20220830 03,958.9079949951172
3_20220830 04,938.4941973876953
3_20220830 05,891.7038024902344
3_20220830 06,874.8215997314453
3_20220830 07,990.0572961425781
3_20220830 08,1088.891094970703
3_20220830 09,1245.8996020507811
3_20220830 10,1217.5607916259767
3_20220830 11,1232.7275952148439
3_20220830 12,1228.2539910888672
3_20220830 13,1310.526607055664
3_20220830 14,1357.3171545410157
3_20220830 15,1767.204609375
3_20220830 16,1872.0353930664062
3_20220830 17,1862.9366979980468
3_20220830 18,1994.4924011230469
3_20220830 19,2246.7174005126953
3_20220830 20,2311.2611950683595
3_20220830 21,1770.1835876464843
3_20220830 22,1096.937700805664
3_20220830 23,1017.8903979492187
3_20220831 00,1074.462000732422
3_20220831 01,1035.3833990478515
3_20220831 02,1036.2456030273438
3_20220831 03,1014.6954046630859
3_20220831 04,920.6364007568359
3_20220831 05,979.5233978271484
3_20220831 06,927.4493988037109
3_20220831 07,1023.3101892089844
3_20220831 08,1074.164398803711
3_20220831 09,1180.473599243164
3_20220831 10,1256.9348992919922
3_20220831 11,1341.0301495361327
3_20220831 12,1360.1338555908203
3_20220831 13,1453.3829931640626
3_20220831 14,1561.21619140625
3_20220831 15,1758.4176086425782
3_20220831 16,1786.7405969238282
3_20220831 17,1862.9076037597656
3_20220831 18,2009.441401977539
3_20220831 19,2167.8708966064455
3_20220831 20,1710.2186059570313
3_20220831 21,1732.1378985595702
3_20220831 22,1104.9257989501953
3_20220831 23,1036.9493963623047
4_20220825 00,710.3766003417969
4_20220825 01,703.6275030517578
4_20220825 02,703.0086022949218
4_20220825 03,702.6180017089844
4_20220825 04,693.3426000976563
4_20220825 05,675.3188989257812
4_20220825 06,760.3757946777343
4_20220825 07,849.7962036132812
4_20220825 08,1085.9316033935547
4_20220825 09,1252.3014080810547
4_20220825 10,1383.0837072753907
4_20220825 11,1414.967999267578
4_20220825 12,1414.5807043457032
4_20220825 13,1389.1505895996095
4_20220825 14,1325.2166925048828
4_20220825 15,1294.5324011230468
4_20220825 16,1213.0734020996094
4_20220825 17,1138.9599005126954
4_20220825 18,1017.6071960449219
4_20220825 19,867.9977996826171
4_20220825 20,789.1812036132812
4_20220825 21,774.9395947265625
4_20220825 22,742.317593383789
4_20220825 23,730.0017016601563
4_20220826 00,699.1980017089844
4_20220826 01,695.5692016601563
4_20220826 02,698.2217993164063
4_20220826 03,699.3687023925781
4_20220826 04,706.1663989257812
4_20220826 05,694.7912969970703
4_20220826 06,771.8618975830078
4_20220826 07,869.2500018310546
4_20220826 08,1054.9985955810546
4_20220826 09,1244.1084149169922
4_20220826 10,1390.6587048339843
4_20220826 11,1441.043701171875
4_20220826 12,1438.2789013671875
4_20220826 13,1393.4730029296875
4_20220826 14,1337.9634057617188
4_20220826 15,1312.4136071777343
4_20220826 16,1330.9938049316406
4_20220826 17,1190.7365942382812
4_20220826 18,991.1081915283203
4_20220826 19,841.6938024902344
4_20220826 20,794.2317028808594
4_20220826 21,760.2737951660156
4_20220826 22,745.7906909179687
4_20220826 23,725.3981982421875
4_20220827 00,720.4229974365235
4_20220827 01,710.12759765625
4_20220827 02,675.0078018188476
4_20220827 03,684.9632995605468
4_20220827 04,703.7867993164062
4_20220827 05,703.2740985107422
4_20220827 06,750.5135943603516
4_20220827 07,855.752398071289
4_20220827 08,1012.3301965332031
4_20220827 09,1202.941498413086
4_20220827 10,1342.0494006347656
4_20220827 11,1379.8068127441406
4_20220827 12,1367.361309814453
4_20220827 13,1357.2606115722656
4_20220827 14,1269.1301971435546
4_20220827 15,1262.3675982666016
4_20220827 16,1208.7318011474608
4_20220827 17,1115.6417999267578
4_20220827 18,995.5250970458984
4_20220827 19,887.3238034057617
4_20220827 20,797.4921051025391
4_20220827 21,774.6917987060547
4_20220827 22,770.5041030883789
4_20220827 23,724.3469976806641
4_20220828 00,698.9639990234375
4_20220828 01,695.8241986083984
4_20220828 02,695.7944976806641
4_20220828 03,705.6923986816406
4_20220828 04,721.0730987548828
4_20220828 05,718.9751977539063
4_20220828 06,745.9904949951172
4_20220828 07,867.6683972167968
4_20220828 08,1016.0279992675781
4_20220828 09,1203.0026971435548
4_20220828 10,1317.8403002929688
4_20220828 11,1350.4590106201172
4_20220828 12,1387.6193969726562
4_20220828 13,1412.5271997070313
4_20220828 14,1315.2195031738281
4_20220828 15,1278.5316070556642
4_20220828 16,1267.4747912597657
4_20220828 17,1135.7930993652344
4_20220828 18,1002.1025958251953
4_20220828 19,918.110400390625
4_20220828 20,795.1800048828125
4_20220828 21,788.0730001831055
4_20220828 22,768.8948986816406
4_20220828 23,731.5187982177735
4_20220829 00,728.204096069336
4_20220829 01,723.824702758789
4_20220829 02,724.425302734375
4_20220829 03,721.1106024169922
4_20220829 04,720.7464074707032
4_20220829 05,739.7565008544922
4_20220829 06,751.0010949707031
4_20220829 07,870.1518023681641
4_20220829 08,1050.0647961425782
4_20220829 09,1226.1282043457031
4_20220829 10,1331.1005950927733
4_20220829 11,1345.2711004638672
4_20220829 12,1335.5519989013671
4_20220829 13,1350.9999005126954
4_20220829 14,1308.6275982666016
4_20220829 15,1266.336903076172
4_20220829 16,1194.9696044921875
4_20220829 17,1127.3157006835938
4_20220829 18,978.0284997558593
4_20220829 19,892.6085986328125
4_20220829 20,823.4798980712891
4_20220829 21,794.2190997314453
4_20220829 22,720.150302734375
4_20220829 23,723.1442974853516
4_20220830 00,734.1894036865234
4_20220830 01,727.6575048828125
4_20220830 02,722.508603515625
4_20220830 03,721.3353039550781
4_20220830 04,727.1627978515625
4_20220830 05,741.4868988037109
4_20220830 06,800.3255987548828
4_20220830 07,871.5126025390625
4_20220830 08,1024.2077960205079
4_20220830 09,1209.1830017089844
4_20220830 10,1332.1103955078124
4_20220830 11,1365.312896118164
4_20220830 12,1367.521498413086
4_20220830 13,1351.5816009521484
4_20220830 14,1323.1616973876953
4_20220830 15,1242.9825048828125
4_20220830 16,1189.4289004516602
4_20220830 17,1131.743402709961
4_20220830 18,1012.4970013427734
4_20220830 19,904.2486041259766
4_20220830 20,833.8508972167969
4_20220830 21,792.2796014404297
4_20220830 22,775.5870080566406
4_20220830 23,731.1683941650391
4_20220831 00,710.469296875
4_20220831 01,707.8544995117187
4_20220831 02,714.04740234375
4_20220831 03,715.8299993896485
4_20220831 04,710.9411999511718
4_20220831 05,720.3240014648437
4_20220831 06,832.4894982910156
4_20220831 07,877.0295989990234
4_20220831 08,1048.9955981445312
4_20220831 09,1222.856103515625
4_20220831 10,1356.9984014892577
4_20220831 11,1376.7483081054688
4_20220831 12,1379.5038073730468
4_20220831 13,1355.7675048828125
4_20220831 14,1317.6215985107422
4_20220831 15,1277.0696990966796
4_20220831 16,1223.2073992919923
4_20220831 17,1142.0078930664063
4_20220831 18,1025.1503955078124
4_20220831 19,866.3759985351562
4_20220831 20,826.1082006835937
4_20220831 21,808.6688995361328
4_20220831 22,793.7594989013672
4_20220831 23,725.7242993164062
5_20220825 00,1926.017999267578
5_20220825 01,1932.4217944335937
5_20220825 02,1926.2057958984376
5_20220825 03,1898.3666967773438
5_20220825 04,1937.0447937011718
5_20220825 05,2047.4792822265624
5_20220825 06,2107.6643896484375
5_20220825 07,2257.322414550781
5_20220825 08,2799.925197753906
5_20220825 09,3284.6632836914064
5_20220825 10,3508.0608911132813
5_20220825 11,3195.777879638672
5_20220825 12,3036.5675805664064
5_20220825 13,3293.915280761719
5_20220825 14,3402.1127587890624
5_20220825 15,3113.0745825195313
5_20220825 16,2806.813195800781
5_20220825 17,2933.116591796875
5_20220825 18,1863.9564147949218
5_20220825 19,1655.13599609375
5_20220825 20,1645.6739990234375
5_20220825 21,1627.0259948730468
5_20220825 22,1581.4728051757813
5_20220825 23,1561.8369006347657
5_20220826 00,1955.381708984375
5_20220826 01,1900.5329907226562
5_20220826 02,1887.7337963867187
5_20220826 03,1823.4233996582032
5_20220826 04,1873.9910949707032
5_20220826 05,2050.743299560547
5_20220826 06,2071.937385253906
5_20220826 07,2193.8662170410157
5_20220826 08,3006.698395996094
5_20220826 09,4119.102785644532
5_20220826 10,4261.788897705078
5_20220826 11,5387.136791992188
5_20220826 12,6181.50587890625
5_20220826 13,6139.287075195312
5_20220826 14,5729.89775390625
5_20220826 15,5755.295786132812
5_20220826 16,5891.616640625
5_20220826 17,5747.4556884765625
5_20220826 18,5832.7918310546875
5_20220826 19,5733.635180664062
5_20220826 20,5597.348603515625
5_20220826 21,2643.91197265625
5_20220826 22,1620.674097290039
5_20220826 23,1569.8751013183594
5_20220827 00,1891.993494873047
5_20220827 01,1881.3710913085938
5_20220827 02,1816.52970703125
5_20220827 03,1814.9301025390625
5_20220827 04,1784.6025
5_20220827 05,1996.5699084472656
5_20220827 06,2046.2352038574218
5_20220827 07,2158.7232165527344
5_20220827 08,3185.8478662109374
5_20220827 09,2873.4791870117188
5_20220827 10,3064.809118652344
5_20220827 11,6018.685122070313
5_20220827 12,6942.984453125
5_20220827 13,7048.654736328125
5_20220827 14,7031.8121484375
5_20220827 15,7064.050146484375
5_20220827 16,6978.518989257813
5_20220827 17,6888.820048828125
5_20220827 18,6680.99416015625
5_20220827 19,6758.131708984375
5_20220827 20,6739.090786132812
5_20220827 21,2632.407589111328
5_20220827 22,1591.0388891601563
5_20220827 23,1581.0635925292968
5_20220828 00,1631.9603930664061
5_20220828 01,1653.408291015625
5_20220828 02,1638.3320959472655
5_20220828 03,1622.7057019042968
5_20220828 04,1628.4386999511719
5_20220828 05,1710.2841003417968
5_20220828 06,2016.666307373047
5_20220828 07,2101.9192919921875
5_20220828 08,5254.700437011718
5_20220828 09,6804.8570556640625
5_20220828 10,6997.35494140625
5_20220828 11,7009.30556640625
5_20220828 12,7049.49962890625
5_20220828 13,7069.45830078125
5_20220828 14,7034.528295898437
5_20220828 15,7122.511127929687
5_20220828 16,6963.095986328125
5_20220828 17,6599.985307617188
5_20220828 18,4368.405200195312
5_20220828 19,1854.660899658203
5_20220828 20,1771.751697998047
5_20220828 21,1646.3731872558594
5_20220828 22,1585.72109375
5_20220828 23,1577.4900036621093
5_20220829 00,1854.7353063964845
5_20220829 01,1878.9996032714844
5_20220829 02,1892.3105993652343
5_20220829 03,1864.442998046875
5_20220829 04,1862.2815075683593
5_20220829 05,1881.107100830078
5_20220829 06,1803.7391931152345
5_20220829 07,1678.53779296875
5_20220829 08,1678.5710974121093
5_20220829 09,2013.168896484375
5_20220829 10,2023.0146069335938
5_20220829 11,2025.1500073242187
5_20220829 12,2003.5206091308594
5_20220829 13,1982.0591967773437
5_20220829 14,1601.568896484375
5_20220829 15,1618.740001220703
5_20220829 16,1707.0871520996093
5_20220829 17,1871.4786071777344
5_20220829 18,1706.685301513672
5_20220829 19,1666.8954028320313
5_20220829 20,1568.4350946044922
5_20220829 21,1569.9303015136718
5_20220829 22,1503.393310546875
5_20220829 23,1580.3478143310547
5_20220830 00,1877.142294921875
5_20220830 01,1868.7161962890625
5_20220830 02,1861.098594970703
5_20220830 03,1838.2169982910157
5_20220830 04,1884.8531896972656
5_20220830 05,1858.102491455078
5_20220830 06,1783.9059033203125
5_20220830 07,1724.360997314453
5_20220830 08,1638.2081005859375
5_20220830 09,2172.14701171875
5_20220830 10,2190.0612023925783
5_20220830 11,2226.0140979003904
5_20220830 12,2242.1448022460936
5_20220830 13,2237.674802246094
5_20220830 14,1956.7852563476563
5_20220830 15,2013.7558557128907
5_20220830 16,1967.3037072753907
5_20220830 17,2052.0024084472657
5_20220830 18,1699.2331939697265
5_20220830 19,1668.1387548828125
5_20220830 20,1608.5794458007813
5_20220830 21,1614.6854968261719
5_20220830 22,1577.6406042480469
5_20220830 23,1606.2693048095703
5_20220831 00,1889.3178063964845
5_20220831 01,1901.9616015625
5_20220831 02,1894.1072998046875
5_20220831 03,1887.8720874023438
5_20220831 04,1921.4340075683594
5_20220831 05,2024.5560034179687
5_20220831 06,2040.45390625
5_20220831 07,2191.8191162109374
5_20220831 08,2502.4092041015624
5_20220831 09,3011.493262939453
5_20220831 10,3561.1382458496096
5_20220831 11,3385.415352783203
5_20220831 12,3273.0935705566408
5_20220831 13,2960.0988305664064
5_20220831 14,2499.494993896484
5_20220831 15,2515.914898681641
5_20220831 16,2300.333594970703
5_20220831 17,2288.3244055175783
5_20220831 18,1897.6034094238282
5_20220831 19,1663.1384899902343
5_20220831 20,1627.513642578125
5_20220831 21,1608.208798828125
5_20220831 22,1596.8301037597657
5_20220831 23,1563.0812927246093
6_20220825 00,1092.7122033691405
6_20220825 01,1063.6691998291017
6_20220825 02,1030.8216015625
6_20220825 03,1017.3707958984374
6_20220825 04,1011.7098028564453
6_20220825 05,1076.2817962646484
