,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,discomfort,CDH,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
40,1,27.9,4.2,60,26,8,4,-0.5000000000000004,-0.8660254037844384,False,76.8916,-20.5,Other Buildings,110634.0,39570.0,0,0
41,1,26.6,4.1,61,26,8,4,-0.25881904510252063,-0.9659258262890683,False,75.18674,-14.399999999999999,Other Buildings,110634.0,39570.0,0,0
42,1,25.9,3.4,67,26,8,4,-1.8369701987210297e-16,-1.0,False,74.87746999999999,-8.600000000000001,Other Buildings,110634.0,39570.0,0,0
43,1,24.8,4.0,69,26,8,4,0.2588190451025203,-0.9659258262890684,False,73.46188,-3.8000000000000007,Other Buildings,110634.0,39570.0,0,0
44,1,24.1,2.5,77,26,8,4,0.5000000000000001,-0.8660254037844386,False,73.18143,-1.0,Other Buildings,110634.0,39570.0,0,0
45,1,23.7,2.7,79,26,8,4,0.7071067811865474,-0.7071067811865477,False,72.73577,-0.10000000000000142,Other Buildings,110634.0,39570.0,0,0
46,1,23.4,3.3,80,26,8,4,0.8660254037844384,-0.5000000000000004,False,72.3468,-0.6000000000000014,Other Buildings,110634.0,39570.0,0,0
47,1,23.1,2.5,82,26,8,4,0.9659258262890683,-0.2588190451025207,False,72.03757999999999,-3.1000000000000014,Other Buildings,110634.0,39570.0,0,0
48,1,23.1,2.2,82,27,8,5,1.0,0.0,True,72.03757999999999,-6.5,Other Buildings,110634.0,39570.0,0,0
49,1,23.2,2.6,80,27,8,5,0.9659258262890683,0.25881904510252074,True,72.0264,-10.600000000000001,Other Buildings,110634.0,39570.0,0,0
50,1,21.0,5.4,88,27,8,5,0.8660254037844387,0.49999999999999994,True,69.0212,-17.0,Other Buildings,110634.0,39570.0,0,0
51,1,20.7,2.7,91,27,8,5,0.7071067811865476,0.7071067811865475,True,68.70263,-24.5,Other Buildings,110634.0,39570.0,0,0
52,1,19.4,3.2,85,27,8,5,0.5000000000000001,0.8660254037844386,True,66.1841,-33.0,Other Buildings,110634.0,39570.0,0,0
53,1,18.9,0.6,84,27,8,5,0.25881904510252074,0.9659258262890683,True,65.31424,-40.7,Other Buildings,110634.0,39570.0,0,0
54,1,18.1,2.1,82,27,8,5,6.123233995736766e-17,1.0,True,63.92858,-48.5,Other Buildings,110634.0,39570.0,0,0
55,1,17.7,1.9,85,27,8,5,-0.25881904510252085,0.9659258262890683,True,63.376549999999995,-55.599999999999994,Other Buildings,110634.0,39570.0,0,0
56,1,18.3,2.1,77,27,8,5,-0.4999999999999998,0.8660254037844387,True,64.06209,-61.400000000000006,Other Buildings,110634.0,39570.0,0,0
57,1,19.5,2.4,63,27,8,5,-0.7071067811865475,0.7071067811865476,True,65.24815,-65.60000000000001,Other Buildings,110634.0,39570.0,0,0
58,1,21.2,3.2,54,27,8,5,-0.8660254037844387,0.49999999999999994,True,67.08352,-67.8,Other Buildings,110634.0,39570.0,0,0
59,1,22.0,4.2,45,27,8,5,-0.9659258262890682,0.258819045102521,True,67.48599999999999,-68.9,Other Buildings,110634.0,39570.0,0,0
60,1,23.0,3.4,49,27,8,5,-1.0,1.2246467991473532e-16,True,69.0803,-69.0,Other Buildings,110634.0,39570.0,0,0
61,1,23.6,3.8,45,27,8,5,-0.9659258262890684,-0.25881904510252035,True,69.4948,-68.6,Other Buildings,110634.0,39570.0,0,0
62,1,24.4,3.9,47,27,8,5,-0.8660254037844386,-0.5000000000000001,True,70.69632,-65.2,Other Buildings,110634.0,39570.0,0,0
63,1,25.0,3.3,45,27,8,5,-0.7071067811865477,-0.7071067811865475,True,71.2525,-60.900000000000006,Other Buildings,110634.0,39570.0,0,0
64,1,25.1,3.4,43,27,8,5,-0.5000000000000004,-0.8660254037844384,True,71.16707,-55.199999999999996,Other Buildings,110634.0,39570.0,0,0
65,1,24.9,3.7,46,27,8,5,-0.25881904510252063,-0.9659258262890683,True,71.23046,-49.199999999999996,Other Buildings,110634.0,39570.0,0,0
66,1,24.5,2.7,48,27,8,5,-1.8369701987210297e-16,-1.0,True,70.9234,-42.8,Other Buildings,110634.0,39570.0,0,0
67,1,23.1,2.7,52,27,8,5,0.2588190451025203,-0.9659258262890684,True,69.46688,-37.4,Other Buildings,110634.0,39570.0,0,0
68,1,22.0,1.9,56,27,8,5,0.5000000000000001,-0.8660254037844386,True,68.30879999999999,-33.7,Other Buildings,110634.0,39570.0,0,0
69,1,21.2,2.7,61,27,8,5,0.7071067811865474,-0.7071067811865477,True,67.55168,-32.0,Other Buildings,110634.0,39570.0,0,0
70,1,20.7,2.3,64,27,8,5,0.8660254037844384,-0.5000000000000004,True,67.03052,-32.5,Other Buildings,110634.0,39570.0,0,0
71,1,20.4,2.7,61,27,8,5,0.9659258262890683,-0.2588190451025207,True,66.42056,-34.1,Other Buildings,110634.0,39570.0,0,0
72,1,19.6,1.8,66,28,8,6,1.0,0.0,True,65.54464,-37.5,Other Buildings,110634.0,39570.0,0,0
73,1,18.9,0.9,65,28,8,6,0.9659258262890683,0.25881904510252074,True,64.47614999999999,-42.2,Other Buildings,110634.0,39570.0,0,0
74,1,18.4,0.8,72,28,8,6,0.8660254037844387,0.49999999999999994,True,64.02351999999999,-48.2,Other Buildings,110634.0,39570.0,0,0
75,1,17.6,1.8,72,28,8,6,0.7071067811865476,0.7071067811865475,True,62.805279999999996,-55.6,Other Buildings,110634.0,39570.0,0,0
76,1,17.0,1.9,75,28,8,6,0.5000000000000001,0.8660254037844386,True,61.9675,-63.7,Other Buildings,110634.0,39570.0,0,0
77,1,16.5,2.3,79,28,8,6,0.25881904510252074,0.9659258262890683,True,61.27265,-72.1,Other Buildings,110634.0,39570.0,0,0
78,1,16.2,1.6,80,28,8,6,6.123233995736766e-17,1.0,True,60.8124,-80.39999999999999,Other Buildings,110634.0,39570.0,0,0
79,1,16.4,1.4,82,28,8,6,-0.25881904510252085,0.9659258262890683,True,61.171519999999994,-87.1,Other Buildings,110634.0,39570.0,0,0
80,1,19.2,2.0,72,28,8,6,-0.4999999999999998,0.8660254037844387,True,65.24176,-89.89999999999999,Other Buildings,110634.0,39570.0,0,0
81,1,21.1,2.2,63,28,8,6,-0.7071067811865475,0.7071067811865476,True,67.54207,-90.0,Other Buildings,110634.0,39570.0,0,0
82,1,22.3,2.1,59,28,8,6,-0.8660254037844387,0.49999999999999994,True,68.95143,-88.39999999999999,Other Buildings,110634.0,39570.0,0,0
83,1,24.1,1.4,54,28,8,6,-0.9659258262890682,0.258819045102521,True,70.98286,-84.69999999999999,Other Buildings,110634.0,39570.0,0,0
84,1,25.5,2.4,46,28,8,6,-1.0,1.2246467991473532e-16,True,71.9897,-78.80000000000001,Other Buildings,110634.0,39570.0,0,0
85,1,26.3,2.5,42,28,8,6,-0.9659258262890684,-0.25881904510252035,True,72.53254,-71.39999999999999,Other Buildings,110634.0,39570.0,0,0
86,1,26.7,2.0,42,28,8,6,-0.8660254037844386,-0.5000000000000001,True,73.02286,-63.099999999999994,Other Buildings,110634.0,39570.0,0,0
87,1,27.6,1.6,43,28,8,6,-0.7071067811865477,-0.7071067811865475,True,74.25632,-53.1,Other Buildings,110634.0,39570.0,0,0
88,1,28.2,1.3,40,28,8,6,-0.5000000000000004,-0.8660254037844384,True,74.5892,-41.900000000000006,Other Buildings,110634.0,39570.0,0,0
89,1,28.2,1.8,39,28,8,6,-0.25881904510252063,-0.9659258262890683,True,74.45302,-30.200000000000006,Other Buildings,110634.0,39570.0,0,0
90,1,27.0,2.3,43,28,8,6,-1.8369701987210297e-16,-1.0,True,73.5149,-19.4,Other Buildings,110634.0,39570.0,0,0
91,1,26.0,1.8,46,28,8,6,0.2588190451025203,-0.9659258262890684,True,72.6224,-9.799999999999997,Other Buildings,110634.0,39570.0,0,0
92,1,24.3,2.5,58,28,8,6,0.5000000000000001,-0.8660254037844386,True,71.64206,-4.699999999999996,Other Buildings,110634.0,39570.0,0,0
93,1,23.5,1.1,62,28,8,6,0.7071067811865474,-0.7071067811865477,True,70.8933,-2.299999999999997,Other Buildings,110634.0,39570.0,0,0
94,1,23.0,0.7,63,28,8,6,0.8660254037844384,-0.5000000000000004,True,70.2661,-1.5999999999999979,Other Buildings,110634.0,39570.0,0,0
95,1,22.8,0.8,66,28,8,6,0.9659258262890683,-0.2588190451025207,True,70.22752,-2.8999999999999986,Other Buildings,110634.0,39570.0,0,0
96,1,22.5,1.5,66,29,8,0,1.0,0.0,False,69.7885,-5.899999999999999,Other Buildings,110634.0,39570.0,0,0
97,1,22.3,1.3,66,29,8,0,0.9659258262890683,0.25881904510252074,False,69.49582000000001,-9.899999999999999,Other Buildings,110634.0,39570.0,0,0
98,1,22.3,2.6,67,29,8,0,0.8660254037844387,0.49999999999999994,False,69.57359,-14.299999999999997,Other Buildings,110634.0,39570.0,0,0
99,1,22.1,1.6,66,29,8,0,0.7071067811865476,0.7071067811865475,False,69.20314,-19.799999999999997,Other Buildings,110634.0,39570.0,0,0
100,1,21.8,1.3,66,29,8,0,0.5000000000000001,0.8660254037844386,False,68.76411999999999,-26.199999999999996,Other Buildings,110634.0,39570.0,0,0
101,1,21.1,1.0,65,29,8,0,0.25881904510252074,0.9659258262890683,False,67.67385,-33.3,Other Buildings,110634.0,39570.0,0,0
102,1,20.7,2.3,74,29,8,0,6.123233995736766e-17,1.0,False,67.64981999999999,-39.599999999999994,Other Buildings,110634.0,39570.0,0,0
103,1,20.1,2.6,81,29,8,0,-0.25881904510252085,0.9659258262890683,False,67.11619,-45.49999999999999,Other Buildings,110634.0,39570.0,0,0
104,1,19.8,2.3,86,29,8,0,-0.4999999999999998,0.8660254037844387,False,66.89771999999999,-49.999999999999986,Other Buildings,110634.0,39570.0,0,0
105,1,19.7,2.6,86,29,8,0,-0.7071067811865475,0.7071067811865476,False,66.73158,-53.79999999999998,Other Buildings,110634.0,39570.0,0,0
106,1,19.6,2.3,87,29,8,0,-0.8660254037844387,0.49999999999999994,False,66.61648,-57.19999999999998,Other Buildings,110634.0,39570.0,0,0
107,1,20.4,2.3,87,29,8,0,-0.9659258262890682,0.258819045102521,False,67.95352,-59.599999999999994,Other Buildings,110634.0,39570.0,0,0
108,1,20.6,3.1,85,29,8,0,-1.0,1.2246467991473532e-16,False,68.1659,-61.49999999999999,Other Buildings,110634.0,39570.0,0,0
109,1,21.2,1.8,86,29,8,0,-0.9659258262890684,-0.25881904510252035,False,69.22368,-62.599999999999994,Other Buildings,110634.0,39570.0,0,0
110,1,21.5,2.8,77,29,8,0,-0.8660254037844386,-0.5000000000000001,False,69.09345,-63.39999999999999,Other Buildings,110634.0,39570.0,0,0
111,1,22.2,1.8,73,29,8,0,-0.7071067811865477,-0.7071067811865475,False,69.88694,-63.3,Other Buildings,110634.0,39570.0,0,0
112,1,21.8,3.4,75,29,8,0,-0.5000000000000004,-0.8660254037844384,False,69.4195,-63.3,Other Buildings,110634.0,39570.0,0,0
113,1,21.4,2.2,68,29,8,0,-0.25881904510252063,-0.9659258262890683,False,68.31648,-63.00000000000001,Other Buildings,110634.0,39570.0,0,0
114,1,21.4,2.8,66,29,8,0,-1.8369701987210297e-16,-1.0,False,68.17876,-62.3,Other Buildings,110634.0,39570.0,0,0
115,1,21.2,1.6,71,29,8,0,0.2588190451025203,-0.9659258262890684,False,68.22048,-61.2,Other Buildings,110634.0,39570.0,0,0
116,1,21.0,2.3,71,29,8,0,0.5000000000000001,-0.8660254037844386,False,67.9179,-60.0,Other Buildings,110634.0,39570.0,0,0
117,1,20.9,2.0,70,29,8,0,0.7071067811865474,-0.7071067811865477,False,67.7027,-58.800000000000004,Other Buildings,110634.0,39570.0,0,0
118,1,20.7,3.1,73,29,8,0,0.8660254037844384,-0.5000000000000004,False,67.58788999999999,-57.7,Other Buildings,110634.0,39570.0,0,0
119,1,20.5,3.0,71,29,8,0,0.9659258262890683,-0.2588190451025207,False,67.16145,-57.60000000000001,Other Buildings,110634.0,39570.0,0,0
120,1,20.3,2.9,72,30,8,1,1.0,0.0,False,66.91684000000001,-57.900000000000006,Other Buildings,110634.0,39570.0,0,0
121,1,20.3,2.4,73,30,8,1,0.9659258262890683,0.25881904510252074,False,66.97480999999999,-58.80000000000001,Other Buildings,110634.0,39570.0,0,0
122,1,19.9,2.0,80,30,8,1,0.8660254037844387,0.49999999999999994,False,66.7398,-60.40000000000001,Other Buildings,110634.0,39570.0,0,0
123,1,19.1,1.8,92,30,8,1,0.7071067811865476,0.7071067811865475,False,66.01128,-63.500000000000014,Other Buildings,110634.0,39570.0,0,0
124,1,18.4,2.7,95,30,8,1,0.5000000000000001,0.8660254037844386,False,64.9242,-66.9,Other Buildings,110634.0,39570.0,0,0
125,1,18.1,2.8,97,30,8,1,0.25881904510252074,0.9659258262890683,False,64.47143,-70.2,Other Buildings,110634.0,39570.0,0,0
126,1,17.9,3.4,97,30,8,1,6.123233995736766e-17,1.0,False,64.11737,-73.69999999999999,Other Buildings,110634.0,39570.0,0,0
127,1,18.0,3.1,98,30,8,1,-0.25881904510252085,0.9659258262890683,False,64.3296,-76.9,Other Buildings,110634.0,39570.0,0,0
128,1,18.0,2.9,99,30,8,1,-0.4999999999999998,0.8660254037844387,False,64.3648,-79.9,Other Buildings,110634.0,39570.0,0,0
129,1,18.2,2.3,99,30,8,1,-0.7071067811865475,0.7071067811865476,False,64.72282,-82.60000000000001,Other Buildings,110634.0,39570.0,0,0
130,1,18.4,2.8,99,30,8,1,-0.8660254037844387,0.49999999999999994,False,65.08084,-84.9,Other Buildings,110634.0,39570.0,0,0
131,1,18.8,3.2,98,30,8,1,-0.9659258262890682,0.258819045102521,False,65.75376,-86.60000000000001,Other Buildings,110634.0,39570.0,0,0
132,1,19.1,2.2,97,30,8,1,-1.0,1.2246467991473532e-16,False,66.24173,-87.79999999999998,Other Buildings,110634.0,39570.0,0,0
133,1,19.1,3.3,99,30,8,1,-0.9659258262890684,-0.25881904510252035,False,66.33391,-89.0,Other Buildings,110634.0,39570.0,0,0
134,1,19.3,3.0,98,30,8,1,-0.8660254037844386,-0.5000000000000001,False,66.64385999999999,-89.60000000000001,Other Buildings,110634.0,39570.0,0,0
135,1,19.6,2.6,97,30,8,1,-0.7071067811865477,-0.7071067811865475,False,67.12688,-89.1,Other Buildings,110634.0,39570.0,0,0
136,1,19.6,2.8,98,30,8,1,-0.5000000000000004,-0.8660254037844384,False,67.17792,-87.9,Other Buildings,110634.0,39570.0,0,0
137,1,19.6,2.4,98,30,8,1,-0.25881904510252063,-0.9659258262890683,False,67.17792,-86.4,Other Buildings,110634.0,39570.0,0,0
138,1,19.7,1.2,97,30,8,1,-1.8369701987210297e-16,-1.0,False,67.30391,-84.60000000000001,Other Buildings,110634.0,39570.0,0,0
139,1,19.7,2.2,98,30,8,1,0.2588190451025203,-0.9659258262890684,False,67.35594,-82.89999999999999,Other Buildings,110634.0,39570.0,0,0
140,1,19.6,3.2,98,30,8,1,0.5000000000000001,-0.8660254037844386,False,67.17792,-81.29999999999998,Other Buildings,110634.0,39570.0,0,0
141,1,19.6,1.8,97,30,8,1,0.7071067811865474,-0.7071067811865477,False,67.12688,-79.9,Other Buildings,110634.0,39570.0,0,0
142,1,19.7,2.1,96,30,8,1,0.8660254037844384,-0.5000000000000004,False,67.25188,-78.59999999999998,Other Buildings,110634.0,39570.0,0,0
143,1,19.7,1.6,94,30,8,1,0.9659258262890683,-0.2588190451025207,False,67.14782,-77.69999999999999,Other Buildings,110634.0,39570.0,0,0
144,1,19.7,1.6,94,31,8,2,1.0,0.0,False,67.14782,-77.1,Other Buildings,110634.0,39570.0,0,0
145,1,19.7,2.7,94,31,8,2,0.9659258262890683,0.25881904510252074,False,67.14782,-76.49999999999999,Other Buildings,110634.0,39570.0,0,0
146,1,19.7,1.4,93,31,8,2,0.8660254037844387,0.49999999999999994,False,67.09579,-76.09999999999998,Other Buildings,110634.0,39570.0,0,0
147,1,19.7,0.8,92,31,8,2,0.7071067811865476,0.7071067811865475,False,67.04375999999999,-75.99999999999999,Other Buildings,110634.0,39570.0,0,0
148,1,19.8,1.2,94,31,8,2,0.5000000000000001,0.8660254037844386,False,67.32188,-75.8,Other Buildings,110634.0,39570.0,0,0
149,1,19.7,1.2,95,31,8,2,0.25881904510252074,0.9659258262890683,False,67.19985,-75.7,Other Buildings,110634.0,39570.0,0,0
150,1,19.7,1.6,93,31,8,2,6.123233995736766e-17,1.0,False,67.09579,-75.7,Other Buildings,110634.0,39570.0,0,0
151,1,19.6,0.8,93,31,8,2,-0.25881904510252085,0.9659258262890683,False,66.92272,-75.79999999999998,Other Buildings,110634.0,39570.0,0,0
152,1,19.9,1.7,92,31,8,2,-0.4999999999999998,0.8660254037844387,False,67.38792,-75.5,Other Buildings,110634.0,39570.0,0,0
153,1,20.3,1.6,91,31,8,2,-0.7071067811865475,0.7071067811865476,False,68.01827,-74.80000000000001,Other Buildings,110634.0,39570.0,0,0
154,1,21.5,1.3,84,31,8,2,-0.8660254037844387,0.49999999999999994,False,69.5824,-73.0,Other Buildings,110634.0,39570.0,0,0
155,1,23.1,4.0,76,31,8,2,-0.9659258262890682,0.258819045102521,False,71.52344,-69.6,Other Buildings,110634.0,39570.0,0,0
156,1,23.5,2.7,75,31,8,2,-1.0,1.2246467991473532e-16,False,72.05875,-65.80000000000001,Other Buildings,110634.0,39570.0,0,0
157,1,23.2,2.4,78,31,8,2,-0.9659258262890684,-0.25881904510252035,False,71.85304,-62.3,Other Buildings,110634.0,39570.0,0,0
158,1,23.6,2.9,77,31,8,2,-0.8660254037844386,-0.5000000000000001,False,72.39528,-58.4,Other Buildings,110634.0,39570.0,0,0
159,1,23.6,2.2,76,31,8,2,-0.7071067811865477,-0.7071067811865475,False,72.30464,-54.5,Other Buildings,110634.0,39570.0,0,0
160,1,23.7,1.7,79,31,8,2,-0.5000000000000004,-0.8660254037844384,False,72.73577,-50.599999999999994,Other Buildings,110634.0,39570.0,0,0
161,1,24.8,3.3,73,31,8,2,-0.25881904510252063,-0.9659258262890683,False,73.87196,-45.5,Other Buildings,110634.0,39570.0,0,0
162,1,24.8,2.4,69,31,8,2,-1.8369701987210297e-16,-1.0,False,73.46188,-40.400000000000006,Other Buildings,110634.0,39570.0,0,0
163,1,23.5,2.0,75,31,8,2,0.2588190451025203,-0.9659258262890684,False,72.05875,-36.5,Other Buildings,110634.0,39570.0,0,0
164,1,22.4,2.0,80,31,8,2,0.5000000000000001,-0.8660254037844386,False,70.7448,-34.0,Other Buildings,110634.0,39570.0,0,0
165,1,21.7,1.6,81,31,8,2,0.7071067811865474,-0.7071067811865477,False,69.69523,-32.599999999999994,Other Buildings,110634.0,39570.0,0,0
166,1,21.1,1.0,83,31,8,2,0.8660254037844384,-0.5000000000000004,False,68.85987,-33.0,Other Buildings,110634.0,39570.0,0,0
167,1,20.8,0.7,87,31,8,2,0.9659258262890683,-0.2588190451025207,False,68.62204,-35.3,Other Buildings,110634.0,39570.0,0,0
168,2,23.5,2.2,72,25,8,3,1.0,0.0,False,71.7898,-2.5,Other Buildings,122233.47,99000.0,0,0
169,2,23.0,0.9,72,25,8,3,0.9659258262890683,0.25881904510252074,False,71.0284,-5.5,Other Buildings,122233.47,99000.0,0,0
170,2,22.7,1.5,75,25,8,3,0.8660254037844387,0.49999999999999994,False,70.81675,-8.8,Other Buildings,122233.47,99000.0,0,0
171,2,22.1,1.3,78,25,8,3,0.7071067811865476,0.7071067811865475,False,70.11261999999999,-12.7,Other Buildings,122233.47,99000.0,0,0
172,2,21.8,1.0,77,25,8,3,0.5000000000000001,0.8660254037844386,False,69.56514,-16.9,Other Buildings,122233.47,99000.0,0,0
173,2,21.6,1.6,81,25,8,3,0.25881904510252074,0.9659258262890683,False,69.53404,-21.299999999999997,Other Buildings,122233.47,99000.0,0,0
174,2,21.5,2.3,84,25,8,3,6.123233995736766e-17,1.0,False,69.5824,-25.799999999999997,Other Buildings,122233.47,99000.0,0,0
175,2,21.7,1.4,83,25,8,3,-0.25881904510252085,0.9659258262890683,False,69.83888999999999,-30.099999999999998,Other Buildings,122233.47,99000.0,0,0
176,2,22.3,2.2,82,25,8,3,-0.4999999999999998,0.8660254037844387,False,70.74014,-33.8,Other Buildings,122233.47,99000.0,0,0
177,2,22.7,2.4,78,25,8,3,-0.7071067811865475,0.7071067811865476,False,71.06193999999999,-37.099999999999994,Other Buildings,122233.47,99000.0,0,0
178,2,23.5,1.0,77,25,8,3,-0.8660254037844387,0.49999999999999994,False,72.23805,-39.599999999999994,Other Buildings,122233.47,99000.0,0,0
179,2,24.0,1.6,76,25,8,3,-0.9659258262890682,0.258819045102521,False,72.9296,-41.599999999999994,Other Buildings,122233.47,99000.0,0,0
180,2,23.8,0.7,82,25,8,3,-1.0,1.2246467991473532e-16,False,73.17284000000001,-41.3,Other Buildings,122233.47,99000.0,0,0
181,2,23.0,2.8,85,25,8,3,-0.9659258262890684,-0.25881904510252035,False,72.12950000000001,-41.3,Other Buildings,122233.47,99000.0,0,0
182,2,22.5,2.4,90,25,8,3,-0.8660254037844386,-0.5000000000000001,False,71.7025,-41.5,Other Buildings,122233.47,99000.0,0,0
183,2,22.1,1.6,63,25,8,3,-0.7071067811865477,-0.7071067811865475,False,68.97577,-41.49999999999999,Other Buildings,122233.47,99000.0,0,0
184,2,22.5,2.4,71,25,8,3,-0.5000000000000004,-0.8660254037844384,False,70.18725,-40.8,Other Buildings,122233.47,99000.0,0,0
185,2,22.6,3.0,79,25,8,3,-0.25881904510252063,-0.9659258262890683,False,70.98446,-39.8,Other Buildings,122233.47,99000.0,0,0
186,2,22.5,2.0,79,25,8,3,-1.8369701987210297e-16,-1.0,False,70.82525,-38.8,Other Buildings,122233.47,99000.0,0,0
