num_date_time,answer
1_20220829 23,1690.0366
1_20220830 00,1769.3816
1_20220830 01,1679.7019
1_20220830 02,1566.7544
1_20220830 03,1519.9318
1_20220830 04,1483.124
1_20220830 05,1572.048
1_20220830 06,1927.5585
1_20220830 07,2408.425
1_20220830 08,2946.4365
1_20220830 09,3302.9194
1_20220830 10,3898.3452
1_20220830 11,4203.1426
1_20220830 12,4223.4653
1_20220830 13,4201.302
1_20220830 14,4208.828
1_20220830 15,4147.049
1_20220830 16,4107.1987
1_20220830 17,3247.81
1_20220830 18,3072.2644
1_20220830 19,2890.9844
1_20220830 20,2558.138
1_20220830 21,1888.9926
1_20220830 22,1443.1658
1_20220830 23,1705.3479
1_20220831 00,1784.7959
1_20220831 01,1648.0566
1_20220831 02,1396.9398
1_20220831 03,1357.6079
1_20220831 04,1416.9639
1_20220831 05,1551.534
1_20220831 06,1637.1127
1_20220831 07,1631.5889
1_20220831 08,2319.94
1_20220831 09,2769.4707
1_20220831 10,3436.1602
1_20220831 11,3987.4238
1_20220831 12,4009.869
1_20220831 13,3956.5693
1_20220831 14,3892.091
1_20220831 15,3790.5247
1_20220831 16,3689.9248
1_20220831 17,3539.6675
1_20220831 18,3117.6685
1_20220831 19,2847.8667
1_20220831 20,2367.998
1_20220831 21,1975.9834
1_20220831 22,1487.9423
1_20220831 23,2014.357
2_20220825 00,1252.1628
2_20220825 01,1256.5526
2_20220825 02,1237.6207
2_20220825 03,1239.1681
2_20220825 04,1233.5376
2_20220825 05,1253.4093
2_20220825 06,1324.0494
2_20220825 07,1230.5394
2_20220825 08,1673.1663
2_20220825 09,1868.8359
2_20220825 10,2185.8176
2_20220825 11,2108.8157
2_20220825 12,2212.385
2_20220825 13,2311.858
2_20220825 14,2288.3425
2_20220825 15,2204.3618
2_20220825 16,1920.9008
2_20220825 17,2058.741
2_20220825 18,2034.1497
2_20220825 19,1812.3501
2_20220825 20,1457.3319
2_20220825 21,1300.3558
2_20220825 22,798.19867
2_20220825 23,1144.5106
2_20220826 00,1173.6901
2_20220826 01,1268.0406
2_20220826 02,1190.4335
2_20220826 03,1196.0948
2_20220826 04,1197.8604
2_20220826 05,1208.4916
2_20220826 06,1278.5834
2_20220826 07,1088.551
2_20220826 08,1875.8433
2_20220826 09,2235.991
2_20220826 10,2535.173
2_20220826 11,2783.846
2_20220826 12,2809.3315
2_20220826 13,2820.3838
2_20220826 14,2778.704
2_20220826 15,2699.5574
2_20220826 16,2709.5752
2_20220826 17,2727.361
2_20220826 18,2737.4841
2_20220826 19,2341.077
2_20220826 20,2071.673
2_20220826 21,1728.0878
2_20220826 22,995.3083
2_20220826 23,1478.4589
2_20220827 00,1311.6676
2_20220827 01,1318.0198
2_20220827 02,1301.1722
2_20220827 03,1315.0393
2_20220827 04,1264.06
2_20220827 05,1257.0559
2_20220827 06,1146.8469
2_20220827 07,947.41675
2_20220827 08,1330.2698
2_20220827 09,1532.2793
2_20220827 10,1816.1672
2_20220827 11,1817.683
2_20220827 12,1853.8278
2_20220827 13,1951.2452
2_20220827 14,1886.6334
2_20220827 15,2127.758
2_20220827 16,1981.8157
2_20220827 17,2027.2042
2_20220827 18,1861.8406
2_20220827 19,1823.486
2_20220827 20,1590.0682
2_20220827 21,1376.3572
2_20220827 22,957.6114
2_20220827 23,1256.429
2_20220828 00,1189.1194
2_20220828 01,1161.5679
2_20220828 02,1179.8302
2_20220828 03,1156.6498
2_20220828 04,1131.2542
2_20220828 05,1091.094
2_20220828 06,978.1286
2_20220828 07,735.5213
2_20220828 08,1398.9597
2_20220828 09,1629.0079
2_20220828 10,2028.2925
2_20220828 11,2354.6565
2_20220828 12,2213.2275
2_20220828 13,2423.7666
2_20220828 14,2437.009
2_20220828 15,2496.2935
2_20220828 16,2479.9487
2_20220828 17,2489.5432
2_20220828 18,2415.6453
2_20220828 19,2472.123
2_20220828 20,2222.192
2_20220828 21,1625.721
2_20220828 22,1019.2646
2_20220828 23,1219.6815
2_20220829 00,1159.7229
2_20220829 01,1152.0642
2_20220829 02,1148.6422
2_20220829 03,1111.1195
2_20220829 04,1106.6171
2_20220829 05,1115.6654
2_20220829 06,1249.9779
2_20220829 07,1028.1326
2_20220829 08,1572.9587
2_20220829 09,1751.8284
2_20220829 10,1969.8639
2_20220829 11,1697.7418
2_20220829 12,1747.9834
2_20220829 13,1802.3685
2_20220829 14,1907.4982
2_20220829 15,1726.8939
2_20220829 16,1834.8606
2_20220829 17,1570.8503
2_20220829 18,1708.8622
2_20220829 19,1529.209
2_20220829 20,1400.6356
2_20220829 21,1197.909
2_20220829 22,794.40906
2_20220829 23,1183.2986
2_20220830 00,1188.0403
2_20220830 01,1159.0842
2_20220830 02,1240.5708
2_20220830 03,1199.9099
2_20220830 04,1188.6754
2_20220830 05,1200.9409
2_20220830 06,1214.0062
2_20220830 07,967.82007
2_20220830 08,1765.2128
2_20220830 09,2017.7653
2_20220830 10,2385.4905
2_20220830 11,2212.0303
2_20220830 12,2244.8333
2_20220830 13,2392.993
2_20220830 14,2381.9827
2_20220830 15,2432.996
2_20220830 16,2344.223
2_20220830 17,2177.3125
2_20220830 18,2177.1638
2_20220830 19,2105.369
2_20220830 20,1779.0234
2_20220830 21,1389.0043
2_20220830 22,773.4899
2_20220830 23,1196.6755
2_20220831 00,1285.5176
2_20220831 01,1301.2878
2_20220831 02,1262.324
2_20220831 03,1266.4366
2_20220831 04,1270.4508
2_20220831 05,1288.5657
2_20220831 06,1344.6163
2_20220831 07,1105.3173
2_20220831 08,1759.3759
2_20220831 09,2067.1052
2_20220831 10,2370.6553
2_20220831 11,2383.4573
2_20220831 12,2428.9497
2_20220831 13,2445.708
2_20220831 14,2550.3281
2_20220831 15,2631.443
2_20220831 16,2610.6929
2_20220831 17,2357.9937
2_20220831 18,1960.8033
2_20220831 19,2054.1047
2_20220831 20,1360.8811
2_20220831 21,1033.2788
2_20220831 22,768.91156
2_20220831 23,1107.8789
3_20220825 00,1181.7186
3_20220825 01,1116.5176
3_20220825 02,1062.5712
3_20220825 03,1002.8791
3_20220825 04,901.5968
3_20220825 05,897.1135
3_20220825 06,941.0426
3_20220825 07,1068.5015
3_20220825 08,1172.2155
3_20220825 09,1276.9512
3_20220825 10,1343.2905
3_20220825 11,1551.2164
3_20220825 12,1578.1075
3_20220825 13,1766.706
3_20220825 14,1865.8527
3_20220825 15,1905.849
3_20220825 16,2027.9633
3_20220825 17,2237.6282
3_20220825 18,2337.9834
3_20220825 19,2463.4001
3_20220825 20,2240.1304
3_20220825 21,1890.1337
3_20220825 22,1257.7178
3_20220825 23,1136.437
3_20220826 00,1067.971
3_20220826 01,1000.3914
3_20220826 02,1004.54846
3_20220826 03,1006.48987
3_20220826 04,1006.06915
3_20220826 05,1007.06274
3_20220826 06,1015.08344
3_20220826 07,1157.9467
3_20220826 08,1248.1478
3_20220826 09,1406.4255
3_20220826 10,1577.9103
3_20220826 11,1652.9379
3_20220826 12,1740.9525
3_20220826 13,1961.7585
3_20220826 14,2181.2124
3_20220826 15,2294.667
3_20220826 16,2733.2124
3_20220826 17,3000.4624
3_20220826 18,3237.5596
3_20220826 19,3444.8323
3_20220826 20,3097.6855
3_20220826 21,2405.7937
3_20220826 22,1521.1937
3_20220826 23,1297.8966
3_20220827 00,1171.3903
3_20220827 01,1109.7706
3_20220827 02,1105.7191
3_20220827 03,992.94135
3_20220827 04,890.973
3_20220827 05,939.7742
3_20220827 06,934.72095
3_20220827 07,1059.8094
3_20220827 08,1099.6129
3_20220827 09,1181.5178
3_20220827 10,1326.6387
3_20220827 11,1336.2466
3_20220827 12,1388.5173
3_20220827 13,1471.0272
3_20220827 14,1536.7466
3_20220827 15,1612.7773
3_20220827 16,1735.7994
3_20220827 17,2020.0496
3_20220827 18,1993.6909
3_20220827 19,1982.9856
3_20220827 20,1992.9729
3_20220827 21,1669.9229
3_20220827 22,1300.5743
3_20220827 23,985.7876
3_20220828 00,911.88165
3_20220828 01,879.47687
3_20220828 02,875.48785
3_20220828 03,817.63434
3_20220828 04,833.6158
3_20220828 05,885.2761
3_20220828 06,921.3976
3_20220828 07,1041.4012
3_20220828 08,981.8498
3_20220828 09,1361.9331
3_20220828 10,1500.1125
3_20220828 11,1588.303
3_20220828 12,1675.7289
3_20220828 13,1786.5802
3_20220828 14,1902.8613
3_20220828 15,2056.6023
3_20220828 16,2279.82
3_20220828 17,2253.6829
3_20220828 18,3089.6309
3_20220828 19,3241.6274
3_20220828 20,2910.7007
3_20220828 21,2362.4531
3_20220828 22,1460.0872
3_20220828 23,1103.6289
3_20220829 00,966.31555
3_20220829 01,898.37573
3_20220829 02,835.11707
3_20220829 03,841.9372
3_20220829 04,814.1837
3_20220829 05,839.7174
3_20220829 06,984.42755
3_20220829 07,1077.5269
3_20220829 08,1064.275
3_20220829 09,1342.329
3_20220829 10,1467.6094
3_20220829 11,1454.597
3_20220829 12,1466.1956
3_20220829 13,1486.5682
3_20220829 14,1629.0349
3_20220829 15,1934.0928
3_20220829 16,2077.1167
3_20220829 17,1473.5452
3_20220829 18,1569.5594
3_20220829 19,1933.7249
3_20220829 20,1484.0687
3_20220829 21,1412.3138
3_20220829 22,1072.4164
3_20220829 23,882.7417
3_20220830 00,949.8242
3_20220830 01,863.4144
3_20220830 02,916.02924
3_20220830 03,918.9589
3_20220830 04,899.4519
3_20220830 05,901.20026
3_20220830 06,962.40814
3_20220830 07,1038.0864
3_20220830 08,1162.049
3_20220830 09,1456.1864
3_20220830 10,1472.1915
3_20220830 11,1436.4873
3_20220830 12,1528.8849
3_20220830 13,1578.8414
3_20220830 14,1741.4542
3_20220830 15,1823.6621
3_20220830 16,1921.7103
3_20220830 17,1770.6185
3_20220830 18,1873.8295
3_20220830 19,2119.1282
3_20220830 20,2014.4231
3_20220830 21,1722.2296
3_20220830 22,1070.3195
3_20220830 23,876.6673
3_20220831 00,814.63184
3_20220831 01,778.8821
3_20220831 02,808.02814
3_20220831 03,814.84827
3_20220831 04,757.80066
3_20220831 05,759.549
3_20220831 06,731.5074
3_20220831 07,812.36774
3_20220831 08,931.57007
3_20220831 09,1051.8973
3_20220831 10,1378.136
3_20220831 11,1456.7206
3_20220831 12,1515.7605
3_20220831 13,1627.4644
3_20220831 14,1733.4697
3_20220831 15,1811.2571
3_20220831 16,1490.3281
3_20220831 17,1271.7616
3_20220831 18,906.7006
3_20220831 19,868.97504
3_20220831 20,822.1289
3_20220831 21,1014.4784
3_20220831 22,910.7752
3_20220831 23,803.0376
4_20220825 00,651.4836
4_20220825 01,664.5586
4_20220825 02,653.12646
4_20220825 03,731.225
4_20220825 04,708.00916
4_20220825 05,703.5259
4_20220825 06,768.05524
4_20220825 07,900.8809
4_20220825 08,1079.5114
4_20220825 09,1223.9365
4_20220825 10,1340.197
4_20220825 11,1449.834
4_20220825 12,1441.7152
4_20220825 13,1433.2607
4_20220825 14,1387.3177
4_20220825 15,1387.857
4_20220825 16,1299.3342
4_20220825 17,1198.2802
4_20220825 18,990.4246
4_20220825 19,822.3348
4_20220825 20,833.7831
4_20220825 21,739.5055
4_20220825 22,562.1629
4_20220825 23,653.05334
4_20220826 00,688.1629
4_20220826 01,733.21747
4_20220826 02,744.5268
4_20220826 03,744.10565
4_20220826 04,728.9456
4_20220826 05,744.6785
4_20220826 06,813.3235
4_20220826 07,868.1148
4_20220826 08,1120.7848
4_20220826 09,1388.9967
4_20220826 10,1572.0863
4_20220826 11,1672.5303
4_20220826 12,1630.5823
4_20220826 13,1673.133
4_20220826 14,1588.7505
4_20220826 15,1577.991
4_20220826 16,1542.1018
4_20220826 17,1392.8397
4_20220826 18,1178.8665
4_20220826 19,960.44293
4_20220826 20,908.278
4_20220826 21,847.83746
4_20220826 22,773.9985
4_20220826 23,743.8495
4_20220827 00,749.73126
4_20220827 01,749.7862
4_20220827 02,755.3724
4_20220827 03,754.58514
4_20220827 04,745.3732
4_20220827 05,730.3151
4_20220827 06,742.0099
4_20220827 07,947.6782
4_20220827 08,1104.535
4_20220827 09,1228.1913
4_20220827 10,1292.2968
4_20220827 11,1373.1344
4_20220827 12,1298.2512
4_20220827 13,1311.0419
4_20220827 14,1336.0625
4_20220827 15,1275.2637
4_20220827 16,1218.8408
4_20220827 17,1152.1669
4_20220827 18,979.9266
4_20220827 19,852.3976
4_20220827 20,805.4147
4_20220827 21,833.81256
4_20220827 22,835.37286
4_20220827 23,765.03204
4_20220828 00,693.31006
4_20220828 01,637.62616
4_20220828 02,623.223
4_20220828 03,655.8139
4_20220828 04,677.24585
4_20220828 05,736.88275
4_20220828 06,776.3325
4_20220828 07,903.6937
4_20220828 08,1027.3552
4_20220828 09,1164.9764
4_20220828 10,1248.3545
4_20220828 11,1288.5831
4_20220828 12,1300.9326
4_20220828 13,1291.7821
4_20220828 14,1305.1367
4_20220828 15,1303.4069
4_20220828 16,1202.345
4_20220828 17,1128.0612
4_20220828 18,1022.2549
4_20220828 19,811.9994
4_20220828 20,838.5947
4_20220828 21,828.71594
4_20220828 22,747.8675
4_20220828 23,711.21124
4_20220829 00,666.20264
4_20220829 01,670.5885
4_20220829 02,712.93945
4_20220829 03,665.48914
4_20220829 04,700.6502
4_20220829 05,737.6455
4_20220829 06,794.3392
4_20220829 07,915.0835
4_20220829 08,1116.213
4_20220829 09,1358.856
4_20220829 10,1456.7488
4_20220829 11,1473.7957
4_20220829 12,1455.0277
4_20220829 13,1446.0747
4_20220829 14,1436.4794
4_20220829 15,1395.5132
4_20220829 16,1379.0498
4_20220829 17,1207.3798
4_20220829 18,1027.322
4_20220829 19,904.39905
4_20220829 20,844.1509
4_20220829 21,732.6157
4_20220829 22,687.24396
4_20220829 23,655.0074
4_20220830 00,709.4334
4_20220830 01,707.43243
4_20220830 02,759.06195
4_20220830 03,754.8844
4_20220830 04,781.78625
4_20220830 05,790.5192
4_20220830 06,799.5335
4_20220830 07,907.8083
4_20220830 08,1057.0645
4_20220830 09,1303.8009
4_20220830 10,1458.7731
4_20220830 11,1503.8079
4_20220830 12,1488.2267
4_20220830 13,1475.098
4_20220830 14,1386.1455
4_20220830 15,1380.1256
4_20220830 16,1379.5027
4_20220830 17,1252.4117
4_20220830 18,1102.9852
4_20220830 19,995.46484
4_20220830 20,892.97925
4_20220830 21,790.1601
4_20220830 22,753.0919
4_20220830 23,717.2552
4_20220831 00,671.0615
4_20220831 01,694.7029
4_20220831 02,699.24524
4_20220831 03,698.95807
4_20220831 04,704.06036
4_20220831 05,705.8087
4_20220831 06,691.519
4_20220831 07,864.5532
4_20220831 08,1113.7864
4_20220831 09,1335.7065
4_20220831 10,1394.3737
4_20220831 11,1493.6545
4_20220831 12,1479.3252
4_20220831 13,1452.4382
4_20220831 14,1386.9407
4_20220831 15,1394.0513
4_20220831 16,1390.1995
4_20220831 17,1250.8964
4_20220831 18,1082.8503
4_20220831 19,877.9536
4_20220831 20,806.4113
4_20220831 21,759.3318
4_20220831 22,758.96515
4_20220831 23,655.8152
5_20220825 00,1951.9023
5_20220825 01,1957.1267
5_20220825 02,1929.3456
5_20220825 03,1948.58
5_20220825 04,1952.8789
5_20220825 05,1973.7535
5_20220825 06,2004.1029
5_20220825 07,2224.8032
5_20220825 08,3019.192
5_20220825 09,3153.873
5_20220825 10,3445.286
5_20220825 11,3917.0667
5_20220825 12,3561.7966
5_20220825 13,3473.647
5_20220825 14,3580.747
5_20220825 15,3070.7026
5_20220825 16,2618.713
5_20220825 17,3169.3647
5_20220825 18,2388.5107
5_20220825 19,1945.2742
5_20220825 20,1747.7792
5_20220825 21,1840.9724
5_20220825 22,1659.253
5_20220825 23,1686.426
5_20220826 00,1825.2683
5_20220826 01,1864.377
5_20220826 02,1837.2117
5_20220826 03,1820.1382
5_20220826 04,1848.3536
5_20220826 05,1875.7178
5_20220826 06,2011.9155
5_20220826 07,2235.8372
5_20220826 08,3794.8926
5_20220826 09,3646.0586
5_20220826 10,4453.4053
5_20220826 11,5418.999
5_20220826 12,5992.8853
5_20220826 13,5993.975
5_20220826 14,4954.201
5_20220826 15,4982.8457
5_20220826 16,4841.396
5_20220826 17,5207.013
5_20220826 18,4870.418
5_20220826 19,4957.1665
5_20220826 20,4227.5767
5_20220826 21,2680.9446
5_20220826 22,1838.1895
5_20220826 23,1789.1155
5_20220827 00,1870.9954
5_20220827 01,1865.5529
5_20220827 02,1756.8202
5_20220827 03,1807.053
5_20220827 04,1757.5767
5_20220827 05,1839.7653
5_20220827 06,1823.2196
5_20220827 07,1939.2998
5_20220827 08,2337.2373
5_20220827 09,2552.6108
5_20220827 10,2195.0508
5_20220827 11,2648.0461
5_20220827 12,3431.763
5_20220827 13,3494.499
5_20220827 14,3901.407
5_20220827 15,3901.4495
5_20220827 16,3977.929
5_20220827 17,3825.9973
5_20220827 18,3213.954
5_20220827 19,2304.0442
5_20220827 20,2376.668
5_20220827 21,1766.6716
5_20220827 22,1685.4065
5_20220827 23,1613.6256
5_20220828 00,1822.845
5_20220828 01,1822.9479
5_20220828 02,1795.606
5_20220828 03,1800.8341
5_20220828 04,1797.5789
5_20220828 05,1773.7167
5_20220828 06,1729.2308
5_20220828 07,1851.0007
5_20220828 08,1742.9713
5_20220828 09,3224.2048
5_20220828 10,3590.8093
5_20220828 11,4363.252
5_20220828 12,4461.5166
5_20220828 13,4810.544
5_20220828 14,4133.985
5_20220828 15,4473.371
5_20220828 16,3876.7598
5_20220828 17,3148.0474
5_20220828 18,2835.3645
5_20220828 19,2250.2446
5_20220828 20,2414.844
5_20220828 21,1763.9747
5_20220828 22,1733.9408
5_20220828 23,1733.9408
5_20220829 00,1852.3185
5_20220829 01,1833.9786
5_20220829 02,1775.074
5_20220829 03,1766.9572
5_20220829 04,1834.0548
5_20220829 05,1872.0121
5_20220829 06,1992.5082
5_20220829 07,2067.9502
5_20220829 08,2196.1025
5_20220829 09,2035.9979
5_20220829 10,1851.2524
5_20220829 11,2380.7153
5_20220829 12,2413.2085
5_20220829 13,2473.032
5_20220829 14,2150.0203
5_20220829 15,1823.483
5_20220829 16,1864.3059
5_20220829 17,1383.5425
5_20220829 18,1099.1384
5_20220829 19,1426.5674
5_20220829 20,1711.8923
5_20220829 21,1897.5369
5_20220829 22,1633.4482
5_20220829 23,1549.8163
5_20220830 00,1784.3606
5_20220830 01,1742.8309
5_20220830 02,1846.4258
5_20220830 03,1871.6973
5_20220830 04,1885.0221
5_20220830 05,1917.3131
5_20220830 06,1990.4086
5_20220830 07,2166.24
5_20220830 08,2619.0618
5_20220830 09,2555.8555
5_20220830 10,2716.9004
5_20220830 11,2953.161
5_20220830 12,3048.5208
5_20220830 13,3369.1416
5_20220830 14,3025.5125
5_20220830 15,3036.7031
5_20220830 16,2507.8633
5_20220830 17,2378.354
5_20220830 18,1713.2507
5_20220830 19,2065.6587
5_20220830 20,1673.0599
5_20220830 21,2448.798
5_20220830 22,1797.0208
5_20220830 23,1636.2384
5_20220831 00,1810.4816
5_20220831 01,1798.8442
5_20220831 02,1810.2052
5_20220831 03,1809.8567
5_20220831 04,1824.5685
5_20220831 05,1909.5012
5_20220831 06,2204.6687
5_20220831 07,2519.1099
5_20220831 08,4101.097
5_20220831 09,5078.356
5_20220831 10,5535.4653
5_20220831 11,4923.5356
5_20220831 12,5250.358
5_20220831 13,5034.34
5_20220831 14,5333.3013
5_20220831 15,5123.615
5_20220831 16,4896.3696
5_20220831 17,3827.5203
5_20220831 18,1977.1489
5_20220831 19,1967.7812
5_20220831 20,1862.2906
5_20220831 21,1944.4966
5_20220831 22,1708.6743
5_20220831 23,1686.2223
6_20220825 00,1152.0991
6_20220825 01,1011.1915
6_20220825 02,993.36566
6_20220825 03,988.8899
6_20220825 04,998.7665
6_20220825 05,1026.3683
6_20220825 06,1222.2899
6_20220825 07,1534.518
6_20220825 08,1831.3219
6_20220825 09,2461.2322
6_20220825 10,3029.689
6_20220825 11,3048.5718
6_20220825 12,3124.3804
6_20220825 13,3159.4192
6_20220825 14,3157.9414
6_20220825 15,3093.2366
6_20220825 16,3049.6453
6_20220825 17,3034.912
6_20220825 18,2646.4392
6_20220825 19,2350.6394
6_20220825 20,2084.5344
6_20220825 21,1924.3438
6_20220825 22,1739.1602
6_20220825 23,1520.082
6_20220826 00,1144.1958
6_20220826 01,1011.9213
6_20220826 02,1005.60205
6_20220826 03,1012.4222
6_20220826 04,980.99805
6_20220826 05,1015.9013
6_20220826 06,1132.8339
6_20220826 07,1352.3918
6_20220826 08,1683.5172
6_20220826 09,2323.363
6_20220826 10,2979.4775
6_20220826 11,3077.6343
6_20220826 12,3135.0962
6_20220826 13,3138.42
6_20220826 14,3177.722
6_20220826 15,3132.722
6_20220826 16,3011.9329
6_20220826 17,2949.7883
6_20220826 18,2564.954
6_20220826 19,2177.7246
6_20220826 20,2045.5035
6_20220826 21,1857.5339
6_20220826 22,1745.9371
6_20220826 23,1494.8105
6_20220827 00,1201.5011
6_20220827 01,1057.2393
6_20220827 02,1048.315
6_20220827 03,1056.5537
6_20220827 04,1047.6953
6_20220827 05,1084.0396
6_20220827 06,1182.8322
6_20220827 07,1375.1204
6_20220827 08,1695.4482
6_20220827 09,2281.2534
6_20220827 10,2752.2617
6_20220827 11,2919.1553
6_20220827 12,2955.6343
6_20220827 13,2957.064
6_20220827 14,3041.0557
6_20220827 15,3046.5247
6_20220827 16,2996.3147
6_20220827 17,2992.0002
6_20220827 18,2370.08
6_20220827 19,2159.4414
6_20220827 20,1979.7814
6_20220827 21,1868.2714
6_20220827 22,1734.7109
6_20220827 23,1548.1757
6_20220828 00,1125.938
6_20220828 01,964.2106
6_20220828 02,939.5089
6_20220828 03,936.15137
6_20220828 04,926.5712
6_20220828 05,942.7919
6_20220828 06,1067.8416
6_20220828 07,1346.1726
6_20220828 08,1651.2703
6_20220828 09,2037.5989
6_20220828 10,2603.8264
6_20220828 11,2662.1482
6_20220828 12,2725.3562
6_20220828 13,2806.5562
6_20220828 14,2910.8088
6_20220828 15,2848.9707
6_20220828 16,2864.8965
6_20220828 17,2784.8608
6_20220828 18,2379.8926
6_20220828 19,2143.614
6_20220828 20,1976.5863
6_20220828 21,1889.7393
6_20220828 22,1757.9989
6_20220828 23,1578.5946
6_20220829 00,1179.112
6_20220829 01,1019.2856
6_20220829 02,985.15643
6_20220829 03,984.71515
6_20220829 04,994.0943
6_20220829 05,1025.0758
6_20220829 06,1171.8196
6_20220829 07,1493.2638
6_20220829 08,1834.4945
6_20220829 09,2239.5188
6_20220829 10,2781.1692
6_20220829 11,2903.7358
6_20220829 12,2982.5938
6_20220829 13,2953.5708
6_20220829 14,2985.8818
6_20220829 15,2924.1973
6_20220829 16,2885.8137
6_20220829 17,2859.8613
6_20220829 18,2476.9841
6_20220829 19,2183.502
6_20220829 20,1976.9646
6_20220829 21,1852.4093
6_20220829 22,1693.8168
6_20220829 23,1552.441
6_20220830 00,1238.551
6_20220830 01,1016.90497
6_20220830 02,1003.94196
6_20220830 03,1014.2323
6_20220830 04,985.9102
6_20220830 05,1033.9954
6_20220830 06,1158.3633
6_20220830 07,1387.1548
6_20220830 08,1683.8818
6_20220830 09,2006.3517
6_20220830 10,2718.9663
6_20220830 11,2720.7266
6_20220830 12,2717.701
6_20220830 13,2726.581
6_20220830 14,2715.5708
6_20220830 15,2705.0288
6_20220830 16,2694.4805
6_20220830 17,2688.7803
6_20220830 18,2295.2314
6_20220830 19,2063.745
6_20220830 20,1934.3821
6_20220830 21,1734.208
6_20220830 22,1626.1935
6_20220830 23,1472.1285
6_20220831 00,1267.355
6_20220831 01,1087.2233
6_20220831 02,1026.9757
6_20220831 03,1033.7959
6_20220831 04,1025.8527
6_20220831 05,1098.3745
6_20220831 06,1297.5177
6_20220831 07,1502.2924
6_20220831 08,1904.8508
6_20220831 09,2306.836
6_20220831 10,2812.2385
6_20220831 11,2939.2249
6_20220831 12,2913.1877
6_20220831 13,2934.6572
6_20220831 14,2940.0923
6_20220831 15,3004.157
6_20220831 16,3002.86
6_20220831 17,3044.0293
6_20220831 18,2685.772
6_20220831 19,2283.5684
6_20220831 20,2033.9528
6_20220831 21,1854.8037
6_20220831 22,1711.8899
6_20220831 23,1561.801
7_20220825 00,402.7169
7_20220825 01,396.1348
7_20220825 02,420.2922
7_20220825 03,409.14502
7_20220825 04,411.90417
7_20220825 05,611.9837
7_20220825 06,732.8077
7_20220825 07,801.56476
7_20220825 08,921.97974
7_20220825 09,1075.1849
7_20220825 10,1093.1838
7_20220825 11,1128.5481
7_20220825 12,1097.7418
7_20220825 13,1098.5631
7_20220825 14,1086.2817
