building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos,answer
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,0.7203832997546746,-0.4506816138597238,-0.7010612321239903,-1.1341775159315628,10176.30779922773
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,0.7203832997546746,-0.2552795924286837,-0.6971470081733786,-0.8580060734395454,10187.094063588367
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,0.7203832997546746,-0.16769085708947504,-0.6971470081733786,-0.5224881822589628,10317.838068387853
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,0.7203832997546746,-0.15869406875172487,-0.6854043363215433,-0.15250766948645733,10362.372178550122
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,0.7203832997546746,-0.2211254943718846,-0.6580047686672595,0.22449570279385395,10179.075932955173
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,0.7203832997546746,-0.2732833261902424,-0.6149483052105289,0.5805613191356118,10193.497840819124
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,0.7203832997546746,-0.3909286715785214,-0.5679776178031859,0.8892814216665555,10111.552835484046
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,0.7203832997546746,-0.49350329117112446,-0.5210069303958429,1.1277596526824576,10005.85280767869
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,0.7203832997546746,-0.5370347695547287,-0.47795046693911225,1.2783091727541829,9976.819263893593
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,0.7203832997546746,-0.5978165649052334,-0.47403624298850056,1.3297644126962394,9880.165204357016
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,0.9606786010412495,-0.675705880542283,-0.48577891484033614,1.3297644126962394,9897.700834384992
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,0.9606786010412495,-0.7320532116184628,-0.5210069303958434,1.2783091727541833,9855.215552439196
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,0.9606786010412495,-0.7895841419572999,-0.583634513605634,1.1277596526824576,9799.803048046473
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,0.9606786010412495,-0.8837827504124929,-0.7049754560746031,0.8892814216665555,9724.165044240572
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,0.9606786010412495,-1.0174529902095226,-0.8380590703954075,0.5805613191356127,9743.761699069753
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,0.9606786010412495,-1.1635602831370269,-0.9672284607656002,0.22449570279385456,9691.153231968765
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,0.9606786010412495,-1.3342853652716222,-1.1042262990370162,-0.15250766948645791,9605.11308034724
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,0.9606786010412495,-1.4782889464354605,-1.229481465456598,-0.5224881822589624,9649.396101953667
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,0.9606786010412495,-1.5766621172572333,-1.346908183974955,-0.8580060734395453,9682.200801077053
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,0.9606786010412495,-1.5886940818970052,-1.4525922306414765,-1.1341775159315628,9693.051038433192
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,0.9606786010412495,-1.552283318310139,-1.5426193815055502,-1.3305201372456645,9585.64323415089
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,0.9606786010412495,-1.4545130004192217,-1.6091611886659527,-1.432472103366709,9586.79535156967
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,0.9606786010412495,-1.3402678889551074,-1.6561318760732946,-1.432472103366709,9744.673375285534
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,0.9606786010412495,-1.222618361237272,-1.703102563480638,-1.3305201372456645,9661.546073620719
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,0.9606786010412495,-1.1078408989690032,-1.7265879071843098,-1.1341775159315628,9663.382178753447
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,0.9606786010412495,-0.9855949910756889,-1.7070167874312496,-0.8580060734395454,9693.618572189635
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,0.9606786010412495,-0.9005048989047949,-1.6600461000239073,-0.5224881822589628,10011.216947746481
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,0.9606786010412495,-0.8445698260271209,-1.6013327407647286,-0.15250766948645733,10092.401310789835
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,0.9606786010412495,-0.7866146879767782,-1.5308767096537146,0.22449570279385395,10116.572853501842
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,0.9606786010412495,-0.7440696418913355,-1.4643349024933114,0.5805613191356118,10277.153067193438
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,0.9606786010412495,-0.741020126173716,-1.4017073192835208,0.8892814216665555,10225.088545717776
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,0.9606786010412495,-0.7440696418913355,-1.346908183974955,1.1277596526824576,10156.014943762653
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,0.9606786010412495,-0.7396507119839055,-1.2960232726169991,1.2783091727541829,9925.86812145592
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,0.9606786010412495,-0.7489767094048128,-1.2607952570614924,1.3297644126962394,9688.811881716978
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,1.040784652218175,-0.7614113726326849,-1.2373099133578211,1.3297644126962394,9748.41847140523
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,1.040784652218175,-0.763209774339193,-1.2138245696541494,1.2783091727541833,9711.332333355811
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,1.040784652218175,-0.7650673261350593,-1.1981676738517015,1.1277596526824576,9695.774326305167
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,1.040784652218175,-0.7775019893629315,-1.19425344990109,0.8892814216665555,9633.84711927568
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,1.040784652218175,-0.7671023281989702,-1.1864250019998666,0.5805613191356127,9687.473159863754
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,1.040784652218175,-0.7639936623920011,-1.182510778049255,0.22449570279385456,9633.445137385013
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,1.040784652218175,-0.7671023281989702,-1.182510778049255,-0.15250766948645791,9575.709066452102
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,1.040784652218175,-0.7774428392735818,-1.1864250019998661,-0.5224881822589624,9610.698829243236
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,1.040784652218175,-0.7568801173030619,-1.174682330148031,-0.8580060734395453,9707.269074667265
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,1.040784652218175,-0.7152725105124639,-1.147282762493748,-1.1341775159315628,9856.0705246373
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,1.040784652218175,-0.5729209495208832,-1.0768267313827333,-1.3305201372456645,9929.949383410138
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,1.040784652218175,-0.3083796433470955,-0.9437431170619285,-1.432472103366709,10017.17121748016
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,1.040784652218175,-0.0015143570783600483,-0.7950026069386767,-1.432472103366709,10068.983693493445
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,1.040784652218175,0.26526569035599745,-0.6580047686672595,-1.3305201372456645,10332.238070860983
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,1.040784652218175,0.5267813798381734,-0.5053500345933953,-1.1341775159315628,10713.829049772117
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,1.040784652218175,0.6894285911847176,-0.3526953005195312,-0.8580060734395454,9604.694448139035
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,1.040784652218175,0.7618623566615917,-0.200040566445667,-0.5224881822589628,9654.75474028349
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,1.040784652218175,0.8701972389958753,-0.00041514496445985133,-0.15250766948645733,10129.368947600311
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,1.040784652218175,0.9663215114710285,0.19921027651674703,0.22449570279385395,10268.094021319826
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,1.040784652218175,0.946214663421465,0.3518650105906115,0.5805613191356118,10086.358464974759
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,1.040784652218175,0.8530180216313241,0.4497206093559091,0.8892814216665555,10004.399559093457
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,1.040784652218175,0.6713531603451611,0.5045197446644759,1.1277596526824576,9978.925784371248
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,1.040784652218175,0.3718929872825648,0.48886284886202813,1.2783091727541829,9889.091459652103
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,1.040784652218175,0.08272433229128473,0.39883569799795443,1.3297644126962394,9790.593041658343
33,-0.918199196301889,0,5.3508859133653893e-17,-0.5589067841523983,-1.840634434558331,0.6185590169595556,1.6827011537986587,1.3297644126962394,4515.254363932786
33,-0.918199196301889,0,0.38965110557815674,-0.5589067841523983,-1.840634434558331,0.5048295269813917,1.5652744352803016,1.2783091727541833,4464.7752553314085
33,-0.918199196301889,0,0.7504035711907792,-0.5589067841523983,-1.840634434558331,0.4458437434348013,1.4361050449101087,1.1277596526824576,4419.365068669485
33,-0.918199196301889,0,1.0555020367960957,-0.5589067841523983,-1.840634434558331,0.3637632854818836,1.2834503108362447,0.8892814216665555,4526.655789383824
33,-0.918199196301889,0,1.282318744932768,-0.5589067841523983,-1.840634434558331,0.2818044138237445,1.1190529049105447,0.5805613191356127,4614.392908353733
33,-0.918199196301889,0,1.4140317379756955,-0.5589067841523983,-1.840634434558331,0.1470282465985571,0.9468270510836209,0.22449570279385456,4772.2148055686275
33,-0.918199196301889,0,1.4408724657777332,-0.5589067841523983,-1.840634434558331,0.060633267608055604,0.7706869733060852,-0.15250766948645791,4840.673987198659
33,-0.918199196301889,0,1.360850274345964,-0.5589067841523983,-1.840634434558331,0.002208513696815678,0.6023753434297733,-0.5224881822589624,4840.29123861166
