building_number,date_sin,hour_cos,work_time,hour_sin,holiday,weekday_cos,discomfort_mean,particular,CDH,temperature_mean,discomfort,weekday_sin,CDH_mean,solar_power_capacity,answer
10,-0.960269000631168,1.2777034415163042,0,0.38946646804949425,0,0.31445788961557825,1.086565444110436,0,1.2466205962728416,1.335747154167784,0.7303254701412016,1.377730033490717,1.355720762236429,-0.5769205331649252,4276.20343771851
10,-0.960269000631168,1.1272252598571464,0,0.7500479898542946,0,0.31445788961557825,1.086565444110436,0,1.1091607135287302,1.335747154167784,0.7438342762770147,1.377730033490717,1.355720762236429,-0.5769205331649252,4271.32829115753
10,-0.960269000631168,0.8888600325786494,0,1.0550018834928396,0,0.31445788961557825,1.086565444110436,0,0.9838296439679227,1.335747154167784,0.7500786731730891,1.377730033490717,1.355720762236429,-0.5769205331649252,4229.95443053382
10,-0.960269000631168,0.5802862181397034,0,1.281711113745194,0,0.31445788961557825,1.086565444110436,0,0.8221121348572032,1.335747154167784,0.586888000263694,1.377730033490717,1.355720762236429,-0.5769205331649252,4201.063210974834
10,-0.960269000631168,0.22438932472597387,0,1.413361694129258,0,0.31445788961557825,1.086565444110436,0,0.6765663766575557,1.335747154167784,0.543103758498267,1.377730033490717,1.355720762236429,-0.5769205331649252,3943.069752161169
10,-0.960269000631168,-0.15243540319799415,1,1.440189703359276,0,0.31445788961557825,1.086565444110436,0,0.5512353070967483,1.335747154167784,0.003390080350284723,1.377730033490717,1.355720762236429,-0.5769205331649252,3525.3085541375103
10,-0.960269000631168,-0.5222405994205048,1,1.360205430720634,0,0.31445788961557825,1.086565444110436,0,0.4420759884470125,1.335747154167784,-0.3205528426081794,1.377730033490717,1.355720762236429,-0.5769205331649252,3517.440905278426
10,-0.960269000631168,-0.8575995042839375,1,1.1793409438112397,0,0.31445788961557825,1.086565444110436,0,0.3652601716194208,1.335747154167784,-0.3015484021000304,1.377730033490717,1.355720762236429,-0.5769205331649252,3785.2001703115075
10,-0.960269000631168,-1.1336400819794776,0,0.9110101342251904,0,0.31445788961557825,1.086565444110436,0,0.32887373206950915,1.335747154167784,0.07969604531654095,1.377730033490717,1.355720762236429,-0.5769205331649252,4045.839539767267
10,-0.960269000631168,-1.3298896656610633,0,0.5751138705777098,0,0.31445788961557825,1.086565444110436,0,0.3935607357137967,1.335747154167784,0.7693430614253223,1.377730033490717,1.355720762236429,-0.5769205331649252,4430.1555242826325
10,-0.960269000631168,-1.4317933214891367,0,0.19656404212037396,0,0.31445788961557825,1.086565444110436,0,0.5269776807301403,1.335747154167784,1.2835253502733337,1.377730033490717,1.355720762236429,-0.5769205331649252,4524.926058510881
10,-0.960269000631168,-1.431793321489137,0,-0.19656404212037287,0,0.31445788961557825,1.086565444110436,0,0.6765663766575557,1.335747154167784,1.630001786917865,1.377730033490717,1.355720762236429,-0.5769205331649252,4419.628064627033
10,-0.960269000631168,-1.329889665661063,0,-0.5751138705777099,0,0.31445788961557825,1.086565444110436,0,0.8221121348572032,1.335747154167784,1.6304877761785526,1.377730033490717,1.355720762236429,-0.5769205331649252,4363.898375872904
10,-0.960269000631168,-1.1336400819794779,0,-0.9110101342251901,0,0.31445788961557825,1.086565444110436,0,0.9555290798735466,1.335747154167784,1.5515597296197388,1.377730033490717,1.355720762236429,-0.5769205331649252,4287.805607416875
10,-0.960269000631168,-0.8575995042839377,0,-1.1793409438112394,0,0.31445788961557825,1.086565444110436,0,1.092988962617658,1.335747154167784,1.510417348079574,1.377730033490717,1.355720762236429,-0.5769205331649252,4231.2298152780395
10,-0.960269000631168,-0.5222405994205052,0,-1.360205430720634,0,0.31445788961557825,1.086565444110436,0,1.2425776585450736,1.335747154167784,1.2449739696172002,1.377730033490717,1.355720762236429,-0.5769205331649252,4110.186223717397
10,-0.960269000631168,-0.15243540319799356,0,-1.4401897033592763,0,0.31445788961557825,1.086565444110436,0,1.380037541289185,1.335747154167784,1.0176553184483783,1.377730033490717,1.355720762236429,-0.5769205331649252,3936.0342450502435
10,-0.960269000631168,0.22438932472597325,0,-1.4133616941292582,0,0.31445788961557825,1.086565444110436,0,1.5174974240332966,1.335747154167784,0.8407778317088516,1.377730033490717,1.355720762236429,-0.5769205331649252,3756.134920701122
10,-0.960269000631168,0.5802862181397025,0,-1.2817111137451944,0,0.31445788961557825,1.086565444110436,0,1.5983561785886562,1.335747154167784,0.6729504821902003,1.377730033490717,1.355720762236429,-0.5769205331649252,4160.099228295297
10,-0.960269000631168,0.8888600325786494,0,-1.0550018834928396,0,0.31445788961557825,1.086565444110436,0,1.638785555866336,1.335747154167784,0.3894576886273104,1.377730033490717,1.355720762236429,-0.5769205331649252,4339.734206585538
10,-0.960269000631168,1.1272252598571464,0,-0.7500479898542946,0,0.31445788961557825,1.086565444110436,0,1.6306996804108003,1.335747154167784,0.31439495200235545,1.377730033490717,1.355720762236429,-0.5769205331649252,4334.660944903493
10,-0.960269000631168,1.2777034415163038,0,-0.3894664680494955,0,0.31445788961557825,1.086565444110436,0,1.5336691749443687,1.335747154167784,0.21064472140189577,1.377730033490717,1.355720762236429,-0.5769205331649252,4320.657155935833
10,-0.960269000631168,1.3291342992143385,0,-2.999783218078302e-16,0,0.31445788961557825,1.086565444110436,0,1.3679087281058815,1.335747154167784,0.17357391267949251,1.377730033490717,1.355720762236429,-0.5769205331649252,4259.9040810377555
10,-0.24034123336165958,1.3291342992143385,0,5.3590671198719427e-17,1,-0.8810914272354409,0.7102631838474603,0,1.1617189039897142,1.1515324706177619,0.12403126327867879,1.1048537036078696,1.0419741392566835,-0.5769205331649252,4378.2212354154635
10,-0.24034123336165958,1.2777034415163042,0,0.38946646804949425,1,-0.8810914272354409,0.7102631838474603,0,0.9474432044180109,1.1515324706177619,0.0419753672339111,1.1048537036078696,1.0419741392566835,-0.5769205331649252,4396.222357804077
10,-0.24034123336165958,1.1272252598571464,0,0.7500479898542946,1,-0.8810914272354409,0.7102631838474603,0,0.7412533803018437,1.1515324706177619,-0.045756996396473834,1.1048537036078696,1.0419741392566835,-0.5769205331649252,4386.328104956328
10,-0.24034123336165958,0.8888600325786494,0,1.0550018834928396,1,-0.8810914272354409,0.7102631838474603,0,0.5350635561856762,1.1515324706177619,-0.06504963983829104,1.1048537036078696,1.0419741392566835,-0.5769205331649252,4279.012295188483
10,-0.24034123336165958,0.5802862181397034,0,1.281711113745194,1,-0.8810914272354409,0.7102631838474603,0,0.3450454829805809,1.1515324706177619,-0.04223639977543111,1.1048537036078696,1.0419741392566835,-0.5769205331649252,4246.636657022448
10,-0.24034123336165958,0.22438932472597387,0,1.413361694129258,1,-0.8810914272354409,0.7102631838474603,0,0.1671562229587897,1.1515324706177619,-0.22122172365725173,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3859.601269226162
10,-0.24034123336165958,-0.15243540319799415,1,1.440189703359276,1,-0.8810914272354409,0.7102631838474603,0,0.009481651575838173,1.1515324706177619,-0.2885764445661483,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3525.626342193528
10,-0.24034123336165958,-0.5222405994205048,1,1.360205430720634,1,-0.8810914272354409,0.7102631838474603,0,-0.06329122752398546,1.1515324706177619,-0.025543233774520273,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3359.4663333890685
10,-0.24034123336165958,-0.8575995042839375,1,1.1793409438112397,1,-0.8810914272354409,0.7102631838474603,0,-0.08754885389059372,1.1515324706177619,0.13465238903992527,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3614.05799752366
10,-0.24034123336165958,-1.1336400819794776,0,0.9110101342251904,1,-0.8810914272354409,0.7102631838474603,0,-0.1037206048016656,1.1515324706177619,0.1673379923402893,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3806.6379107748626
10,-0.24034123336165958,-1.3298896656610633,0,0.5751138705777098,1,-0.8810914272354409,0.7102631838474603,0,-0.030947725701841688,1.1515324706177619,0.8079707310933166,1.1048537036078696,1.0419741392566835,-0.5769205331649252,4039.5681199836276
10,-0.24034123336165958,-1.4317933214891367,0,0.19656404212037396,1,-0.8810914272354409,0.7102631838474603,0,0.10651215704226992,1.1515324706177619,1.2193578147485016,1.1048537036078696,1.0419741392566835,-0.5769205331649252,4083.490689231583
10,-0.24034123336165958,-1.431793321489137,0,-0.19656404212037287,1,-0.8810914272354409,0.7102631838474603,0,0.2561008529696852,1.1515324706177619,1.2698046302157133,1.1048537036078696,1.0419741392566835,-0.5769205331649252,4012.6358627276113
10,-0.24034123336165958,-1.329889665661063,0,-0.5751138705777099,1,-0.8810914272354409,0.7102631838474603,0,0.4420759884470125,1.1515324706177619,1.3238285526831195,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3987.363187739574
10,-0.24034123336165958,-1.1336400819794779,0,-0.9110101342251901,1,-0.8810914272354409,0.7102631838474603,0,0.6846522521130918,1.1515324706177619,1.6626195777632473,1.1048537036078696,1.0419741392566835,-0.5769205331649252,4019.2426791146645
10,-0.24034123336165958,-0.8575995042839377,0,-1.1793409438112394,1,-0.8810914272354409,0.7102631838474603,0,0.9636149553290828,1.1515324706177619,2.0088756239290917,1.1048537036078696,1.0419741392566835,-0.5769205331649252,4009.1099889195543
10,-0.24034123336165958,-0.5222405994205052,0,-1.360205430720634,1,-0.8810914272354409,0.7102631838474603,0,1.153633028534178,1.1515324706177619,1.2090135898450896,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3866.140997359436
10,-0.24034123336165958,-0.15243540319799356,0,-1.4401897033592763,1,-0.8810914272354409,0.7102631838474603,0,1.3840804790169534,1.1515324706177619,1.2859976793611483,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3817.0835019971455
10,-0.24034123336165958,0.22438932472597325,0,-1.4133616941292582,1,-0.8810914272354409,0.7102631838474603,0,1.5943132408608884,1.1515324706177619,0.9213305516682297,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3697.910847764211
10,-0.24034123336165958,0.5802862181397025,0,-1.2817111137451944,1,-0.8810914272354409,0.7102631838474603,0,1.7034725595106242,1.1515324706177619,0.5271904357296289,1.1048537036078696,1.0419741392566835,-0.5769205331649252,4157.821887844137
10,-0.24034123336165958,0.8888600325786494,0,-1.0550018834928396,1,-0.8810914272354409,0.7102631838474603,0,1.7600736876993763,1.1515324706177619,0.14425915349542434,1.1048537036078696,1.0419741392566835,-0.5769205331649252,4373.807588645176
10,-0.24034123336165958,1.1272252598571464,0,-0.7500479898542946,1,-0.8810914272354409,0.7102631838474603,0,1.784331314065984,1.1515324706177619,-0.08068041071118179,1.1048537036078696,1.0419741392566835,-0.5769205331649252,4327.539910539561
10,-0.24034123336165958,1.2777034415163038,0,-0.3894664680494955,1,-0.8810914272354409,0.7102631838474603,0,1.6994296217828564,1.1515324706177619,-0.3111410389607455,1.1048537036078696,1.0419741392566835,-0.5769205331649252,4350.066341219293
10,-0.24034123336165958,1.3291342992143385,0,-2.999783218078302e-16,1,-0.8810914272354409,0.7102631838474603,0,1.509411548577761,1.1515324706177619,-0.7771143233558812,1.1048537036078696,1.0419741392566835,-0.5769205331649252,4315.470251125103
10,0.3198156809569634,1.3291342992143385,0,5.3590671198719427e-17,1,-1.413160928388486,-0.4806893080277866,0,1.2749211603672177,-0.10059342191790306,-0.9176895425294438,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,4332.907885708368
10,0.3198156809569634,1.2777034415163042,0,0.38946646804949425,1,-1.413160928388486,-0.4806893080277866,0,1.0000013948789948,-0.10059342191790306,-1.0119714591033138,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,4383.610242856733
10,0.3198156809569634,1.1272252598571464,0,0.7500479898542946,1,-1.413160928388486,-0.4806893080277866,0,0.6603946257464838,-0.10059342191790306,-1.198500918601662,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,4351.967775759167
10,0.3198156809569634,0.8888600325786494,0,1.0550018834928396,1,-1.413160928388486,-0.4806893080277866,0,0.2763155416085252,-0.10059342191790306,-1.3517118585531658,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,4232.5856096922225
10,0.3198156809569634,0.5802862181397034,0,1.281711113745194,1,-1.413160928388486,-0.4806893080277866,0,-0.030947725701841688,-0.10059342191790306,-1.5085168586186068,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,4261.40371117738
10,0.3198156809569634,0.22438932472597387,0,1.413361694129258,1,-1.413160928388486,-0.4806893080277866,0,-0.3705544948343527,-0.10059342191790306,-1.4644133332109812,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3867.327082888306
10,0.3198156809569634,-0.15243540319799415,1,1.440189703359276,1,-1.413160928388486,-0.4806893080277866,0,-0.6697318866891836,-0.10059342191790306,-1.3941794084843973,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3458.403174949082
10,0.3198156809569634,-0.5222405994205048,1,1.360205430720634,1,-1.413160928388486,-0.4806893080277866,0,-0.8718787730775832,-0.10059342191790306,-1.1657814090738092,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3306.667010325027
10,0.3198156809569634,-0.8575995042839375,1,1.1793409438112397,1,-1.413160928388486,-0.4806893080277866,0,-0.9689092785440145,-0.10059342191790306,-0.49282473344698025,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3621.0690617854093
10,0.3198156809569634,-1.1336400819794776,0,0.9110101342251904,1,-1.413160928388486,-0.4806893080277866,0,-0.9689092785440145,-0.10059342191790306,0.07969604531654095,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3818.630183624753
10,0.3198156809569634,-1.3298896656610633,0,0.5751138705777098,1,-1.413160928388486,-0.4806893080277866,0,-0.9163510880830308,-0.10059342191790306,0.3624315997988212,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3971.532613813912
10,0.3198156809569634,-1.4317933214891367,0,0.19656404212037396,1,-1.413160928388486,-0.4806893080277866,0,-0.7465477035167754,-0.10059342191790306,0.7880253927723184,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3926.303163922338
10,0.3198156809569634,-1.431793321489137,0,-0.19656404212037287,1,-1.413160928388486,-0.4806893080277866,0,-0.5201431907617683,-0.10059342191790306,0.9830935705602328,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,4052.0730046979616
10,0.3198156809569634,-1.329889665661063,0,-0.5751138705777099,1,-1.413160928388486,-0.4806893080277866,0,-0.285652802551225,-0.10059342191790306,0.9751143050242486,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,4207.513503181097
10,0.3198156809569634,-1.1336400819794779,0,-0.9110101342251901,1,-1.413160928388486,-0.4806893080277866,0,-0.06329122752398603,-0.10059342191790306,0.7693430614253223,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,4240.455839472349
10,0.3198156809569634,-0.8575995042839377,0,-1.1793409438112394,1,-1.413160928388486,-0.4806893080277866,0,0.1428985965921816,-0.10059342191790306,0.48626279363023395,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,4231.841184664666
10,0.3198156809569634,-0.5222405994205052,0,-1.360205430720634,1,-1.413160928388486,-0.4806893080277866,0,0.34908842070834895,-0.10059342191790306,0.45499277532757326,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,4137.234733456235
10,0.3198156809569634,-0.15243540319799356,0,-1.4401897033592763,1,-1.413160928388486,-0.4806893080277866,0,0.5552782448245162,-0.10059342191790306,0.48395999567986697,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,4065.5203277376395
10,0.3198156809569634,0.22438932472597325,0,-1.4133616941292582,1,-1.413160928388486,-0.4806893080277866,0,0.7331675048463075,-0.10059342191790306,0.08843254993313474,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3938.411404895918
10,0.3198156809569634,0.5802862181397025,0,-1.2817111137451944,1,-1.413160928388486,-0.4806893080277866,0,0.8180691971294354,-0.10059342191790306,-0.36673877548748124,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,4459.499633260024
10,0.3198156809569634,0.8888600325786494,0,-1.0550018834928396,1,-1.413160928388486,-0.4806893080277866,0,0.8140262594016673,-0.10059342191790306,-0.466013384059257,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,4618.725992672732
10,0.3198156809569634,1.1272252598571464,0,-0.7500479898542946,1,-1.413160928388486,-0.4806893080277866,0,0.7412533803018435,-0.10059342191790306,-0.48250876373314433,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,4595.985074417628
10,0.3198156809569634,1.2777034415163038,0,-0.3894664680494955,1,-1.413160928388486,-0.4806893080277866,0,0.6361369993798759,-0.10059342191790306,-0.586538720710397,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,4523.7730901708355
10,0.3198156809569634,1.3291342992143385,0,-2.999783218078302e-16,1,-1.413160928388486,-0.4806893080277866,0,0.46633361481362046,-0.10059342191790306,-0.5023608599285435,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,4548.909952824251
10,0.7200419436279856,1.3291342992143385,0,5.3590671198719427e-17,0,-0.8810914272354411,0.7399244460380683,0,0.27227260388075714,0.7457262112032205,-0.4812259781264375,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4112.9863432520815
10,0.7200419436279856,1.2777034415163042,0,0.38946646804949425,0,-0.8810914272354411,0.7399244460380683,0,0.08225453067566181,0.7457262112032205,-0.544828409859775,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4072.8367867139555
10,0.7200419436279856,1.1272252598571464,0,0.7500479898542946,0,-0.8810914272354411,0.7399244460380683,0,-0.09159179161836148,0.7457262112032205,-0.6522150833585355,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4037.7681734149915
10,0.7200419436279856,0.8888600325786494,0,1.0550018834928396,0,-0.8810914272354411,0.7399244460380683,0,-0.24926636300131316,0.7457262112032205,-0.8232041885906296,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3945.813646932883
10,0.7200419436279856,0.5802862181397034,0,1.281711113745194,0,-0.8810914272354411,0.7399244460380683,0,-0.39076918347319267,0.7457262112032205,-0.76128011511805,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3991.02647611853
10,0.7200419436279856,0.22438932472597387,0,1.413361694129258,0,-0.8810914272354411,0.7399244460380683,0,-0.5363149416728399,0.7457262112032205,-0.7665129762273394,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3705.03704655909
10,0.7200419436279856,-0.15243540319799415,1,1.440189703359276,0,-0.8810914272354411,0.7399244460380683,0,-0.6616460112336479,0.7457262112032205,-0.7476159054395773,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3322.150338632395
10,0.7200419436279856,-0.5222405994205048,1,1.360205430720634,0,-0.8810914272354411,0.7399244460380683,0,-0.7061183262390952,0.7457262112032205,-0.5721511781788035,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3285.047935371492
10,0.7200419436279856,-0.8575995042839375,1,1.1793409438112397,0,-0.8810914272354411,0.7399244460380683,0,-0.6576030735058795,0.7457262112032205,0.2027304428019386,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3750.6237861130153
10,0.7200419436279856,-1.1336400819794776,0,0.9110101342251904,0,-0.8810914272354411,0.7399244460380683,0,-0.5524866925839121,0.7457262112032205,0.686730538145931,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4067.2059007801454
10,0.7200419436279856,-1.3298896656610633,0,0.5751138705777098,0,-0.8810914272354411,0.7399244460380683,0,-0.41502680983980034,0.7457262112032205,0.9597999922745979,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4583.078208269057
10,0.7200419436279856,-1.4317933214891367,0,0.19656404212037396,0,-0.8810914272354411,0.7399244460380683,0,-0.24926636300131316,0.7457262112032205,1.3040160137531258,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4712.740414836124
10,0.7200419436279856,-1.431793321489137,0,-0.19656404212037287,0,-0.8810914272354411,0.7399244460380683,0,-0.030947725701841688,0.7457262112032205,1.6459264117623364,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4577.802882914017
10,0.7200419436279856,-1.329889665661063,0,-0.5751138705777099,0,-0.8810914272354411,0.7399244460380683,0,0.27227260388075714,0.7457262112032205,2.3473953991893017,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4445.487982161343
10,0.7200419436279856,-1.1336400819794779,0,-0.9110101342251901,0,-0.8810914272354411,0.7399244460380683,0,0.5471923693689802,0.7457262112032205,2.0203754860861225,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4373.100426250317
10,0.7200419436279856,-0.8575995042839377,0,-1.1793409438112394,0,-0.8810914272354411,0.7399244460380683,0,0.7695539443962194,0.7457262112032205,1.4593319653279653,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4313.62062435622
10,0.7200419436279856,-0.5222405994205052,0,-1.360205430720634,0,-0.8810914272354411,0.7399244460380683,0,0.9636149553290828,0.7457262112032205,1.2714123505025314,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4211.779630637061
10,0.7200419436279856,-0.15243540319799356,0,-1.4401897033592763,0,-0.8810914272354411,0.7399244460380683,0,1.1495900908064103,0.7457262112032205,1.1431705215784618,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4036.4475257643703
10,0.7200419436279856,0.22438932472597325,0,-1.4133616941292582,0,-0.8810914272354411,0.7399244460380683,0,1.3113075999171295,0.7457262112032205,0.9769452413087117,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3890.5824421122497
10,0.7200419436279856,0.5802862181397025,0,-1.2817111137451944,0,-0.8810914272354411,0.7399244460380683,0,1.424509856294633,0.7457262112032205,0.6561019126466217,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4321.389873319523
