num_date_time,answer
2_20220826 05,2085.010009765625
2_20220826 06,2164.0712890625
2_20220826 07,2144.1669921875
2_20220826 08,2532.685791015625
2_20220826 09,2595.558349609375
2_20220826 10,2730.409423828125
2_20220826 11,2806.4521484375
2_20220826 12,2731.7041015625
2_20220826 13,2771.167724609375
2_20220826 14,2774.907958984375
2_20220826 15,2924.442138671875
2_20220826 16,2913.524169921875
2_20220826 17,2982.108154296875
2_20220826 18,3139.51171875
2_20220826 19,2742.802490234375
2_20220826 20,2706.602294921875
2_20220826 21,2518.473876953125
2_20220826 22,2185.875244140625
2_20220826 23,2269.687744140625
2_20220827 00,2225.579833984375
2_20220827 01,2248.7060546875
2_20220827 02,2224.36962890625
2_20220827 03,2204.9091796875
2_20220827 04,2225.949462890625
2_20220827 05,2197.265380859375
2_20220827 06,2150.517333984375
2_20220827 07,2120.3876953125
2_20220827 08,2351.337158203125
2_20220827 09,2445.536865234375
2_20220827 10,2486.52734375
2_20220827 11,2450.513916015625
2_20220827 12,2599.783203125
2_20220827 13,2506.884033203125
2_20220827 14,2544.006591796875
2_20220827 15,2654.9189453125
2_20220827 16,2614.79541015625
2_20220827 17,2502.796630859375
2_20220827 18,2551.59765625
2_20220827 19,2406.429931640625
2_20220827 20,2261.594482421875
2_20220827 21,2198.266845703125
2_20220827 22,1917.4991455078125
2_20220827 23,2125.261474609375
2_20220828 00,2116.97900390625
2_20220828 01,2091.2265625
2_20220828 02,2070.59619140625
2_20220828 03,2027.34326171875
2_20220828 04,2056.368408203125
2_20220828 05,2042.1944580078125
2_20220828 06,2044.0770263671875
2_20220828 07,2026.2193603515625
2_20220828 08,2364.8701171875
2_20220828 09,2414.692138671875
2_20220828 10,2525.77783203125
2_20220828 11,2480.622802734375
2_20220828 12,2668.124755859375
2_20220828 13,2635.083984375
2_20220828 14,2622.6435546875
2_20220828 15,2615.172607421875
2_20220828 16,2557.131103515625
2_20220828 17,2542.340087890625
2_20220828 18,2605.581298828125
2_20220828 19,2495.711669921875
2_20220828 20,2340.805419921875
2_20220828 21,2148.053466796875
2_20220828 22,1924.4036865234375
2_20220828 23,2075.513671875
2_20220829 00,2015.6461181640625
2_20220829 01,2002.7291259765625
2_20220829 02,2099.36669921875
2_20220829 03,2045.87744140625
2_20220829 04,2039.83935546875
2_20220829 05,2024.34716796875
2_20220829 06,2095.470947265625
2_20220829 07,2012.0306396484375
2_20220829 08,2118.358642578125
2_20220829 09,2123.086669921875
2_20220829 10,2276.183349609375
2_20220829 11,2265.801513671875
2_20220829 12,2260.213134765625
2_20220829 13,2318.376953125
2_20220829 14,2263.67041015625
2_20220829 15,2245.125244140625
2_20220829 16,2325.038330078125
2_20220829 17,2154.884765625
2_20220829 18,2106.846435546875
2_20220829 19,2103.356689453125
2_20220829 20,2041.7056884765625
2_20220829 21,1994.0054931640625
2_20220829 22,1885.1883544921875
2_20220829 23,2054.649658203125
2_20220830 00,2103.644775390625
2_20220830 01,2091.396728515625
2_20220830 02,2135.062744140625
2_20220830 03,2115.448486328125
2_20220830 04,2147.9072265625
2_20220830 05,2123.762451171875
2_20220830 06,2168.223388671875
2_20220830 07,2056.0
2_20220830 08,2339.390380859375
2_20220830 09,2378.30078125
2_20220830 10,2435.3984375
2_20220830 11,2540.266357421875
2_20220830 12,2566.4580078125
2_20220830 13,2642.563720703125
2_20220830 14,2562.173828125
2_20220830 15,2584.298583984375
2_20220830 16,2560.244140625
2_20220830 17,2547.223876953125
2_20220830 18,2466.179931640625
2_20220830 19,2406.889404296875
2_20220830 20,2400.9931640625
2_20220830 21,2292.707763671875
2_20220830 22,1971.7200927734375
2_20220830 23,2038.4248046875
2_20220831 00,2170.491943359375
2_20220831 01,2201.266845703125
2_20220831 02,2159.994384765625
2_20220831 03,2144.944091796875
2_20220831 04,2150.247802734375
2_20220831 05,2189.675048828125
2_20220831 06,2189.44970703125
2_20220831 07,2181.0341796875
2_20220831 08,2548.05078125
2_20220831 09,2594.294921875
2_20220831 10,2760.473876953125
2_20220831 11,2904.858642578125
2_20220831 12,2908.473876953125
2_20220831 13,2814.91015625
2_20220831 14,2827.511474609375
2_20220831 15,2802.0087890625
2_20220831 16,2801.0927734375
2_20220831 17,2796.619384765625
2_20220831 18,2764.169921875
2_20220831 19,2734.900146484375
2_20220831 20,2613.944091796875
2_20220831 21,2477.681640625
2_20220831 22,2125.173828125
2_20220831 23,2242.0673828125
3_20220825 00,1931.2908935546875
3_20220825 01,1852.4151611328125
3_20220825 02,1819.2255859375
3_20220825 03,1961.4190673828125
3_20220825 04,1929.6396484375
3_20220825 05,1900.8544921875
3_20220825 06,1955.0487060546875
3_20220825 07,1986.58935546875
3_20220825 08,2173.117919921875
3_20220825 09,2210.21826171875
3_20220825 10,2265.739501953125
3_20220825 11,2315.122314453125
3_20220825 12,2361.503173828125
3_20220825 13,2333.149658203125
3_20220825 14,2385.611572265625
3_20220825 15,2348.3369140625
3_20220825 16,2387.84716796875
3_20220825 17,2382.207275390625
3_20220825 18,2512.931396484375
3_20220825 19,2561.59130859375
3_20220825 20,2465.10009765625
3_20220825 21,2413.3310546875
3_20220825 22,2037.5302734375
3_20220825 23,1952.7979736328125
3_20220826 00,1996.107421875
3_20220826 01,1978.3646240234375
3_20220826 02,1984.1458740234375
3_20220826 03,1970.4560546875
3_20220826 04,1971.0516357421875
3_20220826 05,1974.95556640625
3_20220826 06,2002.0440673828125
3_20220826 07,2046.17724609375
3_20220826 08,2304.555419921875
3_20220826 09,2325.78125
3_20220826 10,2415.758056640625
3_20220826 11,2539.65380859375
3_20220826 12,2524.246337890625
3_20220826 13,2478.3037109375
3_20220826 14,2512.600830078125
3_20220826 15,2649.625
3_20220826 16,2717.104248046875
3_20220826 17,2835.486083984375
3_20220826 18,3032.884765625
3_20220826 19,2771.164794921875
3_20220826 20,2709.368896484375
3_20220826 21,2513.86328125
3_20220826 22,2345.4736328125
3_20220826 23,2125.077392578125
3_20220827 00,2033.17529296875
3_20220827 01,2012.9490966796875
3_20220827 02,2015.5020751953125
3_20220827 03,1997.3133544921875
3_20220827 04,2005.2049560546875
3_20220827 05,1989.0146484375
3_20220827 06,1951.7314453125
3_20220827 07,1944.4505615234375
3_20220827 08,2099.208740234375
3_20220827 09,2156.9541015625
3_20220827 10,2170.371337890625
3_20220827 11,2176.013916015625
3_20220827 12,2253.288330078125
3_20220827 13,2234.371826171875
3_20220827 14,2245.346435546875
3_20220827 15,2399.53271484375
3_20220827 16,2431.346435546875
3_20220827 17,2370.709716796875
3_20220827 18,2652.7216796875
3_20220827 19,2572.208984375
3_20220827 20,2403.259033203125
3_20220827 21,2347.870849609375
3_20220827 22,2086.723388671875
3_20220827 23,2050.4208984375
3_20220828 00,2011.3431396484375
3_20220828 01,1939.02734375
3_20220828 02,1923.2764892578125
3_20220828 03,1886.7325439453125
3_20220828 04,1899.8804931640625
3_20220828 05,1867.9002685546875
3_20220828 06,1878.9591064453125
3_20220828 07,1867.8447265625
3_20220828 08,2159.321044921875
3_20220828 09,2105.2470703125
3_20220828 10,2170.180419921875
3_20220828 11,2160.106201171875
3_20220828 12,2329.308837890625
3_20220828 13,2336.255859375
3_20220828 14,2436.326171875
3_20220828 15,2500.586181640625
3_20220828 16,2450.5185546875
3_20220828 17,2548.5439453125
3_20220828 18,2714.937255859375
3_20220828 19,2592.44775390625
3_20220828 20,2442.021728515625
3_20220828 21,2159.922607421875
3_20220828 22,2027.02392578125
3_20220828 23,1957.4443359375
3_20220829 00,1912.5736083984375
3_20220829 01,1907.0435791015625
3_20220829 02,1915.6099853515625
3_20220829 03,1862.2869873046875
3_20220829 04,1846.806640625
3_20220829 05,1861.1878662109375
3_20220829 06,1912.4422607421875
3_20220829 07,2007.90185546875
3_20220829 08,2108.211181640625
3_20220829 09,2176.138916015625
3_20220829 10,2188.5087890625
3_20220829 11,2212.012939453125
3_20220829 12,2223.822998046875
3_20220829 13,2277.614501953125
3_20220829 14,2222.907958984375
3_20220829 15,2164.17529296875
3_20220829 16,2204.944580078125
3_20220829 17,2063.085693359375
3_20220829 18,1999.94873046875
3_20220829 19,1987.8931884765625
3_20220829 20,1975.2939453125
3_20220829 21,1929.1077880859375
3_20220829 22,1964.7679443359375
3_20220829 23,1877.3726806640625
3_20220830 00,1909.0101318359375
3_20220830 01,1891.0345458984375
3_20220830 02,1915.4141845703125
3_20220830 03,1910.1080322265625
3_20220830 04,1924.6275634765625
3_20220830 05,1930.6904296875
3_20220830 06,1978.3343505859375
3_20220830 07,2061.944580078125
3_20220830 08,2182.722900390625
3_20220830 09,2175.26025390625
3_20220830 10,2256.554931640625
3_20220830 11,2334.9833984375
3_20220830 12,2345.947998046875
3_20220830 13,2435.245849609375
3_20220830 14,2390.9921875
3_20220830 15,2390.946044921875
3_20220830 16,2406.843994140625
3_20220830 17,2377.064208984375
3_20220830 18,2399.160888671875
3_20220830 19,2430.520751953125
3_20220830 20,2433.7099609375
3_20220830 21,2300.32568359375
3_20220830 22,2099.481201171875
3_20220830 23,1948.3790283203125
3_20220831 00,2069.866455078125
3_20220831 01,2094.2158203125
3_20220831 02,2036.2152099609375
3_20220831 03,2010.06201171875
3_20220831 04,2028.8148193359375
3_20220831 05,2053.69921875
3_20220831 06,2053.845458984375
3_20220831 07,2180.693115234375
3_20220831 08,2197.3349609375
3_20220831 09,2299.187255859375
3_20220831 10,2399.173828125
3_20220831 11,2545.876220703125
3_20220831 12,2614.600830078125
3_20220831 13,2581.454345703125
3_20220831 14,2656.5546875
3_20220831 15,2618.7158203125
3_20220831 16,2701.01708984375
3_20220831 17,2717.402099609375
3_20220831 18,2826.983642578125
3_20220831 19,2976.2021484375
3_20220831 20,2874.813232421875
3_20220831 21,2648.06103515625
3_20220831 22,2348.981201171875
3_20220831 23,2151.893310546875
4_20220825 00,1807.2152099609375
4_20220825 01,1725.1153564453125
4_20220825 02,1751.7943115234375
4_20220825 03,1870.9512939453125
4_20220825 04,1868.87646484375
4_20220825 05,1865.93115234375
4_20220825 06,1924.52978515625
4_20220825 07,1932.99951171875
4_20220825 08,2014.2135009765625
4_20220825 09,2128.068359375
4_20220825 10,2176.454833984375
4_20220825 11,2235.288330078125
4_20220825 12,2255.780029296875
4_20220825 13,2194.282470703125
4_20220825 14,2207.322265625
4_20220825 15,2157.99072265625
4_20220825 16,2117.322021484375
4_20220825 17,2064.390869140625
4_20220825 18,1920.6339111328125
4_20220825 19,1893.7244873046875
4_20220825 20,1846.2535400390625
4_20220825 21,1864.1259765625
4_20220825 22,1827.98828125
4_20220825 23,1817.4278564453125
4_20220826 00,1911.1331787109375
4_20220826 01,1912.4429931640625
4_20220826 02,1916.9608154296875
4_20220826 03,1913.3450927734375
4_20220826 04,1941.2513427734375
4_20220826 05,1939.2271728515625
4_20220826 06,1981.6595458984375
4_20220826 07,1983.6064453125
4_20220826 08,2167.438720703125
4_20220826 09,2237.41943359375
4_20220826 10,2369.71630859375
4_20220826 11,2466.615966796875
4_20220826 12,2400.962158203125
4_20220826 13,2339.45458984375
4_20220826 14,2340.725830078125
4_20220826 15,2444.735595703125
4_20220826 16,2430.074462890625
4_20220826 17,2512.979248046875
4_20220826 18,2525.245849609375
4_20220826 19,2142.756103515625
4_20220826 20,2082.468994140625
4_20220826 21,1965.7701416015625
4_20220826 22,1992.4371337890625
4_20220826 23,1974.75927734375
4_20220827 00,1925.0911865234375
4_20220827 01,1929.8468017578125
4_20220827 02,1954.1212158203125
4_20220827 03,1917.2901611328125
4_20220827 04,1953.3377685546875
4_20220827 05,1967.61279296875
4_20220827 06,1934.0289306640625
4_20220827 07,1911.3538818359375
4_20220827 08,2083.835205078125
4_20220827 09,2157.644287109375
4_20220827 10,2191.386962890625
4_20220827 11,2166.42041015625
4_20220827 12,2202.453857421875
4_20220827 13,2152.024658203125
4_20220827 14,2110.095947265625
4_20220827 15,2230.631591796875
4_20220827 16,2191.265380859375
4_20220827 17,2095.948486328125
4_20220827 18,2099.048095703125
4_20220827 19,1926.5709228515625
4_20220827 20,1849.0777587890625
4_20220827 21,1869.0057373046875
4_20220827 22,1879.8828125
4_20220827 23,1871.39599609375
4_20220828 00,1891.49169921875
4_20220828 01,1885.3685302734375
4_20220828 02,1860.3143310546875
4_20220828 03,1844.95703125
4_20220828 04,1875.1763916015625
4_20220828 05,1867.2330322265625
4_20220828 06,1865.4703369140625
4_20220828 07,1824.1365966796875
4_20220828 08,2085.58203125
4_20220828 09,2107.690673828125
4_20220828 10,2238.995849609375
4_20220828 11,2197.6337890625
4_20220828 12,2291.533203125
4_20220828 13,2244.451416015625
4_20220828 14,2234.813720703125
4_20220828 15,2214.184326171875
4_20220828 16,2183.357177734375
4_20220828 17,2133.972900390625
4_20220828 18,2144.598876953125
4_20220828 19,1997.2666015625
4_20220828 20,1946.724609375
4_20220828 21,1830.8182373046875
4_20220828 22,1837.6025390625
4_20220828 23,1802.4007568359375
4_20220829 00,1777.1854248046875
4_20220829 01,1770.294921875
4_20220829 02,1876.6365966796875
4_20220829 03,1822.1380615234375
4_20220829 04,1813.6212158203125
4_20220829 05,1816.6536865234375
4_20220829 06,1883.462890625
4_20220829 07,1971.5799560546875
4_20220829 08,2081.24365234375
4_20220829 09,2178.334716796875
4_20220829 10,2259.567138671875
4_20220829 11,2260.088134765625
4_20220829 12,2260.806884765625
4_20220829 13,2298.84716796875
4_20220829 14,2246.242919921875
4_20220829 15,2186.185791015625
4_20220829 16,2258.5888671875
4_20220829 17,2073.073974609375
4_20220829 18,1978.5472412109375
4_20220829 19,1916.2352294921875
4_20220829 20,1850.4307861328125
4_20220829 21,1838.4501953125
4_20220829 22,1865.7083740234375
4_20220829 23,1839.95703125
4_20220830 00,1869.5654296875
4_20220830 01,1846.6942138671875
4_20220830 02,1881.73291015625
4_20220830 03,1882.505859375
4_20220830 04,1917.1075439453125
4_20220830 05,1921.1431884765625
4_20220830 06,1957.1767578125
4_20220830 07,1933.2596435546875
4_20220830 08,2110.78271484375
4_20220830 09,2160.1181640625
4_20220830 10,2197.615234375
4_20220830 11,2266.8876953125
4_20220830 12,2293.98583984375
4_20220830 13,2299.676513671875
4_20220830 14,2222.002197265625
4_20220830 15,2199.43701171875
4_20220830 16,2159.361328125
4_20220830 17,2095.538818359375
4_20220830 18,2008.2525634765625
4_20220830 19,1961.9234619140625
4_20220830 20,1901.81494140625
4_20220830 21,1857.5693359375
4_20220830 22,1870.2259521484375
4_20220830 23,1832.6878662109375
4_20220831 00,1941.6903076171875
4_20220831 01,1966.5987548828125
4_20220831 02,1939.2716064453125
4_20220831 03,1926.0816650390625
4_20220831 04,1941.1407470703125
4_20220831 05,1965.0989990234375
4_20220831 06,2005.35400390625
4_20220831 07,2068.89990234375
4_20220831 08,2157.404296875
4_20220831 09,2240.652099609375
4_20220831 10,2396.626708984375
4_20220831 11,2536.677490234375
4_20220831 12,2540.581298828125
4_20220831 13,2417.899658203125
4_20220831 14,2423.75732421875
4_20220831 15,2372.525390625
4_20220831 16,2317.8798828125
4_20220831 17,2278.896240234375
4_20220831 18,2215.3310546875
4_20220831 19,2152.944580078125
4_20220831 20,2043.25439453125
4_20220831 21,1997.951171875
4_20220831 22,1985.2801513671875
4_20220831 23,1945.9140625
5_20220825 00,2363.921630859375
5_20220825 01,2264.79150390625
5_20220825 02,2220.896728515625
5_20220825 03,2371.229736328125
5_20220825 04,2373.03173828125
5_20220825 05,2371.257080078125
5_20220825 06,2451.687744140625
5_20220825 07,2451.6806640625
5_20220825 08,2666.403076171875
5_20220825 09,3082.674072265625
5_20220825 10,3155.119873046875
5_20220825 11,3142.5966796875
5_20220825 12,3159.577392578125
5_20220825 13,3161.626708984375
5_20220825 14,3136.0244140625
5_20220825 15,2939.589111328125
5_20220825 16,2798.773681640625
5_20220825 17,2545.544189453125
5_20220825 18,2322.4033203125
5_20220825 19,2313.929931640625
5_20220825 20,2297.16357421875
5_20220825 21,2294.066650390625
5_20220825 22,2247.540771484375
5_20220825 23,2273.659912109375
5_20220826 00,2408.690185546875
5_20220826 01,2384.342529296875
5_20220826 02,2404.291015625
5_20220826 03,2391.97216796875
5_20220826 04,2411.229248046875
5_20220826 05,2457.017333984375
5_20220826 06,2487.166015625
5_20220826 07,2489.678466796875
5_20220826 08,2765.457275390625
5_20220826 09,3080.320068359375
5_20220826 10,3237.023681640625
5_20220826 11,4404.06005859375
5_20220826 12,4633.55078125
5_20220826 13,4731.16162109375
5_20220826 14,4472.40576171875
5_20220826 15,4511.337890625
5_20220826 16,4488.34375
5_20220826 17,4579.38525390625
5_20220826 18,4573.392578125
5_20220826 19,4176.08837890625
5_20220826 20,4114.77490234375
5_20220826 21,2958.152099609375
5_20220826 22,2517.48681640625
5_20220826 23,2457.493408203125
5_20220827 00,2518.212158203125
5_20220827 01,2540.243408203125
5_20220827 02,2493.3681640625
5_20220827 03,2478.2763671875
5_20220827 04,2493.545654296875
5_20220827 05,2504.0654296875
5_20220827 06,2398.31201171875
5_20220827 07,2366.7080078125
5_20220827 08,2500.163818359375
5_20220827 09,2550.396484375
5_20220827 10,2698.75927734375
5_20220827 11,3610.0859375
5_20220827 12,4078.281982421875
5_20220827 13,3961.866943359375
5_20220827 14,4189.99267578125
5_20220827 15,4195.48681640625
5_20220827 16,4068.91015625
5_20220827 17,4179.43896484375
5_20220827 18,4175.61328125
5_20220827 19,3951.386474609375
5_20220827 20,3815.994873046875
5_20220827 21,2734.969970703125
5_20220827 22,2296.955810546875
5_20220827 23,2309.390869140625
5_20220828 00,2324.943603515625
5_20220828 01,2209.110595703125
5_20220828 02,2197.18798828125
5_20220828 03,2159.742919921875
5_20220828 04,2191.474609375
5_20220828 05,2215.333740234375
5_20220828 06,2284.4150390625
5_20220828 07,2362.0537109375
5_20220828 08,3203.066162109375
5_20220828 09,3632.1708984375
5_20220828 10,3684.435302734375
5_20220828 11,3877.8642578125
5_20220828 12,4335.41552734375
5_20220828 13,4098.18408203125
5_20220828 14,4104.82958984375
5_20220828 15,4189.44091796875
5_20220828 16,4076.949462890625
5_20220828 17,3958.3916015625
5_20220828 18,2983.3720703125
5_20220828 19,2431.9150390625
5_20220828 20,2381.40869140625
5_20220828 21,2254.585693359375
5_20220828 22,2269.519775390625
5_20220828 23,2233.670166015625
5_20220829 00,2308.993896484375
5_20220829 01,2301.162353515625
5_20220829 02,2386.713623046875
5_20220829 03,2347.22607421875
5_20220829 04,2326.664794921875
5_20220829 05,2301.356689453125
5_20220829 06,2341.511474609375
5_20220829 07,2361.96240234375
5_20220829 08,2434.252197265625
5_20220829 09,2461.332763671875
5_20220829 10,2457.307373046875
5_20220829 11,2453.792724609375
5_20220829 12,2441.6337890625
5_20220829 13,2530.805908203125
5_20220829 14,2293.038330078125
5_20220829 15,2244.212890625
5_20220829 16,2379.492431640625
5_20220829 17,2340.612548828125
5_20220829 18,2283.0322265625
5_20220829 19,2252.88818359375
5_20220829 20,2235.579345703125
5_20220829 21,2225.632568359375
5_20220829 22,2270.142333984375
5_20220829 23,2263.686279296875
5_20220830 00,2354.892822265625
5_20220830 01,2347.822998046875
5_20220830 02,2393.153076171875
5_20220830 03,2345.4306640625
5_20220830 04,2290.127685546875
5_20220830 05,2321.742431640625
5_20220830 06,2336.234130859375
5_20220830 07,2314.5673828125
5_20220830 08,2399.58837890625
5_20220830 09,2431.990966796875
5_20220830 10,2492.656005859375
5_20220830 11,2583.3583984375
5_20220830 12,2585.733642578125
5_20220830 13,2624.9365234375
5_20220830 14,2468.423583984375
5_20220830 15,2428.430419921875
5_20220830 16,2413.729736328125
5_20220830 17,2457.18017578125
5_20220830 18,2353.256591796875
5_20220830 19,2324.754150390625
5_20220830 20,2352.1396484375
5_20220830 21,2292.696533203125
5_20220830 22,2266.47607421875
5_20220830 23,2244.6923828125
5_20220831 00,2482.851318359375
5_20220831 01,2522.259521484375
5_20220831 02,2469.256103515625
5_20220831 03,2457.2578125
5_20220831 04,2471.45166015625
5_20220831 05,2519.48193359375
5_20220831 06,2569.243896484375
5_20220831 07,2617.513671875
5_20220831 08,2776.1103515625
5_20220831 09,3103.34375
5_20220831 10,3231.736328125
5_20220831 11,3292.524169921875
5_20220831 12,3274.553955078125
5_20220831 13,3306.19140625
5_20220831 14,3030.4365234375
5_20220831 15,2927.237548828125
5_20220831 16,2847.744384765625
5_20220831 17,2845.693115234375
5_20220831 18,2620.712158203125
5_20220831 19,2616.5498046875
5_20220831 20,2533.60546875
5_20220831 21,2469.895751953125
5_20220831 22,2415.08984375
5_20220831 23,2430.478515625
6_20220825 00,1996.9599609375
6_20220825 01,1925.2469482421875
6_20220825 02,1921.25
6_20220825 03,2034.37548828125
6_20220825 04,2017.8233642578125
6_20220825 05,2072.23486328125
6_20220825 06,2136.077880859375
6_20220825 07,2187.612060546875
6_20220825 08,2320.63427734375
6_20220825 09,2528.284423828125
6_20220825 10,2837.1171875
6_20220825 11,2868.2978515625
6_20220825 12,2941.059814453125
6_20220825 13,2909.271240234375
6_20220825 14,2829.018310546875
6_20220825 15,2810.4326171875
6_20220825 16,2686.89013671875
6_20220825 17,2615.07080078125
6_20220825 18,2444.377197265625
6_20220825 19,2450.240966796875
6_20220825 20,2333.693359375
6_20220825 21,2309.570068359375
6_20220825 22,2295.48388671875
6_20220825 23,2218.130126953125
6_20220826 00,2096.08740234375
6_20220826 01,2031.3797607421875
6_20220826 02,2017.4542236328125
6_20220826 03,2012.8074951171875
6_20220826 04,2001.7679443359375
6_20220826 05,2122.58544921875
6_20220826 06,2149.74267578125
6_20220826 07,2267.583740234375
