num_date_time,answer
2_20220826 13,2875.135
2_20220826 14,2940.487
2_20220826 15,3055.397
2_20220826 16,2915.2861
2_20220826 17,2901.0303
2_20220826 18,2878.6218
2_20220826 19,2897.6619
2_20220826 20,2675.1987
2_20220826 21,2489.6768
2_20220826 22,2070.6682
2_20220826 23,2168.9714
2_20220827 00,2239.9043
2_20220827 01,2254.7898
2_20220827 02,2156.8762
2_20220827 03,2138.3962
2_20220827 04,2160.3093
2_20220827 05,2176.1572
2_20220827 06,2324.8552
2_20220827 07,2091.831
2_20220827 08,2387.3286
2_20220827 09,2487.2407
2_20220827 10,2589.863
2_20220827 11,2616.3123
2_20220827 12,2630.85
2_20220827 13,2723.7007
2_20220827 14,2678.6846
2_20220827 15,2733.4812
2_20220827 16,2717.9563
2_20220827 17,2679.1675
2_20220827 18,2537.9001
2_20220827 19,2482.917
2_20220827 20,2331.4663
2_20220827 21,2307.7485
2_20220827 22,1938.1417
2_20220827 23,2158.8618
2_20220828 00,2111.2075
2_20220828 01,2025.3127
2_20220828 02,2055.9744
2_20220828 03,2017.8894
2_20220828 04,1969.8835
2_20220828 05,2000.8531
2_20220828 06,2036.2874
2_20220828 07,1953.7283
2_20220828 08,2325.7263
2_20220828 09,2499.355
2_20220828 10,2513.4534
2_20220828 11,2640.2063
2_20220828 12,2748.7148
2_20220828 13,2716.7664
2_20220828 14,2707.4575
2_20220828 15,2680.514
2_20220828 16,2794.7024
2_20220828 17,2646.264
2_20220828 18,2719.922
2_20220828 19,2565.9192
2_20220828 20,2334.0093
2_20220828 21,2178.189
2_20220828 22,2044.7168
2_20220828 23,2143.5242
2_20220829 00,1985.3458
2_20220829 01,2041.3452
2_20220829 02,2046.8147
2_20220829 03,2012.448
2_20220829 04,2021.8091
2_20220829 05,2090.0017
2_20220829 06,2205.604
2_20220829 07,2049.9836
2_20220829 08,2089.5144
2_20220829 09,2097.0642
2_20220829 10,2189.7395
2_20220829 11,2142.8196
2_20220829 12,2174.7222
2_20220829 13,2145.104
2_20220829 14,2142.355
2_20220829 15,2260.9197
2_20220829 16,2262.1208
2_20220829 17,2101.1733
2_20220829 18,2152.1516
2_20220829 19,2148.8323
2_20220829 20,2053.9492
2_20220829 21,1994.544
2_20220829 22,1845.73
2_20220829 23,2062.984
2_20220830 00,2086.7642
2_20220830 01,2099.4783
2_20220830 02,2066.726
2_20220830 03,2013.8093
2_20220830 04,2075.238
2_20220830 05,2014.5363
2_20220830 06,2149.4546
2_20220830 07,2039.5505
2_20220830 08,2337.597
2_20220830 09,2384.455
2_20220830 10,2437.467
2_20220830 11,2522.6323
2_20220830 12,2576.9048
2_20220830 13,2548.4858
2_20220830 14,2600.892
2_20220830 15,2680.6692
2_20220830 16,2680.2146
2_20220830 17,2629.819
2_20220830 18,2509.8408
2_20220830 19,2502.2954
2_20220830 20,2476.5674
2_20220830 21,2303.7722
2_20220830 22,2055.434
2_20220830 23,1950.4979
2_20220831 00,2231.8904
2_20220831 01,2293.6025
2_20220831 02,2256.7139
2_20220831 03,2259.8691
2_20220831 04,2260.4792
2_20220831 05,2224.8962
2_20220831 06,2254.1428
2_20220831 07,2246.6123
2_20220831 08,2485.7256
2_20220831 09,2623.3918
2_20220831 10,2779.3562
2_20220831 11,2802.2625
2_20220831 12,2865.0671
2_20220831 13,2789.6646
2_20220831 14,2840.6086
2_20220831 15,2785.3613
2_20220831 16,2782.6882
2_20220831 17,2843.1384
2_20220831 18,2747.3923
2_20220831 19,2642.7305
2_20220831 20,2642.635
2_20220831 21,2406.3792
2_20220831 22,2126.2778
2_20220831 23,2210.922
3_20220825 00,1906.9529
3_20220825 01,1844.912
3_20220825 02,1855.2063
3_20220825 03,1915.2445
3_20220825 04,1901.8237
3_20220825 05,1813.257
3_20220825 06,1914.591
3_20220825 07,1955.2184
3_20220825 08,2079.847
3_20220825 09,2135.5627
3_20220825 10,2172.9263
3_20220825 11,2383.264
3_20220825 12,2337.295
3_20220825 13,2256.1614
3_20220825 14,2346.3313
3_20220825 15,2271.8918
3_20220825 16,2363.5947
3_20220825 17,2380.5632
3_20220825 18,2642.884
3_20220825 19,2511.4526
3_20220825 20,2401.5415
3_20220825 21,2308.8538
3_20220825 22,1902.8059
3_20220825 23,1892.5791
3_20220826 00,2053.5476
3_20220826 01,1978.3313
3_20220826 02,1990.1191
3_20220826 03,1981.6044
3_20220826 04,1918.5553
3_20220826 05,2007.2854
3_20220826 06,2008.6531
3_20220826 07,2146.1238
3_20220826 08,2178.2324
3_20220826 09,2260.3372
3_20220826 10,2357.6777
3_20220826 11,2522.482
3_20220826 12,2514.2705
3_20220826 13,2486.9556
3_20220826 14,2626.9368
3_20220826 15,2741.2163
3_20220826 16,2723.98
3_20220826 17,2709.888
3_20220826 18,2798.3455
3_20220826 19,2979.2278
3_20220826 20,2671.4526
3_20220826 21,2487.4153
3_20220826 22,2169.9343
3_20220826 23,2092.9465
3_20220827 00,2070.489
3_20220827 01,2084.9333
3_20220827 02,2006.6061
3_20220827 03,1957.9991
3_20220827 04,1912.8109
3_20220827 05,1901.5085
3_20220827 06,1929.4568
3_20220827 07,1872.6104
3_20220827 08,2098.4885
3_20220827 09,2133.3176
3_20220827 10,2177.0774
3_20220827 11,2199.7192
3_20220827 12,2149.1938
3_20220827 13,2350.719
3_20220827 14,2272.8135
3_20220827 15,2370.3242
3_20220827 16,2515.3877
3_20220827 17,2471.0828
3_20220827 18,2661.1504
3_20220827 19,2708.8022
3_20220827 20,2571.886
3_20220827 21,2459.753
3_20220827 22,2151.3245
3_20220827 23,2084.0723
3_20220828 00,2021.9814
3_20220828 01,2009.2327
3_20220828 02,2008.0153
3_20220828 03,1853.0416
3_20220828 04,1824.1727
3_20220828 05,1783.703
3_20220828 06,1757.7053
3_20220828 07,1791.823
3_20220828 08,2105.769
3_20220828 09,2165.8557
3_20220828 10,2075.8777
3_20220828 11,2257.539
3_20220828 12,2266.7253
3_20220828 13,2403.4963
3_20220828 14,2386.5972
3_20220828 15,2478.7378
3_20220828 16,2610.6162
3_20220828 17,2646.264
3_20220828 18,2842.7966
3_20220828 19,2734.9304
3_20220828 20,2487.9905
3_20220828 21,2178.189
3_20220828 22,2078.3647
3_20220828 23,2060.3577
3_20220829 00,1926.6876
3_20220829 01,1933.4146
3_20220829 02,1975.6794
3_20220829 03,1870.8104
3_20220829 04,1850.0457
3_20220829 05,1958.8085
3_20220829 06,1989.944
3_20220829 07,1972.2913
3_20220829 08,2089.5144
3_20220829 09,2202.2292
3_20220829 10,2156.021
3_20220829 11,2112.1326
3_20220829 12,2144.0347
3_20220829 13,2145.104
3_20220829 14,2142.355
3_20220829 15,2127.1868
3_20220829 16,2083.7112
3_20220829 17,2097.5564
3_20220829 18,2069.194
3_20220829 19,2065.2893
3_20220829 20,1950.3966
3_20220829 21,1967.1158
3_20220829 22,1891.5048
3_20220829 23,1915.1246
3_20220830 00,1925.7192
3_20220830 01,1864.0514
3_20220830 02,1824.2233
3_20220830 03,1834.1862
3_20220830 04,1879.0592
3_20220830 05,1955.505
3_20220830 06,1906.1041
3_20220830 07,2040.6348
3_20220830 08,2099.365
3_20220830 09,2185.1128
3_20220830 10,2177.6816
3_20220830 11,2134.47
3_20220830 12,2321.89
3_20220830 13,2282.9033
3_20220830 14,2335.3096
3_20220830 15,2396.475
3_20220830 16,2396.0205
3_20220830 17,2384.6401
3_20220830 18,2418.1792
3_20220830 19,2497.3218
3_20220830 20,2473.3228
3_20220830 21,2302.7703
3_20220830 22,2158.27
3_20220830 23,1931.7095
3_20220831 00,2188.7935
3_20220831 01,2188.97
3_20220831 02,2144.445
3_20220831 03,2144.1936
3_20220831 04,2110.9473
3_20220831 05,2105.9746
3_20220831 06,2110.2288
3_20220831 07,2215.8906
3_20220831 08,2266.122
3_20220831 09,2313.2712
3_20220831 10,2400.1353
3_20220831 11,2384.5356
3_20220831 12,2467.1902
3_20220831 13,2516.6292
3_20220831 14,2604.8245
3_20220831 15,2552.747
3_20220831 16,2672.743
3_20220831 17,2740.9705
3_20220831 18,2947.373
3_20220831 19,3064.066
3_20220831 20,2769.4226
3_20220831 21,2580.3643
3_20220831 22,2294.159
3_20220831 23,2158.5256
4_20220825 00,1773.6033
4_20220825 01,1711.5624
4_20220825 02,1728.2521
4_20220825 03,1780.1638
4_20220825 04,1847.0199
4_20220825 05,1744.2592
4_20220825 06,1847.1154
4_20220825 07,1894.7172
4_20220825 08,1871.3889
4_20220825 09,2111.752
4_20220825 10,2160.3667
4_20220825 11,2237.557
4_20220825 12,2191.588
4_20220825 13,2120.678
4_20220825 14,2181.6333
4_20220825 15,2122.1436
4_20220825 16,2075.3398
4_20220825 17,2071.8896
4_20220825 18,2012.8984
4_20220825 19,1851.2968
4_20220825 20,1819.6459
4_20220825 21,1724.1549
4_20220825 22,1744.777
4_20220825 23,1739.2837
4_20220826 00,1898.9026
4_20220826 01,1898.2583
4_20220826 02,1920.0624
4_20220826 03,1910.0254
4_20220826 04,1922.8805
4_20220826 05,1942.1936
4_20220826 06,1929.108
4_20220826 07,2072.8599
4_20220826 08,2081.0122
4_20220826 09,2236.6855
4_20220826 10,2339.1384
4_20220826 11,2367.181
4_20220826 12,2352.5361
4_20220826 13,2336.697
4_20220826 14,2411.4224
4_20220826 15,2391.9138
4_20220826 16,2383.847
4_20220826 17,2343.5654
4_20220826 18,2184.8083
4_20220826 19,2270.5938
4_20220826 20,2080.4387
4_20220826 21,1951.7587
4_20220826 22,1863.1688
4_20220826 23,1956.1755
4_20220827 00,2004.5363
4_20220827 01,2018.9808
4_20220827 02,1946.3528
4_20220827 03,1867.5774
4_20220827 04,1895.442
4_20220827 05,1892.7715
4_20220827 06,1906.2665
4_20220827 07,1849.42
4_20220827 08,2073.6528
4_20220827 09,2118.4534
4_20220827 10,2156.3237
4_20220827 11,2178.9656
4_20220827 12,2111.722
4_20220827 13,2180.0999
4_20220827 14,2137.1277
4_20220827 15,2179.6594
4_20220827 16,2164.1511
4_20220827 17,2148.6174
4_20220827 18,2033.0383
4_20220827 19,2030.1791
4_20220827 20,1848.5941
4_20220827 21,1860.4276
4_20220827 22,1835.8456
4_20220827 23,1881.5033
4_20220828 00,1868.5814
4_20220828 01,1838.5385
4_20220828 02,1819.7377
4_20220828 03,1770.0195
4_20220828 04,1722.0137
4_20220828 05,1768.7885
4_20220828 06,1727.1371
4_20220828 07,1787.7697
4_20220828 08,2006.8093
4_20220828 09,2150.9915
4_20220828 10,2104.2615
4_20220828 11,2246.4753
4_20220828 12,2255.6616
4_20220828 13,2259.2852
4_20220828 14,2176.5935
4_20220828 15,2138.9377
4_20220828 16,2235.7578
4_20220828 17,1896.9653
4_20220828 18,2005.1069
4_20220828 19,2031.6415
4_20220828 20,2013.9316
4_20220828 21,1917.3142
4_20220828 22,1908.5503
4_20220828 23,1915.7606
4_20220829 00,1741.9902
4_20220829 01,1844.7115
4_20220829 02,1850.1798
4_20220829 03,1824.1906
4_20220829 04,1800.1768
4_20220829 05,1876.0001
4_20220829 06,1862.2863
4_20220829 07,1963.1514
4_20220829 08,2081.434
4_20220829 09,2152.226
4_20220829 10,2164.991
4_20220829 11,2121.3875
4_20220829 12,2166.041
4_20220829 13,2127.2468
4_20220829 14,2127.4907
4_20220829 15,2112.9082
4_20220829 16,2086.4417
4_20220829 17,2073.5354
4_20220829 18,2060.0374
4_20220829 19,1968.5383
4_20220829 20,1862.3177
4_20220829 21,1834.5258
4_20220829 22,1752.3239
4_20220829 23,1775.7302
4_20220830 00,1786.2471
4_20220830 01,1798.9612
4_20220830 02,1779.0717
4_20220830 03,1787.5125
4_20220830 04,1832.3855
4_20220830 05,1834.4493
4_20220830 06,1768.1823
4_20220830 07,1928.4932
4_20220830 08,2034.4354
4_20220830 09,2094.405
4_20220830 10,2127.8435
4_20220830 11,2115.319
4_20220830 12,2157.5676
4_20220830 13,2100.6404
4_20220830 14,2156.6106
4_20220830 15,2187.041
4_20220830 16,2168.1218
4_20220830 17,2065.7769
4_20220830 18,1922.6168
4_20220830 19,1943.5675
4_20220830 20,1915.322
4_20220830 21,1799.7103
4_20220830 22,1821.6714
4_20220830 23,1722.9493
4_20220831 00,1989.5803
4_20220831 01,2051.2935
4_20220831 02,2005.6968
4_20220831 03,2017.2297
4_20220831 04,1983.9835
4_20220831 05,1979.0111
4_20220831 06,1973.7771
4_20220831 07,2119.0251
4_20220831 08,2242.2034
4_20220831 09,2349.445
4_20220831 10,2383.9133
4_20220831 11,2395.7725
4_20220831 12,2478.427
4_20220831 13,2378.5312
4_20220831 14,2423.0393
4_20220831 15,2397.7703
4_20220831 16,2390.1074
4_20220831 17,2408.5703
4_20220831 18,2268.3665
4_20220831 19,2132.6992
4_20220831 20,2010.9955
4_20220831 21,1877.7089
4_20220831 22,1923.474
4_20220831 23,1934.0521
5_20220825 00,2279.4543
5_20220825 01,2187.981
5_20220825 02,2118.5999
5_20220825 03,2130.4602
5_20220825 04,2204.6057
5_20220825 05,2165.0564
5_20220825 06,2403.899
5_20220825 07,2391.3882
5_20220825 08,2666.3333
5_20220825 09,2959.0483
5_20220825 10,2953.625
5_20220825 11,3177.384
5_20220825 12,3026.1052
5_20220825 13,2985.0488
5_20220825 14,3057.4426
5_20220825 15,2908.0361
5_20220825 16,2632.611
5_20220825 17,2593.8135
5_20220825 18,2406.9797
5_20220825 19,2151.7942
5_20220825 20,2159.9663
5_20220825 21,2158.6
5_20220825 22,2129.0122
5_20220825 23,2182.8123
5_20220826 00,2230.9038
5_20220826 01,2223.0574
5_20220826 02,2250.24
5_20220826 03,2241.7253
5_20220826 04,2253.0576
5_20220826 05,2317.1396
5_20220826 06,2405.031
5_20220826 07,2455.2173
5_20220826 08,2728.3496
5_20220826 09,2985.0012
5_20220826 10,3150.19
5_20220826 11,4300.416
5_20220826 12,4651.0146
5_20220826 13,4688.337
5_20220826 14,4517.972
5_20220826 15,4541.808
5_20220826 16,4584.929
5_20220826 17,4504.5825
5_20220826 18,4410.41
5_20220826 19,4678.33
5_20220826 20,4390.7354
5_20220826 21,2952.9167
5_20220826 22,2320.243
5_20220826 23,2320.5022
5_20220827 00,2543.4395
5_20220827 01,2558.325
5_20220827 02,2480.0854
5_20220827 03,2461.6055
5_20220827 04,2439.0466
5_20220827 05,2628.6008
5_20220827 06,2456.1152
5_20220827 07,2373.3418
5_20220827 08,2444.3857
5_20220827 09,2635.2622
5_20220827 10,2746.9485
5_20220827 11,4029.0176
5_20220827 12,4126.0356
5_20220827 13,4178.9673
5_20220827 14,4392.6094
5_20220827 15,4308.317
5_20220827 16,4329.864
5_20220827 17,4325.3447
5_20220827 18,4152.0464
5_20220827 19,3980.7783
5_20220827 20,3973.2307
5_20220827 21,2749.7344
5_20220827 22,2274.8003
5_20220827 23,2294.5088
5_20220828 00,2243.793
5_20220828 01,2157.8982
5_20220828 02,2215.1995
5_20220828 03,2150.4753
5_20220828 04,2131.8271
5_20220828 05,2312.258
5_20220828 06,2314.6228
5_20220828 07,2422.7761
5_20220828 08,3348.8245
5_20220828 09,3546.9827
5_20220828 10,3474.7397
5_20220828 11,3737.0623
5_20220828 12,4454.367
5_20220828 13,4502.5503
5_20220828 14,4432.159
5_20220828 15,4522.1533
5_20220828 16,4535.024
5_20220828 17,4351.3286
5_20220828 18,2883.7246
5_20220828 19,2437.0454
5_20220828 20,2321.1235
5_20220828 21,2311.3364
5_20220828 22,2306.8164
5_20220828 23,2268.0896
5_20220829 00,2193.376
5_20220829 01,2233.5005
5_20220829 02,2257.1638
5_20220829 03,2240.3274
5_20220829 04,2242.0432
5_20220829 05,2394.5237
5_20220829 06,2384.9348
5_20220829 07,2354.8176
5_20220829 08,2395.8167
5_20220829 09,2403.3665
5_20220829 10,2352.071
5_20220829 11,2305.1511
5_20220829 12,2337.0537
5_20220829 13,2307.4355
5_20220829 14,2144.8892
5_20220829 15,2134.4358
5_20220829 16,2131.5076
5_20220829 17,2280.7852
5_20220829 18,2318.1328
5_20220829 19,2283.4463
5_20220829 20,2192.1804
5_20220829 21,2210.5002
5_20220829 22,2187.8164
5_20220829 23,2209.6323
5_20220830 00,2273.488
5_20220830 01,2286.2021
5_20220830 02,2279.555
5_20220830 03,2244.4585
5_20220830 04,2286.3828
5_20220830 05,2312.349
5_20220830 06,2320.2256
5_20220830 07,2318.978
5_20220830 08,2374.1497
5_20220830 09,2396.0784
5_20220830 10,2438.5122
5_20220830 11,2523.6775
5_20220830 12,2579.439
5_20220830 13,2538.9631
5_20220830 14,2368.0918
5_20220830 15,2398.5222
5_20220830 16,2366.3306
5_20220830 17,2512.4897
5_20220830 18,2296.6665
5_20220830 19,2344.072
5_20220830 20,2320.073
5_20220830 21,2303.7722
5_20220830 22,2340.2537
5_20220830 23,2249.0356
5_20220831 00,2402.0615
5_20220831 01,2517.7622
5_20220831 02,2418.1777
5_20220831 03,2412.6375
5_20220831 04,2445.9058
5_20220831 05,2461.1877
5_20220831 06,2565.685
5_20220831 07,2546.4753
5_20220831 08,2816.8665
5_20220831 09,3193.8833
5_20220831 10,3269.6533
5_20220831 11,3211.0037
5_20220831 12,3202.9585
5_20220831 13,3318.0981
5_20220831 14,3031.449
5_20220831 15,2985.7446
5_20220831 16,2785.7378
5_20220831 17,2841.6494
5_20220831 18,2526.0754
5_20220831 19,2467.6824
5_20220831 20,2478.101
5_20220831 21,2406.3792
5_20220831 22,2376.9531
5_20220831 23,2418.3552
6_20220825 00,2053.9565
6_20220825 01,1844.8231
6_20220825 02,1897.3585
6_20220825 03,1970.4009
6_20220825 04,1963.9318
6_20220825 05,1887.1383
6_20220825 06,1939.2235
6_20220825 07,2103.267
6_20220825 08,2236.0017
6_20220825 09,2638.5327
6_20220825 10,2849.6687
6_20220825 11,2980.7424
6_20220825 12,2884.2522
6_20220825 13,2902.2534
6_20220825 14,2859.9685
6_20220825 15,2757.2556
6_20220825 16,2680.7642
6_20220825 17,2574.463
6_20220825 18,2571.9275
6_20220825 19,2385.7341
6_20220825 20,2254.7805
6_20220825 21,2100.9292
6_20220825 22,2191.3462
6_20220825 23,1989.127
6_20220826 00,2030.5627
6_20220826 01,2059.5344
6_20220826 02,1982.6377
6_20220826 03,1988.2704
6_20220826 04,1951.0787
6_20220826 05,2055.701
6_20220826 06,2038.4657
6_20220826 07,2078.0403
6_20220826 08,2231.818
6_20220826 09,2569.8264
6_20220826 10,3131.7559
6_20220826 11,3052.322
6_20220826 12,3087.4375
6_20220826 13,3137.4773
6_20220826 14,3190.4966
6_20220826 15,3137.596
6_20220826 16,3124.3503
6_20220826 17,3007.1296
6_20220826 18,2785.6875
6_20220826 19,2767.593
6_20220826 20,2576.7302
6_20220826 21,2282.8186
6_20220826 22,2375.0828
6_20220826 23,2255.7737
6_20220827 00,2133.0352
6_20220827 01,2073.9463
6_20220827 02,2080.2173
6_20220827 03,2074.1501
6_20220827 04,2044.6646
6_20220827 05,2035.128
6_20220827 06,2102.1426
6_20220827 07,2279.0713
6_20220827 08,2320.378
6_20220827 09,2564.492
6_20220827 10,2751.562
6_20220827 11,2728.3887
6_20220827 12,2721.4446
6_20220827 13,2734.0537
6_20220827 14,2720.816
6_20220827 15,2814.9065
6_20220827 16,2860.7283
6_20220827 17,2866.8318
6_20220827 18,2578.1873
6_20220827 19,2461.9792
6_20220827 20,2427.339
6_20220827 21,2282.228
6_20220827 22,2254.1326
6_20220827 23,2284.3682
6_20220828 00,2044.3616
6_20220828 01,1853.8506
6_20220828 02,1800.1053
6_20220828 03,1892.2971
6_20220828 04,1916.4823
6_20220828 05,1860.6407
6_20220828 06,1937.4924
6_20220828 07,2014.7098
6_20220828 08,2302.524
6_20220828 09,2610.0513
6_20220828 10,2697.6343
6_20220828 11,2768.4626
6_20220828 12,2896.4128
6_20220828 13,2842.526
6_20220828 14,2710.9446
6_20220828 15,2849.9807
6_20220828 16,2819.7986
6_20220828 17,2866.0432
6_20220828 18,2671.7415
6_20220828 19,2626.6704
6_20220828 20,2443.393
6_20220828 21,2314.0967
6_20220828 22,2298.587
6_20220828 23,2190.8323
6_20220829 00,2109.3577
6_20220829 01,2000.8337
6_20220829 02,2014.6251
6_20220829 03,2009.705
6_20220829 04,1945.7092
6_20220829 05,2046.0398
6_20220829 06,2081.406
6_20220829 07,2210.0308
6_20220829 08,2336.9475
6_20220829 09,2579.6956
6_20220829 10,2788.306
6_20220829 11,2824.86
6_20220829 12,2824.9883
6_20220829 13,2822.903
6_20220829 14,2820.2583
6_20220829 15,2782.6353
6_20220829 16,2683.3628
6_20220829 17,2678.702
6_20220829 18,2548.6704
6_20220829 19,2496.5264
6_20220829 20,2420.36
6_20220829 21,2204.7542
6_20220829 22,2224.7568
6_20220829 23,2089.6365
6_20220830 00,2036.6598
6_20220830 01,1971.265
6_20220830 02,1932.6951
6_20220830 03,1921.5024
6_20220830 04,1936.236
6_20220830 05,1990.2698
6_20220830 06,2052.0854
6_20220830 07,2084.2126
6_20220830 08,2310.9834
6_20220830 09,2561.7869
6_20220830 10,2761.1208
6_20220830 11,2750.8071
6_20220830 12,2884.8496
6_20220830 13,2824.422
6_20220830 14,2826.7454
6_20220830 15,2798.2158
6_20220830 16,2815.0078
6_20220830 17,2725.5103
6_20220830 18,2545.0095
6_20220830 19,2384.4697
6_20220830 20,2388.924
6_20220830 21,2319.9146
6_20220830 22,2249.167
6_20220830 23,2160.802
6_20220831 00,2270.8132
6_20220831 01,2238.5708
6_20220831 02,2131.2388
6_20220831 03,2125.462
6_20220831 04,2212.7996
6_20220831 05,2241.3254
6_20220831 06,2246.0212
6_20220831 07,2271.8835
6_20220831 08,2489.8005
6_20220831 09,2564.336
6_20220831 10,3146.5188
6_20220831 11,3212.5703
6_20220831 12,3190.3599
6_20220831 13,3018.2737
6_20220831 14,3133.947
6_20220831 15,3150.8486
6_20220831 16,3119.657
6_20220831 17,3114.8796
6_20220831 18,2979.4915
6_20220831 19,2598.8186
6_20220831 20,2615.9111
6_20220831 21,2475.2988
6_20220831 22,2415.3467
6_20220831 23,2342.7065
7_20220825 00,1571.4867
7_20220825 01,1530.294
7_20220825 02,1641.9833
7_20220825 03,1713.5033
7_20220825 04,1688.9629
7_20220825 05,1727.1921
