,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,day_hour_mean,hour_mean,hour_std,discomfort,CDH,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
36,1,26.5,2.3,64,26,8,4,-1.0,1.2246467991473532e-16,False,3902.3999999999996,4038.8555294117646,669.2119002754299,75.4034,-49.0,Other Buildings,110634.0,39570.0,0,0
37,1,27.3,1.9,61,26,8,4,-0.9659258262890684,-0.25881904510252035,False,4087.92,4066.483764705882,639.5977445275316,76.17647,-42.5,Other Buildings,110634.0,39570.0,0,0
38,1,27.4,2.5,58,26,8,4,-0.8660254037844386,-0.5000000000000001,False,4110.96,4055.257411764706,637.7290046480654,75.93307999999999,-35.9,Other Buildings,110634.0,39570.0,0,0
39,1,28.2,3.8,57,26,8,4,-0.7071067811865477,-0.7071067811865475,False,4040.88,3975.662117647059,612.3971631767173,76.90426,-28.0,Other Buildings,110634.0,39570.0,0,0
40,1,27.9,4.2,60,26,8,4,-0.5000000000000004,-0.8660254037844384,False,3959.76,3893.4804705882357,602.6499479716659,76.8916,-20.5,Other Buildings,110634.0,39570.0,0,0
41,1,26.6,4.1,61,26,8,4,-0.25881904510252063,-0.9659258262890683,False,3549.84,3464.9082352941177,604.5797937118854,75.18674,-14.399999999999999,Other Buildings,110634.0,39570.0,0,0
42,1,25.9,3.4,67,26,8,4,-1.8369701987210297e-16,-1.0,False,3101.2799999999997,2894.5948235294118,421.07324831800395,74.87746999999999,-8.600000000000001,Other Buildings,110634.0,39570.0,0,0
43,1,24.8,4.0,69,26,8,4,0.2588190451025203,-0.9659258262890684,False,3107.2799999999997,2703.8710588235294,377.50933376674055,73.46188,-3.8000000000000007,Other Buildings,110634.0,39570.0,0,0
44,1,24.1,2.5,77,26,8,4,0.5000000000000001,-0.8660254037844386,False,2897.52,2491.979294117647,356.58962902483216,73.18143,-1.0,Other Buildings,110634.0,39570.0,0,0
45,1,23.7,2.7,79,26,8,4,0.7071067811865474,-0.7071067811865477,False,2076.96,1972.3058823529411,216.68016198609274,72.73577,-0.10000000000000142,Other Buildings,110634.0,39570.0,0,0
46,1,23.4,3.3,80,26,8,4,0.8660254037844384,-0.5000000000000004,False,1531.1999999999998,1473.0494117647058,114.9995567108737,72.3468,-0.6000000000000014,Other Buildings,110634.0,39570.0,0,0
47,1,23.1,2.5,82,26,8,4,0.9659258262890683,-0.2588190451025207,False,1745.76,1765.081411764706,425.375345041778,72.03757999999999,-3.1000000000000014,Other Buildings,110634.0,39570.0,0,0
48,1,23.1,2.2,82,27,8,5,1.0,0.0,True,1685.28,1706.318117647059,446.882767450294,72.03757999999999,-6.5,Other Buildings,110634.0,39570.0,0,0
49,1,23.2,2.6,80,27,8,5,0.9659258262890683,0.25881904510252074,True,1614.96,1622.6202352941177,439.66270429451157,72.0264,-10.600000000000001,Other Buildings,110634.0,39570.0,0,0
50,1,21.0,5.4,88,27,8,5,0.8660254037844387,0.49999999999999994,True,1506.96,1506.971294117647,412.0719059124912,69.0212,-17.0,Other Buildings,110634.0,39570.0,0,0
51,1,20.7,2.7,91,27,8,5,0.7071067811865476,0.7071067811865475,True,1451.52,1437.3656470588235,391.2059806317085,68.70263,-24.5,Other Buildings,110634.0,39570.0,0,0
52,1,19.4,3.2,85,27,8,5,0.5000000000000001,0.8660254037844386,True,1469.04,1447.3214117647058,381.09969651483266,66.1841,-33.0,Other Buildings,110634.0,39570.0,0,0
53,1,18.9,0.6,84,27,8,5,0.25881904510252074,0.9659258262890683,True,1638.24,1580.0385882352941,394.95469591657525,65.31424,-40.7,Other Buildings,110634.0,39570.0,0,0
54,1,18.1,2.1,82,27,8,5,6.123233995736766e-17,1.0,True,1943.28,1841.1303529411764,403.41819942198174,63.92858,-48.5,Other Buildings,110634.0,39570.0,0,0
55,1,17.7,1.9,85,27,8,5,-0.25881904510252085,0.9659258262890683,True,2485.92,2208.4715294117645,458.0685959067333,63.376549999999995,-55.599999999999994,Other Buildings,110634.0,39570.0,0,0
56,1,18.3,2.1,77,27,8,5,-0.4999999999999998,0.8660254037844387,True,3069.84,2659.3807058823527,458.97171364700404,64.06209,-61.400000000000006,Other Buildings,110634.0,39570.0,0,0
57,1,19.5,2.4,63,27,8,5,-0.7071067811865475,0.7071067811865476,True,3570.7200000000003,3092.151529411765,490.6943741695849,65.24815,-65.60000000000001,Other Buildings,110634.0,39570.0,0,0
58,1,21.2,3.2,54,27,8,5,-0.8660254037844387,0.49999999999999994,True,4132.56,3755.9604705882352,628.4970653564586,67.08352,-67.8,Other Buildings,110634.0,39570.0,0,0
59,1,22.0,4.2,45,27,8,5,-0.9659258262890682,0.258819045102521,True,4684.32,4019.2545882352942,674.331869485417,67.48599999999999,-68.9,Other Buildings,110634.0,39570.0,0,0
60,1,23.0,3.4,49,27,8,5,-1.0,1.2246467991473532e-16,True,4906.32,4038.8555294117646,669.2119002754299,69.0803,-69.0,Other Buildings,110634.0,39570.0,0,0
61,1,23.6,3.8,45,27,8,5,-0.9659258262890684,-0.25881904510252035,True,4900.5599999999995,4066.483764705882,639.5977445275316,69.4948,-68.6,Other Buildings,110634.0,39570.0,0,0
62,1,24.4,3.9,47,27,8,5,-0.8660254037844386,-0.5000000000000001,True,4856.88,4055.257411764706,637.7290046480654,70.69632,-65.2,Other Buildings,110634.0,39570.0,0,0
63,1,25.0,3.3,45,27,8,5,-0.7071067811865477,-0.7071067811865475,True,4649.280000000001,3975.662117647059,612.3971631767173,71.2525,-60.900000000000006,Other Buildings,110634.0,39570.0,0,0
64,1,25.1,3.4,43,27,8,5,-0.5000000000000004,-0.8660254037844384,True,4638.24,3893.4804705882357,602.6499479716659,71.16707,-55.199999999999996,Other Buildings,110634.0,39570.0,0,0
65,1,24.9,3.7,46,27,8,5,-0.25881904510252063,-0.9659258262890683,True,3853.44,3464.9082352941177,604.5797937118854,71.23046,-49.199999999999996,Other Buildings,110634.0,39570.0,0,0
66,1,24.5,2.7,48,27,8,5,-1.8369701987210297e-16,-1.0,True,3043.4399999999996,2894.5948235294118,421.07324831800395,70.9234,-42.8,Other Buildings,110634.0,39570.0,0,0
67,1,23.1,2.7,52,27,8,5,0.2588190451025203,-0.9659258262890684,True,2852.4,2703.8710588235294,377.50933376674055,69.46688,-37.4,Other Buildings,110634.0,39570.0,0,0
68,1,22.0,1.9,56,27,8,5,0.5000000000000001,-0.8660254037844386,True,2658.0,2491.979294117647,356.58962902483216,68.30879999999999,-33.7,Other Buildings,110634.0,39570.0,0,0
69,1,21.2,2.7,61,27,8,5,0.7071067811865474,-0.7071067811865477,True,2239.2,1972.3058823529411,216.68016198609274,67.55168,-32.0,Other Buildings,110634.0,39570.0,0,0
70,1,20.7,2.3,64,27,8,5,0.8660254037844384,-0.5000000000000004,True,1543.68,1473.0494117647058,114.9995567108737,67.03052,-32.5,Other Buildings,110634.0,39570.0,0,0
71,1,20.4,2.7,61,27,8,5,0.9659258262890683,-0.2588190451025207,True,1728.24,1765.081411764706,425.375345041778,66.42056,-34.1,Other Buildings,110634.0,39570.0,0,0
72,1,19.6,1.8,66,28,8,6,1.0,0.0,True,1683.3600000000001,1706.318117647059,446.882767450294,65.54464,-37.5,Other Buildings,110634.0,39570.0,0,0
73,1,18.9,0.9,65,28,8,6,0.9659258262890683,0.25881904510252074,True,1597.6799999999998,1622.6202352941177,439.66270429451157,64.47614999999999,-42.2,Other Buildings,110634.0,39570.0,0,0
74,1,18.4,0.8,72,28,8,6,0.8660254037844387,0.49999999999999994,True,1490.88,1506.971294117647,412.0719059124912,64.02351999999999,-48.2,Other Buildings,110634.0,39570.0,0,0
75,1,17.6,1.8,72,28,8,6,0.7071067811865476,0.7071067811865475,True,1414.08,1437.3656470588235,391.2059806317085,62.805279999999996,-55.6,Other Buildings,110634.0,39570.0,0,0
76,1,17.0,1.9,75,28,8,6,0.5000000000000001,0.8660254037844386,True,1428.7199999999998,1447.3214117647058,381.09969651483266,61.9675,-63.7,Other Buildings,110634.0,39570.0,0,0
77,1,16.5,2.3,79,28,8,6,0.25881904510252074,0.9659258262890683,True,1578.7199999999998,1580.0385882352941,394.95469591657525,61.27265,-72.1,Other Buildings,110634.0,39570.0,0,0
78,1,16.2,1.6,80,28,8,6,6.123233995736766e-17,1.0,True,1957.92,1841.1303529411764,403.41819942198174,60.8124,-80.39999999999999,Other Buildings,110634.0,39570.0,0,0
79,1,16.4,1.4,82,28,8,6,-0.25881904510252085,0.9659258262890683,True,2533.68,2208.4715294117645,458.0685959067333,61.171519999999994,-87.1,Other Buildings,110634.0,39570.0,0,0
80,1,19.2,2.0,72,28,8,6,-0.4999999999999998,0.8660254037844387,True,3134.4,2659.3807058823527,458.97171364700404,65.24176,-89.89999999999999,Other Buildings,110634.0,39570.0,0,0
81,1,21.1,2.2,63,28,8,6,-0.7071067811865475,0.7071067811865476,True,3586.32,3092.151529411765,490.6943741695849,67.54207,-90.0,Other Buildings,110634.0,39570.0,0,0
82,1,22.3,2.1,59,28,8,6,-0.8660254037844387,0.49999999999999994,True,4122.72,3755.9604705882352,628.4970653564586,68.95143,-88.39999999999999,Other Buildings,110634.0,39570.0,0,0
83,1,24.1,1.4,54,28,8,6,-0.9659258262890682,0.258819045102521,True,4690.32,4019.2545882352942,674.331869485417,70.98286,-84.69999999999999,Other Buildings,110634.0,39570.0,0,0
84,1,25.5,2.4,46,28,8,6,-1.0,1.2246467991473532e-16,True,4746.96,4038.8555294117646,669.2119002754299,71.9897,-78.80000000000001,Other Buildings,110634.0,39570.0,0,0
85,1,26.3,2.5,42,28,8,6,-0.9659258262890684,-0.25881904510252035,True,4728.24,4066.483764705882,639.5977445275316,72.53254,-71.39999999999999,Other Buildings,110634.0,39570.0,0,0
86,1,26.7,2.0,42,28,8,6,-0.8660254037844386,-0.5000000000000001,True,4701.84,4055.257411764706,637.7290046480654,73.02286,-63.099999999999994,Other Buildings,110634.0,39570.0,0,0
87,1,27.6,1.6,43,28,8,6,-0.7071067811865477,-0.7071067811865475,True,4581.6,3975.662117647059,612.3971631767173,74.25632,-53.1,Other Buildings,110634.0,39570.0,0,0
88,1,28.2,1.3,40,28,8,6,-0.5000000000000004,-0.8660254037844384,True,4513.92,3893.4804705882357,602.6499479716659,74.5892,-41.900000000000006,Other Buildings,110634.0,39570.0,0,0
89,1,28.2,1.8,39,28,8,6,-0.25881904510252063,-0.9659258262890683,True,3862.08,3464.9082352941177,604.5797937118854,74.45302,-30.200000000000006,Other Buildings,110634.0,39570.0,0,0
90,1,27.0,2.3,43,28,8,6,-1.8369701987210297e-16,-1.0,True,3376.08,2894.5948235294118,421.07324831800395,73.5149,-19.4,Other Buildings,110634.0,39570.0,0,0
91,1,26.0,1.8,46,28,8,6,0.2588190451025203,-0.9659258262890684,True,3020.4,2703.8710588235294,377.50933376674055,72.6224,-9.799999999999997,Other Buildings,110634.0,39570.0,0,0
92,1,24.3,2.5,58,28,8,6,0.5000000000000001,-0.8660254037844386,True,2746.08,2491.979294117647,356.58962902483216,71.64206,-4.699999999999996,Other Buildings,110634.0,39570.0,0,0
93,1,23.5,1.1,62,28,8,6,0.7071067811865474,-0.7071067811865477,True,2144.64,1972.3058823529411,216.68016198609274,70.8933,-2.299999999999997,Other Buildings,110634.0,39570.0,0,0
94,1,23.0,0.7,63,28,8,6,0.8660254037844384,-0.5000000000000004,True,1553.04,1473.0494117647058,114.9995567108737,70.2661,-1.5999999999999979,Other Buildings,110634.0,39570.0,0,0
95,1,22.8,0.8,66,28,8,6,0.9659258262890683,-0.2588190451025207,True,1637.52,1765.081411764706,425.375345041778,70.22752,-2.8999999999999986,Other Buildings,110634.0,39570.0,0,0
96,1,22.5,1.5,66,29,8,0,1.0,0.0,False,1674.72,1706.318117647059,446.882767450294,69.7885,-5.899999999999999,Other Buildings,110634.0,39570.0,0,0
97,1,22.3,1.3,66,29,8,0,0.9659258262890683,0.25881904510252074,False,1583.76,1622.6202352941177,439.66270429451157,69.49582000000001,-9.899999999999999,Other Buildings,110634.0,39570.0,0,0
98,1,22.3,2.6,67,29,8,0,0.8660254037844387,0.49999999999999994,False,1493.28,1506.971294117647,412.0719059124912,69.57359,-14.299999999999997,Other Buildings,110634.0,39570.0,0,0
99,1,22.1,1.6,66,29,8,0,0.7071067811865476,0.7071067811865475,False,1460.1599999999999,1437.3656470588235,391.2059806317085,69.20314,-19.799999999999997,Other Buildings,110634.0,39570.0,0,0
100,1,21.8,1.3,66,29,8,0,0.5000000000000001,0.8660254037844386,False,1453.6799999999998,1447.3214117647058,381.09969651483266,68.76411999999999,-26.199999999999996,Other Buildings,110634.0,39570.0,0,0
101,1,21.1,1.0,65,29,8,0,0.25881904510252074,0.9659258262890683,False,1602.48,1580.0385882352941,394.95469591657525,67.67385,-33.3,Other Buildings,110634.0,39570.0,0,0
102,1,20.7,2.3,74,29,8,0,6.123233995736766e-17,1.0,False,2017.92,1841.1303529411764,403.41819942198174,67.64981999999999,-39.599999999999994,Other Buildings,110634.0,39570.0,0,0
103,1,20.1,2.6,81,29,8,0,-0.25881904510252085,0.9659258262890683,False,2606.6400000000003,2208.4715294117645,458.0685959067333,67.11619,-45.49999999999999,Other Buildings,110634.0,39570.0,0,0
104,1,19.8,2.3,86,29,8,0,-0.4999999999999998,0.8660254037844387,False,3161.04,2659.3807058823527,458.97171364700404,66.89771999999999,-49.999999999999986,Other Buildings,110634.0,39570.0,0,0
105,1,19.7,2.6,86,29,8,0,-0.7071067811865475,0.7071067811865476,False,3573.12,3092.151529411765,490.6943741695849,66.73158,-53.79999999999998,Other Buildings,110634.0,39570.0,0,0
106,1,19.6,2.3,87,29,8,0,-0.8660254037844387,0.49999999999999994,False,4625.76,3755.9604705882352,628.4970653564586,66.61648,-57.19999999999998,Other Buildings,110634.0,39570.0,0,0
107,1,20.4,2.3,87,29,8,0,-0.9659258262890682,0.258819045102521,False,4825.2,4019.2545882352942,674.331869485417,67.95352,-59.599999999999994,Other Buildings,110634.0,39570.0,0,0
108,1,20.6,3.1,85,29,8,0,-1.0,1.2246467991473532e-16,False,4801.200000000001,4038.8555294117646,669.2119002754299,68.1659,-61.49999999999999,Other Buildings,110634.0,39570.0,0,0
109,1,21.2,1.8,86,29,8,0,-0.9659258262890684,-0.25881904510252035,False,4783.92,4066.483764705882,639.5977445275316,69.22368,-62.599999999999994,Other Buildings,110634.0,39570.0,0,0
110,1,21.5,2.8,77,29,8,0,-0.8660254037844386,-0.5000000000000001,False,4766.64,4055.257411764706,637.7290046480654,69.09345,-63.39999999999999,Other Buildings,110634.0,39570.0,0,0
111,1,22.2,1.8,73,29,8,0,-0.7071067811865477,-0.7071067811865475,False,4677.120000000001,3975.662117647059,612.3971631767173,69.88694,-63.3,Other Buildings,110634.0,39570.0,0,0
112,1,21.8,3.4,75,29,8,0,-0.5000000000000004,-0.8660254037844384,False,4541.04,3893.4804705882357,602.6499479716659,69.4195,-63.3,Other Buildings,110634.0,39570.0,0,0
113,1,21.4,2.2,68,29,8,0,-0.25881904510252063,-0.9659258262890683,False,3850.56,3464.9082352941177,604.5797937118854,68.31648,-63.00000000000001,Other Buildings,110634.0,39570.0,0,0
114,1,21.4,2.8,66,29,8,0,-1.8369701987210297e-16,-1.0,False,3591.12,2894.5948235294118,421.07324831800395,68.17876,-62.3,Other Buildings,110634.0,39570.0,0,0
115,1,21.2,1.6,71,29,8,0,0.2588190451025203,-0.9659258262890684,False,3255.12,2703.8710588235294,377.50933376674055,68.22048,-61.2,Other Buildings,110634.0,39570.0,0,0
116,1,21.0,2.3,71,29,8,0,0.5000000000000001,-0.8660254037844386,False,2968.3199999999997,2491.979294117647,356.58962902483216,67.9179,-60.0,Other Buildings,110634.0,39570.0,0,0
117,1,20.9,2.0,70,29,8,0,0.7071067811865474,-0.7071067811865477,False,2152.08,1972.3058823529411,216.68016198609274,67.7027,-58.800000000000004,Other Buildings,110634.0,39570.0,0,0
118,1,20.7,3.1,73,29,8,0,0.8660254037844384,-0.5000000000000004,False,1535.52,1473.0494117647058,114.9995567108737,67.58788999999999,-57.7,Other Buildings,110634.0,39570.0,0,0
119,1,20.5,3.0,71,29,8,0,0.9659258262890683,-0.2588190451025207,False,1794.48,1765.081411764706,425.375345041778,67.16145,-57.60000000000001,Other Buildings,110634.0,39570.0,0,0
120,1,20.3,2.9,72,30,8,1,1.0,0.0,False,1726.32,1706.318117647059,446.882767450294,66.91684000000001,-57.900000000000006,Other Buildings,110634.0,39570.0,0,0
121,1,20.3,2.4,73,30,8,1,0.9659258262890683,0.25881904510252074,False,1626.7200000000003,1622.6202352941177,439.66270429451157,66.97480999999999,-58.80000000000001,Other Buildings,110634.0,39570.0,0,0
122,1,19.9,2.0,80,30,8,1,0.8660254037844387,0.49999999999999994,False,1512.48,1506.971294117647,412.0719059124912,66.7398,-60.40000000000001,Other Buildings,110634.0,39570.0,0,0
123,1,19.1,1.8,92,30,8,1,0.7071067811865476,0.7071067811865475,False,1451.52,1437.3656470588235,391.2059806317085,66.01128,-63.500000000000014,Other Buildings,110634.0,39570.0,0,0
124,1,18.4,2.7,95,30,8,1,0.5000000000000001,0.8660254037844386,False,1463.76,1447.3214117647058,381.09969651483266,64.9242,-66.9,Other Buildings,110634.0,39570.0,0,0
125,1,18.1,2.8,97,30,8,1,0.25881904510252074,0.9659258262890683,False,1608.72,1580.0385882352941,394.95469591657525,64.47143,-70.2,Other Buildings,110634.0,39570.0,0,0
126,1,17.9,3.4,97,30,8,1,6.123233995736766e-17,1.0,False,1914.2399999999998,1841.1303529411764,403.41819942198174,64.11737,-73.69999999999999,Other Buildings,110634.0,39570.0,0,0
127,1,18.0,3.1,98,30,8,1,-0.25881904510252085,0.9659258262890683,False,2426.16,2208.4715294117645,458.0685959067333,64.3296,-76.9,Other Buildings,110634.0,39570.0,0,0
128,1,18.0,2.9,99,30,8,1,-0.4999999999999998,0.8660254037844387,False,2861.52,2659.3807058823527,458.97171364700404,64.3648,-79.9,Other Buildings,110634.0,39570.0,0,0
129,1,18.2,2.3,99,30,8,1,-0.7071067811865475,0.7071067811865476,False,3490.08,3092.151529411765,490.6943741695849,64.72282,-82.60000000000001,Other Buildings,110634.0,39570.0,0,0
130,1,18.4,2.8,99,30,8,1,-0.8660254037844387,0.49999999999999994,False,3977.04,3755.9604705882352,628.4970653564586,65.08084,-84.9,Other Buildings,110634.0,39570.0,0,0
131,1,18.8,3.2,98,30,8,1,-0.9659258262890682,0.258819045102521,False,4464.0,4019.2545882352942,674.331869485417,65.75376,-86.60000000000001,Other Buildings,110634.0,39570.0,0,0
132,1,19.1,2.2,97,30,8,1,-1.0,1.2246467991473532e-16,False,4430.88,4038.8555294117646,669.2119002754299,66.24173,-87.79999999999998,Other Buildings,110634.0,39570.0,0,0
133,1,19.1,3.3,99,30,8,1,-0.9659258262890684,-0.25881904510252035,False,4403.52,4066.483764705882,639.5977445275316,66.33391,-89.0,Other Buildings,110634.0,39570.0,0,0
134,1,19.3,3.0,98,30,8,1,-0.8660254037844386,-0.5000000000000001,False,4465.68,4055.257411764706,637.7290046480654,66.64385999999999,-89.60000000000001,Other Buildings,110634.0,39570.0,0,0
135,1,19.6,2.6,97,30,8,1,-0.7071067811865477,-0.7071067811865475,False,4437.360000000001,3975.662117647059,612.3971631767173,67.12688,-89.1,Other Buildings,110634.0,39570.0,0,0
136,1,19.6,2.8,98,30,8,1,-0.5000000000000004,-0.8660254037844384,False,4292.4,3893.4804705882357,602.6499479716659,67.17792,-87.9,Other Buildings,110634.0,39570.0,0,0
137,1,19.6,2.4,98,30,8,1,-0.25881904510252063,-0.9659258262890683,False,3532.56,3464.9082352941177,604.5797937118854,67.17792,-86.4,Other Buildings,110634.0,39570.0,0,0
138,1,19.7,1.2,97,30,8,1,-1.8369701987210297e-16,-1.0,False,3292.56,2894.5948235294118,421.07324831800395,67.30391,-84.60000000000001,Other Buildings,110634.0,39570.0,0,0
139,1,19.7,2.2,98,30,8,1,0.2588190451025203,-0.9659258262890684,False,2995.92,2703.8710588235294,377.50933376674055,67.35594,-82.89999999999999,Other Buildings,110634.0,39570.0,0,0
140,1,19.6,3.2,98,30,8,1,0.5000000000000001,-0.8660254037844386,False,2666.16,2491.979294117647,356.58962902483216,67.17792,-81.29999999999998,Other Buildings,110634.0,39570.0,0,0
141,1,19.6,1.8,97,30,8,1,0.7071067811865474,-0.7071067811865477,False,1877.76,1972.3058823529411,216.68016198609274,67.12688,-79.9,Other Buildings,110634.0,39570.0,0,0
142,1,19.7,2.1,96,30,8,1,0.8660254037844384,-0.5000000000000004,False,1464.96,1473.0494117647058,114.9995567108737,67.25188,-78.59999999999998,Other Buildings,110634.0,39570.0,0,0
