building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
32,0.7452005,-0.4237813,-0.0010015784,-0.7285611,-0.52378356,0.0,0.0,0,72.9296,1.7,2.18946,0,72.07653,71.361725,-41.6,22.408333,70.62561,-31.825,1,0,0,0,0,26.037203,9887.7,9894.257,222.0977,0.19666542,-1.4325317,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5434.602987768311
32,0.6699135,-1.3479847,0.38501853,-0.7285611,-0.52378356,0.0,0.0,0,73.17284,1.1,2.1109,0,72.78017,72.02851,-41.3,22.408333,70.62561,-31.825,1,0,0,0,0,26.08564,9893.94,9908.402,216.66904,-0.19666542,-1.4325317,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5430.77737546328
32,0.36876523,0.8084899,0.57802856,-0.7285611,-0.52378356,0.0,0.0,0,72.1295,-0.5,-0.10855,0,72.74398,72.30639,-41.3,22.408333,70.62561,-31.825,1,0,0,0,0,24.760967,9906.0,9921.427,218.57071,-0.5754105,-1.3305756,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5439.119800444109
32,0.18054761,0.39773282,0.89971197,-0.7285611,-0.52378356,0.0,0.0,0,71.7025,-1.5,-1.2271,0,72.334946,72.4345,-41.5,22.408333,70.62561,-31.825,1,0,0,0,0,24.286806,9948.66,9950.93,217.8064,-0.91148,-1.1342248,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5419.461014970138
32,0.029973488,-0.4237813,-0.83737844,-0.7285611,-0.52378356,0.0,0.0,0,68.97577,-1.7,-4.19707,0,70.93592,71.78204,-41.5,22.408333,70.62561,-31.825,1,0,0,0,0,24.044165,9966.3,9965.245,217.95679,-1.1799492,-0.8580418,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5389.887949997887
32,0.18054761,0.39773282,-0.322685,-0.7285611,-0.52378356,0.0,0.0,0,70.18725,-0.5,-1.94225,0,70.288506,71.233574,-40.8,22.408333,70.62561,-31.825,1,0,0,0,0,24.286806,9961.32,9962.047,213.72916,-1.360907,-0.52250993,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5382.801620643829
32,0.21819113,1.0138685,0.19200847,-0.7285611,-0.52378356,0.0,0.0,0,70.98446,0.1,-0.71804,0,70.04916,70.7959,-39.8,22.408333,70.62561,-31.825,1,0,0,0,0,24.293835,9954.48,9955.542,214.14088,-1.4409325,-0.15251403,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5407.208312224822
32,0.18054761,-0.013024234,0.19200847,-0.7285611,-0.52378356,0.0,0.0,0,70.82525,0.4,1.84948,0,70.66566,70.53505,-38.8,22.408333,70.62561,-31.825,1,0,0,0,0,24.367794,9926.28,9931.239,215.98,-1.4140906,0.22450505,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5382.109749483553
32,0.067617014,-0.1157135,0.19200847,-0.7285611,-0.52378356,0.0,0.0,0,70.34762,-0.3,0.16037,0,70.71911,70.26407,-38.3,22.408333,70.62561,-31.825,1,0,0,0,0,24.07189,9894.96,9910.186,209.68164,-1.2823721,0.5805855,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5389.865431488593
32,-0.04531357,0.6031114,0.19200847,-0.7285611,-0.52378356,0.0,0.0,0,69.86999,-0.7,-1.11447,0,70.34762,70.44292,-38.7,22.408333,70.62561,-31.825,1,0,0,0,0,23.600399,9892.2,9907.539,214.15889,-1.055546,0.88931847,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5373.856586883202
32,-0.120600626,0.70580065,0.19200847,-0.7285611,-0.52378356,0.0,0.0,0,69.55157,-0.8,-1.27368,0,69.92306,70.31578,-39.7,22.408333,70.62561,-31.825,1,0,0,0,0,23.36418,9888.84,9904.087,219.8139,-0.7504348,1.1278067,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5395.259889727482
32,-0.23353122,-1.4506739,0.19200847,-0.7285611,-0.52378356,0.0,0.0,0,69.07394,-0.8,-1.27368,0,69.4985,69.93368,-41.8,22.408333,70.62561,-31.825,1,0,0,0,0,23.76161,9871.92,9893.147,222.42595,-0.38966733,1.2783624,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5411.396360502182
32,-0.30881828,-0.32109204,0.38501853,-0.7285611,-0.52378356,0.0,0.0,0,68.95616,-0.7,-0.91383,0,69.19389,69.55985,-44.6,22.408333,70.62561,-31.825,1,0,0,0,0,23.068947,9856.32,9872.005,229.14215,-3.0265096e-16,1.3298198,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5377.3962064483385
32,-0.3464618,-0.32109204,0.32068184,-0.7285611,-0.52378356,0.0,0.0,0,68.72809,-0.6,-0.82348,0,68.919395,69.23595,-47.3,23.604166,71.98044,-36.629166,1,0,0,0,0,22.963633,9854.94,9861.052,237.67244,5.1100376e-17,1.3298198,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6465.329660938372
32,-0.4593924,0.29504356,0.38501853,-0.7285611,-0.52378356,0.0,0.0,0,68.30744,-0.6,-0.7665,0,68.663895,68.92344,-49.5,23.604166,71.98044,-36.629166,1,0,0,0,0,22.479235,9830.58,9840.1045,239.19043,0.38966733,1.2783624,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6490.711998206127
32,-0.4593924,0.39773282,0.4493552,-0.7285611,-0.52378356,0.0,0.0,0,68.37036,-0.4,-0.5858,0,68.46863,68.687195,-51.2,23.604166,71.98044,-36.629166,1,0,0,0,0,22.454855,9808.32,9815.37,239.53806,0.7504348,1.1278067,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6510.539404411924
32,-0.64761,-0.21840277,0.57802856,-0.7285611,-0.52378356,0.0,0.0,0,67.67045,-0.8,-1.05764,0,68.11608,68.4065,-53.0,23.604166,71.98044,-36.629166,1,0,0,0,0,22.087912,9785.82,9797.823,238.51967,1.055546,0.88931847,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6486.589527222466
32,-0.6099665,-0.013024234,0.70670193,-0.7285611,-0.52378356,0.0,0.0,0,67.95352,-0.4,-0.35392,0,67.99811,68.20597,-55.1,23.604166,71.98044,-36.629166,1,0,0,0,0,22.132334,9761.25,9774.767,239.64467,1.2823721,0.5805855,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6525.7457008744595
32,-0.57232296,-1.2452954,0.6423653,-0.7285611,-0.52378356,0.0,0.0,0,68.0607,-0.3,-0.30966,0,67.89489,68.072495,-57.2,23.604166,71.98044,-36.629166,1,0,0,0,0,22.732698,9720.06,9746.161,242.38622,1.4140906,0.22450505,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6748.31085051991
32,-0.7228971,-1.1426061,0.77103865,-0.7285611,-0.52378356,0.0,0.0,0,67.50812,-0.2,-0.16233,0,67.84078,67.91263,-59.6,23.604166,71.98044,-36.629166,1,0,0,0,0,22.268642,9712.92,9738.737,242.75923,1.4409325,-0.15251403,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6770.516726395865
32,-0.7605406,-0.6291598,0.8353753,-0.7285611,-0.52378356,0.0,0.0,0,67.395,-0.4,-0.55852,0,67.65461,67.71756,-61.8,23.604166,71.98044,-36.629166,1,0,0,0,0,21.91973,9732.78,9745.518,233.30278,1.360907,-0.52250993,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6769.038696606076
32,-0.27117476,-0.013024234,0.70670193,-0.7285611,-0.52378356,0.0,0.0,0,69.45769,0.8,1.39699,0,68.12027,68.075005,-62.4,23.604166,71.98044,-36.629166,1,0,0,0,0,23.090387,9779.28,9779.654,233.08661,1.1799492,-0.8580418,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6540.741400028906
32,0.2934782,-1.1426061,0.25634515,-0.7285611,-0.52378356,0.0,0.0,0,71.3856,2.7,3.87748,0,69.412766,68.76142,-61.3,23.604166,71.98044,-36.629166,1,0,0,0,0,24.999346,9845.79,9836.043,230.44658,0.91148,-1.1342248,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6520.168667803602
32,0.707557,0.08966503,-0.06533826,-0.7285611,-0.52378356,0.0,0.0,0,72.67975,3.9,5.28475,0,71.17435,69.685234,-58.8,23.604166,71.98044,-36.629166,1,0,0,0,0,25.841518,9881.58,9867.523,228.00299,0.5754105,-1.3305756,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6522.85305834742
32,1.347497,-0.83453834,-0.322685,-0.7285611,-0.52378356,0.0,0.0,0,74.87724,4.3,5.41955,0,72.980865,71.15906,-54.4,23.604166,71.98044,-36.629166,1,0,0,0,0,27.774698,9911.58,9894.257,222.0977,0.19666542,-1.4325317,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6517.73988314031
32,1.6862887,0.29504356,-0.7730418,-0.7285611,-0.52378356,0.0,0.0,0,75.4034,3.7,4.0178,0,74.32013,72.760735,-49.0,23.604166,71.98044,-36.629166,1,0,0,0,0,28.604012,9922.26,9908.402,216.66904,-0.19666542,-1.4325317,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6545.361948119691
32,1.987437,-0.1157135,-0.9660518,-0.7285611,-0.52378356,0.0,0.0,0,76.17647,3.4,3.49672,0,75.4857,74.10449,-42.5,23.604166,71.98044,-36.629166,1,0,0,0,0,29.482395,9931.8,9921.427,218.57071,-0.5754105,-1.3305756,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6601.876595001067
32,2.0250804,0.5004221,-1.1590619,-0.7285611,-0.52378356,0.0,0.0,0,75.93308,1.8,1.05584,0,75.83765,75.013985,-35.9,23.604166,71.98044,-36.629166,1,0,0,0,0,29.56332,9970.71,9950.93,217.8064,-0.91148,-1.1342248,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6580.97556713937
32,2.3262289,1.8353826,-1.2233986,-0.7285611,-0.52378356,0.0,0.0,0,76.90426,1.7,1.50086,0,76.33794,75.85889,-28.0,23.604166,71.98044,-36.629166,1,0,0,0,0,30.412664,10001.94,9965.245,217.95679,-1.1799492,-0.8580418,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6668.519593425391
32,2.213298,2.2461395,-1.0303885,-0.7285611,-0.52378356,0.0,0.0,0,76.8916,0.6,0.71513,0,76.57632,76.261765,-20.5,23.604166,71.98044,-36.629166,1,0,0,0,0,30.072792,10003.32,9962.047,213.72916,-1.360907,-0.52250993,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6658.323199829023
32,1.7239323,2.1434503,-0.9660518,-0.7285611,-0.52378356,0.0,0.0,0,75.18674,-0.8,-0.74634,0,76.32753,76.21843,-14.4,23.604166,71.98044,-36.629166,1,0,0,0,0,28.62033,9987.57,9955.542,214.14088,-1.4409325,-0.15251403,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6642.252543965834
32,1.4604276,1.4246255,-0.58003175,-0.7285611,-0.52378356,0.0,0.0,0,74.87747,-2.3,-2.02679,0,75.65194,75.95863,-8.6,23.604166,71.98044,-36.629166,1,0,0,0,0,27.878141,9947.34,9931.239,215.98,-1.4140906,0.22450505,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6614.096034964266
32,1.0463488,2.040761,-0.45135838,-0.7285611,-0.52378356,0.0,0.0,0,73.46188,-3.1,-3.42972,0,74.5087,75.46439,-3.8,23.604166,71.98044,-36.629166,1,0,0,0,0,26.614765,9920.73,9910.186,209.68164,-1.2823721,0.5805855,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6627.563597720954
32,0.78284407,0.5004221,0.063335106,-0.7285611,-0.52378356,0.0,0.0,0,73.18143,-2.5,-2.00531,0,73.84026,74.719826,-1.0,23.604166,71.98044,-36.629166,1,0,0,0,0,25.997316,9921.54,9907.539,214.15889,-1.055546,0.88931847,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6658.193841321324
32,0.63227,0.70580065,0.19200847,-0.7285611,-0.52378356,0.0,0.0,0,72.73577,-2.2,-2.1417,0,73.12636,73.88866,-0.1,23.604166,71.98044,-36.629166,1,0,0,0,0,25.53677,9927.3,9904.087,219.8139,-0.7504348,1.1278067,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6678.458731290688
32,0.5193394,1.3219362,0.25634515,-0.7285611,-0.52378356,0.0,0.0,0,72.3468,-1.4,-1.11508,0,72.75467,73.32067,-0.6,23.604166,71.98044,-36.629166,1,0,0,0,0,25.13087,9917.19,9893.147,222.42595,-0.38966733,1.2783624,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6689.033096376594
32,0.4064088,0.5004221,0.38501853,-0.7285611,-0.52378356,0.0,0.0,0,72.03758,-1.0,-1.14385,0,72.37338,72.75269,-3.1,23.604166,71.98044,-36.629166,1,0,0,0,0,24.91671,9896.64,9872.005,229.14215,-3.0265096e-16,1.3298198,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6638.516583146688
32,0.4064088,0.19235429,0.38501853,-0.7285611,-0.52378356,0.0,0.0,0,72.03758,-0.6,-0.69819,1,72.140656,72.467834,-6.5,21.708334,68.212265,-45.029167,1,0,0,0,0,24.968538,9892.62,9861.052,237.67244,5.1100376e-17,1.3298198,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9811.162542281512
32,0.4440523,0.6031114,0.25634515,-0.7285611,-0.52378356,0.0,0.0,0,72.0264,-0.2,-0.3204,1,72.03385,72.236824,-10.6,21.708334,68.212265,-45.029167,1,0,0,0,0,25.008945,9870.48,9840.1045,239.19043,0.38966733,1.2783624,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9809.403672683113
32,-0.38410532,3.4784107,0.77103865,-0.7285611,-0.52378356,0.0,0.0,0,69.0212,-2.1,-3.01638,1,71.0284,71.49391,-17.0,21.708334,68.212265,-45.029167,1,0,0,0,0,22.185326,9844.68,9815.37,239.53806,0.7504348,1.1278067,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9775.967181736101
32,-0.49703592,0.70580065,0.9640487,-0.7285611,-0.52378356,0.0,0.0,0,68.70263,-2.4,-3.33495,1,69.91674,70.765076,-24.5,21.708334,68.212265,-45.029167,1,0,0,0,0,22.277885,9842.58,9797.823,238.51967,1.055546,0.88931847,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9792.460609069498
32,-0.9864018,1.219247,0.57802856,-0.7285611,-0.52378356,0.0,0.0,0,66.1841,-3.8,-5.8423,1,67.96931,69.59438,-33.0,21.708334,68.212265,-45.029167,1,0,0,0,0,20.746895,9828.36,9774.767,239.64467,1.2823721,0.5805855,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9804.650421439172
32,-1.1746194,-1.4506739,0.5136919,-0.7285611,-0.52378356,0.0,0.0,0,65.31424,-2.1,-3.70696,1,66.73366,68.24972,-40.7,21.708334,68.212265,-45.029167,1,0,0,0,0,21.294405,9800.76,9746.161,242.38622,1.4140906,0.22450505,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9796.979616723505
32,-1.4757677,0.08966503,0.38501853,-0.7285611,-0.52378356,0.0,0.0,0,63.92858,-2.6,-4.77405,1,65.1423,66.63015,-48.5,21.708334,68.212265,-45.029167,1,0,0,0,0,19.647257,9780.54,9738.737,242.75923,1.4409325,-0.15251403,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9919.950614366446
32,-1.6263418,-0.1157135,0.57802856,-0.7285611,-0.52378356,0.0,0.0,0,63.37655,-1.7,-2.80755,1,64.20646,65.50122,-55.6,21.708334,68.212265,-45.029167,1,0,0,0,0,19.297915,9770.46,9745.518,233.30278,1.360907,-0.52250993,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9999.959509436765
32,-1.4004806,0.08966503,0.063335106,-0.7285611,-0.52378356,0.0,0.0,0,64.06209,-0.6,-1.25215,1,63.789074,64.57311,-61.4,21.708334,68.212265,-45.029167,1,0,0,0,0,19.860851,9795.84,9779.654,233.08661,1.1799492,-0.8580418,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9719.457421768991
32,-0.94875824,0.39773282,-0.83737844,-0.7285611,-0.52378356,0.0,0.0,0,65.24815,1.4,1.31957,1,64.22893,64.385925,-65.6,21.708334,68.212265,-45.029167,1,0,0,0,0,21.053953,9829.68,9836.043,230.44658,0.91148,-1.1342248,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9549.317203621964
32,-0.30881828,1.219247,-1.4164087,-0.7285611,-0.52378356,0.0,0.0,0,67.08352,3.5,3.70697,1,65.464584,64.73978,-67.8,21.708334,68.212265,-45.029167,1,0,0,0,0,22.725279,9856.74,9867.523,228.00299,0.5754105,-1.3305756,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9574.210955018949
32,-0.0076700416,2.2461395,-1.9954388,-0.7285611,-0.52378356,0.0,0.0,0,67.486,3.7,3.42391,1,66.60589,65.45126,-68.9,21.708334,68.212265,-45.029167,1,0,0,0,0,23.462772,9875.94,9894.257,222.0977,0.19666542,-1.4325317,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9047.225263478545
32,0.36876523,1.4246255,-1.7380921,-0.7285611,-0.52378356,0.0,0.0,0,69.0803,3.5,3.83215,1,67.88327,66.59201,-69.0,21.708334,68.212265,-45.029167,1,0,0,0,0,24.677242,9915.42,9908.402,216.66904,-0.19666542,-1.4325317,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9030.233421720035
32,0.5946264,1.8353826,-1.9954388,-0.7285611,-0.52378356,0.0,0.0,0,69.4948,2.4,2.41128,1,68.687035,67.67855,-68.6,21.708334,68.212265,-45.029167,1,0,0,0,0,25.295544,9928.26,9921.427,218.57071,-0.5754105,-1.3305756,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9027.65380807812
32,0.89577466,1.9380718,-1.8667654,-0.7285611,-0.52378356,0.0,0.0,0,70.69632,2.4,3.21032,1,69.75714,68.76819,-65.2,21.708334,68.212265,-45.029167,1,0,0,0,0,26.176737,9954.06,9950.93,217.8064,-0.91148,-1.1342248,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9044.619119722476
32,1.1216358,1.3219362,-1.9954388,-0.7285611,-0.52378356,0.0,0.0,0,71.2525,2.0,2.1722,1,70.48121,69.60198,-60.9,21.708334,68.212265,-45.029167,1,0,0,0,0,26.893208,9966.72,9965.245,217.95679,-1.1799492,-0.8580418,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9035.402260859726
