building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
37,-0.3747895,0.6432205,0.32504615,0.19419181,1.4653356,3.2582505,0.0,0,68.37036,-0.4,-0.5858,0,68.46863,68.687195,-51.2,23.604166,71.98044,-36.629166,1,1,0,0,1,22.454855,1098.45,1068.5048,91.40386,0.75046706,1.1278551,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1040.220631303554
37,-0.53333074,0.08231971,0.45193028,0.19419181,1.4653356,3.2582505,0.0,0,67.67045,-0.8,-1.05764,0,68.11608,68.4065,-53.0,23.604166,71.98044,-36.629166,1,1,0,0,1,22.087912,1086.85,1056.06,90.530304,1.0555913,0.8893567,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1018.9631996094423
37,-0.5016225,0.26928663,0.57881445,0.19419181,1.4653356,3.2582505,0.0,0,67.95352,-0.4,-0.35392,0,67.99811,68.20597,-55.1,23.604166,71.98044,-36.629166,1,1,0,0,1,22.132334,1040.35,1021.80707,74.17539,1.2824272,0.58061045,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,980.3186989291333
37,-0.46991423,-0.852515,0.51537234,0.19419181,1.4653356,3.2582505,0.0,0,68.0607,-0.3,-0.30966,0,67.89489,68.072495,-57.2,23.604166,71.98044,-36.629166,1,1,0,0,1,22.732698,991.15,980.58704,68.23457,1.4141513,0.2245147,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,949.4201781790532
37,-0.5967472,-0.7590315,0.6422565,0.19419181,1.4653356,3.2582505,0.0,0,67.50812,-0.2,-0.16233,0,67.84078,67.91263,-59.6,23.604166,71.98044,-36.629166,1,1,0,0,1,22.268642,1375.375,1343.2412,107.15208,1.4409944,-0.15252057,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1274.3338095191596
37,-0.62845546,-0.29161417,0.70569855,0.19419181,1.4653356,3.2582505,0.0,0,67.395,-0.4,-0.55852,0,67.65461,67.71756,-61.8,23.604166,71.98044,-36.629166,1,1,0,0,1,21.91973,3051.4,2966.6223,730.37256,1.3609654,-0.5225324,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2258.5893869038828
37,-0.21624832,0.26928663,0.57881445,0.19419181,1.4653356,3.2582505,0.0,0,69.45769,0.8,1.39699,0,68.12027,68.075005,-62.4,23.604166,71.98044,-36.629166,1,1,0,0,1,23.090387,4169.025,4159.62,608.2557,1.1799998,-0.85807866,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3628.2611622571767
37,0.2593753,-0.7590315,0.13471998,0.19419181,1.4653356,3.2582505,0.0,0,71.3856,2.7,3.87748,0,69.412766,68.76142,-61.3,23.604166,71.98044,-36.629166,1,1,0,0,1,24.999346,4947.675,4960.733,591.9084,0.9115191,-1.1342734,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4506.296864644401
37,0.6081659,0.3627701,-0.18249033,0.19419181,1.4653356,3.2582505,0.0,0,72.67975,3.9,5.28475,0,71.17435,69.685234,-58.8,23.604166,71.98044,-36.629166,1,1,0,0,1,25.841518,5399.3,5439.2295,609.6671,0.5754352,-1.3306327,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4790.210264654212
37,1.1472061,-0.4785811,-0.43625858,0.19419181,1.4653356,3.2582505,0.0,0,74.87724,4.3,5.41955,0,72.980865,71.15906,-54.4,23.604166,71.98044,-36.629166,1,1,0,0,1,27.774698,5428.1,5462.1953,611.30536,0.19667387,-1.4325932,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4771.411960998393
37,1.4325802,0.54973704,-0.88035303,0.19419181,1.4653356,3.2582505,0.0,0,75.4034,3.7,4.0178,0,74.32013,72.760735,-49.0,23.604166,71.98044,-36.629166,1,1,0,0,1,28.604012,5479.075,5499.014,622.3485,-0.19667387,-1.4325932,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4747.508135874382
37,1.6862462,0.17580317,-1.0706792,0.19419181,1.4653356,3.2582505,0.0,0,76.17647,3.4,3.49672,0,75.4857,74.10449,-42.5,23.604166,71.98044,-36.629166,1,1,0,0,1,29.482395,5467.55,5484.7305,615.0548,-0.5754352,-1.3306327,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4630.573897871917
37,1.7179544,0.736704,-1.2610054,0.19419181,1.4653356,3.2582505,0.0,0,75.93308,1.8,1.05584,0,75.83765,75.013985,-35.9,23.604166,71.98044,-36.629166,1,1,0,0,1,29.56332,5440.75,5467.733,623.0938,-0.9115191,-1.1342734,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4518.368656641731
37,1.9716203,1.951989,-1.3244475,0.19419181,1.4653356,3.2582505,0.0,0,76.90426,1.7,1.50086,0,76.33794,75.85889,-28.0,23.604166,71.98044,-36.629166,1,1,0,0,1,30.412664,5430.45,5438.961,608.23047,-1.1799998,-0.85807866,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4710.450090304769
37,1.8764956,2.325923,-1.1341213,0.19419181,1.4653356,3.2582505,0.0,0,76.8916,0.6,0.71513,0,76.57632,76.261765,-20.5,23.604166,71.98044,-36.629166,1,1,0,0,1,30.072792,5430.725,5429.961,613.7357,-1.3609654,-0.5225324,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4759.8011591139875
37,1.4642885,2.2324395,-1.0706792,0.19419181,1.4653356,3.2582505,0.0,0,75.18674,-0.8,-0.74634,0,76.32753,76.21843,-14.4,23.604166,71.98044,-36.629166,1,1,0,0,1,28.62033,5399.05,5388.7095,638.6482,-1.4409944,-0.15252057,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4515.392383920479
37,1.2423308,1.5780551,-0.6900268,0.19419181,1.4653356,3.2582505,0.0,0,74.87747,-2.3,-2.02679,0,75.65194,75.95863,-8.6,23.604166,71.98044,-36.629166,1,1,0,0,1,27.878141,4869.525,4869.339,666.75726,-1.4141513,0.2245147,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3994.106898070298
37,0.8935401,2.138956,-0.5631427,0.19419181,1.4653356,3.2582505,0.0,0,73.46188,-3.1,-3.42972,0,74.5087,75.46439,-3.8,23.604166,71.98044,-36.629166,1,1,0,0,1,26.614765,4588.5,4551.5967,625.23724,-1.2824272,0.58061045,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3949.860806448923
37,0.6715824,0.736704,-0.055606212,0.19419181,1.4653356,3.2582505,0.0,0,73.18143,-2.5,-2.00531,0,73.84026,74.719826,-1.0,23.604166,71.98044,-36.629166,1,1,0,0,1,25.997316,3503.975,3036.568,579.7767,-1.0555913,0.8893567,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2957.023161480302
37,0.54474944,0.9236709,0.07127792,0.19419181,1.4653356,3.2582505,0.0,0,72.73577,-2.2,-2.1417,0,73.12636,73.88866,-0.1,23.604166,71.98044,-36.629166,1,1,0,0,1,25.53677,2132.15,2112.4517,124.42782,-0.75046706,1.1278551,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2003.832694081927
37,0.44962475,1.4845717,0.13471998,0.19419181,1.4653356,3.2582505,0.0,0,72.3468,-1.4,-1.11508,0,72.75467,73.32067,-0.6,23.604166,71.98044,-36.629166,1,1,0,0,1,25.13087,1513.1,1454.4176,83.83389,-0.38968408,1.2784173,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1436.687034955777
37,0.35450003,0.736704,0.2616041,0.19419181,1.4653356,3.2582505,0.0,0,72.03758,-1.0,-1.14385,0,72.37338,72.75269,-3.1,23.604166,71.98044,-36.629166,1,1,0,0,1,24.91671,1096.8,1074.5612,83.145706,-2.9267842e-16,1.3298769,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1055.3950463342812
37,0.35450003,0.4562536,0.2616041,0.19419181,1.4653356,3.2582505,0.0,0,72.03758,-0.6,-0.69819,1,72.140656,72.467834,-6.5,21.708334,68.212265,-45.029167,1,1,0,0,1,24.968538,1120.1,1112.1388,81.38598,6.108813e-17,1.3298769,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1088.7203015585508
37,0.38620827,0.83018744,0.13471998,0.19419181,1.4653356,3.2582505,0.0,0,72.0264,-0.2,-0.3204,1,72.03385,72.236824,-10.6,21.708334,68.212265,-45.029167,1,1,0,0,1,25.008945,1080.55,1075.7435,87.59034,0.38968408,1.2784173,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1067.9404075727248
37,-0.31137303,3.4477246,0.6422565,0.19419181,1.4653356,3.2582505,0.0,0,69.0212,-2.1,-3.01638,1,71.0284,71.49391,-17.0,21.708334,68.212265,-45.029167,1,1,0,0,1,22.185326,1056.95,1068.5048,91.40386,0.75046706,1.1278551,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,997.805446901783
37,-0.40649775,0.9236709,0.83258265,0.19419181,1.4653356,3.2582505,0.0,0,68.70263,-2.4,-3.33495,1,69.91674,70.765076,-24.5,21.708334,68.212265,-45.029167,1,1,0,0,1,22.277885,1048.6,1056.06,90.530304,1.0555913,0.8893567,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,991.803684885705
37,-0.8187049,1.3910882,0.45193028,0.19419181,1.4653356,3.2582505,0.0,0,66.1841,-3.8,-5.8423,1,67.96931,69.59438,-33.0,21.708334,68.212265,-45.029167,1,1,0,0,1,20.746895,1015.75,1021.80707,74.17539,1.2824272,0.58061045,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,971.1470629273488
37,-0.9772461,-1.0394819,0.38848823,0.19419181,1.4653356,3.2582505,0.0,0,65.31424,-2.1,-3.70696,1,66.73366,68.24972,-40.7,21.708334,68.212265,-45.029167,1,1,0,0,1,21.294405,973.4,980.58704,68.23457,1.4141513,0.2245147,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,936.8893481468775
37,-1.230912,0.3627701,0.2616041,0.19419181,1.4653356,3.2582505,0.0,0,63.92858,-2.6,-4.77405,1,65.1423,66.63015,-48.5,21.708334,68.212265,-45.029167,1,1,0,0,1,19.647257,1344.85,1343.2412,107.15208,1.4409944,-0.15252057,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1256.624102082243
37,-1.3577449,0.17580317,0.45193028,0.19419181,1.4653356,3.2582505,0.0,0,63.37655,-1.7,-2.80755,1,64.20646,65.50122,-55.6,21.708334,68.212265,-45.029167,1,1,0,0,1,19.297915,2988.3,2966.6223,730.37256,1.3609654,-0.5225324,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2109.9308789621646
37,-1.1674955,0.3627701,-0.055606212,0.19419181,1.4653356,3.2582505,0.0,0,64.06209,-0.6,-1.25215,1,63.789074,64.57311,-61.4,21.708334,68.212265,-45.029167,1,1,0,0,1,19.860851,4269.4,4159.62,608.2557,1.1799998,-0.85807866,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3695.9150353042855
37,-0.78699666,0.6432205,-0.9437951,0.19419181,1.4653356,3.2582505,0.0,0,65.24815,1.4,1.31957,1,64.22893,64.385925,-65.6,21.708334,68.212265,-45.029167,1,1,0,0,1,21.053953,5079.3,4960.733,591.9084,0.9115191,-1.1342734,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4676.43043343133
37,-0.24795656,1.3910882,-1.5147736,0.19419181,1.4653356,3.2582505,0.0,0,67.08352,3.5,3.70697,1,65.464584,64.73978,-67.8,21.708334,68.212265,-45.029167,1,1,0,0,1,22.725279,5549.6,5439.2295,609.6671,0.5754352,-1.3306327,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5133.15188002621
37,0.0057093706,2.325923,-2.0857522,0.19419181,1.4653356,3.2582505,0.0,0,67.486,3.7,3.42391,1,66.60589,65.45126,-68.9,21.708334,68.212265,-45.029167,1,1,0,0,1,23.462772,5593.25,5462.1953,611.30536,0.19667387,-1.4325932,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5156.04951903456
37,0.32279179,1.5780551,-1.8319839,0.19419181,1.4653356,3.2582505,0.0,0,69.0803,3.5,3.83215,1,67.88327,66.59201,-69.0,21.708334,68.212265,-45.029167,1,1,0,0,1,24.677242,5628.3,5499.014,622.3485,-0.19667387,-1.4325932,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5188.342887995759
37,0.5130412,1.951989,-2.0857522,0.19419181,1.4653356,3.2582505,0.0,0,69.4948,2.4,2.41128,1,68.687035,67.67855,-68.6,21.708334,68.212265,-45.029167,1,1,0,0,1,25.295544,5669.25,5484.7305,615.0548,-0.5754352,-1.3306327,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5227.832290240941
