num_date_time,answer
2_20220828 05,996.5845827
2_20220828 06,931.6582105
2_20220828 07,957.5710973
2_20220828 08,1795.203369
2_20220828 09,2166.12315
2_20220828 10,2508.685335
2_20220828 11,2536.247105
2_20220828 12,2540.121172
2_20220828 13,2599.475668
2_20220828 14,2556.41517
2_20220828 15,2603.821721
2_20220828 16,2565.840405
2_20220828 17,2508.058717
2_20220828 18,2377.226637
2_20220828 19,2145.63119
2_20220828 20,1948.742795
2_20220828 21,1674.112962
2_20220828 22,938.554608
2_20220828 23,1256.021874
2_20220829 00,1228.215878
2_20220829 01,1213.984536
2_20220829 02,1201.764171
2_20220829 03,1198.393199
2_20220829 04,1207.339254
2_20220829 05,1176.386664
2_20220829 06,1176.164012
2_20220829 07,1133.748163
2_20220829 08,1880.313589
2_20220829 09,2093.097196
2_20220829 10,2255.212355
2_20220829 11,2303.380999
2_20220829 12,2385.50438
2_20220829 13,2591.651858
2_20220829 14,2535.932803
2_20220829 15,2578.041019
2_20220829 16,2562.645718
2_20220829 17,2303.085418
2_20220829 18,2236.287574
2_20220829 19,2156.095816
2_20220829 20,1977.829503
2_20220829 21,1743.174693
2_20220829 22,1007.33871
2_20220829 23,1254.621818
2_20220830 00,1216.182576
2_20220830 01,1206.323914
2_20220830 02,1202.039422
2_20220830 03,1178.737685
2_20220830 04,1185.88734
2_20220830 05,1137.905643
2_20220830 06,1144.792266
2_20220830 07,1221.464143
2_20220830 08,2027.721046
2_20220830 09,2288.51823
2_20220830 10,2479.488277
2_20220830 11,2443.947757
2_20220830 12,2344.032138
2_20220830 13,2264.770217
2_20220830 14,2268.292538
2_20220830 15,2436.126469
2_20220830 16,2410.931346
2_20220830 17,2342.475824
2_20220830 18,2331.273165
2_20220830 19,2266.642151
2_20220830 20,2046.697636
2_20220830 21,1883.909764
2_20220830 22,1043.031488
2_20220830 23,1256.459529
2_20220831 00,1320.659545
2_20220831 01,1313.348547
2_20220831 02,1301.790765
2_20220831 03,1279.709387
2_20220831 04,1256.169851
2_20220831 05,1236.168131
2_20220831 06,1229.972554
2_20220831 07,1210.206717
2_20220831 08,1748.535498
2_20220831 09,1928.018141
2_20220831 10,2011.783143
2_20220831 11,1937.968827
2_20220831 12,1875.527236
2_20220831 13,1911.009808
2_20220831 14,1931.502388
2_20220831 15,1942.618083
2_20220831 16,2008.906029
2_20220831 17,2087.824232
2_20220831 18,2031.51998
2_20220831 19,1599.329728
2_20220831 20,1696.43066
2_20220831 21,1650.060174
2_20220831 22,1102.705063
2_20220831 23,1383.183265
3_20220825 00,929.4512073
3_20220825 01,945.183213
3_20220825 02,909.382152
3_20220825 03,854.032778
3_20220825 04,836.9920201
3_20220825 05,862.7090973
3_20220825 06,925.7737231
3_20220825 07,1006.029928
3_20220825 08,1143.857843
3_20220825 09,1155.103244
3_20220825 10,1227.081676
3_20220825 11,1187.994599
3_20220825 12,1285.648513
3_20220825 13,1431.62585
3_20220825 14,1563.685723
3_20220825 15,1819.002377
3_20220825 16,1801.731035
3_20220825 17,1873.311951
3_20220825 18,2129.392878
3_20220825 19,2177.754713
3_20220825 20,2018.679471
3_20220825 21,1304.610959
3_20220825 22,919.2221473
3_20220825 23,837.7426845
3_20220826 00,1066.159065
3_20220826 01,1087.946505
3_20220826 02,1056.837928
3_20220826 03,1090.757296
3_20220826 04,1009.678872
3_20220826 05,975.8540575
3_20220826 06,944.1483056
3_20220826 07,986.5413874
3_20220826 08,985.9953798
3_20220826 09,1061.579759
3_20220826 10,1107.296647
3_20220826 11,1269.030445
3_20220826 12,1337.073899
3_20220826 13,1437.609422
3_20220826 14,1556.726957
3_20220826 15,1700.596929
3_20220826 16,1818.112258
3_20220826 17,1961.251612
3_20220826 18,2177.517986
3_20220826 19,1978.083113
3_20220826 20,1857.311141
3_20220826 21,1487.631414
3_20220826 22,1201.184554
3_20220826 23,989.0831505
3_20220827 00,1177.855862
3_20220827 01,1076.767996
3_20220827 02,976.5446411
3_20220827 03,905.3097118
3_20220827 04,852.8630575
3_20220827 05,899.9855409
3_20220827 06,946.7245346
3_20220827 07,1029.717999
3_20220827 08,1114.277243
3_20220827 09,1439.419547
3_20220827 10,1557.773064
3_20220827 11,1671.089349
3_20220827 12,1766.771068
3_20220827 13,1846.894275
3_20220827 14,2049.103468
3_20220827 15,2273.270211
3_20220827 16,2306.448988
3_20220827 17,2376.062036
3_20220827 18,2483.437438
3_20220827 19,2176.441329
3_20220827 20,2082.046974
3_20220827 21,1679.070215
3_20220827 22,1227.004467
3_20220827 23,1015.870609
3_20220828 00,1197.945284
3_20220828 01,1150.865008
3_20220828 02,1093.943653
3_20220828 03,1035.385267
3_20220828 04,993.5262715
3_20220828 05,998.7429663
3_20220828 06,985.8483853
3_20220828 07,1063.033394
3_20220828 08,1172.830342
3_20220828 09,1498.974276
3_20220828 10,1719.858495
3_20220828 11,2030.760483
3_20220828 12,2272.794537
3_20220828 13,2429.745488
3_20220828 14,2547.716927
3_20220828 15,2628.465651
3_20220828 16,2716.538869
3_20220828 17,2829.064748
3_20220828 18,3105.626267
3_20220828 19,2970.371157
3_20220828 20,2852.440492
3_20220828 21,2415.469429
3_20220828 22,1669.548131
3_20220828 23,1303.183151
3_20220829 00,945.2866102
3_20220829 01,905.8883847
3_20220829 02,874.2144174
3_20220829 03,876.5475885
3_20220829 04,881.1607
3_20220829 05,868.5369961
3_20220829 06,909.744783
3_20220829 07,1028.673903
3_20220829 08,1187.388961
3_20220829 09,1296.750467
3_20220829 10,1360.700139
3_20220829 11,1367.810545
3_20220829 12,1410.142282
3_20220829 13,1547.857372
3_20220829 14,1628.449321
3_20220829 15,1767.628519
3_20220829 16,1837.31514
3_20220829 17,1746.867515
3_20220829 18,1747.428294
3_20220829 19,1784.183126
3_20220829 20,1844.413007
3_20220829 21,1569.500209
3_20220829 22,1139.587503
3_20220829 23,902.4555729
3_20220830 00,850.9732465
3_20220830 01,825.2804178
3_20220830 02,808.3714836
3_20220830 03,818.5909364
3_20220830 04,841.6254647
3_20220830 05,871.0391028
3_20220830 06,944.5888642
3_20220830 07,1155.431898
3_20220830 08,1333.749553
3_20220830 09,1566.166112
3_20220830 10,1620.976025
3_20220830 11,1657.556372
3_20220830 12,1637.186998
3_20220830 13,1635.618115
3_20220830 14,1671.050427
3_20220830 15,1904.011791
3_20220830 16,1929.936816
3_20220830 17,1800.479043
3_20220830 18,1897.805289
3_20220830 19,1983.769017
3_20220830 20,1906.136436
3_20220830 21,1614.238029
3_20220830 22,1127.69971
3_20220830 23,935.1310159
3_20220831 00,885.0173437
3_20220831 01,853.0475214
3_20220831 02,838.7847353
3_20220831 03,833.6374984
3_20220831 04,828.5572174
3_20220831 05,831.92495
3_20220831 06,878.6300083
3_20220831 07,1074.933468
3_20220831 08,1275.869539
3_20220831 09,1478.971953
3_20220831 10,1522.563727
3_20220831 11,1606.04202
3_20220831 12,1575.862824
3_20220831 13,1584.762103
3_20220831 14,1668.387532
3_20220831 15,1633.400754
3_20220831 16,1858.258782
3_20220831 17,2001.30085
3_20220831 18,2118.973476
3_20220831 19,1378.539665
3_20220831 20,1493.841115
3_20220831 21,1547.6733
3_20220831 22,1230.800075
3_20220831 23,1006.06074
4_20220825 00,673.2318385
4_20220825 01,662.6742366
4_20220825 02,659.013075
4_20220825 03,660.3667804
4_20220825 04,666.1298131
4_20220825 05,698.1202553
4_20220825 06,766.9982262
4_20220825 07,834.1080398
4_20220825 08,956.619119
4_20220825 09,1071.634891
4_20220825 10,1118.263025
4_20220825 11,1156.74907
4_20220825 12,1134.42885
4_20220825 13,1117.310204
4_20220825 14,1078.570436
4_20220825 15,1084.887789
4_20220825 16,1075.394106
4_20220825 17,1025.178221
4_20220825 18,915.8248006
4_20220825 19,818.1843371
4_20220825 20,806.083941
4_20220825 21,774.7560117
4_20220825 22,739.2574277
4_20220825 23,681.4808468
4_20220826 00,704.717393
4_20220826 01,699.4388531
4_20220826 02,704.3337779
4_20220826 03,701.2343929
4_20220826 04,708.865287
4_20220826 05,718.2467848
4_20220826 06,765.8476503
4_20220826 07,842.0774583
4_20220826 08,991.9811959
4_20220826 09,1131.038923
4_20220826 10,1204.201077
4_20220826 11,1250.8744
4_20220826 12,1241.732058
4_20220826 13,1228.433698
4_20220826 14,1185.096554
4_20220826 15,1177.411996
4_20220826 16,1161.511738
4_20220826 17,1074.744337
4_20220826 18,944.5868572
4_20220826 19,816.6553363
4_20220826 20,793.4871362
4_20220826 21,771.1776359
4_20220826 22,756.6867138
4_20220826 23,714.5277349
4_20220827 00,766.4626603
4_20220827 01,750.1708975
4_20220827 02,729.9526854
4_20220827 03,717.9579855
4_20220827 04,711.0810716
4_20220827 05,704.2650039
4_20220827 06,766.1576817
4_20220827 07,879.8237232
4_20220827 08,1140.182893
4_20220827 09,1292.102268
4_20220827 10,1388.536026
4_20220827 11,1418.930727
4_20220827 12,1416.029703
4_20220827 13,1411.733528
4_20220827 14,1384.644627
4_20220827 15,1365.916525
4_20220827 16,1303.752119
4_20220827 17,1159.705921
4_20220827 18,997.2922085
4_20220827 19,852.1701845
4_20220827 20,829.1941135
4_20220827 21,813.696703
4_20220827 22,804.3351465
4_20220827 23,769.8745811
4_20220828 00,706.1365907
4_20220828 01,694.6646514
4_20220828 02,703.5439231
4_20220828 03,715.9692409
4_20220828 04,736.3037841
4_20220828 05,740.3068488
4_20220828 06,802.0913148
4_20220828 07,906.7084335
4_20220828 08,1067.864891
4_20220828 09,1203.114729
4_20220828 10,1301.546479
4_20220828 11,1339.330107
4_20220828 12,1358.031331
4_20220828 13,1353.270656
4_20220828 14,1333.412255
4_20220828 15,1327.182761
4_20220828 16,1281.539098
4_20220828 17,1176.832806
4_20220828 18,1020.461462
4_20220828 19,889.6089173
4_20220828 20,830.751921
4_20220828 21,777.90712
4_20220828 22,754.1630484
4_20220828 23,721.765474
4_20220829 00,668.5483636
4_20220829 01,675.2147018
4_20220829 02,686.5330025
4_20220829 03,688.3898808
4_20220829 04,693.3823241
4_20220829 05,698.0923446
4_20220829 06,753.5245843
4_20220829 07,873.0333191
4_20220829 08,1111.730621
4_20220829 09,1285.356794
4_20220829 10,1439.703148
4_20220829 11,1497.875509
4_20220829 12,1511.167728
4_20220829 13,1502.337847
4_20220829 14,1473.949705
4_20220829 15,1465.206061
4_20220829 16,1439.259725
4_20220829 17,1330.9498
4_20220829 18,1150.321782
4_20220829 19,943.6253485
4_20220829 20,849.3351787
4_20220829 21,757.2157914
4_20220829 22,675.0730305
4_20220829 23,646.2734406
4_20220830 00,726.7300611
4_20220830 01,725.0753617
4_20220830 02,735.7992674
4_20220830 03,733.5802414
4_20220830 04,733.6051774
4_20220830 05,734.3480637
4_20220830 06,796.4951376
4_20220830 07,910.8077894
4_20220830 08,1168.481628
4_20220830 09,1351.783248
4_20220830 10,1514.53432
4_20220830 11,1568.2701
4_20220830 12,1559.318922
4_20220830 13,1562.557233
4_20220830 14,1546.42843
4_20220830 15,1545.903373
4_20220830 16,1514.484614
4_20220830 17,1394.60558
4_20220830 18,1221.193403
4_20220830 19,991.9709753
4_20220830 20,897.4362334
4_20220830 21,823.0524472
4_20220830 22,786.3595307
4_20220830 23,743.8737532
4_20220831 00,743.407123
4_20220831 01,733.349454
4_20220831 02,739.3360151
4_20220831 03,733.5088786
4_20220831 04,726.2891369
4_20220831 05,730.1286093
4_20220831 06,797.6818361
4_20220831 07,930.2985973
4_20220831 08,1177.011605
4_20220831 09,1350.144233
4_20220831 10,1492.937564
4_20220831 11,1541.321761
4_20220831 12,1525.288304
4_20220831 13,1521.81301
4_20220831 14,1494.509744
4_20220831 15,1487.531979
4_20220831 16,1453.251919
4_20220831 17,1340.658307
4_20220831 18,1190.253714
4_20220831 19,1006.402319
4_20220831 20,910.891432
4_20220831 21,839.8509867
4_20220831 22,802.8999992
4_20220831 23,766.7108794
5_20220825 00,1530.820603
5_20220825 01,1491.358414
5_20220825 02,1495.279024
5_20220825 03,1507.335541
5_20220825 04,1556.678576
5_20220825 05,1710.058197
5_20220825 06,2125.224554
5_20220825 07,2600.759049
5_20220825 08,3053.548755
5_20220825 09,3479.09568
5_20220825 10,3181.970536
5_20220825 11,2713.717707
5_20220825 12,2511.488805
5_20220825 13,2289.96932
5_20220825 14,1892.728948
5_20220825 15,2288.935476
5_20220825 16,2171.997385
5_20220825 17,2150.526344
5_20220825 18,1692.792431
5_20220825 19,1500.890621
5_20220825 20,1435.385496
5_20220825 21,1411.752625
5_20220825 22,1374.527705
5_20220825 23,1384.285439
5_20220826 00,1488.634687
5_20220826 01,1455.634865
5_20220826 02,1451.195485
5_20220826 03,1456.560892
5_20220826 04,1412.933864
5_20220826 05,1378.187827
5_20220826 06,1422.101352
5_20220826 07,1604.389844
5_20220826 08,1587.205991
5_20220826 09,1573.408294
5_20220826 10,1725.207476
5_20220826 11,4448.528101
5_20220826 12,4933.704047
5_20220826 13,5010.996526
5_20220826 14,4801.657739
5_20220826 15,4845.222888
5_20220826 16,4869.527439
5_20220826 17,4588.32369
5_20220826 18,3419.171293
5_20220826 19,2661.675445
5_20220826 20,2525.799526
5_20220826 21,1571.128407
5_20220826 22,1432.68444
5_20220826 23,1381.076932
5_20220827 00,1798.983466
5_20220827 01,1779.302618
5_20220827 02,1673.569361
5_20220827 03,1658.28236
5_20220827 04,1601.397386
5_20220827 05,1722.981235
5_20220827 06,1861.878561
5_20220827 07,2064.96133
5_20220827 08,2448.569012
5_20220827 09,2988.887342
5_20220827 10,3176.797175
5_20220827 11,5730.579345
5_20220827 12,6462.03036
5_20220827 13,6236.492658
5_20220827 14,5943.011265
5_20220827 15,5936.883786
5_20220827 16,6001.727524
5_20220827 17,5782.016864
5_20220827 18,4484.143471
5_20220827 19,4245.247659
5_20220827 20,3539.907486
5_20220827 21,1897.825135
5_20220827 22,1542.03564
5_20220827 23,1521.601504
5_20220828 00,1798.210566
5_20220828 01,1765.301634
5_20220828 02,1772.619372
5_20220828 03,1790.376977
5_20220828 04,1800.723249
5_20220828 05,1896.250441
5_20220828 06,1977.005459
5_20220828 07,2103.922416
5_20220828 08,4539.633656
5_20220828 09,6360.084894
5_20220828 10,7167.434721
5_20220828 11,6010.10326
5_20220828 12,6779.044449
5_20220828 13,7021.631851
5_20220828 14,6849.116337
5_20220828 15,7037.596411
5_20220828 16,6966.231946
5_20220828 17,6882.526513
5_20220828 18,4764.784017
5_20220828 19,2005.692233
5_20220828 20,1945.975831
5_20220828 21,2157.371205
5_20220828 22,1881.676059
5_20220828 23,1799.378608
5_20220829 00,1946.184153
5_20220829 01,1918.47621
5_20220829 02,1931.315543
5_20220829 03,1926.293199
5_20220829 04,1957.016612
5_20220829 05,1976.433483
5_20220829 06,2027.680781
5_20220829 07,2164.488889
5_20220829 08,2544.051278
5_20220829 09,3062.250388
5_20220829 10,3034.94906
5_20220829 11,2838.961231
5_20220829 12,2887.813822
5_20220829 13,3063.927457
5_20220829 14,2724.346576
5_20220829 15,2377.945146
5_20220829 16,2446.526097
5_20220829 17,2609.059179
5_20220829 18,2186.839152
5_20220829 19,2131.209328
5_20220829 20,2086.326982
5_20220829 21,2157.226569
5_20220829 22,1723.021678
5_20220829 23,1618.020444
5_20220830 00,1725.115001
5_20220830 01,1724.382755
5_20220830 02,1713.293399
5_20220830 03,1776.535775
5_20220830 04,1788.290305
5_20220830 05,1869.192045
5_20220830 06,1929.291762
5_20220830 07,2227.854769
5_20220830 08,2583.67439
5_20220830 09,2942.240276
5_20220830 10,3031.811384
5_20220830 11,3122.837753
5_20220830 12,3039.927228
5_20220830 13,3002.516212
5_20220830 14,3028.957782
5_20220830 15,2915.999608
5_20220830 16,2766.16978
5_20220830 17,2479.725558
5_20220830 18,2080.687398
5_20220830 19,1996.58656
5_20220830 20,1912.656597
5_20220830 21,1963.320437
5_20220830 22,1665.833227
5_20220830 23,1612.874302
5_20220831 00,1735.649667
5_20220831 01,1731.708573
5_20220831 02,1724.408509
5_20220831 03,1734.830527
5_20220831 04,1731.328434
5_20220831 05,1809.891935
5_20220831 06,1825.410553
5_20220831 07,2012.625484
5_20220831 08,2238.747279
5_20220831 09,2485.466935
5_20220831 10,2444.489082
5_20220831 11,2052.96846
5_20220831 12,1990.70483
5_20220831 13,2036.695113
5_20220831 14,1861.210384
5_20220831 15,1774.187159
5_20220831 16,1746.080534
5_20220831 17,1991.801129
5_20220831 18,1859.16833
5_20220831 19,1727.739227
5_20220831 20,1682.283714
5_20220831 21,1796.457711
5_20220831 22,1669.495714
5_20220831 23,1692.277182
6_20220825 00,1118.67301
6_20220825 01,1020.874466
6_20220825 02,980.2461525
6_20220825 03,997.4179205
6_20220825 04,999.3691126
6_20220825 05,1017.820077
6_20220825 06,1217.067149
6_20220825 07,1437.959199
6_20220825 08,1590.456691
6_20220825 09,1900.973046
6_20220825 10,2247.882885
6_20220825 11,2301.04963
6_20220825 12,2275.01429
6_20220825 13,2525.117255
6_20220825 14,2529.897916
6_20220825 15,2710.927262
6_20220825 16,2574.09481
6_20220825 17,2413.682421
6_20220825 18,1922.805472
6_20220825 19,1862.051453
6_20220825 20,1853.600386
6_20220825 21,1647.360156
6_20220825 22,1525.254215
6_20220825 23,1343.116185
6_20220826 00,1107.534484
6_20220826 01,999.7392244
6_20220826 02,968.9889238
6_20220826 03,964.1220311
6_20220826 04,951.6647762
6_20220826 05,985.2043371
6_20220826 06,1142.103862
6_20220826 07,1314.089335
6_20220826 08,1498.531107
6_20220826 09,1799.275324
6_20220826 10,2267.293581
6_20220826 11,2512.674477
6_20220826 12,2541.25496
6_20220826 13,2619.394836
6_20220826 14,2473.023068
6_20220826 15,2502.389294
6_20220826 16,2473.127549
6_20220826 17,2420.427774
6_20220826 18,2190.591645
6_20220826 19,1994.270558
6_20220826 20,1786.485147
6_20220826 21,1472.842445
6_20220826 22,1417.065263
6_20220826 23,1342.591015
6_20220827 00,1239.802899
6_20220827 01,1075.054615
6_20220827 02,994.3916369
6_20220827 03,987.9669927
6_20220827 04,980.8612214
6_20220827 05,1000.589687
6_20220827 06,1200.622284
6_20220827 07,1404.021147
6_20220827 08,1685.296288
6_20220827 09,2141.357584
6_20220827 10,2845.121699
6_20220827 11,2913.563744
6_20220827 12,3045.825792
6_20220827 13,3049.141367
6_20220827 14,3088.064025
6_20220827 15,3096.279697
6_20220827 16,3032.923066
6_20220827 17,2944.615204
6_20220827 18,2486.205638
6_20220827 19,2288.382591
6_20220827 20,2083.407822
6_20220827 21,1863.391005
6_20220827 22,1612.491248
6_20220827 23,1409.109107
6_20220828 00,1148.729877
6_20220828 01,1051.398344
6_20220828 02,1001.634349
6_20220828 03,1019.307193
6_20220828 04,1024.410708
6_20220828 05,1113.414079
6_20220828 06,1281.173423
6_20220828 07,1428.124198
6_20220828 08,1718.375403
6_20220828 09,2287.021733
6_20220828 10,2889.497809
6_20220828 11,2994.000667
6_20220828 12,2974.918819
6_20220828 13,3014.56717
6_20220828 14,3049.161705
6_20220828 15,3042.603981
6_20220828 16,3011.755807
6_20220828 17,2983.666171
6_20220828 18,2669.197749
6_20220828 19,2346.296221
6_20220828 20,2150.771895
6_20220828 21,1907.579023
6_20220828 22,1742.805533
6_20220828 23,1540.839474
6_20220829 00,1213.685933
6_20220829 01,1066.672147
6_20220829 02,1010.455949
6_20220829 03,1004.015681
6_20220829 04,1007.656524
6_20220829 05,1028.760874
6_20220829 06,1205.359537
6_20220829 07,1415.235246
6_20220829 08,1791.550401
6_20220829 09,2246.081428
6_20220829 10,2761.893986
6_20220829 11,2801.909181
6_20220829 12,2808.266277
6_20220829 13,2885.630467
6_20220829 14,2909.512901
6_20220829 15,2935.548679
6_20220829 16,2804.914119
6_20220829 17,2753.051446
6_20220829 18,2396.958062
6_20220829 19,2237.805209
6_20220829 20,2075.637808
6_20220829 21,1941.955108
6_20220829 22,1739.358614
6_20220829 23,1496.697266
6_20220830 00,1181.55993
6_20220830 01,1007.244202
6_20220830 02,985.6619334
6_20220830 03,1021.192499
6_20220830 04,1036.929706
6_20220830 05,1091.082091
6_20220830 06,1243.903389
6_20220830 07,1535.15832
6_20220830 08,1860.066371
6_20220830 09,2351.386697
6_20220830 10,2814.027879
6_20220830 11,2902.544236
6_20220830 12,2950.863288
6_20220830 13,2934.711681
6_20220830 14,2900.129371
6_20220830 15,2940.532575
6_20220830 16,2915.750636
6_20220830 17,2709.861402
6_20220830 18,2422.431638
6_20220830 19,2279.33839
6_20220830 20,2033.43265
6_20220830 21,1907.415441
6_20220830 22,1697.351274
6_20220830 23,1486.343147
6_20220831 00,1243.563485
6_20220831 01,1090.553625
6_20220831 02,1040.495884
6_20220831 03,1028.384577
6_20220831 04,1001.971074
6_20220831 05,1045.096783
6_20220831 06,1187.960202
6_20220831 07,1412.301481
6_20220831 08,1761.097709
6_20220831 09,2322.47888
6_20220831 10,2796.741244
6_20220831 11,2886.009665
6_20220831 12,2867.621434
6_20220831 13,2863.033009
6_20220831 14,2870.577004
6_20220831 15,2898.918218
