num_date_time,answer
1_20220831 00,1719.6896
1_20220831 01,1936.5901
1_20220831 02,1879.9675
1_20220831 03,1864.3185
1_20220831 04,1749.6447
1_20220831 05,1732.7454
1_20220831 06,2215.7441
1_20220831 07,2497.2446
1_20220831 08,2829.9167
1_20220831 09,3558.586
1_20220831 10,4458.2534
1_20220831 11,4629.601
1_20220831 12,4602.0635
1_20220831 13,4613.3535
1_20220831 14,4706.1846
1_20220831 15,4683.681
1_20220831 16,4626.8843
1_20220831 17,4229.2344
1_20220831 18,3535.7976
1_20220831 19,3030.634
1_20220831 20,2891.419
1_20220831 21,2335.6316
1_20220831 22,1824.1442
1_20220831 23,2107.909
2_20220825 00,1293.2847
2_20220825 01,1142.1697
2_20220825 02,1138.5177
2_20220825 03,1150.4763
2_20220825 04,1129.6119
2_20220825 05,1135.1019
2_20220825 06,1292.9032
2_20220825 07,1460.5516
2_20220825 08,1915.1958
2_20220825 09,2050.3337
2_20220825 10,2120.3025
2_20220825 11,2330.0977
2_20220825 12,2296.3096
2_20220825 13,2331.0974
2_20220825 14,2423.17
2_20220825 15,2369.5938
2_20220825 16,2516.6318
2_20220825 17,2241.6638
2_20220825 18,2198.5625
2_20220825 19,2159.4954
2_20220825 20,1889.3793
2_20220825 21,1709.2325
2_20220825 22,1184.7943
2_20220825 23,1454.2792
2_20220826 00,1163.7797
2_20220826 01,1114.1178
2_20220826 02,1109.3104
2_20220826 03,1104.2478
2_20220826 04,1111.6888
2_20220826 05,1089.6553
2_20220826 06,1148.3473
2_20220826 07,1278.6366
2_20220826 08,1919.4661
2_20220826 09,1940.2268
2_20220826 10,2168.4072
2_20220826 11,2369.3584
2_20220826 12,2514.5632
2_20220826 13,2501.3672
2_20220826 14,2731.3987
2_20220826 15,2777.6873
2_20220826 16,2843.2773
2_20220826 17,2756.3936
2_20220826 18,2650.631
2_20220826 19,2506.6326
2_20220826 20,2090.8137
2_20220826 21,1868.211
2_20220826 22,1249.6948
2_20220826 23,1323.0508
2_20220827 00,1283.6008
2_20220827 01,1242.1406
2_20220827 02,1035.6329
2_20220827 03,1191.6212
2_20220827 04,1175.947
2_20220827 05,1175.9961
2_20220827 06,1091.204
2_20220827 07,1123.6129
2_20220827 08,1479.8992
2_20220827 09,1749.1151
2_20220827 10,1626.2369
2_20220827 11,1701.1603
2_20220827 12,2039.2715
2_20220827 13,1895.8164
2_20220827 14,1901.7322
2_20220827 15,2183.358
2_20220827 16,2532.0566
2_20220827 17,2013.6074
2_20220827 18,2188.8545
2_20220827 19,1915.4637
2_20220827 20,1762.6971
2_20220827 21,1441.0768
2_20220827 22,1105.5668
2_20220827 23,1140.1705
2_20220828 00,1410.3546
2_20220828 01,1242.172
2_20220828 02,1242.4695
2_20220828 03,1255.378
2_20220828 04,1255.6002
2_20220828 05,1213.6953
2_20220828 06,981.9504
2_20220828 07,1000.63684
2_20220828 08,1484.0299
2_20220828 09,1525.1421
2_20220828 10,1699.0413
2_20220828 11,1764.0912
2_20220828 12,2148.187
2_20220828 13,2527.918
2_20220828 14,2714.2446
2_20220828 15,2839.22
2_20220828 16,2870.4097
2_20220828 17,2781.0723
2_20220828 18,2654.9045
2_20220828 19,2350.635
2_20220828 20,1866.5597
2_20220828 21,1636.9126
2_20220828 22,1098.532
2_20220828 23,1286.0587
2_20220829 00,1176.2842
2_20220829 01,1104.094
2_20220829 02,1095.5625
2_20220829 03,1108.1718
2_20220829 04,1123.1124
2_20220829 05,1155.9297
2_20220829 06,1197.7415
2_20220829 07,1357.5887
2_20220829 08,1780.5208
2_20220829 09,1913.0751
2_20220829 10,2093.822
2_20220829 11,2185.8696
2_20220829 12,2225.1062
2_20220829 13,2273.071
2_20220829 14,2344.858
2_20220829 15,2369.6228
2_20220829 16,2286.9902
2_20220829 17,2103.7441
2_20220829 18,1950.2502
2_20220829 19,1913.1372
2_20220829 20,1747.4087
2_20220829 21,1530.8652
2_20220829 22,1154.9681
2_20220829 23,1129.5834
2_20220830 00,1335.5266
2_20220830 01,1317.8186
2_20220830 02,1303.5496
2_20220830 03,1263.7605
2_20220830 04,1206.8123
2_20220830 05,1187.7191
2_20220830 06,1321.9314
2_20220830 07,1376.8323
2_20220830 08,1606.397
2_20220830 09,1526.5205
2_20220830 10,1703.7368
2_20220830 11,1804.5178
2_20220830 12,2031.8177
2_20220830 13,2003.9746
2_20220830 14,1929.4562
2_20220830 15,1996.7737
2_20220830 16,1956.4358
2_20220830 17,1880.084
2_20220830 18,2035.7599
2_20220830 19,1993.4633
2_20220830 20,1766.1111
2_20220830 21,1703.7648
2_20220830 22,1329.1351
2_20220830 23,1198.0487
2_20220831 00,1077.5934
2_20220831 01,1317.515
2_20220831 02,1314.3575
2_20220831 03,1303.0112
2_20220831 04,1214.0472
2_20220831 05,1258.0785
2_20220831 06,1353.8684
2_20220831 07,1504.3516
2_20220831 08,1900.1456
2_20220831 09,2202.3853
2_20220831 10,2246.465
2_20220831 11,2338.29
2_20220831 12,2360.0488
2_20220831 13,2553.658
2_20220831 14,2525.8896
2_20220831 15,2547.1172
2_20220831 16,2554.859
2_20220831 17,2456.434
2_20220831 18,2330.751
2_20220831 19,2250.5767
2_20220831 20,2014.9004
2_20220831 21,1807.1061
2_20220831 22,1286.4264
2_20220831 23,1367.0608
3_20220825 00,1119.3513
3_20220825 01,952.21436
3_20220825 02,943.5258
3_20220825 03,949.52014
3_20220825 04,858.8598
3_20220825 05,896.694
3_20220825 06,1079.9371
3_20220825 07,1280.0693
3_20220825 08,1391.3125
3_20220825 09,1579.752
3_20220825 10,1631.0586
3_20220825 11,1814.4412
3_20220825 12,1769.684
3_20220825 13,2100.7417
3_20220825 14,2181.827
3_20220825 15,2209.5999
3_20220825 16,2285.1357
3_20220825 17,1919.9314
3_20220825 18,1976.075
3_20220825 19,2320.038
3_20220825 20,2059.0752
3_20220825 21,1884.2312
3_20220825 22,1446.9811
3_20220825 23,1398.5869
3_20220826 00,945.69214
3_20220826 01,922.38245
3_20220826 02,912.0472
3_20220826 03,901.7655
3_20220826 04,845.60474
3_20220826 05,815.765
3_20220826 06,903.546
3_20220826 07,1090.1758
3_20220826 08,1366.8186
3_20220826 09,1468.6179
3_20220826 10,1744.6517
3_20220826 11,1819.8997
3_20220826 12,1937.9441
3_20220826 13,1998.479
3_20220826 14,2200.3516
3_20220826 15,2256.113
3_20220826 16,2298.639
3_20220826 17,2735.5063
3_20220826 18,2856.5903
3_20220826 19,2814.6775
3_20220826 20,2482.0593
3_20220826 21,2194.4543
3_20220826 22,1570.035
3_20220826 23,1310.2413
3_20220827 00,1132.6074
3_20220827 01,1101.7549
3_20220827 02,841.25385
3_20220827 03,974.7518
3_20220827 04,977.5964
3_20220827 05,1027.8217
3_20220827 06,1032.339
3_20220827 07,1145.223
3_20220827 08,1510.6959
3_20220827 09,1497.4232
3_20220827 10,1358.6752
3_20220827 11,1351.9635
3_20220827 12,1471.553
3_20220827 13,1509.9739
3_20220827 14,1538.104
3_20220827 15,1726.0386
3_20220827 16,2100.1804
3_20220827 17,1962.3699
3_20220827 18,2349.6619
3_20220827 19,2192.6582
3_20220827 20,1977.0366
3_20220827 21,1725.735
3_20220827 22,1449.7252
3_20220827 23,1159.3916
3_20220828 00,1307.2559
3_20220828 01,1165.4857
3_20220828 02,1155.7634
3_20220828 03,1164.6185
3_20220828 04,1104.33
3_20220828 05,1089.6761
3_20220828 06,1007.08966
3_20220828 07,1045.6075
3_20220828 08,1278.109
3_20220828 09,1352.6885
3_20220828 10,1385.0312
3_20220828 11,1444.6893
3_20220828 12,1873.6848
3_20220828 13,2187.401
3_20220828 14,2136.427
3_20220828 15,2306.2036
3_20220828 16,2417.3809
3_20220828 17,2520.3196
3_20220828 18,2790.7695
3_20220828 19,2799.7166
3_20220828 20,2183.271
3_20220828 21,2031.7283
3_20220828 22,1509.7523
3_20220828 23,1260.6295
3_20220829 00,1001.5586
3_20220829 01,934.579
3_20220829 02,927.342
3_20220829 03,902.55396
3_20220829 04,826.0971
3_20220829 05,867.68555
3_20220829 06,973.6045
3_20220829 07,1215.5897
3_20220829 08,1540.1434
3_20220829 09,1739.6315
3_20220829 10,1806.7035
3_20220829 11,1572.8198
3_20220829 12,1559.5461
3_20220829 13,1603.5404
3_20220829 14,1660.2944
3_20220829 15,1817.5676
3_20220829 16,1722.2378
3_20220829 17,2021.8789
3_20220829 18,2009.8417
3_20220829 19,2097.484
3_20220829 20,1891.6866
3_20220829 21,1660.567
3_20220829 22,1338.0787
3_20220829 23,1068.7339
3_20220830 00,1079.0626
3_20220830 01,1066.3666
3_20220830 02,1035.0199
3_20220830 03,1017.27405
3_20220830 04,1109.6552
3_20220830 05,1091.8962
3_20220830 06,1055.9126
3_20220830 07,1179.1184
3_20220830 08,1440.8903
3_20220830 09,1246.4081
3_20220830 10,1297.4308
3_20220830 11,1377.4761
3_20220830 12,1391.2948
3_20220830 13,1442.0822
3_20220830 14,1390.4706
3_20220830 15,1624.6322
3_20220830 16,1618.1682
3_20220830 17,1731.1893
3_20220830 18,2063.1702
3_20220830 19,2186.0632
3_20220830 20,2242.2854
3_20220830 21,2051.686
3_20220830 22,1495.4347
3_20220830 23,890.60394
3_20220831 00,579.9054
3_20220831 01,914.9383
3_20220831 02,876.9045
3_20220831 03,866.9284
3_20220831 04,595.9713
3_20220831 05,833.3387
3_20220831 06,996.882
3_20220831 07,1053.9752
3_20220831 08,1226.9553
3_20220831 09,1476.1583
3_20220831 10,1450.2938
3_20220831 11,1556.9082
3_20220831 12,1648.7809
3_20220831 13,1669.1151
3_20220831 14,1713.6116
3_20220831 15,2004.0721
3_20220831 16,2022.723
3_20220831 17,2061.8032
3_20220831 18,2320.7576
3_20220831 19,2564.6084
3_20220831 20,2364.497
3_20220831 21,2177.795
3_20220831 22,1585.691
3_20220831 23,1288.532
4_20220825 00,697.12854
4_20220825 01,679.88513
4_20220825 02,695.8469
4_20220825 03,664.326
4_20220825 04,637.26715
4_20220825 05,646.56903
4_20220825 06,741.81683
4_20220825 07,890.0973
4_20220825 08,1187.97
4_20220825 09,1345.8533
4_20220825 10,1370.2451
4_20220825 11,1375.0474
4_20220825 12,1307.1907
4_20220825 13,1318.745
4_20220825 14,1301.699
4_20220825 15,1404.9563
4_20220825 16,1298.223
4_20220825 17,1125.1641
4_20220825 18,1045.9893
4_20220825 19,1027.5786
4_20220825 20,944.2267
4_20220825 21,787.47174
4_20220825 22,742.11395
4_20220825 23,789.0696
4_20220826 00,696.33844
4_20220826 01,702.7155
4_20220826 02,697.0692
4_20220826 03,687.6917
4_20220826 04,698.0689
4_20220826 05,662.0914
4_20220826 06,724.6201
4_20220826 07,858.4745
4_20220826 08,1085.0024
4_20220826 09,1317.0427
4_20220826 10,1501.4635
4_20220826 11,1544.7858
4_20220826 12,1570.6785
4_20220826 13,1558.283
4_20220826 14,1582.2686
4_20220826 15,1578.6096
4_20220826 16,1470.145
4_20220826 17,1410.3352
4_20220826 18,1294.6467
4_20220826 19,1159.82
4_20220826 20,1050.9968
4_20220826 21,899.4732
4_20220826 22,852.8287
4_20220826 23,767.01996
4_20220827 00,778.90094
4_20220827 01,837.74194
4_20220827 02,665.436
4_20220827 03,783.161
4_20220827 04,763.5777
4_20220827 05,718.00244
4_20220827 06,703.49164
4_20220827 07,845.16486
4_20220827 08,1173.2793
4_20220827 09,1231.7137
4_20220827 10,1235.836
4_20220827 11,1218.7941
4_20220827 12,1155.0571
4_20220827 13,1149.1462
4_20220827 14,1187.9336
4_20220827 15,1223.884
4_20220827 16,1267.4043
4_20220827 17,1213.6655
4_20220827 18,1127.6776
4_20220827 19,925.0414
4_20220827 20,876.00867
4_20220827 21,815.98285
4_20220827 22,684.77167
4_20220827 23,686.31683
4_20220828 00,910.7525
4_20220828 01,826.65735
4_20220828 02,829.9764
4_20220828 03,830.0974
4_20220828 04,840.95355
4_20220828 05,802.9412
4_20220828 06,816.84515
4_20220828 07,863.37964
4_20220828 08,1188.6056
4_20220828 09,1235.9099
4_20220828 10,1353.7725
4_20220828 11,1160.5507
4_20220828 12,1426.8994
4_20220828 13,1497.634
4_20220828 14,1518.6467
4_20220828 15,1530.9517
4_20220828 16,1483.9303
4_20220828 17,1496.5131
4_20220828 18,1337.4257
4_20220828 19,1177.1112
4_20220828 20,924.84564
4_20220828 21,742.26154
4_20220828 22,722.991
4_20220828 23,750.30896
4_20220829 00,663.41626
4_20220829 01,619.8698
4_20220829 02,674.925
4_20220829 03,638.2339
4_20220829 04,697.22107
4_20220829 05,700.93225
4_20220829 06,798.0516
4_20220829 07,971.10706
4_20220829 08,1214.4302
4_20220829 09,1370.8682
4_20220829 10,1321.3049
4_20220829 11,1395.1526
4_20220829 12,1376.3938
4_20220829 13,1266.2894
4_20220829 14,1234.0852
4_20220829 15,1263.1116
4_20220829 16,1156.8152
4_20220829 17,1205.8824
4_20220829 18,1072.5348
4_20220829 19,1071.7528
4_20220829 20,1035.5571
4_20220829 21,883.49475
4_20220829 22,807.05743
4_20220829 23,624.09875
4_20220830 00,829.37897
4_20220830 01,837.401
4_20220830 02,810.743
4_20220830 03,807.07
4_20220830 04,805.54956
4_20220830 05,774.7282
4_20220830 06,854.422
4_20220830 07,973.8027
4_20220830 08,1236.4799
4_20220830 09,1323.9199
4_20220830 10,1333.4471
4_20220830 11,1419.7406
4_20220830 12,1403.209
4_20220830 13,1390.3251
4_20220830 14,1370.7766
4_20220830 15,1392.3986
4_20220830 16,1314.5017
4_20220830 17,1245.4109
4_20220830 18,1121.5812
4_20220830 19,1116.8916
4_20220830 20,1106.6091
4_20220830 21,954.3456
4_20220830 22,772.3734
4_20220830 23,678.3459
4_20220831 00,647.0136
4_20220831 01,719.9873
4_20220831 02,681.74817
4_20220831 03,672.9829
4_20220831 04,657.9443
4_20220831 05,664.9148
4_20220831 06,774.38794
4_20220831 07,845.86395
4_20220831 08,1187.7322
4_20220831 09,1357.7141
4_20220831 10,1254.3326
4_20220831 11,1415.8544
4_20220831 12,1358.3358
4_20220831 13,1328.3754
4_20220831 14,1363.8544
4_20220831 15,1361.0374
4_20220831 16,1342.8494
4_20220831 17,1252.9779
4_20220831 18,1168.2852
4_20220831 19,1119.2955
4_20220831 20,969.95026
4_20220831 21,847.52277
4_20220831 22,868.8573
4_20220831 23,762.8
5_20220825 00,1840.347
5_20220825 01,1738.6781
5_20220825 02,1864.7166
5_20220825 03,1681.528
5_20220825 04,1945.2997
5_20220825 05,1717.0798
5_20220825 06,1878.5797
5_20220825 07,2121.0876
5_20220825 08,2565.8972
5_20220825 09,3523.6743
5_20220825 10,3273.8167
5_20220825 11,3679.9956
5_20220825 12,3694.9543
5_20220825 13,3717.7156
5_20220825 14,3529.2158
5_20220825 15,3367.248
5_20220825 16,3475.1067
5_20220825 17,3410.611
5_20220825 18,3213.689
5_20220825 19,2652.2747
5_20220825 20,2620.2385
5_20220825 21,1967.9731
5_20220825 22,1791.873
5_20220825 23,1756.4869
5_20220826 00,1738.6005
5_20220826 01,1698.9299
5_20220826 02,1701.2621
5_20220826 03,1636.9508
5_20220826 04,1587.4198
5_20220826 05,1585.922
5_20220826 06,1782.4152
5_20220826 07,2004.5311
5_20220826 08,2480.796
5_20220826 09,2671.2004
5_20220826 10,3297.8418
5_20220826 11,2724.3076
5_20220826 12,3102.9482
5_20220826 13,2729.9868
5_20220826 14,2559.4004
5_20220826 15,2641.542
5_20220826 16,2255.5752
5_20220826 17,2055.8186
5_20220826 18,2381.8052
5_20220826 19,1794.4714
5_20220826 20,2805.7698
5_20220826 21,2150.6746
5_20220826 22,1445.8732
5_20220826 23,1704.242
5_20220827 00,2034.3704
5_20220827 01,1626.3866
5_20220827 02,664.52374
5_20220827 03,1493.7721
5_20220827 04,1182.4281
5_20220827 05,1878.2069
5_20220827 06,2091.703
5_20220827 07,2284.082
5_20220827 08,2938.619
5_20220827 09,4142.453
5_20220827 10,4640.2925
5_20220827 11,4070.533
5_20220827 12,4956.469
5_20220827 13,4533.226
5_20220827 14,3844.8528
5_20220827 15,5325.796
5_20220827 16,4619.265
5_20220827 17,5019.1553
5_20220827 18,3996.8203
5_20220827 19,3604.101
5_20220827 20,2817.8093
5_20220827 21,2157.1135
5_20220827 22,1938.2104
5_20220827 23,1769.9208
5_20220828 00,1855.0002
5_20220828 01,1943.6343
5_20220828 02,1957.9583
5_20220828 03,1846.8663
5_20220828 04,1843.5468
5_20220828 05,1898.0546
5_20220828 06,2163.176
5_20220828 07,2382.888
5_20220828 08,3235.7273
5_20220828 09,4420.407
5_20220828 10,5229.2446
5_20220828 11,5732.963
5_20220828 12,6245.503
5_20220828 13,6336.5054
5_20220828 14,7075.444
5_20220828 15,6096.2466
5_20220828 16,7008.5156
5_20220828 17,6133.584
5_20220828 18,3387.424
5_20220828 19,2931.3777
5_20220828 20,2799.692
5_20220828 21,2908.3188
5_20220828 22,2152.4822
5_20220828 23,1799.0919
5_20220829 00,2076.8425
5_20220829 01,1780.6443
5_20220829 02,1688.7799
5_20220829 03,1742.4304
5_20220829 04,1757.2522
5_20220829 05,1786.0691
5_20220829 06,1873.6261
5_20220829 07,2230.8572
5_20220829 08,2566.8809
5_20220829 09,2735.8933
5_20220829 10,2991.236
5_20220829 11,3273.518
5_20220829 12,3138.517
5_20220829 13,3223.144
5_20220829 14,3264.3774
5_20220829 15,3166.9968
5_20220829 16,2749.0564
5_20220829 17,2992.001
5_20220829 18,2209.1694
5_20220829 19,2272.0981
5_20220829 20,2143.1267
5_20220829 21,1652.5624
5_20220829 22,1234.4294
5_20220829 23,1140.329
5_20220830 00,1854.8373
5_20220830 01,1953.852
5_20220830 02,1963.0248
5_20220830 03,1947.6167
5_20220830 04,1945.1244
5_20220830 05,2125.6646
5_20220830 06,2273.7512
5_20220830 07,2400.054
5_20220830 08,2838.7434
5_20220830 09,3128.4568
5_20220830 10,3232.2366
5_20220830 11,2908.6501
5_20220830 12,3466.712
5_20220830 13,3155.649
5_20220830 14,2915.5923
5_20220830 15,3035.6929
5_20220830 16,2996.8977
5_20220830 17,2901.8499
5_20220830 18,2908.6692
5_20220830 19,2787.3
5_20220830 20,1924.683
5_20220830 21,1732.0339
5_20220830 22,1563.7192
5_20220830 23,1389.9808
5_20220831 00,2046.7878
5_20220831 01,2087.7842
5_20220831 02,2121.6733
5_20220831 03,2189.0654
5_20220831 04,2075.7588
5_20220831 05,2193.8804
5_20220831 06,2369.3884
5_20220831 07,2686.5002
5_20220831 08,2970.7686
5_20220831 09,3411.2375
5_20220831 10,3209.9924
5_20220831 11,3677.6934
5_20220831 12,3433.001
5_20220831 13,4997.573
5_20220831 14,4751.2876
5_20220831 15,4537.01
5_20220831 16,4588.2466
5_20220831 17,2891.3977
5_20220831 18,3247.329
5_20220831 19,3716.4858
5_20220831 20,3173.778
5_20220831 21,2107.7312
5_20220831 22,2008.4554
5_20220831 23,1901.0522
6_20220825 00,1182.8127
6_20220825 01,1070.7896
6_20220825 02,1102.1796
6_20220825 03,1042.6746
6_20220825 04,1040.4541
6_20220825 05,1064.76
6_20220825 06,1071.0985
6_20220825 07,1472.4586
6_20220825 08,1863.4747
6_20220825 09,2406.0488
6_20220825 10,2816.5056
6_20220825 11,2884.2942
6_20220825 12,2904.836
6_20220825 13,2973.1096
6_20220825 14,3043.2134
6_20220825 15,2986.4797
6_20220825 16,2971.5083
6_20220825 17,2823.5508
6_20220825 18,2410.5095
6_20220825 19,2393.6865
6_20220825 20,2140.2603
6_20220825 21,1942.9698
6_20220825 22,1807.221
6_20220825 23,1660.1285
6_20220826 00,1230.3646
6_20220826 01,1061.9889
6_20220826 02,1059.2502
6_20220826 03,1039.0624
6_20220826 04,1120.0466
6_20220826 05,1140.491
6_20220826 06,1029.0176
6_20220826 07,1363.3497
6_20220826 08,1797.7687
6_20220826 09,2460.4573
6_20220826 10,2684.2961
6_20220826 11,2931.6672
6_20220826 12,3015.6602
6_20220826 13,3148.736
6_20220826 14,3148.5828
6_20220826 15,3185.2476
6_20220826 16,3473.9238
6_20220826 17,3367.7393
6_20220826 18,2787.5398
6_20220826 19,2788.2534
6_20220826 20,2267.4783
6_20220826 21,2019.2328
6_20220826 22,1839.8224
6_20220826 23,1613.0187
6_20220827 00,1153.2812
6_20220827 01,1080.1094
6_20220827 02,1047.0797
6_20220827 03,1075.9213
6_20220827 04,1102.753
6_20220827 05,995.20294
6_20220827 06,1050.3768
6_20220827 07,1277.2931
6_20220827 08,1700.1904
6_20220827 09,2139.0383
6_20220827 10,2584.36
6_20220827 11,2680.568
6_20220827 12,2744.8088
6_20220827 13,2793.1912
6_20220827 14,2875.0796
6_20220827 15,2818.3513
6_20220827 16,2838.4744
6_20220827 17,2833.2463
6_20220827 18,2546.4568
6_20220827 19,2294.4055
6_20220827 20,1914.0778
6_20220827 21,1680.3191
6_20220827 22,1592.7927
6_20220827 23,1434.4355
6_20220828 00,1193.7992
6_20220828 01,1085.8558
6_20220828 02,1037.9088
6_20220828 03,1025.266
6_20220828 04,1031.3739
6_20220828 05,1049.6433
6_20220828 06,933.08575
6_20220828 07,1324.5095
6_20220828 08,1700.0837
6_20220828 09,2286.581
6_20220828 10,2557.2659
6_20220828 11,2781.5754
6_20220828 12,2879.893
6_20220828 13,2959.4146
6_20220828 14,2986.6821
6_20220828 15,2993.1736
6_20220828 16,2956.9663
6_20220828 17,2922.5398
6_20220828 18,2662.0215
6_20220828 19,2284.0786
6_20220828 20,2007.0593
6_20220828 21,1861.3066
6_20220828 22,1682.8976
6_20220828 23,1493.2758
6_20220829 00,1143.6104
6_20220829 01,1022.6962
6_20220829 02,1013.5103
6_20220829 03,1024.0038
6_20220829 04,1057.0527
6_20220829 05,1142.4403
6_20220829 06,1087.3724
6_20220829 07,1571.3517
6_20220829 08,1881.2875
6_20220829 09,2331.1008
6_20220829 10,2675.335
6_20220829 11,2793.8806
6_20220829 12,2800.9397
6_20220829 13,2877.778
6_20220829 14,2924.4385
6_20220829 15,2873.7158
6_20220829 16,2807.466
6_20220829 17,2678.2964
6_20220829 18,2438.3018
6_20220829 19,2344.5183
6_20220829 20,2074.6055
6_20220829 21,1871.1493
6_20220829 22,1780.577
6_20220829 23,1664.5381
6_20220830 00,1331.8379
6_20220830 01,1178.6791
6_20220830 02,1208.6125
6_20220830 03,1177.3068
6_20220830 04,1144.6605
6_20220830 05,1230.6769
6_20220830 06,1215.3318
6_20220830 07,1586.8622
6_20220830 08,1938.6967
6_20220830 09,2219.4048
6_20220830 10,2596.455
6_20220830 11,2646.734
6_20220830 12,2725.7844
6_20220830 13,2712.1077
6_20220830 14,2755.737
6_20220830 15,2713.7893
6_20220830 16,2793.0637
6_20220830 17,2596.8076
6_20220830 18,2323.3872
6_20220830 19,2251.2522
6_20220830 20,2053.4275
6_20220830 21,1839.8745
6_20220830 22,1761.613
6_20220830 23,1628.1484
6_20220831 00,1172.5317
6_20220831 01,1129.8297
6_20220831 02,1112.871
6_20220831 03,1096.3971
6_20220831 04,1108.5762
6_20220831 05,1119.4723
6_20220831 06,1075.7858
6_20220831 07,1491.6312
6_20220831 08,1891.7566
6_20220831 09,2456.433
6_20220831 10,2844.3562
6_20220831 11,2887.1987
6_20220831 12,2887.012
6_20220831 13,2860.66
6_20220831 14,3044.905
6_20220831 15,2897.8132
6_20220831 16,3067.5527
6_20220831 17,2857.418
6_20220831 18,2615.4165
6_20220831 19,2652.4722
6_20220831 20,2369.209
6_20220831 21,2123.946
6_20220831 22,1816.4987
6_20220831 23,1750.859
7_20220825 00,435.60043
7_20220825 01,412.95407
7_20220825 02,448.77216
7_20220825 03,394.72122
7_20220825 04,398.51572
7_20220825 05,396.58533
7_20220825 06,689.6274
7_20220825 07,681.397
7_20220825 08,962.2064
7_20220825 09,1078.5955
7_20220825 10,1115.7812
7_20220825 11,1174.3518
7_20220825 12,1168.8586
