num_date_time,answer
1_20220828 23,2009.884485
1_20220829 00,2048.998949
1_20220829 01,1949.551962
1_20220829 02,1874.929606
1_20220829 03,1797.922613
1_20220829 04,1803.800152
1_20220829 05,1858.672226
1_20220829 06,2156.240147
1_20220829 07,2245.782704
1_20220829 08,2699.131592
1_20220829 09,3224.445198
1_20220829 10,4002.485798
1_20220829 11,4322.522856
1_20220829 12,4344.51466
1_20220829 13,4373.242826
1_20220829 14,4368.74376
1_20220829 15,4268.26446
1_20220829 16,4140.897542
1_20220829 17,3705.693798
1_20220829 18,2845.676988
1_20220829 19,2641.179735
1_20220829 20,2358.922984
1_20220829 21,1955.883359
1_20220829 22,1438.372099
1_20220829 23,1827.832253
1_20220830 00,1949.125955
1_20220830 01,1846.21031
1_20220830 02,1820.572403
1_20220830 03,1710.685658
1_20220830 04,1739.285279
1_20220830 05,1780.802626
1_20220830 06,1891.937107
1_20220830 07,2278.341176
1_20220830 08,2718.20883
1_20220830 09,3152.034133
1_20220830 10,3870.703838
1_20220830 11,3934.541099
1_20220830 12,3961.270505
1_20220830 13,3978.57593
1_20220830 14,4015.16189
1_20220830 15,4081.18889
1_20220830 16,4107.545123
1_20220830 17,3597.971286
1_20220830 18,2813.297482
1_20220830 19,2659.662524
1_20220830 20,2425.108464
1_20220830 21,2047.479504
1_20220830 22,1553.141955
1_20220830 23,2101.816102
1_20220831 00,1961.913756
1_20220831 01,2056.033218
1_20220831 02,1894.127458
1_20220831 03,1769.824923
1_20220831 04,1730.455976
1_20220831 05,1900.909098
1_20220831 06,2153.794857
1_20220831 07,2401.857875
1_20220831 08,2784.881858
1_20220831 09,3330.967847
1_20220831 10,4100.280688
1_20220831 11,4343.267471
1_20220831 12,4377.231827
1_20220831 13,4370.227653
1_20220831 14,4335.936622
1_20220831 15,4269.544917
1_20220831 16,4207.992983
1_20220831 17,3742.15285
1_20220831 18,2804.870165
1_20220831 19,2799.341346
1_20220831 20,2532.912453
1_20220831 21,2004.236367
1_20220831 22,1424.608743
1_20220831 23,1984.249668
2_20220825 00,1179.927894
2_20220825 01,1166.943689
2_20220825 02,1174.837189
2_20220825 03,1129.208434
2_20220825 04,1112.35495
2_20220825 05,1093.217127
2_20220825 06,1080.678586
2_20220825 07,1047.038817
2_20220825 08,1353.80159
2_20220825 09,1670.859422
2_20220825 10,1804.000984
2_20220825 11,1812.757579
2_20220825 12,1821.947975
2_20220825 13,1819.331445
2_20220825 14,1813.133835
2_20220825 15,1838.125523
2_20220825 16,1861.875683
2_20220825 17,1809.314668
2_20220825 18,1892.532581
2_20220825 19,1904.710285
2_20220825 20,1747.455925
2_20220825 21,1553.531987
2_20220825 22,973.7664994
2_20220825 23,1266.644031
2_20220826 00,1231.867116
2_20220826 01,1215.857868
2_20220826 02,1216.218663
2_20220826 03,1190.387994
2_20220826 04,1159.259738
2_20220826 05,1049.067144
2_20220826 06,981.1366703
2_20220826 07,994.3953432
2_20220826 08,1599.85874
2_20220826 09,1870.714135
2_20220826 10,1987.505873
2_20220826 11,2033.588934
2_20220826 12,2026.763976
2_20220826 13,2146.090172
2_20220826 14,2168.117888
2_20220826 15,2164.601957
2_20220826 16,2124.684416
2_20220826 17,2141.624485
2_20220826 18,2210.024081
2_20220826 19,2036.730208
2_20220826 20,1971.517262
2_20220826 21,1671.769948
2_20220826 22,1118.714995
2_20220826 23,1272.506824
2_20220827 00,1260.054239
2_20220827 01,1244.346832
2_20220827 02,1214.080885
2_20220827 03,1188.266172
2_20220827 04,1181.767038
2_20220827 05,1147.008162
2_20220827 06,1131.903214
2_20220827 07,1025.213326
2_20220827 08,1614.079685
2_20220827 09,1886.421935
2_20220827 10,2127.400392
2_20220827 11,2197.446931
2_20220827 12,2341.280673
2_20220827 13,2473.539888
2_20220827 14,2569.633558
2_20220827 15,2646.333084
2_20220827 16,2607.460952
2_20220827 17,2544.045091
2_20220827 18,2398.089366
2_20220827 19,2072.48486
2_20220827 20,1838.032565
2_20220827 21,1629.567696
2_20220827 22,851.8645863
2_20220827 23,1252.380308
2_20220828 00,1233.641683
2_20220828 01,1224.732123
2_20220828 02,1229.990611
2_20220828 03,1178.518018
2_20220828 04,1153.420892
2_20220828 05,1154.88
2_20220828 06,983.4800754
2_20220828 07,892.6602224
2_20220828 08,1499.468851
2_20220828 09,1860.197863
2_20220828 10,2142.52968
2_20220828 11,2238.591776
2_20220828 12,2320.393492
2_20220828 13,2445.82244
2_20220828 14,2474.639616
2_20220828 15,2519.886193
2_20220828 16,2508.494004
2_20220828 17,2494.258356
2_20220828 18,2380.284665
2_20220828 19,2033.328075
2_20220828 20,1471.22295
2_20220828 21,1310.568849
2_20220828 22,832.9554138
2_20220828 23,1280.382134
2_20220829 00,1231.758581
2_20220829 01,1228.119137
2_20220829 02,1224.331461
2_20220829 03,1206.874797
2_20220829 04,1203.892182
2_20220829 05,1179.986263
2_20220829 06,1028.831587
2_20220829 07,970.1631067
2_20220829 08,1150.342791
2_20220829 09,1212.604279
2_20220829 10,1310.705909
2_20220829 11,1291.975464
2_20220829 12,1261.369263
2_20220829 13,1357.083603
2_20220829 14,1284.819656
2_20220829 15,1419.597219
2_20220829 16,1436.422035
2_20220829 17,1350.563726
2_20220829 18,1286.91289
2_20220829 19,1207.999572
2_20220829 20,1182.983274
2_20220829 21,1053.92182
2_20220829 22,787.8739174
2_20220829 23,1185.200691
2_20220830 00,1217.506541
2_20220830 01,1225.123802
2_20220830 02,1220.774913
2_20220830 03,1197.70975
2_20220830 04,1115.758546
2_20220830 05,1094.096036
2_20220830 06,1147.957308
2_20220830 07,1097.675149
2_20220830 08,1712.177083
2_20220830 09,1971.152126
2_20220830 10,2186.503018
2_20220830 11,2181.302324
2_20220830 12,2198.054061
2_20220830 13,2308.657428
2_20220830 14,2317.759148
2_20220830 15,2449.762317
2_20220830 16,2412.795303
2_20220830 17,2373.363739
2_20220830 18,2386.056312
2_20220830 19,2231.232517
2_20220830 20,1967.34897
2_20220830 21,1842.475827
2_20220830 22,1036.941447
2_20220830 23,1290.713813
2_20220831 00,1250.250529
2_20220831 01,1277.322071
2_20220831 02,1285.198985
2_20220831 03,1265.001665
2_20220831 04,1217.151684
2_20220831 05,1231.452135
2_20220831 06,1165.473733
2_20220831 07,1252.84429
2_20220831 08,2047.935757
2_20220831 09,2286.438395
2_20220831 10,2420.733175
2_20220831 11,2371.484094
2_20220831 12,2540.892973
2_20220831 13,2509.282566
2_20220831 14,2562.994217
2_20220831 15,2578.76389
2_20220831 16,2631.891866
2_20220831 17,2728.421302
2_20220831 18,2730.941434
2_20220831 19,2546.432842
2_20220831 20,2249.559674
2_20220831 21,1807.850934
2_20220831 22,1036.205429
2_20220831 23,1309.018701
3_20220825 00,911.7911156
3_20220825 01,888.9840113
3_20220825 02,869.9290282
3_20220825 03,852.6363393
3_20220825 04,817.8155559
3_20220825 05,854.2530577
3_20220825 06,914.9629403
3_20220825 07,1017.024439
3_20220825 08,1096.561903
3_20220825 09,1151.229106
3_20220825 10,1235.909695
3_20220825 11,1276.353048
3_20220825 12,1259.747757
3_20220825 13,1378.490311
3_20220825 14,1545.753294
3_20220825 15,1760.690326
3_20220825 16,1772.328116
3_20220825 17,1786.310682
3_20220825 18,2177.811981
3_20220825 19,2447.683622
3_20220825 20,2357.478592
3_20220825 21,1833.019958
3_20220825 22,1122.711629
3_20220825 23,986.0800335
3_20220826 00,974.9800845
3_20220826 01,937.4637461
3_20220826 02,956.438551
3_20220826 03,950.2297716
3_20220826 04,882.2245986
3_20220826 05,917.4457163
3_20220826 06,982.4307658
3_20220826 07,1068.536805
3_20220826 08,1113.591221
3_20220826 09,1228.713526
3_20220826 10,1392.853723
3_20220826 11,1428.663529
3_20220826 12,1489.933986
3_20220826 13,1592.631635
3_20220826 14,1825.887855
3_20220826 15,2072.229723
3_20220826 16,2136.794172
3_20220826 17,2196.250997
3_20220826 18,2677.792477
3_20220826 19,2871.182852
3_20220826 20,2699.090098
3_20220826 21,2108.62653
3_20220826 22,1391.951648
3_20220826 23,1147.807607
3_20220827 00,1105.069805
3_20220827 01,1025.148187
3_20220827 02,1009.912604
3_20220827 03,977.8850077
3_20220827 04,883.3181496
3_20220827 05,837.0573828
3_20220827 06,822.3170264
3_20220827 07,905.283395
3_20220827 08,1007.573107
3_20220827 09,1254.429748
3_20220827 10,1299.231014
3_20220827 11,1512.819105
3_20220827 12,1587.130021
3_20220827 13,1753.131477
3_20220827 14,1819.566386
3_20220827 15,2079.493338
3_20220827 16,2245.922821
3_20220827 17,2351.388902
3_20220827 18,2684.629706
3_20220827 19,2303.302897
3_20220827 20,2515.341672
3_20220827 21,1530.191156
3_20220827 22,1414.627939
3_20220827 23,1196.509913
3_20220828 00,1020.732689
3_20220828 01,945.2641838
3_20220828 02,928.0674471
3_20220828 03,923.4148302
3_20220828 04,899.8158551
3_20220828 05,832.8130712
3_20220828 06,792.5376792
3_20220828 07,919.2272952
3_20220828 08,981.4899877
3_20220828 09,1207.091653
3_20220828 10,1286.319421
3_20220828 11,1405.651651
3_20220828 12,1530.4863
3_20220828 13,1671.429172
3_20220828 14,1923.887811
3_20220828 15,2119.531065
3_20220828 16,2147.536867
3_20220828 17,2381.053485
3_20220828 18,2751.895702
3_20220828 19,2747.709056
3_20220828 20,2099.239471
3_20220828 21,1428.415633
3_20220828 22,1295.220196
3_20220828 23,1148.657649
3_20220829 00,1094.823301
3_20220829 01,1043.531866
3_20220829 02,973.3829796
3_20220829 03,964.173817
3_20220829 04,971.5370259
3_20220829 05,996.14163
3_20220829 06,988.8095843
3_20220829 07,1031.917872
3_20220829 08,1153.6549
3_20220829 09,1242.401997
3_20220829 10,1251.843813
3_20220829 11,1371.281439
3_20220829 12,1377.123622
3_20220829 13,1412.311917
3_20220829 14,1379.627021
3_20220829 15,1365.448251
3_20220829 16,1326.241878
3_20220829 17,1249.740649
3_20220829 18,1253.151865
3_20220829 19,1230.678686
3_20220829 20,1234.448279
3_20220829 21,1160.906549
3_20220829 22,987.4465614
3_20220829 23,955.8847879
3_20220830 00,904.772883
3_20220830 01,865.4119761
3_20220830 02,848.0179532
3_20220830 03,841.5519129
3_20220830 04,832.9806473
3_20220830 05,861.2959941
3_20220830 06,938.0743697
3_20220830 07,1082.770315
3_20220830 08,1178.408901
3_20220830 09,1292.899739
3_20220830 10,1438.819986
3_20220830 11,1440.196069
3_20220830 12,1527.729862
3_20220830 13,1653.172701
3_20220830 14,1667.509262
3_20220830 15,1893.927538
3_20220830 16,1951.664922
3_20220830 17,1914.412792
3_20220830 18,2046.286639
3_20220830 19,2081.915343
3_20220830 20,1971.487574
3_20220830 21,1905.113258
3_20220830 22,1181.090034
3_20220830 23,1024.446245
3_20220831 00,1006.143492
3_20220831 01,903.7133052
3_20220831 02,868.2638827
3_20220831 03,878.7414138
3_20220831 04,882.0243704
3_20220831 05,865.1878191
3_20220831 06,874.3524522
3_20220831 07,1136.096509
3_20220831 08,1349.179078
3_20220831 09,1500.912456
3_20220831 10,1606.686165
3_20220831 11,1627.662541
3_20220831 12,1644.396007
3_20220831 13,1849.299766
3_20220831 14,1951.366893
3_20220831 15,2052.544404
3_20220831 16,2221.180184
3_20220831 17,2211.590784
3_20220831 18,2508.29007
3_20220831 19,2527.262288
3_20220831 20,2320.282031
3_20220831 21,1994.77254
3_20220831 22,1548.290521
3_20220831 23,1162.229549
4_20220825 00,695.322935
4_20220825 01,694.8062714
4_20220825 02,694.7933868
4_20220825 03,694.1681379
4_20220825 04,693.3303799
4_20220825 05,700.3113825
4_20220825 06,791.5677287
4_20220825 07,859.3230507
4_20220825 08,1023.538268
4_20220825 09,1110.041109
4_20220825 10,1168.20231
4_20220825 11,1213.601224
4_20220825 12,1209.092688
4_20220825 13,1166.382235
4_20220825 14,1130.576841
4_20220825 15,1124.943456
4_20220825 16,1107.806079
4_20220825 17,1034.728764
4_20220825 18,931.9150469
4_20220825 19,806.4762516
4_20220825 20,798.1798296
4_20220825 21,770.3704366
4_20220825 22,749.1913693
4_20220825 23,691.4646684
4_20220826 00,725.5679117
4_20220826 01,712.5154178
4_20220826 02,723.3266113
4_20220826 03,687.9256618
4_20220826 04,696.1710411
4_20220826 05,696.9332337
4_20220826 06,776.572472
4_20220826 07,885.28989
4_20220826 08,1063.406813
4_20220826 09,1170.337107
4_20220826 10,1247.924126
4_20220826 11,1288.633678
4_20220826 12,1276.840475
4_20220826 13,1251.296379
4_20220826 14,1221.59515
4_20220826 15,1232.64934
4_20220826 16,1217.34362
4_20220826 17,1115.510554
4_20220826 18,966.2902504
4_20220826 19,846.5995355
4_20220826 20,802.8319837
4_20220826 21,779.9503365
4_20220826 22,745.7325917
4_20220826 23,737.8457196
4_20220827 00,757.2895731
4_20220827 01,745.3693104
4_20220827 02,725.7386372
4_20220827 03,709.0668799
4_20220827 04,696.4185947
4_20220827 05,688.9428093
4_20220827 06,756.5513892
4_20220827 07,867.5389707
4_20220827 08,1021.296062
4_20220827 09,1201.306833
4_20220827 10,1268.810968
4_20220827 11,1284.206816
4_20220827 12,1292.052942
4_20220827 13,1280.243746
4_20220827 14,1332.970012
4_20220827 15,1316.85435
4_20220827 16,1293.397297
4_20220827 17,1167.737061
4_20220827 18,1013.116106
4_20220827 19,858.0610371
4_20220827 20,814.4522741
4_20220827 21,781.3121393
4_20220827 22,762.4905344
4_20220827 23,723.86683
4_20220828 00,694.6647868
4_20220828 01,683.0359958
4_20220828 02,687.7549179
4_20220828 03,695.6566564
4_20220828 04,699.9903247
4_20220828 05,698.799952
4_20220828 06,763.2795921
4_20220828 07,861.4906787
4_20220828 08,1010.869699
4_20220828 09,1275.145578
4_20220828 10,1340.762099
4_20220828 11,1365.884568
4_20220828 12,1383.130613
4_20220828 13,1385.779238
4_20220828 14,1361.449172
4_20220828 15,1371.985401
4_20220828 16,1337.018976
4_20220828 17,1209.830072
4_20220828 18,1056.540117
4_20220828 19,866.2754284
4_20220828 20,822.3852173
4_20220828 21,766.8830616
4_20220828 22,725.5560309
4_20220828 23,707.2053035
4_20220829 00,695.758507
4_20220829 01,704.8898965
4_20220829 02,708.2796271
4_20220829 03,707.3459828
4_20220829 04,701.8318114
4_20220829 05,704.3659931
4_20220829 06,762.4118044
4_20220829 07,914.7544619
4_20220829 08,1083.284542
4_20220829 09,1229.150952
4_20220829 10,1349.089252
4_20220829 11,1425.110744
4_20220829 12,1389.377534
4_20220829 13,1389.488608
4_20220829 14,1342.892077
4_20220829 15,1364.677161
4_20220829 16,1326.458316
4_20220829 17,1218.083851
4_20220829 18,1046.399112
4_20220829 19,886.7231432
4_20220829 20,819.2687743
4_20220829 21,775.3327623
4_20220829 22,731.4840646
4_20220829 23,696.2479705
4_20220830 00,719.4342213
4_20220830 01,716.3800144
4_20220830 02,723.4501648
4_20220830 03,723.4509409
4_20220830 04,721.6892458
4_20220830 05,723.2538909
4_20220830 06,770.2139064
4_20220830 07,870.9383135
4_20220830 08,1094.168796
4_20220830 09,1276.447009
4_20220830 10,1315.477685
4_20220830 11,1352.879868
4_20220830 12,1341.235935
4_20220830 13,1336.655392
4_20220830 14,1293.41934
4_20220830 15,1296.43475
4_20220830 16,1243.468064
4_20220830 17,1184.702205
4_20220830 18,1045.725057
4_20220830 19,895.8333285
4_20220830 20,836.3837818
4_20220830 21,784.7022759
4_20220830 22,775.7552459
4_20220830 23,726.8631443
4_20220831 00,733.738599
4_20220831 01,714.061001
4_20220831 02,718.2826437
4_20220831 03,714.6883482
4_20220831 04,719.4543107
4_20220831 05,720.8922104
4_20220831 06,795.2530714
4_20220831 07,897.8882215
4_20220831 08,1148.104527
4_20220831 09,1313.642274
4_20220831 10,1424.80494
4_20220831 11,1488.897649
4_20220831 12,1487.974176
4_20220831 13,1466.305046
4_20220831 14,1449.167539
4_20220831 15,1440.566145
4_20220831 16,1423.727948
4_20220831 17,1290.089751
4_20220831 18,1134.594292
4_20220831 19,936.0867508
4_20220831 20,851.5371743
4_20220831 21,812.9800323
4_20220831 22,792.4203993
4_20220831 23,765.9716421
5_20220825 00,1642.75176
5_20220825 01,1645.418983
5_20220825 02,1634.472402
5_20220825 03,1633.892391
5_20220825 04,1659.470983
5_20220825 05,1716.41464
5_20220825 06,1749.914313
5_20220825 07,1896.974573
5_20220825 08,2221.736028
5_20220825 09,3015.155013
5_20220825 10,3065.414469
5_20220825 11,3056.748505
5_20220825 12,2998.417532
5_20220825 13,3110.438501
5_20220825 14,3078.454885
5_20220825 15,2910.375425
5_20220825 16,2481.140229
5_20220825 17,2179.052829
5_20220825 18,1858.175893
5_20220825 19,1599.639628
5_20220825 20,1534.394732
5_20220825 21,1472.740329
5_20220825 22,1457.36751
5_20220825 23,1455.411353
5_20220826 00,1715.878156
5_20220826 01,1722.597495
5_20220826 02,1706.669614
5_20220826 03,1682.586037
5_20220826 04,1708.780362
5_20220826 05,1794.096313
5_20220826 06,1839.073205
5_20220826 07,2100.778825
5_20220826 08,2765.945097
5_20220826 09,3509.36813
5_20220826 10,3655.512391
5_20220826 11,4370.964014
5_20220826 12,5469.11383
5_20220826 13,5663.734155
5_20220826 14,4382.980252
5_20220826 15,4161.88894
5_20220826 16,4105.156211
5_20220826 17,4349.410701
5_20220826 18,3003.665137
5_20220826 19,2574.833274
5_20220826 20,2746.094147
5_20220826 21,2494.690188
5_20220826 22,1675.869741
5_20220826 23,1566.140446
5_20220827 00,2021.729751
5_20220827 01,2019.167783
5_20220827 02,1851.226715
5_20220827 03,1790.757778
5_20220827 04,1790.539927
5_20220827 05,1868.599303
5_20220827 06,1940.951609
5_20220827 07,2182.009641
5_20220827 08,3079.543703
5_20220827 09,3987.311141
5_20220827 10,4258.455382
5_20220827 11,5504.640426
5_20220827 12,6323.150118
5_20220827 13,6372.137238
5_20220827 14,6453.54827
5_20220827 15,6474.468668
5_20220827 16,6392.360027
5_20220827 17,6256.796773
5_20220827 18,5504.193779
5_20220827 19,4823.293593
5_20220827 20,4590.649999
5_20220827 21,2584.479999
5_20220827 22,1719.015778
5_20220827 23,1622.476385
5_20220828 00,1644.199505
5_20220828 01,1632.410816
5_20220828 02,1600.34471
5_20220828 03,1586.953431
5_20220828 04,1574.463427
5_20220828 05,1666.47403
5_20220828 06,1974.343635
5_20220828 07,2278.909205
5_20220828 08,4571.913461
5_20220828 09,6144.039596
5_20220828 10,6358.815755
5_20220828 11,6546.003615
5_20220828 12,7057.77906
5_20220828 13,7174.53827
5_20220828 14,7230.803423
5_20220828 15,7141.007092
5_20220828 16,7071.177753
5_20220828 17,6527.33218
5_20220828 18,3472.083974
5_20220828 19,2004.718946
5_20220828 20,1841.793689
5_20220828 21,1719.441226
5_20220828 22,1658.698279
5_20220828 23,1644.657967
5_20220829 00,1900.264323
5_20220829 01,1909.296908
5_20220829 02,1899.828866
5_20220829 03,1893.065649
5_20220829 04,1886.759158
5_20220829 05,1864.91733
5_20220829 06,1830.763627
5_20220829 07,1857.767887
5_20220829 08,1933.767804
5_20220829 09,1913.585753
5_20220829 10,1920.694198
5_20220829 11,1933.52919
5_20220829 12,1883.828705
5_20220829 13,1865.712482
5_20220829 14,1339.338419
5_20220829 15,1292.925885
5_20220829 16,1485.049951
5_20220829 17,1906.359248
5_20220829 18,1814.165829
5_20220829 19,1733.128663
5_20220829 20,1689.983776
5_20220829 21,1686.113806
5_20220829 22,1628.801375
5_20220829 23,1633.731678
5_20220830 00,1869.069097
5_20220830 01,1876.555525
5_20220830 02,1846.086107
5_20220830 03,1767.837996
5_20220830 04,1762.770857
5_20220830 05,1741.46855
5_20220830 06,1736.034451
5_20220830 07,1781.480838
5_20220830 08,1965.256739
5_20220830 09,2046.272608
5_20220830 10,2126.326014
5_20220830 11,2126.377399
5_20220830 12,2129.565766
5_20220830 13,2150.403203
5_20220830 14,1924.337215
5_20220830 15,1920.714998
5_20220830 16,1851.921442
5_20220830 17,2001.045152
5_20220830 18,1909.801213
5_20220830 19,1763.629348
5_20220830 20,1664.572167
5_20220830 21,1669.468914
5_20220830 22,1628.404761
5_20220830 23,1605.266721
5_20220831 00,1761.258776
5_20220831 01,1743.564013
5_20220831 02,1752.082955
5_20220831 03,1783.664564
5_20220831 04,1793.557973
5_20220831 05,1919.7029
5_20220831 06,2002.456871
5_20220831 07,2235.806863
5_20220831 08,2589.714943
5_20220831 09,2983.655079
5_20220831 10,3162.441594
5_20220831 11,3142.248606
5_20220831 12,2945.736605
5_20220831 13,3298.170184
5_20220831 14,2871.175335
5_20220831 15,2603.909091
5_20220831 16,2465.749725
5_20220831 17,2497.269656
5_20220831 18,2026.986172
5_20220831 19,1886.126575
5_20220831 20,1801.967508
5_20220831 21,1752.428802
5_20220831 22,1717.446525
5_20220831 23,1703.98719
6_20220825 00,1096.09025
6_20220825 01,984.0947032
6_20220825 02,933.0975276
6_20220825 03,917.2045346
6_20220825 04,918.0677369
6_20220825 05,954.9641436
6_20220825 06,1117.413614
6_20220825 07,1332.353594
6_20220825 08,1545.794984
6_20220825 09,1875.785206
6_20220825 10,2495.485929
6_20220825 11,2577.900439
6_20220825 12,2592.53741
6_20220825 13,2613.882188
6_20220825 14,2710.485427
6_20220825 15,2616.240947
6_20220825 16,2485.251211
6_20220825 17,2363.447956
6_20220825 18,2084.510736
6_20220825 19,1909.436845
6_20220825 20,1840.267527
6_20220825 21,1686.010752
6_20220825 22,1516.843336
6_20220825 23,1363.617724
6_20220826 00,1128.71845
6_20220826 01,1007.01367
6_20220826 02,989.0540785
6_20220826 03,980.6360944
6_20220826 04,966.2405492
6_20220826 05,995.6991163
6_20220826 06,1153.760453
6_20220826 07,1399.004995
6_20220826 08,1610.711369
6_20220826 09,1982.278756
6_20220826 10,2812.94181
6_20220826 11,2918.532673
6_20220826 12,2976.245264
6_20220826 13,2985.222885
6_20220826 14,3024.359948
6_20220826 15,3041.399968
6_20220826 16,3002.188955
6_20220826 17,2977.453519
6_20220826 18,2509.475488
6_20220826 19,2110.477168
6_20220826 20,2046.372331
6_20220826 21,1833.417764
6_20220826 22,1664.976257
6_20220826 23,1478.729653
6_20220827 00,1222.638874
6_20220827 01,1040.44735
6_20220827 02,1007.395372
6_20220827 03,1008.986457
6_20220827 04,1004.454774
6_20220827 05,1011.930333
6_20220827 06,1202.410124
6_20220827 07,1426.991587
6_20220827 08,1697.425672
6_20220827 09,2107.386505
6_20220827 10,2734.714299
6_20220827 11,2858.459453
6_20220827 12,2908.889539
6_20220827 13,2933.752221
6_20220827 14,2982.785186
6_20220827 15,2999.848431
6_20220827 16,3025.212235
6_20220827 17,3034.68534
6_20220827 18,2525.11764
6_20220827 19,2211.003572
6_20220827 20,2064.654161
6_20220827 21,1863.33436
6_20220827 22,1701.027072
6_20220827 23,1488.333819
6_20220828 00,1172.428395
6_20220828 01,998.1626679
6_20220828 02,972.8391488
6_20220828 03,965.4610347
6_20220828 04,944.3958457
6_20220828 05,980.9268701
6_20220828 06,1032.210702
6_20220828 07,1255.013794
6_20220828 08,1544.901937
6_20220828 09,1954.106037
6_20220828 10,2402.31803
6_20220828 11,2640.825801
6_20220828 12,2756.751141
6_20220828 13,2839.269637
6_20220828 14,2849.098276
6_20220828 15,2832.675447
6_20220828 16,2867.624119
6_20220828 17,2810.794969
6_20220828 18,2557.942464
6_20220828 19,2221.429234
6_20220828 20,2031.580349
6_20220828 21,1802.086853
6_20220828 22,1636.813026
6_20220828 23,1457.610817
6_20220829 00,1204.979846
6_20220829 01,1048.087888
6_20220829 02,1031.679286
6_20220829 03,1018.72518
6_20220829 04,1008.003042
6_20220829 05,1035.280129
6_20220829 06,1203.951243
6_20220829 07,1459.779169
6_20220829 08,1759.201916
6_20220829 09,2254.700611
6_20220829 10,2847.30913
6_20220829 11,2869.780565
6_20220829 12,2894.088222
6_20220829 13,2889.030664
6_20220829 14,2909.293606
6_20220829 15,2893.316058
6_20220829 16,2883.466692
6_20220829 17,2855.061762
6_20220829 18,2460.400191
6_20220829 19,2258.163568
6_20220829 20,2023.435676
6_20220829 21,1861.51152
6_20220829 22,1676.687997
6_20220829 23,1488.700626
6_20220830 00,1155.87599
6_20220830 01,1031.210679
6_20220830 02,1017.031068
6_20220830 03,991.1553648
6_20220830 04,973.7408549
6_20220830 05,1058.711385
6_20220830 06,1224.502265
6_20220830 07,1454.374611
6_20220830 08,1654.961203
6_20220830 09,2239.206399
6_20220830 10,2712.282892
6_20220830 11,2790.406801
6_20220830 12,2814.001903
6_20220830 13,2826.972869
6_20220830 14,2833.712575
6_20220830 15,2842.078313
6_20220830 16,2850.123327
6_20220830 17,2830.413184
6_20220830 18,2438.268165
6_20220830 19,2292.195798
6_20220830 20,2047.544361
6_20220830 21,1863.960507
6_20220830 22,1723.948584
6_20220830 23,1562.997175
6_20220831 00,1213.490352
6_20220831 01,1063.76343
6_20220831 02,1045.552597
6_20220831 03,1033.935893
6_20220831 04,1019.840045
6_20220831 05,1068.605811
6_20220831 06,1225.220121
6_20220831 07,1544.968806
6_20220831 08,1787.996339
6_20220831 09,2363.02923
6_20220831 10,2879.165202
6_20220831 11,2936.160908
6_20220831 12,2956.773824
6_20220831 13,2951.292217
6_20220831 14,2962.073192
