num_date_time,answer
1_20220827 19,7539.502722167969
1_20220827 20,7500.604970214844
1_20220827 21,7457.670575195312
1_20220827 22,6490.907778320312
1_20220827 23,6444.108013671876
1_20220828 00,6162.681528320312
1_20220828 01,6401.299180908203
1_20220828 02,6357.863584716797
1_20220828 03,6330.456785888673
1_20220828 04,6327.633826416016
1_20220828 05,6329.531505859375
1_20220828 06,6327.918229003906
1_20220828 07,7225.046392578126
1_20220828 08,7289.7703120117185
1_20220828 09,7305.3534702148445
1_20220828 10,7328.104827636718
1_20220828 11,7392.21683618164
1_20220828 12,7446.968681884766
1_20220828 13,7480.265243408204
1_20220828 14,7468.063289306641
1_20220828 15,7471.820411376953
1_20220828 16,7484.387200927735
1_20220828 17,7450.706563232422
1_20220828 18,7441.920653076172
1_20220828 19,7410.884491699218
1_20220828 20,7369.650574707031
1_20220828 21,7328.735138671875
1_20220828 22,6449.0602241210945
1_20220828 23,6409.594781738281
1_20220829 00,6778.890750244142
1_20220829 01,6949.0837873535165
1_20220829 02,6826.80690600586
1_20220829 03,6811.784580810547
1_20220829 04,6823.178181396484
1_20220829 05,6821.424507080079
1_20220829 06,6868.959626220703
1_20220829 07,9155.538459960937
1_20220829 08,9498.412136230469
1_20220829 09,10031.455922363282
1_20220829 10,10108.237445312501
1_20220829 11,10285.336559570313
1_20220829 12,10293.954232421875
1_20220829 13,10281.329763671874
1_20220829 14,10159.048809570313
1_20220829 15,10097.14744580078
1_20220829 16,9530.603574707031
1_20220829 17,9207.56518310547
1_20220829 18,8827.630488769533
1_20220829 19,8699.301822753907
1_20220829 20,8617.939436523437
1_20220829 21,8518.35246142578
1_20220829 22,6954.232590576172
1_20220829 23,6922.936201904297
1_20220830 00,6828.807466552735
1_20220830 01,6999.851224853515
1_20220830 02,6863.204493408202
1_20220830 03,6855.666092041016
1_20220830 04,6862.597932373048
1_20220830 05,6868.910726806641
1_20220830 06,6917.630249755859
1_20220830 07,9250.259503417969
1_20220830 08,9600.88901953125
1_20220830 09,10127.820723632813
1_20220830 10,10216.000567382813
1_20220830 11,10390.790884765625
1_20220830 12,10413.61655859375
1_20220830 13,10406.826006835938
1_20220830 14,10302.5930546875
1_20220830 15,10250.144567382813
1_20220830 16,9699.526380859375
1_20220830 17,9363.657588867187
1_20220830 18,9004.596974121094
1_20220830 19,8860.569188964844
1_20220830 20,8804.029523925781
1_20220830 21,8692.165349121093
1_20220830 22,6982.7364343261725
1_20220830 23,6962.999072509766
1_20220831 00,6855.282024169923
1_20220831 01,7032.569143310547
1_20220831 02,6884.27570288086
1_20220831 03,6875.587783935547
1_20220831 04,6882.362426025391
1_20220831 05,6885.772180419923
1_20220831 06,6933.722025634766
1_20220831 07,9261.682222167969
1_20220831 08,9611.713175292969
1_20220831 09,10146.358648437501
1_20220831 10,10244.99049609375
1_20220831 11,10416.109762695312
1_20220831 12,10438.772233398438
1_20220831 13,10436.662320312502
1_20220831 14,10325.54234375
1_20220831 15,10265.558011718751
1_20220831 16,9718.141657226563
1_20220831 17,9381.936868652345
1_20220831 18,9012.447049804689
1_20220831 19,8860.629584960938
1_20220831 20,8801.400000976562
1_20220831 21,8699.017270507813
1_20220831 22,6998.144129150391
1_20220831 23,6984.505244873048
2_20220825 00,6827.1227949218755
2_20220825 01,7009.899900634766
2_20220825 02,6871.219164794922
2_20220825 03,6866.811724365234
2_20220825 04,6864.963404541017
2_20220825 05,6867.9585227050775
2_20220825 06,6922.827482666015
2_20220825 07,6997.27555834961
2_20220825 08,9542.408146972657
2_20220825 09,10062.616799804688
2_20220825 10,10157.70543652344
2_20220825 11,10335.689662109377
2_20220825 12,10357.638855468751
2_20220825 13,10352.173018554688
2_20220825 14,10243.873997070314
2_20220825 15,10184.3664765625
2_20220825 16,9640.752946289063
2_20220825 17,9304.152470214845
2_20220825 18,8948.808843750001
2_20220825 19,8789.724536132813
2_20220825 20,8730.687904296876
2_20220825 21,8635.052181640625
2_20220825 22,6986.689185546876
2_20220825 23,6964.9731015625
2_20220826 00,6866.031525878907
2_20220826 01,7042.8763081054685
2_20220826 02,6837.514532714844
2_20220826 03,6833.869492675782
2_20220826 04,6824.0227836914055
2_20220826 05,6827.258381835938
2_20220826 06,6877.039104003907
2_20220826 07,6936.464859863281
2_20220826 08,9470.431415527344
2_20220826 09,10032.703911132812
2_20220826 10,10149.755968750002
2_20220826 11,10332.29828417969
2_20220826 12,10352.006837890625
2_20220826 13,10347.541319335938
2_20220826 14,10236.767409179687
2_20220826 15,10156.877588867186
2_20220826 16,9568.181975585938
2_20220826 17,9256.311115234375
2_20220826 18,8908.113880859375
2_20220826 19,8757.71057421875
2_20220826 20,8717.174023437501
2_20220826 21,8615.53219140625
2_20220826 22,6969.897107421875
2_20220826 23,6914.796143554689
2_20220827 00,6259.106925292969
2_20220827 01,6489.241561035156
2_20220827 02,6365.461533203124
2_20220827 03,6342.180503906251
2_20220827 04,6331.464749511719
2_20220827 05,6325.739068847657
2_20220827 06,6344.6493125
2_20220827 07,6374.828911621094
2_20220827 08,7577.430379882813
2_20220827 09,7616.570038085938
2_20220827 10,7702.162436523438
2_20220827 11,7755.108440917969
2_20220827 12,7762.594929199219
2_20220827 13,7782.543891113282
2_20220827 14,7772.216660644533
2_20220827 15,7701.349857910158
2_20220827 16,7698.124638183595
2_20220827 17,7661.192469726564
2_20220827 18,7596.556564453125
2_20220827 19,7517.843201660157
2_20220827 20,7478.945449707032
2_20220827 21,7444.1326542968745
2_20220827 22,6482.594657714844
2_20220827 23,6433.391053222656
2_20220828 00,6153.847772949219
2_20220828 01,6416.979449462891
2_20220828 02,6375.54010522461
2_20220828 03,6349.59970678711
2_20220828 04,6338.477067626954
2_20220828 05,6340.374747070313
2_20220828 06,6346.490269042969
2_20220828 07,6391.172269531251
2_20220828 08,7260.2523930664065
2_20220828 09,7274.939713378906
2_20220828 10,7297.691070800782
2_20220828 11,7359.760198486329
2_20220828 12,7414.512044189454
2_20220828 13,7451.063004150391
2_20220828 14,7438.8610500488285
2_20220828 15,7441.064890869141
2_20220828 16,7454.527518310548
2_20220828 17,7421.207842529297
2_20220828 18,7424.746094482423
2_20220828 19,7388.081933105469
2_20220828 20,7346.848016113281
2_20220828 21,7322.498020507813
2_20220828 22,6471.304426757813
2_20220828 23,6420.2748222656255
2_20220829 00,6751.106432861328
2_20220829 01,6943.2661877441415
2_20220829 02,6820.989306396485
2_20220829 03,6805.9669812011725
2_20220829 04,6808.755142333985
2_20220829 05,6807.001468017579
2_20220829 06,6854.5365871582035
2_20220829 07,6920.211863525391
2_20220829 08,9439.500058105468
2_20220829 09,9970.616164550782
2_20220829 10,10047.3976875
2_20220829 11,10224.496801757814
2_20220829 12,10233.114474609374
2_20220829 13,10220.490005859376
2_20220829 14,10098.209051757813
2_20220829 15,10036.307687988283
2_20220829 16,9471.69149658203
2_20220829 17,9173.701424316407
2_20220829 18,8799.85312841797
2_20220829 19,8671.524462402343
2_20220829 20,8590.162076171877
2_20220829 21,8499.180540527344
2_20220829 22,6950.029710693359
2_20220829 23,6913.253642333984
2_20220830 00,6801.27946850586
2_20220830 01,6993.069785400392
2_20220830 02,6856.423053955079
2_20220830 03,6848.884652587891
2_20220830 04,6848.174893310546
2_20220830 05,6854.487687744141
2_20220830 06,6903.207210693359
2_20220830 07,6973.760805419922
2_20220830 08,9556.221420898437
2_20220830 09,10079.585765625001
2_20220830 10,10165.33488671875
2_20220830 11,10340.125204101561
2_20220830 12,10362.950877929687
2_20220830 13,10356.160326171876
2_20220830 14,10251.927374023438
2_20220830 15,10201.909609375
2_20220830 16,9654.858782226562
2_20220830 17,9338.042149414063
2_20220830 18,8985.067933105469
2_20220830 19,8841.04014794922
2_20220830 20,8784.500482910156
2_20220830 21,8680.277907714844
2_20220830 22,6977.8260339355475
2_20220830 23,6952.608992431641
2_20220831 00,6827.658987060548
2_20220831 01,7025.7877038574225
2_20220831 02,6877.494263427734
2_20220831 03,6868.806344482422
2_20220831 04,6867.939386962892
2_20220831 05,6871.349141357422
2_20220831 06,6919.298986572267
2_20220831 07,6990.490181884766
2_20220831 08,9565.114056152344
2_20220831 09,10099.851689453126
2_20220831 10,10193.883216796876
2_20220831 11,10365.002483398437
2_20220831 12,10387.664954101563
2_20220831 13,10385.555041015625
2_20220831 14,10274.435064453126
2_20220831 15,10219.051052734376
2_20220831 16,9671.542538085938
2_20220831 17,9355.622550292968
2_20220831 18,8995.878649414064
2_20220831 19,8844.061184570313
2_20220831 20,8784.831600585938
2_20220831 21,8690.090469726563
2_20220831 22,6993.138689697266
2_20220831 23,6974.020125732422
3_20220825 00,5958.5390458984375
3_20220825 01,6064.653230712891
3_20220825 02,5848.550902587891
3_20220825 03,5858.523145751953
3_20220825 04,5871.690022216797
3_20220825 05,5869.950741455079
3_20220825 06,5913.90362133789
3_20220825 07,5965.096109130859
3_20220825 08,6044.877872314453
3_20220825 09,8868.73475341797
3_20220825 10,9013.939430175782
3_20220825 11,9175.649744628907
3_20220825 12,9204.522703613282
3_20220825 13,9191.832458496094
3_20220825 14,9087.76871044922
3_20220825 15,8974.313160644531
3_20220825 16,8655.23077294922
3_20220825 17,8342.23094921875
3_20220825 18,7914.45648828125
3_20220825 19,7708.176740234376
3_20220825 20,7631.986830566408
3_20220825 21,7548.352636230469
3_20220825 22,5913.89523046875
3_20220825 23,5882.865148925781
3_20220826 00,5979.038888183593
3_20220826 01,6067.103879394531
3_20220826 02,5778.9552421875
3_20220826 03,5786.1377265625
3_20220826 04,5788.458525390624
3_20220826 05,5784.803564453125
3_20220826 06,5825.763408691406
3_20220826 07,5865.344931152344
3_20220826 08,5955.508131835938
3_20220826 09,8821.86924951172
3_20220826 10,8995.588579589845
3_20220826 11,9166.920497558594
3_20220826 12,9193.552816894531
3_20220826 13,9177.858734863283
3_20220826 14,9062.559145996094
3_20220826 15,8925.500055175782
3_20220826 16,8594.40470751953
3_20220826 17,8297.117196777344
3_20220826 18,7895.542098632814
3_20220826 19,7691.758233398437
3_20220826 20,7621.79464404297
3_20220826 21,7572.206969726562
3_20220826 22,5852.086854492189
3_20220826 23,5815.672373535157
3_20220827 00,5164.3538486328125
3_20220827 01,5303.123038574218
3_20220827 02,5174.156404296875
3_20220827 03,5154.9074453125
3_20220827 04,5143.064892089844
3_20220827 05,5142.982331542969
3_20220827 06,5151.9175361328125
3_20220827 07,5180.192414550782
3_20220827 08,5257.797133300782
3_20220827 09,7049.693290527344
3_20220827 10,7180.010902832033
3_20220827 11,7257.912027343751
3_20220827 12,7261.05530859375
3_20220827 13,7261.389624023438
3_20220827 14,7224.638181640626
3_20220827 15,7106.656811523438
3_20220827 16,7069.777653808594
3_20220827 17,7036.331952148437
3_20220827 18,6931.686208007813
3_20220827 19,6865.811738769532
3_20220827 20,6825.589187011719
3_20220827 21,6808.459437988281
3_20220827 22,5258.388971191406
3_20220827 23,5213.558404785156
3_20220828 00,5052.52033203125
3_20220828 01,5219.909767333985
3_20220828 02,5171.383221435547
3_20220828 03,5148.5486599121095
3_20220828 04,5135.952504150391
3_20220828 05,5132.619143066407
3_20220828 06,5138.728826171875
3_20220828 07,5181.747870605469
3_20220828 08,5257.297711181641
3_20220828 09,6585.347048339844
3_20220828 10,6630.300718261718
3_20220828 11,6701.903520263672
3_20220828 12,6754.490162841797
3_20220828 13,6788.28887084961
3_20220828 14,6746.098548583986
3_20220828 15,6732.01031616211
3_20220828 16,6741.353992919922
3_20220828 17,6721.91303881836
3_20220828 18,6677.849290771485
3_20220828 19,6666.767051269532
3_20220828 20,6626.602573730469
3_20220828 21,6596.288891113281
3_20220828 22,5235.069384277344
3_20220828 23,5194.927219238281
3_20220829 00,5859.69599633789
3_20220829 01,5993.017188720703
3_20220829 02,5828.952414794922
3_20220829 03,5831.530255615235
3_20220829 04,5843.802410888672
3_20220829 05,5833.606492919922
3_20220829 06,5875.491532958985
3_20220829 07,5911.165615966797
3_20220829 08,5952.873298095703
3_20220829 09,8803.810802246095
3_20220829 10,8934.047161621094
3_20220829 11,9095.586117675783
3_20220829 12,9106.76722607422
3_20220829 13,9095.240879394532
3_20220829 14,8967.500641113282
3_20220829 15,8856.850807128907
3_20220829 16,8532.468969238282
3_20220829 17,8220.151218261719
3_20220829 18,7783.164012207031
3_20220829 19,7580.97398779297
3_20220829 20,7485.222162597656
3_20220829 21,7403.914634765626
3_20220829 22,5897.361299072267
3_20220829 23,5853.963058837891
3_20220830 00,5931.059276123047
3_20220830 01,6057.984462158203
3_20220830 02,5860.82944116211
3_20220830 03,5864.617606201173
3_20220830 04,5874.063041259766
3_20220830 05,5870.676640869141
3_20220830 06,5907.573524169922
3_20220830 07,5950.948004638672
3_20220830 08,5998.427928955079
3_20220830 09,8863.043524414063
3_20220830 10,9000.136923828126
3_20220830 11,9158.891881835938
3_20220830 12,9184.025631835939
3_20220830 13,9179.08680078125
3_20220830 14,9078.771845703126
3_20220830 15,8964.859691406251
3_20220830 16,8666.802252929689
3_20220830 17,8362.581140625001
3_20220830 18,7980.616092285156
3_20220830 19,7770.640228027344
3_20220830 20,7677.757844238282
3_20220830 21,7581.738799316407
3_20220830 22,5915.521371826173
3_20220830 23,5886.154490478516
3_20220831 00,5964.960598388672
3_20220831 01,6091.29189819336
3_20220831 02,5869.000478271484
3_20220831 03,5871.520246826172
3_20220831 04,5880.910242431641
3_20220831 05,5877.493122314454
3_20220831 06,5914.868087646484
3_20220831 07,5959.455529052735
3_20220831 08,6008.370171142579
3_20220831 09,8891.511122558593
3_20220831 10,9038.258764160157
3_20220831 11,9193.853399902344
3_20220831 12,9218.92666748047
3_20220831 13,9216.731512207032
3_20220831 14,9109.959603027344
3_20220831 15,8994.972730957032
3_20220831 16,8695.241772949219
3_20220831 17,8387.114426757813
3_20220831 18,7964.88241015625
3_20220831 19,7761.420625976562
3_20220831 20,7679.573441894531
3_20220831 21,7594.830561035156
3_20220831 22,5926.508812744141
3_20220831 23,5898.81833227539
4_20220825 00,5967.63264453125
4_20220825 01,6068.1653894042975
4_20220825 02,5854.303701904297
4_20220825 03,5862.3225856933595
4_20220825 04,5873.976741455079
4_20220825 05,5871.110660888671
4_20220825 06,5917.2278605957035
4_20220825 07,5971.793068603516
4_20220825 08,8577.640932617189
4_20220825 09,8869.608113769533
4_20220825 10,9014.812790527345
4_20220825 11,9176.52310498047
4_20220825 12,9197.807263183595
4_20220825 13,9185.117018066407
4_20220825 14,9081.053270019533
4_20220825 15,8967.597720214844
4_20220825 16,8648.515332519532
4_20220825 17,8335.515508789063
4_20220825 18,7907.741047851563
4_20220825 19,6128.929202636719
4_20220825 20,6059.074577636719
4_20220825 21,6024.843869628907
4_20220825 22,5919.838109863282
4_20220825 23,5888.808028320313
4_20220826 00,5984.426646972656
4_20220826 01,6066.910198242187
4_20220826 02,5781.002201660156
4_20220826 03,5787.483406738282
4_20220826 04,5788.838686035157
4_20220826 05,5783.568764160156
4_20220826 06,5825.794368164063
4_20220826 07,5868.748610839844
4_20220826 08,8523.261747070312
4_20220826 09,8822.742609863282
4_20220826 10,8996.461939941408
4_20220826 11,9167.793857910157
4_20220826 12,9186.837376464844
4_20220826 13,9171.143294433594
4_20220826 14,9055.843705566407
4_20220826 15,8918.784614746095
4_20220826 16,8587.689267089845
4_20220826 17,8290.401756347655
4_20220826 18,7888.8266582031265
4_20220826 19,6086.574500488282
4_20220826 20,6010.584762695314
4_20220826 21,5949.730855468751
4_20220826 22,5854.323894042969
4_20220826 23,5817.9094130859385
4_20220827 00,5170.578967773437
4_20220827 01,5304.642238281251
4_20220827 02,5175.675604003906
4_20220827 03,5156.426645019532
4_20220827 04,5143.530011718751
4_20220827 05,5143.447451171875
4_20220827 06,5154.006975585938
4_20220827 07,5186.2010546875
4_20220827 08,6986.845899902344
4_20220827 09,7050.306011230469
4_20220827 10,7180.623623535157
4_20220827 11,7258.524748046875
4_20220827 12,7255.997308593751
4_20220827 13,7256.331624023438
4_20220827 14,7219.580181640626
4_20220827 15,7101.598811523439
4_20220827 16,7064.719653808594
4_20220827 17,7032.4849921875
4_20220827 18,6927.839248046876
4_20220827 19,5419.691991699219
4_20220827 20,5393.944307128907
4_20220827 21,5374.8578315429695
4_20220827 22,5262.338891601563
4_20220827 23,5217.508325195313
4_20220828 00,5060.202731445313
4_20220828 01,5222.886247314454
4_20220828 02,5174.359701416016
4_20220828 03,5151.525139892578
4_20220828 04,5138.191703857422
4_20220828 05,5134.8583427734375
4_20220828 06,5142.1963461914065
4_20220828 07,5189.059711425782
4_20220828 08,6545.0448100585945
4_20220828 09,6586.361528808594
4_20220828 10,6631.315198730468
4_20220828 11,6702.918000732422
4_20220828 12,6749.833922607422
4_20220828 13,6783.632630615235
4_20220828 14,6741.442308349609
4_20220828 15,6727.354075927735
4_20220828 16,6736.697752685547
4_20220828 17,6717.256798583984
4_20220828 18,6673.193050537109
4_20220828 19,5396.918867675781
4_20220828 20,5363.618627441407
4_20220828 21,5349.0489575195315
4_20220828 22,5240.886264648438
4_20220828 23,5200.334419921875
4_20220829 00,5875.664155517578
4_20220829 01,6006.090947998047
4_20220829 02,5842.026174072265
4_20220829 03,5842.650655517578
4_20220829 04,5854.24240991211
4_20220829 05,5842.919692138673
4_20220829 06,5887.3103322753905
4_20220829 07,5926.2577756347655
4_20220829 08,8514.245530761718
4_20220829 09,8805.594242675781
4_20220829 10,8935.830602050783
4_20220829 11,9097.369558105469
4_20220829 12,9108.550666503907
4_20220829 13,9097.024319824219
4_20220829 14,8969.28408154297
4_20220829 15,8858.634247558595
4_20220829 16,8534.252409667968
4_20220829 17,8221.934658691407
4_20220829 18,7784.947452636719
4_20220829 19,6062.8983776855475
4_20220829 20,5991.061115966797
4_20220829 21,5964.584087646485
4_20220829 22,5912.307059326172
4_20220829 23,5869.46753881836
4_20220830 00,5944.082635009766
4_20220830 01,6065.771980712891
4_20220830 02,5869.3599997558595
4_20220830 03,5871.194805419922
4_20220830 04,5879.202399658203
4_20220830 05,5874.689199462891
4_20220830 06,5913.675522705078
4_20220830 07,5960.323363525391
4_20220830 08,8583.568091796877
4_20220830 09,8863.916884765626
4_20220830 10,9001.010284179687
4_20220830 11,9159.7652421875
4_20220830 12,9177.31019140625
4_20220830 13,9172.371360351563
4_20220830 14,9072.056405273437
4_20220830 15,8958.144250976562
4_20220830 16,8660.0868125
4_20220830 17,8355.865700195312
4_20220830 18,7973.900651855469
4_20220830 19,6103.144450927734
4_20220830 20,6038.209351318359
4_20220830 21,5999.071124755859
4_20220830 22,5926.482651123048
4_20220830 23,5897.1157697753915
4_20220831 00,5975.154357177735
4_20220831 01,6095.904217041016
4_20220831 02,5875.248636962891
4_20220831 03,5875.8150461425785
4_20220831 04,5883.767200927735
4_20220831 05,5879.2232810058595
4_20220831 06,5918.687686279298
4_20220831 07,5966.647847900391
4_20220831 08,8602.282812500001
4_20220831 09,8892.384482910156
4_20220831 10,9039.13212451172
4_20220831 11,9194.726760253907
4_20220831 12,9212.211227050782
4_20220831 13,9210.016071777345
4_20220831 14,9103.244162597657
4_20220831 15,8988.257290527345
4_20220831 16,8688.526332519532
4_20220831 17,8380.398986328126
4_20220831 18,7958.166969726563
4_20220831 19,6127.217647705078
4_20220831 20,6053.290228759766
4_20220831 21,6016.655442626953
4_20220831 22,5933.551852294922
4_20220831 23,5905.861371826172
5_20220825 00,7010.196710937501
5_20220825 01,7145.906696777344
5_20220825 02,7007.919801757813
5_20220825 03,6994.895400390625
5_20220825 04,7015.979796875001
5_20220825 05,7041.428116210938
5_20220825 06,7109.422680664063
5_20220825 07,7195.13155859375
5_20220825 08,7311.552679199219
5_20220825 09,7404.401884765625
5_20220825 10,7451.335634765625
5_20220825 11,7454.104432617188
5_20220825 12,7450.956038085938
5_20220825 13,7513.354368164064
5_20220825 14,7527.208293945313
5_20220825 15,7681.450283203126
5_20220825 16,7648.553715820313
5_20220825 17,7628.286585937501
5_20220825 18,7573.606192382813
5_20220825 19,7523.094506835939
5_20220825 20,7413.780356445313
5_20220825 21,7349.3152500000015
5_20220825 22,7126.048541503907
5_20220825 23,7097.275736816407
5_20220826 00,7121.549441894531
5_20220826 01,7266.034307617188
5_20220826 02,7021.691490234376
5_20220826 03,7008.133490234375
5_20220826 04,7029.205740234374
5_20220826 05,7038.397898925782
5_20220826 06,7081.855583496094
5_20220826 07,7146.473978515625
5_20220826 08,7278.372217285157
5_20220826 09,7396.556458984376
5_20220826 10,7466.7809257812505
5_20220826 11,8730.591503906251
5_20220826 12,8812.167748046875
5_20220826 13,8850.2820625
5_20220826 14,8877.043343750001
5_20220826 15,8963.585891601564
5_20220826 16,8973.521890625001
5_20220826 17,9085.177862304688
5_20220826 18,9060.815546875001
5_20220826 19,9031.568663085938
5_20220826 20,8872.600038085937
5_20220826 21,7379.035974609376
5_20220826 22,7171.405903808594
5_20220826 23,7104.359419433595
5_20220827 00,6579.111286132813
5_20220827 01,6801.023285644531
5_20220827 02,6617.768014648437
5_20220827 03,6581.871143554688
5_20220827 04,6583.60275
5_20220827 05,6585.096752929688
5_20220827 06,6593.230756835937
5_20220827 07,6657.126515624999
5_20220827 08,6744.775712890625
5_20220827 09,6844.927716796876
5_20220827 10,6906.8409150390635
5_20220827 11,8496.265138671875
5_20220827 12,8547.676488281251
5_20220827 13,8578.468574707033
5_20220827 14,8613.320098144532
5_20220827 15,8688.399858398438
5_20220827 16,8695.928393554688
5_20220827 17,8780.506622070314
5_20220827 18,8771.970861328125
5_20220827 19,8739.816149414062
5_20220827 20,8658.689593750001
5_20220827 21,6917.400252929688
5_20220827 22,6757.323381835939
5_20220827 23,6688.444334960937
5_20220828 00,6357.553049804688
5_20220828 01,6566.796088378906
5_20220828 02,6520.678903808594
5_20220828 03,6482.663384277344
5_20220828 04,6517.000108886719
5_20220828 05,6537.441631835938
5_20220828 06,6561.862431640625
5_20220828 07,6657.93658984375
5_20220828 08,7880.070819335939
5_20220828 09,8051.031791015626
5_20220828 10,8139.569790039062
5_20220828 11,8182.389629882813
5_20220828 12,8201.847381835938
5_20220828 13,8246.00938232422
5_20220828 14,8278.72810888672
5_20220828 15,8313.6772109375
5_20220828 16,8219.6283828125
5_20220828 17,8096.4491875
5_20220828 18,7955.3460693359375
5_20220828 19,6921.312798828125
5_20220828 20,6839.780393554688
5_20220828 21,6760.270402343751
5_20220828 22,6628.164825683594
5_20220828 23,6572.723060058594
5_20220829 00,6915.678032226563
5_20220829 01,7071.4221083984385
5_20220829 02,6955.86546875
5_20220829 03,6939.622022460939
5_20220829 04,6955.530741210938
5_20220829 05,6962.089466308595
5_20220829 06,6999.171625488281
5_20220829 07,7062.203060058594
5_20220829 08,7079.763865234375
5_20220829 09,7075.50019140625
5_20220829 10,7055.501951171876
5_20220829 11,7060.710029296875
5_20220829 12,7065.440836914063
5_20220829 13,7118.211477539063
5_20220829 14,7101.7646679687505
5_20220829 15,7290.86315625
5_20220829 16,7389.117463867187
5_20220829 17,7457.992093750001
5_20220829 18,7444.7475390625
5_20220829 19,7429.2007436523445
5_20220829 20,7364.877230957032
5_20220829 21,7305.413162109376
5_20220829 22,7084.092272460938
5_20220829 23,7057.768443359375
5_20220830 00,6946.111547363282
5_20220830 01,7115.358426269531
5_20220830 02,6978.121772460938
5_20220830 03,6969.36225
5_20220830 04,6976.119609375
5_20220830 05,6991.614564941407
5_20220830 06,7039.988486816406
5_20220830 07,7112.6243203125
5_20220830 08,7143.869685058594
5_20220830 09,7129.904015136719
5_20220830 10,7128.772491699219
5_20220830 11,7141.255690917969
5_20220830 12,7145.480745605469
5_20220830 13,7196.417309082031
5_20220830 14,7167.622107910156
5_20220830 15,7365.643468261719
5_20220830 16,7473.049691894532
5_20220830 17,7523.263842285157
5_20220830 18,7499.551449707033
5_20220830 19,7457.270096191406
5_20220830 20,7386.306023925781
5_20220830 21,7323.047557128906
5_20220830 22,7102.532913085937
5_20220830 23,7076.916270507813
5_20220831 00,6983.823863769532
5_20220831 01,7145.4670605468755
5_20220831 02,7003.694422851562
5_20220831 03,6995.375142578125
5_20220831 04,7004.513301757813
5_20220831 05,7022.035780761719
5_20220831 06,7082.440906738282
5_20220831 07,7160.55562109375
5_20220831 08,7198.552182128907
5_20220831 09,7236.199786132813
5_20220831 10,7269.907142578126
5_20220831 11,7266.171456054688
5_20220831 12,7270.390750976563
5_20220831 13,7324.656274414063
5_20220831 14,7316.618839843751
5_20220831 15,7469.253072265626
5_20220831 16,7524.838027343751
5_20220831 17,7579.3894599609375
5_20220831 18,7539.778502929688
5_20220831 19,7489.131706054688
5_20220831 20,7409.157072265625
5_20220831 21,7346.7035664062505
5_20220831 22,7120.089087890626
5_20220831 23,7097.602364257813
6_20220825 00,6856.685272949219
6_20220825 01,7042.119418212891
6_20220825 02,6907.345162353516
6_20220825 03,6901.007401611328
6_20220825 04,6898.093241455079
6_20220825 05,6900.324439697266
6_20220825 06,6950.15964038086
6_20220825 07,7027.351156494141
6_20220825 08,9558.492228027344
6_20220825 09,10078.700880859375
6_20220825 10,10174.621837890625
6_20220825 11,10338.215662109375
6_20220825 12,10352.5760546875
6_20220825 13,10347.11021777344
6_20220825 14,10257.384796875001
6_20220825 15,10201.322715820314
6_20220825 16,9657.257026367188
6_20220825 17,9322.490631347657
6_20220825 18,8967.147004882812
6_20220825 19,8807.9892578125
6_20220825 20,8739.817264648438
6_20220825 21,8644.181541992188
6_20220825 22,8584.60537817383
6_20220825 23,6998.574778808595
6_20220826 00,6909.522404296875
6_20220826 01,7088.33590625
6_20220826 02,6881.287651367187
6_20220826 03,6876.96437109375
6_20220826 04,6870.286862304687
6_20220826 05,6872.339499511719
6_20220826 06,6905.992702148438
