num_date_time,answer
2_20220825 20,1517.086867
2_20220825 21,1197.63602
2_20220825 22,822.8583365
2_20220825 23,1193.919979
2_20220826 00,1173.979915
2_20220826 01,1187.161335
2_20220826 02,1168.357352
2_20220826 03,1130.119078
2_20220826 04,1025.525773
2_20220826 05,885.1291408
2_20220826 06,795.4126464
2_20220826 07,747.6396403
2_20220826 08,1095.473932
2_20220826 09,1217.573711
2_20220826 10,1343.31306
2_20220826 11,1671.843628
2_20220826 12,1693.595419
2_20220826 13,1796.204269
2_20220826 14,1856.636064
2_20220826 15,1850.559188
2_20220826 16,1819.724928
2_20220826 17,1713.907968
2_20220826 18,1681.467029
2_20220826 19,1288.433206
2_20220826 20,1106.302058
2_20220826 21,915.3040415
2_20220826 22,753.9036167
2_20220826 23,1111.903997
2_20220827 00,1268.630901
2_20220827 01,1257.039686
2_20220827 02,1219.542324
2_20220827 03,1224.570457
2_20220827 04,1214.992456
2_20220827 05,1183.468754
2_20220827 06,1101.202957
2_20220827 07,1075.552147
2_20220827 08,1663.831184
2_20220827 09,1979.668259
2_20220827 10,2311.958775
2_20220827 11,2346.50588
2_20220827 12,2412.86343
2_20220827 13,2563.631827
2_20220827 14,2667.017607
2_20220827 15,2578.487639
2_20220827 16,2579.241908
2_20220827 17,2503.345129
2_20220827 18,2531.573947
2_20220827 19,2226.279428
2_20220827 20,1892.008772
2_20220827 21,1548.586509
2_20220827 22,885.3085794
2_20220827 23,1267.133792
2_20220828 00,1246.664034
2_20220828 01,1236.730939
2_20220828 02,1235.954086
2_20220828 03,1209.665755
2_20220828 04,1125.639463
2_20220828 05,983.3939435
2_20220828 06,884.9133567
2_20220828 07,980.0050428
2_20220828 08,1739.852225
2_20220828 09,2174.951428
2_20220828 10,2521.716653
2_20220828 11,2619.761981
2_20220828 12,2621.45302
2_20220828 13,2606.692813
2_20220828 14,2601.352711
2_20220828 15,2713.874733
2_20220828 16,2693.289674
2_20220828 17,2626.7861
2_20220828 18,2450.973845
2_20220828 19,2223.663869
2_20220828 20,1910.517791
2_20220828 21,1716.517287
2_20220828 22,956.8232825
2_20220828 23,1261.748147
2_20220829 00,1204.355244
2_20220829 01,1189.243627
2_20220829 02,1173.691374
2_20220829 03,1175.887247
2_20220829 04,1199.28468
2_20220829 05,1178.988746
2_20220829 06,1171.954612
2_20220829 07,1111.750309
2_20220829 08,1862.129316
2_20220829 09,2093.788556
2_20220829 10,2292.785813
2_20220829 11,2288.56264
2_20220829 12,2291.993104
2_20220829 13,2483.232809
2_20220829 14,2464.796331
2_20220829 15,2505.434855
2_20220829 16,2415.448075
2_20220829 17,2250.598439
2_20220829 18,2077.739766
2_20220829 19,1959.947365
2_20220829 20,1754.389584
2_20220829 21,1541.028943
2_20220829 22,995.9959777
2_20220829 23,1302.999519
2_20220830 00,1223.41039
2_20220830 01,1204.616917
2_20220830 02,1191.870807
2_20220830 03,1186.202959
2_20220830 04,1155.135434
2_20220830 05,1148.421849
2_20220830 06,1119.031047
2_20220830 07,1200.144516
2_20220830 08,1964.486606
2_20220830 09,2197.397153
2_20220830 10,2397.826078
2_20220830 11,2388.55748
2_20220830 12,2351.887404
2_20220830 13,2340.313585
2_20220830 14,2378.649755
2_20220830 15,2510.453043
2_20220830 16,2446.998063
2_20220830 17,2418.659517
2_20220830 18,2361.881683
2_20220830 19,2286.860164
2_20220830 20,2044.794194
2_20220830 21,1829.384407
2_20220830 22,1054.24557
2_20220830 23,1248.392054
2_20220831 00,1290.794102
2_20220831 01,1277.654548
2_20220831 02,1259.749892
2_20220831 03,1267.370322
2_20220831 04,1223.376207
2_20220831 05,1208.934812
2_20220831 06,1184.646364
2_20220831 07,1163.979485
2_20220831 08,1697.614428
2_20220831 09,1876.545148
2_20220831 10,1957.423745
2_20220831 11,1924.026109
2_20220831 12,1920.125291
2_20220831 13,1909.14954
2_20220831 14,1919.507148
2_20220831 15,1922.435276
2_20220831 16,1997.497091
2_20220831 17,2099.129284
2_20220831 18,2091.745972
2_20220831 19,1590.752986
2_20220831 20,1635.705537
2_20220831 21,1585.985545
2_20220831 22,1105.107152
2_20220831 23,1357.052987
3_20220825 00,945.0717008
3_20220825 01,984.3821247
3_20220825 02,969.2471457
3_20220825 03,925.6765645
3_20220825 04,941.3721424
3_20220825 05,912.4140893
3_20220825 06,957.4775709
3_20220825 07,1037.47778
3_20220825 08,1125.122862
3_20220825 09,1112.139375
3_20220825 10,1237.750929
3_20220825 11,1261.785115
3_20220825 12,1371.36682
3_20220825 13,1438.026275
3_20220825 14,1587.712902
3_20220825 15,1754.738274
3_20220825 16,1773.813294
3_20220825 17,1895.20979
3_20220825 18,2112.797064
3_20220825 19,2140.950205
3_20220825 20,2038.420957
3_20220825 21,1239.510325
3_20220825 22,941.0273209
3_20220825 23,880.2636033
3_20220826 00,1018.084151
3_20220826 01,1045.854188
3_20220826 02,1030.73308
3_20220826 03,1119.736636
3_20220826 04,1030.94763
3_20220826 05,977.4085976
3_20220826 06,967.9666062
3_20220826 07,1009.45831
3_20220826 08,975.4292822
3_20220826 09,1058.309048
3_20220826 10,1132.246689
3_20220826 11,1289.386675
3_20220826 12,1370.471206
3_20220826 13,1407.276501
3_20220826 14,1553.425633
3_20220826 15,1666.349165
3_20220826 16,1762.163657
3_20220826 17,1901.236321
3_20220826 18,2080.759682
3_20220826 19,1925.889068
3_20220826 20,1830.479444
3_20220826 21,1477.360352
3_20220826 22,1146.341083
3_20220826 23,984.0971308
3_20220827 00,1171.90701
3_20220827 01,1063.886975
3_20220827 02,972.6924852
3_20220827 03,940.4724146
3_20220827 04,856.5697927
3_20220827 05,892.2906515
3_20220827 06,945.4016317
3_20220827 07,1064.485576
3_20220827 08,1141.667835
3_20220827 09,1403.977123
3_20220827 10,1590.420654
3_20220827 11,1650.003129
3_20220827 12,1757.991321
3_20220827 13,1824.818904
3_20220827 14,2142.172991
3_20220827 15,2274.313921
3_20220827 16,2324.312508
3_20220827 17,2356.392718
3_20220827 18,2475.20896
3_20220827 19,2177.211388
3_20220827 20,2224.849085
3_20220827 21,1733.143615
3_20220827 22,1216.332237
3_20220827 23,993.2804715
3_20220828 00,1219.87642
3_20220828 01,1161.30123
3_20220828 02,1142.697376
3_20220828 03,1075.144495
3_20220828 04,975.2498811
3_20220828 05,998.9751286
3_20220828 06,964.2796641
3_20220828 07,1068.282517
3_20220828 08,1186.814
3_20220828 09,1466.409028
3_20220828 10,1699.204381
3_20220828 11,2008.46972
3_20220828 12,2294.690658
3_20220828 13,2387.824881
3_20220828 14,2505.458016
3_20220828 15,2598.951879
3_20220828 16,2683.87747
3_20220828 17,2894.151238
3_20220828 18,3356.902829
3_20220828 19,3319.194479
3_20220828 20,3047.449082
3_20220828 21,2377.241161
3_20220828 22,1630.35047
3_20220828 23,1319.268274
3_20220829 00,945.2179882
3_20220829 01,888.3659292
3_20220829 02,867.5070709
3_20220829 03,856.867391
3_20220829 04,869.2328798
3_20220829 05,870.7893762
3_20220829 06,913.1617692
3_20220829 07,1043.85535
3_20220829 08,1191.030652
3_20220829 09,1321.532013
3_20220829 10,1379.728074
3_20220829 11,1388.463848
3_20220829 12,1409.768308
3_20220829 13,1513.542827
3_20220829 14,1617.745412
3_20220829 15,1773.712486
3_20220829 16,1850.771644
3_20220829 17,1777.95527
3_20220829 18,1821.68797
3_20220829 19,1928.287058
3_20220829 20,1830.903202
3_20220829 21,1504.224177
3_20220829 22,1157.862903
3_20220829 23,924.5986912
3_20220830 00,867.3485851
3_20220830 01,831.1082999
3_20220830 02,814.3591828
3_20220830 03,842.5005974
3_20220830 04,818.7003798
3_20220830 05,848.7862861
3_20220830 06,907.5036267
3_20220830 07,1110.294304
3_20220830 08,1293.92278
3_20220830 09,1514.909544
3_20220830 10,1576.167985
3_20220830 11,1569.418654
3_20220830 12,1570.970496
3_20220830 13,1565.662103
3_20220830 14,1667.388584
3_20220830 15,1817.992553
3_20220830 16,1832.432265
3_20220830 17,1737.069753
3_20220830 18,1776.649034
3_20220830 19,1819.386057
3_20220830 20,1755.370593
3_20220830 21,1503.978218
3_20220830 22,1104.187705
3_20220830 23,928.1424576
3_20220831 00,861.9418426
3_20220831 01,833.4956268
3_20220831 02,820.8954301
3_20220831 03,819.5850152
3_20220831 04,798.7078996
3_20220831 05,806.5137205
3_20220831 06,828.0305282
3_20220831 07,1058.813145
3_20220831 08,1251.054814
3_20220831 09,1433.180407
3_20220831 10,1510.893727
3_20220831 11,1604.134278
3_20220831 12,1609.045422
3_20220831 13,1574.177634
3_20220831 14,1596.256944
3_20220831 15,1601.064302
3_20220831 16,1781.90118
3_20220831 17,1920.547417
3_20220831 18,2040.338618
3_20220831 19,1388.481572
3_20220831 20,1472.077258
3_20220831 21,1495.573718
3_20220831 22,1182.263887
3_20220831 23,1015.271217
4_20220825 00,671.0042432
4_20220825 01,660.9165072
4_20220825 02,659.5179392
4_20220825 03,660.1860832
4_20220825 04,665.4283779
4_20220825 05,692.2158474
4_20220825 06,764.5562062
4_20220825 07,828.0918572
4_20220825 08,941.3854208
4_20220825 09,1056.434195
4_20220825 10,1105.896503
4_20220825 11,1143.34411
4_20220825 12,1121.165922
4_20220825 13,1111.863109
4_20220825 14,1070.603041
4_20220825 15,1075.930096
4_20220825 16,1068.922947
4_20220825 17,1020.579922
4_20220825 18,909.3517612
4_20220825 19,809.8946575
4_20220825 20,798.5166524
4_20220825 21,767.4635983
4_20220825 22,739.0117196
4_20220825 23,681.9061184
4_20220826 00,712.392065
4_20220826 01,705.0645015
4_20220826 02,712.841754
4_20220826 03,709.1212202
4_20220826 04,714.6223896
4_20220826 05,723.2983958
4_20220826 06,770.1778736
4_20220826 07,849.5720149
4_20220826 08,1010.98955
4_20220826 09,1147.074864
4_20220826 10,1223.011252
4_20220826 11,1273.267416
4_20220826 12,1257.601115
4_20220826 13,1256.821531
4_20220826 14,1211.957958
4_20220826 15,1201.824225
4_20220826 16,1184.953588
4_20220826 17,1102.172458
4_20220826 18,967.9604773
4_20220826 19,820.8839017
4_20220826 20,805.0093015
4_20220826 21,776.2005126
4_20220826 22,767.6633406
4_20220826 23,721.39895
4_20220827 00,763.409905
4_20220827 01,747.8156891
4_20220827 02,727.7019143
4_20220827 03,708.9881346
4_20220827 04,700.5042486
4_20220827 05,698.2405487
4_20220827 06,764.1412544
4_20220827 07,878.3740782
4_20220827 08,1150.9368
4_20220827 09,1308.397958
4_20220827 10,1408.498831
4_20220827 11,1436.682517
4_20220827 12,1442.935328
4_20220827 13,1443.266792
4_20220827 14,1416.027501
4_20220827 15,1400.350904
4_20220827 16,1352.678812
4_20220827 17,1184.425065
4_20220827 18,1006.483594
4_20220827 19,849.8113147
4_20220827 20,829.8766568
4_20220827 21,815.1829496
4_20220827 22,807.7804838
4_20220827 23,765.2071958
4_20220828 00,703.9490155
4_20220828 01,694.2830059
4_20220828 02,701.3722109
4_20220828 03,718.0008674
4_20220828 04,729.9470217
4_20220828 05,735.5662978
4_20220828 06,797.8605104
4_20220828 07,897.959218
4_20220828 08,1064.340037
4_20220828 09,1207.329715
4_20220828 10,1298.734763
4_20220828 11,1343.02267
4_20220828 12,1349.90422
4_20220828 13,1352.678966
4_20220828 14,1320.813161
4_20220828 15,1311.591386
4_20220828 16,1271.817386
4_20220828 17,1170.384872
4_20220828 18,1015.565914
4_20220828 19,887.9209675
4_20220828 20,834.2806036
4_20220828 21,782.6474715
4_20220828 22,760.2447296
4_20220828 23,724.6905726
4_20220829 00,672.3939136
4_20220829 01,678.3819028
4_20220829 02,688.9626102
4_20220829 03,690.3181059
4_20220829 04,695.4445318
4_20220829 05,705.128327
4_20220829 06,758.2421993
4_20220829 07,872.4392302
4_20220829 08,1119.029586
4_20220829 09,1298.536048
4_20220829 10,1456.327431
4_20220829 11,1514.648626
4_20220829 12,1525.495916
4_20220829 13,1523.870809
4_20220829 14,1500.192587
4_20220829 15,1492.594891
4_20220829 16,1458.610676
4_20220829 17,1345.713635
4_20220829 18,1165.123
4_20220829 19,966.7892422
4_20220829 20,878.7529014
4_20220829 21,765.0765267
4_20220829 22,683.6610975
4_20220829 23,658.4026497
4_20220830 00,724.5700343
4_20220830 01,724.6944138
4_20220830 02,735.128669
4_20220830 03,736.8777338
4_20220830 04,735.5958364
4_20220830 05,733.2738467
4_20220830 06,797.9237099
4_20220830 07,911.778115
4_20220830 08,1170.518681
4_20220830 09,1350.922311
4_20220830 10,1513.652354
4_20220830 11,1565.907244
4_20220830 12,1555.248027
4_20220830 13,1556.188894
4_20220830 14,1538.655127
4_20220830 15,1537.844143
4_20220830 16,1510.841903
4_20220830 17,1391.045147
4_20220830 18,1217.530264
4_20220830 19,998.7005529
4_20220830 20,899.0012952
4_20220830 21,819.2005125
4_20220830 22,789.1553815
4_20220830 23,750.8697886
4_20220831 00,744.8858851
4_20220831 01,730.9988101
4_20220831 02,737.8496536
4_20220831 03,736.5383754
4_20220831 04,731.3386942
4_20220831 05,732.2316619
4_20220831 06,800.2382684
4_20220831 07,928.16652
4_20220831 08,1179.655496
4_20220831 09,1359.555077
4_20220831 10,1508.258831
4_20220831 11,1549.427256
4_20220831 12,1523.513039
4_20220831 13,1521.072949
4_20220831 14,1493.80524
4_20220831 15,1487.999422
4_20220831 16,1461.34304
4_20220831 17,1348.461733
4_20220831 18,1197.453862
4_20220831 19,1018.180762
4_20220831 20,912.3319003
4_20220831 21,840.7335419
4_20220831 22,808.2633884
4_20220831 23,770.2530441
5_20220825 00,1514.963931
5_20220825 01,1558.498468
5_20220825 02,1623.431668
5_20220825 03,1585.919056
5_20220825 04,1664.963643
5_20220825 05,1791.233641
5_20220825 06,2098.052291
5_20220825 07,2720.581776
5_20220825 08,3274.945814
5_20220825 09,3735.369082
5_20220825 10,3265.368939
5_20220825 11,2707.112763
5_20220825 12,2333.623986
5_20220825 13,2272.045048
5_20220825 14,1900.817691
5_20220825 15,2213.130213
5_20220825 16,2165.883976
5_20220825 17,2097.994863
5_20220825 18,1732.829106
5_20220825 19,1517.273577
5_20220825 20,1507.215355
5_20220825 21,1467.01746
5_20220825 22,1387.367472
5_20220825 23,1372.006369
5_20220826 00,1503.132557
5_20220826 01,1479.364084
5_20220826 02,1450.442831
5_20220826 03,1433.245915
5_20220826 04,1450.769488
5_20220826 05,1392.925874
5_20220826 06,1426.665393
5_20220826 07,1596.009095
5_20220826 08,1524.744814
5_20220826 09,1550.031745
5_20220826 10,1609.645562
5_20220826 11,4296.814242
5_20220826 12,4681.595652
5_20220826 13,4811.502645
5_20220826 14,4567.568393
5_20220826 15,4639.630813
5_20220826 16,4813.778452
5_20220826 17,4473.661417
5_20220826 18,3140.981256
5_20220826 19,2481.818446
5_20220826 20,2105.509072
5_20220826 21,1555.733958
5_20220826 22,1425.865567
5_20220826 23,1393.46004
5_20220827 00,1817.804675
5_20220827 01,1763.812234
5_20220827 02,1718.222256
5_20220827 03,1701.612884
5_20220827 04,1631.380511
5_20220827 05,1720.631014
5_20220827 06,1835.956941
5_20220827 07,2069.591305
5_20220827 08,2498.507104
5_20220827 09,2842.475358
5_20220827 10,3155.879668
5_20220827 11,5570.04502
5_20220827 12,6433.812112
5_20220827 13,6595.776734
5_20220827 14,6281.844537
5_20220827 15,5846.970314
5_20220827 16,5947.879182
5_20220827 17,5983.34124
5_20220827 18,4844.898743
5_20220827 19,4459.560024
5_20220827 20,3940.236041
5_20220827 21,1889.180651
5_20220827 22,1555.421693
5_20220827 23,1499.73124
5_20220828 00,1745.693203
5_20220828 01,1715.659031
5_20220828 02,1730.805092
5_20220828 03,1743.534479
5_20220828 04,1760.301811
5_20220828 05,1871.241922
5_20220828 06,1913.71884
5_20220828 07,2105.995129
5_20220828 08,4106.791875
5_20220828 09,6153.988973
5_20220828 10,6864.029266
5_20220828 11,5864.04693
5_20220828 12,6747.612888
5_20220828 13,6984.039956
5_20220828 14,6696.765552
5_20220828 15,7024.682866
5_20220828 16,6953.077993
5_20220828 17,6732.351282
5_20220828 18,5136.990909
5_20220828 19,2127.457309
5_20220828 20,2041.19395
5_20220828 21,2135.219206
5_20220828 22,1863.798297
5_20220828 23,1756.887473
5_20220829 00,1907.361167
5_20220829 01,1903.805238
5_20220829 02,1905.857501
5_20220829 03,1910.455291
5_20220829 04,1925.406037
5_20220829 05,1965.827552
5_20220829 06,2026.358285
5_20220829 07,2151.53215
5_20220829 08,2491.643184
5_20220829 09,2978.802012
5_20220829 10,3077.829011
5_20220829 11,2815.142161
5_20220829 12,2794.490081
5_20220829 13,3063.516285
5_20220829 14,2703.716959
5_20220829 15,2446.673817
5_20220829 16,2454.343836
5_20220829 17,2595.316489
5_20220829 18,2247.281828
5_20220829 19,2113.719927
5_20220829 20,2078.560537
5_20220829 21,2231.235093
5_20220829 22,1753.330579
5_20220829 23,1659.140656
5_20220830 00,1743.373886
5_20220830 01,1754.838528
5_20220830 02,1755.667513
5_20220830 03,1743.332811
5_20220830 04,1742.068578
5_20220830 05,1870.46211
5_20220830 06,1943.811744
5_20220830 07,2145.368332
5_20220830 08,2458.731462
5_20220830 09,2863.198874
5_20220830 10,2857.19042
5_20220830 11,2944.372316
5_20220830 12,2909.004424
5_20220830 13,2937.860039
5_20220830 14,2828.39808
5_20220830 15,2804.911463
5_20220830 16,2656.272232
5_20220830 17,2523.58191
5_20220830 18,2123.863239
5_20220830 19,1934.970489
5_20220830 20,1831.290666
5_20220830 21,1928.80234
5_20220830 22,1662.277561
5_20220830 23,1623.550225
5_20220831 00,1696.080763
5_20220831 01,1712.008839
5_20220831 02,1717.027134
5_20220831 03,1720.13528
5_20220831 04,1745.135504
5_20220831 05,1822.507562
5_20220831 06,1823.430265
5_20220831 07,1974.864492
5_20220831 08,2158.242736
5_20220831 09,2380.266638
5_20220831 10,2340.628111
5_20220831 11,2015.315974
5_20220831 12,2054.103275
5_20220831 13,2058.477515
5_20220831 14,1852.925647
5_20220831 15,1791.298762
5_20220831 16,1770.321227
5_20220831 17,1969.232561
5_20220831 18,1828.419218
5_20220831 19,1737.715726
5_20220831 20,1624.818199
5_20220831 21,1727.156682
5_20220831 22,1614.74308
5_20220831 23,1664.45108
6_20220825 00,1153.677892
6_20220825 01,1080.073235
6_20220825 02,1051.202257
6_20220825 03,1042.704948
6_20220825 04,1036.180208
6_20220825 05,1078.810483
6_20220825 06,1267.566127
6_20220825 07,1518.571487
6_20220825 08,1605.752046
6_20220825 09,1931.745165
6_20220825 10,2385.772845
6_20220825 11,2448.948562
6_20220825 12,2555.294036
6_20220825 13,2623.761707
6_20220825 14,2569.820819
6_20220825 15,2698.251045
6_20220825 16,2617.45453
6_20220825 17,2458.680108
6_20220825 18,1981.278131
6_20220825 19,1891.156999
6_20220825 20,1883.570798
6_20220825 21,1644.417964
6_20220825 22,1540.624521
6_20220825 23,1340.185774
6_20220826 00,1084.957128
6_20220826 01,970.1361704
6_20220826 02,961.4617425
6_20220826 03,962.2410323
6_20220826 04,919.6785947
6_20220826 05,959.5453774
6_20220826 06,1124.777626
6_20220826 07,1313.403874
6_20220826 08,1494.371955
6_20220826 09,1850.898034
6_20220826 10,2390.949635
6_20220826 11,2669.136645
6_20220826 12,2697.380297
6_20220826 13,2576.976663
6_20220826 14,2536.888252
6_20220826 15,2568.900934
6_20220826 16,2496.78721
6_20220826 17,2532.54628
6_20220826 18,2283.060943
6_20220826 19,2043.108629
6_20220826 20,1842.487628
6_20220826 21,1581.66921
6_20220826 22,1464.325511
6_20220826 23,1332.816689
6_20220827 00,1261.126388
6_20220827 01,1088.454097
6_20220827 02,1009.70016
6_20220827 03,989.6538489
6_20220827 04,987.5463611
6_20220827 05,1020.778016
6_20220827 06,1186.968551
6_20220827 07,1408.972467
6_20220827 08,1662.909403
6_20220827 09,2101.417374
6_20220827 10,2778.909861
6_20220827 11,2883.425225
6_20220827 12,2941.849647
6_20220827 13,3016.092091
6_20220827 14,3089.537081
6_20220827 15,3074.033255
6_20220827 16,3061.965182
6_20220827 17,3024.190508
6_20220827 18,2521.321821
6_20220827 19,2262.488161
6_20220827 20,2121.992855
6_20220827 21,1855.28326
6_20220827 22,1658.387087
6_20220827 23,1424.701158
6_20220828 00,1171.748082
6_20220828 01,1043.380384
6_20220828 02,1002.660628
6_20220828 03,1042.342322
6_20220828 04,1049.441329
6_20220828 05,1108.073617
6_20220828 06,1263.358309
6_20220828 07,1454.294332
6_20220828 08,1723.12205
6_20220828 09,2207.39041
6_20220828 10,2884.736125
6_20220828 11,2977.038301
6_20220828 12,3003.947028
6_20220828 13,3008.760714
6_20220828 14,3044.93879
6_20220828 15,3063.889666
6_20220828 16,2980.010295
6_20220828 17,2980.539512
6_20220828 18,2673.014733
6_20220828 19,2385.015691
6_20220828 20,2145.881105
6_20220828 21,1936.781127
6_20220828 22,1762.546747
6_20220828 23,1551.493441
6_20220829 00,1225.1065
6_20220829 01,1076.819323
6_20220829 02,1027.493884
6_20220829 03,1013.901995
6_20220829 04,1005.388762
6_20220829 05,1030.242594
6_20220829 06,1236.566146
6_20220829 07,1443.275045
6_20220829 08,1764.132753
6_20220829 09,2219.314608
6_20220829 10,2768.20613
6_20220829 11,2869.977391
6_20220829 12,2892.550459
6_20220829 13,2900.774365
6_20220829 14,2901.945704
6_20220829 15,2950.482388
6_20220829 16,2797.880528
6_20220829 17,2777.752648
6_20220829 18,2452.929288
6_20220829 19,2286.454777
6_20220829 20,2121.10467
6_20220829 21,1944.303961
6_20220829 22,1754.559528
6_20220829 23,1573.199411
6_20220830 00,1194.916164
6_20220830 01,1012.751444
6_20220830 02,1013.841007
6_20220830 03,1053.24145
6_20220830 04,1058.468319
6_20220830 05,1115.75104
6_20220830 06,1254.972625
6_20220830 07,1529.659812
6_20220830 08,1789.956677
6_20220830 09,2269.250892
6_20220830 10,2753.541649
6_20220830 11,2730.471465
6_20220830 12,2945.0017
6_20220830 13,2955.120048
6_20220830 14,2945.970589
6_20220830 15,2933.342165
6_20220830 16,2849.650545
6_20220830 17,2730.332402
6_20220830 18,2368.364995
6_20220830 19,2172.674203
6_20220830 20,1972.039916
6_20220830 21,1826.621832
6_20220830 22,1674.869732
6_20220830 23,1526.811901
6_20220831 00,1198.952707
6_20220831 01,1060.364823
6_20220831 02,1030.723341
6_20220831 03,1029.530275
6_20220831 04,998.9683689
6_20220831 05,1066.983153
6_20220831 06,1175.639165
6_20220831 07,1409.783328
6_20220831 08,1880.493538
6_20220831 09,2409.254924
6_20220831 10,2893.925587
6_20220831 11,2933.699862
6_20220831 12,2889.072081
6_20220831 13,2838.9441
6_20220831 14,2862.773596
