num_date_time,answer
1_20220829 13,3867.431049
1_20220829 14,3816.995031
1_20220829 15,3750.944153
1_20220829 16,3619.617629
1_20220829 17,2982.322114
1_20220829 18,2622.550135
1_20220829 19,2511.822271
1_20220829 20,2314.119863
1_20220829 21,1806.34367
1_20220829 22,1572.828486
1_20220829 23,2035.730862
1_20220830 00,2027.283841
1_20220830 01,1985.7859
1_20220830 02,1881.294725
1_20220830 03,1844.997125
1_20220830 04,1825.847997
1_20220830 05,1958.565131
1_20220830 06,2201.980754
1_20220830 07,2295.858742
1_20220830 08,2621.393717
1_20220830 09,3019.248459
1_20220830 10,3561.41762
1_20220830 11,3800.566094
1_20220830 12,3824.364969
1_20220830 13,3818.58289
1_20220830 14,3747.951375
1_20220830 15,3658.997274
1_20220830 16,3476.772988
1_20220830 17,2953.763562
1_20220830 18,2632.371895
1_20220830 19,2514.37395
1_20220830 20,2319.637945
1_20220830 21,1804.763992
1_20220830 22,1623.46847
1_20220830 23,2130.583674
1_20220831 00,2061.8592
1_20220831 01,2021.940455
1_20220831 02,1894.978566
1_20220831 03,1878.670084
1_20220831 04,1872.432954
1_20220831 05,2001.853454
1_20220831 06,2261.466186
1_20220831 07,2345.934257
1_20220831 08,2690.930876
1_20220831 09,3103.75196
1_20220831 10,3607.168799
1_20220831 11,3919.727998
1_20220831 12,3991.610901
1_20220831 13,4049.376024
1_20220831 14,4062.412305
1_20220831 15,4046.404785
1_20220831 16,4019.990428
1_20220831 17,3257.578606
1_20220831 18,2794.252849
1_20220831 19,2645.419228
1_20220831 20,2443.000358
1_20220831 21,1858.191357
1_20220831 22,1601.587178
1_20220831 23,2154.586561
2_20220825 00,1290.828949
2_20220825 01,1289.969865
2_20220825 02,1273.650129
2_20220825 03,1255.755598
2_20220825 04,1251.13221
2_20220825 05,1259.695177
2_20220825 06,1298.506325
2_20220825 07,1255.489328
2_20220825 08,1929.03913
2_20220825 09,2121.470968
2_20220825 10,2283.243111
2_20220825 11,2250.315835
2_20220825 12,2253.437525
2_20220825 13,2249.519042
2_20220825 14,2234.225038
2_20220825 15,2198.381051
2_20220825 16,2169.021954
2_20220825 17,2159.01083
2_20220825 18,2110.216436
2_20220825 19,1935.825945
2_20220825 20,1816.352418
2_20220825 21,1645.613302
2_20220825 22,976.6087303
2_20220825 23,1300.406659
2_20220826 00,1275.759711
2_20220826 01,1267.928023
2_20220826 02,1254.748312
2_20220826 03,1226.965786
2_20220826 04,1228.669665
2_20220826 05,1214.718706
2_20220826 06,1219.210443
2_20220826 07,1189.736997
2_20220826 08,1789.131981
2_20220826 09,2046.449605
2_20220826 10,2229.79043
2_20220826 11,2172.625303
2_20220826 12,2140.261672
2_20220826 13,2137.810327
2_20220826 14,2166.209289
2_20220826 15,2184.825976
2_20220826 16,2230.368487
2_20220826 17,2190.477612
2_20220826 18,2127.721691
2_20220826 19,1938.529191
2_20220826 20,1755.622589
2_20220826 21,1583.480906
2_20220826 22,1006.948816
2_20220826 23,1333.476499
2_20220827 00,1317.823675
2_20220827 01,1313.366395
2_20220827 02,1290.646797
2_20220827 03,1267.071591
2_20220827 04,1223.441152
2_20220827 05,1162.574388
2_20220827 06,978.292921
2_20220827 07,996.3116371
2_20220827 08,1479.083411
2_20220827 09,1820.143057
2_20220827 10,1967.027403
2_20220827 11,1952.033756
2_20220827 12,2047.927073
2_20220827 13,2116.198315
2_20220827 14,2144.430479
2_20220827 15,2197.259881
2_20220827 16,2229.105109
2_20220827 17,2195.722319
2_20220827 18,2104.515
2_20220827 19,1861.745886
2_20220827 20,1702.004291
2_20220827 21,1439.134931
2_20220827 22,891.0106814
2_20220827 23,1286.406374
2_20220828 00,1268.186881
2_20220828 01,1246.999188
2_20220828 02,1234.118038
2_20220828 03,1179.389151
2_20220828 04,1117.033451
2_20220828 05,941.0463535
2_20220828 06,881.1682733
2_20220828 07,949.6515517
2_20220828 08,1471.625291
2_20220828 09,1792.142856
2_20220828 10,1900.606677
2_20220828 11,1956.626864
2_20220828 12,2084.451001
2_20220828 13,2172.678486
2_20220828 14,2195.020565
2_20220828 15,2231.893332
2_20220828 16,2194.19903
2_20220828 17,2160.739458
2_20220828 18,1994.924386
2_20220828 19,1681.705929
2_20220828 20,1521.701047
2_20220828 21,1300.212014
2_20220828 22,994.4625505
2_20220828 23,1304.454371
2_20220829 00,1279.25506
2_20220829 01,1276.787738
2_20220829 02,1261.945192
2_20220829 03,1246.910616
2_20220829 04,1246.188568
2_20220829 05,1239.426819
2_20220829 06,1260.149888
2_20220829 07,1178.126163
2_20220829 08,1361.071802
2_20220829 09,1434.551146
2_20220829 10,1510.899705
2_20220829 11,1517.752065
2_20220829 12,1523.290311
2_20220829 13,1556.937471
2_20220829 14,1557.511912
2_20220829 15,1587.988915
2_20220829 16,1522.287353
2_20220829 17,1500.871435
2_20220829 18,1492.287119
2_20220829 19,1436.948269
2_20220829 20,1390.898519
2_20220829 21,1279.12092
2_20220829 22,947.4952922
2_20220829 23,1252.336923
2_20220830 00,1258.53683
2_20220830 01,1254.500505
2_20220830 02,1231.094762
2_20220830 03,1191.900583
2_20220830 04,1095.331668
2_20220830 05,978.6202808
2_20220830 06,909.7594883
2_20220830 07,1005.408493
2_20220830 08,1529.82287
2_20220830 09,1898.394094
2_20220830 10,2010.682071
2_20220830 11,1975.420563
2_20220830 12,2008.089357
2_20220830 13,2041.020122
2_20220830 14,2032.042444
2_20220830 15,2018.343251
2_20220830 16,1997.779917
2_20220830 17,1991.392678
2_20220830 18,2031.481691
2_20220830 19,1873.643024
2_20220830 20,1732.849567
2_20220830 21,1523.362815
2_20220830 22,964.4138408
2_20220830 23,1280.09714
2_20220831 00,1261.601272
2_20220831 01,1257.714346
2_20220831 02,1236.862792
2_20220831 03,1214.86246
2_20220831 04,1205.540133
2_20220831 05,1183.958373
2_20220831 06,1201.892645
2_20220831 07,1176.73165
2_20220831 08,1623.810609
2_20220831 09,1947.408077
2_20220831 10,2105.040587
2_20220831 11,2083.997137
2_20220831 12,2145.232188
2_20220831 13,2187.923755
2_20220831 14,2215.631509
2_20220831 15,2230.165441
2_20220831 16,2201.768266
2_20220831 17,2154.782022
2_20220831 18,2080.767597
2_20220831 19,1914.93502
2_20220831 20,1735.844068
2_20220831 21,1598.854583
2_20220831 22,976.0321305
2_20220831 23,1281.356656
3_20220825 00,1001.846157
3_20220825 01,1071.23112
3_20220825 02,1045.55232
3_20220825 03,963.5227368
3_20220825 04,944.1043242
3_20220825 05,954.7732902
3_20220825 06,925.6860031
3_20220825 07,1080.870456
3_20220825 08,1167.166805
3_20220825 09,1287.862375
3_20220825 10,1359.23275
3_20220825 11,1390.653186
3_20220825 12,1411.697708
3_20220825 13,1543.374898
3_20220825 14,1604.295532
3_20220825 15,1766.15118
3_20220825 16,1785.761289
3_20220825 17,1746.319672
3_20220825 18,1921.24351
3_20220825 19,2096.502476
3_20220825 20,2167.574415
3_20220825 21,1708.121506
3_20220825 22,1128.332157
3_20220825 23,983.5164037
3_20220826 00,1059.67476
3_20220826 01,1037.995562
3_20220826 02,1007.491321
3_20220826 03,992.5578036
3_20220826 04,958.0078809
3_20220826 05,966.0034797
3_20220826 06,956.8018752
3_20220826 07,1053.253427
3_20220826 08,1146.514685
3_20220826 09,1258.758357
3_20220826 10,1332.864726
3_20220826 11,1352.199975
3_20220826 12,1382.910129
3_20220826 13,1538.213397
3_20220826 14,1659.041276
3_20220826 15,1755.986584
3_20220826 16,1869.452999
3_20220826 17,1893.147478
3_20220826 18,2218.578149
3_20220826 19,2409.46704
3_20220826 20,2326.733292
3_20220826 21,1853.557345
3_20220826 22,1241.394472
3_20220826 23,1057.067636
3_20220827 00,915.4699272
3_20220827 01,909.8514122
3_20220827 02,973.3402911
3_20220827 03,955.1750509
3_20220827 04,913.6893643
3_20220827 05,892.1116761
3_20220827 06,876.3047961
3_20220827 07,914.8535984
3_20220827 08,1029.259809
3_20220827 09,1030.083829
3_20220827 10,1068.412312
3_20220827 11,1082.155682
3_20220827 12,1133.843039
3_20220827 13,1244.547362
3_20220827 14,1367.319587
3_20220827 15,1611.182512
3_20220827 16,1772.164081
3_20220827 17,2048.797444
3_20220827 18,1910.091617
3_20220827 19,1951.16977
3_20220827 20,1756.051205
3_20220827 21,1518.874196
3_20220827 22,1068.424925
3_20220827 23,979.9844469
3_20220828 00,1040.819762
3_20220828 01,1026.257039
3_20220828 02,980.885879
3_20220828 03,951.0919225
3_20220828 04,927.7124453
3_20220828 05,921.5578696
3_20220828 06,881.5849141
3_20220828 07,914.2577952
3_20220828 08,1016.073727
3_20220828 09,1005.884991
3_20220828 10,1045.303915
3_20220828 11,1099.444688
3_20220828 12,1196.958969
3_20220828 13,1359.918001
3_20220828 14,1468.459435
3_20220828 15,1730.895478
3_20220828 16,1953.597599
3_20220828 17,2210.001105
3_20220828 18,2210.042182
3_20220828 19,2078.702292
3_20220828 20,1793.440621
3_20220828 21,1426.032719
3_20220828 22,1079.533449
3_20220828 23,993.9319211
3_20220829 00,1042.062483
3_20220829 01,1013.071684
3_20220829 02,1004.081404
3_20220829 03,982.8781233
3_20220829 04,948.1075167
3_20220829 05,947.5127944
3_20220829 06,932.5231155
3_20220829 07,1037.643836
3_20220829 08,1129.066213
3_20220829 09,1211.185794
3_20220829 10,1247.639042
3_20220829 11,1270.365482
3_20220829 12,1291.547517
3_20220829 13,1349.350739
3_20220829 14,1350.457008
3_20220829 15,1430.584018
3_20220829 16,1335.950645
3_20220829 17,1293.428161
3_20220829 18,1296.775807
3_20220829 19,1302.677465
3_20220829 20,1313.964717
3_20220829 21,1294.208643
3_20220829 22,977.3701174
3_20220829 23,887.3060332
3_20220830 00,945.7376349
3_20220830 01,932.3391542
3_20220830 02,928.0267219
3_20220830 03,906.9915679
3_20220830 04,893.3140823
3_20220830 05,911.3965172
3_20220830 06,925.6075159
3_20220830 07,1032.498709
3_20220830 08,1122.737772
3_20220830 09,1198.996554
3_20220830 10,1250.728198
3_20220830 11,1270.773364
3_20220830 12,1306.788115
3_20220830 13,1411.270904
3_20220830 14,1489.283616
3_20220830 15,1769.851803
3_20220830 16,1788.749471
3_20220830 17,1829.657334
3_20220830 18,2056.672445
3_20220830 19,2126.761198
3_20220830 20,2156.821191
3_20220830 21,1942.671585
3_20220830 22,1174.074962
3_20220830 23,998.27821
3_20220831 00,1012.562998
3_20220831 01,993.0697174
3_20220831 02,974.6107192
3_20220831 03,951.0868873
3_20220831 04,922.7185228
3_20220831 05,938.3057988
3_20220831 06,937.7114395
3_20220831 07,1044.032026
3_20220831 08,1140.479648
3_20220831 09,1215.054714
3_20220831 10,1277.972645
3_20220831 11,1326.209047
3_20220831 12,1383.908762
3_20220831 13,1520.050683
3_20220831 14,1569.15089
3_20220831 15,1745.0775
3_20220831 16,1787.234949
3_20220831 17,1788.874552
3_20220831 18,2003.275816
3_20220831 19,2009.216866
3_20220831 20,2040.310797
3_20220831 21,1768.536148
3_20220831 22,1112.323675
3_20220831 23,980.6392855
4_20220825 00,708.3293926
4_20220825 01,705.8921979
4_20220825 02,706.0328427
4_20220825 03,698.7496752
4_20220825 04,696.8636295
4_20220825 05,688.6117164
4_20220825 06,754.2381522
4_20220825 07,875.6125295
4_20220825 08,1080.428777
4_20220825 09,1249.084461
4_20220825 10,1412.939157
4_20220825 11,1433.971801
4_20220825 12,1439.056795
4_20220825 13,1412.488798
4_20220825 14,1371.761285
4_20220825 15,1304.402038
4_20220825 16,1238.133953
4_20220825 17,1152.216701
4_20220825 18,982.0998024
4_20220825 19,880.7461312
4_20220825 20,807.162462
4_20220825 21,767.4076777
4_20220825 22,764.9848802
4_20220825 23,724.8477607
4_20220826 00,709.5150581
4_20220826 01,708.0567604
4_20220826 02,708.2266802
4_20220826 03,707.9767786
4_20220826 04,703.3066129
4_20220826 05,695.2382959
4_20220826 06,764.5436332
4_20220826 07,856.3575671
4_20220826 08,1060.090926
4_20220826 09,1237.142714
4_20220826 10,1409.999394
4_20220826 11,1446.516005
4_20220826 12,1465.532457
4_20220826 13,1429.762314
4_20220826 14,1374.391095
4_20220826 15,1364.557315
4_20220826 16,1336.833704
4_20220826 17,1195.524508
4_20220826 18,1004.081761
4_20220826 19,871.4239312
4_20220826 20,805.9953424
4_20220826 21,761.0965143
4_20220826 22,765.6280203
4_20220826 23,727.0065027
4_20220827 00,713.9588318
4_20220827 01,704.9854741
4_20220827 02,690.3889198
4_20220827 03,689.0173201
4_20220827 04,698.4687545
4_20220827 05,701.9873947
4_20220827 06,765.9411533
4_20220827 07,856.699566
4_20220827 08,1036.43659
4_20220827 09,1220.373735
4_20220827 10,1395.377459
4_20220827 11,1408.704846
4_20220827 12,1411.5924
4_20220827 13,1396.809363
4_20220827 14,1349.329327
4_20220827 15,1291.45212
4_20220827 16,1240.066076
4_20220827 17,1159.04698
4_20220827 18,991.9990824
4_20220827 19,943.8339515
4_20220827 20,820.0378658
4_20220827 21,779.4014385
4_20220827 22,774.282064
4_20220827 23,717.4047599
4_20220828 00,695.1726614
4_20220828 01,696.3441042
4_20220828 02,699.0882059
4_20220828 03,705.6380387
4_20220828 04,712.9312104
4_20220828 05,714.5776772
4_20220828 06,761.0397587
4_20220828 07,857.3333473
4_20220828 08,1038.479408
4_20220828 09,1210.465096
4_20220828 10,1395.104939
4_20220828 11,1412.958966
4_20220828 12,1428.384959
4_20220828 13,1412.526959
4_20220828 14,1364.205247
4_20220828 15,1335.09168
4_20220828 16,1274.687992
4_20220828 17,1164.518614
4_20220828 18,999.3704412
4_20220828 19,949.0377509
4_20220828 20,819.9827853
4_20220828 21,781.8544741
4_20220828 22,778.4465408
4_20220828 23,725.3795402
4_20220829 00,725.4247141
4_20220829 01,720.2282375
4_20220829 02,719.4157172
4_20220829 03,719.4946766
4_20220829 04,720.5666351
4_20220829 05,725.7290374
4_20220829 06,778.255557
4_20220829 07,865.1754067
4_20220829 08,1050.811747
4_20220829 09,1237.215615
4_20220829 10,1380.874504
4_20220829 11,1397.79865
4_20220829 12,1400.331964
4_20220829 13,1381.165921
4_20220829 14,1332.853208
4_20220829 15,1289.153155
4_20220829 16,1236.944876
4_20220829 17,1154.597559
4_20220829 18,987.6335432
4_20220829 19,880.8264111
4_20220829 20,821.4800262
4_20220829 21,780.3349165
4_20220829 22,774.0478797
4_20220829 23,727.4203173
4_20220830 00,728.5190364
4_20220830 01,727.5461373
4_20220830 02,725.2516755
4_20220830 03,724.3550952
4_20220830 04,728.3980734
4_20220830 05,733.6556947
4_20220830 06,781.3207787
4_20220830 07,853.652158
4_20220830 08,1026.776353
4_20220830 09,1206.799214
4_20220830 10,1356.803639
4_20220830 11,1378.445406
4_20220830 12,1387.655641
4_20220830 13,1375.015319
4_20220830 14,1328.573888
4_20220830 15,1278.003959
4_20220830 16,1230.775379
4_20220830 17,1153.274199
4_20220830 18,984.8608224
4_20220830 19,881.5201313
4_20220830 20,819.064425
4_20220830 21,783.0395902
4_20220830 22,778.0564738
4_20220830 23,729.2753955
4_20220831 00,720.5603938
4_20220831 01,720.6233964
4_20220831 02,724.2491348
4_20220831 03,725.0499547
4_20220831 04,723.6849498
4_20220831 05,724.2136129
4_20220831 06,781.5310131
4_20220831 07,856.4709658
4_20220831 08,1042.120815
4_20220831 09,1213.020012
4_20220831 10,1390.530416
4_20220831 11,1409.647682
4_20220831 12,1414.620715
4_20220831 13,1399.982757
4_20220831 14,1353.727449
4_20220831 15,1293.327356
4_20220831 16,1236.940556
4_20220831 17,1157.018738
4_20220831 18,983.1434418
4_20220831 19,879.7395706
4_20220831 20,815.8575419
4_20220831 21,788.6638759
4_20220831 22,781.6921174
4_20220831 23,735.3694783
5_20220825 00,1919.182679
5_20220825 01,1915.183786
5_20220825 02,1900.47579
5_20220825 03,1882.993297
5_20220825 04,1919.646543
5_20220825 05,2046.839053
5_20220825 06,2078.071164
5_20220825 07,2267.753803
5_20220825 08,2767.207666
5_20220825 09,3313.602006
5_20220825 10,3394.756771
5_20220825 11,3241.326245
5_20220825 12,3194.385814
5_20220825 13,3233.713651
5_20220825 14,3263.9018
5_20220825 15,3147.824866
5_20220825 16,2785.539426
5_20220825 17,2480.953912
5_20220825 18,1939.107796
5_20220825 19,1781.114752
5_20220825 20,1703.46113
5_20220825 21,1660.331526
5_20220825 22,1582.898716
5_20220825 23,1575.509601
5_20220826 00,1809.054728
5_20220826 01,1788.606553
5_20220826 02,1746.854821
5_20220826 03,1743.670979
5_20220826 04,1766.894778
5_20220826 05,1865.543953
5_20220826 06,1986.778077
5_20220826 07,2214.162747
5_20220826 08,2967.908048
5_20220826 09,3874.003248
5_20220826 10,4006.83415
5_20220826 11,5181.083876
5_20220826 12,6259.783564
5_20220826 13,6286.507115
5_20220826 14,5778.974794
5_20220826 15,5930.091342
5_20220826 16,5869.758202
5_20220826 17,6013.998671
5_20220826 18,6048.417646
5_20220826 19,6004.876305
5_20220826 20,5719.24797
5_20220826 21,2632.976445
5_20220826 22,1666.652335
5_20220826 23,1598.570642
5_20220827 00,1919.578226
5_20220827 01,1917.364401
5_20220827 02,1856.829864
5_20220827 03,1873.327132
5_20220827 04,1839.047398
5_20220827 05,1914.70051
5_20220827 06,1966.900333
5_20220827 07,2122.482248
5_20220827 08,2565.540003
5_20220827 09,3188.345779
5_20220827 10,3481.222339
5_20220827 11,5783.467569
5_20220827 12,6662.538625
5_20220827 13,6715.470146
5_20220827 14,6850.105815
5_20220827 15,6848.517479
5_20220827 16,6782.336563
5_20220827 17,6829.071729
5_20220827 18,6622.002741
5_20220827 19,6700.026243
5_20220827 20,6720.361887
5_20220827 21,2771.77103
5_20220827 22,1638.528762
5_20220827 23,1589.476135
5_20220828 00,1649.115718
5_20220828 01,1662.830098
5_20220828 02,1652.430408
5_20220828 03,1634.604843
5_20220828 04,1635.136922
5_20220828 05,1755.901797
5_20220828 06,1961.988665
5_20220828 07,2193.946567
5_20220828 08,5001.543354
5_20220828 09,6608.250621
5_20220828 10,6711.318654
5_20220828 11,6779.172897
5_20220828 12,6859.674661
5_20220828 13,6835.894481
5_20220828 14,6992.576558
5_20220828 15,7015.433669
5_20220828 16,6701.669206
5_20220828 17,6470.629849
5_20220828 18,3932.683248
5_20220828 19,1971.105292
5_20220828 20,1858.19615
5_20220828 21,1931.41224
5_20220828 22,1638.924233
5_20220828 23,1611.396901
5_20220829 00,1896.69635
5_20220829 01,1879.391504
5_20220829 02,1868.336994
5_20220829 03,1861.429491
5_20220829 04,1866.11094
5_20220829 05,1915.115929
5_20220829 06,1863.057045
5_20220829 07,1811.16575
5_20220829 08,1815.042259
5_20220829 09,1941.106334
5_20220829 10,1953.364341
5_20220829 11,1954.403297
5_20220829 12,1947.473296
5_20220829 13,1943.507531
5_20220829 14,1636.059605
5_20220829 15,1601.586005
5_20220829 16,1677.713049
5_20220829 17,1890.499686
5_20220829 18,1856.438647
5_20220829 19,1771.280638
5_20220829 20,1674.087123
5_20220829 21,1643.860816
5_20220829 22,1590.205211
5_20220829 23,1587.836178
5_20220830 00,1777.915713
5_20220830 01,1786.660653
5_20220830 02,1768.862072
5_20220830 03,1777.119839
5_20220830 04,1781.43103
5_20220830 05,1834.075258
5_20220830 06,1798.830156
5_20220830 07,1814.725255
5_20220830 08,1853.63572
5_20220830 09,2032.837261
5_20220830 10,2049.930764
5_20220830 11,2038.646913
5_20220830 12,2049.711878
5_20220830 13,2081.640275
5_20220830 14,1986.380631
5_20220830 15,1979.495292
5_20220830 16,1913.193182
5_20220830 17,1957.54698
5_20220830 18,1873.416437
5_20220830 19,1782.041766
5_20220830 20,1677.302643
5_20220830 21,1638.259217
5_20220830 22,1585.886648
5_20220830 23,1582.750093
5_20220831 00,1776.535111
5_20220831 01,1785.589111
5_20220831 02,1765.460066
5_20220831 03,1768.975916
5_20220831 04,1791.316099
5_20220831 05,1876.583364
5_20220831 06,1986.975717
5_20220831 07,2201.365489
5_20220831 08,2530.613897
5_20220831 09,2520.870151
5_20220831 10,2566.814763
5_20220831 11,2549.919242
5_20220831 12,2552.646962
5_20220831 13,2575.646994
5_20220831 14,2416.314222
5_20220831 15,2449.409747
5_20220831 16,2486.717082
5_20220831 17,2466.051656
5_20220831 18,1952.939358
5_20220831 19,1765.08287
5_20220831 20,1678.651006
5_20220831 21,1640.19025
5_20220831 22,1571.630008
5_20220831 23,1563.369155
6_20220825 00,1198.509713
6_20220825 01,1043.102387
6_20220825 02,1032.004794
6_20220825 03,1031.793604
6_20220825 04,1030.031996
6_20220825 05,1079.140803
6_20220825 06,1251.894003
6_20220825 07,1528.199176
6_20220825 08,1791.995497
6_20220825 09,2151.322559
6_20220825 10,2849.893406
6_20220825 11,2869.872917
6_20220825 12,2905.143356
6_20220825 13,2906.291513
6_20220825 14,2886.067177
6_20220825 15,2819.428773
6_20220825 16,2689.469757
6_20220825 17,2672.427338
6_20220825 18,2293.570045
6_20220825 19,2059.238399
6_20220825 20,1944.310573
6_20220825 21,1791.526823
6_20220825 22,1591.637518
6_20220825 23,1435.972319
6_20220826 00,1143.238549
6_20220826 01,1027.778395
6_20220826 02,1002.136316
6_20220826 03,1000.070876
6_20220826 04,983.8101564
6_20220826 05,1033.829037
6_20220826 06,1203.034803
6_20220826 07,1477.709049
6_20220826 08,1682.381028
6_20220826 09,2090.639035
6_20220826 10,2784.495819
6_20220826 11,2842.006532
6_20220826 12,2839.789457
6_20220826 13,2868.665743
6_20220826 14,2903.820005
6_20220826 15,2926.096316
6_20220826 16,2856.517449
6_20220826 17,2810.010253
6_20220826 18,2387.787775
6_20220826 19,2122.200957
6_20220826 20,1990.50721
6_20220826 21,1826.674101
6_20220826 22,1610.021272
6_20220826 23,1483.968003
6_20220827 00,1229.061601
6_20220827 01,1039.198068
6_20220827 02,1029.9504
6_20220827 03,1028.721607
6_20220827 04,1029.828488
6_20220827 05,1060.766159
6_20220827 06,1201.980242
6_20220827 07,1450.093076
6_20220827 08,1633.01062
6_20220827 09,2032.849919
6_20220827 10,2478.453578
6_20220827 11,2555.390386
6_20220827 12,2613.076784
6_20220827 13,2649.973904
6_20220827 14,2700.959028
6_20220827 15,2701.551342
6_20220827 16,2717.724478
6_20220827 17,2719.858532
6_20220827 18,2343.011497
6_20220827 19,2074.58928
6_20220827 20,1946.037618
6_20220827 21,1761.938169
6_20220827 22,1596.345125
6_20220827 23,1445.614924
6_20220828 00,1179.363114
6_20220828 01,1022.640956
6_20220828 02,984.0580835
6_20220828 03,982.9586427
6_20220828 04,972.5174427
6_20220828 05,1022.639039
6_20220828 06,1160.417275
6_20220828 07,1411.348315
6_20220828 08,1601.938302
6_20220828 09,2041.545589
6_20220828 10,2436.171334
6_20220828 11,2486.128784
6_20220828 12,2552.172469
6_20220828 13,2574.293753
6_20220828 14,2586.779044
6_20220828 15,2615.333282
6_20220828 16,2674.784646
6_20220828 17,2672.952002
6_20220828 18,2342.125402
6_20220828 19,2077.361289
6_20220828 20,1916.105302
6_20220828 21,1749.524875
6_20220828 22,1558.3572
6_20220828 23,1417.783556
6_20220829 00,1164.110135
6_20220829 01,1029.923517
6_20220829 02,1010.057279
6_20220829 03,1001.922002
6_20220829 04,997.7836877
6_20220829 05,1055.340729
6_20220829 06,1233.412099
6_20220829 07,1469.801033
6_20220829 08,1687.82615
6_20220829 09,2029.940161
6_20220829 10,2606.333283
6_20220829 11,2619.442547
6_20220829 12,2629.781272
6_20220829 13,2663.857911
6_20220829 14,2692.117425
6_20220829 15,2667.148777
6_20220829 16,2611.645453
6_20220829 17,2594.422556
6_20220829 18,2290.590225
6_20220829 19,2092.744795
6_20220829 20,1923.978732
6_20220829 21,1774.67738
6_20220829 22,1591.396564
6_20220829 23,1435.840081
6_20220830 00,1140.571531
6_20220830 01,1017.472566
6_20220830 02,976.6797582
6_20220830 03,962.3715581
6_20220830 04,949.3417212
6_20220830 05,1010.238243
6_20220830 06,1165.083354
6_20220830 07,1414.70892
6_20220830 08,1668.104137
6_20220830 09,2014.4064
6_20220830 10,2616.495819
6_20220830 11,2664.441582
6_20220830 12,2685.443045
6_20220830 13,2693.765281
6_20220830 14,2706.09359
6_20220830 15,2703.460775
6_20220830 16,2658.054269
6_20220830 17,2630.541118
6_20220830 18,2272.830223
6_20220830 19,2075.054878
6_20220830 20,1921.034406
6_20220830 21,1749.391708
6_20220830 22,1588.595765
6_20220830 23,1446.215163
6_20220831 00,1165.630652
6_20220831 01,1032.547689
6_20220831 02,1009.672791
6_20220831 03,1004.361113
6_20220831 04,1000.231438
6_20220831 05,1048.920723
6_20220831 06,1233.647302
6_20220831 07,1484.955115
6_20220831 08,1694.953185
6_20220831 09,2021.448959
6_20220831 10,2641.301264
6_20220831 11,2688.461738
6_20220831 12,2724.173753
6_20220831 13,2761.347831
6_20220831 14,2765.36927
