num_date_time,answer
2_20220827 17,2557.041663
2_20220827 18,2561.221396
2_20220827 19,2311.946929
2_20220827 20,1913.150664
2_20220827 21,1695.579433
2_20220827 22,835.004182
2_20220827 23,1285.217615
2_20220828 00,1218.592211
2_20220828 01,1215.249723
2_20220828 02,1200.237473
2_20220828 03,1178.780084
2_20220828 04,1113.31523
2_20220828 05,863.5840279
2_20220828 06,788.9558658
2_20220828 07,911.7794159
2_20220828 08,1390.657769
2_20220828 09,1849.916734
2_20220828 10,2214.999718
2_20220828 11,2346.847514
2_20220828 12,2482.945834
2_20220828 13,2536.852259
2_20220828 14,2535.316751
2_20220828 15,2596.812634
2_20220828 16,2597.342167
2_20220828 17,2608.321059
2_20220828 18,2653.176204
2_20220828 19,2246.702675
2_20220828 20,1726.813957
2_20220828 21,1349.66963
2_20220828 22,809.2518176
2_20220828 23,1257.004793
2_20220829 00,1105.054635
2_20220829 01,1130.133361
2_20220829 02,1128.917817
2_20220829 03,1113.614331
2_20220829 04,1110.591716
2_20220829 05,1099.937393
2_20220829 06,1098.078235
2_20220829 07,1039.770555
2_20220829 08,1390.179591
2_20220829 09,1320.023188
2_20220829 10,1411.998586
2_20220829 11,1408.372582
2_20220829 12,1447.028797
2_20220829 13,1469.273579
2_20220829 14,1410.239848
2_20220829 15,1459.674636
2_20220829 16,1509.353213
2_20220829 17,1492.137117
2_20220829 18,1404.521385
2_20220829 19,1349.249211
2_20220829 20,1191.353421
2_20220829 21,1164.542666
2_20220829 22,783.4575077
2_20220829 23,1149.772537
2_20220830 00,1275.017082
2_20220830 01,1147.306352
2_20220830 02,1142.985996
2_20220830 03,1143.696136
2_20220830 04,1121.932702
2_20220830 05,1130.328353
2_20220830 06,1198.33399
2_20220830 07,1156.288462
2_20220830 08,1660.511367
2_20220830 09,2048.501286
2_20220830 10,2143.117478
2_20220830 11,2137.448561
2_20220830 12,2233.59222
2_20220830 13,2267.622625
2_20220830 14,2174.229642
2_20220830 15,2187.474619
2_20220830 16,2193.430512
2_20220830 17,2186.349406
2_20220830 18,2147.671848
2_20220830 19,2086.424235
2_20220830 20,1899.760625
2_20220830 21,1796.208421
2_20220830 22,1211.970964
2_20220830 23,1269.774198
2_20220831 00,1272.379601
2_20220831 01,1318.27982
2_20220831 02,1308.801189
2_20220831 03,1292.014923
2_20220831 04,1288.488358
2_20220831 05,1285.753557
2_20220831 06,1305.418509
2_20220831 07,1258.017037
2_20220831 08,1955.109311
2_20220831 09,2335.540679
2_20220831 10,2508.694091
2_20220831 11,2526.09722
2_20220831 12,2532.332769
2_20220831 13,2532.36658
2_20220831 14,2522.568587
2_20220831 15,2499.525044
2_20220831 16,2508.568442
2_20220831 17,2661.021864
2_20220831 18,2718.220327
2_20220831 19,2578.854136
2_20220831 20,2419.647341
2_20220831 21,2142.190175
2_20220831 22,1172.37282
2_20220831 23,1313.844878
3_20220825 00,945.8540806
3_20220825 01,859.9351057
3_20220825 02,845.1474493
3_20220825 03,836.9298992
3_20220825 04,823.2938849
3_20220825 05,809.1951105
3_20220825 06,811.7454739
3_20220825 07,868.3309069
3_20220825 08,922.5986909
3_20220825 09,1171.14826
3_20220825 10,1231.316463
3_20220825 11,1289.800811
3_20220825 12,1320.422695
3_20220825 13,1409.019293
3_20220825 14,1801.040303
3_20220825 15,1942.109972
3_20220825 16,1923.954322
3_20220825 17,1929.822384
3_20220825 18,2211.255467
3_20220825 19,2225.496338
3_20220825 20,2164.613321
3_20220825 21,1466.254901
3_20220825 22,1180.363998
3_20220825 23,937.377203
3_20220826 00,1023.471206
3_20220826 01,950.0658796
3_20220826 02,922.3788272
3_20220826 03,905.5225085
3_20220826 04,887.3580778
3_20220826 05,915.1581435
3_20220826 06,962.3702133
3_20220826 07,1049.623983
3_20220826 08,1091.962954
3_20220826 09,1203.010364
3_20220826 10,1284.538707
3_20220826 11,1364.556072
3_20220826 12,1443.979502
3_20220826 13,1564.275999
3_20220826 14,1901.982372
3_20220826 15,2107.37315
3_20220826 16,2281.416952
3_20220826 17,2392.85293
3_20220826 18,2549.48818
3_20220826 19,2606.807438
3_20220826 20,2451.029806
3_20220826 21,1711.726375
3_20220826 22,1451.848861
3_20220826 23,1084.559787
3_20220827 00,1231.549544
3_20220827 01,1056.237564
3_20220827 02,992.6972985
3_20220827 03,962.5844947
3_20220827 04,908.4270931
3_20220827 05,902.0710608
3_20220827 06,914.2767679
3_20220827 07,964.3407589
3_20220827 08,1191.292564
3_20220827 09,1436.563002
3_20220827 10,1508.5824
3_20220827 11,1558.123583
3_20220827 12,1694.243565
3_20220827 13,1827.444146
3_20220827 14,1946.808897
3_20220827 15,2077.386486
3_20220827 16,2112.351015
3_20220827 17,2341.403649
3_20220827 18,2761.794243
3_20220827 19,2566.386247
3_20220827 20,2298.849075
3_20220827 21,1937.799442
3_20220827 22,1245.910831
3_20220827 23,1154.219958
3_20220828 00,1108.287519
3_20220828 01,1118.528486
3_20220828 02,1119.524401
3_20220828 03,1083.970004
3_20220828 04,1032.828042
3_20220828 05,962.1331
3_20220828 06,926.9956443
3_20220828 07,967.5197766
3_20220828 08,1145.655895
3_20220828 09,1246.366824
3_20220828 10,1345.378719
3_20220828 11,1457.083965
3_20220828 12,1615.328415
3_20220828 13,1764.741007
3_20220828 14,1967.639063
3_20220828 15,2062.901868
3_20220828 16,2234.888252
3_20220828 17,2467.298065
3_20220828 18,2806.240145
3_20220828 19,2480.45299
3_20220828 20,2157.42204
3_20220828 21,1590.976128
3_20220828 22,1374.469374
3_20220828 23,1165.878027
3_20220829 00,959.1658314
3_20220829 01,825.075873
3_20220829 02,796.5965912
3_20220829 03,793.6089387
3_20220829 04,794.2535247
3_20220829 05,794.5100418
3_20220829 06,801.8606451
3_20220829 07,991.3823995
3_20220829 08,1238.783883
3_20220829 09,1349.550362
3_20220829 10,1425.891293
3_20220829 11,1436.951748
3_20220829 12,1470.967432
3_20220829 13,1479.668556
3_20220829 14,1456.163615
3_20220829 15,1463.733199
3_20220829 16,1477.902582
3_20220829 17,1469.442063
3_20220829 18,1413.294637
3_20220829 19,1379.256743
3_20220829 20,1319.997148
3_20220829 21,1338.392746
3_20220829 22,1129.816743
3_20220829 23,942.1961607
3_20220830 00,950.8776378
3_20220830 01,810.8140748
3_20220830 02,786.0664983
3_20220830 03,779.0197428
3_20220830 04,798.4303315
3_20220830 05,802.4072347
3_20220830 06,822.6629491
3_20220830 07,1147.855701
3_20220830 08,1247.107928
3_20220830 09,1359.176305
3_20220830 10,1465.979092
3_20220830 11,1529.415215
3_20220830 12,1598.84172
3_20220830 13,1618.487586
3_20220830 14,1704.562749
3_20220830 15,1798.398761
3_20220830 16,1816.744419
3_20220830 17,1834.620048
3_20220830 18,1959.80713
3_20220830 19,1950.108902
3_20220830 20,1960.78904
3_20220830 21,1738.100922
3_20220830 22,1232.419437
3_20220830 23,926.5453911
3_20220831 00,935.9913282
3_20220831 01,822.8086534
3_20220831 02,786.9960455
3_20220831 03,774.4756186
3_20220831 04,776.2811683
3_20220831 05,776.3317819
3_20220831 06,793.3884362
3_20220831 07,1144.956053
3_20220831 08,1312.006402
3_20220831 09,1513.896441
3_20220831 10,1563.264334
3_20220831 11,1619.881543
3_20220831 12,1679.981639
3_20220831 13,1777.017081
3_20220831 14,1893.177648
3_20220831 15,1923.254564
3_20220831 16,2007.035992
3_20220831 17,2242.218586
3_20220831 18,2381.490292
3_20220831 19,2209.941199
3_20220831 20,1953.658289
3_20220831 21,2062.96259
3_20220831 22,1258.81622
3_20220831 23,955.6672131
4_20220825 00,700.1771838
4_20220825 01,699.5173061
4_20220825 02,700.8385294
4_20220825 03,700.4739206
4_20220825 04,701.0820462
4_20220825 05,698.9501343
4_20220825 06,788.63028
4_20220825 07,877.2286973
4_20220825 08,1055.28008
4_20220825 09,1218.943443
4_20220825 10,1278.200653
4_20220825 11,1288.539717
4_20220825 12,1280.854732
4_20220825 13,1268.152083
4_20220825 14,1217.020449
4_20220825 15,1181.170437
4_20220825 16,1146.366195
4_20220825 17,1037.784974
4_20220825 18,970.9344172
4_20220825 19,801.1302365
4_20220825 20,784.5334438
4_20220825 21,764.6393629
4_20220825 22,764.5613079
4_20220825 23,725.2215634
4_20220826 00,728.9596429
4_20220826 01,723.1696568
4_20220826 02,709.3872467
4_20220826 03,694.3628757
4_20220826 04,692.3371557
4_20220826 05,695.8023476
4_20220826 06,797.7113055
4_20220826 07,878.9161317
4_20220826 08,1067.164516
4_20220826 09,1193.883089
4_20220826 10,1270.88346
4_20220826 11,1277.844886
4_20220826 12,1284.701218
4_20220826 13,1283.561847
4_20220826 14,1250.203242
4_20220826 15,1237.555191
4_20220826 16,1212.335595
4_20220826 17,1108.330696
4_20220826 18,960.9155739
4_20220826 19,830.2901492
4_20220826 20,815.3819699
4_20220826 21,775.0514585
4_20220826 22,752.3376634
4_20220826 23,739.8343012
4_20220827 00,752.5833166
4_20220827 01,741.0239293
4_20220827 02,725.3254046
4_20220827 03,720.6122475
4_20220827 04,700.7706061
4_20220827 05,701.4899798
4_20220827 06,745.8135361
4_20220827 07,850.4299089
4_20220827 08,1057.314652
4_20220827 09,1234.871147
4_20220827 10,1282.086376
4_20220827 11,1309.558524
4_20220827 12,1313.455979
4_20220827 13,1302.135804
4_20220827 14,1311.606171
4_20220827 15,1325.931241
4_20220827 16,1320.311596
4_20220827 17,1174.197977
4_20220827 18,1002.792149
4_20220827 19,826.5293571
4_20220827 20,802.008019
4_20220827 21,776.6839028
4_20220827 22,761.5095697
4_20220827 23,717.9388077
4_20220828 00,709.5135177
4_20220828 01,709.897384
4_20220828 02,714.2137036
4_20220828 03,712.1972516
4_20220828 04,712.887151
4_20220828 05,720.3533219
4_20220828 06,765.9889548
4_20220828 07,865.5593952
4_20220828 08,1025.819422
4_20220828 09,1216.305744
4_20220828 10,1284.748229
4_20220828 11,1326.130757
4_20220828 12,1371.417596
4_20220828 13,1364.788791
4_20220828 14,1329.46762
4_20220828 15,1327.647508
4_20220828 16,1326.741613
4_20220828 17,1215.43575
4_20220828 18,1038.682642
4_20220828 19,862.643545
4_20220828 20,831.6527799
4_20220828 21,752.0441329
4_20220828 22,727.2011498
4_20220828 23,715.923121
4_20220829 00,699.5193074
4_20220829 01,704.620553
4_20220829 02,711.3820045
4_20220829 03,704.4756658
4_20220829 04,705.8914853
4_20220829 05,699.3299495
4_20220829 06,759.9385332
4_20220829 07,872.7743083
4_20220829 08,1089.851451
4_20220829 09,1287.276804
4_20220829 10,1380.4257
4_20220829 11,1395.5072
4_20220829 12,1390.563039
4_20220829 13,1397.15513
4_20220829 14,1308.836519
4_20220829 15,1329.984311
4_20220829 16,1315.52709
4_20220829 17,1256.999644
4_20220829 18,1111.937605
4_20220829 19,949.3631056
4_20220829 20,868.3319048
4_20220829 21,746.8112303
4_20220829 22,730.0366825
4_20220829 23,701.303914
4_20220830 00,721.5082571
4_20220830 01,721.9865616
4_20220830 02,718.2087215
4_20220830 03,719.416074
4_20220830 04,719.5544474
4_20220830 05,721.568842
4_20220830 06,772.0883435
4_20220830 07,848.4225213
4_20220830 08,1064.853463
4_20220830 09,1279.013774
4_20220830 10,1408.553775
4_20220830 11,1424.407628
4_20220830 12,1418.83234
4_20220830 13,1402.538623
4_20220830 14,1286.487678
4_20220830 15,1282.869321
4_20220830 16,1274.121441
4_20220830 17,1215.945937
4_20220830 18,1076.079293
4_20220830 19,974.6125613
4_20220830 20,900.9360698
4_20220830 21,780.07783
4_20220830 22,757.8775013
4_20220830 23,731.7227167
4_20220831 00,736.8066188
4_20220831 01,734.428675
4_20220831 02,729.4475794
4_20220831 03,726.8465772
4_20220831 04,732.7922902
4_20220831 05,727.3957583
4_20220831 06,798.1964658
4_20220831 07,912.999571
4_20220831 08,1127.340654
4_20220831 09,1324.714914
4_20220831 10,1469.975079
4_20220831 11,1505.079206
4_20220831 12,1482.362487
4_20220831 13,1463.964368
4_20220831 14,1447.571257
4_20220831 15,1425.972818
4_20220831 16,1449.533029
4_20220831 17,1319.253379
4_20220831 18,1151.775951
4_20220831 19,936.7768023
4_20220831 20,845.2275812
4_20220831 21,819.04281
4_20220831 22,800.7215685
4_20220831 23,750.4033212
5_20220825 00,1577.358534
5_20220825 01,1745.719625
5_20220825 02,1874.430255
5_20220825 03,1903.80655
5_20220825 04,1914.139318
5_20220825 05,1928.003303
5_20220825 06,1952.570333
5_20220825 07,2193.203415
5_20220825 08,2736.533273
5_20220825 09,2984.134317
5_20220825 10,2870.086628
5_20220825 11,2446.334715
5_20220825 12,2032.107563
5_20220825 13,2034.450163
5_20220825 14,2108.941236
5_20220825 15,2077.542785
5_20220825 16,1872.1594
5_20220825 17,1829.592887
5_20220825 18,1709.25221
5_20220825 19,1649.346703
5_20220825 20,1651.607078
5_20220825 21,1597.081827
5_20220825 22,1557.589167
5_20220825 23,1547.666658
5_20220826 00,1581.872228
5_20220826 01,1701.019237
5_20220826 02,1848.711848
5_20220826 03,1872.265993
5_20220826 04,1898.082968
5_20220826 05,1922.139884
5_20220826 06,1849.134063
5_20220826 07,2136.102551
5_20220826 08,3360.218549
5_20220826 09,3835.074634
5_20220826 10,3702.095912
5_20220826 11,5190.226855
5_20220826 12,5175.345636
5_20220826 13,5187.570416
5_20220826 14,5020.172564
5_20220826 15,4918.167709
5_20220826 16,4912.887405
5_20220826 17,4776.779435
5_20220826 18,2996.19837
5_20220826 19,1903.664302
5_20220826 20,1815.037423
5_20220826 21,1655.724958
5_20220826 22,1624.610481
5_20220826 23,1632.050934
5_20220827 00,1780.75071
5_20220827 01,1776.910251
5_20220827 02,1823.787991
5_20220827 03,1696.924252
5_20220827 04,1689.427954
5_20220827 05,1748.037882
5_20220827 06,1903.67819
5_20220827 07,2076.618358
5_20220827 08,2920.908516
5_20220827 09,3157.317522
5_20220827 10,3445.796444
5_20220827 11,5529.577276
5_20220827 12,5972.619865
5_20220827 13,5986.598927
5_20220827 14,5980.321628
5_20220827 15,6092.202871
5_20220827 16,6291.999816
5_20220827 17,6292.854048
5_20220827 18,6378.610037
5_20220827 19,6414.723447
5_20220827 20,6397.810732
5_20220827 21,2688.955742
5_20220827 22,1722.788316
5_20220827 23,1737.109747
5_20220828 00,1622.70945
5_20220828 01,1640.471041
5_20220828 02,1628.093475
5_20220828 03,1607.90888
5_20220828 04,1603.461961
5_20220828 05,1819.746386
5_20220828 06,2082.846786
5_20220828 07,2459.389362
5_20220828 08,4952.692388
5_20220828 09,6054.293237
5_20220828 10,6363.864357
5_20220828 11,6351.677425
5_20220828 12,6800.63994
5_20220828 13,7148.393774
5_20220828 14,7225.767704
5_20220828 15,7209.62609
5_20220828 16,7196.926233
5_20220828 17,6900.212252
5_20220828 18,3586.218666
5_20220828 19,1943.717646
5_20220828 20,1809.798027
5_20220828 21,1743.395564
5_20220828 22,1720.062678
5_20220828 23,1737.572541
5_20220829 00,1779.953395
5_20220829 01,1887.117542
5_20220829 02,1888.046224
5_20220829 03,1888.004793
5_20220829 04,1895.285412
5_20220829 05,1888.047188
5_20220829 06,1850.112925
5_20220829 07,1854.535055
5_20220829 08,1816.115843
5_20220829 09,1821.744703
5_20220829 10,1891.92647
5_20220829 11,1947.788232
5_20220829 12,1953.881433
5_20220829 13,1912.355046
5_20220829 14,1502.516711
5_20220829 15,1531.466945
5_20220829 16,1572.311142
5_20220829 17,1825.123923
5_20220829 18,1831.635772
5_20220829 19,1790.611724
5_20220829 20,1790.561272
5_20220829 21,1833.400848
5_20220829 22,1799.820598
5_20220829 23,1814.430202
5_20220830 00,1713.178522
5_20220830 01,1774.673187
5_20220830 02,1753.082841
5_20220830 03,1756.814534
5_20220830 04,1770.969849
5_20220830 05,1815.853977
5_20220830 06,1860.763703
5_20220830 07,1954.942769
5_20220830 08,2067.596289
5_20220830 09,2130.062494
5_20220830 10,2148.624955
5_20220830 11,2149.555217
5_20220830 12,2212.347798
5_20220830 13,2211.791171
5_20220830 14,2417.37089
5_20220830 15,2412.024423
5_20220830 16,2046.798774
5_20220830 17,2046.687407
5_20220830 18,1860.720031
5_20220830 19,1784.305723
5_20220830 20,1758.497169
5_20220830 21,1741.245944
5_20220830 22,1694.430421
5_20220830 23,1717.014243
5_20220831 00,1725.268657
5_20220831 01,1806.324302
5_20220831 02,1807.676205
5_20220831 03,1817.413865
5_20220831 04,1817.771628
5_20220831 05,1910.314386
5_20220831 06,1974.739051
5_20220831 07,2192.534173
5_20220831 08,2695.080054
5_20220831 09,3055.034547
5_20220831 10,3323.034251
5_20220831 11,3263.280891
5_20220831 12,3158.750717
5_20220831 13,3192.077852
5_20220831 14,3065.124246
5_20220831 15,2706.444735
5_20220831 16,2530.151183
5_20220831 17,2386.440451
5_20220831 18,2103.689612
5_20220831 19,1950.504496
5_20220831 20,1872.950558
5_20220831 21,1790.972307
5_20220831 22,1758.357603
5_20220831 23,1772.204506
6_20220825 00,1444.115365
6_20220825 01,975.6247838
6_20220825 02,968.2575524
6_20220825 03,961.093725
6_20220825 04,951.5288723
6_20220825 05,957.7849547
6_20220825 06,1196.230615
6_20220825 07,1377.400834
6_20220825 08,1725.790475
6_20220825 09,2068.685697
6_20220825 10,2657.700466
6_20220825 11,2829.122555
6_20220825 12,2871.745122
6_20220825 13,2901.050945
6_20220825 14,2836.88136
6_20220825 15,2703.750385
6_20220825 16,2751.556544
6_20220825 17,2690.606279
6_20220825 18,2268.481005
6_20220825 19,2002.010569
6_20220825 20,1939.447652
6_20220825 21,1813.885198
6_20220825 22,1630.42819
6_20220825 23,1368.688997
6_20220826 00,1333.747329
6_20220826 01,998.2441272
6_20220826 02,987.442997
6_20220826 03,985.5476245
6_20220826 04,986.1362239
6_20220826 05,990.0577938
6_20220826 06,1190.48614
6_20220826 07,1404.303044
6_20220826 08,1648.483653
6_20220826 09,2070.263663
6_20220826 10,2922.114203
6_20220826 11,2963.788897
6_20220826 12,3043.348063
6_20220826 13,3114.957151
6_20220826 14,3110.181196
6_20220826 15,3113.23971
6_20220826 16,3087.925304
6_20220826 17,3075.002919
6_20220826 18,2477.480396
6_20220826 19,2108.328268
6_20220826 20,2060.51452
6_20220826 21,1914.613122
6_20220826 22,1716.715734
6_20220826 23,1442.303219
6_20220827 00,1446.735744
6_20220827 01,1031.909374
6_20220827 02,1010.396403
6_20220827 03,1004.864264
6_20220827 04,1003.104336
6_20220827 05,1005.551931
6_20220827 06,1210.521028
6_20220827 07,1397.720475
6_20220827 08,1692.942113
6_20220827 09,2061.654216
6_20220827 10,2715.971753
6_20220827 11,2837.350499
6_20220827 12,2916.967818
6_20220827 13,2921.743297
6_20220827 14,3003.131425
6_20220827 15,3001.470615
6_20220827 16,2985.848193
6_20220827 17,2988.44269
6_20220827 18,2457.335377
6_20220827 19,2213.570377
6_20220827 20,2065.098102
6_20220827 21,1856.298298
6_20220827 22,1667.147096
6_20220827 23,1243.060377
6_20220828 00,1129.647387
6_20220828 01,1001.770131
6_20220828 02,998.0444652
6_20220828 03,937.044658
6_20220828 04,890.0953844
6_20220828 05,898.2120143
6_20220828 06,949.7667298
6_20220828 07,1057.487086
6_20220828 08,1572.846567
6_20220828 09,2027.303049
6_20220828 10,2375.715053
6_20220828 11,2512.540623
6_20220828 12,2667.466413
6_20220828 13,2739.894751
6_20220828 14,2767.724477
6_20220828 15,2753.476591
6_20220828 16,2762.961906
6_20220828 17,2785.893516
6_20220828 18,2622.219513
6_20220828 19,2309.512212
6_20220828 20,2040.099082
6_20220828 21,1872.888489
6_20220828 22,1681.453454
6_20220828 23,1367.062693
6_20220829 00,1309.851996
6_20220829 01,1057.538667
6_20220829 02,1032.423156
6_20220829 03,1022.514487
6_20220829 04,1017.781575
6_20220829 05,1041.999683
6_20220829 06,1206.510203
6_20220829 07,1458.892873
6_20220829 08,1745.235812
6_20220829 09,2291.296279
6_20220829 10,2794.131873
6_20220829 11,2858.827315
6_20220829 12,2895.183135
6_20220829 13,2920.745591
6_20220829 14,2929.414562
6_20220829 15,2930.078114
6_20220829 16,2921.670308
6_20220829 17,2907.681766
6_20220829 18,2418.95402
6_20220829 19,2229.358514
6_20220829 20,2035.251159
6_20220829 21,1827.236356
6_20220829 22,1687.490264
6_20220829 23,1296.822022
6_20220830 00,1379.657855
6_20220830 01,1048.793702
6_20220830 02,1019.098507
6_20220830 03,1018.424225
6_20220830 04,1013.442559
6_20220830 05,1055.99535
6_20220830 06,1233.772428
6_20220830 07,1551.664873
6_20220830 08,1719.213671
6_20220830 09,1962.990378
6_20220830 10,2563.710424
6_20220830 11,2649.456287
6_20220830 12,2767.00669
6_20220830 13,2794.104946
6_20220830 14,2811.809606
6_20220830 15,2894.145659
6_20220830 16,2890.620724
6_20220830 17,2868.592162
6_20220830 18,2464.209971
6_20220830 19,2271.594551
6_20220830 20,2044.559742
6_20220830 21,1843.618556
6_20220830 22,1707.72138
6_20220830 23,1346.633566
6_20220831 00,1308.695692
6_20220831 01,1058.377309
6_20220831 02,1031.504145
6_20220831 03,1029.131011
6_20220831 04,1025.919742
6_20220831 05,1071.469318
6_20220831 06,1213.894193
6_20220831 07,1566.093093
6_20220831 08,1795.522154
6_20220831 09,2255.929674
6_20220831 10,2890.12285
6_20220831 11,2942.745686
6_20220831 12,2969.536122
6_20220831 13,2965.004791
6_20220831 14,2968.981178
6_20220831 15,2977.442757
