num_date_time,answer
1_20220830 06,2039.1071740722657
1_20220830 07,2405.7647985839844
1_20220830 08,2740.274384765625
1_20220830 09,3100.447189941406
1_20220830 10,3693.667236328125
1_20220830 11,3964.4976220703124
1_20220830 12,4034.572790527344
1_20220830 13,4026.748815917969
1_20220830 14,3987.7439990234375
1_20220830 15,3786.5231787109374
1_20220830 16,3687.287998046875
1_20220830 17,3359.1072216796874
1_20220830 18,2721.9264624023435
1_20220830 19,2504.6688330078123
1_20220830 20,2375.5440222167967
1_20220830 21,1798.0223889160156
1_20220830 22,1546.204796142578
1_20220830 23,2099.2032080078125
1_20220831 00,2150.294408569336
1_20220831 01,2050.0895666503907
1_20220831 02,1891.9488043212891
1_20220831 03,1900.4664013671875
1_20220831 04,1894.5671990966796
1_20220831 05,1965.3311834716797
1_20220831 06,2075.236807861328
1_20220831 07,2305.031403808594
1_20220831 08,2751.3744140625
1_20220831 09,3179.2223828125
1_20220831 10,3827.5968237304687
1_20220831 11,4101.448803710938
1_20220831 12,4132.783161621093
1_20220831 13,4174.432783203125
1_20220831 14,4170.943159179687
1_20220831 15,4015.1135717773436
1_20220831 16,3950.5487817382814
1_20220831 17,3465.0840356445315
1_20220831 18,2761.7184545898435
1_20220831 19,2633.09283203125
1_20220831 20,2353.041627197266
1_20220831 21,1820.759990234375
1_20220831 22,1561.7471850585937
1_20220831 23,1952.5104229736328
2_20220825 00,1287.8135852050782
2_20220825 01,1275.0587921142578
2_20220825 02,1278.122412109375
2_20220825 03,1259.830809326172
2_20220825 04,1252.1735815429688
2_20220825 05,1264.4267987060548
2_20220825 06,1301.3952087402345
2_20220825 07,1230.0792059326172
2_20220825 08,1865.4930126953125
2_20220825 09,2127.937171630859
2_20220825 10,2339.17560546875
2_20220825 11,2290.0715991210936
2_20220825 12,2283.5952166748048
2_20220825 13,2270.7720043945315
2_20220825 14,2308.0356091308595
2_20220825 15,2160.133210449219
2_20220825 16,2150.4141162109377
2_20220825 17,2097.2015942382814
2_20220825 18,2149.718397216797
2_20220825 19,1986.8768884277345
2_20220825 20,1831.6800213623046
2_20220825 21,1629.5382153320313
2_20220825 22,974.9052069091797
2_20220825 23,1265.2488153076172
2_20220826 00,1288.7903857421875
2_20220826 01,1275.4367889404298
2_20220826 02,1266.1452001953126
2_20220826 03,1256.4983984375
2_20220826 04,1254.9359899902345
2_20220826 05,1211.3615948486329
2_20220826 06,1224.1590093994141
2_20220826 07,1212.9971887207032
2_20220826 08,1826.493614501953
2_20220826 09,2035.4597814941405
2_20220826 10,2190.6227770996093
2_20220826 11,2250.133197021484
2_20220826 12,2145.2831909179686
2_20220826 13,2218.6782080078124
2_20220826 14,2197.7568225097657
2_20220826 15,2256.5034167480467
2_20220826 16,2219.3208166503905
2_20220826 17,2166.346805419922
2_20220826 18,2123.323225097656
2_20220826 19,1872.752392578125
2_20220826 20,1786.3164331054688
2_20220826 21,1612.9872155761718
2_20220826 22,1023.8220086669921
2_20220826 23,1296.4230114746094
2_20220827 00,1291.5575939941407
2_20220827 01,1284.9551977539063
2_20220827 02,1277.334002685547
2_20220827 03,1262.1492016601562
2_20220827 04,1170.1751995849609
2_20220827 05,1073.7659979248047
2_20220827 06,1021.9350054931641
2_20220827 07,1015.351196899414
2_20220827 08,1425.8394024658203
2_20220827 09,1704.9680841064453
2_20220827 10,1833.1823852539062
2_20220827 11,1909.2482861328126
2_20220827 12,2041.4987927246093
2_20220827 13,2109.8519921875
2_20220827 14,2147.7852001953124
2_20220827 15,2199.287696533203
2_20220827 16,2199.7899072265627
2_20220827 17,2177.941512451172
2_20220827 18,1998.6587902832032
2_20220827 19,1799.939702758789
2_20220827 20,1558.3365167236327
2_20220827 21,1176.0956970214843
2_20220827 22,843.4115997314453
2_20220827 23,1254.7494189453125
2_20220828 00,1265.3880029296874
2_20220828 01,1239.0935894775391
2_20220828 02,1227.346206665039
2_20220828 03,1174.767592163086
2_20220828 04,1146.5976013183595
2_20220828 05,875.0141943359375
2_20220828 06,952.9475885009765
2_20220828 07,976.7867938232422
2_20220828 08,1401.8274047851562
2_20220828 09,1696.0148822021483
2_20220828 10,1844.4455932617188
2_20220828 11,1939.9505987548828
2_20220828 12,2058.9048010253905
2_20220828 13,2201.948101806641
2_20220828 14,2211.7500073242186
2_20220828 15,2236.1103063964842
2_20220828 16,2223.8207934570314
2_20220828 17,2162.7540173339844
2_20220828 18,1974.0707775878907
2_20220828 19,1750.40640625
2_20220828 20,1428.9264135742187
2_20220828 21,1182.7584039306641
2_20220828 22,865.3331988525391
2_20220828 23,1265.3886236572266
2_20220829 00,1286.8247772216796
2_20220829 01,1271.812783203125
2_20220829 02,1260.183592529297
2_20220829 03,1232.0327899169922
2_20220829 04,1218.4463720703125
2_20220829 05,1199.8775848388673
2_20220829 06,1262.859605102539
2_20220829 07,1228.694398803711
2_20220829 08,1429.8011950683594
2_20220829 09,1369.2941864013671
2_20220829 10,1513.287885131836
2_20220829 11,1539.0827856445312
2_20220829 12,1574.4275939941406
2_20220829 13,1628.7911932373047
2_20220829 14,1556.9495904541016
2_20220829 15,1551.1508917236329
2_20220829 16,1523.2148937988281
2_20220829 17,1370.2508947753906
2_20220829 18,1343.7476904296875
2_20220829 19,1420.6280841064454
2_20220829 20,1291.2314904785155
2_20220829 21,1239.730185546875
2_20220829 22,876.8268054199219
2_20220829 23,1190.5830212402343
2_20220830 00,1267.9475915527344
2_20220830 01,1258.6823901367188
2_20220830 02,1247.7551965332032
2_20220830 03,1235.1539862060547
2_20220830 04,1153.1735913085938
2_20220830 05,1012.435205078125
2_20220830 06,933.1764111328125
2_20220830 07,1024.1904119873047
2_20220830 08,1517.731185913086
2_20220830 09,1826.8028900146485
2_20220830 10,1970.7425842285156
2_20220830 11,2010.7502893066405
2_20220830 12,2069.697585449219
2_20220830 13,2135.2680041503904
2_20220830 14,2112.0228051757813
2_20220830 15,2096.5077197265623
2_20220830 16,2069.0676147460936
2_20220830 17,2060.8677087402343
2_20220830 18,2169.027010498047
2_20220830 19,1977.0147021484374
2_20220830 20,1775.743211669922
2_20220830 21,1577.2302081298828
2_20220830 22,1112.4143786621094
2_20220830 23,1273.4514154052733
2_20220831 00,1266.8603924560548
2_20220831 01,1259.974789428711
2_20220831 02,1236.7613952636718
2_20220831 03,1223.1407861328125
2_20220831 04,1219.1147833251953
2_20220831 05,1161.1919891357422
2_20220831 06,1209.3216088867186
2_20220831 07,1207.546810913086
2_20220831 08,1659.7620068359374
2_20220831 09,1938.773670654297
2_20220831 10,2087.564396972656
2_20220831 11,2044.9691833496095
2_20220831 12,2148.1379931640627
2_20220831 13,2252.908798828125
2_20220831 14,2240.7408044433596
2_20220831 15,2261.2572241210937
2_20220831 16,2274.0876086425783
2_20220831 17,2171.2931994628907
2_20220831 18,2010.664813232422
2_20220831 19,1960.4285974121094
2_20220831 20,1768.746625366211
2_20220831 21,1598.1894158935547
2_20220831 22,1009.0296014404297
2_20220831 23,1272.3678186035156
3_20220825 00,1096.3205871582031
3_20220825 01,1072.4201971435548
3_20220825 02,1058.3711968994141
3_20220825 03,954.0036169433594
3_20220825 04,930.1176141357422
3_20220825 05,923.8212048339843
3_20220825 06,944.6454083251953
3_20220825 07,1046.008783569336
3_20220825 08,1145.0520086669922
3_20220825 09,1257.8867962646484
3_20220825 10,1326.5387969970702
3_20220825 11,1330.1675982666015
3_20220825 12,1378.8431982421876
3_20220825 13,1464.2855908203126
3_20220825 14,1517.4683935546875
3_20220825 15,1730.6315942382812
3_20220825 16,1783.5903063964843
3_20220825 17,1773.629984741211
3_20220825 18,2027.7756201171876
3_20220825 19,2334.672004394531
3_20220825 20,2391.8039965820312
3_20220825 21,1747.884573364258
3_20220825 22,1231.7580017089845
3_20220825 23,988.7238018798828
3_20220826 00,1015.0325952148437
3_20220826 01,988.5239978027344
3_20220826 02,972.8819970703125
3_20220826 03,967.7214031982422
3_20220826 04,938.7378002929687
3_20220826 05,946.7945959472656
3_20220826 06,964.2312005615235
3_20220826 07,1007.0891979980469
3_20220826 08,1108.602006225586
3_20220826 09,1234.7405999755858
3_20220826 10,1326.389404296875
3_20220826 11,1304.762406616211
3_20220826 12,1380.4991986083985
3_20220826 13,1510.5887927246094
3_20220826 14,1615.6529919433594
3_20220826 15,1722.5729943847657
3_20220826 16,1861.5257958984375
3_20220826 17,1835.9051971435547
3_20220826 18,2253.448812866211
3_20220826 19,2407.0769848632813
3_20220826 20,2428.9776013183596
3_20220826 21,1767.6341729736328
3_20220826 22,1623.8807928466797
3_20220826 23,1096.6140032958983
3_20220827 00,1012.2660076904297
3_20220827 01,976.0932098388672
3_20220827 02,952.0685998535156
3_20220827 03,965.4966149902343
3_20220827 04,895.8347979736328
3_20220827 05,887.4288012695313
3_20220827 06,834.4998010253906
3_20220827 07,843.8237933349609
3_20220827 08,968.7090075683594
3_20220827 09,1010.1365869140625
3_20220827 10,1041.5561920166015
3_20220827 11,1089.2076013183594
3_20220827 12,1169.3903985595703
3_20220827 13,1280.0057995605468
3_20220827 14,1407.676187133789
3_20220827 15,1647.1679864501953
3_20220827 16,1800.8736071777344
3_20220827 17,2056.233614501953
3_20220827 18,2259.5040087890625
3_20220827 19,2287.637994995117
3_20220827 20,2044.50478515625
3_20220827 21,1478.1887939453125
3_20220827 22,1060.5330047607422
3_20220827 23,947.8332122802734
3_20220828 00,971.9423980712891
3_20220828 01,965.9195928955078
3_20220828 02,961.2557946777343
3_20220828 03,941.4918017578125
3_20220828 04,909.7775970458985
3_20220828 05,871.1765966796875
3_20220828 06,846.4805981445312
3_20220828 07,853.9433984375
3_20220828 08,973.2018060302735
3_20220828 09,991.4939892578125
3_20220828 10,1032.5225946044923
3_20220828 11,1075.3788067626954
3_20220828 12,1176.0348059082032
3_20220828 13,1337.7114013671876
3_20220828 14,1569.201588745117
3_20220828 15,1762.0445916748047
3_20220828 16,1866.496798095703
3_20220828 17,1958.0471929931641
3_20220828 18,2164.730414428711
3_20220828 19,2207.5362133789063
3_20220828 20,2081.624401245117
3_20220828 21,1542.7271911621094
3_20220828 22,1137.9060107421874
3_20220828 23,1025.8254040527345
3_20220829 00,1029.9851947021484
3_20220829 01,986.7420013427734
3_20220829 02,981.3024035644531
3_20220829 03,957.4560107421875
3_20220829 04,935.7354077148437
3_20220829 05,923.4395983886719
3_20220829 06,952.8209991455078
3_20220829 07,982.3392022705078
3_20220829 08,1079.8596112060548
3_20220829 09,1191.9851904296875
3_20220829 10,1254.3281909179686
3_20220829 11,1272.3714025878905
3_20220829 12,1309.9085949707032
3_20220829 13,1358.0369909667968
3_20220829 14,1362.8303790283203
3_20220829 15,1456.909197998047
3_20220829 16,1409.0040002441406
3_20220829 17,1313.228701171875
3_20220829 18,1288.89630859375
3_20220829 19,1409.0075885009765
3_20220829 20,1385.0423950195313
3_20220829 21,1333.5659954833984
3_20220829 22,1000.6883972167968
3_20220829 23,860.2487976074219
3_20220830 00,965.3039959716797
3_20220830 01,946.0655938720703
3_20220830 02,933.5249987792969
3_20220830 03,904.050005493164
3_20220830 04,869.77080078125
3_20220830 05,887.4125927734375
3_20220830 06,925.0164001464843
3_20220830 07,974.1941912841797
3_20220830 08,1089.9756127929688
3_20220830 09,1185.372894897461
3_20220830 10,1266.4683020019531
3_20220830 11,1298.700004272461
3_20220830 12,1344.6899908447265
3_20220830 13,1436.765380859375
3_20220830 14,1482.1325762939452
3_20220830 15,1753.689599609375
3_20220830 16,1816.5780102539063
3_20220830 17,1843.5671997070312
3_20220830 18,2099.2131182861326
3_20220830 19,2084.3100061035157
3_20220830 20,1994.0508044433593
3_20220830 21,1794.6863793945313
3_20220830 22,1134.6605932617188
3_20220830 23,942.9408111572266
3_20220831 00,998.0531927490234
3_20220831 01,944.7605975341797
3_20220831 02,953.1755944824218
3_20220831 03,923.3766040039062
3_20220831 04,906.820199584961
3_20220831 05,908.944194946289
3_20220831 06,944.4402044677735
3_20220831 07,987.645595703125
3_20220831 08,1087.4196130371095
3_20220831 09,1216.1141943359376
3_20220831 10,1276.5779974365234
3_20220831 11,1318.0230029296874
3_20220831 12,1400.6736016845703
3_20220831 13,1452.397498779297
3_20220831 14,1536.6671862792969
3_20220831 15,1775.3894946289063
3_20220831 16,1864.511103515625
3_20220831 17,1852.8497888183595
3_20220831 18,2126.7360266113283
3_20220831 19,2382.976787109375
3_20220831 20,2469.862781982422
3_20220831 21,1992.5648504638673
3_20220831 22,1208.548798828125
3_20220831 23,977.4936022949219
4_20220825 00,708.4943884277344
4_20220825 01,708.2603973388672
4_20220825 02,706.4856030273437
4_20220825 03,708.5681976318359
4_20220825 04,708.865191040039
4_20220825 05,711.6335968017578
4_20220825 06,761.3927935791015
4_20220825 07,871.430707397461
4_20220825 08,1065.5280059814454
4_20220825 09,1249.1910125732422
4_20220825 10,1385.6310034179687
4_20220825 11,1404.9878967285156
4_20220825 12,1414.345203857422
4_20220825 13,1379.9627990722656
4_20220825 14,1347.1410046386718
4_20220825 15,1258.3494024658203
4_20220825 16,1218.726596069336
4_20220825 17,1255.2881872558594
4_20220825 18,967.0392010498047
4_20220825 19,888.4320092773437
4_20220825 20,790.126181640625
4_20220825 21,742.5575866699219
4_20220825 22,746.2539059448242
4_20220825 23,701.9055065917969
4_20220826 00,709.8029962158203
4_20220826 01,705.8061016845703
4_20220826 02,708.935396118164
4_20220826 03,710.0648950195313
4_20220826 04,712.2866900634766
4_20220826 05,718.5359973144531
4_20220826 06,755.3585968017578
4_20220826 07,834.310805053711
4_20220826 08,1008.6407952880859
4_20220826 09,1229.8872119140624
4_20220826 10,1386.2282983398438
4_20220826 11,1413.8606982421875
4_20220826 12,1430.6766052246094
4_20220826 13,1403.0621826171875
4_20220826 14,1400.515185546875
4_20220826 15,1354.8329907226562
4_20220826 16,1332.8972888183594
4_20220826 17,1270.77658203125
4_20220826 18,996.0048034667968
4_20220826 19,861.0348138427735
4_20220826 20,793.814384765625
4_20220826 21,762.6113885498047
4_20220826 22,764.0532019042969
4_20220826 23,736.2504022216797
4_20220827 00,712.6793933105469
4_20220827 01,703.7369982910157
4_20220827 02,694.7936987304688
4_20220827 03,699.9632989501953
4_20220827 04,703.9277917480468
4_20220827 05,701.5661975097656
4_20220827 06,760.2776922607422
4_20220827 07,831.3741033935547
4_20220827 08,998.9352044677735
4_20220827 09,1186.9740069580077
4_20220827 10,1325.3628125
4_20220827 11,1346.9403131103516
4_20220827 12,1351.1100109863282
4_20220827 13,1343.3826098632812
4_20220827 14,1311.999603881836
4_20220827 15,1255.4345989990234
4_20220827 16,1235.4707995605468
4_20220827 17,1241.2403887939454
4_20220827 18,994.4405993652343
4_20220827 19,904.6206079101562
4_20220827 20,797.0471899414063
4_20220827 21,769.4702917480469
4_20220827 22,748.6893041992188
4_20220827 23,709.1955041503907
4_20220828 00,698.6213952636718
4_20220828 01,699.3845971679688
4_20220828 02,700.8867016601563
4_20220828 03,708.8894958496094
4_20220828 04,712.8674890136718
4_20220828 05,705.1112982177734
4_20220828 06,741.4640948486328
4_20220828 07,852.2450970458984
4_20220828 08,1004.5422015380859
4_20220828 09,1185.1110064697266
4_20220828 10,1328.4990161132812
4_20220828 11,1352.433612060547
4_20220828 12,1386.381611328125
4_20220828 13,1399.2252014160156
4_20220828 14,1378.7027954101563
4_20220828 15,1332.3090002441406
4_20220828 16,1319.192392578125
4_20220828 17,1276.4879943847657
4_20220828 18,1008.4067980957032
4_20220828 19,914.0022088623047
4_20220828 20,802.3103881835938
4_20220828 21,764.389789428711
4_20220828 22,746.4168060302734
4_20220828 23,707.9868029785156
4_20220829 00,703.8575946044922
4_20220829 01,700.7228985595704
4_20220829 02,699.7454962158204
4_20220829 03,703.1906988525391
4_20220829 04,704.3129931640625
4_20220829 05,706.2830981445312
4_20220829 06,766.3202966308594
4_20220829 07,840.0042053222656
4_20220829 08,996.3306011962891
4_20220829 09,1183.287606201172
4_20220829 10,1303.4745092773437
4_20220829 11,1342.1457080078126
4_20220829 12,1354.6767095947266
4_20220829 13,1342.0740069580079
4_20220829 14,1299.241801147461
4_20220829 15,1237.1004040527343
4_20220829 16,1207.803002319336
4_20220829 17,1253.4521881103515
4_20220829 18,975.0996032714844
4_20220829 19,884.8038104248047
4_20220829 20,832.4873919677734
4_20220829 21,761.0687908935547
4_20220829 22,765.1350036621094
4_20220829 23,705.8502026367188
4_20220830 00,707.4917932128906
4_20220830 01,707.9219982910156
4_20220830 02,704.6450964355469
4_20220830 03,713.450693359375
4_20220830 04,719.4470886230469
4_20220830 05,729.7694946289063
4_20220830 06,769.6349975585938
4_20220830 07,829.8629986572265
4_20220830 08,985.7628063964844
4_20220830 09,1160.6436059570312
4_20220830 10,1292.7267028808594
4_20220830 11,1329.2676049804688
4_20220830 12,1337.7144116210939
4_20220830 13,1330.1670056152343
4_20220830 14,1280.112606201172
4_20220830 15,1234.0488049316407
4_20220830 16,1208.884210205078
4_20220830 17,1254.249588623047
4_20220830 18,983.2500036621094
4_20220830 19,872.3766125488281
4_20220830 20,823.2497924804687
4_20220830 21,777.7979858398437
4_20220830 22,788.9327996826172
4_20220830 23,691.9947064208984
4_20220831 00,706.8221911621093
4_20220831 01,712.4354943847657
4_20220831 02,710.9630950927734
4_20220831 03,711.2519952392578
4_20220831 04,713.2910925292969
4_20220831 05,729.5342980957031
4_20220831 06,763.5527984619141
4_20220831 07,848.0232043457031
4_20220831 08,994.2372039794922
4_20220831 09,1182.0150048828125
4_20220831 10,1322.8566137695314
4_20220831 11,1370.1281982421874
4_20220831 12,1390.5810046386719
4_20220831 13,1372.8707958984376
4_20220831 14,1349.5391961669923
4_20220831 15,1267.5780023193358
4_20220831 16,1235.2440008544922
4_20220831 17,1235.8409887695314
4_20220831 18,969.3702001953125
4_20220831 19,879.165610961914
4_20220831 20,797.1155792236328
4_20220831 21,748.9079858398437
4_20220831 22,781.0596008300781
4_20220831 23,706.0743029785157
5_20220825 00,1931.3928002929688
5_20220825 01,1931.7023901367188
5_20220825 02,1922.4287670898439
5_20220825 03,1901.563184814453
5_20220825 04,1910.6711987304689
5_20220825 05,2052.0540100097655
5_20220825 06,2034.2555725097657
5_20220825 07,2275.0416516113282
5_20220825 08,2735.0423803710937
5_20220825 09,3201.3071801757815
5_20220825 10,3081.705574951172
5_20220825 11,2983.010402832031
5_20220825 12,2981.53916015625
5_20220825 13,3104.1431665039063
5_20220825 14,3143.095158691406
5_20220825 15,2930.4479541015626
5_20220825 16,2676.5255908203126
5_20220825 17,2481.264031982422
5_20220825 18,1915.06322265625
5_20220825 19,1716.5627868652343
5_20220825 20,1686.1112915039062
5_20220825 21,1674.3825085449218
5_20220825 22,1591.4616137695311
5_20220825 23,1562.9112255859375
5_20220826 00,1855.6199951171875
5_20220826 01,1850.7096008300782
5_20220826 02,1840.8923962402343
5_20220826 03,1838.410194091797
5_20220826 04,1852.7417956542968
5_20220826 05,1950.4997998046874
5_20220826 06,1980.3131774902345
5_20220826 07,2132.748016357422
5_20220826 08,2867.457634277344
5_20220826 09,3428.5104174804687
5_20220826 10,3951.9827270507812
5_20220826 11,4921.88751953125
5_20220826 12,5899.046312255859
5_20220826 13,5959.364356689453
5_20220826 14,5259.884342041016
5_20220826 15,5562.14037475586
5_20220826 16,5601.999542236328
5_20220826 17,5653.1807470703125
5_20220826 18,5274.673273925781
5_20220826 19,5030.701228027344
5_20220826 20,4899.700827636719
5_20220826 21,2478.5112255859376
5_20220826 22,1686.5040124511718
5_20220826 23,1600.8192175292968
5_20220827 00,1920.6206945800782
5_20220827 01,1915.3862890625
5_20220827 02,1868.3045965576173
5_20220827 03,1866.6503955078124
5_20220827 04,1850.16509765625
5_20220827 05,1914.2253112792969
5_20220827 06,1971.1007983398438
5_20220827 07,2135.642392578125
5_20220827 08,3088.4795837402344
5_20220827 09,3751.113601074219
5_20220827 10,3990.0383923339846
5_20220827 11,5515.09189453125
5_20220827 12,6090.379127197266
5_20220827 13,6219.842338867187
5_20220827 14,6274.832335205078
5_20220827 15,6476.983137207031
5_20220827 16,6329.966331787109
5_20220827 17,6301.934263916016
5_20220827 18,5414.661618652343
5_20220827 19,5389.552802734375
5_20220827 20,5494.795200195313
5_20220827 21,2988.905379638672
5_20220827 22,1664.6285961914064
5_20220827 23,1612.4118103027345
5_20220828 00,1714.2245922851562
5_20220828 01,1725.9317919921875
5_20220828 02,1721.7386865234375
5_20220828 03,1723.5944921875
5_20220828 04,1707.6257934570312
5_20220828 05,1793.8745861816406
5_20220828 06,1958.5736901855469
5_20220828 07,2189.224794921875
5_20220828 08,4367.754014892578
5_20220828 09,5737.672749023437
5_20220828 10,6045.703172607422
5_20220828 11,6503.277564697266
5_20220828 12,6458.936348876953
5_20220828 13,6614.477927246094
5_20220828 14,6660.194321289063
5_20220828 15,6747.8759375
5_20220828 16,6442.063125
5_20220828 17,6093.064682617188
5_20220828 18,3575.983240966797
5_20220828 19,2766.1968237304686
5_20220828 20,2883.783592529297
5_20220828 21,2059.0187951660155
5_20220828 22,1631.8919970703125
5_20220828 23,1614.4392053222657
5_20220829 00,1907.3735949707032
5_20220829 01,1908.1007873535157
5_20220829 02,1886.3567883300782
5_20220829 03,1850.2343920898438
5_20220829 04,1850.0759997558594
5_20220829 05,1907.5481860351563
5_20220829 06,1800.7703869628906
5_20220829 07,1831.7087951660155
5_20220829 08,1844.4528173828126
5_20220829 09,1916.049609375
5_20220829 10,1914.6168017578125
5_20220829 11,1915.7831982421876
5_20220829 12,1916.6543957519532
5_20220829 13,1889.3880017089843
5_20220829 14,1494.467999267578
5_20220829 15,1462.9464038085937
5_20220829 16,1574.2223889160157
5_20220829 17,1825.581590576172
5_20220829 18,1790.6004064941405
5_20220829 19,1711.6343835449218
5_20220829 20,1656.0044787597656
5_20220829 21,1607.5350061035156
5_20220829 22,1574.440506591797
5_20220829 23,1561.7421215820314
5_20220830 00,1832.2361962890625
5_20220830 01,1847.3813916015624
5_20220830 02,1828.1321875
5_20220830 03,1820.7305908203125
5_20220830 04,1818.3797973632813
5_20220830 05,1852.3205883789062
5_20220830 06,1793.00517578125
5_20220830 07,1875.9815942382813
5_20220830 08,1943.04244140625
5_20220830 09,2071.5912622070314
5_20220830 10,2131.4592443847655
5_20220830 11,2143.0512341308595
5_20220830 12,2135.0520275878907
5_20220830 13,2193.220848388672
5_20220830 14,2021.7888488769531
5_20220830 15,2017.7712438964843
5_20220830 16,1937.167235107422
5_20220830 17,2043.0792236328125
5_20220830 18,1909.8360266113282
5_20220830 19,1781.1036071777344
5_20220830 20,1682.1872814941407
5_20220830 21,1632.2598107910155
5_20220830 22,1591.5657043457031
5_20220830 23,1577.7561157226562
5_20220831 00,1812.7025915527345
5_20220831 01,1826.677791748047
5_20220831 02,1831.9085852050782
5_20220831 03,1845.2429919433594
5_20220831 04,1847.492996826172
5_20220831 05,1978.2737963867187
5_20220831 06,1949.4792224121093
5_20220831 07,2158.1676440429687
5_20220831 08,2437.9488232421877
5_20220831 09,2728.45443359375
5_20220831 10,2669.6592065429686
5_20220831 11,2778.0984033203126
5_20220831 12,2788.869617919922
5_20220831 13,2866.334401855469
5_20220831 14,2726.3303991699217
5_20220831 15,2615.421600341797
5_20220831 16,2313.9647863769533
5_20220831 17,2297.933992919922
5_20220831 18,1939.627208251953
5_20220831 19,1736.9963781738281
5_20220831 20,1678.1129772949218
5_20220831 21,1615.1553125
5_20220831 22,1580.560810546875
5_20220831 23,1569.789627685547
6_20220825 00,1217.9039794921875
6_20220825 01,1110.7775872802733
6_20220825 02,1030.7327978515625
6_20220825 03,1022.5440020751953
6_20220825 04,1018.9055975341797
6_20220825 05,1051.7999890136718
