num_date_time,answer
2_20220826 10,1543.7325
2_20220826 11,1551.931
2_20220826 12,1560.2235
2_20220826 13,1560.2235
2_20220826 14,1560.2235
2_20220826 15,1560.2235
2_20220826 16,1550.6261
2_20220826 17,1518.9718
2_20220826 18,1518.9718
2_20220826 19,1586.1837
2_20220826 20,1586.1837
2_20220826 21,1586.1837
2_20220826 22,1586.1837
2_20220826 23,1586.1837
2_20220827 00,1588.7461
2_20220827 01,1567.8103
2_20220827 02,1567.8103
2_20220827 03,1567.8103
2_20220827 04,1561.2178
2_20220827 05,1455.991
2_20220827 06,1331.0516
2_20220827 07,1331.0516
2_20220827 08,1377.1072
2_20220827 09,1506.3694
2_20220827 10,1506.3694
2_20220827 11,1514.3694
2_20220827 12,1521.3538
2_20220827 13,1521.3538
2_20220827 14,1521.3538
2_20220827 15,1537.5902
2_20220827 16,1537.5902
2_20220827 17,1502.3265
2_20220827 18,1502.3265
2_20220827 19,1588.9188
2_20220827 20,1588.7461
2_20220827 21,1588.7461
2_20220827 22,1588.7461
2_20220827 23,1588.7461
2_20220828 00,1582.8367
2_20220828 01,1561.9788
2_20220828 02,1543.8975
2_20220828 03,1543.8975
2_20220828 04,1513.5363
2_20220828 05,1412.2201
2_20220828 06,1308.8425
2_20220828 07,1308.8425
2_20220828 08,1344.0946
2_20220828 09,1450.2565
2_20220828 10,1484.1862
2_20220828 11,1484.1862
2_20220828 12,1480.169
2_20220828 13,1480.169
2_20220828 14,1480.169
2_20220828 15,1480.169
2_20220828 16,1491.0314
2_20220828 17,1487.9559
2_20220828 18,1487.9559
2_20220828 19,1547.5371
2_20220828 20,1566.1224
2_20220828 21,1566.1224
2_20220828 22,1566.1224
2_20220828 23,1566.1224
2_20220829 00,1586.1837
2_20220829 01,1557.887
2_20220829 02,1548.16
2_20220829 03,1548.16
2_20220829 04,1549.8441
2_20220829 05,1470.867
2_20220829 06,1331.1552
2_20220829 07,1331.1552
2_20220829 08,1394.4028
2_20220829 09,1522.9178
2_20220829 10,1532.4862
2_20220829 11,1540.6249
2_20220829 12,1548.857
2_20220829 13,1560.2235
2_20220829 14,1560.2235
2_20220829 15,1560.2235
2_20220829 16,1550.6261
2_20220829 17,1518.9718
2_20220829 18,1518.9718
2_20220829 19,1586.1837
2_20220829 20,1586.1837
2_20220829 21,1586.1837
2_20220829 22,1586.1837
2_20220829 23,1586.1837
2_20220830 00,1586.1837
2_20220830 01,1569.3197
2_20220830 02,1559.5214
2_20220830 03,1559.5214
2_20220830 04,1561.2178
2_20220830 05,1481.661
2_20220830 06,1355.7635
2_20220830 07,1355.7635
2_20220830 08,1403.7412
2_20220830 09,1531.0057
2_20220830 10,1551.931
2_20220830 11,1551.931
2_20220830 12,1560.2235
2_20220830 13,1560.2235
2_20220830 14,1560.2235
2_20220830 15,1560.2235
2_20220830 16,1550.6261
2_20220830 17,1518.9718
2_20220830 18,1518.9718
2_20220830 19,1586.1837
2_20220830 20,1586.1837
2_20220830 21,1586.1837
2_20220830 22,1586.1837
2_20220830 23,1586.1837
2_20220831 00,1586.1837
2_20220831 01,1569.3197
2_20220831 02,1559.5214
2_20220831 03,1548.16
2_20220831 04,1549.8441
2_20220831 05,1478.6783
2_20220831 06,1362.9636
2_20220831 07,1372.966
2_20220831 08,1421.5524
2_20220831 09,1542.2412
2_20220831 10,1551.931
2_20220831 11,1551.931
2_20220831 12,1560.2235
2_20220831 13,1548.857
2_20220831 14,1548.857
2_20220831 15,1548.857
2_20220831 16,1537.1028
2_20220831 17,1505.7245
2_20220831 18,1505.7245
2_20220831 19,1574.6282
2_20220831 20,1574.6282
2_20220831 21,1574.6282
2_20220831 22,1574.6282
2_20220831 23,1574.6282
3_20220825 00,1010.1825
3_20220825 01,1149.9645
3_20220825 02,1161.6062
3_20220825 03,1161.6062
3_20220825 04,1161.6062
3_20220825 05,1043.2972
3_20220825 06,956.77185
3_20220825 07,942.6363
3_20220825 08,1031.0898
3_20220825 09,1128.7281
3_20220825 10,1157.6659
3_20220825 11,1157.6659
3_20220825 12,1067.2864
3_20220825 13,1163.8517
3_20220825 14,1163.8517
3_20220825 15,1163.8517
3_20220825 16,1156.6925
3_20220825 17,1133.08
3_20220825 18,1033.7828
3_20220825 19,1217.3651
3_20220825 20,1217.3651
3_20220825 21,1217.3651
3_20220825 22,1217.3651
3_20220825 23,1203.1875
3_20220826 00,1070.0662
3_20220826 01,1237.4341
3_20220826 02,1229.708
3_20220826 03,1229.708
3_20220826 04,1231.0457
3_20220826 05,1127.5183
3_20220826 06,995.48083
3_20220826 07,980.7734
3_20220826 08,1082.1044
3_20220826 09,1239.01
3_20220826 10,1270.7817
3_20220826 11,1270.7817
3_20220826 12,1126.0461
3_20220826 13,1284.3568
3_20220826 14,1284.3568
3_20220826 15,1284.3568
3_20220826 16,1276.4564
3_20220826 17,1250.3989
3_20220826 18,1090.698
3_20220826 19,1289.8159
3_20220826 20,1289.8159
3_20220826 21,1265.4695
3_20220826 22,1265.4695
3_20220826 23,1263.3937
3_20220827 00,1040.4952
3_20220827 01,1184.3633
3_20220827 02,1184.3633
3_20220827 03,1161.1416
3_20220827 04,1183.3381
3_20220827 05,1047.7203
3_20220827 06,953.766
3_20220827 07,939.6748
3_20220827 08,1014.21454
3_20220827 09,1134.2064
3_20220827 10,1134.2064
3_20220827 11,1134.2064
3_20220827 12,981.1247
3_20220827 13,1109.7086
3_20220827 14,1117.9978
3_20220827 15,1117.9978
3_20220827 16,1130.9095
3_20220827 17,1082.6245
3_20220827 18,926.9752
3_20220827 19,1167.6544
3_20220827 20,1187.4146
3_20220827 21,1187.4146
3_20220827 22,1187.4146
3_20220827 23,1201.4607
3_20220828 00,978.53394
3_20220828 01,1125.7799
3_20220828 02,1114.4972
3_20220828 03,1082.1647
3_20220828 04,1068.6691
3_20220828 05,996.7624
3_20220828 06,917.7742
3_20220828 07,904.2148
3_20220828 08,912.2744
3_20220828 09,1031.147
3_20220828 10,1019.1697
3_20220828 11,1004.10785
3_20220828 12,817.8078
3_20220828 13,1028.1495
3_20220828 14,1028.1495
3_20220828 15,1058.8682
3_20220828 16,1058.8682
3_20220828 17,1024.38
3_20220828 18,863.1168
3_20220828 19,1097.0055
3_20220828 20,1110.1802
3_20220828 21,1122.0284
3_20220828 22,1110.1802
3_20220828 23,1104.4739
3_20220829 00,1030.1836
3_20220829 01,1207.3835
3_20220829 02,1199.8451
3_20220829 03,1211.9918
3_20220829 04,1217.379
3_20220829 05,1103.8263
3_20220829 06,992.7135
3_20220829 07,970.25385
3_20220829 08,1095.276
3_20220829 09,1223.1284
3_20220829 10,1230.8132
3_20220829 11,1230.8132
3_20220829 12,1102.1575
3_20220829 13,1228.2153
3_20220829 14,1228.2153
3_20220829 15,1228.2153
3_20220829 16,1220.6603
3_20220829 17,1204.6738
3_20220829 18,1067.5592
3_20220829 19,1223.4795
3_20220829 20,1223.4795
3_20220829 21,1232.6187
3_20220829 22,1232.6187
3_20220829 23,1234.6998
3_20220830 00,1083.0774
3_20220830 01,1245.0366
3_20220830 02,1228.0895
3_20220830 03,1215.7814
3_20220830 04,1207.0007
3_20220830 05,1055.5022
3_20220830 06,907.9083
3_20220830 07,888.65375
3_20220830 08,1071.7177
3_20220830 09,1200.7745
3_20220830 10,1208.3188
3_20220830 11,1216.2609
3_20220830 12,1078.4512
3_20220830 13,1222.7599
3_20220830 14,1222.7599
3_20220830 15,1222.7599
3_20220830 16,1167.2213
3_20220830 17,1151.9347
3_20220830 18,1010.8171
3_20220830 19,1251.138
3_20220830 20,1251.138
3_20220830 21,1251.138
3_20220830 22,1251.138
3_20220830 23,1249.0856
3_20220831 00,1065.8273
3_20220831 01,1232.5322
3_20220831 02,1224.8367
3_20220831 03,1237.2365
3_20220831 04,1228.3009
3_20220831 05,1117.401
3_20220831 06,1000.66455
3_20220831 07,985.8805
3_20220831 08,1091.962
3_20220831 09,1238.8611
3_20220831 10,1246.6448
3_20220831 11,1246.6448
3_20220831 12,1088.7722
3_20220831 13,1253.306
3_20220831 14,1253.306
3_20220831 15,1262.668
3_20220831 16,1254.9009
3_20220831 17,1229.2834
3_20220831 18,1073.8328
3_20220831 19,1269.8718
3_20220831 20,1269.8718
3_20220831 21,1269.8718
3_20220831 22,1269.8718
3_20220831 23,1255.0828
4_20220825 00,1682.144
4_20220825 01,1664.2598
4_20220825 02,1664.2598
4_20220825 03,1635.6289
4_20220825 04,1516.154
4_20220825 05,1492.2198
4_20220825 06,1512.8003
4_20220825 07,1515.4739
4_20220825 08,1546.2455
4_20220825 09,1624.7036
4_20220825 10,1616.0283
4_20220825 11,1616.0283
4_20220825 12,1627.0171
4_20220825 13,1644.8345
4_20220825 14,1644.8345
4_20220825 15,1644.8345
4_20220825 16,1634.7167
4_20220825 17,1618.2823
4_20220825 18,1618.2823
4_20220825 19,1686.5358
4_20220825 20,1686.5358
4_20220825 21,1686.5358
4_20220825 22,1686.5358
4_20220825 23,1686.5358
4_20220826 00,1895.7802
4_20220826 01,1875.6244
4_20220826 02,1863.9136
4_20220826 03,1863.9136
4_20220826 04,1758.0232
4_20220826 05,1657.2372
4_20220826 06,1657.2372
4_20220826 07,1657.2372
4_20220826 08,1703.7664
4_20220826 09,1845.572
4_20220826 10,1857.1676
4_20220826 11,1857.1676
4_20220826 12,1877.0067
4_20220826 13,1877.0067
4_20220826 14,1877.0067
4_20220826 15,1877.0067
4_20220826 16,1865.4607
4_20220826 17,1846.7067
4_20220826 18,1846.7067
4_20220826 19,1895.7802
4_20220826 20,1895.7802
4_20220826 21,1895.7802
4_20220826 22,1895.7802
4_20220826 23,1895.7802
4_20220827 00,1898.8425
4_20220827 01,1873.8204
4_20220827 02,1873.8204
4_20220827 03,1873.8204
4_20220827 04,1722.5704
4_20220827 05,1636.5237
4_20220827 06,1636.5237
4_20220827 07,1659.0945
4_20220827 08,1724.0627
4_20220827 09,1842.1509
4_20220827 10,1842.1509
4_20220827 11,1842.1509
4_20220827 12,1846.9216
4_20220827 13,1846.9216
4_20220827 14,1846.9216
4_20220827 15,1846.9216
4_20220827 16,1846.9216
4_20220827 17,1843.1122
4_20220827 18,1843.1122
4_20220827 19,1899.049
4_20220827 20,1898.8425
4_20220827 21,1898.8425
4_20220827 22,1898.8425
4_20220827 23,1878.7914
4_20220828 00,1884.4673
4_20220828 01,1879.4813
4_20220828 02,1848.5101
4_20220828 03,1848.5101
4_20220828 04,1683.9353
4_20220828 05,1584.7859
4_20220828 06,1584.7859
4_20220828 07,1584.7859
4_20220828 08,1622.0115
4_20220828 09,1701.141
4_20220828 10,1701.141
4_20220828 11,1729.6431
4_20220828 12,1775.4261
4_20220828 13,1775.4261
4_20220828 14,1775.4261
4_20220828 15,1804.3743
4_20220828 16,1824.1339
4_20220828 17,1820.3715
4_20220828 18,1820.3715
4_20220828 19,1894.6992
4_20220828 20,1917.4539
4_20220828 21,1917.4539
4_20220828 22,1917.4539
4_20220828 23,1917.4539
4_20220829 00,1912.876
4_20220829 01,1892.5385
4_20220829 02,1880.722
4_20220829 03,1829.6935
4_20220829 04,1721.6909
4_20220829 05,1616.8307
4_20220829 06,1616.8307
4_20220829 07,1616.8307
4_20220829 08,1689.6017
4_20220829 09,1782.6232
4_20220829 10,1823.8782
4_20220829 11,1823.8782
4_20220829 12,1865.7205
4_20220829 13,1865.7205
4_20220829 14,1906.2108
4_20220829 15,1906.2108
4_20220829 16,1894.4851
4_20220829 17,1895.9772
4_20220829 18,1895.9772
4_20220829 19,1946.3599
4_20220829 20,1946.3599
4_20220829 21,1946.3599
4_20220829 22,1946.3599
4_20220829 23,1946.3599
4_20220830 00,1908.1624
4_20220830 01,1887.875
4_20220830 02,1876.0878
4_20220830 03,1876.0878
4_20220830 04,1713.1553
4_20220830 05,1637.936
4_20220830 06,1637.936
4_20220830 07,1637.936
4_20220830 08,1711.6569
4_20220830 09,1776.9202
4_20220830 10,1819.3839
4_20220830 11,1849.0487
4_20220830 12,1858.9288
4_20220830 13,1858.9288
4_20220830 14,1858.9288
4_20220830 15,1858.9288
4_20220830 16,1847.4941
4_20220830 17,1828.9207
4_20220830 18,1828.9207
4_20220830 19,1887.4926
4_20220830 20,1887.4926
4_20220830 21,1887.4926
4_20220830 22,1887.4926
4_20220830 23,1887.4926
4_20220831 00,1857.2109
4_20220831 01,1837.4653
4_20220831 02,1855.7654
4_20220831 03,1855.7654
4_20220831 04,1746.2238
4_20220831 05,1686.4722
4_20220831 06,1686.4722
4_20220831 07,1686.4722
4_20220831 08,1748.3351
4_20220831 09,1844.5901
4_20220831 10,1856.1796
4_20220831 11,1856.1796
4_20220831 12,1866.0978
4_20220831 13,1866.0978
4_20220831 14,1866.0978
4_20220831 15,1866.0978
4_20220831 16,1854.6189
4_20220831 17,1835.9739
4_20220831 18,1835.9739
4_20220831 19,1887.4926
4_20220831 20,1887.4926
4_20220831 21,1887.4926
4_20220831 22,1887.4926
4_20220831 23,1887.4926
5_20220825 00,1405.153
5_20220825 01,1405.153
5_20220825 02,1405.153
5_20220825 03,1405.153
5_20220825 04,1405.153
5_20220825 05,1405.153
5_20220825 06,1422.9576
5_20220825 07,2041.893
5_20220825 08,2041.893
5_20220825 09,2041.893
5_20220825 10,2067.0984
5_20220825 11,2067.0984
5_20220825 12,2067.0984
5_20220825 13,2041.893
5_20220825 14,2041.893
5_20220825 15,2041.893
5_20220825 16,2041.893
5_20220825 17,2042.2299
5_20220825 18,2016.6766
5_20220825 19,2016.6766
5_20220825 20,2016.6766
5_20220825 21,2016.6766
5_20220825 22,1405.153
5_20220825 23,1405.153
5_20220826 00,1405.153
5_20220826 01,1376.6548
5_20220826 02,1376.6548
5_20220826 03,1376.6548
5_20220826 04,1376.6548
5_20220826 05,1376.6548
5_20220826 06,1394.0983
5_20220826 07,2036.0944
5_20220826 08,2078.2437
5_20220826 09,2078.2437
5_20220826 10,2103.8977
5_20220826 11,2103.8977
5_20220826 12,2103.8977
5_20220826 13,2103.8977
5_20220826 14,2103.8977
5_20220826 15,2103.8977
5_20220826 16,2103.8977
5_20220826 17,2067.4395
5_20220826 18,2041.5707
5_20220826 19,2041.5707
5_20220826 20,2041.5707
5_20220826 21,2041.5707
5_20220826 22,1405.153
5_20220826 23,1405.153
5_20220827 00,1405.153
5_20220827 01,1405.153
5_20220827 02,1405.153
5_20220827 03,1405.153
5_20220827 04,1348.4375
5_20220827 05,1348.4375
5_20220827 06,1365.5234
5_20220827 07,1787.9736
5_20220827 08,1787.9736
5_20220827 09,1787.9736
5_20220827 10,1787.9736
5_20220827 11,1825.3887
5_20220827 12,1863.176
5_20220827 13,1863.176
5_20220827 14,1886.1753
5_20220827 15,1886.1753
5_20220827 16,1886.1753
5_20220827 17,1853.4899
5_20220827 18,1830.2982
5_20220827 19,1807.9803
5_20220827 20,1771.3124
5_20220827 21,1771.3124
5_20220827 22,1348.4375
5_20220827 23,1348.4375
5_20220828 00,1329.2015
5_20220828 01,1329.2015
5_20220828 02,1329.2015
5_20220828 03,1329.2015
5_20220828 04,1329.2015
5_20220828 05,1329.2015
5_20220828 06,1346.0438
5_20220828 07,1750.0782
5_20220828 08,1750.0782
5_20220828 09,1786.7003
5_20220828 10,1823.6869
5_20220828 11,1826.7566
5_20220828 12,1826.7566
5_20220828 13,1826.7566
5_20220828 14,1826.7566
5_20220828 15,1826.7566
5_20220828 16,1826.7566
5_20220828 17,1795.1008
5_20220828 18,1772.6398
5_20220828 19,1772.6398
5_20220828 20,1772.6398
5_20220828 21,1772.6398
5_20220828 22,1385.108
5_20220828 23,1385.108
5_20220829 00,1405.153
5_20220829 01,1405.153
5_20220829 02,1405.153
5_20220829 03,1405.153
5_20220829 04,1405.153
5_20220829 05,1376.6548
5_20220829 06,1394.0983
5_20220829 07,1994.3605
5_20220829 08,1994.3605
5_20220829 09,1994.3605
5_20220829 10,1994.3605
5_20220829 11,2036.0944
5_20220829 12,2036.0944
5_20220829 13,2078.2437
5_20220829 14,2078.2437
5_20220829 15,2078.2437
5_20220829 16,2078.2437
5_20220829 17,2000.811
5_20220829 18,1975.776
5_20220829 19,1975.776
5_20220829 20,1975.776
5_20220829 21,1975.776
5_20220829 22,1376.6548
5_20220829 23,1348.4375
5_20220830 00,1348.4375
5_20220830 01,1348.4375
5_20220830 02,1348.4375
5_20220830 03,1348.4375
5_20220830 04,1348.4375
5_20220830 05,1348.4375
5_20220830 06,1365.5234
5_20220830 07,1994.3605
5_20220830 08,1994.3605
5_20220830 09,1994.3605
5_20220830 10,1994.3605
5_20220830 11,1994.3605
5_20220830 12,1994.3605
5_20220830 13,1994.3605
5_20220830 14,1994.3605
5_20220830 15,1994.3605
5_20220830 16,1994.3605
5_20220830 17,1959.8003
5_20220830 18,1975.776
5_20220830 19,1975.776
5_20220830 20,1935.2784
5_20220830 21,1935.2784
5_20220830 22,1376.6548
5_20220830 23,1348.4375
5_20220831 00,1348.4375
5_20220831 01,1348.4375
5_20220831 02,1348.4375
5_20220831 03,1348.4375
5_20220831 04,1376.6548
5_20220831 05,1348.4375
5_20220831 06,1365.5234
5_20220831 07,1994.3605
5_20220831 08,2036.0944
5_20220831 09,2036.0944
5_20220831 10,2078.2437
5_20220831 11,2078.2437
5_20220831 12,2078.2437
5_20220831 13,2078.2437
5_20220831 14,2078.2437
5_20220831 15,2078.2437
5_20220831 16,2103.8977
5_20220831 17,2067.4395
5_20220831 18,2041.5707
5_20220831 19,2016.6766
5_20220831 20,2016.6766
5_20220831 21,2016.6766
5_20220831 22,1405.153
5_20220831 23,1376.6548
6_20220825 00,916.7691
6_20220825 01,916.7691
6_20220825 02,916.7691
6_20220825 03,916.7691
6_20220825 04,916.7691
6_20220825 05,916.7691
6_20220825 06,928.38544
6_20220825 07,928.2323
6_20220825 08,1364.1561
6_20220825 09,1364.1561
6_20220825 10,1430.8761
6_20220825 11,1430.8761
6_20220825 12,1430.8761
6_20220825 13,1364.1561
6_20220825 14,1364.1561
6_20220825 15,1364.1561
6_20220825 16,1364.1561
6_20220825 17,1364.3812
6_20220825 18,1347.3094
6_20220825 19,916.7691
6_20220825 20,916.7691
6_20220825 21,916.7691
6_20220825 22,916.7691
6_20220825 23,916.7691
6_20220826 00,916.7691
6_20220826 01,898.1759
6_20220826 02,898.1759
6_20220826 03,898.1759
6_20220826 04,898.1759
6_20220826 05,898.1759
6_20220826 06,909.55664
6_20220826 07,925.59625
6_20220826 08,1388.4414
6_20220826 09,1388.4414
6_20220826 10,1456.3492
6_20220826 11,1456.3492
6_20220826 12,1456.3492
6_20220826 13,1456.3492
6_20220826 14,1456.3492
6_20220826 15,1456.3492
6_20220826 16,1456.3492
6_20220826 17,1431.1123
6_20220826 18,1413.2056
6_20220826 19,970.90967
6_20220826 20,970.90967
6_20220826 21,970.90967
6_20220826 22,916.7691
6_20220826 23,916.7691
6_20220827 00,916.7691
6_20220827 01,916.7691
6_20220827 02,916.7691
6_20220827 03,916.7691
6_20220827 04,879.766
6_20220827 05,879.766
6_20220827 06,890.91345
6_20220827 07,906.6243
6_20220827 08,1194.5166
6_20220827 09,1194.5166
6_20220827 10,1194.5166
6_20220827 11,1219.5131
6_20220827 12,1244.7582
6_20220827 13,1244.7582
6_20220827 14,1305.6385
6_20220827 15,1305.6385
6_20220827 16,1305.6385
6_20220827 17,1283.0132
6_20220827 18,1266.9596
6_20220827 19,916.7691
6_20220827 20,898.1759
6_20220827 21,898.1759
6_20220827 22,879.766
6_20220827 23,879.766
6_20220828 00,879.766
6_20220828 01,879.766
6_20220828 02,879.766
6_20220828 03,879.766
6_20220828 04,879.766
6_20220828 05,879.766
6_20220828 06,890.91345
6_20220828 07,906.6243
6_20220828 08,1194.5166
6_20220828 09,1219.5131
6_20220828 10,1244.7582
6_20220828 11,1305.6385
6_20220828 12,1305.6385
6_20220828 13,1305.6385
6_20220828 14,1305.6385
6_20220828 15,1305.6385
6_20220828 16,1305.6385
6_20220828 17,1283.0132
6_20220828 18,1266.9596
6_20220828 19,970.90967
6_20220828 20,970.90967
6_20220828 21,970.90967
6_20220828 22,916.7691
6_20220828 23,916.7691
6_20220829 00,916.7691
6_20220829 01,916.7691
6_20220829 02,916.7691
6_20220829 03,916.7691
6_20220829 04,916.7691
6_20220829 05,898.1759
6_20220829 06,909.55664
6_20220829 07,906.6243
6_20220829 08,1332.4004
6_20220829 09,1332.4004
6_20220829 10,1332.4004
6_20220829 11,1360.2821
6_20220829 12,1360.2821
6_20220829 13,1388.4414
6_20220829 14,1388.4414
6_20220829 15,1388.4414
6_20220829 16,1388.4414
6_20220829 17,1336.71
6_20220829 18,1319.9844
6_20220829 19,898.1759
6_20220829 20,898.1759
6_20220829 21,898.1759
6_20220829 22,898.1759
6_20220829 23,879.766
6_20220830 00,879.766
6_20220830 01,879.766
6_20220830 02,879.766
6_20220830 03,879.766
6_20220830 04,879.766
6_20220830 05,879.766
6_20220830 06,890.91345
6_20220830 07,906.6243
6_20220830 08,1332.4004
6_20220830 09,1332.4004
6_20220830 10,1332.4004
6_20220830 11,1332.4004
6_20220830 12,1332.4004
6_20220830 13,1332.4004
6_20220830 14,1332.4004
6_20220830 15,1332.4004
6_20220830 16,1332.4004
6_20220830 17,1309.3114
6_20220830 18,1319.9844
6_20220830 19,898.1759
6_20220830 20,879.766
6_20220830 21,879.766
6_20220830 22,898.1759
6_20220830 23,879.766
6_20220831 00,879.766
6_20220831 01,879.766
6_20220831 02,879.766
6_20220831 03,879.766
6_20220831 04,898.1759
6_20220831 05,879.766
6_20220831 06,890.91345
6_20220831 07,906.6243
6_20220831 08,1360.2821
6_20220831 09,1360.2821
6_20220831 10,1388.4414
6_20220831 11,1388.4414
6_20220831 12,1388.4414
6_20220831 13,1388.4414
6_20220831 14,1388.4414
6_20220831 15,1388.4414
6_20220831 16,1456.3492
6_20220831 17,1431.1123
6_20220831 18,1413.2056
6_20220831 19,916.7691
6_20220831 20,916.7691
6_20220831 21,916.7691
6_20220831 22,916.7691
6_20220831 23,898.1759
7_20220825 00,618.4716
7_20220825 01,618.4716
7_20220825 02,618.4716
7_20220825 03,618.4716
7_20220825 04,618.4716
7_20220825 05,799.0881
7_20220825 06,927.2546
7_20220825 07,927.1016
7_20220825 08,956.8371
7_20220825 09,956.8371
