num_date_time,answer
2_20220829 03,1184.987793
2_20220829 04,1178.843287
2_20220829 05,1178.762642
2_20220829 06,1044.937943
2_20220829 07,1028.507325
2_20220829 08,1283.343335
2_20220829 09,1362.236391
2_20220829 10,1612.867541
2_20220829 11,1536.536753
2_20220829 12,1560.584973
2_20220829 13,1497.656861
2_20220829 14,1418.552164
2_20220829 15,1461.741829
2_20220829 16,1495.378036
2_20220829 17,1435.35506
2_20220829 18,1287.161617
2_20220829 19,1244.529096
2_20220829 20,1150.740605
2_20220829 21,1097.821028
2_20220829 22,834.7887305
2_20220829 23,1236.420083
2_20220830 00,1265.708462
2_20220830 01,1208.91743
2_20220830 02,1208.374225
2_20220830 03,1196.133205
2_20220830 04,1148.817755
2_20220830 05,1106.877251
2_20220830 06,1067.284402
2_20220830 07,1084.206338
2_20220830 08,1521.933822
2_20220830 09,1863.64175
2_20220830 10,1950.121292
2_20220830 11,1999.122948
2_20220830 12,2095.486706
2_20220830 13,2162.096014
2_20220830 14,2182.428534
2_20220830 15,2265.88609
2_20220830 16,2225.12094
2_20220830 17,2239.552894
2_20220830 18,2206.506814
2_20220830 19,2067.038703
2_20220830 20,1870.168588
2_20220830 21,1691.67169
2_20220830 22,1129.586127
2_20220830 23,1253.535521
2_20220831 00,1304.622344
2_20220831 01,1287.809752
2_20220831 02,1281.347081
2_20220831 03,1263.434827
2_20220831 04,1260.172486
2_20220831 05,1261.633028
2_20220831 06,1279.007857
2_20220831 07,1252.019999
2_20220831 08,2050.554345
2_20220831 09,2308.175442
2_20220831 10,2483.787969
2_20220831 11,2446.030783
2_20220831 12,2490.354568
2_20220831 13,2500.285118
2_20220831 14,2512.983704
2_20220831 15,2513.320156
2_20220831 16,2569.477089
2_20220831 17,2550.498964
2_20220831 18,2616.278111
2_20220831 19,2481.938017
2_20220831 20,2304.554779
2_20220831 21,1960.392425
2_20220831 22,1115.622968
2_20220831 23,1312.066721
3_20220825 00,992.2812518
3_20220825 01,918.9596337
3_20220825 02,901.7455519
3_20220825 03,893.2034018
3_20220825 04,870.4331601
3_20220825 05,881.7834226
3_20220825 06,942.5309002
3_20220825 07,1052.702127
3_20220825 08,1088.67557
3_20220825 09,1243.934556
3_20220825 10,1339.493864
3_20220825 11,1367.346615
3_20220825 12,1452.494355
3_20220825 13,1583.599371
3_20220825 14,1697.757349
3_20220825 15,1859.573019
3_20220825 16,1894.167078
3_20220825 17,1972.359596
3_20220825 18,2229.210029
3_20220825 19,2336.787519
3_20220825 20,2276.830034
3_20220825 21,1848.375283
3_20220825 22,1184.443719
3_20220825 23,983.9217562
3_20220826 00,1029.705621
3_20220826 01,945.3433491
3_20220826 02,932.7081679
3_20220826 03,917.6818684
3_20220826 04,888.9146712
3_20220826 05,913.472993
3_20220826 06,964.6328134
3_20220826 07,1062.211577
3_20220826 08,1114.724488
3_20220826 09,1273.127754
3_20220826 10,1390.038317
3_20220826 11,1470.635727
3_20220826 12,1552.141252
3_20220826 13,1634.168149
3_20220826 14,1872.370227
3_20220826 15,2101.98597
3_20220826 16,2204.484271
3_20220826 17,2355.021705
3_20220826 18,2687.828503
3_20220826 19,2761.758378
3_20220826 20,2716.69478
3_20220826 21,2350.528238
3_20220826 22,1431.155205
3_20220826 23,1086.355526
3_20220827 00,1239.888768
3_20220827 01,1081.652605
3_20220827 02,1037.323116
3_20220827 03,977.1050208
3_20220827 04,950.6751089
3_20220827 05,899.8926102
3_20220827 06,845.7843858
3_20220827 07,870.7096089
3_20220827 08,936.6097465
3_20220827 09,1134.182195
3_20220827 10,1211.047169
3_20220827 11,1317.281108
3_20220827 12,1458.369089
3_20220827 13,1547.553815
3_20220827 14,1724.284303
3_20220827 15,1962.943248
3_20220827 16,2165.188296
3_20220827 17,2198.64527
3_20220827 18,2586.855463
3_20220827 19,2411.47075
3_20220827 20,1999.332509
3_20220827 21,1472.057938
3_20220827 22,1137.788612
3_20220827 23,1080.098159
3_20220828 00,1004.769449
3_20220828 01,952.2541289
3_20220828 02,911.0294573
3_20220828 03,891.8710625
3_20220828 04,861.5587688
3_20220828 05,842.2200954
3_20220828 06,814.4781149
3_20220828 07,847.1778918
3_20220828 08,958.6300229
3_20220828 09,1126.728194
3_20220828 10,1236.595507
3_20220828 11,1365.471086
3_20220828 12,1515.479013
3_20220828 13,1627.181067
3_20220828 14,1916.950431
3_20220828 15,2055.65586
3_20220828 16,2135.634482
3_20220828 17,2310.316562
3_20220828 18,2811.817356
3_20220828 19,2762.255036
3_20220828 20,2166.110488
3_20220828 21,1570.027995
3_20220828 22,1352.211279
3_20220828 23,1140.530601
3_20220829 00,1060.504885
3_20220829 01,1030.644218
3_20220829 02,979.7581887
3_20220829 03,973.3361408
3_20220829 04,948.0344606
3_20220829 05,985.1011944
3_20220829 06,978.973869
3_20220829 07,1066.054928
3_20220829 08,1226.415648
3_20220829 09,1336.275786
3_20220829 10,1382.120815
3_20220829 11,1387.502613
3_20220829 12,1422.895624
3_20220829 13,1450.11876
3_20220829 14,1431.259259
3_20220829 15,1434.074955
3_20220829 16,1406.645607
3_20220829 17,1335.846456
3_20220829 18,1255.689026
3_20220829 19,1311.204625
3_20220829 20,1280.922012
3_20220829 21,1182.564314
3_20220829 22,1010.640196
3_20220829 23,1019.179797
3_20220830 00,1028.244995
3_20220830 01,940.5561846
3_20220830 02,922.2291886
3_20220830 03,847.5732205
3_20220830 04,832.8597209
3_20220830 05,848.2703772
3_20220830 06,882.8539994
3_20220830 07,1059.925591
3_20220830 08,1128.896858
3_20220830 09,1255.517588
3_20220830 10,1308.173555
3_20220830 11,1342.825657
3_20220830 12,1374.339361
3_20220830 13,1458.521195
3_20220830 14,1507.359772
3_20220830 15,1714.543128
3_20220830 16,1750.96501
3_20220830 17,1759.0414
3_20220830 18,1913.158723
3_20220830 19,1874.679352
3_20220830 20,1769.651664
3_20220830 21,1643.634449
3_20220830 22,1113.616858
3_20220830 23,1024.719823
3_20220831 00,942.0325611
3_20220831 01,853.5184712
3_20220831 02,870.6514281
3_20220831 03,877.885594
3_20220831 04,864.9467153
3_20220831 05,851.6932402
3_20220831 06,899.482399
3_20220831 07,1130.70545
3_20220831 08,1308.574997
3_20220831 09,1532.821617
3_20220831 10,1549.257064
3_20220831 11,1533.191789
3_20220831 12,1641.998434
3_20220831 13,1876.317372
3_20220831 14,1986.454936
3_20220831 15,2029.729641
3_20220831 16,2068.30822
3_20220831 17,2213.59042
3_20220831 18,2381.31059
3_20220831 19,2348.39047
3_20220831 20,2493.242348
3_20220831 21,2110.767122
3_20220831 22,1531.441471
3_20220831 23,1051.606443
4_20220825 00,708.690837
4_20220825 01,699.1883358
4_20220825 02,701.3212538
4_20220825 03,697.0740058
4_20220825 04,701.2982517
4_20220825 05,719.0118816
4_20220825 06,796.4397258
4_20220825 07,863.3237188
4_20220825 08,1072.049952
4_20220825 09,1199.603974
4_20220825 10,1215.038011
4_20220825 11,1203.824272
4_20220825 12,1200.892898
4_20220825 13,1160.342011
4_20220825 14,1143.6522
4_20220825 15,1123.432523
4_20220825 16,1102.558591
4_20220825 17,1034.070608
4_20220825 18,946.1406506
4_20220825 19,807.8654905
4_20220825 20,807.8432975
4_20220825 21,753.0219046
4_20220825 22,745.3469678
4_20220825 23,708.2928567
4_20220826 00,709.3510411
4_20220826 01,696.9535668
4_20220826 02,694.6455843
4_20220826 03,684.2091067
4_20220826 04,682.8394984
4_20220826 05,696.3042153
4_20220826 06,785.5427379
4_20220826 07,887.0289133
4_20220826 08,1079.699241
4_20220826 09,1195.729465
4_20220826 10,1267.478856
4_20220826 11,1316.819276
4_20220826 12,1302.873484
4_20220826 13,1284.095157
4_20220826 14,1246.349829
4_20220826 15,1231.553471
4_20220826 16,1235.25097
4_20220826 17,1126.924819
4_20220826 18,946.9243218
4_20220826 19,845.2992024
4_20220826 20,820.7741406
4_20220826 21,782.2432463
4_20220826 22,749.3464325
4_20220826 23,733.2334267
4_20220827 00,744.95523
4_20220827 01,732.1611044
4_20220827 02,719.2732482
4_20220827 03,700.1719857
4_20220827 04,683.28104
4_20220827 05,688.389483
4_20220827 06,738.2461751
4_20220827 07,851.0059073
4_20220827 08,1015.364731
4_20220827 09,1177.326314
4_20220827 10,1230.453465
4_20220827 11,1277.373259
4_20220827 12,1304.128477
4_20220827 13,1283.309495
4_20220827 14,1274.915055
4_20220827 15,1292.12377
4_20220827 16,1261.166104
4_20220827 17,1135.647538
4_20220827 18,996.9798633
4_20220827 19,816.6966544
4_20220827 20,796.585929
4_20220827 21,775.9453013
4_20220827 22,758.6666256
4_20220827 23,723.008016
4_20220828 00,710.9601757
4_20220828 01,706.8517868
4_20220828 02,697.8999005
4_20220828 03,698.7087891
4_20220828 04,704.5852609
4_20220828 05,693.6930813
4_20220828 06,747.4101528
4_20220828 07,842.9728502
4_20220828 08,1008.511938
4_20220828 09,1184.173816
4_20220828 10,1260.283408
4_20220828 11,1334.286012
4_20220828 12,1348.082215
4_20220828 13,1362.167078
4_20220828 14,1356.833659
4_20220828 15,1370.23768
4_20220828 16,1357.696103
4_20220828 17,1249.14558
4_20220828 18,1056.793644
4_20220828 19,877.9486585
4_20220828 20,815.3801964
4_20220828 21,781.8657585
4_20220828 22,729.0833628
4_20220828 23,717.1862699
4_20220829 00,702.3318853
4_20220829 01,717.8508449
4_20220829 02,717.3584428
4_20220829 03,709.4766365
4_20220829 04,696.6754368
4_20220829 05,694.8645871
4_20220829 06,747.3793959
4_20220829 07,895.7564302
4_20220829 08,1079.488107
4_20220829 09,1253.265521
4_20220829 10,1300.66733
4_20220829 11,1342.110201
4_20220829 12,1337.757945
4_20220829 13,1341.512789
4_20220829 14,1314.413666
4_20220829 15,1327.282089
4_20220829 16,1274.861613
4_20220829 17,1147.160727
4_20220829 18,969.3116576
4_20220829 19,842.0127616
4_20220829 20,807.677719
4_20220829 21,762.8138694
4_20220829 22,766.3794961
4_20220829 23,713.6252188
4_20220830 00,721.956098
4_20220830 01,713.8627111
4_20220830 02,718.4323814
4_20220830 03,715.9023857
4_20220830 04,714.3687911
4_20220830 05,725.9159317
4_20220830 06,750.2322048
4_20220830 07,846.0333127
4_20220830 08,1053.318768
4_20220830 09,1224.70588
4_20220830 10,1276.756
4_20220830 11,1311.365895
4_20220830 12,1343.239805
4_20220830 13,1311.223112
4_20220830 14,1257.86467
4_20220830 15,1218.166476
4_20220830 16,1200.995252
4_20220830 17,1118.946019
4_20220830 18,972.251581
4_20220830 19,849.2619525
4_20220830 20,838.288979
4_20220830 21,812.050046
4_20220830 22,792.465819
4_20220830 23,730.0435482
4_20220831 00,732.6352502
4_20220831 01,709.996564
4_20220831 02,712.7749499
4_20220831 03,717.0728686
4_20220831 04,713.7586358
4_20220831 05,720.9675433
4_20220831 06,785.9530632
4_20220831 07,915.6636621
4_20220831 08,1108.611119
4_20220831 09,1339.764276
4_20220831 10,1446.820321
4_20220831 11,1483.544363
4_20220831 12,1489.560891
4_20220831 13,1466.775036
4_20220831 14,1461.727349
4_20220831 15,1444.365603
4_20220831 16,1428.27097
4_20220831 17,1283.879295
4_20220831 18,1143.528474
4_20220831 19,940.9432097
4_20220831 20,849.8661355
4_20220831 21,801.9311158
4_20220831 22,763.6913125
4_20220831 23,761.3106386
5_20220825 00,1596.458796
5_20220825 01,1623.281046
5_20220825 02,1647.342778
5_20220825 03,1606.677223
5_20220825 04,1639.18334
5_20220825 05,1693.543847
5_20220825 06,1838.722356
5_20220825 07,2185.112584
5_20220825 08,2776.451158
5_20220825 09,3462.655587
5_20220825 10,3585.79948
5_20220825 11,3435.569704
5_20220825 12,3480.382919
5_20220825 13,3355.275673
5_20220825 14,3192.150808
5_20220825 15,2808.722593
5_20220825 16,2636.30444
5_20220825 17,2425.245819
5_20220825 18,1970.77334
5_20220825 19,1753.20614
5_20220825 20,1623.02452
5_20220825 21,1573.416533
5_20220825 22,1513.92595
5_20220825 23,1580.607623
5_20220826 00,1593.566249
5_20220826 01,1678.22644
5_20220826 02,1680.67831
5_20220826 03,1680.717232
5_20220826 04,1699.088562
5_20220826 05,1710.193371
5_20220826 06,1793.055893
5_20220826 07,2127.659953
5_20220826 08,2901.309028
5_20220826 09,3723.033097
5_20220826 10,3992.473962
5_20220826 11,5005.774148
5_20220826 12,5228.893366
5_20220826 13,5360.972149
5_20220826 14,5154.186507
5_20220826 15,5172.915775
5_20220826 16,5033.254357
5_20220826 17,4820.014927
5_20220826 18,3305.966561
5_20220826 19,2263.43743
5_20220826 20,2330.674662
5_20220826 21,1904.016578
5_20220826 22,1656.60387
5_20220826 23,1643.997988
5_20220827 00,1926.272482
5_20220827 01,1893.392324
5_20220827 02,1843.036521
5_20220827 03,1806.332788
5_20220827 04,1788.930173
5_20220827 05,1774.845589
5_20220827 06,1826.700182
5_20220827 07,2066.706767
5_20220827 08,3029.192502
5_20220827 09,3546.411485
5_20220827 10,4074.700703
5_20220827 11,5529.246102
5_20220827 12,5905.62116
5_20220827 13,5771.390743
5_20220827 14,5570.077152
5_20220827 15,5692.987618
5_20220827 16,5569.100443
5_20220827 17,5699.58477
5_20220827 18,5263.202324
5_20220827 19,4259.971148
5_20220827 20,4141.921059
5_20220827 21,2411.019932
5_20220827 22,1704.077062
5_20220827 23,1703.200815
5_20220828 00,1650.334814
5_20220828 01,1615.135099
5_20220828 02,1611.254551
5_20220828 03,1600.901289
5_20220828 04,1633.90426
5_20220828 05,1725.11784
5_20220828 06,1848.444001
5_20220828 07,2141.122151
5_20220828 08,4568.759409
5_20220828 09,5572.288722
5_20220828 10,5855.598093
5_20220828 11,6108.531629
5_20220828 12,6806.086513
5_20220828 13,7015.19811
5_20220828 14,7071.251547
5_20220828 15,7175.690671
5_20220828 16,7097.522705
5_20220828 17,6757.971812
5_20220828 18,3667.732972
5_20220828 19,2010.174566
5_20220828 20,1812.909901
5_20220828 21,1705.900165
5_20220828 22,1675.505469
5_20220828 23,1695.712147
5_20220829 00,1764.912074
5_20220829 01,1903.58397
5_20220829 02,1902.833946
5_20220829 03,1893.874644
5_20220829 04,1889.722827
5_20220829 05,1897.18373
5_20220829 06,1833.611446
5_20220829 07,1835.617885
5_20220829 08,1833.070106
5_20220829 09,1905.10838
5_20220829 10,1941.956195
5_20220829 11,1847.512844
5_20220829 12,1854.278331
5_20220829 13,1799.656405
5_20220829 14,1455.425437
5_20220829 15,1396.217878
5_20220829 16,1454.740607
5_20220829 17,1768.858915
5_20220829 18,1781.764338
5_20220829 19,1691.261558
5_20220829 20,1697.88489
5_20220829 21,1723.967847
5_20220829 22,1654.210266
5_20220829 23,1719.660743
5_20220830 00,1748.32521
5_20220830 01,1803.812128
5_20220830 02,1796.917838
5_20220830 03,1726.057978
5_20220830 04,1723.959883
5_20220830 05,1761.313247
5_20220830 06,1743.689373
5_20220830 07,1825.76688
5_20220830 08,1925.157514
5_20220830 09,2018.467583
5_20220830 10,2188.887849
5_20220830 11,2126.358419
5_20220830 12,2107.57571
5_20220830 13,2147.410888
5_20220830 14,2052.393576
5_20220830 15,2045.718946
5_20220830 16,1962.933064
5_20220830 17,1978.189491
5_20220830 18,1875.161568
5_20220830 19,1769.406929
5_20220830 20,1734.725996
5_20220830 21,1709.497684
5_20220830 22,1664.021975
5_20220830 23,1747.907436
5_20220831 00,1736.583554
5_20220831 01,1796.263957
5_20220831 02,1799.518813
5_20220831 03,1794.906425
5_20220831 04,1792.595323
5_20220831 05,1898.225387
5_20220831 06,1992.42323
5_20220831 07,2221.193051
5_20220831 08,2604.418722
5_20220831 09,3008.783103
5_20220831 10,3276.01525
5_20220831 11,3224.003436
5_20220831 12,3138.981797
5_20220831 13,3335.361109
5_20220831 14,2836.378617
5_20220831 15,2344.263521
5_20220831 16,2443.683575
5_20220831 17,2393.898591
5_20220831 18,2060.391044
5_20220831 19,1908.550957
5_20220831 20,1817.275555
5_20220831 21,1748.199692
5_20220831 22,1723.234912
5_20220831 23,1817.754909
6_20220825 00,1351.825933
6_20220825 01,1037.529441
6_20220825 02,999.422988
6_20220825 03,984.9337358
6_20220825 04,974.5990309
6_20220825 05,987.4027674
6_20220825 06,1190.02429
6_20220825 07,1417.614686
6_20220825 08,1727.117369
6_20220825 09,2082.380845
6_20220825 10,2800.401971
6_20220825 11,2871.487914
6_20220825 12,2896.403104
6_20220825 13,2859.240739
6_20220825 14,2819.917224
6_20220825 15,2755.716447
6_20220825 16,2597.822588
6_20220825 17,2532.609189
6_20220825 18,2167.627361
6_20220825 19,2029.535514
6_20220825 20,1962.63452
6_20220825 21,1789.498814
6_20220825 22,1633.373487
6_20220825 23,1378.305314
6_20220826 00,1248.858674
6_20220826 01,989.0893247
6_20220826 02,984.8442386
6_20220826 03,988.0566161
6_20220826 04,982.2270836
6_20220826 05,989.30841
6_20220826 06,1198.858048
6_20220826 07,1416.649865
6_20220826 08,1666.625811
6_20220826 09,2003.880014
6_20220826 10,2868.615714
6_20220826 11,2968.848711
6_20220826 12,3029.522718
6_20220826 13,3066.161627
6_20220826 14,3086.547968
6_20220826 15,3085.386415
6_20220826 16,2971.553
6_20220826 17,2980.141466
6_20220826 18,2610.165587
6_20220826 19,2168.153085
6_20220826 20,2128.417532
6_20220826 21,1896.405579
6_20220826 22,1716.747648
6_20220826 23,1428.171691
6_20220827 00,1456.380571
6_20220827 01,1068.034277
6_20220827 02,1009.764969
6_20220827 03,1011.724027
6_20220827 04,1005.268712
6_20220827 05,1046.804182
6_20220827 06,1216.989413
6_20220827 07,1396.823787
6_20220827 08,1631.051364
6_20220827 09,2025.354433
6_20220827 10,2676.038631
6_20220827 11,2788.475794
6_20220827 12,2843.415202
6_20220827 13,2881.955295
6_20220827 14,2966.11935
6_20220827 15,2991.576954
6_20220827 16,2998.157326
6_20220827 17,2946.897827
6_20220827 18,2334.481562
6_20220827 19,2184.987239
6_20220827 20,2033.510959
6_20220827 21,1811.623988
6_20220827 22,1640.276653
6_20220827 23,1269.172536
6_20220828 00,1185.976296
6_20220828 01,983.9190856
6_20220828 02,976.1947529
6_20220828 03,973.9871278
6_20220828 04,930.4659808
6_20220828 05,950.5949528
6_20220828 06,1092.66085
6_20220828 07,1269.283109
6_20220828 08,1544.6937
6_20220828 09,2022.532572
6_20220828 10,2426.533591
6_20220828 11,2548.632335
6_20220828 12,2690.824424
6_20220828 13,2836.40523
6_20220828 14,2900.958865
6_20220828 15,2841.923181
6_20220828 16,2925.208327
6_20220828 17,2818.540935
6_20220828 18,2610.369366
6_20220828 19,2257.040964
6_20220828 20,2030.051351
6_20220828 21,1888.457316
6_20220828 22,1737.720968
6_20220828 23,1362.961709
6_20220829 00,1253.199939
6_20220829 01,1053.117621
6_20220829 02,1024.296187
6_20220829 03,1015.859626
6_20220829 04,1009.808586
6_20220829 05,1062.817028
6_20220829 06,1217.322725
6_20220829 07,1461.241469
6_20220829 08,1762.550848
6_20220829 09,2307.918945
6_20220829 10,2772.411881
6_20220829 11,2834.874047
6_20220829 12,2873.473387
6_20220829 13,2900.218602
6_20220829 14,2916.743545
6_20220829 15,2903.756098
6_20220829 16,2877.14064
6_20220829 17,2773.218641
6_20220829 18,2367.655732
6_20220829 19,2143.005528
6_20220829 20,1986.424988
6_20220829 21,1839.21457
6_20220829 22,1652.404311
6_20220829 23,1272.289142
6_20220830 00,1353.088878
6_20220830 01,1022.443576
6_20220830 02,1010.277777
6_20220830 03,996.7330138
6_20220830 04,988.7695648
6_20220830 05,1042.360709
6_20220830 06,1192.246684
6_20220830 07,1395.987692
6_20220830 08,1689.229401
6_20220830 09,2120.269996
6_20220830 10,2590.899914
6_20220830 11,2624.978831
6_20220830 12,2705.643572
6_20220830 13,2772.268415
6_20220830 14,2793.912075
6_20220830 15,2811.784563
6_20220830 16,2842.838664
6_20220830 17,2821.916499
6_20220830 18,2418.470198
6_20220830 19,2194.518074
6_20220830 20,2004.171378
6_20220830 21,1827.552722
6_20220830 22,1669.638929
6_20220830 23,1289.643934
6_20220831 00,1310.415424
6_20220831 01,1067.054151
6_20220831 02,1029.257605
6_20220831 03,1019.885302
6_20220831 04,1024.465391
6_20220831 05,1057.316502
6_20220831 06,1211.710633
6_20220831 07,1562.157851
6_20220831 08,1810.885796
6_20220831 09,2319.065037
6_20220831 10,2895.762135
6_20220831 11,2948.593756
6_20220831 12,2967.774808
6_20220831 13,2953.298878
6_20220831 14,2965.286912
6_20220831 15,2975.994657
