num_date_time,answer
1_20220829 20,2356.62808
1_20220829 21,1790.29012
1_20220829 22,1556.54124
1_20220829 23,2009.84546
1_20220830 00,1970.2934
1_20220830 01,1942.57524
1_20220830 02,1789.95148
1_20220830 03,1761.51716
1_20220830 04,1753.75296
1_20220830 05,1870.85724
1_20220830 06,2137.61736
1_20220830 07,2268.98599
1_20220830 08,2667.70703
1_20220830 09,3077.18732
1_20220830 10,3644.96424
1_20220830 11,3896.17344
1_20220830 12,3906.69172
1_20220830 13,3905.48504
1_20220830 14,3840.07952
1_20220830 15,3713.01012
1_20220830 16,3602.92316
1_20220830 17,3107.37188
1_20220830 18,2654.4644
1_20220830 19,2532.70712
1_20220830 20,2333.10508
1_20220830 21,1783.641335
1_20220830 22,1618.70062
1_20220830 23,2094.70786
1_20220831 00,2020.15276
1_20220831 01,1979.47316
1_20220831 02,1838.60592
1_20220831 03,1819.69776
1_20220831 04,1823.868
1_20220831 05,1934.8408
1_20220831 06,2201.974
1_20220831 07,2297.92171
1_20220831 08,2702.93355
1_20220831 09,3126.5266
1_20220831 10,3689.93788
1_20220831 11,3977.71692
1_20220831 12,4077.90968
1_20220831 13,4130.987784
1_20220831 14,4133.077104
1_20220831 15,4047.22012
1_20220831 16,4014.59684
1_20220831 17,3367.83392
1_20220831 18,2789.99674
1_20220831 19,2627.38262
1_20220831 20,2438.63244
1_20220831 21,1828.296635
1_20220831 22,1595.25784
1_20220831 23,2103.20224
2_20220825 00,1292.97379
2_20220825 01,1291.828431
2_20220825 02,1275.71022
2_20220825 03,1262.00136
2_20220825 04,1259.78002
2_20220825 05,1264.56564
2_20220825 06,1305.84838
2_20220825 07,1266.36261
2_20220825 08,1932.044165
2_20220825 09,2160.79878
2_20220825 10,2310.6966
2_20220825 11,2242.320758
2_20220825 12,2236.289618
2_20220825 13,2240.634698
2_20220825 14,2242.531418
2_20220825 15,2222.7528
2_20220825 16,2206.95984
2_20220825 17,2164.0521
2_20220825 18,2105.11514
2_20220825 19,1951.80328
2_20220825 20,1821.76693
2_20220825 21,1624.724665
2_20220825 22,993.576145
2_20220825 23,1298.825055
2_20220826 00,1278.9827
2_20220826 01,1274.40449
2_20220826 02,1260.86724
2_20220826 03,1236.78806
2_20220826 04,1236.60414
2_20220826 05,1228.42616
2_20220826 06,1241.31023
2_20220826 07,1201.76139
2_20220826 08,1825.408535
2_20220826 09,2083.967585
2_20220826 10,2232.18774
2_20220826 11,2182.938788
2_20220826 12,2152.425278
2_20220826 13,2177.458088
2_20220826 14,2204.171168
2_20220826 15,2229.485618
2_20220826 16,2224.185998
2_20220826 17,2181.269708
2_20220826 18,2136.97918
2_20220826 19,1943.77346
2_20220826 20,1774.017165
2_20220826 21,1594.343855
2_20220826 22,1014.237735
2_20220826 23,1325.796315
2_20220827 00,1318.45942
2_20220827 01,1318.23288
2_20220827 02,1301.18289
2_20220827 03,1277.5061
2_20220827 04,1245.73796
2_20220827 05,1191.99104
2_20220827 06,998.11305
2_20220827 07,1021.05366
2_20220827 08,1532.413185
2_20220827 09,1810.85051
2_20220827 10,1984.83662
2_20220827 11,2012.72448
2_20220827 12,2127.71283
2_20220827 13,2189.52114
2_20220827 14,2224.01706
2_20220827 15,2285.6484
2_20220827 16,2292.38196
2_20220827 17,2228.63706
2_20220827 18,2158.91684
2_20220827 19,1909.21049
2_20220827 20,1703.14325
2_20220827 21,1490.38858
2_20220827 22,915.27824
2_20220827 23,1296.30975
2_20220828 00,1264.57172
2_20220828 01,1247.10196
2_20220828 02,1234.19502
2_20220828 03,1184.44531
2_20220828 04,1149.84
2_20220828 05,1154.88
2_20220828 06,960.46192
2_20220828 07,993.1763
2_20220828 08,1494.45567
2_20220828 09,1768.55701
2_20220828 10,1914.46908
2_20220828 11,1982.1433
2_20220828 12,2103.38636
2_20220828 13,2165.69033
2_20220828 14,2182.0499
2_20220828 15,2250.01349
2_20220828 16,2292.32721
2_20220828 17,2169.0885
2_20220828 18,2006.51431
2_20220828 19,1747.26902
2_20220828 20,1526.56781
2_20220828 21,1319.78945
2_20220828 22,966.37052
2_20220828 23,1304.44263
2_20220829 00,1287.60397
2_20220829 01,1286.53359
2_20220829 02,1267.04752
2_20220829 03,1255.00834
2_20220829 04,1255.55762
2_20220829 05,1247.46024
2_20220829 06,1280.16332
2_20220829 07,1200.96426
2_20220829 08,1343.387235
2_20220829 09,1399.726005
2_20220829 10,1464.00123
2_20220829 11,1461.42126
2_20220829 12,1470.8226
2_20220829 13,1496.99964
2_20220829 14,1512.8925
2_20220829 15,1537.20167
2_20220829 16,1506.88202
2_20220829 17,1488.45082
2_20220829 18,1447.06513
2_20220829 19,1401.3324
2_20220829 20,1360.25928
2_20220829 21,1254.36854
2_20220829 22,977.20176
2_20220829 23,1259.12497
2_20220830 00,1259.18971
2_20220830 01,1254.44862
2_20220830 02,1235.77598
2_20220830 03,1189.32642
2_20220830 04,1102.02152
2_20220830 05,1007.15407
2_20220830 06,931.8532
2_20220830 07,1022.432914
2_20220830 08,1550.323385
2_20220830 09,1895.392515
2_20220830 10,2044.916715
2_20220830 11,2038.950645
2_20220830 12,2039.644575
2_20220830 13,2082.080625
2_20220830 14,2074.412385
2_20220830 15,2076.84822
2_20220830 16,2090.18907
2_20220830 17,2064.58762
2_20220830 18,2025.61624
2_20220830 19,1864.24445
2_20220830 20,1735.58783
2_20220830 21,1515.581295
2_20220830 22,1012.6139
2_20220830 23,1276.52858
2_20220831 00,1260.28341
2_20220831 01,1257.26575
2_20220831 02,1241.5333
2_20220831 03,1220.11252
2_20220831 04,1216.7921
2_20220831 05,1205.07036
2_20220831 06,1216.7769
2_20220831 07,1193.18883
2_20220831 08,1669.19664
2_20220831 09,1972.76859
2_20220831 10,2101.30416
2_20220831 11,2067.88551
2_20220831 12,2099.14689
2_20220831 13,2136.175628
2_20220831 14,2158.275698
2_20220831 15,2187.252739
2_20220831 16,2192.455129
2_20220831 17,2153.675078
2_20220831 18,2058.51352
2_20220831 19,1901.24986
2_20220831 20,1738.97171
2_20220831 21,1550.959165
2_20220831 22,989.429315
2_20220831 23,1291.848595
3_20220825 00,1036.31682
3_20220825 01,1056.222227
3_20220825 02,1044.374121
3_20220825 03,987.651942
3_20220825 04,956.0789083
3_20220825 05,957.3924206
3_20220825 06,931.9012732
3_20220825 07,1084.29108
3_20220825 08,1172.813382
3_20220825 09,1285.918184
3_20220825 10,1355.936625
3_20220825 11,1376.374395
3_20220825 12,1415.35833
3_20220825 13,1541.87709
3_20220825 14,1613.81589
3_20220825 15,1745.55052
3_20220825 16,1771.980204
3_20220825 17,1733.319804
3_20220825 18,1972.21256
3_20220825 19,2136.19208
3_20220825 20,2224.187205
3_20220825 21,1666.870335
3_20220825 22,1138.65096
3_20220825 23,970.19211
3_20220826 00,1034.00202
3_20220826 01,1030.78374
3_20220826 02,1015.0716
3_20220826 03,979.70451
3_20220826 04,952.7013
3_20220826 05,958.98813
3_20220826 06,952.20996
3_20220826 07,1053.63705
3_20220826 08,1151.977095
3_20220826 09,1276.187245
3_20220826 10,1349.103075
3_20220826 11,1355.117598
3_20220826 12,1391.22937
3_20220826 13,1551.07926
3_20220826 14,1660.319046
3_20220826 15,1772.594076
3_20220826 16,1883.673673
3_20220826 17,1886.141995
3_20220826 18,2209.3978
3_20220826 19,2380.88386
3_20220826 20,2364.714052
3_20220826 21,1936.95631
3_20220826 22,1247.18611
3_20220826 23,1051.23201
3_20220827 00,913.18185
3_20220827 01,902.3591331
3_20220827 02,952.040652
3_20220827 03,946.01697
3_20220827 04,905.98386
3_20220827 05,891.55341
3_20220827 06,864.93744
3_20220827 07,885.36945
3_20220827 08,1017.347205
3_20220827 09,1072.84047
3_20220827 10,1098.084855
3_20220827 11,1132.56
3_20220827 12,1218.24
3_20220827 13,1316.88
3_20220827 14,1482.12
3_20220827 15,1700.28
3_20220827 16,1819.8
3_20220827 17,2082.729945
3_20220827 18,2007.558725
3_20220827 19,2018.85418
3_20220827 20,1857.58137
3_20220827 21,1485.17608
3_20220827 22,1084.44996
3_20220827 23,947.86446
3_20220828 00,1002.94974
3_20220828 01,1003.53504
3_20220828 02,974.82405
3_20220828 03,944.50809
3_20220828 04,925.02387
3_20220828 05,912.17853
3_20220828 06,872.47338
3_20220828 07,884.10321
3_20220828 08,1006.658565
3_20220828 09,1037.46303
3_20220828 10,1073.530815
3_20220828 11,1122.55716
3_20220828 12,1209.58939
3_20220828 13,1355.83036
3_20220828 14,1519.64275
3_20220828 15,1719.24153
3_20220828 16,1871.84595
3_20220828 17,2122.67502
3_20220828 18,2089.38834
3_20220828 19,2043.30788
3_20220828 20,1769.47306
3_20220828 21,1339.59003
3_20220828 22,1095.7914
3_20220828 23,976.11231
3_20220829 00,1014.11829
3_20220829 01,995.06394
3_20220829 02,992.60856
3_20220829 03,967.47951
3_20220829 04,942.96534
3_20220829 05,936.0018
3_20220829 06,930.6018
3_20220829 07,1030.92609
3_20220829 08,1124.741085
3_20220829 09,1276.103229
3_20220829 10,1317.833415
3_20220829 11,1309.477908
3_20220829 12,1307.6844
3_20220829 13,1353.7446
3_20220829 14,1355.0001
3_20220829 15,1400.05272
3_20220829 16,1329.06588
3_20220829 17,1288.50966
3_20220829 18,1287.72162
3_20220829 19,1286.94306
3_20220829 20,1305.38078
3_20220829 21,1210.13902
3_20220829 22,973.92096
3_20220829 23,878.13753
3_20220830 00,919.94268
3_20220830 01,919.79913
3_20220830 02,918.81417
3_20220830 03,899.86842
3_20220830 04,883.46238
3_20220830 05,901.04358
3_20220830 06,924.50868
3_20220830 07,1023.54264
3_20220830 08,1110.755475
3_20220830 09,1250.024124
3_20220830 10,1306.290405
3_20220830 11,1307.753358
3_20220830 12,1317.75483
3_20220830 13,1418.84766
3_20220830 14,1488.9405
3_20220830 15,1688.39709
3_20220830 16,1761.50478
3_20220830 17,1825.99934
3_20220830 18,2217.03114
3_20220830 19,2276.60964
3_20220830 20,2297.381925
3_20220830 21,1931.463905
3_20220830 22,1187.41632
3_20220830 23,979.18191
3_20220831 00,984.53373
3_20220831 01,973.95888
3_20220831 02,964.52388
3_20220831 03,938.80155
3_20220831 04,917.37501
3_20220831 05,929.24385
3_20220831 06,928.33482
3_20220831 07,1035.75438
3_20220831 08,1127.501055
3_20220831 09,1267.247964
3_20220831 10,1332.705195
3_20220831 11,1355.716293
3_20220831 12,1393.86405
3_20220831 13,1506.40077
3_20220831 14,1591.78959
3_20220831 15,1765.31592
3_20220831 16,1780.81107
3_20220831 17,1796.95611
3_20220831 18,1999.66216
3_20220831 19,2078.20306
3_20220831 20,2106.806595
3_20220831 21,1760.709315
3_20220831 22,1126.70862
3_20220831 23,958.83681
4_20220825 00,713.0093952
4_20220825 01,708.28641
4_20220825 02,708.679725
4_20220825 03,704.06907
4_20220825 04,698.722125
4_20220825 05,694.87014
4_20220825 06,762.18903
4_20220825 07,875.614015
4_20220825 08,1075.79541
4_20220825 09,1252.15137
4_20220825 10,1409.44137
4_20220825 11,1435.07784
4_20220825 12,1438.44669
4_20220825 13,1415.60334
4_20220825 14,1364.04767
4_20220825 15,1289.359761
4_20220825 16,1257.606081
4_20220825 17,1160.278695
4_20220825 18,992.48286
4_20220825 19,874.02702
4_20220825 20,798.91692
4_20220825 21,772.75341
4_20220825 22,768.04257
4_20220825 23,732.00903
4_20220826 00,718.336935
4_20220826 01,713.68728
4_20220826 02,713.82429
4_20220826 03,713.57562
4_20220826 04,709.69161
4_20220826 05,706.33524
4_20220826 06,761.111385
4_20220826 07,856.99201
4_20220826 08,1066.00794
4_20220826 09,1257.299588
4_20220826 10,1409.391795
4_20220826 11,1447.681065
4_20220826 12,1458.262695
4_20220826 13,1428.48948
4_20220826 14,1380.50139
4_20220826 15,1363.9161
4_20220826 16,1346.66568
4_20220826 17,1203.860115
4_20220826 18,1005.27429
4_20220826 19,869.40621
4_20220826 20,794.777535
4_20220826 21,768.065475
4_20220826 22,766.98825
4_20220826 23,729.495036
4_20220827 00,719.3660052
4_20220827 01,710.00313
4_20220827 02,698.358045
4_20220827 03,697.82457
4_20220827 04,704.113425
4_20220827 05,708.567645
4_20220827 06,760.8768
4_20220827 07,865.012965
4_20220827 08,1044.51492
4_20220827 09,1231.5204
4_20220827 10,1378.981605
4_20220827 11,1400.89515
4_20220827 12,1400.714565
4_20220827 13,1380.97455
4_20220827 14,1334.60868
4_20220827 15,1282.84558
4_20220827 16,1257.31123
4_20220827 17,1159.44628
4_20220827 18,995.39214
4_20220827 19,944.68482
4_20220827 20,810.95125
4_20220827 21,784.16025
4_20220827 22,778.997325
4_20220827 23,718.619205
4_20220828 00,700.91415
4_20220828 01,700.1991
4_20220828 02,705.59175
4_20220828 03,711.95346
4_20220828 04,718.7892
4_20220828 05,716.370735
4_20220828 06,756.855585
4_20220828 07,862.0626
4_20220828 08,1045.623975
4_20220828 09,1225.30344
4_20220828 10,1378.491
4_20220828 11,1402.06497
4_20220828 12,1417.437
4_20220828 13,1405.243095
4_20220828 14,1362.50316
4_20220828 15,1324.0908
4_20220828 16,1299.611445
4_20220828 17,1178.958915
4_20220828 18,998.48943
4_20220828 19,946.68006
4_20220828 20,810.59782
4_20220828 21,782.80476
4_20220828 22,781.11024
4_20220828 23,730.115265
4_20220829 00,720.586665
4_20220829 01,714.331995
4_20220829 02,715.493895
4_20220829 03,713.880975
4_20220829 04,716.38633
4_20220829 05,727.291045
4_20220829 06,768.44559
4_20220829 07,865.32135
4_20220829 08,1058.752605
4_20220829 09,1252.18596
4_20220829 10,1375.03326
4_20220829 11,1393.65051
4_20220829 12,1394.631
4_20220829 13,1379.96316
4_20220829 14,1323.73386
4_20220829 15,1276.45371
4_20220829 16,1248.74217
4_20220829 17,1158.87786
4_20220829 18,995.41962
4_20220829 19,876.9132
4_20220829 20,809.38845
4_20220829 21,783.366075
4_20220829 22,779.42001
4_20220829 23,729.019725
4_20220830 00,725.11644
4_20220830 01,720.486945
4_20220830 02,720.19977
4_20220830 03,719.198205
4_20220830 04,723.03021
4_20220830 05,734.109615
4_20220830 06,764.914845
4_20220830 07,854.61783
4_20220830 08,1038.562155
4_20220830 09,1226.957692
4_20220830 10,1351.447965
4_20220830 11,1376.949885
4_20220830 12,1380.130605
4_20220830 13,1369.477905
4_20220830 14,1317.07308
4_20220830 15,1271.237302
4_20220830 16,1245.146873
4_20220830 17,1155.54801
4_20220830 18,994.0011
4_20220830 19,875.70666
4_20220830 20,805.92387
4_20220830 21,783.27159
4_20220830 22,777.13836
4_20220830 23,727.595385
4_20220831 00,720.00537
4_20220831 01,716.596695
4_20220831 02,720.00393
4_20220831 03,720.59796
4_20220831 04,721.246485
4_20220831 05,730.48893
4_20220831 06,767.48652
4_20220831 07,859.032735
4_20220831 08,1050.377655
4_20220831 09,1232.992912
4_20220831 10,1383.08862
4_20220831 11,1407.76026
4_20220831 12,1413.31986
4_20220831 13,1396.877775
4_20220831 14,1350.885225
4_20220831 15,1287.518062
4_20220831 16,1261.43109
4_20220831 17,1162.41759
4_20220831 18,991.99674
4_20220831 19,873.79191
4_20220831 20,801.6432
4_20220831 21,790.43085
4_20220831 22,779.20758
4_20220831 23,734.60796
5_20220825 00,1919.969085
5_20220825 01,1916.569485
5_20220825 02,1901.757285
5_20220825 03,1866.679455
5_20220825 04,1900.035765
5_20220825 05,2031.02457
5_20220825 06,2068.73865
5_20220825 07,2263.11288
5_20220825 08,2729.32992
5_20220825 09,3298.18788
5_20220825 10,3325.68264
5_20220825 11,3216.20421
5_20220825 12,3167.18781
5_20220825 13,3244.10853
5_20220825 14,3309.89347
5_20220825 15,3195.538205
5_20220825 16,2768.122635
5_20220825 17,2432.85087
5_20220825 18,1991.664345
5_20220825 19,1802.53701
5_20220825 20,1734.865155
5_20220825 21,1707.39483
5_20220825 22,1617.254765
5_20220825 23,1614.170205
5_20220826 00,1782.95724
5_20220826 01,1775.37825
5_20220826 02,1751.12769
5_20220826 03,1735.82514
5_20220826 04,1746.05214
5_20220826 05,1830.8202
5_20220826 06,1990.767
5_20220826 07,2178.17046
5_20220826 08,2952.14682
5_20220826 09,3842.76582
5_20220826 10,3962.60538
5_20220826 11,5291.50368
5_20220826 12,6148.81602
5_20220826 13,6184.86714
5_20220826 14,5738.37168
5_20220826 15,5842.54698
5_20220826 16,5895.18996
5_20220826 17,5967.58548
5_20220826 18,6014.03544
5_20220826 19,5958.88512
5_20220826 20,5763.95652
5_20220826 21,2800.935585
5_20220826 22,1684.88468
5_20220826 23,1632.34642
5_20220827 00,1905.122643
5_20220827 01,1901.761608
5_20220827 02,1827.2667
5_20220827 03,1826.552475
5_20220827 04,1790.597625
5_20220827 05,1848.069375
5_20220827 06,1971.22656
5_20220827 07,2140.31418
5_20220827 08,2734.10961
5_20220827 09,3038.16804
5_20220827 10,3310.16685
5_20220827 11,5817.17346
5_20220827 12,6748.27098
5_20220827 13,6830.1459
5_20220827 14,6896.91522
5_20220827 15,6944.32818
5_20220827 16,6868.78182
5_20220827 17,6870.64578
5_20220827 18,6621.52092
5_20220827 19,6525.40356
5_20220827 20,6503.91192
5_20220827 21,2845.99872
5_20220827 22,1658.10891
5_20220827 23,1610.359195
5_20220828 00,1670.20221
5_20220828 01,1675.51134
5_20220828 02,1665.0918
5_20220828 03,1652.28234
5_20220828 04,1659.907455
5_20220828 05,1755.589755
5_20220828 06,1948.838925
5_20220828 07,2210.091165
5_20220828 08,5076.1458
5_20220828 09,6604.23294
5_20220828 10,6729.03696
5_20220828 11,6799.5873
5_20220828 12,6882.2679
5_20220828 13,6952.74516
5_20220828 14,7014.7206
5_20220828 15,7027.58652
5_20220828 16,6809.27436
5_20220828 17,6534.10548
5_20220828 18,4030.83744
5_20220828 19,1959.890475
5_20220828 20,1854.116395
5_20220828 21,2039.72857
5_20220828 22,1665.918785
5_20220828 23,1645.894865
5_20220829 00,1902.317655
5_20220829 01,1875.173775
5_20220829 02,1868.04285
5_20220829 03,1854.321
5_20220829 04,1846.90797
5_20220829 05,1903.97979
5_20220829 06,1851.03873
5_20220829 07,1836.32172
5_20220829 08,1838.92602
5_20220829 09,1861.9344
5_20220829 10,1888.298775
5_20220829 11,1889.796255
5_20220829 12,1885.222635
5_20220829 13,1875.80796
5_20220829 14,1482.27968
5_20220829 15,1451.237025
5_20220829 16,1530.550775
5_20220829 17,1843.17086
5_20220829 18,1839.13467
5_20220829 19,1778.76678
5_20220829 20,1696.823805
5_20220829 21,1661.8428
5_20220829 22,1605.42582
5_20220829 23,1601.689485
5_20220830 00,1793.19648
5_20220830 01,1793.58552
5_20220830 02,1782.37893
5_20220830 03,1783.36434
5_20220830 04,1789.53546
5_20220830 05,1843.99413
5_20220830 06,1797.507
5_20220830 07,1839.99519
5_20220830 08,1929.81006
5_20220830 09,2028.12848
5_20220830 10,2051.15888
5_20220830 11,2055.788975
5_20220830 12,2071.48418
5_20220830 13,2089.63618
5_20220830 14,1934.73532
5_20220830 15,1936.40752
5_20220830 16,1895.386115
5_20220830 17,1973.65241
5_20220830 18,1877.72847
5_20220830 19,1790.20746
5_20220830 20,1693.729485
5_20220830 21,1653.84534
5_20220830 22,1597.991595
5_20220830 23,1596.057795
5_20220831 00,1792.99548
5_20220831 01,1794.43524
5_20220831 02,1785.04464
5_20220831 03,1785.71094
5_20220831 04,1790.05806
5_20220831 05,1878.89091
5_20220831 06,1970.80518
5_20220831 07,2149.17462
5_20220831 08,2423.74302
5_20220831 09,2563.34202
5_20220831 10,2620.03638
5_20220831 11,2610.60651
5_20220831 12,2632.82541
5_20220831 13,2680.36101
5_20220831 14,2520.77765
5_20220831 15,2527.15613
5_20220831 16,2489.316755
5_20220831 17,2365.83036
5_20220831 18,1991.610675
5_20220831 19,1808.067345
5_20220831 20,1724.80308
5_20220831 21,1673.57589
5_20220831 22,1603.440165
5_20220831 23,1597.458645
6_20220825 00,1207.27076
6_20220825 01,1057.340347
6_20220825 02,1029.366333
6_20220825 03,1027.912033
6_20220825 04,1026.647733
6_20220825 05,1074.813626
6_20220825 06,1248.28796
6_20220825 07,1544.153818
6_20220825 08,1817.83373
6_20220825 09,2169.89798
6_20220825 10,2849.210192
6_20220825 11,2876.944726
6_20220825 12,2896.847818
6_20220825 13,2894.008366
6_20220825 14,2870.651218
6_20220825 15,2809.862118
6_20220825 16,2736.546704
6_20220825 17,2710.360124
6_20220825 18,2360.8372
6_20220825 19,2087.452875
6_20220825 20,1962.74936
6_20220825 21,1802.28523
6_20220825 22,1581.82066
6_20220825 23,1464.04446
6_20220826 00,1163.54929
6_20220826 01,1034.247367
6_20220826 02,1004.40598
6_20220826 03,1002.715193
6_20220826 04,983.95404
6_20220826 05,1038.0323
6_20220826 06,1194.04038
6_20220826 07,1497.632235
6_20220826 08,1727.167735
6_20220826 09,2117.76264
6_20220826 10,2792.231544
6_20220826 11,2851.746956
6_20220826 12,2862.637642
6_20220826 13,2874.65382
6_20220826 14,2899.447625
6_20220826 15,2911.863932
6_20220826 16,2865.318163
6_20220826 17,2807.091892
6_20220826 18,2424.68696
6_20220826 19,2120.021735
6_20220826 20,1994.208955
6_20220826 21,1839.369845
6_20220826 22,1613.44844
6_20220826 23,1502.61446
6_20220827 00,1246.54925
6_20220827 01,1050.11748
6_20220827 02,1031.941733
6_20220827 03,1032.005353
6_20220827 04,1034.672613
6_20220827 05,1059.95618
6_20220827 06,1182.37158
6_20220827 07,1476.165
6_20220827 08,1684.36238
6_20220827 09,2077.98996
6_20220827 10,2510.631
6_20220827 11,2617.34676
6_20220827 12,2748
6_20220827 13,2747.52
6_20220827 14,2768.16
6_20220827 15,2732.980106
6_20220827 16,2754.233828
6_20220827 17,2736.626
6_20220827 18,2377.13264
6_20220827 19,2093.973555
6_20220827 20,1974.64875
6_20220827 21,1790.26656
6_20220827 22,1592.06913
6_20220827 23,1467.91585
6_20220828 00,1189.06271
6_20220828 01,1029.6616
6_20220828 02,994.4093
6_20220828 03,991.89026
6_20220828 04,983.59487
6_20220828 05,1026.90207
6_20220828 06,1158.35517
6_20220828 07,1455.51529
6_20220828 08,1671.109995
6_20220828 09,2057.10126
6_20220828 10,2426.5592
6_20220828 11,2545.00148
6_20220828 12,2620.0881
6_20220828 13,2632.17054
6_20220828 14,2620.3395
6_20220828 15,2651.20004
6_20220828 16,2643.09578
6_20220828 17,2656.92608
6_20220828 18,2389.30952
6_20220828 19,2111.050615
6_20220828 20,1970.40797
6_20220828 21,1803.002715
6_20220828 22,1586.76843
6_20220828 23,1472.82599
6_20220829 00,1174.86707
6_20220829 01,1035.663707
6_20220829 02,1009.015653
6_20220829 03,1004.884513
6_20220829 04,1002.152253
6_20220829 05,1052.2761
6_20220829 06,1227.22394
6_20220829 07,1482.395088
6_20220829 08,1716.772195
6_20220829 09,2079.1857
6_20220829 10,2643.774864
6_20220829 11,2678.644304
6_20220829 12,2693.523584
6_20220829 13,2697.230924
6_20220829 14,2714.669084
6_20220829 15,2707.202024
6_20220829 16,2675.371144
6_20220829 17,2655.880304
6_20220829 18,2315.7251
6_20220829 19,2062.75069
6_20220829 20,1936.629935
6_20220829 21,1785.67959
6_20220829 22,1597.81181
6_20220829 23,1458.71682
6_20220830 00,1157.38469
6_20220830 01,1026.2612
6_20220830 02,979.77552
6_20220830 03,966.5827
6_20220830 04,953.06946
6_20220830 05,1014.67854
6_20220830 06,1163.64846
6_20220830 07,1444.076033
6_20220830 08,1702.266505
6_20220830 09,2061.74392
6_20220830 10,2640.845384
6_20220830 11,2699.699704
6_20220830 12,2716.785464
6_20220830 13,2719.363144
6_20220830 14,2721.697824
6_20220830 15,2720.084944
6_20220830 16,2697.175264
6_20220830 17,2682.687864
6_20220830 18,2317.7567
6_20220830 19,2056.19489
6_20220830 20,1936.835305
6_20220830 21,1783.01672
6_20220830 22,1597.20398
6_20220830 23,1465.33978
6_20220831 00,1183.51094
6_20220831 01,1040.035467
6_20220831 02,1009.314573
6_20220831 03,1005.641333
6_20220831 04,1000.054073
6_20220831 05,1051.322914
6_20220831 06,1233.68452
6_20220831 07,1506.372548
6_20220831 08,1734.579195
6_20220831 09,2074.24178
6_20220831 10,2664.438864
6_20220831 11,2709.365704
6_20220831 12,2736.642504
6_20220831 13,2769.892264
6_20220831 14,2766.001584
6_20220831 15,2797.072172
6_20220831 16,2742.065924
6_20220831 17,2757.143764
6_20220831 18,2429.72656
6_20220831 19,2096.488985
6_20220831 20,1962.044405
6_20220831 21,1808.0949
6_20220831 22,1595.76197
6_20220831 23,1463.29688
7_20220825 00,333.68904
7_20220825 01,335.13292
7_20220825 02,333.69396
7_20220825 03,330.26244
