num_date_time,answer
1_20220828 12,3304.920952
1_20220828 13,3439.613028
1_20220828 14,3498.290359
1_20220828 15,3508.668185
1_20220828 16,3530.362972
1_20220828 17,3564.960959
1_20220828 18,3366.887748
1_20220828 19,2883.184856
1_20220828 20,2561.75508
1_20220828 21,2041.101181
1_20220828 22,1546.1135
1_20220828 23,2128.612852
1_20220829 00,2071.821207
1_20220829 01,2002.716912
1_20220829 02,1880.824687
1_20220829 03,1829.282568
1_20220829 04,1845.337851
1_20220829 05,1925.480842
1_20220829 06,2160.045519
1_20220829 07,2375.784848
1_20220829 08,2786.738146
1_20220829 09,3272.030838
1_20220829 10,3865.33506
1_20220829 11,4170.172778
1_20220829 12,4212.136575
1_20220829 13,4309.371316
1_20220829 14,4373.242701
1_20220829 15,4213.381991
1_20220829 16,4085.919355
1_20220829 17,3610.578842
1_20220829 18,2861.643795
1_20220829 19,2732.341008
1_20220829 20,2428.772739
1_20220829 21,2015.875431
1_20220829 22,1429.007678
1_20220829 23,1935.979877
1_20220830 00,1980.531628
1_20220830 01,1881.372929
1_20220830 02,1806.204625
1_20220830 03,1686.901196
1_20220830 04,1665.794222
1_20220830 05,1782.919004
1_20220830 06,1828.868191
1_20220830 07,2347.61234
1_20220830 08,2728.707722
1_20220830 09,3126.314462
1_20220830 10,3873.916958
1_20220830 11,3947.216607
1_20220830 12,3972.377405
1_20220830 13,4010.480356
1_20220830 14,4081.14742
1_20220830 15,4052.054277
1_20220830 16,3894.254507
1_20220830 17,3544.037485
1_20220830 18,2740.624297
1_20220830 19,2724.752807
1_20220830 20,2488.455652
1_20220830 21,2021.227117
1_20220830 22,1539.462714
1_20220830 23,2089.31559
1_20220831 00,1821.78117
1_20220831 01,1896.839302
1_20220831 02,1736.546756
1_20220831 03,1655.415996
1_20220831 04,1612.668943
1_20220831 05,1888.133681
1_20220831 06,2126.02978
1_20220831 07,2362.448153
1_20220831 08,2795.608729
1_20220831 09,3293.70983
1_20220831 10,4061.686581
1_20220831 11,4284.516279
1_20220831 12,4368.712013
1_20220831 13,4381.869428
1_20220831 14,4334.858619
1_20220831 15,4253.834644
1_20220831 16,4203.464402
1_20220831 17,3747.161845
1_20220831 18,2943.73753
1_20220831 19,2861.098154
1_20220831 20,2575.4688
1_20220831 21,2058.782714
1_20220831 22,1445.960745
1_20220831 23,1976.384678
2_20220825 00,1300.996269
2_20220825 01,1305.333376
2_20220825 02,1293.070879
2_20220825 03,1266.064956
2_20220825 04,1260.415594
2_20220825 05,1271.044503
2_20220825 06,1280.326101
2_20220825 07,1274.982853
2_20220825 08,1922.112947
2_20220825 09,2163.10885
2_20220825 10,2306.955838
2_20220825 11,2306.290881
2_20220825 12,2325.353146
2_20220825 13,2377.985489
2_20220825 14,2362.548076
2_20220825 15,2274.985681
2_20220825 16,2329.464136
2_20220825 17,2310.644828
2_20220825 18,2296.83766
2_20220825 19,2122.420278
2_20220825 20,2005.170776
2_20220825 21,1680.447594
2_20220825 22,969.1178343
2_20220825 23,1319.145957
2_20220826 00,1307.197463
2_20220826 01,1308.681995
2_20220826 02,1299.615248
2_20220826 03,1279.159611
2_20220826 04,1261.589456
2_20220826 05,1253.716258
2_20220826 06,1304.868758
2_20220826 07,1221.897786
2_20220826 08,1963.548545
2_20220826 09,2112.722259
2_20220826 10,2331.070115
2_20220826 11,2299.064813
2_20220826 12,2361.100654
2_20220826 13,2468.443406
2_20220826 14,2444.467413
2_20220826 15,2458.75542
2_20220826 16,2406.110692
2_20220826 17,2407.356146
2_20220826 18,2425.998035
2_20220826 19,2248.741813
2_20220826 20,1972.4495
2_20220826 21,1623.117316
2_20220826 22,1085.945617
2_20220826 23,1364.173206
2_20220827 00,1342.745882
2_20220827 01,1334.56216
2_20220827 02,1277.419807
2_20220827 03,1256.644655
2_20220827 04,1249.237041
2_20220827 05,1238.846576
2_20220827 06,1238.59009
2_20220827 07,1228.503535
2_20220827 08,1772.557985
2_20220827 09,2003.310743
2_20220827 10,2405.259081
2_20220827 11,2474.467991
2_20220827 12,2590.846655
2_20220827 13,2643.238984
2_20220827 14,2633.543001
2_20220827 15,2641.46075
2_20220827 16,2668.422745
2_20220827 17,2571.211673
2_20220827 18,2307.687658
2_20220827 19,2041.077764
2_20220827 20,1816.630531
2_20220827 21,1595.491289
2_20220827 22,891.1277478
2_20220827 23,1282.169564
2_20220828 00,1259.51588
2_20220828 01,1257.879068
2_20220828 02,1252.578665
2_20220828 03,1229.222084
2_20220828 04,1224.256257
2_20220828 05,1206.577016
2_20220828 06,1194.296207
2_20220828 07,1059.143039
2_20220828 08,1620.546486
2_20220828 09,1891.201018
2_20220828 10,2307.63352
2_20220828 11,2383.148934
2_20220828 12,2517.802118
2_20220828 13,2418.577541
2_20220828 14,2456.758171
2_20220828 15,2499.628655
2_20220828 16,2442.374449
2_20220828 17,2496.98355
2_20220828 18,2392.83569
2_20220828 19,1982.87151
2_20220828 20,1562.354476
2_20220828 21,1248.935948
2_20220828 22,914.5460004
2_20220828 23,1304.957532
2_20220829 00,1259.561315
2_20220829 01,1285.687859
2_20220829 02,1265.071053
2_20220829 03,1249.560038
2_20220829 04,1230.840158
2_20220829 05,1241.270681
2_20220829 06,1203.350121
2_20220829 07,1029.869217
2_20220829 08,1262.430133
2_20220829 09,1222.688815
2_20220829 10,1433.614161
2_20220829 11,1407.445598
2_20220829 12,1426.632059
2_20220829 13,1463.20172
2_20220829 14,1459.377087
2_20220829 15,1587.30078
2_20220829 16,1569.542093
2_20220829 17,1497.092988
2_20220829 18,1325.225018
2_20220829 19,1264.767181
2_20220829 20,1253.68947
2_20220829 21,1184.23375
2_20220829 22,864.068786
2_20220829 23,1250.602937
2_20220830 00,1224.75602
2_20220830 01,1235.129813
2_20220830 02,1239.046134
2_20220830 03,1209.563018
2_20220830 04,1181.17202
2_20220830 05,1162.533775
2_20220830 06,1206.012658
2_20220830 07,1134.495739
2_20220830 08,1811.352988
2_20220830 09,1972.896023
2_20220830 10,2262.433529
2_20220830 11,2255.000322
2_20220830 12,2293.723879
2_20220830 13,2345.053579
2_20220830 14,2385.102138
2_20220830 15,2478.727689
2_20220830 16,2462.739546
2_20220830 17,2468.945726
2_20220830 18,2487.705544
2_20220830 19,2357.651603
2_20220830 20,2149.440842
2_20220830 21,1959.374565
2_20220830 22,1136.294275
2_20220830 23,1231.435458
2_20220831 00,1261.809085
2_20220831 01,1268.191933
2_20220831 02,1280.076171
2_20220831 03,1263.626827
2_20220831 04,1260.506543
2_20220831 05,1244.685747
2_20220831 06,1239.613607
2_20220831 07,1265.492596
2_20220831 08,2067.824401
2_20220831 09,2319.847036
2_20220831 10,2530.47671
2_20220831 11,2536.738928
2_20220831 12,2573.844686
2_20220831 13,2564.387568
2_20220831 14,2636.264042
2_20220831 15,2657.85527
2_20220831 16,2658.650786
2_20220831 17,2686.021454
2_20220831 18,2743.414835
2_20220831 19,2632.303244
2_20220831 20,2457.695095
2_20220831 21,2154.587238
2_20220831 22,1225.618654
2_20220831 23,1312.992921
3_20220825 00,941.4463017
3_20220825 01,909.483754
3_20220825 02,912.7557019
3_20220825 03,872.941979
3_20220825 04,857.7035711
3_20220825 05,864.3318885
3_20220825 06,948.9189833
3_20220825 07,1069.137033
3_20220825 08,1273.550219
3_20220825 09,1329.80197
3_20220825 10,1422.568584
3_20220825 11,1446.866208
3_20220825 12,1486.643971
3_20220825 13,1587.794239
3_20220825 14,1665.674547
3_20220825 15,1819.491268
3_20220825 16,1867.316829
3_20220825 17,1783.230598
3_20220825 18,2127.554113
3_20220825 19,2406.299135
3_20220825 20,2367.428777
3_20220825 21,1689.798836
3_20220825 22,1125.696046
3_20220825 23,1033.611512
3_20220826 00,939.407137
3_20220826 01,891.3731108
3_20220826 02,880.5425351
3_20220826 03,867.478994
3_20220826 04,837.0350153
3_20220826 05,876.2761668
3_20220826 06,920.3772101
3_20220826 07,1030.923457
3_20220826 08,1218.113271
3_20220826 09,1341.673018
3_20220826 10,1407.401915
3_20220826 11,1473.979519
3_20220826 12,1499.045051
3_20220826 13,1701.263025
3_20220826 14,1745.03628
3_20220826 15,1763.790324
3_20220826 16,1895.834968
3_20220826 17,1959.044635
3_20220826 18,2560.340964
3_20220826 19,2539.001328
3_20220826 20,2352.446437
3_20220826 21,1706.536432
3_20220826 22,1185.649967
3_20220826 23,990.7399388
3_20220827 00,956.2543
3_20220827 01,984.6776974
3_20220827 02,982.8814944
3_20220827 03,947.7212474
3_20220827 04,891.8530632
3_20220827 05,839.4740255
3_20220827 06,834.548615
3_20220827 07,908.1807428
3_20220827 08,1109.162708
3_20220827 09,1276.705325
3_20220827 10,1393.950431
3_20220827 11,1493.340738
3_20220827 12,1563.691647
3_20220827 13,1701.453974
3_20220827 14,1870.869122
3_20220827 15,2013.513673
3_20220827 16,2179.474497
3_20220827 17,2226.044026
3_20220827 18,2572.549592
3_20220827 19,2382.496438
3_20220827 20,2249.400044
3_20220827 21,1845.629904
3_20220827 22,1294.626384
3_20220827 23,1101.114992
3_20220828 00,1043.385245
3_20220828 01,1007.474875
3_20220828 02,947.3267184
3_20220828 03,912.3466501
3_20220828 04,891.6262834
3_20220828 05,849.4172966
3_20220828 06,832.0304055
3_20220828 07,934.7221052
3_20220828 08,1072.242383
3_20220828 09,1170.284918
3_20220828 10,1312.833974
3_20220828 11,1425.057767
3_20220828 12,1524.854957
3_20220828 13,1745.949963
3_20220828 14,1885.096469
3_20220828 15,2053.545016
3_20220828 16,2106.529948
3_20220828 17,2369.480408
3_20220828 18,2541.396828
3_20220828 19,2599.342844
3_20220828 20,1957.040284
3_20220828 21,1438.145403
3_20220828 22,1216.044497
3_20220828 23,1106.9329
3_20220829 00,1028.516866
3_20220829 01,957.2887792
3_20220829 02,930.6920948
3_20220829 03,893.3806209
3_20220829 04,904.9060319
3_20220829 05,905.8549892
3_20220829 06,916.7584731
3_20220829 07,995.5419602
3_20220829 08,1117.386712
3_20220829 09,1366.637717
3_20220829 10,1395.855649
3_20220829 11,1466.117801
3_20220829 12,1484.762727
3_20220829 13,1492.777752
3_20220829 14,1489.35453
3_20220829 15,1494.856957
3_20220829 16,1479.128942
3_20220829 17,1421.515352
3_20220829 18,1214.605609
3_20220829 19,1216.979072
3_20220829 20,1206.391293
3_20220829 21,1082.929157
3_20220829 22,991.6475692
3_20220829 23,925.0990149
3_20220830 00,839.792967
3_20220830 01,815.8888329
3_20220830 02,802.890029
3_20220830 03,811.5380075
3_20220830 04,822.7604826
3_20220830 05,846.7000441
3_20220830 06,893.8574942
3_20220830 07,1133.203763
3_20220830 08,1274.774596
3_20220830 09,1398.666711
3_20220830 10,1470.446634
3_20220830 11,1531.586486
3_20220830 12,1594.080253
3_20220830 13,1720.072938
3_20220830 14,1701.41538
3_20220830 15,1911.694055
3_20220830 16,2023.233908
3_20220830 17,2032.566158
3_20220830 18,2086.238299
3_20220830 19,2169.754101
3_20220830 20,2002.933482
3_20220830 21,1748.569421
3_20220830 22,1149.919856
3_20220830 23,1038.596719
3_20220831 00,970.5175213
3_20220831 01,895.464926
3_20220831 02,834.8685913
3_20220831 03,827.5269678
3_20220831 04,824.4054197
3_20220831 05,808.3545008
3_20220831 06,845.0639685
3_20220831 07,1199.758007
3_20220831 08,1392.930409
3_20220831 09,1573.589174
3_20220831 10,1623.946581
3_20220831 11,1667.121037
3_20220831 12,1746.663391
3_20220831 13,1858.583405
3_20220831 14,2046.842977
3_20220831 15,2200.420403
3_20220831 16,2282.731079
3_20220831 17,2284.856269
3_20220831 18,2597.166502
3_20220831 19,2621.625454
3_20220831 20,2601.874614
3_20220831 21,2282.271619
3_20220831 22,1544.226805
3_20220831 23,1154.455653
4_20220825 00,700.0497637
4_20220825 01,696.9877602
4_20220825 02,700.4012801
4_20220825 03,695.5827575
4_20220825 04,696.4093032
4_20220825 05,707.3697789
4_20220825 06,776.8395736
4_20220825 07,907.031698
4_20220825 08,1082.804562
4_20220825 09,1290.016574
4_20220825 10,1438.639702
4_20220825 11,1486.767365
4_20220825 12,1450.176387
4_20220825 13,1436.182922
4_20220825 14,1393.104747
4_20220825 15,1340.850584
4_20220825 16,1307.71398
4_20220825 17,1254.732925
4_20220825 18,1092.875352
4_20220825 19,892.6015225
4_20220825 20,812.4710945
4_20220825 21,768.4157266
4_20220825 22,746.9842865
4_20220825 23,710.1821817
4_20220826 00,722.1965797
4_20220826 01,712.6587845
4_20220826 02,723.2286603
4_20220826 03,716.9138247
4_20220826 04,726.7866582
4_20220826 05,726.5124536
4_20220826 06,771.3831305
4_20220826 07,885.1882658
4_20220826 08,1122.623342
4_20220826 09,1323.434726
4_20220826 10,1465.870404
4_20220826 11,1492.648123
4_20220826 12,1490.048054
4_20220826 13,1474.054494
4_20220826 14,1487.30651
4_20220826 15,1490.519886
4_20220826 16,1422.254625
4_20220826 17,1342.510104
4_20220826 18,1132.05504
4_20220826 19,917.2434164
4_20220826 20,817.3760705
4_20220826 21,786.7896747
4_20220826 22,766.6653055
4_20220826 23,736.9765027
4_20220827 00,733.5174666
4_20220827 01,726.631801
4_20220827 02,735.997829
4_20220827 03,731.4459907
4_20220827 04,722.7028917
4_20220827 05,714.9176821
4_20220827 06,769.0616145
4_20220827 07,856.714811
4_20220827 08,1066.409883
4_20220827 09,1287.609127
4_20220827 10,1421.866641
4_20220827 11,1431.171955
4_20220827 12,1438.739738
4_20220827 13,1422.160326
4_20220827 14,1401.372665
4_20220827 15,1381.562867
4_20220827 16,1365.081505
4_20220827 17,1262.988984
4_20220827 18,1091.347606
4_20220827 19,915.5135316
4_20220827 20,833.0323241
4_20220827 21,771.9421314
4_20220827 22,761.6232335
4_20220827 23,727.5562736
4_20220828 00,719.920241
4_20220828 01,712.881396
4_20220828 02,716.1118737
4_20220828 03,718.678893
4_20220828 04,720.7574737
4_20220828 05,724.8012291
4_20220828 06,773.4370313
4_20220828 07,860.9784969
4_20220828 08,1049.859529
4_20220828 09,1278.490469
4_20220828 10,1403.340315
4_20220828 11,1479.677015
4_20220828 12,1486.307004
4_20220828 13,1504.194577
4_20220828 14,1476.033336
4_20220828 15,1474.691606
4_20220828 16,1435.585557
4_20220828 17,1328.596587
4_20220828 18,1097.788474
4_20220828 19,923.521891
4_20220828 20,857.3578441
4_20220828 21,801.9837811
4_20220828 22,766.5257674
4_20220828 23,728.4106982
4_20220829 00,717.8894268
4_20220829 01,725.6009118
4_20220829 02,731.102254
4_20220829 03,724.0152772
4_20220829 04,726.4720647
4_20220829 05,717.0493473
4_20220829 06,788.3080913
4_20220829 07,931.3913909
4_20220829 08,1106.807368
4_20220829 09,1291.141093
4_20220829 10,1425.110717
4_20220829 11,1468.740607
4_20220829 12,1443.562746
4_20220829 13,1432.346828
4_20220829 14,1394.878896
4_20220829 15,1390.312997
4_20220829 16,1339.082308
4_20220829 17,1267.118832
4_20220829 18,1108.030056
4_20220829 19,924.3029876
4_20220829 20,875.1286123
4_20220829 21,807.8231969
4_20220829 22,785.1155602
4_20220829 23,726.7469505
4_20220830 00,729.4654544
4_20220830 01,724.8603692
4_20220830 02,729.1772108
4_20220830 03,724.558301
4_20220830 04,728.2255133
4_20220830 05,724.8040735
4_20220830 06,788.392488
4_20220830 07,878.5353823
4_20220830 08,1098.4837
4_20220830 09,1226.914531
4_20220830 10,1347.333638
4_20220830 11,1388.185918
4_20220830 12,1358.239014
4_20220830 13,1324.645564
4_20220830 14,1337.63282
4_20220830 15,1292.322366
4_20220830 16,1220.39525
4_20220830 17,1207.006665
4_20220830 18,1091.02748
4_20220830 19,873.2550352
4_20220830 20,831.6083938
4_20220830 21,787.6607398
4_20220830 22,768.2682793
4_20220830 23,750.0640592
4_20220831 00,754.8944262
4_20220831 01,734.8498342
4_20220831 02,731.3434424
4_20220831 03,729.3578418
4_20220831 04,723.9127386
4_20220831 05,729.0110993
4_20220831 06,792.8024201
4_20220831 07,935.8929476
4_20220831 08,1164.880775
4_20220831 09,1335.938807
4_20220831 10,1469.286547
4_20220831 11,1512.356887
4_20220831 12,1495.275388
4_20220831 13,1481.678518
4_20220831 14,1478.075784
4_20220831 15,1465.870683
4_20220831 16,1428.41782
4_20220831 17,1309.801987
4_20220831 18,1154.60393
4_20220831 19,943.2203432
4_20220831 20,844.2362714
4_20220831 21,812.4612619
4_20220831 22,782.1978627
4_20220831 23,769.0003055
5_20220825 00,1906.7185
5_20220825 01,1907.907897
5_20220825 02,1905.278117
5_20220825 03,1905.84053
5_20220825 04,1907.690358
5_20220825 05,2002.942727
5_20220825 06,2102.680437
5_20220825 07,2292.695115
5_20220825 08,2755.05061
5_20220825 09,3479.296359
5_20220825 10,3603.805451
5_20220825 11,3386.360483
5_20220825 12,3295.601944
5_20220825 13,3592.287006
5_20220825 14,3622.103243
5_20220825 15,3470.137363
5_20220825 16,3031.865553
5_20220825 17,2623.786559
5_20220825 18,2077.552206
5_20220825 19,1883.801227
5_20220825 20,1838.638488
5_20220825 21,1768.183631
5_20220825 22,1702.667674
5_20220825 23,1692.951057
5_20220826 00,1971.077517
5_20220826 01,1984.545006
5_20220826 02,1940.202528
5_20220826 03,1931.666189
5_20220826 04,1951.822008
5_20220826 05,2082.741452
5_20220826 06,2095.420958
5_20220826 07,2249.927578
5_20220826 08,2667.307831
5_20220826 09,3183.163154
5_20220826 10,3438.032858
5_20220826 11,5605.079388
5_20220826 12,6815.84189
5_20220826 13,7023.42268
5_20220826 14,6522.946217
5_20220826 15,6459.81101
5_20220826 16,6493.749457
5_20220826 17,6677.65801
5_20220826 18,6438.529695
5_20220826 19,6187.186086
5_20220826 20,5926.784661
5_20220826 21,3114.818083
5_20220826 22,1931.143955
5_20220826 23,1832.981875
5_20220827 00,2062.192332
5_20220827 01,2053.927089
5_20220827 02,1987.564329
5_20220827 03,1972.10345
5_20220827 04,1975.216129
5_20220827 05,2027.864785
5_20220827 06,2013.682632
5_20220827 07,2315.001155
5_20220827 08,2791.798045
5_20220827 09,3054.990233
5_20220827 10,3210.537245
5_20220827 11,5834.554667
5_20220827 12,7012.721183
5_20220827 13,7191.504994
5_20220827 14,7252.65354
5_20220827 15,7186.921234
5_20220827 16,7118.477534
5_20220827 17,7074.174232
5_20220827 18,6500.06959
5_20220827 19,6175.093921
5_20220827 20,6197.520954
5_20220827 21,3137.853917
5_20220827 22,1834.742413
5_20220827 23,1736.463332
5_20220828 00,1714.959962
5_20220828 01,1689.326993
5_20220828 02,1677.975449
5_20220828 03,1656.53811
5_20220828 04,1688.341179
5_20220828 05,1765.824131
5_20220828 06,1936.655812
5_20220828 07,2390.33684
5_20220828 08,4644.777547
5_20220828 09,6371.582467
5_20220828 10,6760.948188
5_20220828 11,7062.507296
5_20220828 12,7408.714108
5_20220828 13,7515.598839
5_20220828 14,7525.790379
5_20220828 15,7296.665339
5_20220828 16,7190.102597
5_20220828 17,6628.955049
5_20220828 18,3389.6902
5_20220828 19,1972.378255
5_20220828 20,1838.397262
5_20220828 21,1755.143269
5_20220828 22,1716.400039
5_20220828 23,1703.353977
5_20220829 00,1945.790565
5_20220829 01,1938.284703
5_20220829 02,1908.13557
5_20220829 03,1893.651238
5_20220829 04,1914.429726
5_20220829 05,1902.43984
5_20220829 06,1866.212189
5_20220829 07,1882.74193
5_20220829 08,1916.969438
5_20220829 09,1900.587861
5_20220829 10,1926.302946
5_20220829 11,1973.847793
5_20220829 12,1952.316096
5_20220829 13,1938.615232
5_20220829 14,1400.005719
5_20220829 15,1366.085576
5_20220829 16,1549.948032
5_20220829 17,1883.198712
5_20220829 18,1865.294059
5_20220829 19,1795.968241
5_20220829 20,1773.279621
5_20220829 21,1720.735037
5_20220829 22,1699.538456
5_20220829 23,1683.086405
5_20220830 00,1829.023862
5_20220830 01,1839.943492
5_20220830 02,1807.728613
5_20220830 03,1801.457756
5_20220830 04,1778.569363
5_20220830 05,1772.3371
5_20220830 06,1730.153883
5_20220830 07,1783.549374
5_20220830 08,1913.754257
5_20220830 09,2047.912291
5_20220830 10,2250.833878
5_20220830 11,2235.643817
5_20220830 12,2235.017575
5_20220830 13,2305.207676
5_20220830 14,1939.544582
5_20220830 15,1897.399541
5_20220830 16,1947.718575
5_20220830 17,1979.851735
5_20220830 18,1857.351273
5_20220830 19,1803.684599
5_20220830 20,1760.333388
5_20220830 21,1657.719343
5_20220830 22,1701.335591
5_20220830 23,1682.603375
5_20220831 00,1762.530533
5_20220831 01,1761.864804
5_20220831 02,1763.999066
5_20220831 03,1756.964668
5_20220831 04,1750.66488
5_20220831 05,1875.643209
5_20220831 06,2023.390136
5_20220831 07,2302.24832
5_20220831 08,2608.442911
5_20220831 09,3042.435436
5_20220831 10,3296.278215
5_20220831 11,3210.689467
5_20220831 12,3178.18989
5_20220831 13,3373.193346
5_20220831 14,3119.100343
5_20220831 15,2878.075509
5_20220831 16,2709.185886
5_20220831 17,2578.002197
5_20220831 18,2049.144181
5_20220831 19,1899.866661
5_20220831 20,1852.89396
5_20220831 21,1801.454595
5_20220831 22,1746.30779
5_20220831 23,1716.169376
6_20220825 00,1261.925726
6_20220825 01,1055.749858
6_20220825 02,1025.388768
6_20220825 03,1043.601347
6_20220825 04,998.2190804
6_20220825 05,1076.666806
6_20220825 06,1247.041838
6_20220825 07,1515.253003
6_20220825 08,1817.088941
6_20220825 09,2330.921862
6_20220825 10,2986.107657
6_20220825 11,2998.996253
6_20220825 12,3020.650477
6_20220825 13,3030.34089
6_20220825 14,3048.809065
6_20220825 15,3007.104728
6_20220825 16,2922.016822
6_20220825 17,2897.198997
6_20220825 18,2539.123781
6_20220825 19,2282.421011
6_20220825 20,2053.818126
6_20220825 21,1861.000143
6_20220825 22,1726.682974
6_20220825 23,1558.385465
6_20220826 00,1185.018642
6_20220826 01,1062.170464
6_20220826 02,1039.656879
6_20220826 03,1050.299139
6_20220826 04,1029.052296
6_20220826 05,1076.463248
6_20220826 06,1233.28404
6_20220826 07,1504.519973
6_20220826 08,1772.550741
6_20220826 09,2331.703312
6_20220826 10,2936.992752
6_20220826 11,3047.312528
6_20220826 12,3079.636421
6_20220826 13,3065.00918
6_20220826 14,3170.543993
6_20220826 15,3189.489412
6_20220826 16,3111.265702
6_20220826 17,3067.748279
6_20220826 18,2716.843972
6_20220826 19,2395.561967
6_20220826 20,2119.720029
6_20220826 21,1965.727167
6_20220826 22,1811.804935
6_20220826 23,1609.780965
6_20220827 00,1274.916557
6_20220827 01,1082.36681
6_20220827 02,1064.951237
6_20220827 03,1059.191958
6_20220827 04,1048.906091
6_20220827 05,1057.365911
6_20220827 06,1239.275719
6_20220827 07,1540.563064
6_20220827 08,1752.24896
6_20220827 09,2326.707669
6_20220827 10,2795.464776
6_20220827 11,2873.95041
6_20220827 12,2918.485468
6_20220827 13,2950.364413
6_20220827 14,3054.280478
6_20220827 15,3056.225267
6_20220827 16,3041.606389
6_20220827 17,3034.217559
6_20220827 18,2590.910255
6_20220827 19,2356.393536
6_20220827 20,2138.142321
6_20220827 21,1935.0203
6_20220827 22,1737.998412
6_20220827 23,1585.269053
6_20220828 00,1211.748927
6_20220828 01,1026.306094
6_20220828 02,1012.819377
6_20220828 03,1006.100798
6_20220828 04,976.4204056
6_20220828 05,1019.138102
6_20220828 06,1166.838048
6_20220828 07,1393.193033
6_20220828 08,1654.323585
6_20220828 09,2029.817159
6_20220828 10,2531.597032
6_20220828 11,2587.895542
6_20220828 12,2672.167571
6_20220828 13,2799.338596
6_20220828 14,2882.897975
6_20220828 15,2885.976025
6_20220828 16,2838.018084
6_20220828 17,2854.715525
6_20220828 18,2591.005954
6_20220828 19,2272.609599
6_20220828 20,2058.017893
6_20220828 21,1890.265826
6_20220828 22,1714.63536
6_20220828 23,1530.066829
6_20220829 00,1222.100115
6_20220829 01,1056.627564
6_20220829 02,1025.435214
6_20220829 03,1023.586094
6_20220829 04,1010.455637
6_20220829 05,1056.127808
6_20220829 06,1222.518356
6_20220829 07,1516.102552
6_20220829 08,1808.036742
6_20220829 09,2404.275893
6_20220829 10,2884.845788
6_20220829 11,2918.216783
6_20220829 12,2931.826915
6_20220829 13,2935.767234
6_20220829 14,2950.896627
6_20220829 15,2938.520877
6_20220829 16,2882.384814
6_20220829 17,2881.677455
6_20220829 18,2525.005965
6_20220829 19,2342.122843
6_20220829 20,2121.385326
6_20220829 21,1924.299952
6_20220829 22,1711.784988
6_20220829 23,1525.952535
6_20220830 00,1218.333511
6_20220830 01,1066.212449
6_20220830 02,1028.179934
6_20220830 03,1009.818506
6_20220830 04,988.5792781
6_20220830 05,1068.442762
6_20220830 06,1209.32896
6_20220830 07,1494.440923
6_20220830 08,1719.872298
6_20220830 09,2313.367649
6_20220830 10,2699.79409
6_20220830 11,2734.008254
6_20220830 12,2769.577583
6_20220830 13,2781.442347
6_20220830 14,2827.886398
6_20220830 15,2835.219409
6_20220830 16,2831.765501
6_20220830 17,2828.763871
6_20220830 18,2458.409977
6_20220830 19,2282.39981
6_20220830 20,2066.032453
6_20220830 21,1898.205447
6_20220830 22,1716.608288
6_20220830 23,1559.111372
6_20220831 00,1228.028248
6_20220831 01,1097.992027
6_20220831 02,1046.514828
6_20220831 03,1049.35737
6_20220831 04,1032.202315
6_20220831 05,1081.925293
6_20220831 06,1240.377997
6_20220831 07,1536.436173
6_20220831 08,1836.601629
6_20220831 09,2412.504552
6_20220831 10,2902.497576
6_20220831 11,2966.442561
6_20220831 12,2990.877198
6_20220831 13,2977.688825
6_20220831 14,3005.176608
6_20220831 15,3017.985982
