,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature,month_day_hour_mean,day_hour_mean,hour_mean,hour_std
13,1,23,2.8,85,25,8,3,-0.965925826,-0.258819045,FALSE,FALSE,72.1295,-0.10855,-41.3,24.76096817,4478.08,4206.24,4066.483765,639.5977445
14,1,22.5,2.4,90,25,8,3,-0.866025404,-0.5,FALSE,FALSE,71.7025,-1.2271,-41.5,24.28680578,4460.32,4198.36,4055.257412,637.7290046
15,1,22.1,1.6,63,25,8,3,-0.707106781,-0.707106781,FALSE,FALSE,68.97577,-4.19707,-41.5,24.04416499,4361.6,4117,3975.662118,612.3971632
16,1,22.5,2.4,71,25,8,3,-0.5,-0.866025404,FALSE,FALSE,70.18725,-1.94225,-40.8,24.28680578,4254.4,4029.68,3893.480471,602.649948
17,1,22.6,3,79,25,8,3,-0.258819045,-0.965925826,FALSE,FALSE,70.98446,-0.71804,-39.8,24.29383524,3984.48,3498.24,3464.908235,604.5797937
18,1,22.5,2,79,25,8,3,-1.84E-16,-1,FALSE,FALSE,70.82525,1.84948,-38.8,24.36779312,3193.6,2885.16,2894.594824,421.0732483
19,1,22.2,1.9,79,25,8,3,0.258819045,-0.965925826,FALSE,FALSE,70.34762,0.16037,-38.3,24.07188998,3044.64,2695.28,2703.871059,377.5093338
20,1,21.9,2.6,79,25,8,3,0.5,-0.866025404,FALSE,FALSE,69.86999,-1.11447,-38.7,23.60039959,2818.08,2503.68,2491.979294,356.589629
21,1,21.7,2.7,79,25,8,3,0.707106781,-0.707106781,FALSE,FALSE,69.55157,-1.27368,-39.7,23.36418034,2111.84,1977.84,1972.305882,216.680162
22,1,21.4,0.6,79,25,8,3,0.866025404,-0.5,FALSE,FALSE,69.07394,-1.27368,-41.8,23.76161041,1648.16,1545.6,1473.049412,114.9995567
23,1,21.2,1.7,82,25,8,3,0.965925826,-0.258819045,FALSE,FALSE,68.95616,-0.91383,-44.6,23.06894589,2382.4,1837.76,1765.081412,425.375345
24,1,21.1,1.7,81,26,8,4,1,0,FALSE,FALSE,68.72809,-0.82348,-47.3,22.96363256,2290.88,1776.56,1706.318118,446.8827675
25,1,20.8,2.3,82,26,8,4,0.965925826,0.258819045,FALSE,FALSE,68.30744,-0.7665,-49.5,22.47923468,2214.08,1690.6,1622.620235,439.6627043
26,1,20.8,2.4,83,26,8,4,0.866025404,0.5,FALSE,FALSE,68.37036,-0.5858,-51.2,22.45485557,2033.76,1558.66,1506.971294,412.0719059
27,1,20.3,1.8,85,26,8,4,0.707106781,0.707106781,FALSE,FALSE,67.67045,-1.05764,-53,22.08791081,1944.32,1507.74,1437.365647,391.2059806
28,1,20.4,2,87,26,8,4,0.5,0.866025404,FALSE,FALSE,67.95352,-0.35392,-55.1,22.13233399,1971.52,1530.92,1447.321412,381.0996965
29,1,20.5,0.8,86,26,8,4,0.258819045,0.965925826,FALSE,FALSE,68.0607,-0.30966,-57.2,22.73269834,2144.16,1667.24,1580.038588,394.9546959
30,1,20.1,0.9,88,26,8,4,6.12E-17,1,FALSE,FALSE,67.50812,-0.16233,-59.6,22.26864157,2431.36,1990.96,1841.130353,403.4181994
31,1,20,1.4,89,26,8,4,-0.258819045,0.965925826,FALSE,FALSE,67.395,-0.55852,-61.8,21.91972999,2755.52,2413.62,2208.471529,458.0685959
32,1,21.3,2,87,26,8,4,-0.5,0.866025404,FALSE,FALSE,69.45769,1.39699,-62.4,23.0903879,3118.72,2898.46,2659.380706,458.9717136
33,1,22.8,0.9,80,26,8,4,-0.707106781,0.707106781,FALSE,FALSE,71.3856,3.87748,-61.3,24.99934584,3685.92,3300.98,3092.151529,490.6943742
34,1,23.9,2.1,75,26,8,4,-0.866025404,0.5,FALSE,FALSE,72.67975,5.28475,-58.8,25.84151812,4331.04,4035.5,3755.960471,628.4970654
35,1,25.6,1.2,71,26,8,4,-0.965925826,0.258819045,FALSE,FALSE,74.87724,5.41955,-54.4,27.77469849,4593.6,4276.14,4019.254588,674.3318695
36,1,26.5,2.3,64,26,8,4,-1,1.22E-16,FALSE,FALSE,75.4034,4.0178,-49,28.60401218,4600.96,4309.68,4038.855529,669.2119003
37,1,27.3,1.9,61,26,8,4,-0.965925826,-0.258819045,FALSE,FALSE,76.17647,3.49672,-42.5,29.48239595,4592.48,4267.92,4066.483765,639.5977445
38,1,27.4,2.5,58,26,8,4,-0.866025404,-0.5,FALSE,FALSE,75.93308,1.05584,-35.9,29.56331927,4551.84,4255.16,4055.257412,637.7290046
39,1,28.2,3.8,57,26,8,4,-0.707106781,-0.707106781,FALSE,FALSE,76.90426,1.50086,-28,30.41266534,4441.6,4166.86,3975.662118,612.3971632
40,1,27.9,4.2,60,26,8,4,-0.5,-0.866025404,FALSE,FALSE,76.8916,0.71513,-20.5,30.07279132,4323.36,4043.24,3893.480471,602.649948
41,1,26.6,4.1,61,26,8,4,-0.258819045,-0.965925826,FALSE,FALSE,75.18674,-0.74634,-14.4,28.62033163,4044,3585.7,3464.908235,604.5797937
42,1,25.9,3.4,67,26,8,4,-1.84E-16,-1,FALSE,FALSE,74.87747,-2.02679,-8.6,27.87814198,3196.48,2971.6,2894.594824,421.0732483
43,1,24.8,4,69,26,8,4,0.258819045,-0.965925826,FALSE,FALSE,73.46188,-3.42972,-3.8,26.61476561,3067.84,2789.84,2703.871059,377.5093338
44,1,24.1,2.5,77,26,8,4,0.5,-0.866025404,FALSE,FALSE,73.18143,-2.00531,-1,25.99731729,2780,2546.36,2491.979294,356.589629
45,1,23.7,2.7,79,26,8,4,0.707106781,-0.707106781,FALSE,FALSE,72.73577,-2.1417,-0.1,25.53677022,2244,2077.08,1972.305882,216.680162
46,1,23.4,3.3,80,26,8,4,0.866025404,-0.5,FALSE,FALSE,72.3468,-1.11508,-0.6,25.13087,1557.44,1531.72,1473.049412,114.9995567
47,1,23.1,2.5,82,26,8,4,0.965925826,-0.258819045,FALSE,FALSE,72.03758,-1.14385,-3.1,24.91671063,1968.64,1746.18,1765.081412,425.375345
48,1,23.1,2.2,82,27,8,5,1,0,FALSE,TRUE,72.03758,-0.69819,-6.5,24.96853811,1983.36,1722.8,1706.318118,446.8827675
49,1,23.2,2.6,80,27,8,5,0.965925826,0.258819045,FALSE,TRUE,72.0264,-0.3204,-10.6,25.00894537,1905.28,1627.24,1622.620235,439.6627043
50,1,21,5.4,88,27,8,5,0.866025404,0.5,FALSE,TRUE,69.0212,-3.01638,-17,22.18532549,1774.72,1515.64,1506.971294,412.0719059
51,1,20.7,2.7,91,27,8,5,0.707106781,0.707106781,FALSE,TRUE,68.70263,-3.33495,-24.5,22.27788539,1681.92,1458.48,1437.365647,391.2059806
52,1,19.4,3.2,85,27,8,5,0.5,0.866025404,FALSE,TRUE,66.1841,-5.8423,-33,20.74689408,1682.56,1477,1447.321412,381.0996965
53,1,18.9,0.6,84,27,8,5,0.258819045,0.965925826,FALSE,TRUE,65.31424,-3.70696,-40.7,21.2944049,1830.24,1601.84,1580.038588,394.9546959
54,1,18.1,2.1,82,27,8,5,6.12E-17,1,FALSE,TRUE,63.92858,-4.77405,-48.5,19.64725637,2133.92,1852.52,1841.130353,403.4181994
55,1,17.7,1.9,85,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,63.37655,-2.80755,-55.6,19.29791412,2345.92,2194.92,2208.471529,458.0685959
56,1,18.3,2.1,77,27,8,5,-0.5,0.866025404,FALSE,TRUE,64.06209,-1.25215,-61.4,19.8608516,2707.68,2551.2,2659.380706,458.9717136
57,1,19.5,2.4,63,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,65.24815,1.31957,-65.6,21.05395247,3180.64,2979.12,3092.151529,490.6943742
58,1,21.2,3.2,54,27,8,5,-0.866025404,0.5,FALSE,TRUE,67.08352,3.70697,-67.8,22.72527976,4070.24,3652.32,3755.960471,628.4970654
59,1,22,4.2,45,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,67.486,3.42391,-68.9,23.46277308,4123.52,3938.12,4019.254588,674.3318695
60,1,23,3.4,49,27,8,5,-1,1.22E-16,FALSE,TRUE,69.0803,3.83215,-69,24.67724257,4040.8,3895.04,4038.855529,669.2119003
61,1,23.6,3.8,45,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,69.4948,2.41128,-68.6,25.29554456,4194.24,3973.28,4066.483765,639.5977445
62,1,24.4,3.9,47,27,8,5,-0.866025404,-0.5,FALSE,TRUE,70.69632,3.21032,-65.2,26.17673634,4175.84,3968.12,4055.257412,637.7290046
63,1,25,3.3,45,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,71.2525,2.1722,-60.9,26.89320666,4136.8,3934,3975.662118,612.3971632
64,1,25.1,3.4,43,27,8,5,-0.5,-0.866025404,FALSE,TRUE,71.16707,1.67227,-55.2,26.99513525,4078.88,3861.48,3893.480471,602.649948
65,1,24.9,3.7,46,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,71.23046,0.53414,-49.2,26.74957997,4043.52,3516.32,3464.908235,604.5797937
66,1,24.5,2.7,48,27,8,5,-1.84E-16,-1,FALSE,TRUE,70.9234,-0.3291,-42.8,26.40580618,3484.16,2985.2,2894.594824,421.0732483
67,1,23.1,2.7,52,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,69.46688,-1.70019,-37.4,24.88499326,3085.28,2757.84,2703.871059,377.5093338
68,1,22,1.9,56,27,8,5,0.5,-0.866025404,FALSE,TRUE,68.3088,-2.92166,-33.7,23.85971327,2962.08,2574.2,2491.979294,356.589629
69,1,21.2,2.7,61,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,67.55168,-3.37172,-32,22.82103287,2117.92,1947.56,1972.305882,216.680162
70,1,20.7,2.3,64,27,8,5,0.866025404,-0.5,FALSE,TRUE,67.03052,-2.43636,-32.5,22.37178244,1399.84,1382.04,1473.049412,114.9995567
71,1,20.4,2.7,61,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,66.42056,-1.88824,-34.1,21.95199691,1837.76,1650.68,1765.081412,425.375345
72,1,19.6,1.8,66,28,8,6,1,0,FALSE,TRUE,65.54464,-2.00704,-37.5,21.34794157,1760.96,1541.72,1706.318118,446.8827675
73,1,18.9,0.9,65,28,8,6,0.965925826,0.258819045,FALSE,TRUE,64.47615,-2.55437,-42.2,21.05499522,1707.52,1470.76,1622.620235,439.6627043
74,1,18.4,0.8,72,28,8,6,0.866025404,0.5,FALSE,TRUE,64.02352,-2.39704,-48.2,20.62410198,1541.44,1336.2,1506.971294,412.0719059
75,1,17.6,1.8,72,28,8,6,0.707106781,0.707106781,FALSE,TRUE,62.80528,-2.73936,-55.6,19.23374374,1461.6,1192.8,1437.365647,391.2059806
76,1,17,1.9,75,28,8,6,0.5,0.866025404,FALSE,TRUE,61.9675,-2.50865,-63.7,18.55529565,1478.08,1190.16,1447.321412,381.0996965
77,1,16.5,2.3,79,28,8,6,0.258819045,0.965925826,FALSE,TRUE,61.27265,-2.75087,-72.1,17.8587885,1632.96,1319.6,1580.038588,394.9546959
78,1,16.2,1.6,80,28,8,6,6.12E-17,1,FALSE,TRUE,60.8124,-1.99288,-80.4,17.85526087,1760.16,1477.28,1841.130353,403.4181994
79,1,16.4,1.4,82,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,61.17152,-0.79598,-87.1,18.17597899,1611.84,1550.52,2208.471529,458.0685959
80,1,19.2,2,72,28,8,6,-0.5,0.866025404,FALSE,TRUE,65.24176,3.96911,-89.9,20.85492876,1806.88,1864.84,2659.380706,458.9717136
81,1,21.1,2.2,63,28,8,6,-0.707106781,0.707106781,FALSE,TRUE,67.54207,6.72967,-90,22.82591456,2553.12,2394.12,3092.151529,490.6943742
82,1,22.3,2.1,59,28,8,6,-0.866025404,0.5,FALSE,TRUE,68.95143,7.77991,-88.4,24.13275626,3302.72,2898.04,3755.960471,628.4970654
83,1,24.1,1.4,54,28,8,6,-0.965925826,0.258819045,FALSE,TRUE,70.98286,5.7411,-84.7,26.1834464,3534.08,3154.12,4019.254588,674.3318695
84,1,25.5,2.4,46,28,8,6,-1,1.22E-16,FALSE,TRUE,71.9897,4.44763,-78.8,27.51965908,3664.64,3226.76,4038.855529,669.2119003
85,1,26.3,2.5,42,28,8,6,-0.965925826,-0.258819045,FALSE,TRUE,72.53254,3.58111,-71.4,28.37465194,3638.56,3304.88,4066.483765,639.5977445
86,1,26.7,2,42,28,8,6,-0.866025404,-0.5,FALSE,TRUE,73.02286,2.04,-63.1,28.83871139,3674.08,3316.36,4055.257412,637.7290046
87,1,27.6,1.6,43,28,8,6,-0.707106781,-0.707106781,FALSE,TRUE,74.25632,2.26662,-53.1,29.81348238,3617.28,3276.44,3975.662118,612.3971632
88,1,28.2,1.3,40,28,8,6,-0.5,-0.866025404,FALSE,TRUE,74.5892,2.05666,-41.9,30.44951009,3670.72,3271.16,3893.480471,602.649948
89,1,28.2,1.8,39,28,8,6,-0.258819045,-0.965925826,FALSE,TRUE,74.45302,1.43016,-30.2,30.43899227,3684.64,3144.08,3464.908235,604.5797937
90,1,27,2.3,43,28,8,6,-1.84E-16,-1,FALSE,TRUE,73.5149,-0.74142,-19.4,29.14127336,3535.04,2968.96,2894.594824,421.0732483
91,1,26,1.8,46,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,72.6224,-1.9668,-9.8,28.11337465,2903.36,2707.56,2703.871059,377.5093338
92,1,24.3,2.5,58,28,8,6,0.5,-0.866025404,FALSE,TRUE,71.64206,-2.81096,-4.7,26.21343862,2590.24,2487.4,2491.979294,356.589629
93,1,23.5,1.1,62,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,70.8933,-2.6216,-2.3,25.64146411,2174.72,1973.64,1972.305882,216.680162
94,1,23,0.7,63,28,8,6,0.866025404,-0.5,FALSE,TRUE,70.2661,-2.3563,-1.6,25.28883558,1613.92,1492.4,1473.049412,114.9995567
95,1,22.8,0.8,66,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,70.22752,-1.41454,-2.9,25.04211339,2408,1804.92,1765.081412,425.375345
96,1,22.5,1.5,66,29,8,0,1,0,FALSE,FALSE,69.7885,-1.1048,-5.9,24.49087249,2237.04,1782.9,1706.318118,446.8827675
97,1,22.3,1.3,66,29,8,0,0.965925826,0.258819045,FALSE,FALSE,69.49582,-0.77028,-9.9,24.34301787,2165.64,1706.68,1622.620235,439.6627043
98,1,22.3,2.6,67,29,8,0,0.866025404,0.5,FALSE,FALSE,69.57359,-0.65393,-14.3,24.03379829,2035.92,1602.84,1506.971294,412.0719059
99,1,22.1,1.6,66,29,8,0,0.707106781,0.707106781,FALSE,FALSE,69.20314,-0.58536,-19.8,24.04416499,1954.56,1542.68,1437.365647,391.2059806
100,1,21.8,1.3,66,29,8,0,0.5,0.866025404,FALSE,FALSE,68.76412,-0.7317,-26.2,23.82551853,1960.56,1563.42,1447.321412,381.0996965
101,1,21.1,1,65,29,8,0,0.258819045,0.965925826,FALSE,FALSE,67.67385,-1.89974,-33.3,23.2298,2141.88,1711.22,1580.038588,394.9546959
102,1,20.7,2.3,74,29,8,0,6.12E-17,1,FALSE,FALSE,67.64982,-1.55332,-39.6,22.37178244,2359.32,1971.74,1841.130353,403.4181994
103,1,20.1,2.6,81,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,67.11619,-1.64793,-45.5,21.65010543,2434.68,2251.68,2208.471529,458.0685959
104,1,19.8,2.3,86,29,8,0,-0.5,0.866025404,FALSE,FALSE,66.89772,-0.77613,-50,21.40471231,2874.48,2748.3,2659.380706,458.9717136
105,1,19.7,2.6,86,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,66.73158,-0.91824,-53.8,21.21670672,3476.04,3216.76,3092.151529,490.6943742
106,1,19.6,2.3,87,29,8,0,-0.866025404,0.5,FALSE,FALSE,66.61648,-0.49971,-57.2,21.18980784,4243.56,3917.38,3755.960471,628.4970654
107,1,20.4,2.3,87,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,67.95352,1.0558,-59.6,22.04942573,4312.92,4103.34,4019.254588,674.3318695
108,1,20.6,3.1,85,29,8,0,-1,1.22E-16,FALSE,FALSE,68.1659,1.43432,-61.5,22.08536136,4262.76,4110.52,4038.855529,669.2119003
109,1,21.2,1.8,86,29,8,0,-0.965925826,-0.258819045,FALSE,FALSE,69.22368,2.6072,-62.6,23.03929984,4356.36,4139.42,4066.483765,639.5977445
110,1,21.5,2.8,77,29,8,0,-0.866025404,-0.5,FALSE,FALSE,69.09345,1.13993,-63.4,23.12745709,4467.96,4187.26,4055.257412,637.7290046
111,1,22.2,1.8,73,29,8,0,-0.707106781,-0.707106781,FALSE,FALSE,69.88694,1.72104,-63.3,24.09639876,4338.96,4076.12,3975.662118,612.3971632
112,1,21.8,3.4,75,29,8,0,-0.5,-0.866025404,FALSE,FALSE,69.4195,0.19582,-63.3,23.35273246,4255.44,4018.9,3893.480471,602.649948
113,1,21.4,2.2,68,29,8,0,-0.258819045,-0.965925826,FALSE,FALSE,68.31648,-0.77697,-63,23.14730809,3999.84,3507.32,3464.908235,604.5797937
114,1,21.4,2.8,66,29,8,0,-1.84E-16,-1,FALSE,FALSE,68.17876,-1.70818,-62.3,23.01855635,3119.88,2855.94,2894.594824,421.0732483
115,1,21.2,1.6,71,29,8,0,0.258819045,-0.965925826,FALSE,FALSE,68.22048,-1.19902,-61.2,23.10009487,2887.2,2658.1,2703.871059,377.5093338
116,1,21,2.3,71,29,8,0,0.5,-0.866025404,FALSE,FALSE,67.9179,-0.39858,-60,22.69413915,2512.08,2409.6,2491.979294,356.589629
117,1,20.9,2,70,29,8,0,0.707106781,-0.707106781,FALSE,FALSE,67.7027,-0.47606,-58.8,22.66458616,1966.08,1954.94,1972.305882,216.680162
118,1,20.7,3.1,73,29,8,0,0.866025404,-0.5,FALSE,FALSE,67.58789,-0.63259,-57.7,22.19502968,1435.32,1439.9,1473.049412,114.9995567
119,1,20.5,3,71,29,8,0,0.965925826,-0.258819045,FALSE,FALSE,67.16145,-0.75645,-57.6,21.99602212,2032.44,1719.2,1765.081412,425.375345
120,1,20.3,2.9,72,30,8,1,1,0,FALSE,FALSE,66.91684,-0.78586,-57.9,21.79860068,1943.04,1712,1706.318118,446.8827675
121,1,20.3,2.4,73,30,8,1,0.965925826,0.258819045,FALSE,FALSE,66.97481,-0.61308,-58.8,21.91604669,1884.48,1620.24,1622.620235,439.6627043
122,1,19.9,2,80,30,8,1,0.866025404,0.5,FALSE,FALSE,66.7398,-0.42165,-60.4,21.60008181,1746.12,1527.48,1506.971294,412.0719059
123,1,19.1,1.8,92,30,8,1,0.707106781,0.707106781,FALSE,FALSE,66.01128,-0.90556,-63.5,20.81939211,1665.12,1458.44,1437.365647,391.2059806
124,1,18.4,2.7,95,30,8,1,0.5,0.866025404,FALSE,FALSE,64.9242,-2.05061,-66.9,19.77940703,1672.44,1476.28,1447.321412,381.0996965
125,1,18.1,2.8,97,30,8,1,0.258819045,0.965925826,FALSE,FALSE,64.47143,-2.26837,-70.2,19.42483197,1839.36,1590.32,1580.038588,394.9546959
126,1,17.9,3.4,97,30,8,1,6.12E-17,1,FALSE,FALSE,64.11737,-1.89391,-73.7,19.04807463,2093.52,1836.6,1841.130353,403.4181994
127,1,18,3.1,98,30,8,1,-0.258819045,0.965925826,FALSE,FALSE,64.3296,-0.5946,-76.9,19.23398508,2644.56,2345.84,2208.471529,458.0685959
128,1,18,2.9,99,30,8,1,-0.5,0.866025404,FALSE,FALSE,64.3648,-0.10663,-79.9,19.28782951,3046.92,2901,2659.380706,458.9717136
129,1,18.2,2.3,99,30,8,1,-0.707106781,0.707106781,FALSE,FALSE,64.72282,0.60545,-82.6,19.68547652,3425.04,3298.16,3092.151529,490.6943742
130,1,18.4,2.8,99,30,8,1,-0.866025404,0.5,FALSE,FALSE,65.08084,0.75124,-84.9,19.75153419,4302,4049.28,3755.960471,628.4970654
131,1,18.8,3.2,98,30,8,1,-0.965925826,0.258819045,FALSE,FALSE,65.75376,1.38896,-86.6,20.08743218,4536.72,4398.4,4019.254588,674.3318695
132,1,19.1,2.2,97,30,8,1,-1,1.22E-16,FALSE,FALSE,66.24173,1.51891,-87.8,20.68329101,4541.76,4360.08,4038.855529,669.2119003
133,1,19.1,3.3,99,30,8,1,-0.965925826,-0.258819045,FALSE,FALSE,66.33391,1.25307,-89,20.3945902,4548.24,4383.72,4066.483765,639.5977445
134,1,19.3,3,98,30,8,1,-0.866025404,-0.5,FALSE,FALSE,66.64386,0.8901,-89.6,20.68298605,4508.52,4319.92,4055.257412,637.7290046
135,1,19.6,2.6,97,30,8,1,-0.707106781,-0.707106781,FALSE,FALSE,67.12688,0.88515,-89.1,21.10835705,4385.88,4220.96,3975.662118,612.3971632
136,1,19.6,2.8,98,30,8,1,-0.5,-0.866025404,FALSE,FALSE,67.17792,0.84401,-87.9,21.05834305,4230.6,4104.92,3893.480471,602.649948
137,1,19.6,2.4,98,30,8,1,-0.258819045,-0.965925826,FALSE,FALSE,67.17792,0.53406,-86.4,21.16171425,3908.64,3596.84,3464.908235,604.5797937
138,1,19.7,1.2,97,30,8,1,-1.84E-16,-1,FALSE,FALSE,67.30391,0.17703,-84.6,21.69925115,2991,2925.32,2894.594824,421.0732483
139,1,19.7,2.2,98,30,8,1,0.258819045,-0.965925826,FALSE,FALSE,67.35594,0.17802,-82.9,21.32607807,2819.64,2758.04,2703.871059,377.5093338
140,1,19.6,3.2,98,30,8,1,0.5,-0.866025404,FALSE,FALSE,67.17792,0,-81.3,20.96671471,2607,2540,2491.979294,356.589629
141,1,19.6,1.8,97,30,8,1,0.707106781,-0.707106781,FALSE,FALSE,67.12688,-0.17703,-79.9,21.34794157,2051.4,1994.16,1972.305882,216.680162
142,1,19.7,2.1,96,30,8,1,0.866025404,-0.5,FALSE,FALSE,67.25188,-0.10406,-78.6,21.35601823,1541.28,1511.84,1473.049412,114.9995567
143,1,19.7,1.6,94,30,8,1,0.965925826,-0.258819045,FALSE,FALSE,67.14782,-0.0301,-77.7,21.52664467,2295.72,1904.16,1765.081412,425.375345
144,1,19.7,1.6,94,31,8,2,1,0,FALSE,FALSE,67.14782,0.02094,-77.1,21.52664467,2201.64,1774.744615,1706.318118,446.8827675
145,1,19.7,2.7,94,31,8,2,0.965925826,0.258819045,FALSE,FALSE,67.14782,-0.10406,-76.5,21.19159045,2089.92,1687.347692,1622.620235,439.6627043
146,1,19.7,1.4,93,31,8,2,0.866025404,0.5,FALSE,FALSE,67.09579,-0.05203,-76.1,21.60775074,1945.44,1571.483077,1506.971294,412.0719059
147,1,19.7,0.8,92,31,8,2,0.707106781,0.707106781,FALSE,FALSE,67.04376,-0.10406,-76,21.92942353,1870.8,1522.153846,1437.365647,391.2059806
148,1,19.8,1.2,94,31,8,2,0.5,0.866025404,FALSE,FALSE,67.32188,0.17406,-75.8,21.80222484,1780.44,1506.793846,1447.321412,381.0996965
149,1,19.7,1.2,95,31,8,2,0.258819045,0.965925826,FALSE,FALSE,67.19985,0.10406,-75.7,21.69925115,1898.64,1638.350769,1580.038588,394.9546959
150,1,19.7,1.6,93,31,8,2,6.12E-17,1,FALSE,FALSE,67.09579,0.05203,-75.7,21.52664467,2186.88,1888.467692,1841.130353,403.4181994
151,1,19.6,0.8,93,31,8,2,-0.258819045,0.965925826,FALSE,FALSE,66.92272,-0.39916,-75.8,21.82901418,2429.88,2328.738462,2208.471529,458.0685959
152,1,19.9,1.7,92,31,8,2,-0.5,0.866025404,FALSE,FALSE,67.38792,0.18807,-75.5,21.6998725,2918.52,2810.252308,2659.380706,458.9717136
153,1,20.3,1.6,91,31,8,2,-0.707106781,0.707106781,FALSE,FALSE,68.01827,0.92248,-74.8,22.15602475,3345.96,3216.886154,3092.151529,490.6943742
154,1,21.5,1.3,84,31,8,2,-0.866025404,0.5,FALSE,FALSE,69.5824,2.65968,-73,23.51501893,4030.44,3870.867692,3755.960471,628.4970654
155,1,23.1,4,76,31,8,2,-0.965925826,0.258819045,FALSE,FALSE,71.52344,4.13552,-69.6,24.71677841,4156.08,4094.916923,4019.254588,674.3318695
156,1,23.5,2.7,75,31,8,2,-1,1.22E-16,FALSE,FALSE,72.05875,4.04048,-65.8,25.31951123,4307.16,4145.501538,4038.855529,669.2119003
157,1,23.2,2.4,78,31,8,2,-0.965925826,-0.258819045,FALSE,FALSE,71.85304,2.27064,-62.3,25.04113822,4379.28,4180.430769,4066.483765,639.5977445
158,1,23.6,2.9,77,31,8,2,-0.866025404,-0.5,FALSE,FALSE,72.39528,0.87184,-58.4,25.4010115,4357.68,4134.978462,4055.257412,637.7290046
159,1,23.6,2.2,76,31,8,2,-0.707106781,-0.707106781,FALSE,FALSE,72.30464,0.24589,-54.5,25.504194,4204.2,4033.44,3975.662118,612.3971632
160,1,23.7,1.7,79,31,8,2,-0.5,-0.866025404,FALSE,FALSE,72.73577,0.88273,-50.6,25.70177933,4072.2,3922.56,3893.480471,602.649948
161,1,24.8,3.3,73,31,8,2,-0.258819045,-0.965925826,FALSE,FALSE,73.87196,1.47668,-45.5,26.67291458,3585.72,3410.4,3464.908235,604.5797937
162,1,24.8,2.4,69,31,8,2,-1.84E-16,-1,FALSE,FALSE,73.46188,1.15724,-40.4,26.76532664,2749.08,2687.261538,2894.594824,421.0732483
