building_number,temperature,windspeed,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,solar_no,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University
1,23.5,1.0,110634.0,39570.0,0.0,0.0,0.0,10,25,8,True,72.23805,1.8000000000000007,2.399160000000009,False,71.34671,70.692284,-39.6,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,24.0,1.6,110634.0,39570.0,0.0,0.0,0.0,11,25,8,True,72.9296,1.6999999999999993,2.189459999999997,False,72.07652999999999,71.36172400000001,-41.6,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,23.8,0.7,110634.0,39570.0,0.0,0.0,0.0,12,25,8,True,73.17284000000001,1.1000000000000014,2.110900000000015,False,72.78016333333333,72.028514,-41.3,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,23.0,2.8,110634.0,39570.0,0.0,0.0,0.0,13,25,8,True,72.12950000000001,-0.5,-0.1085499999999939,False,72.74398000000001,72.306386,-41.3,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,22.5,2.4,110634.0,39570.0,0.0,0.0,0.0,14,25,8,True,71.7025,-1.5,-1.227099999999993,False,72.33494666666667,72.434498,-41.5,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,22.1,1.6,110634.0,39570.0,0.0,0.0,0.0,15,25,8,True,68.97577,-1.6999999999999993,-4.197070000000011,False,70.93592333333333,71.782042,-41.49999999999999,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,22.5,2.4,110634.0,39570.0,0.0,0.0,0.0,16,25,8,True,70.18725,-0.5,-1.9422500000000007,False,70.28850666666666,71.23357200000001,-40.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,22.6,3.0,110634.0,39570.0,0.0,0.0,0.0,17,25,8,True,70.98446,0.1000000000000014,-0.718040000000002,False,70.04916000000001,70.795896,-39.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,22.5,2.0,110634.0,39570.0,0.0,0.0,0.0,18,25,8,True,70.82525,0.3999999999999986,1.84948,False,70.66565333333334,70.535046,-38.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,22.2,1.9,110634.0,39570.0,0.0,0.0,0.0,19,25,8,True,70.34761999999999,-0.3000000000000007,0.1603699999999861,False,70.71911,70.26406999999999,-38.3,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,21.9,2.6,110634.0,39570.0,0.0,0.0,0.0,20,25,8,True,69.86999,-0.7000000000000028,-1.1144699999999972,False,70.34761999999999,70.442914,-38.7,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,21.7,2.7,110634.0,39570.0,0.0,0.0,0.0,21,25,8,True,69.55157,-0.8000000000000007,-1.2736799999999988,False,69.92306,70.315778,-39.7,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,21.4,0.6,110634.0,39570.0,0.0,0.0,0.0,22,25,8,True,69.07394,-0.8000000000000007,-1.2736799999999988,False,69.49849999999999,69.933674,-41.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,21.2,1.7,110634.0,39570.0,0.0,0.0,0.0,23,25,8,True,68.95616,-0.6999999999999993,-0.9138300000000044,False,69.19389,69.559856,-44.60000000000001,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,21.1,1.7,110634.0,39570.0,0.0,0.0,0.0,0,26,8,True,68.72809000000001,-0.5999999999999979,-0.8234799999999893,False,68.91939666666667,69.23595,-47.3,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,20.8,2.3,110634.0,39570.0,0.0,0.0,0.0,1,26,8,True,68.30744,-0.5999999999999979,-0.7664999999999935,False,68.66389666666667,68.92344,-49.5,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,20.8,2.4,110634.0,39570.0,0.0,0.0,0.0,2,26,8,True,68.37036,-0.3999999999999986,-0.5857999999999919,False,68.46863,68.687198,-51.2,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,20.3,1.8,110634.0,39570.0,0.0,0.0,0.0,3,26,8,True,67.67045,-0.8000000000000007,-1.0576400000000064,False,68.11608333333334,68.40650000000001,-53.0,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,20.4,2.0,110634.0,39570.0,0.0,0.0,0.0,4,26,8,True,67.95352,-0.4000000000000021,-0.3539200000000022,False,67.99811000000001,68.205972,-55.100000000000016,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,20.5,0.8,110634.0,39570.0,0.0,0.0,0.0,5,26,8,True,68.0607,-0.3000000000000007,-0.309660000000008,False,67.89488999999999,68.072494,-57.20000000000001,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,20.1,0.9,110634.0,39570.0,0.0,0.0,0.0,6,26,8,True,67.50811999999999,-0.1999999999999993,-0.1623300000000114,False,67.84078,67.91263000000001,-59.60000000000001,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,20.0,1.4,110634.0,39570.0,0.0,0.0,0.0,7,26,8,True,67.395,-0.3999999999999986,-0.5585200000000015,False,67.65460666666667,67.717558,-61.8,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,21.3,2.0,110634.0,39570.0,0.0,0.0,0.0,8,26,8,True,69.45769,0.8000000000000007,1.3969900000000024,False,68.12026999999999,68.075006,-62.39999999999999,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,22.8,0.9,110634.0,39570.0,0.0,0.0,0.0,9,26,8,True,71.3856,2.7,3.8774800000000056,False,69.41276333333333,68.76142200000001,-61.3,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,23.9,2.1,110634.0,39570.0,0.0,0.0,0.0,10,26,8,True,72.67975,3.899999999999999,5.2847500000000025,False,71.17434666666666,69.685232,-58.8,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,25.6,1.2,110634.0,39570.0,0.0,0.0,0.0,11,26,8,True,74.87724,4.300000000000001,5.419550000000001,False,72.98086333333333,71.15905599999999,-54.400000000000006,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,26.5,2.3,110634.0,39570.0,0.0,0.0,0.0,12,26,8,True,75.4034,3.6999999999999993,4.017800000000008,False,74.32012999999999,72.760736,-49.0,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,27.3,1.9,110634.0,39570.0,0.0,0.0,0.0,13,26,8,True,76.17647,3.400000000000002,3.4967199999999963,False,75.48570333333333,74.10449200000001,-42.5,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,27.4,2.5,110634.0,39570.0,0.0,0.0,0.0,14,26,8,True,75.93307999999999,1.7999999999999972,1.0558399999999892,False,75.83765,75.013988,-35.9,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,28.2,3.8,110634.0,39570.0,0.0,0.0,0.0,15,26,8,True,76.90426,1.6999999999999993,1.5008599999999888,False,76.33793666666666,75.85889,-28.0,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,27.9,4.2,110634.0,39570.0,0.0,0.0,0.0,16,26,8,True,76.8916,0.5999999999999979,0.715130000000002,False,76.57631333333332,76.261762,-20.5,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,26.6,4.1,110634.0,39570.0,0.0,0.0,0.0,17,26,8,True,75.18674,-0.7999999999999972,-0.7463399999999893,False,76.32753333333334,76.21842999999998,-14.4,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,25.9,3.4,110634.0,39570.0,0.0,0.0,0.0,18,26,8,True,74.87746999999999,-2.3000000000000007,-2.0267900000000054,False,75.65193666666666,75.95863,-8.600000000000001,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,24.8,4.0,110634.0,39570.0,0.0,0.0,0.0,19,26,8,True,73.46188,-3.099999999999998,-3.429720000000003,False,74.50869666666667,75.46439,-3.8000000000000007,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,24.1,2.5,110634.0,39570.0,0.0,0.0,0.0,20,26,8,True,73.18143,-2.5,-2.0053099999999944,False,73.84026,74.719824,-1.0,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,23.7,2.7,110634.0,39570.0,0.0,0.0,0.0,21,26,8,True,72.73577,-2.2,-2.141699999999986,False,73.12635999999999,73.88865799999999,-0.1000000000000014,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,23.4,3.3,110634.0,39570.0,0.0,0.0,0.0,22,26,8,True,72.3468,-1.400000000000002,-1.115079999999992,False,72.75466666666667,73.32066999999999,-0.6000000000000014,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,23.1,2.5,110634.0,39570.0,0.0,0.0,0.0,23,26,8,True,72.03757999999999,-1.0,-1.143850000000015,False,72.37338333333334,72.752692,-3.1000000000000014,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,23.1,2.2,110634.0,39570.0,0.0,0.0,0.0,0,27,8,True,72.03757999999999,-0.5999999999999979,-0.698190000000011,True,72.14065333333333,72.467832,-6.5,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,23.2,2.6,110634.0,39570.0,0.0,0.0,0.0,1,27,8,True,72.0264,-0.1999999999999993,-0.3204000000000064,True,72.03385333333331,72.236826,-10.6,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,21.0,5.4,110634.0,39570.0,0.0,0.0,0.0,2,27,8,True,69.0212,-2.1000000000000014,-3.016379999999998,True,71.02839333333333,71.493912,-17.0,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,20.7,2.7,110634.0,39570.0,0.0,0.0,0.0,3,27,8,True,68.70263,-2.400000000000002,-3.334949999999992,True,69.91674333333333,70.76507799999999,-24.5,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,19.4,3.2,110634.0,39570.0,0.0,0.0,0.0,4,27,8,True,66.1841,-3.8000000000000007,-5.8422999999999945,True,67.96931000000001,69.594382,-33.0,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,18.9,0.6,110634.0,39570.0,0.0,0.0,0.0,5,27,8,True,65.31424,-2.1000000000000014,-3.706959999999995,True,66.73365666666666,68.249714,-40.7,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,18.1,2.1,110634.0,39570.0,0.0,0.0,0.0,6,27,8,True,63.92858,-2.599999999999998,-4.774050000000003,True,65.14230666666667,66.63014999999999,-48.5,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,17.7,1.9,110634.0,39570.0,0.0,0.0,0.0,7,27,8,True,63.37655,-1.6999999999999993,-2.807550000000006,True,64.20645666666665,65.50122,-55.6,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,18.3,2.1,110634.0,39570.0,0.0,0.0,0.0,8,27,8,True,64.06209,-0.5999999999999979,-1.2521500000000003,True,63.78907333333333,64.57311200000001,-61.400000000000006,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,19.5,2.4,110634.0,39570.0,0.0,0.0,0.0,9,27,8,True,65.24815,1.3999999999999986,1.3195699999999988,True,64.22892999999999,64.38592200000001,-65.60000000000001,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,21.2,3.2,110634.0,39570.0,0.0,0.0,0.0,10,27,8,True,67.08352,3.5,3.7069699999999983,True,65.46458666666666,64.73977799999999,-67.8,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,22.0,4.2,110634.0,39570.0,0.0,0.0,0.0,11,27,8,True,67.48599999999999,3.6999999999999993,3.423909999999992,True,66.60588999999999,65.451262,-68.9,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,23.0,3.4,110634.0,39570.0,0.0,0.0,0.0,12,27,8,True,69.0803,3.5,3.832149999999999,True,67.88327333333332,66.592012,-69.0,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,23.6,3.8,110634.0,39570.0,0.0,0.0,0.0,13,27,8,True,69.4948,2.400000000000002,2.411280000000005,True,68.68703333333333,67.67855399999999,-68.6,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,24.4,3.9,110634.0,39570.0,0.0,0.0,0.0,14,27,8,True,70.69632,2.3999999999999986,3.21032000000001,True,69.75714,68.76818799999998,-65.2,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,25.0,3.3,110634.0,39570.0,0.0,0.0,0.0,15,27,8,True,71.2525,2.0,2.172200000000004,True,70.48120666666667,69.60198399999999,-60.900000000000006,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,25.1,3.4,110634.0,39570.0,0.0,0.0,0.0,16,27,8,True,71.16707,1.5,1.6722699999999977,True,71.03863,70.338198,-55.2,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,24.9,3.7,110634.0,39570.0,0.0,0.0,0.0,17,27,8,True,71.23046,0.5,0.5341399999999936,True,71.21667666666666,70.76822999999999,-49.2,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,24.5,2.7,110634.0,39570.0,0.0,0.0,0.0,18,27,8,True,70.9234,-0.5,-0.3290999999999968,True,71.10697666666665,71.05395000000001,-42.8,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,23.1,2.7,110634.0,39570.0,0.0,0.0,0.0,19,27,8,True,69.46688,-2.0,-1.700189999999992,True,70.54024666666668,70.80806199999999,-37.4,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,22.0,1.9,110634.0,39570.0,0.0,0.0,0.0,20,27,8,True,68.30879999999999,-2.8999999999999986,-2.921660000000003,True,69.56635999999999,70.219322,-33.7,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,21.2,2.7,110634.0,39570.0,0.0,0.0,0.0,21,27,8,True,67.55168,-3.3000000000000007,-3.3717199999999963,True,68.44245333333333,69.496244,-32.0,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,20.7,2.3,110634.0,39570.0,0.0,0.0,0.0,22,27,8,True,67.03052,-2.400000000000002,-2.436360000000008,True,67.63033333333333,68.656256,-32.5,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,20.4,2.7,110634.0,39570.0,0.0,0.0,0.0,23,27,8,True,66.42056,-1.6000000000000014,-1.888239999999996,True,67.00092000000001,67.755688,-34.1,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,0,0,1,0,0,0
1,19.6,1.8,110634.0,39570.0,0.0,0.0,0.0,0,28,8,True,65.54464,-1.599999999999998,-2.0070400000000035,True,66.33190666666665,66.97124,-37.5,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,18.9,0.9,110634.0,39570.0,0.0,0.0,0.0,1,28,8,True,64.47614999999999,-1.8000000000000007,-2.554370000000006,True,65.48044999999999,66.20471,-42.2,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,18.4,0.8,110634.0,39570.0,0.0,0.0,0.0,2,28,8,True,64.02351999999999,-2.0,-2.397040000000004,True,64.68143666666666,65.49907799999998,-48.2,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,17.6,1.8,110634.0,39570.0,0.0,0.0,0.0,3,28,8,True,62.80528,-2.0,-2.739360000000005,True,63.76831666666666,64.65402999999999,-55.6,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,17.0,1.9,110634.0,39570.0,0.0,0.0,0.0,4,28,8,True,61.9675,-1.8999999999999984,-2.5086499999999887,True,62.93209999999999,63.76341799999999,-63.7,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,16.5,2.3,110634.0,39570.0,0.0,0.0,0.0,5,28,8,True,61.27265,-1.8999999999999984,-2.750869999999992,True,62.01514333333333,62.90902,-72.1,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,16.2,1.6,110634.0,39570.0,0.0,0.0,0.0,6,28,8,True,60.8124,-1.400000000000002,-1.9928799999999995,True,61.35085,62.17627,-80.39999999999999,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,16.4,1.4,110634.0,39570.0,0.0,0.0,0.0,7,28,8,True,61.17152,-0.6000000000000014,-0.7959800000000072,True,61.08552333333333,61.60587,-87.1,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,19.2,2.0,110634.0,39570.0,0.0,0.0,0.0,8,28,8,True,65.24176,2.7,3.9691100000000006,True,62.40856,62.093166,-89.89999999999999,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,21.1,2.2,110634.0,39570.0,0.0,0.0,0.0,9,28,8,True,67.54207,4.900000000000002,6.729669999999999,True,64.65178333333333,63.20808,-90.0,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,22.3,2.1,110634.0,39570.0,0.0,0.0,0.0,10,28,8,True,68.95143,5.900000000000002,7.779910000000008,True,67.24508666666667,64.743836,-88.39999999999999,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,24.1,1.4,110634.0,39570.0,0.0,0.0,0.0,11,28,8,True,70.98286,4.900000000000002,5.741100000000003,True,69.15878666666667,66.777928,-84.69999999999999,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,25.5,2.4,110634.0,39570.0,0.0,0.0,0.0,12,28,8,True,71.9897,4.399999999999999,4.447630000000004,True,70.64133,68.941564,-78.80000000000001,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,26.3,2.5,110634.0,39570.0,0.0,0.0,0.0,13,28,8,True,72.53254,4.0,3.581109999999996,True,71.83503333333333,70.39971999999999,-71.39999999999999,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,26.7,2.0,110634.0,39570.0,0.0,0.0,0.0,14,28,8,True,73.02286,2.599999999999998,2.039999999999992,True,72.51503333333334,71.49587799999999,-63.1,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,27.6,1.6,110634.0,39570.0,0.0,0.0,0.0,15,28,8,True,74.25632,2.1000000000000014,2.266620000000003,True,73.27057333333333,72.556856,-53.1,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,28.2,1.3,110634.0,39570.0,0.0,0.0,0.0,16,28,8,True,74.5892,1.8999999999999984,2.056660000000008,True,73.95612666666666,73.278124,-41.900000000000006,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,28.2,1.8,110634.0,39570.0,0.0,0.0,0.0,17,28,8,True,74.45302,1.5,1.4301600000000008,True,74.43284666666666,73.770788,-30.200000000000006,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,27.0,2.3,110634.0,39570.0,0.0,0.0,0.0,18,28,8,True,73.5149,-0.6000000000000014,-0.7414200000000051,True,74.18570666666666,73.96726,-19.4,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,26.0,1.8,110634.0,39570.0,0.0,0.0,0.0,19,28,8,True,72.6224,-2.2,-1.9668000000000063,True,73.53010666666665,73.887168,-9.799999999999995,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,24.3,2.5,110634.0,39570.0,0.0,0.0,0.0,20,28,8,True,71.64206,-3.899999999999999,-2.8109599999999944,True,72.59312,73.364316,-4.699999999999996,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,23.5,1.1,110634.0,39570.0,0.0,0.0,0.0,21,28,8,True,70.8933,-3.5,-2.621600000000001,True,71.71925333333333,72.625136,-2.299999999999997,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,23.0,0.7,110634.0,39570.0,0.0,0.0,0.0,22,28,8,True,70.2661,-3.0,-2.3563000000000045,True,70.93382000000001,71.78775199999998,-1.599999999999998,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,22.8,0.8,110634.0,39570.0,0.0,0.0,0.0,23,28,8,True,70.22752,-1.5,-1.4145400000000024,True,70.46230666666666,71.13027600000001,-2.8999999999999986,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,0,0,1,0,0,0
1,22.5,1.5,110634.0,39570.0,0.0,0.0,0.0,0,29,8,True,69.7885,-1.0,-1.1047999999999971,False,70.09403999999999,70.563496,-5.899999999999999,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,22.3,1.3,110634.0,39570.0,0.0,0.0,0.0,1,29,8,True,69.49582000000001,-0.6999999999999993,-0.7702799999999854,False,69.83728,70.134248,-9.9,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,22.3,2.6,110634.0,39570.0,0.0,0.0,0.0,2,29,8,True,69.57359,-0.5,-0.6539300000000026,False,69.61930333333333,69.870306,-14.299999999999995,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,22.1,1.6,110634.0,39570.0,0.0,0.0,0.0,3,29,8,True,69.20314,-0.3999999999999986,-0.5853599999999943,False,69.42418333333335,69.65771400000001,-19.8,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,21.8,1.3,110634.0,39570.0,0.0,0.0,0.0,4,29,8,True,68.76411999999999,-0.5,-0.7317000000000178,False,69.18028333333332,69.365034,-26.2,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,21.1,1.0,110634.0,39570.0,0.0,0.0,0.0,5,29,8,True,67.67385,-1.1999999999999993,-1.8997399999999944,False,68.54703666666667,68.942104,-33.3,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
1,20.7,2.3,110634.0,39570.0,0.0,0.0,0.0,6,29,8,True,67.64981999999999,-1.400000000000002,-1.5533200000000136,False,68.02926333333333,68.572904,-39.6,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,0,0,1,0,0,0
