cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.15941628687479892,1,1,-0.14661906963107146,-1.134429153880338,-0.911644244212761,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,3285.889297980196
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214367,-1.1801618258663638,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,3247.3221400900516
-0.15941628687479892,1,1,-0.14661906963107146,-0.522604105782924,-1.3611522037765689,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,3122.2750592588413
-0.15941628687479892,1,1,-0.14661906963107146,-0.1525415060919142,-1.4411921495896616,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,2601.5828359945895
-0.15941628687479892,1,1,-0.14661906963107146,0.22454551125625313,-1.4143454666830726,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,2290.875430995881
-0.15941628687479892,1,1,-0.14661906963107146,0.5806901272431866,-1.2826032507125815,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,2175.0315714022195
-0.15941628687479892,1,1,-0.14661906963107146,0.8894787249543419,-1.0557362191561832,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,2039.320773042366
-0.15941628687479892,1,1,-0.14661906963107146,1.1280098667113199,-0.7505700618968065,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1711.513736804788
-0.15941628687479892,1,0,-0.14661906963107146,1.2785927889373705,-0.3897375567761035,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1353.059800009735
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,-3.003445946453116e-16,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1234.4804018220684
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,5.3470500595821316e-17,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1149.2388997813334
-0.15941628687479892,1,0,-0.14661906963107146,1.278592788937371,0.38973755677610233,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1078.5343925076227
-0.15941628687479892,1,0,-0.14661906963107146,1.1280098667113199,0.7505700618968065,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1010.1065391027632
-0.15941628687479892,1,0,-0.14661906963107146,0.8894787249543419,1.0557362191561832,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,983.8428543957021
-0.15941628687479892,1,0,-0.14661906963107146,0.5806901272431874,1.282603250712581,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1016.0458638486832
-0.15941628687479892,1,0,-0.14661906963107146,0.22454551125625374,1.4143454666830724,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1155.9403053306344
-0.15941628687479892,1,0,-0.14661906963107146,-0.15254150609191477,1.4411921495896614,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1464.4430636820096
-0.15941628687479892,1,1,-0.14661906963107146,-0.5226041057829237,1.3611522037765689,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2033.7100445775122
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214365,1.180161825866364,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2550.0548972413494
-0.15941628687479892,1,1,-0.14661906963107146,-1.1344291538803377,0.9116442442127614,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,3007.5139339207217
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827127,0.5755141794608092,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,3644.4705088739224
-0.15941628687479892,1,1,-0.14661906963107146,-1.4327899234051988,0.1967008608204336,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,3935.12166800777
-0.15941628687479892,1,1,-0.14661906963107146,-1.432789923405199,-0.1967008608204325,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,4010.146337799585
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827125,-0.5755141794608093,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,4085.0692171733995
-0.15941628687479892,1,1,-0.14661906963107146,-1.134429153880338,-0.911644244212761,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,4058.504121921082
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214367,-1.1801618258663638,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,4043.034354410842
-0.15941628687479892,1,1,-0.14661906963107146,-0.522604105782924,-1.3611522037765689,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,3895.7579512472166
-0.15941628687479892,1,1,-0.14661906963107146,-0.1525415060919142,-1.4411921495896616,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,3258.6052867475382
-0.15941628687479892,1,1,-0.14661906963107146,0.22454551125625313,-1.4143454666830726,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2831.4880580032427
-0.15941628687479892,1,1,-0.14661906963107146,0.5806901272431866,-1.2826032507125815,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2567.239477092684
-0.15941628687479892,1,1,-0.14661906963107146,0.8894787249543419,-1.0557362191561832,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2298.420185276171
-0.15941628687479892,1,1,-0.14661906963107146,1.1280098667113199,-0.7505700618968065,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1846.8982107886256
-0.15941628687479892,1,0,-0.14661906963107146,1.2785927889373705,-0.3897375567761035,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1414.5197992625463
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,-3.003445946453116e-16,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1294.004388816206
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,5.3470500595821316e-17,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1924.664402239399
-0.15941628687479892,1,0,-0.14661906963107146,1.278592788937371,0.38973755677610233,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1830.9319305413756
-0.15941628687479892,1,0,-0.14661906963107146,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1672.1381522791976
-0.15941628687479892,1,0,-0.14661906963107146,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1552.9329608058795
-0.15941628687479892,1,0,-0.14661906963107146,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1503.9055631510303
-0.15941628687479892,1,0,-0.14661906963107146,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1606.3756380739364
-0.15941628687479892,1,0,-0.14661906963107146,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1828.0659828615753
-0.15941628687479892,1,1,-0.14661906963107146,-0.5226041057829237,1.3611522037765689,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2196.2125653702965
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214365,1.180161825866364,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2648.552380886473
-0.15941628687479892,1,1,-0.14661906963107146,-1.1344291538803377,0.9116442442127614,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,3197.342007637483
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827127,0.5755141794608092,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,3888.02253331863
-0.15941628687479892,1,1,-0.14661906963107146,-1.4327899234051988,0.1967008608204336,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,4213.215916932765
-0.15941628687479892,1,1,-0.14661906963107146,-1.432789923405199,-0.1967008608204325,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,4285.997086274373
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,4380.980747838122
-0.15941628687479892,1,1,-0.14661906963107146,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,4387.2667079288285
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,4346.596794175256
-0.15941628687479892,1,1,-0.14661906963107146,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,4204.320633270111
-0.15941628687479892,1,1,-0.14661906963107146,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,3590.043579067375
-0.15941628687479892,1,1,-0.14661906963107146,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,3017.633635887937
-0.15941628687479892,1,1,-0.14661906963107146,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2824.339129736915
-0.15941628687479892,1,1,-0.14661906963107146,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2574.9938852058926
-0.15941628687479892,1,1,-0.14661906963107146,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2074.012961782384
-0.15941628687479892,1,0,-0.14661906963107146,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1576.957288866536
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1750.3037772724842
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1779.8320123154276
-0.15941628687479892,1,0,-0.14661906963107146,1.278592788937371,0.38973755677610233,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1702.9116570238941
-0.15941628687479892,1,0,-0.14661906963107146,1.1280098667113199,0.7505700618968065,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1547.9010981281642
-0.15941628687479892,1,0,-0.14661906963107146,0.8894787249543419,1.0557362191561832,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1394.2254283919385
-0.15941628687479892,1,0,-0.14661906963107146,0.5806901272431874,1.282603250712581,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1367.8675098902906
-0.15941628687479892,1,0,-0.14661906963107146,0.22454551125625374,1.4143454666830724,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1480.620507723809
-0.15941628687479892,1,0,-0.14661906963107146,-0.15254150609191477,1.4411921495896614,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1681.4534951424077
-0.15941628687479892,1,1,-0.14661906963107146,-0.5226041057829237,1.3611522037765689,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1766.0238423597868
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214365,1.180161825866364,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2084.6438140597675
-0.15941628687479892,1,1,-0.14661906963107146,-1.1344291538803377,0.9116442442127614,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2534.5492555240407
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827127,0.5755141794608092,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,3002.7941973779725
-0.15941628687479892,1,1,-0.14661906963107146,-1.4327899234051988,0.1967008608204336,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,3217.5943284949426
-0.15941628687479892,1,1,-0.14661906963107146,-1.432789923405199,-0.1967008608204325,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,3225.0004845683284
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827125,-0.5755141794608093,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,3253.157817249792
-0.15941628687479892,1,1,-0.14661906963107146,-1.134429153880338,-0.911644244212761,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,3245.915196712531
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214367,-1.1801618258663638,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,3232.3648073539803
-0.15941628687479892,1,1,-0.14661906963107146,-0.522604105782924,-1.3611522037765689,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,3237.46798516959
-0.15941628687479892,1,1,-0.14661906963107146,-0.1525415060919142,-1.4411921495896616,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,3171.718098027546
-0.15941628687479892,1,1,-0.14661906963107146,0.22454551125625313,-1.4143454666830726,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2860.3861615656433
-0.15941628687479892,1,1,-0.14661906963107146,0.5806901272431866,-1.2826032507125815,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2672.0663631335024
-0.15941628687479892,1,1,-0.14661906963107146,0.8894787249543419,-1.0557362191561832,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2478.113293485486
-0.15941628687479892,1,1,-0.14661906963107146,1.1280098667113199,-0.7505700618968065,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1956.5111270765906
-0.15941628687479892,1,0,-0.14661906963107146,1.2785927889373705,-0.3897375567761035,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1497.2188491400643
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,-3.003445946453116e-16,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1904.2666964517343
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,5.3470500595821316e-17,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2035.0706510867844
-0.15941628687479892,1,0,-0.14661906963107146,1.278592788937371,0.38973755677610233,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1966.6764282341915
-0.15941628687479892,1,0,-0.14661906963107146,1.1280098667113199,0.7505700618968065,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1861.49397757698
-0.15941628687479892,1,0,-0.14661906963107146,0.8894787249543419,1.0557362191561832,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1783.0061194498142
-0.15941628687479892,1,0,-0.14661906963107146,0.5806901272431874,1.282603250712581,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1812.2761155397177
-0.15941628687479892,1,0,-0.14661906963107146,0.22454551125625374,1.4143454666830724,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1967.2041790673052
-0.15941628687479892,1,0,-0.14661906963107146,-0.15254150609191477,1.4411921495896614,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2249.876831756056
-0.15941628687479892,1,1,-0.14661906963107146,-0.5226041057829237,1.3611522037765689,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2490.744275568353
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214365,1.180161825866364,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3048.3526432806866
-0.15941628687479892,1,1,-0.14661906963107146,-1.1344291538803377,0.9116442442127614,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3565.2269196595757
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827127,0.5755141794608092,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4320.191847127289
-0.15941628687479892,1,1,-0.14661906963107146,-1.4327899234051988,0.1967008608204336,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4565.441769826752
-0.15941628687479892,1,1,-0.14661906963107146,-1.432789923405199,-0.1967008608204325,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4601.8201155500055
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827125,-0.5755141794608093,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4633.767430430261
-0.15941628687479892,1,1,-0.14661906963107146,-1.134429153880338,-0.911644244212761,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4558.29064494676
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214367,-1.1801618258663638,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4496.047052683434
-0.15941628687479892,1,1,-0.14661906963107146,-0.522604105782924,-1.3611522037765689,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4410.686662164527
-0.15941628687479892,1,1,-0.14661906963107146,-0.1525415060919142,-1.4411921495896616,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3849.9739180983415
-0.15941628687479892,1,1,-0.14661906963107146,0.22454551125625313,-1.4143454666830726,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3120.59313961168
-0.15941628687479892,1,1,-0.14661906963107146,0.5806901272431866,-1.2826032507125815,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2921.820344902107
-0.15941628687479892,1,1,-0.14661906963107146,0.8894787249543419,-1.0557362191561832,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2661.0696390874164
-0.15941628687479892,1,1,-0.14661906963107146,1.1280098667113199,-0.7505700618968065,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2092.5573453061447
-0.15941628687479892,1,0,-0.14661906963107146,1.2785927889373705,-0.3897375567761035,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1509.2414163470821
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,-3.003445946453116e-16,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1985.7092387744053
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,5.3470500595821316e-17,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2097.88303440191
-0.15941628687479892,1,0,-0.14661906963107146,1.278592788937371,0.38973755677610233,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2015.4676453155887
-0.15941628687479892,1,0,-0.14661906963107146,1.1280098667113199,0.7505700618968065,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1894.5995448239823
-0.15941628687479892,1,0,-0.14661906963107146,0.8894787249543419,1.0557362191561832,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1818.7873006416146
-0.15941628687479892,1,0,-0.14661906963107146,0.5806901272431874,1.282603250712581,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1836.2118919702277
-0.15941628687479892,1,0,-0.14661906963107146,0.22454551125625374,1.4143454666830724,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2003.3019764223377
-0.15941628687479892,1,0,-0.14661906963107146,-0.15254150609191477,1.4411921495896614,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2362.786063223622
-0.15941628687479892,1,1,-0.14661906963107146,-0.5226041057829237,1.3611522037765689,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2802.377639006259
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214365,1.180161825866364,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3319.742843796877
-0.15941628687479892,1,1,-0.14661906963107146,-1.1344291538803377,0.9116442442127614,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3850.329841929921
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827127,0.5755141794608092,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4676.5751660899095
-0.15941628687479892,1,1,-0.14661906963107146,-1.4327899234051988,0.1967008608204336,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4872.727675888032
-0.15941628687479892,1,1,-0.14661906963107146,-1.432789923405199,-0.1967008608204325,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4871.006523956679
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827125,-0.5755141794608093,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4898.768646703355
-0.15941628687479892,1,1,-0.14661906963107146,-1.134429153880338,-0.911644244212761,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4822.468848182119
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214367,-1.1801618258663638,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4755.835906924754
-0.15941628687479892,1,1,-0.14661906963107146,-0.522604105782924,-1.3611522037765689,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4685.547900215445
-0.15941628687479892,1,1,-0.14661906963107146,-0.1525415060919142,-1.4411921495896616,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4277.255987028116
-0.15941628687479892,1,1,-0.14661906963107146,0.22454551125625313,-1.4143454666830726,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3593.5364183420947
-0.15941628687479892,1,1,-0.14661906963107146,0.5806901272431866,-1.2826032507125815,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3443.3987025507145
-0.15941628687479892,1,1,-0.14661906963107146,0.8894787249543419,-1.0557362191561832,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3129.7616320607253
-0.15941628687479892,1,1,-0.14661906963107146,1.1280098667113199,-0.7505700618968065,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2374.0549166006113
-0.15941628687479892,1,0,-0.14661906963107146,1.2785927889373705,-0.3897375567761035,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1600.7272474737902
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,-3.003445946453116e-16,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2049.6453894121823
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,5.3470500595821316e-17,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2197.33272552909
-0.15941628687479892,1,0,-0.14661906963107146,1.278592788937371,0.38973755677610233,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2108.9877560335967
