building_number,temperature,humidity,total_area,cooling_area,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,answer
37,-0.0894153510180552,0.0712779131444432,0.4407793382241305,1.2220025989913224,69.55157,-0.8,-1.27368,0,69.92306,70.315778,-39.7,22.40833333,70.62560917,-31.825,23.36418034,2126.9500000000003,2112.4517647058824,124.42781576534422,-0.7504670501290152,1.1278550533283052,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1960.8533951884326
37,-0.1845400727343659,0.0712779131444432,0.4407793382241305,1.2220025989913224,69.07394,-0.8,-1.27368,0,69.4985,69.933674,-41.8,22.40833333,70.62560917,-31.825,23.76161041,1449.725,1454.4176470588236,83.83389639563443,-0.3896840673595436,1.2784173088454,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,1393.13820695546
37,-0.2479565538785727,0.2616041024149046,0.4407793382241305,1.2220025989913224,68.95616,-0.7,-0.91383,0,69.19389,69.559856,-44.6,22.40833333,70.62560917,-31.825,23.06894589,1103.325,1074.5611764705882,83.14570414427347,-3.00272298112217e-16,1.329876901543925,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,1034.530659307497
37,-0.2796647944506756,0.1981620393247508,0.4407793382241305,1.2220025989913224,68.72809,-0.6,-0.82348,0,68.91939667,69.23595,-47.3,23.60416667,71.980435,-36.62916667,22.96363256,1152.6,1112.138823529412,81.38598231665613,5.3494237880043265e-17,1.329876901543925,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,1078.576019607105
37,-0.3747895161669863,0.2616041024149046,0.4407793382241305,1.2220025989913224,68.30744,-0.6,-0.7665,0,68.66389667,68.92344,-49.5,23.60416667,71.980435,-36.62916667,22.47923468,1110.05,1075.7435294117647,87.59034308461565,0.3896840673595424,1.2784173088454005,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,1018.7793253811219
37,-0.3747895161669863,0.3250461655050584,0.4407793382241305,1.2220025989913224,68.37036,-0.4,-0.5858,0,68.46863,68.687198,-51.2,23.60416667,71.980435,-36.62916667,22.45485557,1098.45,1068.504705882353,91.40386298219144,0.7504670501290152,1.1278550533283052,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,1007.9028160417231
37,-0.533330719027504,0.451930291685366,0.4407793382241305,1.2220025989913224,67.67045,-0.8,-1.05764,0,68.11608333,68.4065,-53.0,23.60416667,71.980435,-36.62916667,22.08791081,1086.85,1056.0600000000002,90.53030431849878,1.05559132494873,0.8893566487078541,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,1004.1944780452556
37,-0.5016224784554011,0.5788144178656737,0.4407793382241305,1.2220025989913224,67.95352,-0.4,-0.35392,0,67.99811,68.205972,-55.1,23.60416667,71.980435,-36.62916667,22.13233399,1040.35,1021.8070588235296,74.175395080135,1.282427220205986,0.5806104305971443,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,998.649813867189
37,-0.4699142378832971,0.5153723547755199,0.4407793382241305,1.2220025989913224,68.0607,-0.3,-0.30966,0,67.89489,68.072494,-57.2,23.60416667,71.980435,-36.62916667,22.73269834,991.15,980.5870588235292,68.23457402546731,1.4141513552547236,0.2245146935734817,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,966.1446371945691
37,-0.5967472001717107,0.6422564809558274,0.4407793382241305,1.2220025989913224,67.50812,-0.2,-0.16233,0,67.84078,67.91263,-59.6,23.60416667,71.980435,-36.62916667,22.26864157,1375.375,1343.2411764705882,107.15207405734114,1.4409943535961989,-0.1525205705776887,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,1311.7266074479555
37,-0.6284554407438147,0.7056985440459813,0.4407793382241305,1.2220025989913224,67.395,-0.4,-0.55852,0,67.65460667,67.717558,-61.8,23.60416667,71.980435,-36.62916667,21.91972999,3051.4,2966.6223529411764,730.3725866485757,1.3609653928419712,-0.522532381135839,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,2232.791023262999
37,-0.2162483133064688,0.5788144178656737,0.4407793382241305,1.2220025989913224,69.45769,0.8,1.39699,0,68.12027,68.075006,-62.4,23.60416667,71.980435,-36.62916667,23.0903879,4169.025000000001,4159.62,608.255699638612,1.179999854903047,-0.8580786548032716,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,3630.316848789604
37,0.2593752952750839,0.134719976234597,0.4407793382241305,1.2220025989913224,71.3856,2.7,3.87748,0,69.41276333,68.761422,-61.3,23.60416667,71.980435,-36.62916667,24.99934584,4947.675,4960.73294117647,591.9083942936556,0.9115191258661064,-1.1342734594841346,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,4587.4739509132105
37,0.6081659415682219,-0.182490339216172,0.4407793382241305,1.2220025989913224,72.67975,3.9,5.28475,0,71.17434667,69.685232,-58.8,23.60416667,71.980435,-36.62916667,25.84151812,5399.3,5439.229411764706,609.6670865206312,0.5754351931862096,-1.330632690022406,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,4906.4241495273045
37,1.1472060312939825,-0.4362585915767872,0.4407793382241305,1.2220025989913224,74.87724,4.3,5.41955,0,72.98086333,71.159056,-54.4,23.60416667,71.980435,-36.62916667,27.77469849,5428.099999999999,5462.195294117647,611.3053782307019,0.1966738646685381,-1.4325932805727697,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,4824.119290859538
37,1.4325801964429137,-0.8803530332078638,0.4407793382241305,1.2220025989913224,75.4034,3.7,4.0178,0,74.32013,72.760736,-49.0,23.60416667,71.980435,-36.62916667,28.60401218,5479.075,5499.014117647059,622.3485063609843,-0.196673864668537,-1.4325932805727697,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,4719.01096389806
37,1.686246121019742,-1.0706792224783253,0.4407793382241305,1.2220025989913224,76.17647,3.4,3.49672,0,75.48570333,74.104492,-42.5,23.60416667,71.980435,-36.62916667,29.48239595,5467.55,5484.730588235294,615.0548101831348,-0.5754351931862096,-1.330632690022406,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,4601.366486366207
37,1.717954361591845,-1.2610054117487868,0.4407793382241305,1.2220025989913224,75.93308,1.8,1.05584,0,75.83765,75.013988,-35.9,23.60416667,71.980435,-36.62916667,29.56331927,5440.75,5467.73294117647,623.0938138087413,-0.9115191258661062,-1.1342734594841348,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,4444.864362902605
37,1.971620286168673,-1.3244474748389403,0.4407793382241305,1.2220025989913224,76.90426,1.7,1.50086,0,76.33793667,75.85889,-28.0,23.60416667,71.980435,-36.62916667,30.41266534,5430.45,5438.961176470589,608.2304775592331,-1.1799998549030468,-0.8580786548032717,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,4581.815069633308
37,1.8764955644523624,-1.134121285568479,0.4407793382241305,1.2220025989913224,76.8916,0.6,0.71513,0,76.57631333,76.261762,-20.5,23.60416667,71.980435,-36.62916667,30.07279132,5430.724999999999,5429.961176470589,613.7357105492245,-1.360965392841971,-0.5225323811358393,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,4674.239026372936
37,1.4642884370150175,-1.0706792224783253,0.4407793382241305,1.2220025989913224,75.18674,-0.8,-0.74634,0,76.32753333,76.21843,-14.4,23.60416667,71.980435,-36.62916667,28.62033163,5399.05,5388.709411764706,638.648194314241,-1.4409943535961989,-0.1525205705776882,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,4591.983595784144
37,1.242330753010292,-0.6900268439374024,0.4407793382241305,1.2220025989913224,74.87747,-2.3,-2.02679,0,75.65193667,75.95863,-8.6,23.60416667,71.980435,-36.62916667,27.87814198,4869.525000000001,4869.338823529412,666.7572927260424,-1.4141513552547238,0.2245146935734811,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,3764.9109230717077
37,0.8935401067171541,-0.5631427177570949,0.4407793382241305,1.2220025989913224,73.46188,-3.1,-3.42972,0,74.50869667,75.46439,-3.8,23.60416667,71.980435,-36.62916667,26.61476561,4588.5,4551.596470588235,625.2372221133083,-1.2824272202059863,0.5806104305971435,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,3771.301144618623
37,0.6715824227124297,-0.0556062130358644,0.4407793382241305,1.2220025989913224,73.18143,-2.5,-2.00531,0,73.84026,74.719824,-1.0,23.60416667,71.980435,-36.62916667,25.99731729,3503.975,3036.5682352941176,579.776649772866,-1.05559132494873,0.8893566487078541,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,2748.8887596596574
37,0.5447494604240151,0.0712779131444432,0.4407793382241305,1.2220025989913224,72.73577,-2.2,-2.1417,0,73.12636,73.888658,-0.1,23.60416667,71.980435,-36.62916667,25.53677022,2132.15,2112.4517647058824,124.42781576534422,-0.7504670501290152,1.1278550533283052,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1994.7988120063067
37,0.4496247387077043,0.134719976234597,0.4407793382241305,1.2220025989913224,72.3468,-1.4,-1.11508,0,72.75466667,73.32067,-0.6,23.60416667,71.980435,-36.62916667,25.13087,1513.1,1454.4176470588236,83.83389639563443,-0.3896840673595436,1.2784173088454,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,1426.6608894042984
37,0.3545000169913946,0.2616041024149046,0.4407793382241305,1.2220025989913224,72.03758,-1.0,-1.14385,0,72.37338333,72.752692,-3.1,23.60416667,71.980435,-36.62916667,24.91671063,1096.8,1074.5611764705882,83.14570414427347,-3.00272298112217e-16,1.329876901543925,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,1016.953458333136
37,0.3545000169913946,0.2616041024149046,0.4407793382241305,1.2220025989913224,72.03758,-0.6,-0.69819,1,72.14065333,72.467832,-6.5,21.70833333,68.21226375,-45.02916667,24.96853811,1120.1,1112.138823529412,81.38598231665613,5.3494237880043265e-17,1.329876901543925,-0.2404755147264957,1.1054709978381347,-0.88158370295719,0,1068.7754136564834
37,0.3862082575634974,0.134719976234597,0.4407793382241305,1.2220025989913224,72.0264,-0.2,-0.3204,1,72.03385333,72.236826,-10.6,21.70833333,68.21226375,-45.02916667,25.00894537,1080.55,1075.7435294117647,87.59034308461565,0.3896840673595424,1.2784173088454005,-0.2404755147264957,1.1054709978381347,-0.88158370295719,0,1031.9112093141894
37,-0.3113730350227796,0.6422564809558274,0.4407793382241305,1.2220025989913224,69.0212,-2.1,-3.01638,1,71.02839333,71.493912,-17.0,21.70833333,68.21226375,-45.02916667,22.18532549,1056.95,1068.504705882353,91.40386298219144,0.7504670501290152,1.1278550533283052,-0.2404755147264957,1.1054709978381347,-0.88158370295719,0,1017.8160769075042
37,-0.4064977567390903,0.8325826702262888,0.4407793382241305,1.2220025989913224,68.70263,-2.4,-3.33495,1,69.91674333,70.765078,-24.5,21.70833333,68.21226375,-45.02916667,22.27788539,1048.6,1056.0600000000002,90.53030431849878,1.05559132494873,0.8893566487078541,-0.2404755147264957,1.1054709978381347,-0.88158370295719,0,1006.1722252312738
37,-0.8187048841764362,0.451930291685366,0.4407793382241305,1.2220025989913224,66.1841,-3.8,-5.8423,1,67.96931,69.594382,-33.0,21.70833333,68.21226375,-45.02916667,20.74689408,1015.75,1021.8070588235296,74.175395080135,1.282427220205986,0.5806104305971443,-0.2404755147264957,1.1054709978381347,-0.88158370295719,0,1010.8990155567245
37,-0.9772460870369538,0.3884882285952122,0.4407793382241305,1.2220025989913224,65.31424,-2.1,-3.70696,1,66.73365667,68.249714,-40.7,21.70833333,68.21226375,-45.02916667,21.2944049,973.4,980.5870588235292,68.23457402546731,1.4141513552547236,0.2245146935734817,-0.2404755147264957,1.1054709978381347,-0.88158370295719,0,973.3100326372235
37,-1.230912011613781,0.2616041024149046,0.4407793382241305,1.2220025989913224,63.92858,-2.6,-4.77405,1,65.14230667,66.63015,-48.5,21.70833333,68.21226375,-45.02916667,19.64725637,1344.85,1343.2411764705882,107.15207405734114,1.4409943535961989,-0.1525205705776887,-0.2404755147264957,1.1054709978381347,-0.88158370295719,0,1314.3769506537278
37,-1.3577449739021956,0.451930291685366,0.4407793382241305,1.2220025989913224,63.37655,-1.7,-2.80755,1,64.20645667,65.50122,-55.6,21.70833333,68.21226375,-45.02916667,19.29791412,2988.3,2966.6223529411764,730.3725866485757,1.3609653928419712,-0.522532381135839,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,2443.756620260682
37,-1.1674955304695742,-0.0556062130358644,0.4407793382241305,1.2220025989913224,64.06209,-0.6,-1.25215,1,63.78907333,64.573112,-61.4,21.70833333,68.21226375,-45.02916667,19.8608516,4269.400000000001,4159.62,608.255699638612,1.179999854903047,-0.8580786548032716,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,3540.5622799490966
37,-0.7869966436043323,-0.9437950962980176,0.4407793382241305,1.2220025989913224,65.24815,1.4,1.31957,1,64.22893,64.385922,-65.6,21.70833333,68.21226375,-45.02916667,21.05395247,5079.3,4960.73294117647,591.9083942936556,0.9115191258661064,-1.1342734594841346,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,4713.4172249060175
37,-0.2479565538785727,-1.514773664109402,0.4407793382241305,1.2220025989913224,67.08352,3.5,3.70697,1,65.46458667,64.739778,-67.8,21.70833333,68.21226375,-45.02916667,22.72527976,5549.599999999999,5439.229411764706,609.6670865206312,0.5754351931862096,-1.330632690022406,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,5211.469075872386
37,0.0057093706982555,-2.0857522319207864,0.4407793382241305,1.2220025989913224,67.486,3.7,3.42391,1,66.60589,65.451262,-68.9,21.70833333,68.21226375,-45.02916667,23.46277308,5593.25,5462.195294117647,611.3053782307019,0.1966738646685381,-1.4325932805727697,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,5240.278300185556
37,0.3227917764192907,-1.831983979560171,0.4407793382241305,1.2220025989913224,69.0803,3.5,3.83215,1,67.88327333,66.592012,-69.0,21.70833333,68.21226375,-45.02916667,24.67724257,5628.3,5499.014117647059,622.3485063609843,-0.196673864668537,-1.4325932805727697,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,5234.563557346781
37,0.5130412198519122,-2.0857522319207864,0.4407793382241305,1.2220025989913224,69.4948,2.4,2.41128,1,68.68703333,67.678554,-68.6,21.70833333,68.21226375,-45.02916667,25.29554456,5669.25,5484.730588235294,615.0548101831348,-0.5754351931862096,-1.330632690022406,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,5250.027121518913
37,0.7667071444287394,-1.9588681057404784,0.4407793382241305,1.2220025989913224,70.69632,2.4,3.21032,1,69.75714,68.768188,-65.2,21.70833333,68.21226375,-45.02916667,26.17673634,5670.8,5467.73294117647,623.0938138087413,-0.9115191258661062,-1.1342734594841348,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,5243.523143888843
37,0.956956587861361,-2.0857522319207864,0.4407793382241305,1.2220025989913224,71.2525,2.0,2.1722,1,70.48120667,69.601984,-60.9,21.70833333,68.21226375,-45.02916667,26.89320666,5657.25,5438.961176470589,608.2304775592331,-1.1799998549030468,-0.8580786548032717,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,5258.863568984898
37,0.9886648284334648,-2.212636358101094,0.4407793382241305,1.2220025989913224,71.16707,1.5,1.67227,1,71.03863,70.338198,-55.2,21.70833333,68.21226375,-45.02916667,26.99513525,5659.099999999999,5429.961176470589,613.7357105492245,-1.360965392841971,-0.5225323811358393,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,5308.793952158959
37,0.925248347289257,-2.0223101688306326,0.4407793382241305,1.2220025989913224,71.23046,0.5,0.53414,1,71.21667667,70.76823,-49.2,21.70833333,68.21226375,-45.02916667,26.74957997,5646.75,5388.709411764706,638.648194314241,-1.4409943535961989,-0.1525205705776882,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,5323.228008979143
37,0.7984153850008434,-1.8954260426503249,0.4407793382241305,1.2220025989913224,70.9234,-0.5,-0.3291,1,71.10697667,71.05395,-42.8,21.70833333,68.21226375,-45.02916667,26.40580618,5103.5,4869.338823529412,666.7572927260424,-1.4141513552547238,0.2245146935734811,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,4875.905777876978
37,0.3545000169913946,-1.6416577902897096,0.4407793382241305,1.2220025989913224,69.46688,-2.0,-1.70019,1,70.54024667,70.808062,-37.4,21.70833333,68.21226375,-45.02916667,24.88499326,4791.7,4551.596470588235,625.2372221133083,-1.2824272202059863,0.5806104305971435,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,4508.576232774328
37,0.0057093706982555,-1.3878895379290943,0.4407793382241305,1.2220025989913224,68.3088,-2.9,-2.92166,1,69.56636,70.219322,-33.7,21.70833333,68.21226375,-45.02916667,23.85971327,3695.15,3036.5682352941176,579.776649772866,-1.05559132494873,0.8893566487078541,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,3285.649463861618
37,-0.2479565538785727,-1.0706792224783253,0.4407793382241305,1.2220025989913224,67.55168,-3.3,-3.37172,1,68.44245333,69.496244,-32.0,21.70833333,68.21226375,-45.02916667,22.82103287,2154.8,2112.4517647058824,124.42781576534422,-0.7504670501290152,1.1278550533283052,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,2062.6910094981167
37,-0.4064977567390903,-0.8803530332078638,0.4407793382241305,1.2220025989913224,67.03052,-2.4,-2.43636,1,67.63033333,68.656256,-32.5,21.70833333,68.21226375,-45.02916667,22.37178244,1502.35,1454.4176470588236,83.83389639563443,-0.3896840673595436,1.2784173088454,-0.2404755147264957,1.1054709978381347,-0.88158370295719,0,1460.826088953402
37,-0.5016224784554011,-1.0706792224783253,0.4407793382241305,1.2220025989913224,66.42056,-1.6,-1.88824,1,67.00092,67.755688,-34.1,21.70833333,68.21226375,-45.02916667,21.95199691,1060.2,1074.5611764705882,83.14570414427347,-3.00272298112217e-16,1.329876901543925,-0.2404755147264957,1.1054709978381347,-0.88158370295719,0,992.1748757859706
37,-0.7552884030322283,-0.7534689070275563,0.4407793382241305,1.2220025989913224,65.54464,-1.6,-2.00704,1,66.33190667,66.97124,-37.5,22.35,68.53340417,-50.79166667,21.34794157,1090.4,1112.138823529412,81.38598231665613,5.3494237880043265e-17,1.329876901543925,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,1003.1907529687388
37,-0.9772460870369538,-0.8169109701177101,0.4407793382241305,1.2220025989913224,64.47615,-1.8,-2.55437,1,65.48045,66.20471,-42.2,22.35,68.53340417,-50.79166667,21.05499522,1044.1,1075.7435294117647,87.59034308461565,0.3896840673595424,1.2784173088454005,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,968.2779967290554
37,-1.1357872898974712,-0.3728165284866334,0.4407793382241305,1.2220025989913224,64.02352,-2.0,-2.39704,1,64.68143667,65.499078,-48.2,22.35,68.53340417,-50.79166667,20.62410198,1057.0,1068.504705882353,91.40386298219144,0.7504670501290152,1.1278550533283052,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,976.568727029136
37,-1.3894532144742986,-0.3728165284866334,0.4407793382241305,1.2220025989913224,62.80528,-2.0,-2.73936,1,63.76831667,64.65403,-55.6,22.35,68.53340417,-50.79166667,19.23374374,1043.9,1056.0600000000002,90.53030431849878,1.05559132494873,0.8893566487078541,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,959.5840738725647
37,-1.57970265790692,-0.182490339216172,0.4407793382241305,1.2220025989913224,61.9675,-1.9,-2.50865,1,62.9321,63.763418,-63.7,22.35,68.53340417,-50.79166667,18.55529565,1022.6,1021.8070588235296,74.175395080135,1.282427220205986,0.5806104305971443,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,983.9138603899918
37,-1.7382438607674375,0.0712779131444432,0.4407793382241305,1.2220025989913224,61.27265,-1.9,-2.75087,1,62.01514333,62.90902,-72.1,22.35,68.53340417,-50.79166667,17.8587885,991.35,980.5870588235292,68.23457402546731,1.4141513552547236,0.2245146935734817,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,990.5194086193061
37,-1.8333685824837485,0.134719976234597,0.4407793382241305,1.2220025989913224,60.8124,-1.4,-1.99288,1,61.35085,62.17627,-80.4,22.35,68.53340417,-50.79166667,17.85526087,1323.55,1343.2411764705882,107.15207405734114,1.4409943535961989,-0.1525205705776887,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,1294.9726756159248
