work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,-0.9608651078450274,1.3095630521993247,-0.5154152930064619,0,-0.365942794391691,917.9650669491257
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,-0.9608651078450274,1.3095630521993247,-0.5437650306863676,0,-0.365942794391691,879.1403900790215
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,-0.9608651078450274,1.3095630521993247,-0.02682089689068802,0,-0.365942794391691,1095.036946626811
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,-0.9608651078450274,1.3095630521993247,0.45634514598828335,0,-0.365942794391691,1058.6627550706828
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,-0.9608651078450274,1.3095630521993247,0.7806804803098143,0,-0.365942794391691,1140.2989419220776
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,-0.9608651078450274,1.3095630521993247,1.3314077173520587,0,-0.365942794391691,1065.9674434052324
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,-0.9608651078450274,1.3095630521993247,1.4632720912705517,0,-0.365942794391691,1117.2502326558656
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,-0.9608651078450274,1.3095630521993247,1.657016183457657,0,-0.365942794391691,1139.6794176237406
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,-0.9608651078450274,1.3095630521993247,1.5960186352441432,0,-0.365942794391691,1092.6469648628565
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,-0.9608651078450274,1.3095630521993247,1.8394123608450281,0,-0.365942794391691,1280.9496398338952
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,-0.9608651078450274,1.3095630521993247,1.8362395560445726,0,-0.365942794391691,1280.140141703049
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,-0.9608651078450274,1.3095630521993247,1.408973521912978,0,-0.365942794391691,1252.5642350859189
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,-0.9608651078450274,1.3095630521993247,1.3314653591454289,0,-0.365942794391691,1261.3464632051923
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,-0.9608651078450274,1.3095630521993247,0.9766951579228398,0,-0.365942794391691,1281.952700264644
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,-0.9608651078450274,1.3095630521993247,0.9064097624814542,0,-0.365942794391691,1133.7346125734546
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,-0.9608651078450274,1.3095630521993247,0.794720016243588,0,-0.365942794391691,950.7398387391921
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,-0.9608651078450274,1.3095630521993247,0.6972377189897567,0,-0.365942794391691,647.5696361096213
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,-0.9608651078450274,1.3095630521993247,0.6197420870468544,0,-0.365942794391691,861.1387075119177
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,-0.24049043025419908,1.3095630521993247,0.6197420870468544,0,-0.365942794391691,1290.3191741713013
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,-0.24049043025419908,1.3095630521993247,0.6169401946559311,0,-0.365942794391691,1257.5471767036854
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,-0.24049043025419908,1.3095630521993247,-0.13621248988841383,0,-0.365942794391691,1263.2506785555177
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,-0.24049043025419908,1.3095630521993247,-0.21605138604017987,0,-0.365942794391691,1237.8609563909909
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,-0.24049043025419908,1.3095630521993247,-0.8472365419717207,0,-0.365942794391691,1203.6192800354147
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,-0.24049043025419908,1.3095630521993247,-1.0652378045092374,0,-0.365942794391691,1185.382295547043
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,-0.24049043025419908,1.3095630521993247,-1.4125070540985218,0,-0.365942794391691,1167.2613359454706
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,-0.24049043025419908,1.3095630521993247,-1.550854876689035,0,-0.365942794391691,1137.6533996842238
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,-0.24049043025419908,1.3095630521993247,-1.3790472461278322,0,-0.365942794391691,1596.9110459282733
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,-0.24049043025419908,1.3095630521993247,-1.0818010485267864,0,-0.365942794391691,1863.6058034444427
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,-0.24049043025419908,1.3095630521993247,-0.6218270559032832,0,-0.365942794391691,2173.015736973995
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,-0.24049043025419908,1.3095630521993247,-0.5209589298300084,0,-0.365942794391691,2193.3254145818873
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,-0.24049043025419908,1.3095630521993247,-0.12140105515642548,0,-0.365942794391691,2355.0323060281935
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,-0.24049043025419908,1.3095630521993247,-0.017520518838165914,0,-0.365942794391691,2433.042815310136
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,-0.24049043025419908,1.3095630521993247,0.2836002097435332,0,-0.365942794391691,2493.128139783226
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,-0.24049043025419908,1.3095630521993247,0.42298809077969446,0,-0.365942794391691,2455.8165985631526
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,-0.24049043025419908,1.3095630521993247,0.40157792378893675,0,-0.365942794391691,2460.073441494679
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,-0.24049043025419908,1.3095630521993247,0.41746450327558143,0,-0.365942794391691,2373.6191770132045
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,-0.24049043025419908,1.3095630521993247,0.34051020295740597,0,-0.365942794391691,2328.104338950881
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,-0.24049043025419908,1.3095630521993247,-0.024517731320687557,0,-0.365942794391691,2192.138812674613
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,-0.24049043025419908,1.3095630521993247,-0.3147516794496386,0,-0.365942794391691,1937.1431841793933
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,-0.24049043025419908,1.3095630521993247,-0.5044984385745567,0,-0.365942794391691,1637.4328245249174
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,-0.24049043025419908,1.3095630521993247,-0.6351097300284158,0,-0.365942794391691,979.3320376391371
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,-0.24049043025419908,1.3095630521993247,-0.7879757660541941,0,-0.365942794391691,1260.1878099973178
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,0.3200142132644201,1.3095630521993247,-1.0074957645388465,0,-0.365942794391691,1310.7737671730565
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,0.3200142132644201,1.3095630521993247,-1.2752769810664635,0,-0.365942794391691,1284.2403045184353
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,0.3200142132644201,1.3095630521993247,-1.38871352426003,0,-0.365942794391691,1264.5659063607357
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,0.3200142132644201,1.3095630521993247,-1.6940245606034656,0,-0.365942794391691,1234.9525835838654
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,0.3200142132644201,1.3095630521993247,-1.9039860460478828,0,-0.365942794391691,1189.9803868057145
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,0.3200142132644201,1.3095630521993247,-2.078126916158238,0,-0.365942794391691,1015.5642558308446
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,0.3200142132644201,1.3095630521993247,-2.1934731570279093,0,-0.365942794391691,990.3062859861426
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,0.3200142132644201,1.3095630521993247,-2.103471762087949,0,-0.365942794391691,1098.4988350351573
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,0.3200142132644201,1.3095630521993247,-1.083402487916589,0,-0.365942794391691,1712.415721485386
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,0.3200142132644201,1.3095630521993247,-0.5069068630715878,0,-0.365942794391691,2036.832288857678
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,0.3200142132644201,1.3095630521993247,-0.1536980025999313,0,-0.365942794391691,2372.1571677969287
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,0.3200142132644201,1.3095630521993247,0.3554118596268482,0,-0.365942794391691,2363.06586220335
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,0.3200142132644201,1.3095630521993247,0.6077425693655096,0,-0.365942794391691,2399.4139167213725
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,0.3200142132644201,1.3095630521993247,0.7437872263860242,0,-0.365942794391691,2482.8146009396196
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,0.3200142132644201,1.3095630521993247,0.8666695051980103,0,-0.365942794391691,2557.45176684069
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,0.3200142132644201,1.3095630521993247,1.1757949245638006,0,-0.365942794391691,2591.792636195479
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,0.3200142132644201,1.3095630521993247,1.2592201427293548,0,-0.365942794391691,2599.1239669743177
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,0.3200142132644201,1.3095630521993247,1.225091188722548,0,-0.365942794391691,2511.0151122855023
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,0.3200142132644201,1.3095630521993247,0.9899828443778325,0,-0.365942794391691,2450.6413531307962
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,0.3200142132644201,1.3095630521993247,0.7663076244404485,0,-0.365942794391691,2271.1621062316376
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,0.3200142132644201,1.3095630521993247,0.5206182517643534,0,-0.365942794391691,2020.6643343384094
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,0.3200142132644201,1.3095630521993247,0.3329666465203009,0,-0.365942794391691,1749.2047373851249
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,0.3200142132644201,1.3095630521993247,0.17577998215646015,0,-0.365942794391691,1040.6894562450482
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,0.3200142132644201,1.3095630521993247,0.16611119785933587,0,-0.365942794391691,1302.5072116112126
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,0.7204889248157088,1.3095630521993247,0.0560855451345064,0,-0.365942794391691,1270.1010448985865
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,0.7204889248157088,1.3095630521993247,-0.017264890015377544,0,-0.365942794391691,1240.452449775875
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,0.7204889248157088,1.3095630521993247,0.002225554639555144,0,-0.365942794391691,1214.9248268014956
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,0.7204889248157088,1.3095630521993247,-0.09061532516526505,0,-0.365942794391691,1204.5864836062678
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,0.7204889248157088,1.3095630521993247,-0.20064097789009808,0,-0.365942794391691,1190.15953117781
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,0.7204889248157088,1.3095630521993247,-0.47388062163366074,0,-0.365942794391691,1170.5210009089153
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,0.7204889248157088,1.3095630521993247,-0.47990293595870015,0,-0.365942794391691,1180.9969589181292
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,0.7204889248157088,1.3095630521993247,-0.6136394150793542,0,-0.365942794391691,1163.3860737482505
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,0.7204889248157088,1.3095630521993247,-0.6683916002891276,0,-0.365942794391691,1725.525805325225
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,0.7204889248157088,1.3095630521993247,-0.7100290244240258,0,-0.365942794391691,1947.0117238407486
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,0.7204889248157088,1.3095630521993247,-0.7388749827599278,0,-0.365942794391691,2159.536171807151
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,0.7204889248157088,1.3095630521993247,-0.4037907070567562,0,-0.365942794391691,2221.903307544437
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,0.7204889248157088,1.3095630521993247,-0.35056477628891214,0,-0.365942794391691,2258.4071725996882
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,0.7204889248157088,1.3095630521993247,-0.0854676624005444,0,-0.365942794391691,2395.9823902396993
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,0.7204889248157088,1.3095630521993247,-0.11810544827443233,0,-0.365942794391691,2438.8152514908193
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,0.7204889248157088,1.3095630521993247,0.08075623269824347,0,-0.365942794391691,2434.1437786525307
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,0.7204889248157088,1.3095630521993247,-0.03639194075557177,0,-0.365942794391691,2443.4316534095215
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,0.7204889248157088,1.3095630521993247,-0.312826944783957,0,-0.365942794391691,2280.85482251655
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,0.7204889248157088,1.3095630521993247,-0.3473418481898695,0,-0.365942794391691,2220.996340870063
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,0.7204889248157088,1.3095630521993247,-0.3368861281049539,0,-0.365942794391691,2084.690887905414
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,0.7204889248157088,1.3095630521993247,-0.41271766653481595,0,-0.365942794391691,1844.8013525340414
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,0.7204889248157088,1.3095630521993247,-0.46665033581271775,0,-0.365942794391691,1586.924451148912
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,0.7204889248157088,1.3095630521993247,-0.4954236153656728,0,-0.365942794391691,956.2091696355561
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,0.7204889248157088,1.3095630521993247,-0.6022965126094766,0,-0.365942794391691,1217.803668144896
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,0.9608194590241331,1.3095630521993247,-0.6635998129443588,0,-0.365942794391691,1324.944056070882
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,0.9608194590241331,1.3095630521993247,-0.6490715748493824,0,-0.365942794391691,1296.0235400098047
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,0.9608194590241331,1.3095630521993247,-0.7079689568521634,0,-0.365942794391691,1278.2981921511475
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,0.9608194590241331,1.3095630521993247,-0.8905480842793723,0,-0.365942794391691,1268.6372180529265
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,0.9608194590241331,1.3095630521993247,-1.1629882614105005,0,-0.365942794391691,1238.636579271772
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,0.9608194590241331,1.3095630521993247,-1.276459890913077,0,-0.365942794391691,1241.4663954575174
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,0.9608194590241331,1.3095630521993247,-1.3651931663988264,0,-0.365942794391691,1240.674008291287
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,0.9608194590241331,1.3095630521993247,-1.312004828104919,0,-0.365942794391691,1212.9152919221438
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,0.9608194590241331,1.3095630521993247,-1.3031831275538863,0,-0.365942794391691,1759.111688657991
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,0.9608194590241331,1.3095630521993247,-1.213457410756148,0,-0.365942794391691,1978.1927734710096
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,0.9608194590241331,1.3095630521993247,-1.1237316939584097,0,-0.365942794391691,2253.3653263062834
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,0.9608194590241331,1.3095630521993247,-0.9550868435379438,0,-0.365942794391691,2234.9228516909507
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,0.9608194590241331,1.3095630521993247,-0.8327935134843345,0,-0.365942794391691,2298.3117100688683
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,0.9608194590241331,1.3095630521993247,-0.8096916851663201,0,-0.365942794391691,2359.0102113671082
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,0.9608194590241331,1.3095630521993247,-0.732013103183587,0,-0.365942794391691,2450.6789147352238
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,0.9608194590241331,1.3095630521993247,-0.610960324769965,0,-0.365942794391691,2592.4941433792173
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,0.9608194590241331,1.3095630521993247,-0.5981688589709686,0,-0.365942794391691,2584.4002591059016
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,0.9608194590241331,1.3095630521993247,-0.5981688589709686,0,-0.365942794391691,2482.5444344673656
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,0.9608194590241331,1.3095630521993247,-0.5665936870270903,0,-0.365942794391691,2431.31526547778
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,0.9608194590241331,1.3095630521993247,-0.5535541109000959,0,-0.365942794391691,2290.7730639844767
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,0.9608194590241331,1.3095630521993247,-0.5981688589709686,0,-0.365942794391691,2020.9472416768128
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,0.9608194590241331,1.3095630521993247,-0.610960324769965,0,-0.365942794391691,1737.9754649774686
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,0.9608194590241331,1.3095630521993247,-0.5796332631540848,0,-0.365942794391691,1022.5074646925572
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,0.9608194590241331,1.3095630521993247,-0.6057124154080737,0,-0.365942794391691,1292.4620720970925
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,1.0409372556252332,1.3095630521993247,-0.6057124154080737,0,-0.365942794391691,1240.7137519430487
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,1.0409372556252332,1.3095630521993247,-0.6057124154080737,0,-0.365942794391691,1214.3367360054654
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,1.0409372556252332,1.3095630521993247,-0.6187519915350682,0,-0.365942794391691,1203.8679340885299
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,1.0409372556252332,1.3095630521993247,-0.6317915676620627,0,-0.365942794391691,1183.0590254378294
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,1.0409372556252332,1.3095630521993247,-0.5620901086491936,0,-0.365942794391691,1149.5616372964555
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,1.0409372556252332,1.3095630521993247,-0.5926728392810793,0,-0.365942794391691,1139.6501357881598
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,1.0409372556252332,1.3095630521993247,-0.6187519915350682,0,-0.365942794391691,1154.5622230049905
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,1.0409372556252332,1.3095630521993247,-0.6621261879659501,0,-0.365942794391691,1124.0966084981912
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,1.0409372556252332,1.3095630521993247,-0.5455393954562916,0,-0.365942794391691,1501.1911559078558
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,1.0409372556252332,1.3095630521993247,-0.3875632891397293,0,-0.365942794391691,1722.4290373906892
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,1.0409372556252332,1.3095630521993247,0.004433485942245156,0,-0.365942794391691,1960.106714833373
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,1.0409372556252332,1.3095630521993247,0.490890123373346,0,-0.365942794391691,1935.0532762460837
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,1.0409372556252332,1.3095630521993247,0.6250476382021228,0,-0.365942794391691,1961.0805005051318
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,1.0409372556252332,1.3095630521993247,0.5734933194420986,0,-0.365942794391691,1984.1124396618254
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,1.0409372556252332,1.3095630521993247,0.7093876065668592,0,-0.365942794391691,1939.1221438772254
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,1.0409372556252332,1.3095630521993247,0.6866717276479538,0,-0.365942794391691,1948.6424472383947
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,1.0409372556252332,1.3095630521993247,0.794720016243588,0,-0.365942794391691,1989.196585301783
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,1.0409372556252332,1.3095630521993247,1.0794679693423628,0,-0.365942794391691,2025.798000743958
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,1.0409372556252332,1.3095630521993247,0.9766951579228398,0,-0.365942794391691,1970.593421743981
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,1.0409372556252332,1.3095630521993247,0.6250476382021228,0,-0.365942794391691,1717.085313930533
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,1.0409372556252332,1.3095630521993247,0.2957500973206357,0,-0.365942794391691,1608.8674542883587
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,1.0409372556252332,1.3095630521993247,0.032710544839200266,0,-0.365942794391691,1448.8740340950692
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,1.0409372556252332,1.3095630521993247,-0.17664444869233148,0,-0.365942794391691,985.7730431719496
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,1.0409372556252332,1.3095630521993247,-0.23624856920517032,0,-0.365942794391691,1237.148287749614
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,-1.8409043147077822,1.7908588366813,0.5576443324293942,0,3.2707557834139203,890.9235378493448
