building_number,temperature,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Research Institute,building_type_University,answer
1,0.5691943212166997,-0.0324076833954077,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.7590754886205529,0.9141023047683684,0.998416439612537,0,0.5279629699623364,0.3586480713079536,0.3091005016143623,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,0.5946381431095433,0.3559520364713144,0.3277092938244571,0.3252830124782028,0.5754983380685771,-1.3307787058477707,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,3287.8392454212367
1,0.7438258554565093,-0.093900629125703,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.944692984061208,0.8637204084996316,0.9116767905883691,0,0.7278045757758264,0.5476227050564447,0.235467415639538,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,0.7207027970440871,0.4532048954123098,0.4130325154977481,0.4045998512869601,0.1966954465046793,-1.432750484955198,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,3518.933697119611
1,0.6739732417605857,0.2750570452560686,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,1.0099805259468062,0.5614290308872112,0.879181479060765,0,0.9204756653199472,0.7358492765746666,0.2465123785357618,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,0.7374692912409628,0.4698286609815862,0.4193844061664451,0.3957397769340351,-0.1966954465046782,-1.432750484955198,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,3499.922956804991
1,0.3945627869768899,0.4595358824469545,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.7299398091612443,-0.2446813094125768,-0.0388648443855339,0,0.9105678321955062,0.8142891060275848,0.2465123785357618,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,0.278947925605906,0.4668665153501943,0.4283376257275511,0.3444926676128138,-0.5754983380685772,-1.3307787058477705,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,3532.153259274723
1,0.2199312527370802,0.7670006110984309,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.6153296283309946,-0.7485002720999443,-0.501538351376391,0,0.79856504041337,0.8504535394029241,0.2391490699382793,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,0.1148216055506673,0.4643512451373314,0.4246996082543822,0.341258825064297,-0.9116191506276434,-1.134397927999464,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,3507.310990378187
1,0.0802260253452329,-0.8933089236195416,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.1165462929225713,-0.8492640646374178,-1.730027409136559,0,0.4154800731116373,0.6662732788313918,0.2391490699382793,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,0.0308340502365555,0.4383813993862503,0.3989059179705209,0.297422233528773,-1.1801293411647735,-0.8581728153210079,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,3478.752048400835
1,0.2199312527370802,-0.4013653577771794,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.2086245311341836,-0.2446813094125768,-0.7973507500394025,0,0.2382024088042689,0.5114469801757432,0.2649206500294679,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,0.1148216055506673,0.410509141139146,0.3722740928764428,0.2805547392316862,-1.3611147372002148,-0.5225897207739556,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,3344.5008434216325
1,0.2548575595850427,0.0905782080651828,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.4226020071521792,0.0576100681998436,-0.2909723726818618,0,0.1726637514929978,0.3878964576486988,0.30173719301688,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,0.1172547791344583,0.2408752322655648,0.2333907628506823,0.2838943250859652,-1.441152479863114,-0.1525373072903553,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,2735.0485645716735
1,0.2199312527370802,0.0905782080651828,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.3798687825854706,0.2087557570060539,0.7710485317651147,0,0.3414738924051468,0.3142617283028348,0.3385537360042921,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,0.1428545207830678,0.0451821025571966,0.0485747172431613,-0.0336625917147885,-1.4143065359284726,0.2245393304988579,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,2444.052442959557
1,0.1151523321931941,0.0905782080651828,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.2516691088853487,-0.1439175168751033,0.072370379341596,0,0.3561115657687739,0.2377685543744324,0.3569620074979982,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,0.040430763679536,-0.0154269720644267,-0.013231320050002,-0.1090496704643623,-1.2825679462459014,0.580674143379697,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,2293.5984860339563
1,0.0103734116493081,0.0905782080651828,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.1234694351852229,-0.3454451019500503,-0.4549504321127191,0,0.2543890065847944,0.2882540040011578,0.3422353903030332,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,-0.1227706717023588,-0.0765850650573859,-0.0818970698673972,-0.1452510872801146,-1.0557071593482097,0.8894542414891508,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,2199.838034933312
1,-0.0594792020466155,0.0905782080651828,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.0380029860518058,-0.3958269982187871,-0.5208055562001666,0,0.1381346532316734,0.2523650833566643,0.3054188473156211,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,-0.2045354785414421,-0.2444314722568513,-0.2503026920892833,-0.3873635355783224,-0.7505494019805569,1.127978817525395,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1780.109784160226
1,-0.1642581225905015,0.0905782080651828,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.0901966876483198,-0.3958269982187871,-0.5208055562001666,0,0.0218802998785525,0.1445018492298812,0.2281041070420557,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,-0.0669692433358289,-0.3824010657603828,-0.4120919902798603,-0.5633211802515766,-0.3897268290030533,1.2785575948611505,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,1443.1452287503678
1,-0.2341107362864251,0.2750570452560686,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.1218097721873986,-0.3454451019500503,-0.3719583330177787,0,-0.0615289675392341,0.0389776504389604,0.1250177866773016,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,-0.3067277756404017,-0.2891445498479458,-0.317455956272084,-0.0262178405292223,-3.0033009391369315e-16,1.3300228344334943,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,1441.1139129747235
1,-0.2690370431343863,0.2135640995257733,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.1830255659624707,-0.2950632056813135,-0.3345862429398887,0,-0.1366915937378743,-0.0524570079605049,0.025613120611289,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,-0.3431808762451599,-0.3086793895722103,-0.3364988183574945,0.0110006179934431,5.347526234289108e-17,1.3300228344334943,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,1300.880706467501
1,-0.3738159636782724,0.2750570452560686,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.2959313565157372,-0.2950632056813135,-0.3110172147977948,0,-0.2066534066305684,-0.1406747164821678,-0.0553832739610177,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,-0.5108501034205988,-0.3361175402698866,-0.363621995409091,-0.0014936556573184,0.389726829003052,1.2785575948611507,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,1185.4904434243679
1,-0.3738159636782724,0.3365499909863639,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.2790431303381258,-0.19429941314384,-0.2362730346420147,0,-0.2601219398232072,-0.2073629117289594,-0.1179713970396185,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,-0.5192886757217932,-0.3782323564989629,-0.4010992483476038,-0.0492393578471748,0.7505494019805569,1.127978817525395,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,1122.4263820249603
1,-0.5484474979180821,0.4595358824469545,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.4669045159702143,-0.3958269982187871,-0.4314434494992548,0,-0.3566573768583666,-0.286600486035745,-0.1842411744169602,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,-0.6463027417727776,-0.3944858538643151,-0.4236556886767187,-0.085347709645405,1.0557071593482097,0.8894542414891508,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,1106.0542902283573
1,-0.513521191070121,0.582521773907545,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.3909262867252054,-0.19429941314384,-0.1403589201178182,0,-0.3889612048027423,-0.3432070607195346,-0.2615559146905257,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,-0.6309261256338398,-0.3870868737203861,-0.4204294186539839,-0.1028365704246165,1.282567946245901,0.5806741433796979,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,1128.5287826559306
1,-0.4785948842221585,0.5210288281772498,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.3621583261130595,-0.1439175168751033,-0.1220513528035137,0,-0.4172252295651042,-0.3808862495392656,-0.3388706549640913,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,-0.4231163255823104,-0.3435739758247693,-0.3774210249646395,-0.0788605815417671,1.4143065359284726,0.2245393304988585,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,1264.8422853560007
1,-0.6183001116140058,0.6440147196378403,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.5104751732399437,-0.0935356206063665,-0.0611102345835298,0,-0.4320417998023813,-0.4260138798714409,-0.4272303581338804,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,-0.5837446916507794,-0.2402436111917802,-0.292811498872101,-0.0642145422261645,1.441152479863114,-0.1525373072903559,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,1680.5644199026374
1,-0.6532264184619682,0.7055076653681356,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.5408374768828457,-0.19429941314384,-0.2249890211685798,0,-0.4830203660609687,-0.4810802932237731,-0.5082267527061869,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,-0.704516762270001,-0.1053319223378966,-0.1737707359799278,0.030357623428125,1.361114737200215,-0.5225897207739553,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,2161.92022342184
1,-0.1991844294384627,0.582521773907545,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.0128048507442089,0.410283342081001,0.5838819901010917,0,-0.3555109697226165,-0.3801771430024954,-0.5303166784986343,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,-0.2993058495869924,0.0494274190332216,-0.0276488857755359,0.0319204629687673,1.1801293411647735,-0.8581728153210076,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,2694.781846722314
1,0.3247101732809663,0.1520711537954781,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.5302711592323829,1.3675393711869992,1.6099040788371797,0,-0.0015963845229461,-0.1864103943781165,-0.4898184812124808,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,0.3614598468075049,0.1779104857948388,0.1125950408253255,0.086816326474047,0.9116191506276438,-1.134397927999464,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,3042.742240333564
1,0.7088995486085469,-0.1553935748559983,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.877631265840042,1.97212212641184,2.1920028193342724,0,0.4807659013008041,0.0743697448474982,-0.3977771237439505,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,0.6529689164511983,0.4123668660933163,0.3277092938244571,0.3252830124782028,0.5754983380685771,-1.3307787058477707,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,3906.536318403735
1,1.3026467650239009,-0.4013653577771794,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,1.4674549807643278,2.173649711486787,2.2477610677293978,0,0.9754319700070884,0.4904120348357567,-0.2357843345993371,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,1.3221189520141718,0.4891783666038888,0.4130325154977481,0.4045998512869601,0.1966954465046793,-1.432750484955198,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,4281.935541397251
1,1.6169835266555577,-0.8318159778892464,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,1.6086804907072922,1.871358333874367,1.667945602685874,0,1.342154178147841,0.942546492565028,-0.0369750024673116,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,1.609177156084578,0.4998842248449318,0.4193844061664451,0.3957397769340351,-0.1966954465046782,-1.432750484955198,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,4290.547132079692
1,1.8963939814392532,-1.0162948150801323,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,1.816178599593572,1.7202126450681563,1.4524077089638263,0,1.6613151301093874,1.321872194565714,0.2023325269508671,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,1.913220451813594,0.4865545695036689,0.4283376257275511,0.3444926676128138,-0.5754983380685772,-1.3307787058477705,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,4274.465330812333
1,1.9313202882872147,-1.2007736522710182,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,1.750850796520331,0.9141023047683684,0.442769776154526,0,1.757686273259079,1.5786116685973222,0.4453217106677873,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,1.9412312071968971,0.4824816192605054,0.4246996082543822,0.341258825064297,-0.9116191506276434,-1.134397927999464,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,4262.686022441744
1,2.2107307430709104,-1.2622665980013132,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,2.01152319796933,0.8637204084996316,0.6268464504927955,0,1.8946763413579044,1.817117055194134,0.7361724002683431,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,2.235223408734601,0.4542965482204305,0.3989059179705209,0.297422233528773,-1.1801293411647735,-0.8581728153210079,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,4178.08804139225
1,2.1059518225270244,-1.0777877608104276,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,2.008125153732069,0.3095195495435274,0.3018395624252739,0,1.9599493874827791,1.9308428389051808,1.012296472673934,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,2.117579594376021,0.4148374487643262,0.3722740928764428,0.2805547392316862,-1.3611147372002148,-0.5225897207739556,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,4144.260234737654
1,1.65190983350352,-1.0162948150801323,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,1.5505272312724376,-0.3958269982187871,-0.3026782957499779,0,1.8918276661072595,1.9186107511458728,1.2368773848971482,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,1.6148259619163206,0.2687921780545221,0.2333907628506823,0.2838943250859652,-1.441152479863114,-0.1525373072903553,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,3501.4039288884687
1,1.4074256855677856,-0.6473371406983606,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,1.4675167145853845,-1.1515554422498382,-0.8323196099750398,0,1.70683366564601,1.8452724238157792,1.4504133342241383,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,1.3579248271856943,0.0727734676840828,0.0485747172431613,-0.0336625917147885,-1.4143065359284726,0.2245393304988579,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,3073.133795413928
1,1.0232363102402051,-0.52435124923777,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,1.0875611504600988,-1.5546106123997323,-1.41262316651045,0,1.3937880962861522,1.7057545835554782,1.6271327405637168,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,0.9206203955692486,0.0147562704899271,-0.013231320050002,-0.1090496704643623,-1.2825679462459014,0.580674143379697,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,2916.178898311161
1,0.7787521623044718,-0.0324076833954077,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,1.012286149959296,-1.2523192347873118,-0.8234346902752824,0,1.210754666786519,1.4955728090102185,1.7302190609284709,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,0.7068971591356524,-0.0629617487268039,-0.0818970698673972,-0.1452510872801146,-1.0557071593482097,0.8894542414891508,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,2545.7730766039144
1,0.6390469349126232,0.0905782080651828,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.8926674773859697,-1.1011735459811016,-0.8798506212738816,0,1.015272325400631,1.2609449253549263,1.7633539496171415,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,0.5474836387775268,-0.2127543890177007,-0.2503026920892833,-0.3873635355783224,-0.7505494019805569,1.127978817525395,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,2041.5028608543937
1,0.5342680143687372,0.1520711537954781,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.7882648496633865,-0.6981183758312075,-0.4552027505958128,0,0.9134940897570986,1.100608936657599,1.7449456781234356,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,0.4069855503099625,-0.3868315163383696,-0.4120919902798603,-0.5633211802515766,-0.3897268290030533,1.2785575948611505,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,1493.7806832043832
1,0.4294890938248523,0.2750570452560686,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.7052677533722155,-0.4965907907562605,-0.4671030829869682,0,0.8090898874393593,0.9402757708366092,1.6529043206549052,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,0.3328565387208138,-0.3183765861542881,-0.317455956272084,-0.0262178405292223,-3.0033009391369315e-16,1.3300228344334943,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,1478.0569662087478
1,0.4294890938248523,0.2750570452560686,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.7052677533722155,-0.2950632056813135,-0.2827616810598793,1,0.7453630274999616,0.8598633153968468,1.527728074497704,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,0.3507960753638118,-0.3258394056437213,-0.3364988183574945,0.0110006179934431,5.347526234289108e-17,1.3300228344334943,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,0,0,0,0,1959.6648090509968
1,0.4644154006728135,0.1520711537954781,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.7022669528530506,-0.0935356206063665,-0.1264938126533924,1,0.716118715887671,0.7946531782020186,1.376780248249314,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,0.3647826230681015,-0.3563418449255958,-0.363621995409091,-0.0014936556573184,0.389726829003052,1.2785575948611507,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,0,0,0,0,1870.4894468984858
1,-0.3039633499823488,0.6440147196378403,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.1043525212244029,-1.0507916497123648,-1.24165050781875,1,0.4408004990928032,0.5849377428282324,1.1411543731298766,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,-0.6125836757208314,-0.3919641997169018,-0.4010992483476038,-0.0492393578471748,0.7505494019805569,1.127978817525395,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,0,0,0,0,1752.3719558998093
1,-0.4087422705262348,0.8284935568287262,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.1898592315454629,-1.201937338518575,-1.3734228015222747,1,0.1364050028025338,0.3791969173420838,0.8650303007242856,-0.1033463904868096,-0.522346158480666,0.1565247040579599,0,-0.5805450406623209,-0.410209484661983,-0.4236556886767187,-0.085347709645405,1.0557071593482097,0.8894542414891508,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,0,0,0,0,1724.3030444146532
