building_number,temperature,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Research Institute,building_type_University
1,0.5691943212166997,-0.03240768339540774,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.7590754886205529,0.9141023047683684,0.998416439612537,0,0.5279629699623364,0.3586480713079536,0.3091005016143623,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,0.5946381431095433,0.3559520364713144,0.3277092938244571,0.3252830124782028,0.5754983380685771,-1.3307787058477707,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
1,0.7438258554565093,-0.09390062912570302,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.9446929840612079,0.8637204084996316,0.9116767905883693,0,0.7278045757758264,0.5476227050564447,0.23546741563953805,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,0.7207027970440871,0.45320489541230985,0.41303251549774816,0.4045998512869601,0.19669544650467935,-1.432750484955198,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
1,0.6739732417605857,0.27505704525606867,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.0099805259468062,0.5614290308872112,0.879181479060765,0,0.9204756653199471,0.7358492765746666,0.24651237853576186,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,0.7374692912409628,0.46982866098158627,0.4193844061664451,0.39573977693403517,-0.19669544650467827,-1.432750484955198,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
1,0.3945627869768899,0.4595358824469545,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.7299398091612443,-0.24468130941257682,-0.038864844385533955,0,0.9105678321955062,0.8142891060275848,0.24651237853576186,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,0.278947925605906,0.4668665153501943,0.42833762572755113,0.34449266761281383,-0.5754983380685772,-1.3307787058477705,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
1,0.21993125273708025,0.7670006110984309,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.6153296283309946,-0.7485002720999443,-0.501538351376391,0,0.79856504041337,0.8504535394029241,0.2391490699382793,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,0.1148216055506673,0.46435124513733145,0.42469960825438224,0.341258825064297,-0.9116191506276434,-1.134397927999464,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
1,0.08022602534523299,-0.8933089236195416,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.11654629292257132,-0.8492640646374178,-1.730027409136559,0,0.41548007311163737,0.6662732788313918,0.2391490699382793,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,0.03083405023655551,0.43838139938625037,0.39890591797052094,0.297422233528773,-1.1801293411647735,-0.8581728153210079,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
1,0.21993125273708025,-0.4013653577771794,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.2086245311341836,-0.24468130941257682,-0.7973507500394025,0,0.2382024088042689,0.5114469801757432,0.2649206500294679,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,0.1148216055506673,0.41050914113914605,0.3722740928764428,0.2805547392316862,-1.3611147372002148,-0.5225897207739556,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
1,0.2548575595850427,0.09057820806518281,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.4226020071521792,0.057610068199843684,-0.2909723726818618,0,0.1726637514929978,0.38789645764869884,0.30173719301688007,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,0.11725477913445831,0.2408752322655648,0.23339076285068233,0.2838943250859652,-1.4411524798631141,-0.15253730729035533,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
1,0.21993125273708025,0.09057820806518281,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.37986878258547063,0.20875575700605392,0.7710485317651147,0,0.3414738924051468,0.31426172830283483,0.33855373600429217,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,0.14285452078306785,0.045182102557196666,0.04857471724316134,-0.033662591714788595,-1.4143065359284726,0.2245393304988579,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
1,0.11515233219319418,0.09057820806518281,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.2516691088853487,-0.14391751687510332,0.07237037934159607,0,0.3561115657687739,0.23776855437443242,0.3569620074979982,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,0.04043076367953604,-0.015426972064426739,-0.013231320050002021,-0.10904967046436238,-1.2825679462459014,0.580674143379697,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
1,0.010373411649308122,0.09057820806518281,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.12346943518522299,-0.3454451019500503,-0.4549504321127191,0,0.25438900658479446,0.2882540040011578,0.3422353903030332,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,-0.12277067170235882,-0.07658506505738591,-0.08189706986739728,-0.1452510872801146,-1.0557071593482095,0.8894542414891508,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
1,-0.059479202046615505,0.09057820806518281,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.03800298605180584,-0.3958269982187871,-0.5208055562001666,0,0.13813465323167348,0.2523650833566643,0.3054188473156211,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,-0.2045354785414421,-0.24443147225685138,-0.25030269208928335,-0.3873635355783224,-0.7505494019805569,1.127978817525395,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
1,-0.16425812259050157,0.09057820806518281,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.09019668764831988,-0.3958269982187871,-0.5208055562001666,0,0.0218802998785525,0.1445018492298812,0.22810410704205578,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,-0.06696924333582892,-0.3824010657603828,-0.4120919902798603,-0.5633211802515766,-0.3897268290030533,1.2785575948611503,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,0
1,-0.23411073628642518,0.27505704525606867,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.12180977218739861,-0.3454451019500503,-0.37195833301777875,0,-0.06152896753923412,0.03897765043896043,0.12501778667730165,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,-0.3067277756404017,-0.28914454984794585,-0.317455956272084,-0.02621784052922234,-3.0033009391369315e-16,1.3300228344334943,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,0
1,-0.26903704313438637,0.21356409952577338,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.18302556596247072,-0.29506320568131356,-0.3345862429398887,0,-0.13669159373787437,-0.052457007960504905,0.02561312061128904,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,-0.3431808762451599,-0.30867938957221036,-0.3364988183574945,0.011000617993443169,5.3475262342891077e-17,1.3300228344334943,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
1,-0.3738159636782724,0.27505704525606867,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.2959313565157372,-0.29506320568131356,-0.31101721479779487,0,-0.20665340663056841,-0.1406747164821678,-0.05538327396101776,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,-0.5108501034205988,-0.33611754026988666,-0.363621995409091,-0.001493655657318479,0.38972682900305206,1.2785575948611507,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
1,-0.3738159636782724,0.33654999098636396,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.27904313033812583,-0.19429941314384008,-0.2362730346420147,0,-0.26012193982320725,-0.20736291172895946,-0.1179713970396185,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,-0.5192886757217932,-0.3782323564989629,-0.40109924834760385,-0.04923935784717487,0.7505494019805569,1.127978817525395,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
1,-0.5484474979180821,0.4595358824469545,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.4669045159702143,-0.3958269982187871,-0.43144344949925484,0,-0.3566573768583666,-0.28660048603574506,-0.18424117441696022,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,-0.6463027417727776,-0.3944858538643151,-0.4236556886767187,-0.08534770964540507,1.0557071593482095,0.8894542414891508,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
1,-0.513521191070121,0.582521773907545,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.39092628672520546,-0.19429941314384008,-0.14035892011781825,0,-0.3889612048027423,-0.34320706071953466,-0.26155591469052575,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,-0.6309261256338398,-0.3870868737203861,-0.4204294186539839,-0.10283657042461658,1.282567946245901,0.5806741433796979,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
1,-0.4785948842221585,0.5210288281772498,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.3621583261130595,-0.14391751687510332,-0.12205135280351372,0,-0.4172252295651042,-0.3808862495392656,-0.3388706549640913,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,-0.42311632558231044,-0.34357397582476934,-0.37742102496463953,-0.07886058154176719,1.4143065359284726,0.22453933049885852,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
1,-0.6183001116140058,0.6440147196378403,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.5104751732399437,-0.09353562060636658,-0.06111023458352984,0,-0.43204179980238133,-0.42601387987144096,-0.4272303581338804,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,-0.5837446916507794,-0.24024361119178025,-0.292811498872101,-0.06421454222616454,1.441152479863114,-0.15253730729035592,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
1,-0.6532264184619682,0.7055076653681356,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.5408374768828457,-0.19429941314384008,-0.22498902116857986,0,-0.48302036606096876,-0.4810802932237731,-0.5082267527061869,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,-0.704516762270001,-0.10533192233789668,-0.17377073597992782,0.030357623428125063,1.361114737200215,-0.5225897207739553,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
1,-0.19918442943846276,0.582521773907545,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.012804850744208948,0.410283342081001,0.5838819901010917,0,-0.35551096972261653,-0.3801771430024954,-0.5303166784986343,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,-0.2993058495869924,0.04942741903322169,-0.027648885775535963,0.031920462968767396,1.1801293411647735,-0.8581728153210076,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
1,0.3247101732809663,0.1520711537954781,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.5302711592323829,1.3675393711869992,1.6099040788371795,0,-0.0015963845229461497,-0.18641039437811652,-0.48981848121248084,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,0.3614598468075049,0.17791048579483887,0.11259504082532554,0.08681632647404706,0.9116191506276438,-1.134397927999464,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
1,0.7088995486085469,-0.1553935748559983,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.877631265840042,1.97212212641184,2.1920028193342724,0,0.4807659013008041,0.07436974484749823,-0.3977771237439505,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,0.6529689164511983,0.41236686609331635,0.3277092938244571,0.3252830124782028,0.5754983380685771,-1.3307787058477707,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
1,1.3026467650239009,-0.4013653577771794,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.4674549807643278,2.173649711486787,2.2477610677293978,0,0.9754319700070885,0.49041203483575674,-0.23578433459933718,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,1.3221189520141718,0.4891783666038888,0.41303251549774816,0.4045998512869601,0.19669544650467935,-1.432750484955198,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
1,1.6169835266555577,-0.8318159778892464,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.6086804907072922,1.8713583338743667,1.6679456026858739,0,1.342154178147841,0.9425464925650279,-0.03697500246731169,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,1.609177156084578,0.49988422484493183,0.4193844061664451,0.39573977693403517,-0.19669544650467827,-1.432750484955198,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
1,1.8963939814392534,-1.0162948150801323,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.8161785995935722,1.7202126450681563,1.4524077089638265,0,1.6613151301093874,1.321872194565714,0.20233252695086718,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,1.913220451813594,0.4865545695036689,0.42833762572755113,0.34449266761281383,-0.5754983380685772,-1.3307787058477705,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
1,1.9313202882872147,-1.2007736522710182,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.750850796520331,0.9141023047683684,0.442769776154526,0,1.757686273259079,1.5786116685973222,0.4453217106677873,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,1.9412312071968973,0.4824816192605054,0.42469960825438224,0.341258825064297,-0.9116191506276434,-1.134397927999464,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
1,2.2107307430709104,-1.2622665980013132,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,2.01152319796933,0.8637204084996316,0.6268464504927955,0,1.8946763413579044,1.817117055194134,0.7361724002683431,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,2.235223408734601,0.45429654822043053,0.39890591797052094,0.297422233528773,-1.1801293411647735,-0.8581728153210079,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
1,2.1059518225270244,-1.0777877608104276,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,2.008125153732069,0.30951954954352745,0.30183956242527393,0,1.9599493874827791,1.9308428389051808,1.012296472673934,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,2.117579594376021,0.4148374487643262,0.3722740928764428,0.2805547392316862,-1.3611147372002148,-0.5225897207739556,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
1,1.65190983350352,-1.0162948150801323,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.5505272312724376,-0.3958269982187871,-0.3026782957499779,0,1.8918276661072593,1.9186107511458732,1.2368773848971482,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,1.6148259619163206,0.26879217805452216,0.23339076285068233,0.2838943250859652,-1.4411524798631141,-0.15253730729035533,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
1,1.4074256855677856,-0.6473371406983606,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.4675167145853845,-1.1515554422498382,-0.8323196099750398,0,1.70683366564601,1.8452724238157792,1.4504133342241385,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,1.3579248271856945,0.0727734676840828,0.04857471724316134,-0.033662591714788595,-1.4143065359284726,0.2245393304988579,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
1,1.0232363102402051,-0.52435124923777,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.0875611504600988,-1.5546106123997323,-1.41262316651045,0,1.3937880962861522,1.7057545835554782,1.6271327405637168,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,0.9206203955692486,0.01475627048992715,-0.013231320050002021,-0.10904967046436238,-1.2825679462459014,0.580674143379697,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
1,0.7787521623044718,-0.03240768339540774,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.012286149959296,-1.2523192347873118,-0.8234346902752824,0,1.210754666786519,1.4955728090102185,1.7302190609284707,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,0.7068971591356524,-0.06296174872680392,-0.08189706986739728,-0.1452510872801146,-1.0557071593482095,0.8894542414891508,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
1,0.6390469349126232,0.09057820806518281,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.8926674773859697,-1.1011735459811016,-0.8798506212738816,0,1.015272325400631,1.2609449253549263,1.7633539496171415,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,0.5474836387775268,-0.21275438901770077,-0.25030269208928335,-0.3873635355783224,-0.7505494019805569,1.127978817525395,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
1,0.5342680143687372,0.1520711537954781,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.7882648496633865,-0.6981183758312075,-0.4552027505958128,0,0.9134940897570986,1.100608936657599,1.7449456781234356,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,0.40698555030996253,-0.3868315163383696,-0.4120919902798603,-0.5633211802515766,-0.3897268290030533,1.2785575948611503,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
1,0.42948909382485234,0.27505704525606867,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.7052677533722155,-0.49659079075626056,-0.46710308298696823,0,0.8090898874393593,0.9402757708366093,1.6529043206549052,1.1063380858299454,1.1210183038495598,0.5997387702348723,0,0.33285653872081383,-0.31837658615428815,-0.317455956272084,-0.02621784052922234,-3.0033009391369315e-16,1.3300228344334943,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
1,0.42948909382485234,0.27505704525606867,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.7052677533722155,-0.29506320568131356,-0.2827616810598793,1,0.7453630274999616,0.8598633153968468,1.527728074497704,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,0.3507960753638118,-0.3258394056437213,-0.3364988183574945,0.011000617993443169,5.3475262342891077e-17,1.3300228344334943,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
1,0.46441540067281356,0.1520711537954781,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.7022669528530506,-0.09353562060636658,-0.1264938126533924,1,0.716118715887671,0.7946531782020186,1.376780248249314,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,0.3647826230681015,-0.35634184492559584,-0.363621995409091,-0.001493655657318479,0.38972682900305206,1.2785575948611507,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
1,-0.3039633499823488,0.6440147196378403,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.10435252122440297,-1.0507916497123648,-1.24165050781875,1,0.4408004990928032,0.5849377428282324,1.1411543731298766,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,-0.6125836757208314,-0.39196419971690183,-0.40109924834760385,-0.04923935784717487,0.7505494019805569,1.127978817525395,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
1,-0.40874227052623485,0.8284935568287262,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.18985923154546294,-1.201937338518575,-1.3734228015222747,1,0.13640500280253387,0.37919691734208383,0.8650303007242856,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,-0.5805450406623209,-0.41020948466198304,-0.4236556886767187,-0.08534770964540507,1.0557071593482095,0.8894542414891508,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
1,-0.8627842595497403,0.4595358824469545,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.8658526243473684,-1.9072838862808894,-2.4105551762516346,1,-0.39684731130493367,0.04872391329268949,0.5520896853312824,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,-1.1104815667264176,-0.4042979612683003,-0.4204294186539839,-0.10283657042461658,1.282567946245901,0.5806741433796979,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
1,-1.03741579378955,0.39804293671665925,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.0993299355815678,-1.0507916497123648,-1.5272998488922347,1,-0.7351977890884736,-0.3308592350302637,0.2686023043282089,-0.10334639048680967,-0.522346158480666,0.15652470405795998,0,-0.9209664597247296,-0.36444944180462074,-0.37742102496463953,-0.07886058154176719,1.4143065359284726,0.22453933049885852,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
