building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos,answer
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,-0.2404551738803058,0.8211128219211362,1.5261321957741827,1.3297644126962394,9867.01943912757
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,-0.2404551738803058,0.7521025919187818,1.3656490137990944,1.2783091727541833,9825.334371971298
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,-0.2404551738803058,0.5301660793954391,1.1151386809599326,1.1277596526824576,9794.98807817104
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,-0.2404551738803058,0.3124357954481189,0.82157188466404,0.8892814216665555,9786.340885125011
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,-0.2404551738803058,-0.037295381330116256,0.48886284886202813,0.5805613191356127,9718.742259930692
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,-0.2404551738803058,-0.438998574999556,0.1874676046649114,0.22449570279385456,9683.287961587439
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,-0.2404551738803058,-0.922823601810678,-0.11784186348281697,-0.15250766948645791,9572.581020564474
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,-0.2404551738803058,-1.2600776945898875,-0.3957517639762622,-0.5224881822589624,9458.40461133298
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,-0.2404551738803058,-1.5373386598766012,-0.6227767531117527,-0.8580060734395453,9401.290555141657
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,-0.2404551738803058,-1.5932593933386772,-0.7871741590374528,-1.1341775159315628,9498.282971784427
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,-0.2404551738803058,-1.4875492215348676,-0.8732870859509143,-1.3305201372456645,9429.485265718607
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,-0.2404551738803058,-1.2750020388513257,-0.9163435494076456,-1.432472103366709,9465.897865084326
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,-0.2404551738803058,-0.9342168649805912,-0.9202577733582572,-1.432472103366709,9510.640616353625
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,-0.2404551738803058,-0.6096256711275518,-0.9046008775558094,-1.3305201372456645,9508.999387461023
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,-0.2404551738803058,-0.28411077991960865,-0.771517263235005,-1.1341775159315628,9658.866790095457
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,-0.2404551738803058,-0.03502437638445558,-0.6032056333586933,-0.8580060734395454,9706.024889457609
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,-0.2404551738803058,0.1849105927113811,-0.3800948681738146,-0.5224881822589628,9552.918095795394
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,-0.2404551738803058,0.3133774170725244,-0.1452414311371004,-0.15250766948645733,9830.003760876516
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,-0.2404551738803058,0.3987327884320295,0.10526890170206166,0.22449570279385395,9663.774909497424
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,-0.2404551738803058,0.32527674211799495,0.3166369950351044,0.5805613191356118,9840.856673311964
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,-0.2404551738803058,0.14939783502647416,0.4614632812077447,0.8892814216665555,9751.886139359765
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,-0.2404551738803058,-0.06661291400013455,0.5280050883681472,1.1277596526824576,9643.573493515769
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,-0.2404551738803058,-0.317549102147698,0.5084339686150876,1.2783091727541829,9736.727946254068
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,-0.2404551738803058,-0.5865828277338632,0.4458063854052971,1.3297644126962394,9720.37036324628
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,0.31996729857184264,-0.8209271170808319,0.3127227710844925,1.3297644126962394,9365.095002585325
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,0.31996729857184264,-1.0499186220794126,0.12875424540573285,1.2783091727541833,9484.972017636937
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,0.31996729857184264,-1.2607175910110473,-0.10609919163098136,1.1277596526824576,9424.247710416
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,0.31996729857184264,-1.5131653925531154,-0.3957517639762622,0.8892814216665555,9376.513900248492
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,0.31996729857184264,-1.7792248843535667,-0.7128039039758265,0.5805613191356127,9394.245980417434
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,0.31996729857184264,-2.0344658845594004,-1.041598715827226,0.22449570279385456,9331.141979624254
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,0.31996729857184264,-2.2533660258294246,-1.3664793037280138,-0.15250766948645791,8184.136483442571
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,0.31996729857184264,-2.423766081210417,-1.6287323084190115,-0.5224881822589624,7946.611725119623
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,0.31996729857184264,-2.278192334038371,-1.7383305790361447,-0.8580060734395453,7989.609407207179
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,0.31996729857184264,-1.9451253506143786,-1.742244802986757,-1.1341775159315628,9141.502473645502
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,0.31996729857184264,-1.4863369434410063,-1.6796172197769663,-1.3305201372456645,9110.490684297542
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,0.31996729857184264,-0.8786767235075659,-1.5347909336043257,-1.432472103366709,9198.114077178947
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,0.31996729857184264,-0.2323168107721013,-1.3038517205182243,-1.432472103366709,9555.35962204202
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,0.31996729857184264,0.2032895411811329,-1.0141991481729427,-1.3305201372456645,9587.729346244652
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,0.31996729857184264,0.5307533979593914,-0.689318560272155,-1.1341775159315628,9633.317632989425
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,0.31996729857184264,0.8477076580540895,-0.29789616521096457,-0.8580060734395454,9520.55298906058
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,0.31996729857184264,1.0631776916174476,0.14049691725756847,-0.5224881822589628,9750.638413829252
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,0.31996729857184264,1.2103550634341023,0.5984611194791611,-0.15250766948645733,9823.402106313793
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,0.31996729857184264,1.269048681387844,1.021197306145247,0.22449570279385395,9776.908889096489
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,0.31996729857184264,1.2451221715078067,1.39696280540399,0.5805613191356118,9768.180095412637
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,0.31996729857184264,1.0889265022299968,1.596588226885197,0.8892814216665555,9829.367187700404
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,0.31996729857184264,0.8681054767452089,1.6905296016998828,1.1277596526824576,9755.147558174494
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,0.31996729857184264,0.6179472018939473,1.7179291693541658,1.2783091727541829,9730.661679185405
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,0.31996729857184264,0.4215342516631107,1.6670442579962113,1.3297644126962394,9644.27766868794
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,0.7203832997546746,0.25221562720862173,1.5496175394778542,1.3297644126962394,9712.929853713651
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,0.7203832997546746,0.12398301330227435,1.393048581453378,1.2783091727541833,9673.048978439638
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,0.7203832997546746,0.045133554295664964,1.2208227276264543,1.1277596526824576,9649.191782061045
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,0.7203832997546746,-0.01837571739710101,1.0055404103427994,0.8892814216665555,9618.387420765559
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,0.7203832997546746,-0.1058103040186159,0.7550300775036376,0.5805613191356127,9154.974602967004
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,0.7203832997546746,-0.2321554923466001,0.47712017701019255,0.22449570279385456,9579.732856524597
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,0.7203832997546746,-0.34244949733724456,0.23052406812164242,-0.15250766948645791,9618.097596155625
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,0.7203832997546746,-0.4892731635690986,-0.0004151449644595732,-0.5224881822589624,9558.029392434162
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,0.7203832997546746,-0.627016394872201,-0.17655522274199525,-0.8580060734395453,9664.43945717632
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,0.7203832997546746,-0.7484557106380091,-0.3252957328652472,-1.1341775159315628,9808.277595590762
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,0.7203832997546746,-0.8116309934424258,-0.4583793471860519,-1.3305201372456645,9787.144145302736
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,0.7203832997546746,-0.7934856579518215,-0.5523207220007383,-1.432472103366709,9858.66801775774
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,0.7203832997546746,-0.7307680414953066,-0.6266909770623642,-1.432472103366709,9875.29460256833
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,0.7203832997546746,-0.5917975952070965,-0.6697474405190954,-1.3305201372456645,9780.87556348056
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,0.7203832997546746,-0.4506816138597238,-0.7010612321239903,-1.1341775159315628,9826.532922212402
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,0.7203832997546746,-0.2552795924286837,-0.6971470081733786,-0.8580060734395454,9933.27980054872
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,0.7203832997546746,-0.16769085708947504,-0.6971470081733786,-0.5224881822589628,9828.310422965196
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,0.7203832997546746,-0.15869406875172487,-0.6854043363215433,-0.15250766948645733,10016.79260292938
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,0.7203832997546746,-0.2211254943718846,-0.6580047686672595,0.22449570279385395,9888.32305237099
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,0.7203832997546746,-0.2732833261902424,-0.6149483052105289,0.5805613191356118,9848.735960954407
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,0.7203832997546746,-0.3909286715785214,-0.5679776178031859,0.8892814216665555,9726.970694826645
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,0.7203832997546746,-0.49350329117112446,-0.5210069303958429,1.1277596526824576,9586.148222642438
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,0.7203832997546746,-0.5370347695547287,-0.47795046693911225,1.2783091727541829,9634.510780557925
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,0.7203832997546746,-0.5978165649052334,-0.47403624298850056,1.3297644126962394,9654.09396973922
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,0.9606786010412495,-0.675705880542283,-0.48577891484033614,1.3297644126962394,9604.611584349588
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,0.9606786010412495,-0.7320532116184628,-0.5210069303958434,1.2783091727541833,9617.681363512316
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,0.9606786010412495,-0.7895841419572999,-0.583634513605634,1.1277596526824576,9538.192722715088
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,0.9606786010412495,-0.8837827504124929,-0.7049754560746031,0.8892814216665555,9542.973749559753
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,0.9606786010412495,-1.0174529902095226,-0.8380590703954075,0.5805613191356127,9496.816026468976
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,0.9606786010412495,-1.1635602831370269,-0.9672284607656002,0.22449570279385456,9378.369361408104
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,0.9606786010412495,-1.3342853652716222,-1.1042262990370162,-0.15250766948645791,9447.122074164341
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,0.9606786010412495,-1.4782889464354605,-1.229481465456598,-0.5224881822589624,9445.72331897084
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,0.9606786010412495,-1.5766621172572333,-1.346908183974955,-0.8580060734395453,9416.582477488819
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,0.9606786010412495,-1.5886940818970052,-1.4525922306414765,-1.1341775159315628,9468.950098058718
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,0.9606786010412495,-1.552283318310139,-1.5426193815055502,-1.3305201372456645,9111.849285922322
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,0.9606786010412495,-1.4545130004192217,-1.6091611886659527,-1.432472103366709,9127.763411250691
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,0.9606786010412495,-1.3402678889551074,-1.6561318760732946,-1.432472103366709,9101.657858476408
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,0.9606786010412495,-1.222618361237272,-1.703102563480638,-1.3305201372456645,8980.545111719559
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,0.9606786010412495,-1.1078408989690032,-1.7265879071843098,-1.1341775159315628,9040.309654966986
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,0.9606786010412495,-0.9855949910756889,-1.7070167874312496,-0.8580060734395454,9132.253376948105
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,0.9606786010412495,-0.9005048989047949,-1.6600461000239073,-0.5224881822589628,9053.958106688435
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,0.9606786010412495,-0.8445698260271209,-1.6013327407647286,-0.15250766948645733,9349.047327090331
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,0.9606786010412495,-0.7866146879767782,-1.5308767096537146,0.22449570279385395,9263.176858427161
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,0.9606786010412495,-0.7440696418913355,-1.4643349024933114,0.5805613191356118,9483.140894501845
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,0.9606786010412495,-0.741020126173716,-1.4017073192835208,0.8892814216665555,9443.15194865146
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,0.9606786010412495,-0.7440696418913355,-1.346908183974955,1.1277596526824576,9390.377659212912
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,0.9606786010412495,-0.7396507119839055,-1.2960232726169991,1.2783091727541829,9450.364910492077
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,0.9606786010412495,-0.7489767094048128,-1.2607952570614924,1.3297644126962394,9445.188316664851
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,1.040784652218175,-0.7614113726326849,-1.2373099133578211,1.3297644126962394,9467.55568677103
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,1.040784652218175,-0.763209774339193,-1.2138245696541494,1.2783091727541833,9565.983031155754
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,1.040784652218175,-0.7650673261350593,-1.1981676738517015,1.1277596526824576,9574.227743069436
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,1.040784652218175,-0.7775019893629315,-1.19425344990109,0.8892814216665555,9514.739319843833
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,1.040784652218175,-0.7671023281989702,-1.1864250019998666,0.5805613191356127,9505.982659125822
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,1.040784652218175,-0.7639936623920011,-1.182510778049255,0.22449570279385456,9432.420285159256
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,1.040784652218175,-0.7671023281989702,-1.182510778049255,-0.15250766948645791,9373.362920732592
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,1.040784652218175,-0.7774428392735818,-1.1864250019998661,-0.5224881822589624,9368.080065351476
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,1.040784652218175,-0.7568801173030619,-1.174682330148031,-0.8580060734395453,9444.668385262637
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,1.040784652218175,-0.7152725105124639,-1.147282762493748,-1.1341775159315628,9584.566991351554
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,1.040784652218175,-0.5729209495208832,-1.0768267313827333,-1.3305201372456645,9636.239512613
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,1.040784652218175,-0.3083796433470955,-0.9437431170619285,-1.432472103366709,9647.080407484666
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,1.040784652218175,-0.0015143570783600483,-0.7950026069386767,-1.432472103366709,9664.851867125892
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,1.040784652218175,0.26526569035599745,-0.6580047686672595,-1.3305201372456645,9696.463319907314
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,1.040784652218175,0.5267813798381734,-0.5053500345933953,-1.1341775159315628,9799.018333692571
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,1.040784652218175,0.6894285911847176,-0.3526953005195312,-0.8580060734395454,9702.188339488783
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,1.040784652218175,0.7618623566615917,-0.200040566445667,-0.5224881822589628,9525.692034574195
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,1.040784652218175,0.8701972389958753,-0.00041514496445985133,-0.15250766948645733,9860.048866693294
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,1.040784652218175,0.9663215114710285,0.19921027651674703,0.22449570279385395,9791.672618037828
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,1.040784652218175,0.946214663421465,0.3518650105906115,0.5805613191356118,9754.909704944184
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,1.040784652218175,0.8530180216313241,0.4497206093559091,0.8892814216665555,9770.730844277536
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,1.040784652218175,0.6713531603451611,0.5045197446644759,1.1277596526824576,9779.72137424749
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,1.040784652218175,0.3718929872825648,0.48886284886202813,1.2783091727541829,9781.86913299991
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,1.040784652218175,0.08272433229128473,0.39883569799795443,1.3297644126962394,9759.979635778405
33,-0.918199196301889,0,5.3508859133653893e-17,-0.5589067841523983,-1.840634434558331,0.6185590169595556,1.6827011537986587,1.3297644126962394,4188.538747020533
33,-0.918199196301889,0,0.38965110557815674,-0.5589067841523983,-1.840634434558331,0.5048295269813917,1.5652744352803016,1.2783091727541833,4151.071955476507
33,-0.918199196301889,0,0.7504035711907792,-0.5589067841523983,-1.840634434558331,0.4458437434348013,1.4361050449101087,1.1277596526824576,4171.441727233849
33,-0.918199196301889,0,1.0555020367960957,-0.5589067841523983,-1.840634434558331,0.3637632854818836,1.2834503108362447,0.8892814216665555,4187.066400982608
33,-0.918199196301889,0,1.282318744932768,-0.5589067841523983,-1.840634434558331,0.2818044138237445,1.1190529049105447,0.5805613191356127,4246.945265251257
33,-0.918199196301889,0,1.4140317379756955,-0.5589067841523983,-1.840634434558331,0.1470282465985571,0.9468270510836209,0.22449570279385456,4308.700409404292
33,-0.918199196301889,0,1.4408724657777332,-0.5589067841523983,-1.840634434558331,0.060633267608055604,0.7706869733060852,-0.15250766948645791,4259.66602010978
33,-0.918199196301889,0,1.360850274345964,-0.5589067841523983,-1.840634434558331,0.002208513696815678,0.6023753434297733,-0.5224881822589624,4274.253315631927
