cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.15941628687479892,1,1,-0.14661906963107146,0.22454551125625313,-1.4143454666830726,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,2316.9401973508852
-0.15941628687479892,1,1,-0.14661906963107146,0.5806901272431866,-1.2826032507125815,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,2171.359839961191
-0.15941628687479892,1,1,-0.14661906963107146,0.8894787249543419,-1.0557362191561832,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,2024.101789547732
-0.15941628687479892,1,1,-0.14661906963107146,1.1280098667113199,-0.7505700618968065,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1695.123276316575
-0.15941628687479892,1,0,-0.14661906963107146,1.2785927889373705,-0.3897375567761035,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1242.4166013512745
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,-3.003445946453116e-16,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1165.7541974815579
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,5.3470500595821316e-17,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1240.56962969301
-0.15941628687479892,1,0,-0.14661906963107146,1.278592788937371,0.38973755677610233,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1187.1658923045436
-0.15941628687479892,1,0,-0.14661906963107146,1.1280098667113199,0.7505700618968065,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1121.5701478833184
-0.15941628687479892,1,0,-0.14661906963107146,0.8894787249543419,1.0557362191561832,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1087.0540833066682
-0.15941628687479892,1,0,-0.14661906963107146,0.5806901272431874,1.282603250712581,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1105.3057995402135
-0.15941628687479892,1,0,-0.14661906963107146,0.22454551125625374,1.4143454666830724,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1254.6027342209895
-0.15941628687479892,1,0,-0.14661906963107146,-0.15254150609191477,1.4411921495896614,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1518.0615028294674
-0.15941628687479892,1,1,-0.14661906963107146,-0.5226041057829237,1.3611522037765689,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2156.8945612099724
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214365,1.180161825866364,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2537.1037620482707
-0.15941628687479892,1,1,-0.14661906963107146,-1.1344291538803377,0.9116442442127614,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,3087.0961337982326
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827127,0.5755141794608092,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,3635.0435548326836
-0.15941628687479892,1,1,-0.14661906963107146,-1.4327899234051988,0.1967008608204336,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,3838.1353355312594
-0.15941628687479892,1,1,-0.14661906963107146,-1.432789923405199,-0.1967008608204325,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,3913.73639511233
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827125,-0.5755141794608093,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,3914.470078618069
-0.15941628687479892,1,1,-0.14661906963107146,-1.134429153880338,-0.911644244212761,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,3828.146936289209
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214367,-1.1801618258663638,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,3767.013803268757
-0.15941628687479892,1,1,-0.14661906963107146,-0.522604105782924,-1.3611522037765689,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,3690.6634965941375
-0.15941628687479892,1,1,-0.14661906963107146,-0.1525415060919142,-1.4411921495896616,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,3267.452482365736
-0.15941628687479892,1,1,-0.14661906963107146,0.22454551125625313,-1.4143454666830726,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2697.9200816105827
-0.15941628687479892,1,1,-0.14661906963107146,0.5806901272431866,-1.2826032507125815,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2525.0299381533323
-0.15941628687479892,1,1,-0.14661906963107146,0.8894787249543419,-1.0557362191561832,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2332.8841544599204
-0.15941628687479892,1,1,-0.14661906963107146,1.1280098667113199,-0.7505700618968065,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1939.5824233108187
-0.15941628687479892,1,0,-0.14661906963107146,1.2785927889373705,-0.3897375567761035,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1360.3217405529726
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,-3.003445946453116e-16,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1290.193072494212
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,5.3470500595821316e-17,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1632.3761780211182
-0.15941628687479892,1,0,-0.14661906963107146,1.278592788937371,0.38973755677610233,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1570.8278843445753
-0.15941628687479892,1,0,-0.14661906963107146,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1484.6315468118519
-0.15941628687479892,1,0,-0.14661906963107146,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1411.0966341883707
-0.15941628687479892,1,0,-0.14661906963107146,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1438.8598436585185
-0.15941628687479892,1,0,-0.14661906963107146,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1535.2776743759616
-0.15941628687479892,1,0,-0.14661906963107146,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1785.035076840424
-0.15941628687479892,1,1,-0.14661906963107146,-0.5226041057829237,1.3611522037765689,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2281.484351023864
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214365,1.180161825866364,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2752.6874786283947
-0.15941628687479892,1,1,-0.14661906963107146,-1.1344291538803377,0.9116442442127614,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,3460.2473982128167
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827127,0.5755141794608092,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,4072.075761037303
-0.15941628687479892,1,1,-0.14661906963107146,-1.4327899234051988,0.1967008608204336,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,4285.404608093564
-0.15941628687479892,1,1,-0.14661906963107146,-1.432789923405199,-0.1967008608204325,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,4426.045767940033
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,4440.617840567585
-0.15941628687479892,1,1,-0.14661906963107146,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,4368.217642323545
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,4276.512662106703
-0.15941628687479892,1,1,-0.14661906963107146,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,4198.663093516751
-0.15941628687479892,1,1,-0.14661906963107146,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,3769.234446494488
-0.15941628687479892,1,1,-0.14661906963107146,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,3212.728003287757
-0.15941628687479892,1,1,-0.14661906963107146,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2974.085047483524
-0.15941628687479892,1,1,-0.14661906963107146,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2744.410128439984
-0.15941628687479892,1,1,-0.14661906963107146,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2275.365717037006
-0.15941628687479892,1,0,-0.14661906963107146,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1535.3780902086887
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1681.6235736678173
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1748.1760409860212
-0.15941628687479892,1,0,-0.14661906963107146,1.278592788937371,0.38973755677610233,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1660.387995956426
-0.15941628687479892,1,0,-0.14661906963107146,1.1280098667113199,0.7505700618968065,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1524.8717648220315
-0.15941628687479892,1,0,-0.14661906963107146,0.8894787249543419,1.0557362191561832,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1419.5302497544542
-0.15941628687479892,1,0,-0.14661906963107146,0.5806901272431874,1.282603250712581,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1372.7932665059082
-0.15941628687479892,1,0,-0.14661906963107146,0.22454551125625374,1.4143454666830724,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1399.9658394281826
-0.15941628687479892,1,0,-0.14661906963107146,-0.15254150609191477,1.4411921495896614,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1530.5660881010324
-0.15941628687479892,1,1,-0.14661906963107146,-0.5226041057829237,1.3611522037765689,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1633.4378886049335
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214365,1.180161825866364,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1977.98283594843
-0.15941628687479892,1,1,-0.14661906963107146,-1.1344291538803377,0.9116442442127614,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2499.350900507478
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827127,0.5755141794608092,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,3006.504480714206
-0.15941628687479892,1,1,-0.14661906963107146,-1.4327899234051988,0.1967008608204336,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,3182.938622128613
-0.15941628687479892,1,1,-0.14661906963107146,-1.432789923405199,-0.1967008608204325,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,3358.2077372731615
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827125,-0.5755141794608093,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,3373.369697961949
-0.15941628687479892,1,1,-0.14661906963107146,-1.134429153880338,-0.911644244212761,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,3345.158551225226
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214367,-1.1801618258663638,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,3324.823347480848
-0.15941628687479892,1,1,-0.14661906963107146,-0.522604105782924,-1.3611522037765689,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,3312.2039117974377
-0.15941628687479892,1,1,-0.14661906963107146,-0.1525415060919142,-1.4411921495896616,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,3108.741671582748
-0.15941628687479892,1,1,-0.14661906963107146,0.22454551125625313,-1.4143454666830726,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2743.691325119585
-0.15941628687479892,1,1,-0.14661906963107146,0.5806901272431866,-1.2826032507125815,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2590.908373854492
-0.15941628687479892,1,1,-0.14661906963107146,0.8894787249543419,-1.0557362191561832,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2494.5660674704413
-0.15941628687479892,1,1,-0.14661906963107146,1.1280098667113199,-0.7505700618968065,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2072.450459692991
-0.15941628687479892,1,0,-0.14661906963107146,1.2785927889373705,-0.3897375567761035,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1549.4014007842152
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,-3.003445946453116e-16,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1848.9413740115915
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,5.3470500595821316e-17,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1937.2605952241865
-0.15941628687479892,1,0,-0.14661906963107146,1.278592788937371,0.38973755677610233,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1831.8365200185222
-0.15941628687479892,1,0,-0.14661906963107146,1.1280098667113199,0.7505700618968065,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1735.63705288258
-0.15941628687479892,1,0,-0.14661906963107146,0.8894787249543419,1.0557362191561832,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1689.8645499271925
-0.15941628687479892,1,0,-0.14661906963107146,0.5806901272431874,1.282603250712581,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1725.5163337771908
-0.15941628687479892,1,0,-0.14661906963107146,0.22454551125625374,1.4143454666830724,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1834.1517363119617
-0.15941628687479892,1,0,-0.14661906963107146,-0.15254150609191477,1.4411921495896614,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2112.493991562664
-0.15941628687479892,1,1,-0.14661906963107146,-0.5226041057829237,1.3611522037765689,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2557.7925160894147
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214365,1.180161825866364,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3048.0837113064244
-0.15941628687479892,1,1,-0.14661906963107146,-1.1344291538803377,0.9116442442127614,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3647.965969996186
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827127,0.5755141794608092,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4283.649170792094
-0.15941628687479892,1,1,-0.14661906963107146,-1.4327899234051988,0.1967008608204336,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4490.389719608387
-0.15941628687479892,1,1,-0.14661906963107146,-1.432789923405199,-0.1967008608204325,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4556.583715150809
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827125,-0.5755141794608093,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4562.2239609775315
-0.15941628687479892,1,1,-0.14661906963107146,-1.134429153880338,-0.911644244212761,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4465.146706466826
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214367,-1.1801618258663638,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4396.941297655831
-0.15941628687479892,1,1,-0.14661906963107146,-0.522604105782924,-1.3611522037765689,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4332.652991819825
-0.15941628687479892,1,1,-0.14661906963107146,-0.1525415060919142,-1.4411921495896616,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3902.594452284361
-0.15941628687479892,1,1,-0.14661906963107146,0.22454551125625313,-1.4143454666830726,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3202.8093191337603
-0.15941628687479892,1,1,-0.14661906963107146,0.5806901272431866,-1.2826032507125815,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2988.9001146224605
-0.15941628687479892,1,1,-0.14661906963107146,0.8894787249543419,-1.0557362191561832,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2730.7179482136476
-0.15941628687479892,1,1,-0.14661906963107146,1.1280098667113199,-0.7505700618968065,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2241.187531308286
-0.15941628687479892,1,0,-0.14661906963107146,1.2785927889373705,-0.3897375567761035,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1620.8362555566066
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,-3.003445946453116e-16,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1985.5993048331554
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,5.3470500595821316e-17,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2029.9074528355427
-0.15941628687479892,1,0,-0.14661906963107146,1.278592788937371,0.38973755677610233,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1919.9659755932337
-0.15941628687479892,1,0,-0.14661906963107146,1.1280098667113199,0.7505700618968065,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1825.4669927537198
-0.15941628687479892,1,0,-0.14661906963107146,0.8894787249543419,1.0557362191561832,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1777.1790416032995
-0.15941628687479892,1,0,-0.14661906963107146,0.5806901272431874,1.282603250712581,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1814.8973542793308
-0.15941628687479892,1,0,-0.14661906963107146,0.22454551125625374,1.4143454666830724,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1933.9302462330352
-0.15941628687479892,1,0,-0.14661906963107146,-0.15254150609191477,1.4411921495896614,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2222.9584316470105
-0.15941628687479892,1,1,-0.14661906963107146,-0.5226041057829237,1.3611522037765689,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2675.307008605214
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214365,1.180161825866364,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3182.034442842655
-0.15941628687479892,1,1,-0.14661906963107146,-1.1344291538803377,0.9116442442127614,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3806.512024332259
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827127,0.5755141794608092,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4445.325791361092
-0.15941628687479892,1,1,-0.14661906963107146,-1.4327899234051988,0.1967008608204336,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4659.359016575743
-0.15941628687479892,1,1,-0.14661906963107146,-1.432789923405199,-0.1967008608204325,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4713.35459737252
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827125,-0.5755141794608093,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4707.909533208658
-0.15941628687479892,1,1,-0.14661906963107146,-1.134429153880338,-0.911644244212761,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4607.732309144729
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214367,-1.1801618258663638,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4539.455193030977
-0.15941628687479892,1,1,-0.14661906963107146,-0.522604105782924,-1.3611522037765689,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4472.303752736336
-0.15941628687479892,1,1,-0.14661906963107146,-0.1525415060919142,-1.4411921495896616,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4036.7446259220083
-0.15941628687479892,1,1,-0.14661906963107146,0.22454551125625313,-1.4143454666830726,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3311.974159358442
-0.15941628687479892,1,1,-0.14661906963107146,0.5806901272431866,-1.2826032507125815,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3097.294075076685
-0.15941628687479892,1,1,-0.14661906963107146,0.8894787249543419,-1.0557362191561832,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2831.3065329390784
-0.15941628687479892,1,1,-0.14661906963107146,1.1280098667113199,-0.7505700618968065,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2323.221150087579
-0.15941628687479892,1,0,-0.14661906963107146,1.2785927889373705,-0.3897375567761035,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1686.830374943882
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,-3.003445946453116e-16,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2072.0882463075927
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,5.3470500595821316e-17,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2069.0244140881205
-0.15941628687479892,1,0,-0.14661906963107146,1.278592788937371,0.38973755677610233,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1956.9295857316106
