work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,-0.9608651078450274,1.3095630521993247,1.8394123608450281,0,-0.365942794391691,1850.5591879718722
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,-0.9608651078450274,1.3095630521993247,1.8362395560445726,0,-0.365942794391691,1819.7249276853277
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,-0.9608651078450274,1.3095630521993247,1.408973521912978,0,-0.365942794391691,1713.9079683128039
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,-0.9608651078450274,1.3095630521993247,1.3314653591454289,0,-0.365942794391691,1681.4670291971238
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,-0.9608651078450274,1.3095630521993247,0.9766951579228398,0,-0.365942794391691,1288.433206052227
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,-0.9608651078450274,1.3095630521993247,0.9064097624814542,0,-0.365942794391691,1106.3020576955923
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,-0.9608651078450274,1.3095630521993247,0.794720016243588,0,-0.365942794391691,915.3040415379108
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,-0.9608651078450274,1.3095630521993247,0.6972377189897567,0,-0.365942794391691,753.9036166993657
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,-0.9608651078450274,1.3095630521993247,0.6197420870468544,0,-0.365942794391691,1111.9039967825058
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,-0.24049043025419908,1.3095630521993247,0.6197420870468544,0,-0.365942794391691,1268.6309012803229
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,-0.24049043025419908,1.3095630521993247,0.6169401946559311,0,-0.365942794391691,1257.0396858846977
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,-0.24049043025419908,1.3095630521993247,-0.13621248988841383,0,-0.365942794391691,1219.542323840139
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,-0.24049043025419908,1.3095630521993247,-0.21605138604017987,0,-0.365942794391691,1224.5704570020775
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,-0.24049043025419908,1.3095630521993247,-0.8472365419717207,0,-0.365942794391691,1214.9924562972064
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,-0.24049043025419908,1.3095630521993247,-1.0652378045092374,0,-0.365942794391691,1183.4687540561433
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,-0.24049043025419908,1.3095630521993247,-1.4125070540985218,0,-0.365942794391691,1101.2029569559893
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,-0.24049043025419908,1.3095630521993247,-1.550854876689035,0,-0.365942794391691,1075.5521470303138
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,-0.24049043025419908,1.3095630521993247,-1.3790472461278322,0,-0.365942794391691,1663.8311837304423
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,-0.24049043025419908,1.3095630521993247,-1.0818010485267864,0,-0.365942794391691,1979.6682592446264
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,-0.24049043025419908,1.3095630521993247,-0.6218270559032832,0,-0.365942794391691,2311.958775261464
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,-0.24049043025419908,1.3095630521993247,-0.5209589298300084,0,-0.365942794391691,2346.5058801202044
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,-0.24049043025419908,1.3095630521993247,-0.12140105515642548,0,-0.365942794391691,2412.863429588566
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,-0.24049043025419908,1.3095630521993247,-0.017520518838165914,0,-0.365942794391691,2563.6318272890394
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,-0.24049043025419908,1.3095630521993247,0.2836002097435332,0,-0.365942794391691,2667.0176067080615
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,-0.24049043025419908,1.3095630521993247,0.42298809077969446,0,-0.365942794391691,2578.4876391726757
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,-0.24049043025419908,1.3095630521993247,0.40157792378893675,0,-0.365942794391691,2579.241907655
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,-0.24049043025419908,1.3095630521993247,0.41746450327558143,0,-0.365942794391691,2503.345128634799
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,-0.24049043025419908,1.3095630521993247,0.34051020295740597,0,-0.365942794391691,2531.573947101317
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,-0.24049043025419908,1.3095630521993247,-0.024517731320687557,0,-0.365942794391691,2226.279427599877
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,-0.24049043025419908,1.3095630521993247,-0.3147516794496386,0,-0.365942794391691,1892.008771734466
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,-0.24049043025419908,1.3095630521993247,-0.5044984385745567,0,-0.365942794391691,1548.5865089534282
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,-0.24049043025419908,1.3095630521993247,-0.6351097300284158,0,-0.365942794391691,885.3085793900818
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,-0.24049043025419908,1.3095630521993247,-0.7879757660541941,0,-0.365942794391691,1267.1337916205855
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,0.3200142132644201,1.3095630521993247,-1.0074957645388465,0,-0.365942794391691,1246.6640341436232
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,0.3200142132644201,1.3095630521993247,-1.2752769810664635,0,-0.365942794391691,1236.7309394470483
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,0.3200142132644201,1.3095630521993247,-1.38871352426003,0,-0.365942794391691,1235.9540860284803
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,0.3200142132644201,1.3095630521993247,-1.6940245606034656,0,-0.365942794391691,1209.6657552127563
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,0.3200142132644201,1.3095630521993247,-1.9039860460478828,0,-0.365942794391691,1125.6394633558468
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,0.3200142132644201,1.3095630521993247,-2.078126916158238,0,-0.365942794391691,983.3939435287324
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,0.3200142132644201,1.3095630521993247,-2.1934731570279093,0,-0.365942794391691,884.9133567350618
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,0.3200142132644201,1.3095630521993247,-2.103471762087949,0,-0.365942794391691,980.0050428491662
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,0.3200142132644201,1.3095630521993247,-1.083402487916589,0,-0.365942794391691,1739.8522249219377
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,0.3200142132644201,1.3095630521993247,-0.5069068630715878,0,-0.365942794391691,2174.9514284261118
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,0.3200142132644201,1.3095630521993247,-0.1536980025999313,0,-0.365942794391691,2521.716652544968
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,0.3200142132644201,1.3095630521993247,0.3554118596268482,0,-0.365942794391691,2619.761980893974
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,0.3200142132644201,1.3095630521993247,0.6077425693655096,0,-0.365942794391691,2621.453019828249
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,0.3200142132644201,1.3095630521993247,0.7437872263860242,0,-0.365942794391691,2606.692812574826
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,0.3200142132644201,1.3095630521993247,0.8666695051980103,0,-0.365942794391691,2601.352710830134
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,0.3200142132644201,1.3095630521993247,1.1757949245638006,0,-0.365942794391691,2713.8747326706166
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,0.3200142132644201,1.3095630521993247,1.2592201427293548,0,-0.365942794391691,2693.289674404067
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,0.3200142132644201,1.3095630521993247,1.225091188722548,0,-0.365942794391691,2626.786099799347
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,0.3200142132644201,1.3095630521993247,0.9899828443778325,0,-0.365942794391691,2450.973845181573
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,0.3200142132644201,1.3095630521993247,0.7663076244404485,0,-0.365942794391691,2223.6638694974836
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,0.3200142132644201,1.3095630521993247,0.5206182517643534,0,-0.365942794391691,1910.5177909569966
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,0.3200142132644201,1.3095630521993247,0.3329666465203009,0,-0.365942794391691,1716.5172867887113
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,0.3200142132644201,1.3095630521993247,0.17577998215646015,0,-0.365942794391691,956.8232825240775
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,0.3200142132644201,1.3095630521993247,0.16611119785933587,0,-0.365942794391691,1261.748147174038
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,0.7204889248157088,1.3095630521993247,0.0560855451345064,0,-0.365942794391691,1204.355244045885
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,0.7204889248157088,1.3095630521993247,-0.017264890015377544,0,-0.365942794391691,1189.2436269944394
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,0.7204889248157088,1.3095630521993247,0.002225554639555144,0,-0.365942794391691,1173.6913740329092
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,0.7204889248157088,1.3095630521993247,-0.09061532516526505,0,-0.365942794391691,1175.8872467008591
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,0.7204889248157088,1.3095630521993247,-0.20064097789009808,0,-0.365942794391691,1199.284679966683
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,0.7204889248157088,1.3095630521993247,-0.47388062163366074,0,-0.365942794391691,1178.9887457831674
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,0.7204889248157088,1.3095630521993247,-0.47990293595870015,0,-0.365942794391691,1171.9546120598168
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,0.7204889248157088,1.3095630521993247,-0.6136394150793542,0,-0.365942794391691,1111.7503093303994
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,0.7204889248157088,1.3095630521993247,-0.6683916002891276,0,-0.365942794391691,1862.1293163332139
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,0.7204889248157088,1.3095630521993247,-0.7100290244240258,0,-0.365942794391691,2093.788555913709
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,0.7204889248157088,1.3095630521993247,-0.7388749827599278,0,-0.365942794391691,2292.7858129005567
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,0.7204889248157088,1.3095630521993247,-0.4037907070567562,0,-0.365942794391691,2288.562639668626
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,0.7204889248157088,1.3095630521993247,-0.35056477628891214,0,-0.365942794391691,2291.9931040417964
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,0.7204889248157088,1.3095630521993247,-0.0854676624005444,0,-0.365942794391691,2483.2328086900516
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,0.7204889248157088,1.3095630521993247,-0.11810544827443233,0,-0.365942794391691,2464.7963312765346
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,0.7204889248157088,1.3095630521993247,0.08075623269824347,0,-0.365942794391691,2505.434855478784
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,0.7204889248157088,1.3095630521993247,-0.03639194075557177,0,-0.365942794391691,2415.4480751655374
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,0.7204889248157088,1.3095630521993247,-0.312826944783957,0,-0.365942794391691,2250.598439067509
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,0.7204889248157088,1.3095630521993247,-0.3473418481898695,0,-0.365942794391691,2077.7397655828204
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,0.7204889248157088,1.3095630521993247,-0.3368861281049539,0,-0.365942794391691,1959.9473650977457
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,0.7204889248157088,1.3095630521993247,-0.41271766653481595,0,-0.365942794391691,1754.3895840364821
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,0.7204889248157088,1.3095630521993247,-0.46665033581271775,0,-0.365942794391691,1541.0289431036033
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,0.7204889248157088,1.3095630521993247,-0.4954236153656728,0,-0.365942794391691,995.9959777412283
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,0.7204889248157088,1.3095630521993247,-0.6022965126094766,0,-0.365942794391691,1302.9995186432534
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,0.9608194590241331,1.3095630521993247,-0.6635998129443588,0,-0.365942794391691,1223.4103897047878
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,0.9608194590241331,1.3095630521993247,-0.6490715748493824,0,-0.365942794391691,1204.616917346016
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,0.9608194590241331,1.3095630521993247,-0.7079689568521634,0,-0.365942794391691,1191.8708070403297
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,0.9608194590241331,1.3095630521993247,-0.8905480842793723,0,-0.365942794391691,1186.2029586324973
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,0.9608194590241331,1.3095630521993247,-1.1629882614105005,0,-0.365942794391691,1155.1354336257975
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,0.9608194590241331,1.3095630521993247,-1.276459890913077,0,-0.365942794391691,1148.4218492224525
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,0.9608194590241331,1.3095630521993247,-1.3651931663988264,0,-0.365942794391691,1119.0310474453645
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,0.9608194590241331,1.3095630521993247,-1.312004828104919,0,-0.365942794391691,1200.1445157659878
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,0.9608194590241331,1.3095630521993247,-1.3031831275538863,0,-0.365942794391691,1964.486606094644
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,0.9608194590241331,1.3095630521993247,-1.213457410756148,0,-0.365942794391691,2197.3971527220488
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,0.9608194590241331,1.3095630521993247,-1.1237316939584097,0,-0.365942794391691,2397.8260781533427
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,0.9608194590241331,1.3095630521993247,-0.9550868435379438,0,-0.365942794391691,2388.557480047952
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,0.9608194590241331,1.3095630521993247,-0.8327935134843345,0,-0.365942794391691,2351.887403745596
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,0.9608194590241331,1.3095630521993247,-0.8096916851663201,0,-0.365942794391691,2340.313585141002
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,0.9608194590241331,1.3095630521993247,-0.732013103183587,0,-0.365942794391691,2378.649754569133
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,0.9608194590241331,1.3095630521993247,-0.610960324769965,0,-0.365942794391691,2510.4530430586447
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,0.9608194590241331,1.3095630521993247,-0.5981688589709686,0,-0.365942794391691,2446.9980625167914
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,0.9608194590241331,1.3095630521993247,-0.5981688589709686,0,-0.365942794391691,2418.6595165322715
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,0.9608194590241331,1.3095630521993247,-0.5665936870270903,0,-0.365942794391691,2361.881683130542
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,0.9608194590241331,1.3095630521993247,-0.5535541109000959,0,-0.365942794391691,2286.8601638026403
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,0.9608194590241331,1.3095630521993247,-0.5981688589709686,0,-0.365942794391691,2044.7941942882544
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,0.9608194590241331,1.3095630521993247,-0.610960324769965,0,-0.365942794391691,1829.3844074750348
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,0.9608194590241331,1.3095630521993247,-0.5796332631540848,0,-0.365942794391691,1054.2455698361096
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,0.9608194590241331,1.3095630521993247,-0.6057124154080737,0,-0.365942794391691,1248.392053892873
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,1.0409372556252332,1.3095630521993247,-0.6057124154080737,0,-0.365942794391691,1290.7941015911479
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,1.0409372556252332,1.3095630521993247,-0.6057124154080737,0,-0.365942794391691,1277.6545484638373
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,1.0409372556252332,1.3095630521993247,-0.6187519915350682,0,-0.365942794391691,1259.7498915603546
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,1.0409372556252332,1.3095630521993247,-0.6317915676620627,0,-0.365942794391691,1267.3703219702647
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,1.0409372556252332,1.3095630521993247,-0.5620901086491936,0,-0.365942794391691,1223.3762072952209
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,1.0409372556252332,1.3095630521993247,-0.5926728392810793,0,-0.365942794391691,1208.934812049016
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,1.0409372556252332,1.3095630521993247,-0.6187519915350682,0,-0.365942794391691,1184.6463638665284
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,1.0409372556252332,1.3095630521993247,-0.6621261879659501,0,-0.365942794391691,1163.9794852618757
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,1.0409372556252332,1.3095630521993247,-0.5455393954562916,0,-0.365942794391691,1697.6144277830317
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,1.0409372556252332,1.3095630521993247,-0.3875632891397293,0,-0.365942794391691,1876.545148002198
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,1.0409372556252332,1.3095630521993247,0.004433485942245156,0,-0.365942794391691,1957.42374538355
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,1.0409372556252332,1.3095630521993247,0.490890123373346,0,-0.365942794391691,1924.0261086230937
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,1.0409372556252332,1.3095630521993247,0.6250476382021228,0,-0.365942794391691,1920.125290757551
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,1.0409372556252332,1.3095630521993247,0.5734933194420986,0,-0.365942794391691,1909.1495396589924
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,1.0409372556252332,1.3095630521993247,0.7093876065668592,0,-0.365942794391691,1919.5071483317245
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,1.0409372556252332,1.3095630521993247,0.6866717276479538,0,-0.365942794391691,1922.4352755133389
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,1.0409372556252332,1.3095630521993247,0.794720016243588,0,-0.365942794391691,1997.4970907005602
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,1.0409372556252332,1.3095630521993247,1.0794679693423628,0,-0.365942794391691,2099.129283504659
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,1.0409372556252332,1.3095630521993247,0.9766951579228398,0,-0.365942794391691,2091.745972295465
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,1.0409372556252332,1.3095630521993247,0.6250476382021228,0,-0.365942794391691,1590.752985902351
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,1.0409372556252332,1.3095630521993247,0.2957500973206357,0,-0.365942794391691,1635.705536542515
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,1.0409372556252332,1.3095630521993247,0.032710544839200266,0,-0.365942794391691,1585.9855452039537
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,1.0409372556252332,1.3095630521993247,-0.17664444869233148,0,-0.365942794391691,1105.107152067295
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,1.0409372556252332,1.3095630521993247,-0.23624856920517032,0,-0.365942794391691,1357.052986641598
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,-1.8409043147077822,1.7908588366813,0.5576443324293942,0,3.2707557834139203,945.0717007883122
0,1.270709794108675,3,1.2784966028326936,0.38970823756067596,0,-1.8409043147077822,1.7908588366813,0.3668249347147463,0,3.2707557834139203,984.3821247351896
