building_number,humidity,total_area,cooling_area,discomfort,temperature_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,answer
32,-0.0010015784069445,-0.5624599760784029,0.2916235024650018,72.9296,1.7,0,72.07653,71.361724,-41.6,22.40833333,70.62560917,-31.825,26.0372019,9887.7,9894.25694117647,222.0977013990076,0.1966654189575234,-1.4325317611183708,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9845.043651234575
32,0.3850185229048219,-0.5624599760784029,0.2916235024650018,73.17284,1.1,0,72.78016333,72.028514,-41.3,22.40833333,70.62560917,-31.825,26.08564045,9893.94,9908.402823529412,216.66903211499115,-0.1966654189575223,-1.4325317611183708,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9881.314056211495
32,0.5780285735607051,-0.5624599760784029,0.2916235024650018,72.1295,-0.5,0,72.74398,72.306386,-41.3,22.40833333,70.62560917,-31.825,24.76096817,9906.0,9921.426352941176,218.5707068381558,-0.5754104824329151,-1.3305755490332605,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9889.3584487579
32,0.8997119913205105,-0.5624599760784029,0.2916235024650018,71.7025,-1.5,0,72.33494667,72.434498,-41.5,22.40833333,70.62560917,-31.825,24.28680578,9948.66,9950.929411764706,217.8063936835001,-0.9114799827540596,-1.1342247506947578,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9891.371466108982
32,-0.8373784645824385,-0.5624599760784029,0.2916235024650018,68.97577,-1.7,0,70.93592333,71.782042,-41.5,22.40833333,70.62560917,-31.825,24.04416499,9966.3,9965.244705882353,217.95679112300823,-1.1799491824978006,-0.8580418065704967,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9698.831049028395
32,-0.3226849961667498,-0.5624599760784029,0.2916235024650018,70.18725,-0.5,0,70.28850667,71.233572,-40.8,22.40833333,70.62560917,-31.825,24.28680578,9961.32,9962.04705882353,213.72915385300783,-1.3609069492840116,-0.5225099421732747,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9693.052557271687
32,0.1920084722489387,-0.5624599760784029,0.2916235024650018,70.98446,0.1,0,70.04916,70.795896,-39.8,22.40833333,70.62560917,-31.825,24.29383524,9954.48,9955.541647058824,214.14088220278785,-1.4409324733768587,-0.1525140209292892,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9777.104562445467
32,0.1920084722489387,-0.5624599760784029,0.2916235024650018,70.82525,0.4,0,70.66565333,70.535046,-38.8,22.40833333,70.62560917,-31.825,24.36779312,9926.28,9931.239529411763,215.9800017633132,-1.414090627746788,0.2245050523015022,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9767.8265662031
32,0.1920084722489387,-0.5624599760784029,0.2916235024650018,70.34762,-0.3,0,70.71911,70.26407,-38.3,22.40833333,70.62560917,-31.825,24.07188998,9894.96,9910.185882352942,209.68163738263337,-1.2823721492909088,0.5805854976050704,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9763.575045714832
32,0.1920084722489387,-0.5624599760784029,0.2916235024650018,69.86999,-0.7,0,70.34762,70.442914,-38.7,22.40833333,70.62560917,-31.825,23.60039959,9892.2,9907.538823529412,214.1588845505431,-1.055545994984349,0.8893184573128949,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9746.853024545493
32,0.1920084722489387,-0.5624599760784029,0.2916235024650018,69.55157,-0.8,0,69.92306,70.315778,-39.7,22.40833333,70.62560917,-31.825,23.36418034,9888.84,9904.08705882353,219.8139054639041,-0.7504348230314185,1.1278066201627568,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9748.136235449398
32,0.1920084722489387,-0.5624599760784029,0.2916235024650018,69.07394,-0.8,0,69.4985,69.933674,-41.8,22.40833333,70.62560917,-31.825,23.76161041,9871.92,9893.147294117647,222.4259535397503,-0.3896673332651306,1.2783624101268312,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9746.902847606225
32,0.3850185229048219,-0.5624599760784029,0.2916235024650018,68.95616,-0.7,0,69.19389,69.559856,-44.6,22.40833333,70.62560917,-31.825,23.06894589,9856.32,9872.004705882351,229.14214888718897,-3.0024968286371384e-16,1.3298197930103934,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9756.433772360611
32,0.3206818393528609,-0.5624599760784029,0.2916235024650018,68.72809,-0.6,0,68.91939667,69.23595,-47.3,23.60416667,71.980435,-36.62916667,22.96363256,9854.94,9861.052235294115,237.6724467091335,5.350166143068316e-17,1.3298197930103934,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9763.491617085281
32,0.3850185229048219,-0.5624599760784029,0.2916235024650018,68.30744,-0.6,0,68.66389667,68.92344,-49.5,23.60416667,71.980435,-36.62916667,22.47923468,9830.58,9840.104470588236,239.1904301393596,0.3896673332651295,1.2783624101268316,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9754.687202378649
32,0.449355206456783,-0.5624599760784029,0.2916235024650018,68.37036,-0.4,0,68.46863,68.687198,-51.2,23.60416667,71.980435,-36.62916667,22.45485557,9808.32,9815.370352941176,239.5380582269956,0.7504348230314185,1.1278066201627568,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9741.183504343224
32,0.5780285735607051,-0.5624599760784029,0.2916235024650018,67.67045,-0.8,0,68.11608333,68.4065,-53.0,23.60416667,71.980435,-36.62916667,22.08791081,9785.82,9797.823529411764,238.51966933320884,1.055545994984349,0.8893184573128949,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9725.755799999599
32,0.7067019406646273,-0.5624599760784029,0.2916235024650018,67.95352,-0.4,0,67.99811,68.205972,-55.1,23.60416667,71.980435,-36.62916667,22.13233399,9761.25,9774.766588235294,239.64466845307297,1.282372149290908,0.5805854976050713,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9698.157984371477
32,0.6423652571126662,-0.5624599760784029,0.2916235024650018,68.0607,-0.3,0,67.89489,68.072494,-57.2,23.60416667,71.980435,-36.62916667,22.73269834,9720.06,9746.161411764706,242.38621777941853,1.4140906277467875,0.2245050523015028,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9679.820192713594
32,0.7710386242165883,-0.5624599760784029,0.2916235024650018,67.50812,-0.2,0,67.84078,67.91263,-59.6,23.60416667,71.980435,-36.62916667,22.26864157,9712.92,9738.73694117647,242.75923250563025,1.4409324733768585,-0.1525140209292897,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9672.13247887973
32,0.8353753077685494,-0.5624599760784029,0.2916235024650018,67.395,-0.4,0,67.65460667,67.717558,-61.8,23.60416667,71.980435,-36.62916667,21.91972999,9732.78,9745.517647058825,233.3027860020162,1.3609069492840118,-0.5225099421732744,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9680.178100549429
32,0.7067019406646273,-0.5624599760784029,0.2916235024650018,69.45769,0.8,0,68.12027,68.075006,-62.4,23.60416667,71.980435,-36.62916667,23.0903879,9779.28,9779.654117647058,233.0866051762842,1.1799491824978008,-0.8580418065704966,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9714.735964089215
32,0.2563451558008998,-0.5624599760784029,0.2916235024650018,71.3856,2.7,0,69.41276333,68.761422,-61.3,23.60416667,71.980435,-36.62916667,24.99934584,9845.79,9836.042823529411,230.4465726563872,0.9114799827540598,-1.1342247506947576,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9781.178676248011
32,-0.0653382619589055,-0.5624599760784029,0.2916235024650018,72.67975,3.9,0,71.17434667,69.685232,-58.8,23.60416667,71.980435,-36.62916667,25.84151812,9881.58,9867.523764705882,228.0029870834844,0.575410482432915,-1.3305755490332605,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9801.877869066011
32,-0.3226849961667498,-0.5624599760784029,0.2916235024650018,74.87724,4.3,0,72.98086333,71.159056,-54.4,23.60416667,71.980435,-36.62916667,27.77469849,9911.58,9894.25694117647,222.0977013990076,0.1966654189575234,-1.4325317611183708,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9869.336820093446
32,-0.7730417810304774,-0.5624599760784029,0.2916235024650018,75.4034,3.7,0,74.32013,72.760736,-49.0,23.60416667,71.980435,-36.62916667,28.60401218,9922.26,9908.402823529412,216.66903211499115,-0.1966654189575223,-1.4325317611183708,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9898.789171187334
32,-0.9660518316863606,-0.5624599760784029,0.2916235024650018,76.17647,3.4,0,75.48570333,74.104492,-42.5,23.60416667,71.980435,-36.62916667,29.48239595,9931.8,9921.426352941176,218.5707068381558,-0.5754104824329151,-1.3305755490332605,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9932.546964399542
32,-1.1590618823422438,-0.5624599760784029,0.2916235024650018,75.93308,1.8,0,75.83765,75.013988,-35.9,23.60416667,71.980435,-36.62916667,29.56331927,9970.71,9950.929411764706,217.8063936835001,-0.9114799827540596,-1.1342247506947578,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9944.435797614453
32,-1.2233985658942048,-0.5624599760784029,0.2916235024650018,76.90426,1.7,0,76.33793667,75.85889,-28.0,23.60416667,71.980435,-36.62916667,30.41266534,10001.94,9965.244705882353,217.95679112300823,-1.1799491824978006,-0.8580418065704967,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9958.315273526572
32,-1.0303885152383216,-0.5624599760784029,0.2916235024650018,76.8916,0.6,0,76.57631333,76.261762,-20.5,23.60416667,71.980435,-36.62916667,30.07279132,10003.32,9962.04705882353,213.72915385300783,-1.3609069492840116,-0.5225099421732747,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9965.85180080797
32,-0.9660518316863606,-0.5624599760784029,0.2916235024650018,75.18674,-0.8,0,76.32753333,76.21843,-14.4,23.60416667,71.980435,-36.62916667,28.62033163,9987.57,9955.541647058824,214.14088220278785,-1.4409324733768587,-0.1525140209292892,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9948.225753147697
32,-0.5800317303745941,-0.5624599760784029,0.2916235024650018,74.87747,-2.3,0,75.65193667,75.95863,-8.6,23.60416667,71.980435,-36.62916667,27.87814198,9947.34,9931.239529411763,215.9800017633132,-1.414090627746788,0.2245050523015022,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9942.637745778307
32,-0.451358363270672,-0.5624599760784029,0.2916235024650018,73.46188,-3.1,0,74.50869667,75.46439,-3.8,23.60416667,71.980435,-36.62916667,26.61476561,9920.73,9910.185882352942,209.68163738263337,-1.2823721492909088,0.5805854976050704,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9903.221875126012
32,0.0633351051450165,-0.5624599760784029,0.2916235024650018,73.18143,-2.5,0,73.84026,74.719824,-1.0,23.60416667,71.980435,-36.62916667,25.99731729,9921.54,9907.538823529412,214.1588845505431,-1.055545994984349,0.8893184573128949,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9916.168090786592
32,0.1920084722489387,-0.5624599760784029,0.2916235024650018,72.73577,-2.2,0,73.12636,73.888658,-0.1,23.60416667,71.980435,-36.62916667,25.53677022,9927.3,9904.08705882353,219.8139054639041,-0.7504348230314185,1.1278066201627568,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9903.56802020734
32,0.2563451558008998,-0.5624599760784029,0.2916235024650018,72.3468,-1.4,0,72.75466667,73.32067,-0.6,23.60416667,71.980435,-36.62916667,25.13087,9917.19,9893.147294117647,222.4259535397503,-0.3896673332651306,1.2783624101268312,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9889.381743916423
32,0.3850185229048219,-0.5624599760784029,0.2916235024650018,72.03758,-1.0,0,72.37338333,72.752692,-3.1,23.60416667,71.980435,-36.62916667,24.91671063,9896.64,9872.004705882351,229.14214888718897,-3.0024968286371384e-16,1.3298197930103934,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,9892.466526415448
32,0.3850185229048219,-0.5624599760784029,0.2916235024650018,72.03758,-0.6,1,72.14065333,72.467832,-6.5,21.70833333,68.21226375,-45.02916667,24.96853811,9892.62,9861.052235294115,237.6724467091335,5.350166143068316e-17,1.3298197930103934,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9865.92231253642
32,0.2563451558008998,-0.5624599760784029,0.2916235024650018,72.0264,-0.2,1,72.03385333,72.236826,-10.6,21.70833333,68.21226375,-45.02916667,25.00894537,9870.48,9840.104470588236,239.1904301393596,0.3896673332651295,1.2783624101268316,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9845.762872244315
32,0.7710386242165883,-0.5624599760784029,0.2916235024650018,69.0212,-2.1,1,71.02839333,71.493912,-17.0,21.70833333,68.21226375,-45.02916667,22.18532549,9844.68,9815.370352941176,239.5380582269956,0.7504348230314185,1.1278066201627568,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9804.029968659239
32,0.9640486748724716,-0.5624599760784029,0.2916235024650018,68.70263,-2.4,1,69.91674333,70.765078,-24.5,21.70833333,68.21226375,-45.02916667,22.27788539,9842.58,9797.823529411764,238.51966933320884,1.055545994984349,0.8893184573128949,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9750.926435528834
32,0.5780285735607051,-0.5624599760784029,0.2916235024650018,66.1841,-3.8,1,67.96931,69.594382,-33.0,21.70833333,68.21226375,-45.02916667,20.74689408,9828.36,9774.766588235294,239.64466845307297,1.282372149290908,0.5805854976050713,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9718.709755407986
32,0.513691890008744,-0.5624599760784029,0.2916235024650018,65.31424,-2.1,1,66.73365667,68.249714,-40.7,21.70833333,68.21226375,-45.02916667,21.2944049,9800.76,9746.161411764706,242.38621777941853,1.4140906277467875,0.2245050523015028,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9705.286220591988
32,0.3850185229048219,-0.5624599760784029,0.2916235024650018,63.92858,-2.6,1,65.14230667,66.63015,-48.5,21.70833333,68.21226375,-45.02916667,19.64725637,9780.54,9738.73694117647,242.75923250563025,1.4409324733768585,-0.1525140209292897,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9687.610469839103
32,0.5780285735607051,-0.5624599760784029,0.2916235024650018,63.37655,-1.7,1,64.20645667,65.50122,-55.6,21.70833333,68.21226375,-45.02916667,19.29791412,9770.46,9745.517647058825,233.3027860020162,1.3609069492840118,-0.5225099421732744,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9688.567751821476
32,0.0633351051450165,-0.5624599760784029,0.2916235024650018,64.06209,-0.6,1,63.78907333,64.573112,-61.4,21.70833333,68.21226375,-45.02916667,19.8608516,9795.84,9779.654117647058,233.0866051762842,1.1799491824978008,-0.8580418065704966,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9675.33034483198
32,-0.8373784645824385,-0.5624599760784029,0.2916235024650018,65.24815,1.4,1,64.22893,64.385922,-65.6,21.70833333,68.21226375,-45.02916667,21.05395247,9829.68,9836.042823529411,230.4465726563872,0.9114799827540598,-1.1342247506947576,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9646.892179123934
32,-1.416408616550088,-0.5624599760784029,0.2916235024650018,67.08352,3.5,1,65.46458667,64.739778,-67.8,21.70833333,68.21226375,-45.02916667,22.72527976,9856.74,9867.523764705882,228.0029870834844,0.575410482432915,-1.3305755490332605,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9662.693951302532
32,-1.9954387685177375,-0.5624599760784029,0.2916235024650018,67.486,3.7,1,66.60589,65.451262,-68.9,21.70833333,68.21226375,-45.02916667,23.46277308,9875.94,9894.25694117647,222.0977013990076,0.1966654189575234,-1.4325317611183708,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9671.797927852542
32,-1.7380920343098931,-0.5624599760784029,0.2916235024650018,69.0803,3.5,1,67.88327333,66.592012,-69.0,21.70833333,68.21226375,-45.02916667,24.67724257,9915.42,9908.402823529412,216.66903211499115,-0.1966654189575223,-1.4325317611183708,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9672.811393840802
32,-1.9954387685177375,-0.5624599760784029,0.2916235024650018,69.4948,2.4,1,68.68703333,67.678554,-68.6,21.70833333,68.21226375,-45.02916667,25.29554456,9928.26,9921.426352941176,218.5707068381558,-0.5754104824329151,-1.3305755490332605,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9674.010127163523
32,-1.8667654014138155,-0.5624599760784029,0.2916235024650018,70.69632,2.4,1,69.75714,68.768188,-65.2,21.70833333,68.21226375,-45.02916667,26.17673634,9954.06,9950.929411764706,217.8063936835001,-0.9114799827540596,-1.1342247506947578,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9688.65811688275
32,-1.9954387685177375,-0.5624599760784029,0.2916235024650018,71.2525,2.0,1,70.48120667,69.601984,-60.9,21.70833333,68.21226375,-45.02916667,26.89320666,9966.72,9965.244705882353,217.95679112300823,-1.1799491824978006,-0.8580418065704967,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9703.384826961985
32,-2.12411213562166,-0.5624599760784029,0.2916235024650018,71.16707,1.5,1,71.03863,70.338198,-55.2,21.70833333,68.21226375,-45.02916667,26.99513525,9973.02,9962.04705882353,213.72915385300783,-1.3609069492840116,-0.5225099421732747,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9720.95243111701
32,-1.9311020849657767,-0.5624599760784029,0.2916235024650018,71.23046,0.5,1,71.21667667,70.76823,-49.2,21.70833333,68.21226375,-45.02916667,26.74957997,9973.68,9955.541647058824,214.14088220278785,-1.4409324733768587,-0.1525140209292892,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9725.022993778703
32,-1.8024287178618543,-0.5624599760784029,0.2916235024650018,70.9234,-0.5,1,71.10697667,71.05395,-42.8,21.70833333,68.21226375,-45.02916667,26.40580618,9958.8,9931.239529411763,215.9800017633132,-1.414090627746788,0.2245050523015022,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9722.09046665901
32,-1.5450819836540102,-0.5624599760784029,0.2916235024650018,69.46688,-2.0,1,70.54024667,70.808062,-37.4,21.70833333,68.21226375,-45.02916667,24.88499326,9947.1,9910.185882352942,209.68163738263337,-1.2823721492909088,0.5805854976050704,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9679.441343639548
32,-1.287735249446166,-0.5624599760784029,0.2916235024650018,68.3088,-2.9,1,69.56636,70.219322,-33.7,21.70833333,68.21226375,-45.02916667,23.85971327,9934.14,9907.538823529412,214.1588845505431,-1.055545994984349,0.8893184573128949,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9674.444305642462
32,-0.9660518316863606,-0.5624599760784029,0.2916235024650018,67.55168,-3.3,1,68.44245333,69.496244,-32.0,21.70833333,68.21226375,-45.02916667,22.82103287,9926.1,9904.08705882353,219.8139054639041,-0.7504348230314185,1.1278066201627568,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9674.010219422073
32,-0.7730417810304774,-0.5624599760784029,0.2916235024650018,67.03052,-2.4,1,67.63033333,68.656256,-32.5,21.70833333,68.21226375,-45.02916667,22.37178244,9912.48,9893.147294117647,222.4259535397503,-0.3896673332651306,1.2783624101268312,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9673.288323197927
32,-0.9660518316863606,-0.5624599760784029,0.2916235024650018,66.42056,-1.6,1,67.00092,67.755688,-34.1,21.70833333,68.21226375,-45.02916667,21.95199691,9895.2,9872.004705882351,229.14214888718897,-3.0024968286371384e-16,1.3298197930103934,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,9669.458976675101
32,-0.6443684139265552,-0.5624599760784029,0.2916235024650018,65.54464,-1.6,1,66.33190667,66.97124,-37.5,22.35,68.53340417,-50.79166667,21.34794157,9885.48,9861.052235294115,237.6724467091335,5.350166143068316e-17,1.3298197930103934,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9659.39994355185
32,-0.7087050974785163,-0.5624599760784029,0.2916235024650018,64.47615,-1.8,1,65.48045,66.20471,-42.2,22.35,68.53340417,-50.79166667,21.05499522,9866.76,9840.104470588236,239.1904301393596,0.3896673332651295,1.2783624101268316,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9658.206797037936
32,-0.2583483126147888,-0.5624599760784029,0.2916235024650018,64.02352,-2.0,1,64.68143667,65.499078,-48.2,22.35,68.53340417,-50.79166667,20.62410198,9851.52,9815.370352941176,239.5380582269956,0.7504348230314185,1.1278066201627568,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9669.071496392145
32,-0.2583483126147888,-0.5624599760784029,0.2916235024650018,62.80528,-2.0,1,63.76831667,64.65403,-55.6,22.35,68.53340417,-50.79166667,19.23374374,9832.98,9797.823529411764,238.51966933320884,1.055545994984349,0.8893184573128949,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9648.580065540484
32,-0.0653382619589055,-0.5624599760784029,0.2916235024650018,61.9675,-1.9,1,62.9321,63.763418,-63.7,22.35,68.53340417,-50.79166667,18.55529565,9811.2,9774.766588235294,239.64466845307297,1.282372149290908,0.5805854976050713,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9662.557292883901
32,0.1920084722489387,-0.5624599760784029,0.2916235024650018,61.27265,-1.9,1,62.01514333,62.90902,-72.1,22.35,68.53340417,-50.79166667,17.8587885,9788.4,9746.161411764706,242.38621777941853,1.4140906277467875,0.2245050523015028,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9664.082945428314
32,0.2563451558008998,-0.5624599760784029,0.2916235024650018,60.8124,-1.4,1,61.35085,62.17627,-80.4,22.35,68.53340417,-50.79166667,17.85526087,9777.36,9738.73694117647,242.75923250563025,1.4409324733768585,-0.1525140209292897,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9661.785112377807
32,0.3850185229048219,-0.5624599760784029,0.2916235024650018,61.17152,-0.6,1,61.08552333,61.60587,-87.1,22.35,68.53340417,-50.79166667,18.17597899,9768.66,9745.517647058825,233.3027860020162,1.3609069492840118,-0.5225099421732744,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9667.780622248265
32,-0.2583483126147888,-0.5624599760784029,0.2916235024650018,65.24176,2.7,1,62.40856,62.093166,-89.9,22.35,68.53340417,-50.79166667,20.85492876,9782.22,9779.654117647058,233.0866051762842,1.1799491824978008,-0.8580418065704966,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9628.69613475046
32,-0.8373784645824385,-0.5624599760784029,0.2916235024650018,67.54207,4.9,1,64.65178333,63.20808,-90.0,22.35,68.53340417,-50.79166667,22.82591456,9796.62,9836.042823529411,230.4465726563872,0.9114799827540598,-1.1342247506947576,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9631.268627682564
32,-1.0947251987902826,-0.5624599760784029,0.2916235024650018,68.95143,5.9,1,67.24508667,64.743836,-88.4,22.35,68.53340417,-50.79166667,24.13275626,9816.24,9867.523764705882,228.0029870834844,0.575410482432915,-1.3305755490332605,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9645.921904627994
32,-1.416408616550088,-0.5624599760784029,0.2916235024650018,70.98286,4.9,1,69.15878667,66.777928,-84.7,22.35,68.53340417,-50.79166667,26.1834464,9848.16,9894.25694117647,222.0977013990076,0.1966654189575234,-1.4325317611183708,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9681.847527212512
32,-1.9311020849657767,-0.5624599760784029,0.2916235024650018,71.9897,4.4,1,70.64133,68.941564,-78.8,22.35,68.53340417,-50.79166667,27.51965908,9875.64,9908.402823529412,216.66903211499115,-0.1966654189575223,-1.4325317611183708,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9695.019883341147
32,-2.188448819173621,-0.5624599760784029,0.2916235024650018,72.53254,4.0,1,71.83503333,70.39972,-71.4,22.35,68.53340417,-50.79166667,28.37465194,9895.8,9921.426352941176,218.5707068381558,-0.5754104824329151,-1.3305755490332605,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,9730.029175553296
