building_number,date_sin,hour_cos,work_time,hour_sin,holiday,weekday_cos,discomfort_mean,particular,CDH,temperature_mean,discomfort,weekday_sin,CDH_mean,solar_power_capacity,answer
10,-1.8397622435435679,-0.8575995042839377,0,-1.1793409438112394,0,1.2732140018141054,0.8809504230561259,0,0.6361369993798757,0.767084435382932,1.827126942506838,0.6131475475840372,0.7833024630446052,-0.5769205331649252,3050.7065613965615
10,-1.8397622435435679,-0.5222405994205052,0,-1.360205430720634,0,1.2732140018141054,0.8809504230561259,0,0.9110567648680987,0.767084435382932,1.912621495122887,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2970.1196556188747
10,-1.8397622435435679,-0.15243540319799356,0,-1.4401897033592763,0,1.2732140018141054,0.8809504230561259,0,1.165761841717482,0.767084435382932,1.726380238558203,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2931.109211142658
10,-1.8397622435435679,0.22438932472597325,0,-1.4133616941292582,0,1.2732140018141054,0.8809504230561259,0,1.380037541289185,0.767084435382932,1.131908003013864,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2869.0974149146878
10,-1.8397622435435679,0.5802862181397025,0,-1.2817111137451944,0,1.2732140018141054,0.8809504230561259,0,1.5498409258554406,0.767084435382932,0.8802446805072168,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2891.267323157944
10,-1.8397622435435679,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,0.8809504230561259,0,1.6509143690496402,0.767084435382932,0.9783523497495439,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2955.490021898241
10,-1.8397622435435679,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,0.8809504230561259,0,1.67112905768848,0.767084435382932,1.0216675553680257,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2983.8404694110604
10,-1.8397622435435679,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,0.8809504230561259,0,1.6023991163164246,0.767084435382932,0.639804319299762,0.6131475475840372,0.7833024630446052,-0.5769205331649252,3118.293293216431
10,-1.8397622435435679,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,0.8809504230561259,0,1.5013256731222249,0.767084435382932,0.6325399100600274,0.6131475475840372,0.7833024630446052,-0.5769205331649252,3085.677738451001
10,-0.960269000631168,1.3291342992143385,0,5.3590671198719427e-17,0,0.31445788961557825,1.086565444110436,0,1.380037541289185,1.335747154167784,0.7590129641167064,1.377730033490717,1.355720762236429,-0.5769205331649252,3485.58282398722
10,-0.960269000631168,1.2777034415163042,0,0.38946646804949425,0,0.31445788961557825,1.086565444110436,0,1.2466205962728416,1.335747154167784,0.7303254701412016,1.377730033490717,1.355720762236429,-0.5769205331649252,3428.5618230290156
10,-0.960269000631168,1.1272252598571464,0,0.7500479898542946,0,0.31445788961557825,1.086565444110436,0,1.1091607135287302,1.335747154167784,0.7438342762770147,1.377730033490717,1.355720762236429,-0.5769205331649252,3400.6259107710403
10,-0.960269000631168,0.8888600325786494,0,1.0550018834928396,0,0.31445788961557825,1.086565444110436,0,0.9838296439679227,1.335747154167784,0.7500786731730891,1.377730033490717,1.355720762236429,-0.5769205331649252,3283.5806174076624
10,-0.960269000631168,0.5802862181397034,0,1.281711113745194,0,0.31445788961557825,1.086565444110436,0,0.8221121348572032,1.335747154167784,0.586888000263694,1.377730033490717,1.355720762236429,-0.5769205331649252,3430.705671222973
10,-0.960269000631168,0.22438932472597387,0,1.413361694129258,0,0.31445788961557825,1.086565444110436,0,0.6765663766575557,1.335747154167784,0.543103758498267,1.377730033490717,1.355720762236429,-0.5769205331649252,3201.53437158858
10,-0.960269000631168,-0.15243540319799415,1,1.440189703359276,0,0.31445788961557825,1.086565444110436,0,0.5512353070967483,1.335747154167784,0.003390080350284723,1.377730033490717,1.355720762236429,-0.5769205331649252,3113.762029920577
10,-0.960269000631168,-0.5222405994205048,1,1.360205430720634,0,0.31445788961557825,1.086565444110436,0,0.4420759884470125,1.335747154167784,-0.3205528426081794,1.377730033490717,1.355720762236429,-0.5769205331649252,3075.519489040726
10,-0.960269000631168,-0.8575995042839375,1,1.1793409438112397,0,0.31445788961557825,1.086565444110436,0,0.3652601716194208,1.335747154167784,-0.3015484021000304,1.377730033490717,1.355720762236429,-0.5769205331649252,3317.3556577689665
10,-0.960269000631168,-1.1336400819794776,0,0.9110101342251904,0,0.31445788961557825,1.086565444110436,0,0.32887373206950915,1.335747154167784,0.07969604531654095,1.377730033490717,1.355720762236429,-0.5769205331649252,3615.3695966647865
10,-0.960269000631168,-1.3298896656610633,0,0.5751138705777098,0,0.31445788961557825,1.086565444110436,0,0.3935607357137967,1.335747154167784,0.7693430614253223,1.377730033490717,1.355720762236429,-0.5769205331649252,3773.3430296751885
10,-0.960269000631168,-1.4317933214891367,0,0.19656404212037396,0,0.31445788961557825,1.086565444110436,0,0.5269776807301403,1.335747154167784,1.2835253502733337,1.377730033490717,1.355720762236429,-0.5769205331649252,3767.5653507892216
10,-0.960269000631168,-1.431793321489137,0,-0.19656404212037287,0,0.31445788961557825,1.086565444110436,0,0.6765663766575557,1.335747154167784,1.630001786917865,1.377730033490717,1.355720762236429,-0.5769205331649252,3651.466149974698
10,-0.960269000631168,-1.329889665661063,0,-0.5751138705777099,0,0.31445788961557825,1.086565444110436,0,0.8221121348572032,1.335747154167784,1.6304877761785526,1.377730033490717,1.355720762236429,-0.5769205331649252,3661.4489602274784
10,-0.960269000631168,-1.1336400819794779,0,-0.9110101342251901,0,0.31445788961557825,1.086565444110436,0,0.9555290798735466,1.335747154167784,1.5515597296197388,1.377730033490717,1.355720762236429,-0.5769205331649252,3664.4520214318745
10,-0.960269000631168,-0.8575995042839377,0,-1.1793409438112394,0,0.31445788961557825,1.086565444110436,0,1.092988962617658,1.335747154167784,1.510417348079574,1.377730033490717,1.355720762236429,-0.5769205331649252,3694.6013113861886
10,-0.960269000631168,-0.5222405994205052,0,-1.360205430720634,0,0.31445788961557825,1.086565444110436,0,1.2425776585450736,1.335747154167784,1.2449739696172002,1.377730033490717,1.355720762236429,-0.5769205331649252,3589.1962449334
10,-0.960269000631168,-0.15243540319799356,0,-1.4401897033592763,0,0.31445788961557825,1.086565444110436,0,1.380037541289185,1.335747154167784,1.0176553184483783,1.377730033490717,1.355720762236429,-0.5769205331649252,3457.4834428832837
10,-0.960269000631168,0.22438932472597325,0,-1.4133616941292582,0,0.31445788961557825,1.086565444110436,0,1.5174974240332966,1.335747154167784,0.8407778317088516,1.377730033490717,1.355720762236429,-0.5769205331649252,3344.842731747697
10,-0.960269000631168,0.5802862181397025,0,-1.2817111137451944,0,0.31445788961557825,1.086565444110436,0,1.5983561785886562,1.335747154167784,0.6729504821902003,1.377730033490717,1.355720762236429,-0.5769205331649252,3573.5317327856596
10,-0.960269000631168,0.8888600325786494,0,-1.0550018834928396,0,0.31445788961557825,1.086565444110436,0,1.638785555866336,1.335747154167784,0.3894576886273104,1.377730033490717,1.355720762236429,-0.5769205331649252,3745.5847902541595
10,-0.960269000631168,1.1272252598571464,0,-0.7500479898542946,0,0.31445788961557825,1.086565444110436,0,1.6306996804108003,1.335747154167784,0.31439495200235545,1.377730033490717,1.355720762236429,-0.5769205331649252,3757.7157525593975
10,-0.960269000631168,1.2777034415163038,0,-0.3894664680494955,0,0.31445788961557825,1.086565444110436,0,1.5336691749443687,1.335747154167784,0.21064472140189577,1.377730033490717,1.355720762236429,-0.5769205331649252,3751.488388811312
10,-0.960269000631168,1.3291342992143385,0,-2.999783218078302e-16,0,0.31445788961557825,1.086565444110436,0,1.3679087281058815,1.335747154167784,0.17357391267949251,1.377730033490717,1.355720762236429,-0.5769205331649252,3694.4902801757353
10,-0.24034123336165958,1.3291342992143385,0,5.3590671198719427e-17,1,-0.8810914272354409,0.7102631838474603,0,1.1617189039897142,1.1515324706177619,0.12403126327867879,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3838.687406393861
10,-0.24034123336165958,1.2777034415163042,0,0.38946646804949425,1,-0.8810914272354409,0.7102631838474603,0,0.9474432044180109,1.1515324706177619,0.0419753672339111,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3775.0140122470016
10,-0.24034123336165958,1.1272252598571464,0,0.7500479898542946,1,-0.8810914272354409,0.7102631838474603,0,0.7412533803018437,1.1515324706177619,-0.045756996396473834,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3694.273500523658
10,-0.24034123336165958,0.8888600325786494,0,1.0550018834928396,1,-0.8810914272354409,0.7102631838474603,0,0.5350635561856762,1.1515324706177619,-0.06504963983829104,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3646.5606807857594
10,-0.24034123336165958,0.5802862181397034,0,1.281711113745194,1,-0.8810914272354409,0.7102631838474603,0,0.3450454829805809,1.1515324706177619,-0.04223639977543111,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3601.0319757737984
10,-0.24034123336165958,0.22438932472597387,0,1.413361694129258,1,-0.8810914272354409,0.7102631838474603,0,0.1671562229587897,1.1515324706177619,-0.22122172365725173,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3364.7523617867746
10,-0.24034123336165958,-0.15243540319799415,1,1.440189703359276,1,-0.8810914272354409,0.7102631838474603,0,0.009481651575838173,1.1515324706177619,-0.2885764445661483,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3191.39092922964
10,-0.24034123336165958,-0.5222405994205048,1,1.360205430720634,1,-0.8810914272354409,0.7102631838474603,0,-0.06329122752398546,1.1515324706177619,-0.025543233774520273,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3143.7971640270744
10,-0.24034123336165958,-0.8575995042839375,1,1.1793409438112397,1,-0.8810914272354409,0.7102631838474603,0,-0.08754885389059372,1.1515324706177619,0.13465238903992527,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3347.8254890557973
10,-0.24034123336165958,-1.1336400819794776,0,0.9110101342251904,1,-0.8810914272354409,0.7102631838474603,0,-0.1037206048016656,1.1515324706177619,0.1673379923402893,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3415.398745888545
10,-0.24034123336165958,-1.3298896656610633,0,0.5751138705777098,1,-0.8810914272354409,0.7102631838474603,0,-0.030947725701841688,1.1515324706177619,0.8079707310933166,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3608.868089388531
10,-0.24034123336165958,-1.4317933214891367,0,0.19656404212037396,1,-0.8810914272354409,0.7102631838474603,0,0.10651215704226992,1.1515324706177619,1.2193578147485016,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3662.97210656414
10,-0.24034123336165958,-1.431793321489137,0,-0.19656404212037287,1,-0.8810914272354409,0.7102631838474603,0,0.2561008529696852,1.1515324706177619,1.2698046302157133,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3632.5650155898793
10,-0.24034123336165958,-1.329889665661063,0,-0.5751138705777099,1,-0.8810914272354409,0.7102631838474603,0,0.4420759884470125,1.1515324706177619,1.3238285526831195,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3593.602531532911
10,-0.24034123336165958,-1.1336400819794779,0,-0.9110101342251901,1,-0.8810914272354409,0.7102631838474603,0,0.6846522521130918,1.1515324706177619,1.6626195777632473,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3614.371313820026
10,-0.24034123336165958,-0.8575995042839377,0,-1.1793409438112394,1,-0.8810914272354409,0.7102631838474603,0,0.9636149553290828,1.1515324706177619,2.0088756239290917,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3609.3361974604677
10,-0.24034123336165958,-0.5222405994205052,0,-1.360205430720634,1,-0.8810914272354409,0.7102631838474603,0,1.153633028534178,1.1515324706177619,1.2090135898450896,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3590.027144593488
10,-0.24034123336165958,-0.15243540319799356,0,-1.4401897033592763,1,-0.8810914272354409,0.7102631838474603,0,1.3840804790169534,1.1515324706177619,1.2859976793611483,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3486.503747618894
10,-0.24034123336165958,0.22438932472597325,0,-1.4133616941292582,1,-0.8810914272354409,0.7102631838474603,0,1.5943132408608884,1.1515324706177619,0.9213305516682297,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3363.0890930663795
10,-0.24034123336165958,0.5802862181397025,0,-1.2817111137451944,1,-0.8810914272354409,0.7102631838474603,0,1.7034725595106242,1.1515324706177619,0.5271904357296289,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3740.6810670107798
10,-0.24034123336165958,0.8888600325786494,0,-1.0550018834928396,1,-0.8810914272354409,0.7102631838474603,0,1.7600736876993763,1.1515324706177619,0.14425915349542434,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3885.422869627709
10,-0.24034123336165958,1.1272252598571464,0,-0.7500479898542946,1,-0.8810914272354409,0.7102631838474603,0,1.784331314065984,1.1515324706177619,-0.08068041071118179,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3804.737670749128
10,-0.24034123336165958,1.2777034415163038,0,-0.3894664680494955,1,-0.8810914272354409,0.7102631838474603,0,1.6994296217828564,1.1515324706177619,-0.3111410389607455,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3633.889074657281
10,-0.24034123336165958,1.3291342992143385,0,-2.999783218078302e-16,1,-0.8810914272354409,0.7102631838474603,0,1.509411548577761,1.1515324706177619,-0.7771143233558812,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3315.2382312314267
10,0.3198156809569634,1.3291342992143385,0,5.3590671198719427e-17,1,-1.413160928388486,-0.4806893080277866,0,1.2749211603672177,-0.10059342191790306,-0.9176895425294438,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3692.445805695373
10,0.3198156809569634,1.2777034415163042,0,0.38946646804949425,1,-1.413160928388486,-0.4806893080277866,0,1.0000013948789948,-0.10059342191790306,-1.0119714591033138,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3627.374828989717
10,0.3198156809569634,1.1272252598571464,0,0.7500479898542946,1,-1.413160928388486,-0.4806893080277866,0,0.6603946257464838,-0.10059342191790306,-1.198500918601662,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3610.824051069133
10,0.3198156809569634,0.8888600325786494,0,1.0550018834928396,1,-1.413160928388486,-0.4806893080277866,0,0.2763155416085252,-0.10059342191790306,-1.3517118585531658,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3629.2882517007247
10,0.3198156809569634,0.5802862181397034,0,1.281711113745194,1,-1.413160928388486,-0.4806893080277866,0,-0.030947725701841688,-0.10059342191790306,-1.5085168586186068,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3564.689852611172
10,0.3198156809569634,0.22438932472597387,0,1.413361694129258,1,-1.413160928388486,-0.4806893080277866,0,-0.3705544948343527,-0.10059342191790306,-1.4644133332109812,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3355.7743493622716
10,0.3198156809569634,-0.15243540319799415,1,1.440189703359276,1,-1.413160928388486,-0.4806893080277866,0,-0.6697318866891836,-0.10059342191790306,-1.3941794084843973,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3054.355386329434
10,0.3198156809569634,-0.5222405994205048,1,1.360205430720634,1,-1.413160928388486,-0.4806893080277866,0,-0.8718787730775832,-0.10059342191790306,-1.1657814090738092,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3016.513244412081
10,0.3198156809569634,-0.8575995042839375,1,1.1793409438112397,1,-1.413160928388486,-0.4806893080277866,0,-0.9689092785440145,-0.10059342191790306,-0.49282473344698025,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3297.5250120625738
10,0.3198156809569634,-1.1336400819794776,0,0.9110101342251904,1,-1.413160928388486,-0.4806893080277866,0,-0.9689092785440145,-0.10059342191790306,0.07969604531654095,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3527.9908222800727
10,0.3198156809569634,-1.3298896656610633,0,0.5751138705777098,1,-1.413160928388486,-0.4806893080277866,0,-0.9163510880830308,-0.10059342191790306,0.3624315997988212,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3630.0348444141623
10,0.3198156809569634,-1.4317933214891367,0,0.19656404212037396,1,-1.413160928388486,-0.4806893080277866,0,-0.7465477035167754,-0.10059342191790306,0.7880253927723184,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3694.5437803816926
10,0.3198156809569634,-1.431793321489137,0,-0.19656404212037287,1,-1.413160928388486,-0.4806893080277866,0,-0.5201431907617683,-0.10059342191790306,0.9830935705602328,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3754.679434677
10,0.3198156809569634,-1.329889665661063,0,-0.5751138705777099,1,-1.413160928388486,-0.4806893080277866,0,-0.285652802551225,-0.10059342191790306,0.9751143050242486,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3973.049916138018
10,0.3198156809569634,-1.1336400819794779,0,-0.9110101342251901,1,-1.413160928388486,-0.4806893080277866,0,-0.06329122752398603,-0.10059342191790306,0.7693430614253223,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3996.866404091504
10,0.3198156809569634,-0.8575995042839377,0,-1.1793409438112394,1,-1.413160928388486,-0.4806893080277866,0,0.1428985965921816,-0.10059342191790306,0.48626279363023395,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3908.7799215089267
10,0.3198156809569634,-0.5222405994205052,0,-1.360205430720634,1,-1.413160928388486,-0.4806893080277866,0,0.34908842070834895,-0.10059342191790306,0.45499277532757326,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3829.5134194906486
10,0.3198156809569634,-0.15243540319799356,0,-1.4401897033592763,1,-1.413160928388486,-0.4806893080277866,0,0.5552782448245162,-0.10059342191790306,0.48395999567986697,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3831.1167481056573
10,0.3198156809569634,0.22438932472597325,0,-1.4133616941292582,1,-1.413160928388486,-0.4806893080277866,0,0.7331675048463075,-0.10059342191790306,0.08843254993313474,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3651.64425490726
10,0.3198156809569634,0.5802862181397025,0,-1.2817111137451944,1,-1.413160928388486,-0.4806893080277866,0,0.8180691971294354,-0.10059342191790306,-0.36673877548748124,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3881.488098381582
10,0.3198156809569634,0.8888600325786494,0,-1.0550018834928396,1,-1.413160928388486,-0.4806893080277866,0,0.8140262594016673,-0.10059342191790306,-0.466013384059257,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3979.8846825457026
10,0.3198156809569634,1.1272252598571464,0,-0.7500479898542946,1,-1.413160928388486,-0.4806893080277866,0,0.7412533803018435,-0.10059342191790306,-0.48250876373314433,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3951.999946089597
10,0.3198156809569634,1.2777034415163038,0,-0.3894664680494955,1,-1.413160928388486,-0.4806893080277866,0,0.6361369993798759,-0.10059342191790306,-0.586538720710397,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,3996.9439437110477
10,0.3198156809569634,1.3291342992143385,0,-2.999783218078302e-16,1,-1.413160928388486,-0.4806893080277866,0,0.46633361481362046,-0.10059342191790306,-0.5023608599285435,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,4005.2278741176456
10,0.7200419436279856,1.3291342992143385,0,5.3590671198719427e-17,0,-0.8810914272354411,0.7399244460380683,0,0.27227260388075714,0.7457262112032205,-0.4812259781264375,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3712.0902870926666
10,0.7200419436279856,1.2777034415163042,0,0.38946646804949425,0,-0.8810914272354411,0.7399244460380683,0,0.08225453067566181,0.7457262112032205,-0.544828409859775,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3671.5242497480567
10,0.7200419436279856,1.1272252598571464,0,0.7500479898542946,0,-0.8810914272354411,0.7399244460380683,0,-0.09159179161836148,0.7457262112032205,-0.6522150833585355,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3666.384645463456
10,0.7200419436279856,0.8888600325786494,0,1.0550018834928396,0,-0.8810914272354411,0.7399244460380683,0,-0.24926636300131316,0.7457262112032205,-0.8232041885906296,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3485.651690025876
10,0.7200419436279856,0.5802862181397034,0,1.281711113745194,0,-0.8810914272354411,0.7399244460380683,0,-0.39076918347319267,0.7457262112032205,-0.76128011511805,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3524.9314672390396
10,0.7200419436279856,0.22438932472597387,0,1.413361694129258,0,-0.8810914272354411,0.7399244460380683,0,-0.5363149416728399,0.7457262112032205,-0.7665129762273394,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3315.3552312486468
10,0.7200419436279856,-0.15243540319799415,1,1.440189703359276,0,-0.8810914272354411,0.7399244460380683,0,-0.6616460112336479,0.7457262112032205,-0.7476159054395773,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3025.9722344569163
10,0.7200419436279856,-0.5222405994205048,1,1.360205430720634,0,-0.8810914272354411,0.7399244460380683,0,-0.7061183262390952,0.7457262112032205,-0.5721511781788035,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3017.5269886135447
10,0.7200419436279856,-0.8575995042839375,1,1.1793409438112397,0,-0.8810914272354411,0.7399244460380683,0,-0.6576030735058795,0.7457262112032205,0.2027304428019386,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3484.0808491375988
10,0.7200419436279856,-1.1336400819794776,0,0.9110101342251904,0,-0.8810914272354411,0.7399244460380683,0,-0.5524866925839121,0.7457262112032205,0.686730538145931,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3788.207080320715
10,0.7200419436279856,-1.3298896656610633,0,0.5751138705777098,0,-0.8810914272354411,0.7399244460380683,0,-0.41502680983980034,0.7457262112032205,0.9597999922745979,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4247.366516723653
10,0.7200419436279856,-1.4317933214891367,0,0.19656404212037396,0,-0.8810914272354411,0.7399244460380683,0,-0.24926636300131316,0.7457262112032205,1.3040160137531258,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4380.97572780045
10,0.7200419436279856,-1.431793321489137,0,-0.19656404212037287,0,-0.8810914272354411,0.7399244460380683,0,-0.030947725701841688,0.7457262112032205,1.6459264117623364,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4163.001381631837
10,0.7200419436279856,-1.329889665661063,0,-0.5751138705777099,0,-0.8810914272354411,0.7399244460380683,0,0.27227260388075714,0.7457262112032205,2.3473953991893017,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4119.479651465494
10,0.7200419436279856,-1.1336400819794779,0,-0.9110101342251901,0,-0.8810914272354411,0.7399244460380683,0,0.5471923693689802,0.7457262112032205,2.0203754860861225,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4021.792676158087
10,0.7200419436279856,-0.8575995042839377,0,-1.1793409438112394,0,-0.8810914272354411,0.7399244460380683,0,0.7695539443962194,0.7457262112032205,1.4593319653279653,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3982.417358168826
10,0.7200419436279856,-0.5222405994205052,0,-1.360205430720634,0,-0.8810914272354411,0.7399244460380683,0,0.9636149553290828,0.7457262112032205,1.2714123505025314,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3795.3011100956205
10,0.7200419436279856,-0.15243540319799356,0,-1.4401897033592763,0,-0.8810914272354411,0.7399244460380683,0,1.1495900908064103,0.7457262112032205,1.1431705215784618,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3662.5643690585166
10,0.7200419436279856,0.22438932472597325,0,-1.4133616941292582,0,-0.8810914272354411,0.7399244460380683,0,1.3113075999171295,0.7457262112032205,0.9769452413087117,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3518.7623950575226
10,0.7200419436279856,0.5802862181397025,0,-1.2817111137451944,0,-0.8810914272354411,0.7399244460380683,0,1.424509856294633,0.7457262112032205,0.6561019126466217,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,3987.608927255283
