building_number,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,discomfort,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Commercial,building_type_Hospital,answer
16,-0.5404181132801235,-0.1717207543193396,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.2915166909656217,0,0.7516560129113101,0.19525921237322635,-0.38969852248463127,1.162570115279252,1.2816392294110608,1.1669580898596421,1,1.0982224410258379,2.0674827663696433,2.065870520398954,0.5807031746875377,0.5754887295116903,-1.330756487081802,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,4284.670856138846
16,0.23424782732420116,-0.41862387687102953,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.8946171052082885,0,1.3447153096697395,0.7772049070330511,-0.3533748397152945,1.162570115279252,1.2816392294110608,1.1669580898596421,1,1.709153519491295,2.071698174700494,1.998500300344349,0.5730206839299384,0.1966921624649835,-1.4327265636619155,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,4270.636571658813
16,0.1374145847486605,-0.6655269994227195,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,2.1115340799661273,0,1.7960514076271374,1.3004750368159257,-0.08457958722220212,1.162570115279252,1.2816392294110608,1.1669580898596421,1,2.0361377086260077,2.0415834288038335,1.9680883870141495,0.6120011641800962,-0.19669216246498245,-1.432726563661916,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,4179.594068630704
16,-0.3467516281290423,-0.5420754381468745,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,2.495960721080026,0,2.2050413371891104,1.7923324748252842,0.22053934804022707,1.162570115279252,1.2816392294110608,1.1669580898596421,1,2.3247830114398345,1.958390623145956,1.944698207155313,0.5557161515942588,-0.5754887295116905,-1.3307564870818018,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,4056.9179733420588
16,-0.05625190040242059,-0.9741559026123319,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,2.3093987880536644,0,2.3458876754240334,2.1122298963903066,0.5329230198565237,1.162570115279252,1.2816392294110608,1.1669580898596421,1,2.396568006834226,1.9675759486917783,1.9428978258268088,0.5907831136101912,-0.9116039301762737,-1.134378988019461,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,4109.929310772596
16,-0.24991838555350168,-1.6531394896294793,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,2.2036442885288006,0,2.377165300495999,2.303313332596257,0.8961598475498918,1.162570115279252,1.2816392294110608,1.1669580898596421,1,2.715839852691327,2.0131909314470144,1.9686351512479763,0.683336421672691,-1.18010963765017,-0.8581584872130658,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,4159.819278475339
16,-0.05625190040242059,-0.6655269994227195,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,2.343844206715049,0,2.325511490088941,2.39742281730221,1.2230729924739232,1.162570115279252,1.2816392294110608,1.1669580898596421,1,2.2532144450228655,2.0679912397480735,1.998877124343338,0.7645130854977024,-1.3610920119419183,-0.5225809955827179,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,4219.535240906397
16,0.5247475550508227,-0.2951723155951846,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,2.0812610574357064,0,2.2480433546165846,2.391080861215249,1.5136624546286177,1.162570115279252,1.2816392294110608,1.1669580898596421,1,1.8131388548312515,2.0835734884418793,1.9749549576623993,0.7889064668603218,-1.4411284182895712,-0.15253476051776443,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,4152.3528195141525
16,-0.05625190040242059,0.07518236823235032,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.7809596587949108,0,2.104513432344092,2.2412938574699957,1.7642958657370416,1.162570115279252,1.2816392294110608,1.1669580898596421,1,1.3930930741547054,1.8216604914495702,1.736016524577748,0.8097795242596894,-1.4142829225765186,0.22453558157590586,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,3701.8077556684743
16,-0.7340845984312045,-0.04826919304349465,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.3891989136385072,0,1.780347009918421,2.048519343828167,1.9459142795837256,1.162570115279252,1.2816392294110608,1.1669580898596421,1,1.1467482958467148,1.7787190945228506,1.7006788073391905,1.0543747827349437,-1.2825465324098266,0.5806644484072434,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,3615.502574862022
16,-0.7340845984312045,0.19863392950819528,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.2062378881164193,0,1.4832176669560122,1.8395706805120118,2.051252959614802,1.162570115279252,1.2816392294110608,1.1669580898596421,1,0.9042487450496102,1.6291295070623133,1.4635579958967233,1.2605565587819096,-1.0556895331942742,0.8894393911045275,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,3407.248830202918
16,-1.1214175687333667,0.26035971014611775,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.0622492119976807,0,1.2391670281038787,1.5710867797187602,2.0730471692764043,1.162570115279252,1.2816392294110608,1.1669580898596421,1,0.8130751006490767,0.8303834390178214,0.5743962065951993,0.4680081156595866,-0.7505368707599637,1.1279599847192696,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,2732.550988821393
16,-0.830917841006745,0.32208549078404025,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.9590743486349521,0,1.093110747242933,1.3359976398274072,2.0258263816762665,1.162570115279252,1.2816392294110608,1.1669580898596421,1,0.6725214660115397,-0.08519668949612315,-0.15575570674063427,-0.623001832286366,-0.3897203220991075,1.2785362479821754,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,1865.9609126577498
16,-1.6055837816110694,0.26035971014611775,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.0196018732310415,0,1.0297352397429773,1.1764992733309168,1.9204877016451898,1.162570115279252,1.2816392294110608,1.1669580898596421,1,0.9213069107569353,-0.6087438432409563,-0.6953627474894746,-0.8098389224785898,-3.0797908979719243e-16,1.330000628287604,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,1433.4600519272028
16,-1.7024170241866101,0.6924401746115751,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.8407920775944853,0,0.9545356178661817,1.0616124275101309,1.7533987609062407,1.7129717253179113,1.4835238824924104,1.763773938133622,1,1.1792641982866012,-0.7058950632550748,-0.8130525173699066,-0.9250639403387849,4.58203593026416e-17,1.330000628287604,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,1359.5325765345272
16,-1.315084053884448,0.32208549078404025,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.0448928907426922,0,0.9836767972104987,1.0278119410483917,1.5863098201672912,1.7129717253179113,1.4835238824924104,1.763773938133622,1,0.8152311040577946,-0.7373384008824707,-0.8392972005936354,-0.9055265945010887,0.38972032209910623,1.2785362479821758,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,1332.4746911429486
16,-0.05625190040242059,0.32208549078404025,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.087802161796564,0,1.0068353910820391,1.0331650796507255,1.4155885111514082,1.7129717253179113,1.4835238824924104,1.763773938133622,1,0.7121636529984773,-0.7333854304243577,-0.8331965924531348,-0.9309086069048742,0.7505368707599637,1.1279599847192696,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,1334.6120843455542
16,0.04058134217312006,0.5689886133357301,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.9702289599780954,0,1.0507879359932963,1.0355018815090224,1.1940140462584534,1.7129717253179113,1.4835238824924104,1.763773938133622,1,0.5262567865924143,-0.7479671347283507,-0.8463928211236245,-0.912696830357546,1.0556895331942742,0.8894393911045275,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,1320.0258818979742
16,-0.44358487070458275,0.5689886133357301,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.8383579593696986,0,0.9806554078241692,0.9975327312009248,1.0087632641348359,1.7129717253179113,1.4835238824924104,1.763773938133622,1,0.45801568426148437,-0.6293288138838263,-0.6839496598338104,-0.583295204663867,1.282546532409826,0.5806644484072443,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,1468.1360910466435
16,0.3310810698997418,0.1369081488702728,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.4635381479016623,0,0.768675698773932,0.9185010503259163,0.8489390599497539,1.7129717253179113,1.4835238824924104,1.763773938133622,1,0.21709021622075758,0.7821440775352073,0.8709172873685507,0.7808340449058907,1.4142829225765186,0.2245355815759065,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,3144.6854332685534
16,0.42791431247528244,-0.603801218784797,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.0361175333490109,0,0.4269532332261594,0.6920380127402278,0.710909065426274,1.7129717253179113,1.4835238824924104,1.763773938133622,1,-0.008208156749707107,1.5901738853277985,1.7289332185575288,0.5718405842561987,1.441128418289571,-0.15253476051776507,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,3841.08713496201
16,0.5247475550508227,-0.9124301219744094,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.10132808974713323,0,0.10786648329876106,0.44292473607975,0.6055703853951974,1.7129717253179113,1.4835238824924104,1.763773938133622,1,0.0213919591323195,1.8441317343027435,1.9220789156081355,0.5185075875426719,1.3610920119419185,-0.5225809955827176,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,4229.343202050801
16,-0.05625190040242059,-0.850704341336487,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.10917286686385527,0,-0.01246441346777195,0.26254037156989346,0.5438201246873247,1.7129717253179113,1.4835238824924104,1.763773938133622,1,0.2462645762608008,2.0033003041182087,2.006780576714297,0.6022188061078474,1.1801096376501703,-0.8581584872130653,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,4365.922838411518
16,0.3310810698997418,-0.850704341336487,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.7919589036000768,0,0.26872335137146613,0.2528201405004034,0.561981966071993,1.7129717253179113,1.4835238824924104,1.763773938133622,1,0.8712731109676396,2.1479691814649127,2.06374011020859,0.6370785726221384,0.911603930176274,-1.1343789880194608,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,4624.091888036634
16,1.2025802530796068,-1.0358816832502544,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.0456919165077863,0,0.6582139534691978,0.3747766987743626,0.6237322267798657,1.7129717253179113,1.4835238824924104,1.763773938133622,1,1.1709184193664726,2.1866459629596435,2.065870520398954,0.5807031746875377,0.5754887295116903,-1.330756487081802,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,4663.966368721836
16,0.04058134217312006,-1.1593332445260993,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.5365953552719471,0,1.1429200978067258,0.7042474698879002,0.7327032750878761,1.7129717253179113,1.4835238824924104,1.763773938133622,1,1.7493503076470802,2.109177583400859,1.998500300344349,0.5730206839299384,0.1966921624649835,-1.4327265636619155,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,4576.814480196956
16,1.0089137679285256,-1.0358816832502544,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.862920652672504,0,1.506583796048555,1.1157418707452962,0.8961598475498918,1.7129717253179113,1.4835238824924104,1.763773938133622,1,1.9916525374512934,2.0340547423296678,1.9680883870141495,0.6120011641800962,-0.19669216246498245,-1.432726563661916,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,4435.230056708946
16,0.42791431247528244,-1.4679621477157119,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.8299224760425956,0,1.7728829302276043,1.476225150771412,1.05235168345804,1.7129717253179113,1.4835238824924104,1.763773938133622,1,2.215669205351403,1.9980187419293611,1.944698207155313,0.5557161515942588,-0.5754887295116905,-1.3307564870818018,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,4365.027616572677
16,0.3310810698997418,-1.6531394896294793,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,2.0655345370790505,0,1.9524934328486412,1.7430290595265945,1.2412348338585915,1.7129717253179113,1.4835238824924104,1.763773938133622,1,2.579417343891386,1.9930652270814355,1.9428978258268088,0.5907831136101912,-0.9116039301762737,-1.134378988019461,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,4377.544922254244
16,-0.05625190040242059,-1.4679621477157119,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,2.1124283538356656,0,2.0372181154860725,1.9665018110531003,1.441015089089944,1.7129717253179113,1.4835238824924104,1.763773938133622,1,2.5040831773419905,2.0533439259758954,1.9686351512479763,0.683336421672691,-1.18010963765017,-0.8581584872130658,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,4493.452196912404
16,0.8152472827774446,-0.9124301219744094,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.7445325504048728,0,2.0082224803227207,2.0100629902863316,1.5826774518903575,1.7129717253179113,1.4835238824924104,1.763773938133622,1,1.8089368031497364,2.065793322563894,1.998877124343338,0.7645130854977024,-1.3610920119419183,-0.5225809955827179,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,4512.587778557228
16,1.2994134956551475,-0.9741559026123319,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.4864075415698348,0,1.8115698322157265,1.9311865049806578,1.7207074464138372,1.7129717253179113,1.4835238824924104,1.763773938133622,1,1.5788401549319717,1.9857169666447776,1.9749549576623993,0.7889064668603218,-1.4411284182895712,-0.15253476051776443,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,4358.617887710818
16,0.1374145847486605,-0.603801218784797,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,1.1332910690125675,0,1.4790867268966208,1.7852477970850662,1.8296784947218476,1.7129717253179113,1.4835238824924104,1.763773938133622,1,1.0974823307633532,1.6369862408774005,1.736016524577748,0.8097795242596894,-1.4142829225765186,0.22453558157590586,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,3891.3554966643565
16,0.23424782732420116,-0.2951723155951846,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.7919827156261889,0,1.1556318564953767,1.5184488767588973,1.8914287554297204,1.7129717253179113,1.4835238824924104,1.763773938133622,1,0.658618438614885,1.6144657909230902,1.7006788073391905,1.0543747827349437,-1.2825465324098266,0.5806644484072434,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,3756.788653326869
16,-0.3467516281290423,-0.5420754381468745,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.49460755041649723,0,0.8188489097901339,1.179528358282434,1.9168553333682563,1.7129717253179113,1.4835238824924104,1.763773938133622,1,0.5199386762078678,1.4471944517868447,1.4635579958967233,1.2605565587819096,-1.0556895331942742,0.8894393911045275,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,3482.068620541714
16,-0.05625190040242059,-0.48034965750895203,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.5580930578118348,0,0.6235304166753207,0.930978774100581,1.8805316505989194,1.7129717253179113,1.4835238824924104,1.763773938133622,1,0.5329716998835213,0.621318868648084,0.5743962065951993,0.4680081156595866,-0.7505368707599637,1.1279599847192696,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,2823.0499714957273
16,-0.830917841006745,-0.3568980962331071,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.48649558685433447,0,0.5197969443687508,0.7215052171981319,1.8006195485063783,1.7129717253179113,1.4835238824924104,1.763773938133622,1,0.5004352703977398,-0.099597967762609,-0.15575570674063427,-0.623001832286366,-0.3897203220991075,1.2785362479821754,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,2036.3175820028837
16,-1.7024170241866101,0.07518236823235032,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.1902210664071539,0,0.41643721873784745,0.5239395946229269,1.6262658712135618,1.7129717253179113,1.4835238824924104,1.763773938133622,1,0.9677662038712205,-0.6124179734592853,-0.6953627474894746,-0.8098389224785898,-3.0797908979719243e-16,1.330000628287604,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,1432.6799498303574
16,-1.7024170241866101,0.38381127142196275,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.05226737861432021,1,0.20917870956342388,0.3470759524574459,1.3974266697667397,1.0363312154508,0.7672977240963416,1.0006151245646224,1,0.7985678083389164,-0.750476696886406,-0.8130525173699066,-0.9250639403387849,4.58203593026416e-17,1.330000628287604,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,0,0,0,0,0,1318.7995902628063
16,-1.6055837816110694,0.4455370520598852,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.009646535057624977,1,0.047256317932397394,0.24548049861056262,1.1504256269352495,1.0363312154508,0.7672977240963416,1.0006151245646224,1,0.15919015433989414,-0.787841289017448,-0.8392972005936354,-0.9055265945010887,0.38972032209910623,1.2785362479821758,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,0,0,0,0,0,1244.3987157052986
16,-1.7024170241866101,0.32208549078404025,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.015070385449808172,1,-0.012219144570222473,0.1317215920169194,0.8707332696113559,1.0363312154508,0.7672977240963416,1.0006151245646224,1,0.8408674072219918,-0.7917778571085147,-0.8331965924531348,-0.9309086069048742,0.7505368707599637,1.1279599847192696,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,0,0,0,0,0,1226.8600422194806
16,-1.7024170241866101,0.5689886133357301,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.2166100454974838,1,-0.06802455691984086,-0.015573414300698316,0.5728790709027941,1.0363312154508,0.7672977240963416,1.0006151245646224,1,0.6928188111312267,-0.8135930052798431,-0.8463928211236245,-0.912696830357546,1.0556895331942742,0.8894393911045275,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,0,0,0,0,0,1209.7088960692925
16,-1.4119172964599884,0.4455370520598852,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.29438541434071736,1,-0.17126389595098301,-0.11709459598225469,0.34040750117903845,1.0363312154508,0.7672977240963416,1.0006151245646224,1,-0.19369568882167892,-0.6559990627008034,-0.6839496598338104,-0.583295204663867,1.282546532409826,0.5806644484072443,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,0,0,0,0,0,1354.532044387722
16,-0.9277510835822856,0.5689886133357301,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.30452404590308546,1,-0.27978774743879653,-0.16994035015104966,0.1260977728399513,1.0363312154508,0.7672977240963416,1.0006151245646224,1,-0.3749052851610095,0.8494757942594954,0.8709172873685507,0.7808340449058907,1.4142829225765186,0.2245355815759065,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,0,0,0,0,3614.581176616707
16,-0.830917841006745,0.6307143939736527,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.287876793870099,1,-0.3039876102004212,-0.23226910787620614,-0.037358799622064356,1.0363312154508,0.7672977240963416,1.0006151245646224,1,-0.3944129413491748,1.65158434754844,1.7289332185575288,0.5718405842561987,1.441128418289571,-0.15253476051776507,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,0,0,0,0,4395.288875054423
16,-0.24991838555350168,0.5689886133357301,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.1286960450918859,1,-0.24772490342473796,-0.2623870251855425,-0.14269747965314106,1.0363312154508,0.7672977240963416,1.0006151245646224,1,-0.3412159993347611,1.774011615180617,1.9220789156081355,0.5185075875426719,1.3610920119419185,-0.5225809955827176,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,0,0,0,0,4596.6814363741705
16,-0.24991838555350168,0.4455370520598852,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.09651280631429206,1,-0.11154585981342115,-0.19679029218606897,-0.2080801086379472,1.0363312154508,0.7672977240963416,1.0006151245646224,1,-0.12793303331003714,1.7669914020848807,2.006780576714297,0.6022188061078474,1.1801096376501703,-0.8581584872130653,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,0,0,0,0,4662.567934707646
16,0.3310810698997418,0.07518236823235032,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.5669749435516197,1,0.17873392333335628,-0.01634218663880577,-0.22624195002261563,1.0363312154508,0.7672977240963416,1.0006151245646224,1,0.32612069924574233,1.7534102421707007,2.06374011020859,0.6370785726221384,0.911603930176274,-1.1343789880194608,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,0,0,0,0,4650.168822981215
16,0.8152472827774446,-0.41862387687102953,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.9004650150312202,1,0.528203468450781,0.2360933837452576,-0.18628589897634534,1.0363312154508,0.7672977240963416,1.0006151245646224,1,0.776530214162462,1.720605508078478,2.065870520398954,0.5807031746875377,0.5754887295116903,-1.330756487081802,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,0,0,0,0,4601.29026387602
16,0.1374145847486605,-0.727252780060642,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.9995098147538494,1,0.834831817070173,0.5057905813287881,-0.08457958722220212,1.0363312154508,0.7672977240963416,1.0006151245646224,1,1.0252780724983923,1.6526669037734838,1.998500300344349,0.5730206839299384,0.1966921624649835,-1.4327265636619155,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,0,0,0,0,4570.407528192119
