work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,0.7204889248157088,1.3095630521993247,-0.7100290244240258,0,-0.365942794391691,2093.097196213637
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,0.7204889248157088,1.3095630521993247,-0.7388749827599278,0,-0.365942794391691,2255.2123545093837
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,0.7204889248157088,1.3095630521993247,-0.4037907070567562,0,-0.365942794391691,2303.3809985306702
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,0.7204889248157088,1.3095630521993247,-0.35056477628891214,0,-0.365942794391691,2385.5043799934506
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,0.7204889248157088,1.3095630521993247,-0.0854676624005444,0,-0.365942794391691,2591.651858168168
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,0.7204889248157088,1.3095630521993247,-0.11810544827443233,0,-0.365942794391691,2535.9328032859858
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,0.7204889248157088,1.3095630521993247,0.08075623269824347,0,-0.365942794391691,2578.0410191611477
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,0.7204889248157088,1.3095630521993247,-0.03639194075557177,0,-0.365942794391691,2562.6457181949427
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,0.7204889248157088,1.3095630521993247,-0.312826944783957,0,-0.365942794391691,2303.0854176679527
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,0.7204889248157088,1.3095630521993247,-0.3473418481898695,0,-0.365942794391691,2236.2875735615876
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,0.7204889248157088,1.3095630521993247,-0.3368861281049539,0,-0.365942794391691,2156.095815943358
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,0.7204889248157088,1.3095630521993247,-0.41271766653481595,0,-0.365942794391691,1977.8295025852992
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,0.7204889248157088,1.3095630521993247,-0.46665033581271775,0,-0.365942794391691,1743.1746932080816
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,0.7204889248157088,1.3095630521993247,-0.4954236153656728,0,-0.365942794391691,1007.3387104686765
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,0.7204889248157088,1.3095630521993247,-0.6022965126094766,0,-0.365942794391691,1254.6218179909354
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,0.9608194590241331,1.3095630521993247,-0.6635998129443588,0,-0.365942794391691,1216.1825761651307
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,0.9608194590241331,1.3095630521993247,-0.6490715748493824,0,-0.365942794391691,1206.323913998358
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,0.9608194590241331,1.3095630521993247,-0.7079689568521634,0,-0.365942794391691,1202.0394222160419
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,0.9608194590241331,1.3095630521993247,-0.8905480842793723,0,-0.365942794391691,1178.7376851204976
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,0.9608194590241331,1.3095630521993247,-1.1629882614105005,0,-0.365942794391691,1185.887339974735
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,0.9608194590241331,1.3095630521993247,-1.276459890913077,0,-0.365942794391691,1137.9056430424455
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,0.9608194590241331,1.3095630521993247,-1.3651931663988264,0,-0.365942794391691,1144.7922663575919
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,0.9608194590241331,1.3095630521993247,-1.312004828104919,0,-0.365942794391691,1221.4641432397746
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,0.9608194590241331,1.3095630521993247,-1.3031831275538863,0,-0.365942794391691,2027.7210459985072
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,0.9608194590241331,1.3095630521993247,-1.213457410756148,0,-0.365942794391691,2288.5182299846365
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,0.9608194590241331,1.3095630521993247,-1.1237316939584097,0,-0.365942794391691,2479.4882770782438
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,0.9608194590241331,1.3095630521993247,-0.9550868435379438,0,-0.365942794391691,2443.947757296135
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,0.9608194590241331,1.3095630521993247,-0.8327935134843345,0,-0.365942794391691,2344.032137847546
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,0.9608194590241331,1.3095630521993247,-0.8096916851663201,0,-0.365942794391691,2264.7702173251855
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,0.9608194590241331,1.3095630521993247,-0.732013103183587,0,-0.365942794391691,2268.292537914387
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,0.9608194590241331,1.3095630521993247,-0.610960324769965,0,-0.365942794391691,2436.1264687621037
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,0.9608194590241331,1.3095630521993247,-0.5981688589709686,0,-0.365942794391691,2410.931345620131
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,0.9608194590241331,1.3095630521993247,-0.5981688589709686,0,-0.365942794391691,2342.4758235967793
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,0.9608194590241331,1.3095630521993247,-0.5665936870270903,0,-0.365942794391691,2331.2731646502366
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,0.9608194590241331,1.3095630521993247,-0.5535541109000959,0,-0.365942794391691,2266.6421509979564
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,0.9608194590241331,1.3095630521993247,-0.5981688589709686,0,-0.365942794391691,2046.697636106472
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,0.9608194590241331,1.3095630521993247,-0.610960324769965,0,-0.365942794391691,1883.909763674553
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,0.9608194590241331,1.3095630521993247,-0.5796332631540848,0,-0.365942794391691,1043.0314875288382
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,0.9608194590241331,1.3095630521993247,-0.6057124154080737,0,-0.365942794391691,1256.4595286119395
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,1.0409372556252332,1.3095630521993247,-0.6057124154080737,0,-0.365942794391691,1320.6595445169355
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,1.0409372556252332,1.3095630521993247,-0.6057124154080737,0,-0.365942794391691,1313.3485466138657
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,1.0409372556252332,1.3095630521993247,-0.6187519915350682,0,-0.365942794391691,1301.7907646848912
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,1.0409372556252332,1.3095630521993247,-0.6317915676620627,0,-0.365942794391691,1279.7093868468382
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,1.0409372556252332,1.3095630521993247,-0.5620901086491936,0,-0.365942794391691,1256.169851310932
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,1.0409372556252332,1.3095630521993247,-0.5926728392810793,0,-0.365942794391691,1236.168130561169
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,1.0409372556252332,1.3095630521993247,-0.6187519915350682,0,-0.365942794391691,1229.9725543381833
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,1.0409372556252332,1.3095630521993247,-0.6621261879659501,0,-0.365942794391691,1210.2067165368287
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,1.0409372556252332,1.3095630521993247,-0.5455393954562916,0,-0.365942794391691,1748.5354982553695
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,1.0409372556252332,1.3095630521993247,-0.3875632891397293,0,-0.365942794391691,1928.0181411765602
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,1.0409372556252332,1.3095630521993247,0.004433485942245156,0,-0.365942794391691,2011.7831434999541
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,1.0409372556252332,1.3095630521993247,0.490890123373346,0,-0.365942794391691,1937.9688270937634
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,1.0409372556252332,1.3095630521993247,0.6250476382021228,0,-0.365942794391691,1875.5272361617726
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,1.0409372556252332,1.3095630521993247,0.5734933194420986,0,-0.365942794391691,1911.0098081610117
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,1.0409372556252332,1.3095630521993247,0.7093876065668592,0,-0.365942794391691,1931.502387717035
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,1.0409372556252332,1.3095630521993247,0.6866717276479538,0,-0.365942794391691,1942.618083043678
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,1.0409372556252332,1.3095630521993247,0.794720016243588,0,-0.365942794391691,2008.906028811568
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,1.0409372556252332,1.3095630521993247,1.0794679693423628,0,-0.365942794391691,2087.8242323476525
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,1.0409372556252332,1.3095630521993247,0.9766951579228398,0,-0.365942794391691,2031.5199799584534
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,1.0409372556252332,1.3095630521993247,0.6250476382021228,0,-0.365942794391691,1599.3297283164277
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,1.0409372556252332,1.3095630521993247,0.2957500973206357,0,-0.365942794391691,1696.4306603618488
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,1.0409372556252332,1.3095630521993247,0.032710544839200266,0,-0.365942794391691,1650.0601742572474
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,1.0409372556252332,1.3095630521993247,-0.17664444869233148,0,-0.365942794391691,1102.705063112251
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,1.0409372556252332,1.3095630521993247,-0.23624856920517032,0,-0.365942794391691,1383.1832653766137
0,1.270709794108675,3,1.3299593873186422,5.3483513325494944e-17,0,-1.8409043147077822,1.7908588366813,0.5576443324293942,0,3.2707557834139203,929.4512073315448
