building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos,answer
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,-0.2404551738803058,0.5301660793954391,1.1151386809599326,1.1277596526824576,9583.987865128722
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,-0.2404551738803058,0.3124357954481189,0.82157188466404,0.8892814216665555,9564.401905444143
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,-0.2404551738803058,-0.037295381330116256,0.48886284886202813,0.5805613191356127,9581.215390085159
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,-0.2404551738803058,-0.438998574999556,0.1874676046649114,0.22449570279385456,9507.694818799606
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,-0.2404551738803058,-0.922823601810678,-0.11784186348281697,-0.15250766948645791,9351.643363138694
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,-0.2404551738803058,-1.2600776945898875,-0.3957517639762622,-0.5224881822589624,9311.18177296113
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,-0.2404551738803058,-1.5373386598766012,-0.6227767531117527,-0.8580060734395453,9379.33760316573
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,-0.2404551738803058,-1.5932593933386772,-0.7871741590374528,-1.1341775159315628,9327.761690173656
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,-0.2404551738803058,-1.4875492215348676,-0.8732870859509143,-1.3305201372456645,9309.092260995081
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,-0.2404551738803058,-1.2750020388513257,-0.9163435494076456,-1.432472103366709,9058.135671431919
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,-0.2404551738803058,-0.9342168649805912,-0.9202577733582572,-1.432472103366709,9082.071000782522
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,-0.2404551738803058,-0.6096256711275518,-0.9046008775558094,-1.3305201372456645,9429.419608414382
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,-0.2404551738803058,-0.28411077991960865,-0.771517263235005,-1.1341775159315628,9641.054621290848
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,-0.2404551738803058,-0.03502437638445558,-0.6032056333586933,-0.8580060734395454,9722.750515949008
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,-0.2404551738803058,0.1849105927113811,-0.3800948681738146,-0.5224881822589628,9685.09672856706
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,-0.2404551738803058,0.3133774170725244,-0.1452414311371004,-0.15250766948645733,9599.427423119425
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,-0.2404551738803058,0.3987327884320295,0.10526890170206166,0.22449570279385395,9614.863421040323
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,-0.2404551738803058,0.32527674211799495,0.3166369950351044,0.5805613191356118,9612.125508231733
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,-0.2404551738803058,0.14939783502647416,0.4614632812077447,0.8892814216665555,9558.589635838094
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,-0.2404551738803058,-0.06661291400013455,0.5280050883681472,1.1277596526824576,9584.924688152301
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,-0.2404551738803058,-0.317549102147698,0.5084339686150876,1.2783091727541829,9438.462061785665
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,-0.2404551738803058,-0.5865828277338632,0.4458063854052971,1.3297644126962394,9399.984338235818
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,0.31996729857184264,-0.8209271170808319,0.3127227710844925,1.3297644126962394,8934.506703519153
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,0.31996729857184264,-1.0499186220794126,0.12875424540573285,1.2783091727541833,9013.96564433584
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,0.31996729857184264,-1.2607175910110473,-0.10609919163098136,1.1277596526824576,9244.478963503212
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,0.31996729857184264,-1.5131653925531154,-0.3957517639762622,0.8892814216665555,9252.959165035669
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,0.31996729857184264,-1.7792248843535667,-0.7128039039758265,0.5805613191356127,9208.08858627435
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,0.31996729857184264,-2.0344658845594004,-1.041598715827226,0.22449570279385456,9190.569634468578
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,0.31996729857184264,-2.2533660258294246,-1.3664793037280138,-0.15250766948645791,9141.409887149897
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,0.31996729857184264,-2.423766081210417,-1.6287323084190115,-0.5224881822589624,9291.492039214283
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,0.31996729857184264,-2.278192334038371,-1.7383305790361447,-0.8580060734395453,9312.461437996866
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,0.31996729857184264,-1.9451253506143786,-1.742244802986757,-1.1341775159315628,9218.48732851996
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,0.31996729857184264,-1.4863369434410063,-1.6796172197769663,-1.3305201372456645,9203.2839697497
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,0.31996729857184264,-0.8786767235075659,-1.5347909336043257,-1.432472103366709,9003.178397696713
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,0.31996729857184264,-0.2323168107721013,-1.3038517205182243,-1.432472103366709,9530.354832747646
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,0.31996729857184264,0.2032895411811329,-1.0141991481729427,-1.3305201372456645,9550.10661423694
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,0.31996729857184264,0.5307533979593914,-0.689318560272155,-1.1341775159315628,9524.485522612556
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,0.31996729857184264,0.8477076580540895,-0.29789616521096457,-0.8580060734395454,9503.365756210658
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,0.31996729857184264,1.0631776916174476,0.14049691725756847,-0.5224881822589628,9521.579027659465
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,0.31996729857184264,1.2103550634341023,0.5984611194791611,-0.15250766948645733,9603.248407309944
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,0.31996729857184264,1.269048681387844,1.021197306145247,0.22449570279385395,9536.847961634932
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,0.31996729857184264,1.2451221715078067,1.39696280540399,0.5805613191356118,9566.149497143442
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,0.31996729857184264,1.0889265022299968,1.596588226885197,0.8892814216665555,9581.36988239654
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,0.31996729857184264,0.8681054767452089,1.6905296016998828,1.1277596526824576,9550.217714841046
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,0.31996729857184264,0.6179472018939473,1.7179291693541658,1.2783091727541829,9517.744377949086
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,0.31996729857184264,0.4215342516631107,1.6670442579962113,1.3297644126962394,9514.104789616937
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,0.7203832997546746,0.25221562720862173,1.5496175394778542,1.3297644126962394,9502.58637655898
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,0.7203832997546746,0.12398301330227435,1.393048581453378,1.2783091727541833,9406.165001829524
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,0.7203832997546746,0.045133554295664964,1.2208227276264543,1.1277596526824576,9385.931998551341
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,0.7203832997546746,-0.01837571739710101,1.0055404103427994,0.8892814216665555,9098.579159021438
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,0.7203832997546746,-0.1058103040186159,0.7550300775036376,0.5805613191356127,9360.470215427495
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,0.7203832997546746,-0.2321554923466001,0.47712017701019255,0.22449570279385456,9350.074664808815
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,0.7203832997546746,-0.34244949733724456,0.23052406812164242,-0.15250766948645791,9284.604728873892
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,0.7203832997546746,-0.4892731635690986,-0.0004151449644595732,-0.5224881822589624,9304.386802547247
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,0.7203832997546746,-0.627016394872201,-0.17655522274199525,-0.8580060734395453,9304.843281760195
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,0.7203832997546746,-0.7484557106380091,-0.3252957328652472,-1.1341775159315628,9425.32137480551
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,0.7203832997546746,-0.8116309934424258,-0.4583793471860519,-1.3305201372456645,9436.494550960233
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,0.7203832997546746,-0.7934856579518215,-0.5523207220007383,-1.432472103366709,9125.248512758706
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,0.7203832997546746,-0.7307680414953066,-0.6266909770623642,-1.432472103366709,9070.924189942265
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,0.7203832997546746,-0.5917975952070965,-0.6697474405190954,-1.3305201372456645,9438.97444831201
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,0.7203832997546746,-0.4506816138597238,-0.7010612321239903,-1.1341775159315628,9460.540284502238
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,0.7203832997546746,-0.2552795924286837,-0.6971470081733786,-0.8580060734395454,9544.208092068871
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,0.7203832997546746,-0.16769085708947504,-0.6971470081733786,-0.5224881822589628,9526.652118636368
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,0.7203832997546746,-0.15869406875172487,-0.6854043363215433,-0.15250766948645733,9612.961166096682
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,0.7203832997546746,-0.2211254943718846,-0.6580047686672595,0.22449570279385395,9561.883081778164
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,0.7203832997546746,-0.2732833261902424,-0.6149483052105289,0.5805613191356118,9518.899538729782
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,0.7203832997546746,-0.3909286715785214,-0.5679776178031859,0.8892814216665555,9430.433911052229
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,0.7203832997546746,-0.49350329117112446,-0.5210069303958429,1.1277596526824576,9356.743582906607
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,0.7203832997546746,-0.5370347695547287,-0.47795046693911225,1.2783091727541829,9289.293253789045
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,0.7203832997546746,-0.5978165649052334,-0.47403624298850056,1.3297644126962394,9251.176608236286
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,0.9606786010412495,-0.675705880542283,-0.48577891484033614,1.3297644126962394,9146.326401475508
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,0.9606786010412495,-0.7320532116184628,-0.5210069303958434,1.2783091727541833,9292.127112633327
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,0.9606786010412495,-0.7895841419572999,-0.583634513605634,1.1277596526824576,9390.164249881105
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,0.9606786010412495,-0.8837827504124929,-0.7049754560746031,0.8892814216665555,9305.635563893928
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,0.9606786010412495,-1.0174529902095226,-0.8380590703954075,0.5805613191356127,9284.647187299
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,0.9606786010412495,-1.1635602831370269,-0.9672284607656002,0.22449570279385456,9315.73267361385
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,0.9606786010412495,-1.3342853652716222,-1.1042262990370162,-0.15250766948645791,9209.678327331534
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,0.9606786010412495,-1.4782889464354605,-1.229481465456598,-0.5224881822589624,9297.238351625216
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,0.9606786010412495,-1.5766621172572333,-1.346908183974955,-0.8580060734395453,9311.803936746757
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,0.9606786010412495,-1.5886940818970052,-1.4525922306414765,-1.1341775159315628,9320.278659952244
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,0.9606786010412495,-1.552283318310139,-1.5426193815055502,-1.3305201372456645,9289.366342922667
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,0.9606786010412495,-1.4545130004192217,-1.6091611886659527,-1.432472103366709,8967.112914727972
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,0.9606786010412495,-1.3402678889551074,-1.6561318760732946,-1.432472103366709,8917.8888095811
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,0.9606786010412495,-1.222618361237272,-1.703102563480638,-1.3305201372456645,9077.485316334094
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,0.9606786010412495,-1.1078408989690032,-1.7265879071843098,-1.1341775159315628,9089.285680743227
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,0.9606786010412495,-0.9855949910756889,-1.7070167874312496,-0.8580060734395454,9184.745027494993
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,0.9606786010412495,-0.9005048989047949,-1.6600461000239073,-0.5224881822589628,9238.096197486355
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,0.9606786010412495,-0.8445698260271209,-1.6013327407647286,-0.15250766948645733,9176.186653641344
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,0.9606786010412495,-0.7866146879767782,-1.5308767096537146,0.22449570279385395,9096.266010256151
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,0.9606786010412495,-0.7440696418913355,-1.4643349024933114,0.5805613191356118,9039.01650914149
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,0.9606786010412495,-0.741020126173716,-1.4017073192835208,0.8892814216665555,9011.235025305752
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,0.9606786010412495,-0.7440696418913355,-1.346908183974955,1.1277596526824576,8953.002424361512
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,0.9606786010412495,-0.7396507119839055,-1.2960232726169991,1.2783091727541829,8809.894491967902
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,0.9606786010412495,-0.7489767094048128,-1.2607952570614924,1.3297644126962394,8781.267856256967
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,1.040784652218175,-0.7614113726326849,-1.2373099133578211,1.3297644126962394,8860.984207959218
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,1.040784652218175,-0.763209774339193,-1.2138245696541494,1.2783091727541833,9113.002623430553
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,1.040784652218175,-0.7650673261350593,-1.1981676738517015,1.1277596526824576,9235.288127926786
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,1.040784652218175,-0.7775019893629315,-1.19425344990109,0.8892814216665555,9188.086642684622
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,1.040784652218175,-0.7671023281989702,-1.1864250019998666,0.5805613191356127,9182.083848983913
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,1.040784652218175,-0.7639936623920011,-1.182510778049255,0.22449570279385456,9183.77720017078
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,1.040784652218175,-0.7671023281989702,-1.182510778049255,-0.15250766948645791,9097.903124935687
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,1.040784652218175,-0.7774428392735818,-1.1864250019998661,-0.5224881822589624,9209.810073046947
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,1.040784652218175,-0.7568801173030619,-1.174682330148031,-0.8580060734395453,9321.651385704583
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,1.040784652218175,-0.7152725105124639,-1.147282762493748,-1.1341775159315628,9402.608472605221
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,1.040784652218175,-0.5729209495208832,-1.0768267313827333,-1.3305201372456645,9453.969297915208
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,1.040784652218175,-0.3083796433470955,-0.9437431170619285,-1.432472103366709,9487.630913618854
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,1.040784652218175,-0.0015143570783600483,-0.7950026069386767,-1.432472103366709,9405.352368946136
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,1.040784652218175,0.26526569035599745,-0.6580047686672595,-1.3305201372456645,9549.284899063701
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,1.040784652218175,0.5267813798381734,-0.5053500345933953,-1.1341775159315628,9394.03178010805
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,1.040784652218175,0.6894285911847176,-0.3526953005195312,-0.8580060734395454,9421.224267168995
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,1.040784652218175,0.7618623566615917,-0.200040566445667,-0.5224881822589628,9565.13478566721
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,1.040784652218175,0.8701972389958753,-0.00041514496445985133,-0.15250766948645733,9627.451237067156
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,1.040784652218175,0.9663215114710285,0.19921027651674703,0.22449570279385395,9532.689259345172
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,1.040784652218175,0.946214663421465,0.3518650105906115,0.5805613191356118,9479.659638810883
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,1.040784652218175,0.8530180216313241,0.4497206093559091,0.8892814216665555,9554.979802172482
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,1.040784652218175,0.6713531603451611,0.5045197446644759,1.1277596526824576,9582.621824516176
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,1.040784652218175,0.3718929872825648,0.48886284886202813,1.2783091727541829,9538.667250149549
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,1.040784652218175,0.08272433229128473,0.39883569799795443,1.3297644126962394,9546.62917891401
33,-0.918199196301889,0,5.3508859133653893e-17,-0.5589067841523983,-1.840634434558331,0.6185590169595556,1.6827011537986587,1.3297644126962394,3843.5443395639963
33,-0.918199196301889,0,0.38965110557815674,-0.5589067841523983,-1.840634434558331,0.5048295269813917,1.5652744352803016,1.2783091727541833,3851.181314319493
33,-0.918199196301889,0,0.7504035711907792,-0.5589067841523983,-1.840634434558331,0.4458437434348013,1.4361050449101087,1.1277596526824576,3842.185417486252
33,-0.918199196301889,0,1.0555020367960957,-0.5589067841523983,-1.840634434558331,0.3637632854818836,1.2834503108362447,0.8892814216665555,3832.8454627059295
33,-0.918199196301889,0,1.282318744932768,-0.5589067841523983,-1.840634434558331,0.2818044138237445,1.1190529049105447,0.5805613191356127,3900.7320874473858
33,-0.918199196301889,0,1.4140317379756955,-0.5589067841523983,-1.840634434558331,0.1470282465985571,0.9468270510836209,0.22449570279385456,3912.0069918758063
33,-0.918199196301889,0,1.4408724657777332,-0.5589067841523983,-1.840634434558331,0.060633267608055604,0.7706869733060852,-0.15250766948645791,3953.6022427371045
33,-0.918199196301889,0,1.360850274345964,-0.5589067841523983,-1.840634434558331,0.002208513696815678,0.6023753434297733,-0.5224881822589624,4014.0683943882473
