,num_date_time,answer
235,2_20220827 19,1671.405302734375
236,2_20220827 20,1575.0480114746094
237,2_20220827 21,1297.879212036133
238,2_20220827 22,1023.1523944091797
239,2_20220827 23,1201.761010131836
240,2_20220828 00,1280.0783984375
241,2_20220828 01,1261.856383666992
242,2_20220828 02,1260.5280004882814
243,2_20220828 03,1213.3991967773438
244,2_20220828 04,1149.9192053222657
245,2_20220828 05,1073.4383947753906
246,2_20220828 06,1050.0239947509765
247,2_20220828 07,1053.8447918701172
248,2_20220828 08,1407.6396032714845
249,2_20220828 09,1818.680411376953
250,2_20220828 10,2062.261209106445
251,2_20220828 11,2131.240805053711
252,2_20220828 12,2170.825192871094
253,2_20220828 13,2143.8989880371096
254,2_20220828 14,2260.566896972656
255,2_20220828 15,2205.6657055664064
256,2_20220828 16,2197.072509765625
257,2_20220828 17,2167.2872998046873
258,2_20220828 18,2011.7852807617187
259,2_20220828 19,1841.4282000732421
260,2_20220828 20,1467.3573101806642
261,2_20220828 21,1358.3301141357422
262,2_20220828 22,914.5881018066407
263,2_20220828 23,1318.2507104492188
264,2_20220829 00,1290.149979248047
265,2_20220829 01,1286.2727807617186
266,2_20220829 02,1271.8692016601562
267,2_20220829 03,1254.5892022705077
268,2_20220829 04,1249.847982788086
269,2_20220829 05,1288.3904833984375
270,2_20220829 06,1304.847603149414
271,2_20220829 07,1217.2128131103516
272,2_20220829 08,1747.3734045410156
273,2_20220829 09,1986.3923754882812
274,2_20220829 10,2076.811495361328
275,2_20220829 11,2129.4830932617188
276,2_20220829 12,2121.88169921875
277,2_20220829 13,2191.099211425781
278,2_20220829 14,2230.747208251953
279,2_20220829 15,2176.819210205078
280,2_20220829 16,2185.961989746094
281,2_20220829 17,2081.161203613281
282,2_20220829 18,2031.9276013183594
283,2_20220829 19,1947.1598895263671
284,2_20220829 20,1746.9828143310547
285,2_20220829 21,1478.3208215332031
286,2_20220829 22,952.2492138671874
287,2_20220829 23,1300.7193176269532
288,2_20220830 00,1267.7147857666016
289,2_20220830 01,1267.5203784179687
290,2_20220830 02,1260.1793994140626
291,2_20220830 03,1244.5499829101564
292,2_20220830 04,1231.2863836669922
293,2_20220830 05,1174.7328063964844
294,2_20220830 06,1094.2239056396484
295,2_20220830 07,1146.4596124267578
296,2_20220830 08,1576.0757946777344
297,2_20220830 09,1998.5285778808593
298,2_20220830 10,2036.9162902832031
299,2_20220830 11,2008.2290893554687
300,2_20220830 12,2087.4999035644532
301,2_20220830 13,2082.4575048828124
302,2_20220830 14,2151.0723071289062
303,2_20220830 15,2224.0533081054687
304,2_20220830 16,2212.6440014648438
305,2_20220830 17,2176.2120080566406
306,2_20220830 18,2266.8735174560547
307,2_20220830 19,2002.8920880126952
308,2_20220830 20,1928.5008068847656
309,2_20220830 21,1554.0309088134766
310,2_20220830 22,1089.3551934814452
311,2_20220830 23,1335.1523834228515
312,2_20220831 00,1278.2171850585937
313,2_20220831 01,1270.5671801757812
314,2_20220831 02,1266.8016027832032
315,2_20220831 03,1244.3603875732422
316,2_20220831 04,1262.0495971679688
317,2_20220831 05,1269.46291015625
318,2_20220831 06,1269.795615234375
319,2_20220831 07,1213.0092114257814
320,2_20220831 08,1719.4169927978517
321,2_20220831 09,2006.2607806396484
322,2_20220831 10,2219.463603515625
323,2_20220831 11,2139.677976074219
324,2_20220831 12,2159.470791015625
325,2_20220831 13,2238.3108068847655
326,2_20220831 14,2228.2776062011717
327,2_20220831 15,2210.770799560547
328,2_20220831 16,2199.0906091308593
329,2_20220831 17,2080.4046057128908
330,2_20220831 18,2027.7828051757813
331,2_20220831 19,1977.5540960693359
332,2_20220831 20,1860.0699072265625
333,2_20220831 21,1541.3994122314452
334,2_20220831 22,1043.88599609375
335,2_20220831 23,1319.4887854003907
336,3_20220825 00,1038.8213989257813
337,3_20220825 01,1025.0784014892579
338,3_20220825 02,1036.7207971191406
339,3_20220825 03,970.3512036132812
340,3_20220825 04,968.7492010498047
341,3_20220825 05,973.789208984375
342,3_20220825 06,964.9746063232421
343,3_20220825 07,1054.4759844970704
344,3_20220825 08,1149.3180126953125
345,3_20220825 09,1245.2651953125
346,3_20220825 10,1319.2883923339843
347,3_20220825 11,1361.447999267578
348,3_20220825 12,1410.8801953125
349,3_20220825 13,1516.0463916015624
350,3_20220825 14,1569.1913928222657
351,3_20220825 15,1731.5973132324218
352,3_20220825 16,1785.7980041503906
353,3_20220825 17,1792.72080078125
354,3_20220825 18,2017.4100219726563
355,3_20220825 19,2339.8872021484376
356,3_20220825 20,2306.725200805664
357,3_20220825 21,1523.5559802246094
358,3_20220825 22,1366.0362121582032
359,3_20220825 23,978.7715954589844
360,3_20220826 00,1034.5715985107422
361,3_20220826 01,1027.188003540039
362,3_20220826 02,1007.4600048828125
363,3_20220826 03,967.2732012939454
364,3_20220826 04,924.6852026367187
365,3_20220826 05,925.7219982910157
366,3_20220826 06,953.4023950195312
367,3_20220826 07,1060.0757885742187
368,3_20220826 08,1169.371802368164
369,3_20220826 09,1264.7843994140626
370,3_20220826 10,1326.3084008789062
371,3_20220826 11,1351.5696032714843
372,3_20220826 12,1347.9516088867188
373,3_20220826 13,1523.5253955078124
374,3_20220826 14,1599.6626965332032
375,3_20220826 15,1727.5540588378906
376,3_20220826 16,1857.5172143554687
377,3_20220826 17,1863.720037841797
378,3_20220826 18,2038.2636218261719
379,3_20220826 19,2442.5171728515625
380,3_20220826 20,2453.5655883789063
381,3_20220826 21,1803.0239697265624
382,3_20220826 22,1230.5861975097657
383,3_20220826 23,1014.4350054931641
384,3_20220827 00,1043.224208984375
385,3_20220827 01,958.0878137207031
386,3_20220827 02,973.8936083984376
387,3_20220827 03,963.3996105957032
388,3_20220827 04,871.0758026123046
389,3_20220827 05,892.8251971435546
390,3_20220827 06,846.1349945068359
391,3_20220827 07,856.6181915283203
392,3_20220827 08,992.5380010986328
393,3_20220827 09,1038.6971899414064
394,3_20220827 10,1124.196293334961
395,3_20220827 11,1178.9318994140624
396,3_20220827 12,1277.2944067382812
397,3_20220827 13,1308.916805419922
398,3_20220827 14,1449.6137951660157
399,3_20220827 15,1596.7124975585937
400,3_20220827 16,1650.4353033447267
401,3_20220827 17,1757.740506591797
402,3_20220827 18,2099.7600177001955
403,3_20220827 19,2169.4847985839842
404,3_20220827 20,2028.805209350586
405,3_20220827 21,1402.396195678711
406,3_20220827 22,1230.3918017578126
407,3_20220827 23,978.7896069335937
408,3_20220828 00,986.6790008544922
409,3_20220828 01,1008.5249969482422
410,3_20220828 02,983.4131951904296
411,3_20220828 03,968.8175988769531
412,3_20220828 04,931.1705944824218
413,3_20220828 05,879.8687927246094
414,3_20220828 06,868.6343957519531
415,3_20220828 07,874.6895916748047
416,3_20220828 08,1002.6900036621093
417,3_20220828 09,1087.5527911376953
418,3_20220828 10,1137.383989868164
419,3_20220828 11,1199.8836071777343
420,3_20220828 12,1354.2804132080078
421,3_20220828 13,1468.2636126708985
422,3_20220828 14,1587.400200805664
423,3_20220828 15,1768.1310070800782
424,3_20220828 16,1912.348809814453
425,3_20220828 17,2085.638410644531
426,3_20220828 18,2192.0616021728515
427,3_20220828 19,2183.0748040771487
428,3_20220828 20,2087.5967950439453
429,3_20220828 21,1729.472095336914
430,3_20220828 22,1585.4070086669922
431,3_20220828 23,1153.747808227539
432,3_20220829 00,1101.3443933105468
433,3_20220829 01,1038.8879992675782
434,3_20220829 02,1028.2410119628905
435,3_20220829 03,1030.5918035888672
436,3_20220829 04,999.6101989746094
437,3_20220829 05,1009.8144140625
438,3_20220829 06,964.7190045166016
439,3_20220829 07,1053.2537884521485
440,3_20220829 08,1176.542393798828
441,3_20220829 09,1294.2449914550782
442,3_20220829 10,1376.603995361328
443,3_20220829 11,1413.343798828125
444,3_20220829 12,1426.9175939941406
445,3_20220829 13,1530.7460974121093
446,3_20220829 14,1612.4552880859376
447,3_20220829 15,1777.511710205078
448,3_20220829 16,1837.1754064941406
449,3_20220829 17,1868.967003173828
450,3_20220829 18,2125.6980224609374
451,3_20220829 19,2304.952808227539
452,3_20220829 20,2363.418009033203
453,3_20220829 21,1844.5391778564453
454,3_20220829 22,1053.8909948730468
455,3_20220829 23,979.6734020996093
456,3_20220830 00,987.7644006347656
457,3_20220830 01,1032.5159997558594
458,3_20220830 02,1014.2045977783204
459,3_20220830 03,951.3719964599609
460,3_20220830 04,926.9747985839844
461,3_20220830 05,927.6425915527344
462,3_20220830 06,934.8264038085938
463,3_20220830 07,1088.7599884033202
464,3_20220830 08,1152.1548040771484
465,3_20220830 09,1288.2455932617188
466,3_20220830 10,1369.2384045410156
467,3_20220830 11,1397.258999633789
468,3_20220830 12,1448.9207904052735
469,3_20220830 13,1542.888890991211
470,3_20220830 14,1577.6666833496095
471,3_20220830 15,1698.4520971679688
472,3_20220830 16,1701.1736987304687
473,3_20220830 17,1693.0925903320312
474,3_20220830 18,1851.3723205566407
475,3_20220830 19,1816.110029296875
476,3_20220830 20,1673.5212170410157
477,3_20220830 21,1585.1780950927734
478,3_20220830 22,1135.0907958984376
479,3_20220830 23,936.8892022705078
480,3_20220831 00,970.4609948730468
481,3_20220831 01,957.7458020019532
482,3_20220831 02,954.4085992431641
483,3_20220831 03,950.4899975585937
484,3_20220831 04,913.0661962890625
485,3_20220831 05,932.4845941162109
486,3_20220831 06,950.5979949951172
487,3_20220831 07,1057.3847888183593
488,3_20220831 08,1158.213599243164
489,3_20220831 09,1282.456792602539
490,3_20220831 10,1392.6671899414061
491,3_20220831 11,1421.0604052734375
492,3_20220831 12,1444.2767919921876
493,3_20220831 13,1546.6751977539063
494,3_20220831 14,1661.568292236328
495,3_20220831 15,1806.9813110351563
496,3_20220831 16,1867.3901989746093
497,3_20220831 17,1960.6176049804687
498,3_20220831 18,2346.1560314941407
499,3_20220831 19,2390.0711950683594
500,3_20220831 20,2268.3150048828124
501,3_20220831 21,1766.654080810547
502,3_20220831 22,1345.4280059814453
503,3_20220831 23,1001.7647967529297
504,4_20220825 00,695.858392944336
505,4_20220825 01,700.3799963378906
506,4_20220825 02,703.2149993896485
507,4_20220825 03,703.6001995849609
508,4_20220825 04,711.1934930419922
509,4_20220825 05,704.935796508789
510,4_20220825 06,769.607993774414
511,4_20220825 07,867.0465087890625
512,4_20220825 08,1076.4864178466796
513,4_20220825 09,1241.472021484375
514,4_20220825 10,1362.160811767578
515,4_20220825 11,1390.353002319336
516,4_20220825 12,1377.8856115722656
517,4_20220825 13,1339.450209350586
518,4_20220825 14,1313.4468048095703
519,4_20220825 15,1278.3852038574219
520,4_20220825 16,1237.3596020507812
521,4_20220825 17,1192.1885913085937
522,4_20220825 18,1013.7420037841797
523,4_20220825 19,915.9138067626953
524,4_20220825 20,802.3661846923828
525,4_20220825 21,782.5103936767578
526,4_20220825 22,776.0295037841797
527,4_20220825 23,731.5163940429687
528,4_20220826 00,709.7507946777343
529,4_20220826 01,703.49580078125
530,4_20220826 02,705.2175
531,4_20220826 03,707.1686981201171
532,4_20220826 04,705.7916949462891
533,4_20220826 05,716.5817980957031
534,4_20220826 06,767.1977966308593
535,4_20220826 07,864.947105102539
536,4_20220826 08,1057.7358026123047
537,4_20220826 09,1271.0901202392579
538,4_20220826 10,1376.4788952636718
539,4_20220826 11,1437.3557946777344
540,4_20220826 12,1430.105382080078
541,4_20220826 13,1408.4639978027344
542,4_20220826 14,1378.42921875
543,4_20220826 15,1372.2048010253907
544,4_20220826 16,1360.2671936035156
545,4_20220826 17,1214.2916625976563
546,4_20220826 18,1040.770803833008
547,4_20220826 19,908.5728088378906
548,4_20220826 20,803.086185913086
549,4_20220826 21,791.2421893310546
550,4_20220826 22,796.33619140625
551,4_20220826 23,729.3527990722656
552,4_20220827 00,712.5803930664063
553,4_20220827 01,709.3241955566406
554,4_20220827 02,702.6182958984375
555,4_20220827 03,704.2715979003906
556,4_20220827 04,707.4755969238281
557,4_20220827 05,725.6081951904297
558,4_20220827 06,761.2541949462891
559,4_20220827 07,864.8208038330079
560,4_20220827 08,1025.5104028320313
561,4_20220827 09,1226.2452111816406
562,4_20220827 10,1299.3798132324218
563,4_20220827 11,1341.4110052490234
564,4_20220827 12,1323.0978112792968
565,4_20220827 13,1328.161209716797
566,4_20220827 14,1350.6150079345703
567,4_20220827 15,1349.0393994140625
568,4_20220827 16,1323.8663940429688
569,4_20220827 17,1248.1044091796875
570,4_20220827 18,1087.9295904541016
571,4_20220827 19,898.7040020751953
572,4_20220827 20,825.2819946289062
573,4_20220827 21,787.9337963867188
574,4_20220827 22,770.5158016967773
575,4_20220827 23,720.0755993652343
576,4_20220828 00,708.3611901855469
577,4_20220828 01,713.8226953125
578,4_20220828 02,718.8302954101563
579,4_20220828 03,717.8147955322265
580,4_20220828 04,709.8083978271484
581,4_20220828 05,711.7451965332032
582,4_20220828 06,766.0262969970703
583,4_20220828 07,870.6279022216797
584,4_20220828 08,1030.9680017089843
585,4_20220828 09,1242.3126110839844
586,4_20220828 10,1352.812216796875
587,4_20220828 11,1373.5080151367188
588,4_20220828 12,1400.3466046142578
589,4_20220828 13,1401.3942077636718
590,4_20220828 14,1400.4732067871093
591,4_20220828 15,1378.983599243164
592,4_20220828 16,1345.4351983642578
593,4_20220828 17,1265.6898052978515
594,4_20220828 18,1100.883588256836
595,4_20220828 19,938.3328057861328
596,4_20220828 20,840.2057995605469
597,4_20220828 21,785.6465881347656
598,4_20220828 22,777.6828073120117
599,4_20220828 23,724.0212048339844
600,4_20220829 00,709.5365899658203
601,4_20220829 01,705.2768975830078
602,4_20220829 02,707.5592950439453
603,4_20220829 03,712.5191949462891
604,4_20220829 04,719.7695910644532
605,4_20220829 05,719.1557946777343
606,4_20220829 06,769.9337927246094
607,4_20220829 07,880.2252069091796
608,4_20220829 08,1073.4905969238282
609,4_20220829 09,1240.0110162353515
610,4_20220829 10,1305.218104248047
611,4_20220829 11,1323.3807086181641
612,4_20220829 12,1349.2944110107421
613,4_20220829 13,1344.4863104248047
614,4_20220829 14,1330.0044110107422
615,4_20220829 15,1301.6268023681641
616,4_20220829 16,1224.4014013671874
617,4_20220829 17,1161.1457928466798
618,4_20220829 18,1002.6288061523437
619,4_20220829 19,909.9018041992188
620,4_20220829 20,807.0425830078125
621,4_20220829 21,771.4691931152344
622,4_20220829 22,788.0588909912109
623,4_20220829 23,726.2387951660156
624,4_20220830 00,723.8861901855469
625,4_20220830 01,714.6584991455078
626,4_20220830 02,715.7259008789063
627,4_20220830 03,725.4638946533203
628,4_20220830 04,741.8978912353516
629,4_20220830 05,746.9459948730469
630,4_20220830 06,788.4917944335938
631,4_20220830 07,901.0803015136719
632,4_20220830 08,1059.0605993652343
633,4_20220830 09,1244.9118145751954
634,4_20220830 10,1313.477105102539
635,4_20220830 11,1292.2464135742186
636,4_20220830 12,1339.7508020019532
637,4_20220830 13,1316.262010498047
638,4_20220830 14,1312.0182073974609
639,4_20220830 15,1284.5796063232422
640,4_20220830 16,1247.1990045166015
641,4_20220830 17,1171.4363952636718
642,4_20220830 18,1064.7336114501952
643,4_20220830 19,928.3842083740234
644,4_20220830 20,862.6931848144532
645,4_20220830 21,806.4989916992188
646,4_20220830 22,791.7983966064453
647,4_20220830 23,731.0735955810546
648,4_20220831 00,733.1408935546875
649,4_20220831 01,730.6037945556641
650,4_20220831 02,724.4423962402344
651,4_20220831 03,725.093095703125
652,4_20220831 04,731.3966955566407
653,4_20220831 05,751.2965985107422
654,4_20220831 06,781.790400390625
655,4_20220831 07,892.6265985107422
656,4_20220831 08,1033.9244995117188
657,4_20220831 09,1215.6594104003907
658,4_20220831 10,1321.5855096435546
659,4_20220831 11,1346.2392028808595
660,4_20220831 12,1361.210401611328
661,4_20220831 13,1335.5706091308593
662,4_20220831 14,1315.7820031738281
663,4_20220831 15,1281.1553955078125
664,4_20220831 16,1264.0829962158202
665,4_20220831 17,1193.4908825683594
666,4_20220831 18,1023.4641052246094
667,4_20220831 19,903.8124084472656
668,4_20220831 20,815.1047839355468
669,4_20220831 21,781.0649920654297
670,4_20220831 22,791.7677990722656
671,4_20220831 23,751.9544897460937
672,5_20220825 00,1929.5928051757812
673,5_20220825 01,1937.5992028808594
674,5_20220825 02,1933.5383898925782
675,5_20220825 03,1908.3959838867188
676,5_20220825 04,1920.5540881347656
677,5_20220825 05,2040.909296875
678,5_20220825 06,2035.7639758300782
679,5_20220825 07,2156.1336413574218
680,5_20220825 08,2525.1983935546873
681,5_20220825 09,2937.8592272949218
682,5_20220825 10,2900.2356018066407
683,5_20220825 11,3069.4271826171876
684,5_20220825 12,2762.4168090820312
685,5_20220825 13,2946.6072033691407
686,5_20220825 14,2981.8535876464844
687,5_20220825 15,2699.351982421875
688,5_20220825 16,2640.8184045410158
689,5_20220825 17,2790.007208251953
690,5_20220825 18,2317.0233044433594
691,5_20220825 19,2114.014488525391
692,5_20220825 20,2077.575290527344
693,5_20220825 21,1747.2645080566406
694,5_20220825 22,1624.0680078125
695,5_20220825 23,1652.2089086914064
696,5_20220826 00,1875.9230859375
697,5_20220826 01,1867.9967858886719
698,5_20220826 02,1862.8415844726562
699,5_20220826 03,1850.8265844726564
700,5_20220826 04,1886.7393029785155
701,5_20220826 05,1958.8995031738282
702,5_20220826 06,1957.1453869628906
703,5_20220826 07,2085.401717529297
704,5_20220826 08,2405.293215332031
705,5_20220826 09,2739.7536413574217
706,5_20220826 10,2882.5224072265623
707,5_20220826 11,3123.813614501953
708,5_20220826 12,2792.980810546875
709,5_20220826 13,3026.023193359375
710,5_20220826 14,2511.215994873047
711,5_20220826 15,2729.296787109375
712,5_20220826 16,2763.5183923339846
713,5_20220826 17,2491.585177001953
714,5_20220826 18,2087.8680078125
715,5_20220826 19,2091.0384020996094
716,5_20220826 20,2156.0256030273435
717,5_20220826 21,1842.9633129882814
718,5_20220826 22,1672.8540002441407
719,5_20220826 23,1646.6337109375
720,5_20220827 00,1854.202490234375
721,5_20220827 01,1865.2463903808593
722,5_20220827 02,1765.807186279297
723,5_20220827 03,1768.5494848632814
724,5_20220827 04,1742.3756982421876
725,5_20220827 05,1870.5663024902344
726,5_20220827 06,1984.877998046875
727,5_20220827 07,2099.0304040527344
728,5_20220827 08,3162.6863818359375
729,5_20220827 09,3351.7511779785154
730,5_20220827 10,3871.6631970214844
731,5_20220827 11,3766.9391650390626
732,5_20220827 12,4731.422360839843
733,5_20220827 13,4708.756760253907
734,5_20220827 14,4957.315153808594
735,5_20220827 15,5259.247163085937
736,5_20220827 16,4974.415164794922
737,5_20220827 17,5006.9231311035155
738,5_20220827 18,3967.028093261719
739,5_20220827 19,4066.8992895507813
740,5_20220827 20,4253.343286132813
741,5_20220827 21,2436.598778076172
742,5_20220827 22,1639.7159997558595
743,5_20220827 23,1596.1044018554687
744,5_20220828 00,1742.9804931640624
745,5_20220828 01,1775.8673889160157
746,5_20220828 02,1796.2856872558593
747,5_20220828 03,1772.267391357422
748,5_20220828 04,1775.2544982910156
749,5_20220828 05,1854.3941967773437
750,5_20220828 06,1979.7876013183593
751,5_20220828 07,2095.0500061035154
752,5_20220828 08,3236.9831774902345
753,5_20220828 09,4067.5415771484377
