num_date_time,answer
1_20220829 21,1975.2220458984375
1_20220829 22,1607.5135498046875
1_20220829 23,1847.6702880859375
1_20220830 00,1830.6678466796875
1_20220830 01,1755.5037841796875
1_20220830 02,1681.1343994140625
1_20220830 03,1574.3466796875
1_20220830 04,1582.2457275390625
1_20220830 05,1693.3912353515625
1_20220830 06,1872.8665771484375
1_20220830 07,2178.835205078125
1_20220830 08,2729.037841796875
1_20220830 09,3224.636962890625
1_20220830 10,3649.156494140625
1_20220830 11,3792.345947265625
1_20220830 12,3791.59765625
1_20220830 13,3792.7890625
1_20220830 14,3794.565673828125
1_20220830 15,3783.474365234375
1_20220830 16,3693.215576171875
1_20220830 17,3492.951904296875
1_20220830 18,2767.780029296875
1_20220830 19,2505.633056640625
1_20220830 20,2277.70068359375
1_20220830 21,1993.83984375
1_20220830 22,1657.66650390625
1_20220830 23,1944.92041015625
1_20220831 00,1866.7086181640625
1_20220831 01,1805.9962158203125
1_20220831 02,1722.8309326171875
1_20220831 03,1671.1519775390625
1_20220831 04,1671.5714111328125
1_20220831 05,1771.86572265625
1_20220831 06,1946.23974609375
1_20220831 07,2189.482177734375
1_20220831 08,2620.19189453125
1_20220831 09,3179.274169921875
1_20220831 10,3544.912841796875
1_20220831 11,3666.875
1_20220831 12,3853.012939453125
1_20220831 13,3770.443603515625
1_20220831 14,3860.161376953125
1_20220831 15,3736.607421875
1_20220831 16,3689.3779296875
1_20220831 17,3479.943603515625
1_20220831 18,2644.298583984375
1_20220831 19,2508.388427734375
1_20220831 20,2335.7900390625
1_20220831 21,2008.3671875
1_20220831 22,1597.8409423828125
1_20220831 23,1848.9779052734375
2_20220825 00,1586.5601806640625
2_20220825 01,1553.4801025390625
2_20220825 02,1555.7813720703125
2_20220825 03,1537.5426025390625
2_20220825 04,1531.76708984375
2_20220825 05,1538.5904541015625
2_20220825 06,1530.27734375
2_20220825 07,1548.8226318359375
2_20220825 08,1866.72412109375
2_20220825 09,2107.173095703125
2_20220825 10,2304.9716796875
2_20220825 11,2318.346435546875
2_20220825 12,2390.87744140625
2_20220825 13,2401.777099609375
2_20220825 14,2354.536376953125
2_20220825 15,2264.6328125
2_20220825 16,2358.8740234375
2_20220825 17,2361.714111328125
2_20220825 18,2364.140625
2_20220825 19,2234.896240234375
2_20220825 20,2166.664306640625
2_20220825 21,1937.6663818359375
2_20220825 22,1515.5570068359375
2_20220825 23,1550.1141357421875
2_20220826 00,1532.0103759765625
2_20220826 01,1530.3519287109375
2_20220826 02,1539.4234619140625
2_20220826 03,1529.3193359375
2_20220826 04,1529.9775390625
2_20220826 05,1526.3692626953125
2_20220826 06,1527.2745361328125
2_20220826 07,1550.0592041015625
2_20220826 08,1832.1256103515625
2_20220826 09,2092.7275390625
2_20220826 10,2313.21875
2_20220826 11,2382.320556640625
2_20220826 12,2464.190673828125
2_20220826 13,2582.863037109375
2_20220826 14,2581.325439453125
2_20220826 15,2608.731689453125
2_20220826 16,2607.983154296875
2_20220826 17,2575.9541015625
2_20220826 18,2589.897705078125
2_20220826 19,2330.327880859375
2_20220826 20,2265.844482421875
2_20220826 21,2052.404541015625
2_20220826 22,1620.1015625
2_20220826 23,1623.7396240234375
2_20220827 00,1608.330078125
2_20220827 01,1600.05322265625
2_20220827 02,1551.6199951171875
2_20220827 03,1542.685546875
2_20220827 04,1508.79345703125
2_20220827 05,1490.6927490234375
2_20220827 06,1497.232421875
2_20220827 07,1507.0933837890625
2_20220827 08,1775.8790283203125
2_20220827 09,1990.7452392578125
2_20220827 10,2175.300048828125
2_20220827 11,2177.033935546875
2_20220827 12,2265.2294921875
2_20220827 13,2288.806884765625
2_20220827 14,2399.53564453125
2_20220827 15,2443.9677734375
2_20220827 16,2413.6591796875
2_20220827 17,2391.755615234375
2_20220827 18,2352.150634765625
2_20220827 19,2074.5166015625
2_20220827 20,1947.40087890625
2_20220827 21,1700.71484375
2_20220827 22,1524.64501953125
2_20220827 23,1557.7276611328125
2_20220828 00,1520.4793701171875
2_20220828 01,1509.3255615234375
2_20220828 02,1481.8843994140625
2_20220828 03,1490.8106689453125
2_20220828 04,1490.9210205078125
2_20220828 05,1496.5994873046875
2_20220828 06,1496.7291259765625
2_20220828 07,1506.5902099609375
2_20220828 08,1698.2242431640625
2_20220828 09,1947.6240234375
2_20220828 10,2114.00048828125
2_20220828 11,2200.565673828125
2_20220828 12,2436.9970703125
2_20220828 13,2486.295654296875
2_20220828 14,2491.687744140625
2_20220828 15,2548.587158203125
2_20220828 16,2520.93115234375
2_20220828 17,2453.767822265625
2_20220828 18,2396.4931640625
2_20220828 19,2109.7373046875
2_20220828 20,1840.8529052734375
2_20220828 21,1614.6748046875
2_20220828 22,1551.3541259765625
2_20220828 23,1575.56640625
2_20220829 00,1554.1856689453125
2_20220829 01,1540.2158203125
2_20220829 02,1553.8651123046875
2_20220829 03,1540.6036376953125
2_20220829 04,1531.5908203125
2_20220829 05,1534.0267333984375
2_20220829 06,1537.5855712890625
2_20220829 07,1564.5159912109375
2_20220829 08,1555.587890625
2_20220829 09,1574.7978515625
2_20220829 10,1664.7769775390625
2_20220829 11,1674.755859375
2_20220829 12,1732.8175048828125
2_20220829 13,1730.8709716796875
2_20220829 14,1729.189453125
2_20220829 15,1780.5679931640625
2_20220829 16,1766.7064208984375
2_20220829 17,1720.5946044921875
2_20220829 18,1708.02734375
2_20220829 19,1634.3084716796875
2_20220829 20,1627.9278564453125
2_20220829 21,1568.30810546875
2_20220829 22,1544.2711181640625
2_20220829 23,1543.2869873046875
2_20220830 00,1540.2100830078125
2_20220830 01,1536.6583251953125
2_20220830 02,1526.2059326171875
2_20220830 03,1496.4832763671875
2_20220830 04,1508.5594482421875
2_20220830 05,1514.388671875
2_20220830 06,1515.4830322265625
2_20220830 07,1531.25048828125
2_20220830 08,1786.2332763671875
2_20220830 09,1976.6492919921875
2_20220830 10,2120.844482421875
2_20220830 11,2120.844482421875
2_20220830 12,2198.847412109375
2_20220830 13,2264.822998046875
2_20220830 14,2268.813232421875
2_20220830 15,2315.4697265625
2_20220830 16,2315.774169921875
2_20220830 17,2277.594482421875
2_20220830 18,2285.360595703125
2_20220830 19,2161.845703125
2_20220830 20,2094.865966796875
2_20220830 21,1857.8673095703125
2_20220830 22,1526.1649169921875
2_20220830 23,1549.8111572265625
2_20220831 00,1524.5087890625
2_20220831 01,1536.6319580078125
2_20220831 02,1524.5087890625
2_20220831 03,1514.18408203125
2_20220831 04,1530.3568115234375
2_20220831 05,1530.4278564453125
2_20220831 06,1530.3062744140625
2_20220831 07,1534.3314208984375
2_20220831 08,1825.7799072265625
2_20220831 09,1977.6666259765625
2_20220831 10,2138.275390625
2_20220831 11,2221.511474609375
2_20220831 12,2376.534423828125
2_20220831 13,2455.62255859375
2_20220831 14,2495.721923828125
2_20220831 15,2533.598388671875
2_20220831 16,2499.980712890625
2_20220831 17,2552.232666015625
2_20220831 18,2525.98681640625
2_20220831 19,2286.620849609375
2_20220831 20,2156.7958984375
2_20220831 21,1887.8773193359375
2_20220831 22,1529.72314453125
2_20220831 23,1549.67236328125
3_20220825 00,1591.7308349609375
3_20220825 01,1553.4801025390625
3_20220825 02,1555.7813720703125
3_20220825 03,1537.5426025390625
3_20220825 04,1531.76708984375
3_20220825 05,1533.4200439453125
3_20220825 06,1525.10693359375
3_20220825 07,1545.3692626953125
3_20220825 08,1558.3709716796875
3_20220825 09,1639.2960205078125
3_20220825 10,1702.7169189453125
3_20220825 11,1751.6376953125
3_20220825 12,1801.4573974609375
3_20220825 13,1861.6300048828125
3_20220825 14,1964.3846435546875
3_20220825 15,1983.46240234375
3_20220825 16,2110.80224609375
3_20220825 17,2171.268310546875
3_20220825 18,2366.114501953125
3_20220825 19,2428.680908203125
3_20220825 20,2410.45458984375
3_20220825 21,2119.874755859375
3_20220825 22,1543.3343505859375
3_20220825 23,1529.2152099609375
3_20220826 00,1537.1807861328125
3_20220826 01,1530.3519287109375
3_20220826 02,1539.4234619140625
3_20220826 03,1529.3193359375
3_20220826 04,1529.9775390625
3_20220826 05,1521.1990966796875
3_20220826 06,1522.1041259765625
3_20220826 07,1546.60595703125
3_20220826 08,1549.1480712890625
3_20220826 09,1618.47265625
3_20220826 10,1711.75390625
3_20220826 11,1798.17822265625
3_20220826 12,1867.0501708984375
3_20220826 13,1973.251953125
3_20220826 14,2076.359619140625
3_20220826 15,2204.873779296875
3_20220826 16,2274.843017578125
3_20220826 17,2394.23046875
3_20220826 18,2664.927734375
3_20220826 19,2722.7666015625
3_20220826 20,2604.273193359375
3_20220826 21,2335.339599609375
3_20220826 22,1732.0489501953125
3_20220826 23,1602.93408203125
3_20220827 00,1586.9605712890625
3_20220827 01,1600.05322265625
3_20220827 02,1551.6199951171875
3_20220827 03,1542.685546875
3_20220827 04,1508.79345703125
3_20220827 05,1485.5223388671875
3_20220827 06,1492.06201171875
3_20220827 07,1503.64013671875
3_20220827 08,1507.5340576171875
3_20220827 09,1541.75927734375
3_20220827 10,1607.1041259765625
3_20220827 11,1672.623046875
3_20220827 12,1792.18310546875
3_20220827 13,1900.0972900390625
3_20220827 14,2066.581787109375
3_20220827 15,2168.59716796875
3_20220827 16,2258.427001953125
3_20220827 17,2326.783203125
3_20220827 18,2548.13037109375
3_20220827 19,2416.6337890625
3_20220827 20,2270.41650390625
3_20220827 21,2039.52490234375
3_20220827 22,1606.7894287109375
3_20220827 23,1537.1287841796875
3_20220828 00,1499.3167724609375
3_20220828 01,1482.9925537109375
3_20220828 02,1481.8843994140625
3_20220828 03,1490.8106689453125
3_20220828 04,1490.9210205078125
3_20220828 05,1491.4290771484375
3_20220828 06,1491.5587158203125
3_20220828 07,1503.1368408203125
3_20220828 08,1507.03076171875
3_20220828 09,1539.6314697265625
3_20220828 10,1559.7056884765625
3_20220828 11,1606.28466796875
3_20220828 12,1717.2486572265625
3_20220828 13,1887.2335205078125
3_20220828 14,2054.1298828125
3_20220828 15,2175.56982421875
3_20220828 16,2245.220703125
3_20220828 17,2444.316650390625
3_20220828 18,2538.49072265625
3_20220828 19,2504.147705078125
3_20220828 20,2210.573486328125
3_20220828 21,1725.3323974609375
3_20220828 22,1559.1402587890625
3_20220828 23,1554.4036865234375
3_20220829 00,1559.3560791015625
3_20220829 01,1540.2158203125
3_20220829 02,1553.8651123046875
3_20220829 03,1540.6036376953125
3_20220829 04,1531.5908203125
3_20220829 05,1528.8564453125
3_20220829 06,1532.4150390625
3_20220829 07,1561.0626220703125
3_20220829 08,1550.4910888671875
3_20220829 09,1557.125
3_20220829 10,1572.4776611328125
3_20220829 11,1590.0108642578125
3_20220829 12,1605.0806884765625
3_20220829 13,1601.0301513671875
3_20220829 14,1610.986328125
3_20220829 15,1613.1263427734375
3_20220829 16,1617.7218017578125
3_20220829 17,1668.4747314453125
3_20220829 18,1709.7177734375
3_20220829 19,1705.2890625
3_20220829 20,1694.6502685546875
3_20220829 21,1634.0306396484375
3_20220829 22,1544.873046875
3_20220829 23,1548.4573974609375
3_20220830 00,1545.3807373046875
3_20220830 01,1536.6583251953125
3_20220830 02,1526.2059326171875
3_20220830 03,1496.4832763671875
3_20220830 04,1508.5594482421875
3_20220830 05,1509.21826171875
3_20220830 06,1510.3126220703125
3_20220830 07,1527.7972412109375
3_20220830 08,1531.4312744140625
3_20220830 09,1575.0999755859375
3_20220830 10,1614.8367919921875
3_20220830 11,1662.5399169921875
3_20220830 12,1719.0283203125
3_20220830 13,1815.38134765625
3_20220830 14,1874.86181640625
3_20220830 15,1960.65283203125
3_20220830 16,2016.8050537109375
3_20220830 17,2113.17724609375
3_20220830 18,2324.470458984375
3_20220830 19,2345.76318359375
3_20220830 20,2278.920166015625
3_20220830 21,2038.5904541015625
3_20220830 22,1526.4813232421875
3_20220830 23,1530.208984375
3_20220831 00,1529.67919921875
3_20220831 01,1536.6319580078125
3_20220831 02,1524.5087890625
3_20220831 03,1514.18408203125
3_20220831 04,1530.3568115234375
3_20220831 05,1525.2574462890625
3_20220831 06,1525.1358642578125
3_20220831 07,1530.8779296875
3_20220831 08,1552.1243896484375
3_20220831 09,1577.95068359375
3_20220831 10,1623.82080078125
3_20220831 11,1689.5770263671875
3_20220831 12,1731.45947265625
3_20220831 13,1846.6087646484375
3_20220831 14,2021.2529296875
3_20220831 15,2094.762451171875
3_20220831 16,2142.464599609375
3_20220831 17,2260.713134765625
3_20220831 18,2519.2685546875
3_20220831 19,2536.43798828125
3_20220831 20,2381.8447265625
3_20220831 21,2119.239501953125
3_20220831 22,1558.1368408203125
3_20220831 23,1528.3031005859375
4_20220825 00,1586.5601806640625
4_20220825 01,1553.4801025390625
4_20220825 02,1555.7813720703125
4_20220825 03,1537.5426025390625
4_20220825 04,1531.76708984375
4_20220825 05,1533.4200439453125
4_20220825 06,1525.10693359375
4_20220825 07,1545.3692626953125
4_20220825 08,1554.9176025390625
4_20220825 09,1576.8111572265625
4_20220825 10,1643.7135009765625
4_20220825 11,1689.73681640625
4_20220825 12,1655.671875
4_20220825 13,1639.341796875
4_20220825 14,1624.2393798828125
4_20220825 15,1566.0419921875
4_20220825 16,1600.86962890625
4_20220825 17,1580.6346435546875
4_20220825 18,1565.0733642578125
4_20220825 19,1543.9852294921875
4_20220825 20,1550.453125
4_20220825 21,1532.5975341796875
4_20220825 22,1510.3865966796875
4_20220825 23,1524.0447998046875
4_20220826 00,1532.0103759765625
4_20220826 01,1530.3519287109375
4_20220826 02,1539.4234619140625
4_20220826 03,1529.3193359375
4_20220826 04,1529.9775390625
4_20220826 05,1521.1990966796875
4_20220826 06,1522.1041259765625
4_20220826 07,1546.60595703125
4_20220826 08,1545.69482421875
4_20220826 09,1582.5880126953125
4_20220826 10,1663.0537109375
4_20220826 11,1693.5394287109375
4_20220826 12,1665.9293212890625
4_20220826 13,1671.2764892578125
4_20220826 14,1670.6240234375
4_20220826 15,1669.6256103515625
4_20220826 16,1683.9501953125
4_20220826 17,1656.43603515625
4_20220826 18,1654.7154541015625
4_20220826 19,1641.5244140625
4_20220826 20,1636.82666015625
4_20220826 21,1620.4534912109375
4_20220826 22,1614.93115234375
4_20220826 23,1597.763671875
4_20220827 00,1581.7904052734375
4_20220827 01,1600.05322265625
4_20220827 02,1551.6199951171875
4_20220827 03,1542.685546875
4_20220827 04,1508.79345703125
4_20220827 05,1485.5223388671875
4_20220827 06,1492.06201171875
4_20220827 07,1503.64013671875
4_20220827 08,1504.0806884765625
4_20220827 09,1538.3060302734375
4_20220827 10,1601.0980224609375
4_20220827 11,1609.1328125
4_20220827 12,1622.2698974609375
4_20220827 13,1633.638671875
4_20220827 14,1628.7779541015625
4_20220827 15,1631.37451171875
4_20220827 16,1608.0654296875
4_20220827 17,1584.6370849609375
4_20220827 18,1586.1763916015625
4_20220827 19,1561.89013671875
4_20220827 20,1535.7054443359375
4_20220827 21,1534.1785888671875
4_20220827 22,1519.4744873046875
4_20220827 23,1531.9583740234375
4_20220828 00,1494.1461181640625
4_20220828 01,1482.9925537109375
4_20220828 02,1481.8843994140625
4_20220828 03,1490.8106689453125
4_20220828 04,1490.9210205078125
4_20220828 05,1491.4290771484375
4_20220828 06,1491.5587158203125
4_20220828 07,1503.1368408203125
4_20220828 08,1503.5775146484375
4_20220828 09,1536.17822265625
4_20220828 10,1588.5091552734375
4_20220828 11,1634.81396484375
4_20220828 12,1672.4560546875
4_20220828 13,1693.4483642578125
4_20220828 14,1670.1767578125
4_20220828 15,1669.8759765625
4_20220828 16,1649.1090087890625
4_20220828 17,1620.9249267578125
4_20220828 18,1630.7916259765625
4_20220828 19,1616.6318359375
4_20220828 20,1611.1435546875
4_20220828 21,1560.5635986328125
4_20220828 22,1546.1839599609375
4_20220828 23,1549.2332763671875
4_20220829 00,1554.1856689453125
4_20220829 01,1540.2158203125
4_20220829 02,1553.8651123046875
4_20220829 03,1540.6036376953125
4_20220829 04,1531.5908203125
4_20220829 05,1528.8564453125
4_20220829 06,1532.4150390625
4_20220829 07,1561.0626220703125
4_20220829 08,1547.0377197265625
4_20220829 09,1578.3399658203125
4_20220829 10,1612.45947265625
4_20220829 11,1628.9420166015625
4_20220829 12,1631.6212158203125
4_20220829 13,1615.6273193359375
4_20220829 14,1590.8873291015625
4_20220829 15,1580.8409423828125
4_20220829 16,1587.3896484375
4_20220829 17,1548.1356201171875
4_20220829 18,1560.9931640625
4_20220829 19,1540.45556640625
4_20220829 20,1540.5865478515625
4_20220829 21,1526.3216552734375
4_20220829 22,1539.1007080078125
4_20220829 23,1543.2869873046875
4_20220830 00,1540.2100830078125
4_20220830 01,1536.6583251953125
4_20220830 02,1526.2059326171875
4_20220830 03,1496.4832763671875
4_20220830 04,1508.5594482421875
4_20220830 05,1509.21826171875
4_20220830 06,1510.3126220703125
4_20220830 07,1527.7972412109375
4_20220830 08,1527.97802734375
4_20220830 09,1515.90673828125
4_20220830 10,1565.2979736328125
4_20220830 11,1589.0498046875
4_20220830 12,1588.5828857421875
4_20220830 13,1604.3995361328125
4_20220830 14,1577.5322265625
4_20220830 15,1578.6058349609375
4_20220830 16,1583.9979248046875
4_20220830 17,1555.08251953125
4_20220830 18,1546.5361328125
4_20220830 19,1535.287109375
4_20220830 20,1548.1834716796875
4_20220830 21,1520.7625732421875
4_20220830 22,1520.9945068359375
4_20220830 23,1525.0384521484375
4_20220831 00,1524.5087890625
4_20220831 01,1536.6319580078125
4_20220831 02,1524.5087890625
4_20220831 03,1514.18408203125
4_20220831 04,1530.3568115234375
4_20220831 05,1525.2574462890625
4_20220831 06,1525.1358642578125
4_20220831 07,1530.8779296875
4_20220831 08,1548.6710205078125
4_20220831 09,1549.7244873046875
4_20220831 10,1583.9375
4_20220831 11,1668.82373046875
4_20220831 12,1675.9346923828125
4_20220831 13,1673.2003173828125
4_20220831 14,1662.9208984375
4_20220831 15,1643.796875
4_20220831 16,1655.4124755859375
4_20220831 17,1646.7431640625
4_20220831 18,1642.74072265625
4_20220831 19,1594.0911865234375
4_20220831 20,1553.5987548828125
4_20220831 21,1529.8055419921875
4_20220831 22,1524.5526123046875
4_20220831 23,1523.1326904296875
5_20220825 00,1999.0087890625
5_20220825 01,1969.98828125
5_20220825 02,1977.2236328125
5_20220825 03,1964.4119873046875
5_20220825 04,1921.6563720703125
5_20220825 05,1969.3111572265625
5_20220825 06,1990.12548828125
5_20220825 07,2211.821044921875
5_20220825 08,2482.234130859375
5_20220825 09,3145.739501953125
5_20220825 10,3303.3408203125
5_20220825 11,3184.672607421875
5_20220825 12,3194.253173828125
5_20220825 13,3323.944091796875
5_20220825 14,3323.3017578125
5_20220825 15,3203.440673828125
5_20220825 16,2906.850341796875
5_20220825 17,2634.078857421875
5_20220825 18,2390.481201171875
5_20220825 19,2118.760986328125
5_20220825 20,2052.853759765625
5_20220825 21,1908.9090576171875
5_20220825 22,1762.8577880859375
5_20220825 23,1753.5838623046875
5_20220826 00,1925.62158203125
5_20220826 01,1944.5335693359375
5_20220826 02,1919.8194580078125
5_20220826 03,1914.8214111328125
5_20220826 04,1919.8785400390625
5_20220826 05,1968.2125244140625
5_20220826 06,2006.06787109375
5_20220826 07,2126.635009765625
5_20220826 08,2606.28564453125
5_20220826 09,3431.024169921875
5_20220826 10,3603.961181640625
5_20220826 11,3850.123291015625
5_20220826 12,3918.321044921875
5_20220826 13,4159.78173828125
5_20220826 14,4134.7021484375
5_20220826 15,4311.33740234375
5_20220826 16,4371.53271484375
5_20220826 17,4218.71435546875
5_20220826 18,4119.36279296875
5_20220826 19,3959.959716796875
5_20220826 20,3945.863037109375
5_20220826 21,2487.279541015625
5_20220826 22,1960.9989013671875
5_20220826 23,1898.8304443359375
5_20220827 00,2084.8466796875
5_20220827 01,2077.864013671875
5_20220827 02,1964.8414306640625
5_20220827 03,1954.43212890625
5_20220827 04,1915.1976318359375
5_20220827 05,1944.9757080078125
5_20220827 06,1961.4111328125
5_20220827 07,2100.047119140625
5_20220827 08,2733.526123046875
5_20220827 09,3369.170166015625
5_20220827 10,3443.9501953125
5_20220827 11,3477.697509765625
5_20220827 12,3487.3037109375
5_20220827 13,3485.11328125
5_20220827 14,3500.432373046875
5_20220827 15,3501.3525390625
5_20220827 16,3495.541748046875
5_20220827 17,3503.8046875
5_20220827 18,3724.280029296875
5_20220827 19,3607.584716796875
5_20220827 20,3643.53125
5_20220827 21,2643.622314453125
5_20220827 22,1870.283203125
5_20220827 23,1789.607421875
5_20220828 00,1754.5106201171875
5_20220828 01,1749.3817138671875
5_20220828 02,1717.958984375
5_20220828 03,1712.4931640625
5_20220828 04,1717.9248046875
5_20220828 05,1815.2965087890625
5_20220828 06,1960.78125
5_20220828 07,2194.065185546875
5_20220828 08,3416.952392578125
5_20220828 09,3584.1787109375
5_20220828 10,3576.05859375
5_20220828 11,3595.871337890625
5_20220828 12,3609.916015625
5_20220828 13,3623.447998046875
5_20220828 14,3622.0498046875
5_20220828 15,3636.646240234375
5_20220828 16,3873.762451171875
5_20220828 17,3888.814697265625
5_20220828 18,3168.783203125
5_20220828 19,2345.50634765625
5_20220828 20,2137.119384765625
5_20220828 21,1938.5638427734375
5_20220828 22,1804.8712158203125
5_20220828 23,1782.7130126953125
5_20220829 00,1919.755859375
5_20220829 01,1882.716796875
5_20220829 02,1877.7091064453125
5_20220829 03,1874.2510986328125
5_20220829 04,1870.1640625
5_20220829 05,1894.1622314453125
5_20220829 06,1879.1859130859375
5_20220829 07,1958.3148193359375
5_20220829 08,2075.4873046875
5_20220829 09,2285.087890625
5_20220829 10,2327.402099609375
5_20220829 11,2364.17822265625
5_20220829 12,2350.867919921875
5_20220829 13,2371.117431640625
5_20220829 14,2021.8450927734375
5_20220829 15,2015.8319091796875
5_20220829 16,2117.499755859375
5_20220829 17,2302.412353515625
5_20220829 18,2218.377685546875
5_20220829 19,2009.142578125
5_20220829 20,1968.9749755859375
5_20220829 21,1882.7332763671875
5_20220829 22,1748.931640625
5_20220829 23,1738.9678955078125
5_20220830 00,1899.0985107421875
5_20220830 01,1906.1729736328125
5_20220830 02,1882.1053466796875
5_20220830 03,1845.86962890625
5_20220830 04,1846.19677734375
5_20220830 05,1842.1829833984375
5_20220830 06,1805.8525390625
5_20220830 07,1947.0975341796875
5_20220830 08,2144.4052734375
5_20220830 09,2386.747314453125
5_20220830 10,2424.489501953125
5_20220830 11,2439.341552734375
5_20220830 12,2446.124755859375
5_20220830 13,2451.306396484375
5_20220830 14,2184.338134765625
5_20220830 15,2156.147216796875
5_20220830 16,2219.096923828125
5_20220830 17,2393.228271484375
5_20220830 18,2251.108154296875
5_20220830 19,2024.24853515625
5_20220830 20,1968.5858154296875
5_20220830 21,1872.9464111328125
5_20220830 22,1744.5975341796875
5_20220830 23,1737.5302734375
5_20220831 00,1888.4202880859375
5_20220831 01,1887.9583740234375
5_20220831 02,1888.4202880859375
5_20220831 03,1876.609375
5_20220831 04,1895.0374755859375
5_20220831 05,1948.5260009765625
5_20220831 06,1960.8179931640625
5_20220831 07,2110.8779296875
5_20220831 08,2344.79833984375
5_20220831 09,2881.988525390625
5_20220831 10,2926.827880859375
5_20220831 11,2811.625732421875
5_20220831 12,2831.529541015625
5_20220831 13,3038.678955078125
5_20220831 14,2706.298095703125
5_20220831 15,2587.796142578125
5_20220831 16,2595.067138671875
5_20220831 17,2674.729248046875
5_20220831 18,2434.039306640625
5_20220831 19,2180.632568359375
5_20220831 20,2044.2723388671875
5_20220831 21,1913.6883544921875
5_20220831 22,1747.5382080078125
5_20220831 23,1743.77734375
6_20220825 00,1554.9722900390625
6_20220825 01,1553.5140380859375
6_20220825 02,1540.7574462890625
6_20220825 03,1531.5709228515625
6_20220825 04,1524.3984375
6_20220825 05,1515.5911865234375
6_20220825 06,1515.2908935546875
6_20220825 07,1629.5107421875
6_20220825 08,1934.5648193359375
6_20220825 09,2223.742919921875
6_20220825 10,2728.788818359375
6_20220825 11,2808.383056640625
6_20220825 12,2812.553466796875
6_20220825 13,2810.334716796875
6_20220825 14,2837.02734375
6_20220825 15,2793.419921875
6_20220825 16,2725.4873046875
