num_date_time,answer
2_20220826 16,2632.278564453125
2_20220826 17,2541.8525390625
2_20220826 18,2521.954833984375
2_20220826 19,2339.611572265625
2_20220826 20,2216.398681640625
2_20220826 21,1847.9681396484375
2_20220826 22,1161.2486572265625
2_20220826 23,1300.3016357421875
2_20220827 00,1313.06689453125
2_20220827 01,1299.972412109375
2_20220827 02,1284.2940673828125
2_20220827 03,1258.4102783203125
2_20220827 04,1248.0211181640625
2_20220827 05,1240.2457275390625
2_20220827 06,1301.6680908203125
2_20220827 07,1365.55029296875
2_20220827 08,1918.6575927734375
2_20220827 09,2314.830322265625
2_20220827 10,2473.824951171875
2_20220827 11,2540.951904296875
2_20220827 12,2693.294677734375
2_20220827 13,2670.959716796875
2_20220827 14,2765.766845703125
2_20220827 15,2750.3134765625
2_20220827 16,2727.084228515625
2_20220827 17,2656.9990234375
2_20220827 18,2569.2841796875
2_20220827 19,2190.065673828125
2_20220827 20,1915.5794677734375
2_20220827 21,1557.41064453125
2_20220827 22,1058.4801025390625
2_20220827 23,1289.7762451171875
2_20220828 00,1277.8349609375
2_20220828 01,1277.3765869140625
2_20220828 02,1254.0738525390625
2_20220828 03,1233.9349365234375
2_20220828 04,1239.154541015625
2_20220828 05,1234.1253662109375
2_20220828 06,1246.4461669921875
2_20220828 07,1288.7799072265625
2_20220828 08,1843.2991943359375
2_20220828 09,2087.468505859375
2_20220828 10,2354.60205078125
2_20220828 11,2400.206787109375
2_20220828 12,2603.54296875
2_20220828 13,2601.777587890625
2_20220828 14,2543.336181640625
2_20220828 15,2544.351318359375
2_20220828 16,2531.480712890625
2_20220828 17,2468.614501953125
2_20220828 18,2430.306640625
2_20220828 19,2131.3916015625
2_20220828 20,1785.73876953125
2_20220828 21,1386.4173583984375
2_20220828 22,1069.1895751953125
2_20220828 23,1298.0225830078125
2_20220829 00,1237.13671875
2_20220829 01,1227.33154296875
2_20220829 02,1227.6591796875
2_20220829 03,1215.0382080078125
2_20220829 04,1178.9444580078125
2_20220829 05,1214.82568359375
2_20220829 06,1238.3931884765625
2_20220829 07,1062.5753173828125
2_20220829 08,1176.1490478515625
2_20220829 09,1182.8831787109375
2_20220829 10,1428.115234375
2_20220829 11,1447.603515625
2_20220829 12,1440.8543701171875
2_20220829 13,1440.7410888671875
2_20220829 14,1441.73486328125
2_20220829 15,1593.3194580078125
2_20220829 16,1537.5855712890625
2_20220829 17,1442.0828857421875
2_20220829 18,1366.2354736328125
2_20220829 19,1368.39404296875
2_20220829 20,1321.3994140625
2_20220829 21,1215.7401123046875
2_20220829 22,1063.2779541015625
2_20220829 23,1238.580078125
2_20220830 00,1249.4818115234375
2_20220830 01,1238.1043701171875
2_20220830 02,1236.7261962890625
2_20220830 03,1234.4222412109375
2_20220830 04,1237.6573486328125
2_20220830 05,1243.2579345703125
2_20220830 06,1253.1092529296875
2_20220830 07,1170.1815185546875
2_20220830 08,1770.4393310546875
2_20220830 09,2086.96240234375
2_20220830 10,2317.109619140625
2_20220830 11,2315.251953125
2_20220830 12,2348.224853515625
2_20220830 13,2454.2626953125
2_20220830 14,2442.673583984375
2_20220830 15,2483.051025390625
2_20220830 16,2463.178955078125
2_20220830 17,2466.46142578125
2_20220830 18,2414.240966796875
2_20220830 19,2253.4189453125
2_20220830 20,1997.09765625
2_20220830 21,1667.1329345703125
2_20220830 22,1077.8736572265625
2_20220830 23,1246.27099609375
2_20220831 00,1236.8392333984375
2_20220831 01,1237.2703857421875
2_20220831 02,1224.9207763671875
2_20220831 03,1189.4307861328125
2_20220831 04,1189.8841552734375
2_20220831 05,1189.803466796875
2_20220831 06,1155.0001220703125
2_20220831 07,1191.68896484375
2_20220831 08,1888.783203125
2_20220831 09,2143.577392578125
2_20220831 10,2327.80224609375
2_20220831 11,2320.556640625
2_20220831 12,2371.455810546875
2_20220831 13,2376.130126953125
2_20220831 14,2403.228271484375
2_20220831 15,2424.675537109375
2_20220831 16,2393.873779296875
2_20220831 17,2385.43701171875
2_20220831 18,2378.48583984375
2_20220831 19,2218.065673828125
2_20220831 20,1984.2120361328125
2_20220831 21,1707.7984619140625
2_20220831 22,1116.9578857421875
2_20220831 23,1293.1297607421875
3_20220825 00,1105.7652587890625
3_20220825 01,1073.47265625
3_20220825 02,1073.1832275390625
3_20220825 03,1068.27294921875
3_20220825 04,1064.1995849609375
3_20220825 05,1063.9659423828125
3_20220825 06,1065.1595458984375
3_20220825 07,1072.5791015625
3_20220825 08,1346.3970947265625
3_20220825 09,1414.5369873046875
3_20220825 10,1487.79150390625
3_20220825 11,1533.9515380859375
3_20220825 12,1570.1009521484375
3_20220825 13,1677.0162353515625
3_20220825 14,1777.9405517578125
3_20220825 15,1898.1025390625
3_20220825 16,2062.91455078125
3_20220825 17,2082.07666015625
3_20220825 18,2508.8408203125
3_20220825 19,2553.682861328125
3_20220825 20,2363.467041015625
3_20220825 21,2064.77587890625
3_20220825 22,1230.0133056640625
3_20220825 23,1065.4642333984375
3_20220826 00,1074.5421142578125
3_20220826 01,1074.7835693359375
3_20220826 02,1074.9580078125
3_20220826 03,1074.1942138671875
3_20220826 04,1074.3721923828125
3_20220826 05,1074.4088134765625
3_20220826 06,1074.8431396484375
3_20220826 07,1078.7491455078125
3_20220826 08,1346.9718017578125
3_20220826 09,1420.1163330078125
3_20220826 10,1458.00439453125
3_20220826 11,1533.46630859375
3_20220826 12,1603.30126953125
3_20220826 13,1689.49951171875
3_20220826 14,1815.36181640625
3_20220826 15,1985.984375
3_20220826 16,2128.783447265625
3_20220826 17,2129.283203125
3_20220826 18,2373.595947265625
3_20220826 19,2392.854248046875
3_20220826 20,2223.075927734375
3_20220826 21,1988.884765625
3_20220826 22,1377.1529541015625
3_20220826 23,1087.018310546875
3_20220827 00,1083.44970703125
3_20220827 01,1084.130615234375
3_20220827 02,1075.2335205078125
3_20220827 03,1074.7562255859375
3_20220827 04,1072.9068603515625
3_20220827 05,1072.0374755859375
3_20220827 06,1073.0347900390625
3_20220827 07,1074.02685546875
3_20220827 08,1184.8382568359375
3_20220827 09,1302.4447021484375
3_20220827 10,1392.9976806640625
3_20220827 11,1420.0322265625
3_20220827 12,1467.5914306640625
3_20220827 13,1570.8594970703125
3_20220827 14,1770.1923828125
3_20220827 15,1995.8616943359375
3_20220827 16,2224.549560546875
3_20220827 17,2304.391357421875
3_20220827 18,2825.973388671875
3_20220827 19,2706.759033203125
3_20220827 20,2498.377685546875
3_20220827 21,2082.22802734375
3_20220827 22,1291.7591552734375
3_20220827 23,1158.7301025390625
3_20220828 00,1075.7930908203125
3_20220828 01,1073.6346435546875
3_20220828 02,1073.5906982421875
3_20220828 03,1071.3668212890625
3_20220828 04,1071.3955078125
3_20220828 05,1071.9593505859375
3_20220828 06,1072.6258544921875
3_20220828 07,1073.8555908203125
3_20220828 08,1260.8475341796875
3_20220828 09,1256.2843017578125
3_20220828 10,1304.5926513671875
3_20220828 11,1377.9381103515625
3_20220828 12,1485.8697509765625
3_20220828 13,1689.5787353515625
3_20220828 14,1937.90966796875
3_20220828 15,2177.865966796875
3_20220828 16,2263.869384765625
3_20220828 17,2535.302001953125
3_20220828 18,2758.723388671875
3_20220828 19,2609.946533203125
3_20220828 20,2071.43896484375
3_20220828 21,1460.9176025390625
3_20220828 22,1176.8856201171875
3_20220828 23,1085.9949951171875
3_20220829 00,1077.0633544921875
3_20220829 01,1075.54248046875
3_20220829 02,1075.9361572265625
3_20220829 03,1075.54248046875
3_20220829 04,1075.3087158203125
3_20220829 05,1075.2113037109375
3_20220829 06,1075.70654296875
3_20220829 07,1076.4508056640625
3_20220829 08,1160.7510986328125
3_20220829 09,1304.6549072265625
3_20220829 10,1330.2161865234375
3_20220829 11,1355.6219482421875
3_20220829 12,1360.2037353515625
3_20220829 13,1375.1634521484375
3_20220829 14,1383.5565185546875
3_20220829 15,1368.8243408203125
3_20220829 16,1342.75146484375
3_20220829 17,1286.7249755859375
3_20220829 18,1212.7568359375
3_20220829 19,1209.1224365234375
3_20220829 20,1171.3250732421875
3_20220829 21,1106.38818359375
3_20220829 22,1090.32373046875
3_20220829 23,1090.41650390625
3_20220830 00,1089.8973388671875
3_20220830 01,1089.9405517578125
3_20220830 02,1087.204345703125
3_20220830 03,1087.025390625
3_20220830 04,1088.6480712890625
3_20220830 05,1088.6480712890625
3_20220830 06,1089.7198486328125
3_20220830 07,1180.2130126953125
3_20220830 08,1269.0618896484375
3_20220830 09,1345.4300537109375
3_20220830 10,1471.2554931640625
3_20220830 11,1495.4534912109375
3_20220830 12,1541.97900390625
3_20220830 13,1719.1204833984375
3_20220830 14,1761.8604736328125
3_20220830 15,1827.76953125
3_20220830 16,1946.5823974609375
3_20220830 17,1958.0653076171875
3_20220830 18,2259.898193359375
3_20220830 19,2220.7099609375
3_20220830 20,2166.500732421875
3_20220830 21,1770.7646484375
3_20220830 22,1281.167724609375
3_20220830 23,1090.0960693359375
3_20220831 00,1089.63720703125
3_20220831 01,1089.52783203125
3_20220831 02,1087.85400390625
3_20220831 03,1087.6016845703125
3_20220831 04,1088.05517578125
3_20220831 05,1089.4178466796875
3_20220831 06,1102.1116943359375
3_20220831 07,1157.1234130859375
3_20220831 08,1223.4366455078125
3_20220831 09,1402.4677734375
3_20220831 10,1450.09765625
3_20220831 11,1471.8138427734375
3_20220831 12,1493.6376953125
3_20220831 13,1707.685546875
3_20220831 14,1894.6031494140625
3_20220831 15,1954.9305419921875
3_20220831 16,2151.348388671875
3_20220831 17,2200.8828125
3_20220831 18,2638.614990234375
3_20220831 19,2911.055908203125
3_20220831 20,2750.4404296875
3_20220831 21,2348.738525390625
3_20220831 22,1484.8355712890625
3_20220831 23,1204.9967041015625
4_20220825 00,1140.3912353515625
4_20220825 01,1138.8746337890625
4_20220825 02,1138.9925537109375
4_20220825 03,1136.4239501953125
4_20220825 04,1133.1983642578125
4_20220825 05,1138.7669677734375
4_20220825 06,1140.582763671875
4_20220825 07,1144.8216552734375
4_20220825 08,1187.11376953125
4_20220825 09,1329.9886474609375
4_20220825 10,1441.78125
4_20220825 11,1474.2069091796875
4_20220825 12,1441.9580078125
4_20220825 13,1444.68798828125
4_20220825 14,1448.4403076171875
4_20220825 15,1443.0455322265625
4_20220825 16,1438.6600341796875
4_20220825 17,1364.815185546875
4_20220825 18,1238.6868896484375
4_20220825 19,1151.360107421875
4_20220825 20,1149.0181884765625
4_20220825 21,1141.3074951171875
4_20220825 22,1138.20556640625
4_20220825 23,1137.5299072265625
4_20220826 00,1148.4049072265625
4_20220826 01,1129.2147216796875
4_20220826 02,1130.5189208984375
4_20220826 03,1127.2344970703125
4_20220826 04,1127.4124755859375
4_20220826 05,1128.3858642578125
4_20220826 06,1132.3553466796875
4_20220826 07,1133.7030029296875
4_20220826 08,1205.5491943359375
4_20220826 09,1372.2823486328125
4_20220826 10,1475.4400634765625
4_20220826 11,1470.61767578125
4_20220826 12,1485.9930419921875
4_20220826 13,1467.5072021484375
4_20220826 14,1495.78125
4_20220826 15,1499.5595703125
4_20220826 16,1470.31103515625
4_20220826 17,1398.5194091796875
4_20220826 18,1259.3004150390625
4_20220826 19,1175.623779296875
4_20220826 20,1172.0140380859375
4_20220826 21,1167.7957763671875
4_20220826 22,1167.7957763671875
4_20220826 23,1167.1722412109375
4_20220827 00,1163.4796142578125
4_20220827 01,1166.6810302734375
4_20220827 02,1158.4459228515625
4_20220827 03,1157.6123046875
4_20220827 04,1155.76318359375
4_20220827 05,1152.5496826171875
4_20220827 06,1149.0076904296875
4_20220827 07,1133.19287109375
4_20220827 08,1195.2891845703125
4_20220827 09,1352.9224853515625
4_20220827 10,1462.52978515625
4_20220827 11,1476.2130126953125
4_20220827 12,1465.3089599609375
4_20220827 13,1449.755859375
4_20220827 14,1432.1258544921875
4_20220827 15,1437.7152099609375
4_20220827 16,1408.32958984375
4_20220827 17,1350.67236328125
4_20220827 18,1233.69873046875
4_20220827 19,1163.3795166015625
4_20220827 20,1158.8367919921875
4_20220827 21,1157.93798828125
4_20220827 22,1155.486572265625
4_20220827 23,1156.4107666015625
4_20220828 00,1152.25146484375
4_20220828 01,1152.0037841796875
4_20220828 02,1151.1697998046875
4_20220828 03,1130.493896484375
4_20220828 04,1130.493896484375
4_20220828 05,1134.6053466796875
4_20220828 06,1149.232666015625
4_20220828 07,1152.3087158203125
4_20220828 08,1188.4210205078125
4_20220828 09,1324.0262451171875
4_20220828 10,1463.5902099609375
4_20220828 11,1502.5206298828125
4_20220828 12,1507.1978759765625
4_20220828 13,1509.17822265625
4_20220828 14,1499.96875
4_20220828 15,1502.4642333984375
4_20220828 16,1485.1217041015625
4_20220828 17,1426.6015625
4_20220828 18,1238.1466064453125
4_20220828 19,1198.3863525390625
4_20220828 20,1193.3863525390625
4_20220828 21,1186.20751953125
4_20220828 22,1186.27734375
4_20220828 23,1190.0179443359375
4_20220829 00,1184.7713623046875
4_20220829 01,1183.68115234375
4_20220829 02,1186.5955810546875
4_20220829 03,1183.68115234375
4_20220829 04,1183.447509765625
4_20220829 05,1183.5267333984375
4_20220829 06,1184.6444091796875
4_20220829 07,1186.4110107421875
4_20220829 08,1228.909423828125
4_20220829 09,1389.2962646484375
4_20220829 10,1489.0557861328125
4_20220829 11,1516.1636962890625
4_20220829 12,1499.0687255859375
4_20220829 13,1490.1019287109375
4_20220829 14,1465.3094482421875
4_20220829 15,1455.1214599609375
4_20220829 16,1445.5257568359375
4_20220829 17,1375.3779296875
4_20220829 18,1240.1875
4_20220829 19,1157.9908447265625
4_20220829 20,1157.458984375
4_20220829 21,1154.5504150390625
4_20220829 22,1153.8992919921875
4_20220829 23,1153.5670166015625
4_20220830 00,1153.0477294921875
4_20220830 01,1153.0909423828125
4_20220830 02,1149.1055908203125
4_20220830 03,1148.9266357421875
4_20220830 04,1151.7984619140625
4_20220830 05,1151.9752197265625
4_20220830 06,1153.046875
4_20220830 07,1154.2767333984375
4_20220830 08,1194.73583984375
4_20220830 09,1316.4295654296875
4_20220830 10,1400.7640380859375
4_20220830 11,1445.2249755859375
4_20220830 12,1442.4918212890625
4_20220830 13,1416.8101806640625
4_20220830 14,1412.9912109375
4_20220830 15,1413.9373779296875
4_20220830 16,1386.1207275390625
4_20220830 17,1310.364501953125
4_20220830 18,1191.5606689453125
4_20220830 19,1153.6104736328125
4_20220830 20,1155.0706787109375
4_20220830 21,1149.9688720703125
4_20220830 22,1149.0609130859375
4_20220830 23,1148.8184814453125
4_20220831 00,1148.60498046875
4_20220831 01,1151.5567626953125
4_20220831 02,1148.60498046875
4_20220831 03,1148.3526611328125
4_20220831 04,1148.8060302734375
4_20220831 05,1148.9019775390625
4_20220831 06,1149.8533935546875
4_20220831 07,1150.78759765625
4_20220831 08,1194.4622802734375
4_20220831 09,1358.0008544921875
4_20220831 10,1443.6121826171875
4_20220831 11,1490.9039306640625
4_20220831 12,1456.3182373046875
4_20220831 13,1453.11279296875
4_20220831 14,1426.21240234375
4_20220831 15,1419.2178955078125
4_20220831 16,1392.2314453125
4_20220831 17,1342.6177978515625
4_20220831 18,1231.427001953125
4_20220831 19,1184.55615234375
4_20220831 20,1181.4337158203125
4_20220831 21,1172.6229248046875
4_20220831 22,1172.077392578125
4_20220831 23,1171.3765869140625
5_20220825 00,1848.6666259765625
5_20220825 01,1836.9949951171875
5_20220825 02,1834.63671875
5_20220825 03,1836.2232666015625
5_20220825 04,1833.8768310546875
5_20220825 05,1914.0660400390625
5_20220825 06,2001.5526123046875
5_20220825 07,2354.222900390625
5_20220825 08,2792.485107421875
5_20220825 09,3729.46875
5_20220825 10,3836.128173828125
5_20220825 11,3658.651123046875
5_20220825 12,3601.27734375
5_20220825 13,3809.694091796875
5_20220825 14,3716.282958984375
5_20220825 15,3686.658935546875
5_20220825 16,3215.142333984375
5_20220825 17,2635.762451171875
5_20220825 18,2131.877685546875
5_20220825 19,1920.6845703125
5_20220825 20,1862.8074951171875
5_20220825 21,1764.3555908203125
5_20220825 22,1666.8414306640625
5_20220825 23,1656.3870849609375
5_20220826 00,1951.60791015625
5_20220826 01,1943.0003662109375
5_20220826 02,1906.404296875
5_20220826 03,1901.1497802734375
5_20220826 04,1933.4344482421875
5_20220826 05,2066.459716796875
5_20220826 06,2142.8173828125
5_20220826 07,2374.612060546875
5_20220826 08,2753.4248046875
5_20220826 09,3586.152587890625
5_20220826 10,3800.841552734375
5_20220826 11,4338.15771484375
5_20220826 12,4343.98681640625
5_20220826 13,4433.013671875
5_20220826 14,4402.83203125
5_20220826 15,4487.02490234375
5_20220826 16,4487.18994140625
5_20220826 17,4393.53564453125
5_20220826 18,4379.40234375
5_20220826 19,4350.49072265625
5_20220826 20,4350.22265625
5_20220826 21,3272.2109375
5_20220826 22,1900.02099609375
5_20220826 23,1785.1025390625
5_20220827 00,2032.642578125
5_20220827 01,2047.8115234375
5_20220827 02,2017.2998046875
5_20220827 03,2002.2684326171875
5_20220827 04,2013.6051025390625
5_20220827 05,2175.9794921875
5_20220827 06,2224.220458984375
5_20220827 07,2470.912109375
5_20220827 08,2746.0869140625
5_20220827 09,3109.472900390625
5_20220827 10,3610.756591796875
5_20220827 11,4302.38037109375
5_20220827 12,4304.23974609375
5_20220827 13,4291.66748046875
5_20220827 14,4293.65771484375
5_20220827 15,4296.03662109375
5_20220827 16,4297.9306640625
5_20220827 17,4301.65087890625
5_20220827 18,4349.60498046875
5_20220827 19,4325.17138671875
5_20220827 20,4324.39794921875
5_20220827 21,3609.819091796875
5_20220827 22,1936.69580078125
5_20220827 23,1816.74169921875
5_20220828 00,1767.3543701171875
5_20220828 01,1759.2275390625
5_20220828 02,1746.5086669921875
5_20220828 03,1727.0804443359375
5_20220828 04,1743.8985595703125
5_20220828 05,1888.66259765625
5_20220828 06,2181.104736328125
5_20220828 07,2676.7314453125
5_20220828 08,4252.44287109375
5_20220828 09,4280.42724609375
5_20220828 10,4280.42724609375
5_20220828 11,4290.6728515625
5_20220828 12,4328.91162109375
5_20220828 13,4331.93701171875
5_20220828 14,4335.97802734375
5_20220828 15,4340.16455078125
5_20220828 16,4401.71826171875
5_20220828 17,4401.71826171875
5_20220828 18,3618.092041015625
5_20220828 19,2127.741455078125
5_20220828 20,1902.8001708984375
5_20220828 21,1795.24267578125
5_20220828 22,1699.0902099609375
5_20220828 23,1680.41552734375
5_20220829 00,1938.0447998046875
5_20220829 01,1955.2451171875
5_20220829 02,1946.9293212890625
5_20220829 03,1952.130859375
5_20220829 04,1959.056640625
5_20220829 05,2016.8394775390625
5_20220829 06,1904.8740234375
5_20220829 07,1904.5831298828125
5_20220829 08,1941.6942138671875
5_20220829 09,1988.29052734375
5_20220829 10,2011.63037109375
5_20220829 11,2027.9287109375
5_20220829 12,2010.7392578125
5_20220829 13,2016.0599365234375
5_20220829 14,1601.6767578125
5_20220829 15,1602.6785888671875
5_20220829 16,1648.4801025390625
5_20220829 17,1995.4688720703125
5_20220829 18,1936.7266845703125
5_20220829 19,1827.419921875
5_20220829 20,1784.1265869140625
5_20220829 21,1752.7293701171875
5_20220829 22,1673.0714111328125
5_20220829 23,1666.341796875
5_20220830 00,1890.8463134765625
5_20220830 01,1890.9874267578125
5_20220830 02,1857.41064453125
5_20220830 03,1799.5234375
5_20220830 04,1802.20361328125
5_20220830 05,1832.8634033203125
5_20220830 06,1837.5135498046875
5_20220830 07,1962.962890625
5_20220830 08,2232.363525390625
5_20220830 09,2371.9443359375
5_20220830 10,2530.141357421875
5_20220830 11,2536.892333984375
5_20220830 12,2536.318115234375
5_20220830 13,2538.750244140625
5_20220830 14,2022.85791015625
5_20220830 15,1982.3299560546875
5_20220830 16,1960.9288330078125
5_20220830 17,2188.016357421875
5_20220830 18,1998.4735107421875
5_20220830 19,1881.0872802734375
5_20220830 20,1820.3045654296875
5_20220830 21,1739.07763671875
5_20220830 22,1677.4931640625
5_20220830 23,1675.0634765625
5_20220831 00,1885.1641845703125
5_20220831 01,1899.0167236328125
5_20220831 02,1885.1641845703125
5_20220831 03,1884.7022705078125
5_20220831 04,1896.4576416015625
5_20220831 05,2006.5015869140625
5_20220831 06,2059.944580078125
5_20220831 07,2349.929443359375
5_20220831 08,2690.503662109375
5_20220831 09,3263.9736328125
5_20220831 10,3371.147216796875
5_20220831 11,3128.956298828125
5_20220831 12,3121.047607421875
5_20220831 13,3378.666259765625
5_20220831 14,2806.259033203125
5_20220831 15,2706.958984375
5_20220831 16,2579.8193359375
5_20220831 17,2578.056396484375
5_20220831 18,2091.093017578125
5_20220831 19,1943.84765625
5_20220831 20,1853.5478515625
5_20220831 21,1752.8984375
5_20220831 22,1705.642578125
5_20220831 23,1700.9619140625
6_20220825 00,1411.3846435546875
6_20220825 01,1281.9886474609375
6_20220825 02,1244.89697265625
6_20220825 03,1238.3697509765625
6_20220825 04,1238.2518310546875
6_20220825 05,1273.9046630859375
6_20220825 06,1403.740234375
6_20220825 07,1589.666015625
6_20220825 08,1845.2568359375
6_20220825 09,2456.908203125
6_20220825 10,3041.036865234375
6_20220825 11,3115.428466796875
6_20220825 12,3162.964111328125
6_20220825 13,3115.5390625
6_20220825 14,3185.688232421875
6_20220825 15,3187.990234375
