num_date_time,answer
5_20220825 15,2871.12353
5_20220825 16,2502.015103
5_20220825 17,2277.511004
5_20220825 18,1818.138686
5_20220825 19,1587.61996
5_20220825 20,1554.725437
5_20220825 21,1458.236191
5_20220825 22,1462.583799
5_20220825 23,1445.999508
5_20220826 00,1728.121416
5_20220826 01,1749.605712
5_20220826 02,1739.336965
5_20220826 03,1732.863039
5_20220826 04,1731.195184
5_20220826 05,1741.996231
5_20220826 06,1802.521841
5_20220826 07,2028.246171
5_20220826 08,2761.61092
5_20220826 09,3547.48457
5_20220826 10,3695.35014
5_20220826 11,4473.687789
5_20220826 12,5466.981446
5_20220826 13,5750.140046
5_20220826 14,4753.181634
5_20220826 15,4756.150534
5_20220826 16,4702.92483
5_20220826 17,4808.605242
5_20220826 18,3063.899203
5_20220826 19,2447.527405
5_20220826 20,2568.707548
5_20220826 21,2417.101026
5_20220826 22,1666.789713
5_20220826 23,1581.725456
5_20220827 00,2093.797289
5_20220827 01,2077.328836
5_20220827 02,1873.182053
5_20220827 03,1776.62742
5_20220827 04,1766.160117
5_20220827 05,1851.350037
5_20220827 06,1961.41116
5_20220827 07,2181.100008
5_20220827 08,3236.223128
5_20220827 09,3752.176167
5_20220827 10,4183.768128
5_20220827 11,5261.014921
5_20220827 12,6128.89957
5_20220827 13,6249.050717
5_20220827 14,6331.998816
5_20220827 15,6416.455959
5_20220827 16,6492.254039
5_20220827 17,6355.52718
5_20220827 18,5720.13854
5_20220827 19,5221.744595
5_20220827 20,5253.918158
5_20220827 21,2666.074007
5_20220827 22,1742.695703
5_20220827 23,1639.141776
5_20220828 00,1620.245386
5_20220828 01,1605.647103
5_20220828 02,1589.003137
5_20220828 03,1566.744652
5_20220828 04,1555.561216
5_20220828 05,1649.213952
5_20220828 06,1957.323416
5_20220828 07,2256.188106
5_20220828 08,4572.976035
5_20220828 09,6012.292305
5_20220828 10,6353.116137
5_20220828 11,6396.105702
5_20220828 12,6938.236957
5_20220828 13,7073.845215
5_20220828 14,7141.163319
5_20220828 15,7084.847279
5_20220828 16,6939.209697
5_20220828 17,6551.540564
5_20220828 18,3480.302508
5_20220828 19,2056.803431
5_20220828 20,1789.902315
5_20220828 21,1725.245186
5_20220828 22,1687.924537
5_20220828 23,1656.696808
5_20220829 00,1931.70389
5_20220829 01,1930.714983
5_20220829 02,1918.462194
5_20220829 03,1910.661565
5_20220829 04,1907.046766
5_20220829 05,1883.697399
5_20220829 06,1837.425291
5_20220829 07,1854.870319
5_20220829 08,1914.835002
5_20220829 09,1917.252888
5_20220829 10,1952.223172
5_20220829 11,1942.78109
5_20220829 12,1930.162284
5_20220829 13,1916.200593
5_20220829 14,1284.674387
5_20220829 15,1252.748363
5_20220829 16,1426.061446
5_20220829 17,1908.842296
5_20220829 18,1800.862832
5_20220829 19,1723.08204
5_20220829 20,1694.883445
5_20220829 21,1634.124361
5_20220829 22,1626.004905
5_20220829 23,1602.942033
5_20220830 00,1860.065889
5_20220830 01,1860.320239
5_20220830 02,1829.01856
5_20220830 03,1822.388766
5_20220830 04,1775.180422
5_20220830 05,1703.982615
5_20220830 06,1659.628174
5_20220830 07,1747.093465
5_20220830 08,1914.556966
5_20220830 09,2030.23749
5_20220830 10,2126.667222
5_20220830 11,2106.389478
5_20220830 12,2091.84054
5_20220830 13,2134.59877
5_20220830 14,1694.827188
5_20220830 15,1702.617061
5_20220830 16,1745.899504
5_20220830 17,1980.967446
5_20220830 18,1862.286075
5_20220830 19,1757.611331
5_20220830 20,1721.609225
5_20220830 21,1632.324137
5_20220830 22,1573.797747
5_20220830 23,1536.066423
5_20220831 00,1721.731975
5_20220831 01,1726.889325
5_20220831 02,1718.344828
5_20220831 03,1727.316952
5_20220831 04,1749.037328
5_20220831 05,1889.080023
5_20220831 06,1978.225908
5_20220831 07,2262.252112
5_20220831 08,2564.769035
5_20220831 09,2981.921561
5_20220831 10,3185.583026
5_20220831 11,3019.557544
5_20220831 12,2900.63292
5_20220831 13,3150.663343
5_20220831 14,2916.61513
5_20220831 15,2717.69733
5_20220831 16,2483.111535
5_20220831 17,2395.394444
5_20220831 18,2043.340488
5_20220831 19,1881.824067
5_20220831 20,1810.250672
5_20220831 21,1772.552161
5_20220831 22,1714.615787
5_20220831 23,1696.367159
6_20220825 00,1056.63557
6_20220825 01,990.0592809
6_20220825 02,953.4914726
6_20220825 03,948.48041
6_20220825 04,918.3616888
6_20220825 05,979.0054492
6_20220825 06,1091.419033
6_20220825 07,1305.13572
6_20220825 08,1534.475348
6_20220825 09,1883.53808
6_20220825 10,2446.238632
6_20220825 11,2574.967007
6_20220825 12,2572.40221
6_20220825 13,2623.782556
6_20220825 14,2612.172443
6_20220825 15,2575.938829
6_20220825 16,2511.109071
6_20220825 17,2390.90153
6_20220825 18,2001.207817
6_20220825 19,1946.097226
6_20220825 20,1809.545554
6_20220825 21,1687.666115
6_20220825 22,1529.189679
6_20220825 23,1359.86777
6_20220826 00,1114.526357
6_20220826 01,1001.834983
6_20220826 02,984.2165101
6_20220826 03,986.6543473
6_20220826 04,967.8470763
6_20220826 05,995.701438
6_20220826 06,1182.692741
6_20220826 07,1386.052885
6_20220826 08,1623.07957
6_20220826 09,1962.910846
6_20220826 10,2778.462858
6_20220826 11,2929.671971
6_20220826 12,2975.414888
6_20220826 13,3005.712232
6_20220826 14,3005.19389
6_20220826 15,3022.314679
6_20220826 16,2993.256382
6_20220826 17,2971.505376
6_20220826 18,2547.744832
6_20220826 19,2137.382547
6_20220826 20,2060.417016
6_20220826 21,1821.238075
6_20220826 22,1638.274762
6_20220826 23,1488.814096
6_20220827 00,1204.976324
6_20220827 01,1030.584163
6_20220827 02,1017.922385
6_20220827 03,1015.143386
6_20220827 04,1006.270791
6_20220827 05,1011.113196
6_20220827 06,1210.855551
6_20220827 07,1432.547697
6_20220827 08,1719.936308
6_20220827 09,2115.525331
6_20220827 10,2740.445633
6_20220827 11,2803.851856
6_20220827 12,2880.332864
6_20220827 13,2899.344226
6_20220827 14,3006.153773
6_20220827 15,3038.307514
6_20220827 16,3055.455257
6_20220827 17,3029.123566
6_20220827 18,2534.666754
6_20220827 19,2290.042608
6_20220827 20,2062.243997
6_20220827 21,1854.649922
6_20220827 22,1694.571684
6_20220827 23,1473.829497
6_20220828 00,1179.268694
6_20220828 01,997.4468318
6_20220828 02,980.7648996
6_20220828 03,979.2734581
6_20220828 04,950.9997908
6_20220828 05,984.4192076
6_20220828 06,1055.772547
6_20220828 07,1283.527419
6_20220828 08,1535.838991
6_20220828 09,1978.369916
6_20220828 10,2485.527452
6_20220828 11,2643.947421
6_20220828 12,2699.330615
6_20220828 13,2781.358209
6_20220828 14,2859.871318
6_20220828 15,2887.902673
6_20220828 16,2842.672052
6_20220828 17,2809.68942
6_20220828 18,2529.401292
6_20220828 19,2210.258305
6_20220828 20,2001.158034
6_20220828 21,1758.61963
6_20220828 22,1643.322097
6_20220828 23,1456.433709
6_20220829 00,1199.414385
6_20220829 01,1041.853273
6_20220829 02,1023.302508
6_20220829 03,1012.250988
6_20220829 04,1007.155934
6_20220829 05,1030.597481
6_20220829 06,1202.419201
6_20220829 07,1435.050859
6_20220829 08,1789.837997
6_20220829 09,2295.164438
6_20220829 10,2818.870102
6_20220829 11,2906.546119
6_20220829 12,2921.751545
6_20220829 13,2926.864068
6_20220829 14,2936.328445
6_20220829 15,2937.336418
6_20220829 16,2933.359528
6_20220829 17,2898.690785
6_20220829 18,2404.491561
6_20220829 19,2242.352002
6_20220829 20,2064.469279
6_20220829 21,1852.546448
6_20220829 22,1648.814239
6_20220829 23,1475.766476
6_20220830 00,1170.984797
6_20220830 01,1042.555082
6_20220830 02,1008.161348
6_20220830 03,998.5095324
6_20220830 04,987.1416193
6_20220830 05,1052.123567
6_20220830 06,1202.133049
6_20220830 07,1477.887579
6_20220830 08,1660.171152
6_20220830 09,2239.14541
6_20220830 10,2700.204983
6_20220830 11,2783.849115
6_20220830 12,2814.040186
6_20220830 13,2833.510655
6_20220830 14,2882.24508
6_20220830 15,2872.904118
6_20220830 16,2874.571313
6_20220830 17,2862.585631
6_20220830 18,2433.833574
6_20220830 19,2284.555367
6_20220830 20,2020.580321
6_20220830 21,1861.520006
6_20220830 22,1683.984306
6_20220830 23,1545.344023
6_20220831 00,1213.051159
6_20220831 01,1052.007
6_20220831 02,1027.946614
6_20220831 03,1030.669605
6_20220831 04,1013.922262
6_20220831 05,1061.601032
6_20220831 06,1214.104986
6_20220831 07,1540.456507
6_20220831 08,1803.10427
6_20220831 09,2242.516649
6_20220831 10,2880.498109
6_20220831 11,2940.949578
6_20220831 12,2958.576253
6_20220831 13,2947.047198
6_20220831 14,2970.374574
