building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
16,1.7239318,0.23424783,-0.41862386,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.8946171,2.751166,2.8071644,0,1.3447154,0.77720493,-0.35337484,1.1625701,1.2816392,1.1669581,1,1,0,0,1,1.7091535,4732.5,4499.0737,586.0209,0.19669217,-1.4327266,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4388.959385070064
16,2.0393748,0.13741459,-0.665527,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,2.111534,2.2339244,2.1382854,0,1.7960514,1.300475,-0.08457959,1.1625701,1.2816392,1.1669581,1,1,0,0,1,2.0361378,4695.78,4464.209,599.23834,-0.19669217,-1.4327266,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4252.128238733434
16,2.3197687,-0.34675163,-0.54207546,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,2.4959607,1.8201311,1.9384277,0,2.2050414,1.7923325,0.22053935,1.1625701,1.2816392,1.1669581,1,1,0,0,1,2.324783,4594.34,4437.394,580.1533,-0.57548875,-1.3307565,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4267.686861449025
16,2.389867,-0.056251902,-0.9741559,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,2.309399,0.99254423,0.6728927,0,2.3458877,2.1122298,0.53292304,1.1625701,1.2816392,1.1669581,1,1,0,0,1,2.396568,4605.54,4435.33,592.04376,-0.9116039,-1.134379,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4213.672636139887
16,2.70531,-0.24991839,-1.6531395,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,2.2036443,0.99254423,0.15577039,0,2.3771653,2.3033133,0.8961598,1.1625701,1.2816392,1.1669581,1,1,0,0,1,2.7158399,4661.16,4464.836,623.4266,-1.1801096,-0.85815847,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4234.441936718154
16,2.2496703,-0.056251902,-0.665527,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,2.3438442,-0.09366348,-0.23563418,0,2.3255115,2.3974228,1.223073,1.1625701,1.2816392,1.1669581,1,1,0,0,1,2.2532144,4727.98,4499.506,650.9518,-1.361092,-0.522581,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4228.717455884208
16,1.8290795,0.52474755,-0.2951723,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,2.0812612,-0.81780195,-0.3574679,0,2.2480433,2.3910809,1.5136625,1.1625701,1.2816392,1.1669581,1,1,0,0,1,1.8131388,4746.98,4472.081,659.223,-1.4411284,-0.15253475,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4217.8358166308135
16,1.4084888,-0.056251902,0.07518237,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.7809596,-1.9040096,-0.6692542,0,2.1045134,2.241294,1.7642958,1.1625701,1.2816392,1.1669581,1,1,0,0,1,1.3930931,4427.62,4198.1562,666.30066,-1.4142829,0.22453558,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4007.3661938405567
16,1.1280949,-0.7340846,-0.048269194,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.3891989,-1.6453887,-1.5217892,0,1.780347,2.0485194,1.9459143,1.1625701,1.2816392,1.1669581,1,1,0,0,1,1.1467483,4375.26,4157.644,749.23755,-1.2825465,0.58066446,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4093.1998499930555
16,0.8827503,-0.7340846,0.19863392,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.2062379,-1.3867679,-1.3941846,0,1.4832177,1.8395706,2.0512528,1.1625701,1.2816392,1.1669581,1,1,0,0,1,0.9042488,4192.86,3885.8032,819.1493,-1.0556896,0.8894394,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3826.9271843193455
16,0.74255335,-1.1214175,0.2603597,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.0622492,-0.9729745,-1.1436734,0,1.239167,1.5710868,2.0730472,1.1625701,1.2816392,1.1669581,1,1,0,0,1,0.8130751,3218.92,2866.447,550.41345,-0.75053686,1.12796,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3015.23246694721
16,0.6374057,-0.83091784,0.3220855,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.9590744,-0.71435356,-0.6811776,0,1.0931108,1.3359976,2.0258265,1.1625701,1.2816392,1.1669581,1,1,0,0,1,0.6725215,2102.52,2029.3835,180.47581,-0.38972032,1.2785362,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2013.9456178973696
16,0.70750415,-1.6055838,0.2603597,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.0196018,-0.24883601,-0.2909561,0,1.0297352,1.1764992,1.9204876,1.1625701,1.2816392,1.1669581,1,1,0,0,1,0.9213069,1464.14,1410.7651,117.123436,-2.9270563e-16,1.3300006,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1406.2030763248279
16,0.4271103,-1.702417,0.69244015,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.84079206,-0.4557327,-0.3467614,0,0.9545356,1.0616125,1.7533988,1.7129717,1.4835238,1.7637739,1,1,0,0,1,1.1792642,1345.68,1275.8428,78.053154,6.109381e-17,1.3300006,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1368.1301683107818
16,0.70750415,-1.3150841,0.3220855,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.0448929,0.11323322,0.1456872,0,0.9836768,1.0278119,1.5863098,1.7129717,1.4835238,1.7637739,1,1,0,0,1,0.8152311,1307.34,1245.7552,84.67784,0.38972032,1.2785362,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1311.7886825239054
16,0.74255335,-0.056251902,0.3220855,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.0878022,0.06150905,0.11745168,0,1.0068353,1.0331651,1.4155885,1.7129717,1.4835238,1.7637739,1,1,0,0,1,0.7121636,1312.16,1252.7491,76.07136,0.75053686,1.12796,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1316.8720433661595
16,0.56730723,0.04058134,0.5689886,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.97022897,0.21668158,0.21559116,0,1.0507879,1.0355018,1.1940141,1.7129717,1.4835238,1.7637739,1,1,0,0,1,0.5262568,1294.38,1237.6207,82.246574,1.0556896,0.8894394,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1301.1235477322407
16,0.46215954,-0.44358486,0.5689886,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.838358,-0.35228434,-0.32284665,0,0.98065543,0.9975327,1.0087633,1.7129717,1.4835238,1.7637739,1,1,0,0,1,0.45801568,1439.04,1423.8494,193.93947,1.2825465,0.58066446,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1409.7782397599951
16,0.2869134,0.33108106,0.13690814,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.46353814,-0.6626294,-0.99231094,0,0.7686757,0.9185011,0.84893906,1.7129717,1.4835238,1.7637739,1,1,0,0,1,0.21709022,3160.1,3206.386,656.48584,1.4142829,0.22453558,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3042.648728055452
16,0.07661803,0.42791432,-0.6038012,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.036117535,-0.71435356,-1.604647,0,0.42695323,0.692038,0.71090907,1.7129717,1.4835238,1.7637739,1,1,0,0,1,-0.008208157,4145.36,4190.0356,585.6207,1.4411284,-0.15253475,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4003.196623594103
16,0.11166726,0.52474755,-0.9124301,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.10132809,-0.5074569,-1.4978151,0,0.10786648,0.44292474,0.6055704,1.7129717,1.4835238,1.7637739,1,1,0,0,1,0.02139196,4455.02,4411.4624,567.5367,1.361092,-0.522581,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4323.271082667879
16,0.2869134,-0.056251902,-0.8507043,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.109172866,0.0097848745,-0.5597637,0,-0.012464413,0.26254037,0.54382014,1.7129717,1.4835238,1.7637739,1,1,0,0,1,0.24626458,4649.1,4508.5664,595.9213,1.1801096,-0.85815847,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4529.307028392523
16,0.91779953,0.33108106,-0.8507043,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.7919589,1.2511652,1.3352504,0,0.26872334,0.25282013,0.561982,1.7129717,1.4835238,1.7637739,1,1,0,0,1,0.8712731,4825.5,4573.866,607.7415,0.9116039,-1.134379,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4642.582421898716
16,1.2332426,1.2025802,-1.0358816,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.045692,1.6649585,1.8463982,0,0.658214,0.3747767,0.6237322,1.7129717,1.4835238,1.7637739,1,1,0,0,1,1.1709185,4872.66,4576.3086,588.62585,0.57548875,-1.3307565,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4653.092960061033
16,1.758981,0.04058134,-1.1593332,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.5365953,2.1822002,2.2957792,0,1.1429201,0.7042475,0.73270327,1.7129717,1.4835238,1.7637739,1,1,0,0,1,1.7493503,4778.2,4499.0737,586.0209,0.19669217,-1.4327266,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4641.077211554588
16,2.0043256,1.0089138,-1.0358816,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.8629206,1.6132343,1.7245052,0,1.5065838,1.1157418,0.8961598,1.7129717,1.4835238,1.7637739,1,1,0,0,1,1.9916525,4686.6,4464.209,599.23834,-0.19669217,-1.4327266,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4595.579019283765
16,2.214621,0.42791432,-1.4679621,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.8299224,1.4580618,1.2649817,0,1.7728829,1.4762251,1.0523517,1.7129717,1.4835238,1.7637739,1,1,0,0,1,2.2156692,4642.66,4437.394,580.1533,-0.57548875,-1.3307565,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4594.422957413791
16,2.5651133,0.33108106,-1.6531395,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,2.0655346,1.199441,0.8558447,0,1.9524934,1.7430291,1.2412348,1.7129717,1.4835238,1.7637739,1,1,0,0,1,2.5794172,4636.62,4435.33,592.04376,-0.9116039,-1.134379,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4556.81356841094
16,2.495015,-0.056251902,-1.4679621,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,2.1124284,0.7339233,0.40802,0,2.037218,1.9665018,1.4410151,1.7129717,1.4835238,1.7637739,1,1,0,0,1,2.5040832,4710.12,4464.836,623.4266,-1.1801096,-0.85815847,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4604.157938788283
16,1.8290795,0.8152473,-0.9124301,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.7445326,-0.55918103,-0.1286963,0,2.0082226,2.010063,1.5826775,1.7129717,1.4835238,1.7637739,1,1,0,0,1,1.8089368,4725.3,4499.506,650.9518,-1.361092,-0.522581,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4555.57394356632
16,1.6187841,1.2994134,-0.9741559,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.4864075,-1.3867679,-0.9199731,0,1.8115698,1.9311866,1.7207074,1.7129717,1.4835238,1.7637739,1,1,0,0,1,1.5788401,4627.66,4472.081,659.223,-1.4411284,-0.15253475,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4610.458685307123
16,1.1280949,0.13741459,-0.6038012,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.1332911,-2.007458,-1.5610408,0,1.4790868,1.7852478,1.8296785,1.7129717,1.4835238,1.7637739,1,1,0,0,1,1.0974823,4202.44,4198.1562,666.30066,-1.4142829,0.22453558,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4136.267246692191
16,0.70750415,0.23424783,-0.2951723,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.7919827,-1.6453887,-1.518431,0,1.1556319,1.5184488,1.8914287,1.7129717,1.4835238,1.7637739,1,1,0,0,1,0.65861845,4174.98,4157.644,749.23755,-1.2825465,0.58066446,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4157.7110074135235
16,0.53225803,-0.34675163,-0.54207546,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.49460754,-1.5936645,-1.5813344,0,0.8188489,1.1795284,1.9168553,1.7129717,1.4835238,1.7637739,1,1,0,0,1,0.51993865,3971.02,3885.8032,819.1493,-1.0556896,0.8894394,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3874.3020317331448
16,0.56730723,-0.056251902,-0.48034966,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.5580931,-0.81780195,-0.9136764,0,0.6235304,0.9309788,1.8805317,1.7129717,1.4835238,1.7637739,1,1,0,0,1,0.5329717,2964.0,2866.447,550.41345,-0.75053686,1.12796,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2941.608697657209
16,0.46215954,-0.83091784,-0.3568981,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.48649558,-0.35228434,-0.4814302,0,0.51979697,0.7215052,1.8006196,1.7129717,1.4835238,1.7637739,1,1,0,0,1,0.5004353,2084.96,2029.3835,180.47581,-0.38972032,1.2785362,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2083.2494094916765
16,0.07661803,-1.702417,0.07518237,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.19022107,-0.6626294,-0.4796663,0,0.4164372,0.5239396,1.6262659,1.7129717,1.4835238,1.7637739,1,1,0,0,1,0.9677662,1459.66,1410.7651,117.123436,-2.9270563e-16,1.3300006,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1446.9628235344567
16,-0.2037758,-1.702417,0.38381127,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.05226738,-1.128147,-0.9700287,1,0.20917872,0.34707594,1.3974267,1.0363312,0.76729774,1.0006151,1,1,0,0,1,0.79856783,1291.32,1275.8428,78.053154,6.109381e-17,1.3300006,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1301.2720974354388
16,-0.16872656,-1.6055838,0.44553706,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.009646535,-0.9212503,-0.7560596,1,0.047256317,0.2454805,1.1504257,1.0363312,0.76729774,1.0006151,1,1,0,0,1,0.15919015,1245.76,1245.7552,84.67784,0.38972032,1.2785362,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1245.422593808561
16,-0.13367735,-1.702417,0.3220855,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.015070385,-0.30056018,-0.2725494,1,-0.012219145,0.13172159,0.87073326,1.0363312,0.76729774,1.0006151,1,1,0,0,1,0.8408674,1240.96,1252.7491,76.07136,0.75053686,1.12796,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1227.1656137798866
16,-0.37902194,-1.702417,0.5689886,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.21661004,-0.24883601,-0.25522816,1,-0.06802455,-0.015573414,0.5728791,1.0363312,0.76729774,1.0006151,1,1,0,0,1,0.6928188,1214.36,1237.6207,82.246574,1.0556896,0.8894394,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1200.686664804898
16,-0.41407117,-1.4119173,0.44553706,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.2943854,-0.35228434,-0.4790981,1,-0.1712639,-0.1170946,0.3404075,1.0363312,0.76729774,1.0006151,1,1,0,0,1,-0.1936957,1406.52,1423.8494,193.93947,1.2825465,0.58066446,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1379.0529344821437
16,-0.4491204,-0.92775106,0.5689886,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.30452403,-0.4557327,-0.504039,1,-0.27978775,-0.16994035,0.12609777,1.0363312,0.76729774,1.0006151,1,1,0,0,1,-0.3749053,3242.2,3206.386,656.48584,1.4142829,0.22453558,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3225.9153771212254
16,-0.4491204,-0.83091784,0.6307144,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.28787678,-0.09366348,-0.106062084,1,-0.30398762,-0.23226911,-0.037358798,1.0363312,0.76729774,1.0006151,1,1,0,0,1,-0.39441293,4220.24,4190.0356,585.6207,1.4411284,-0.15253475,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4223.654839661988
16,-0.30892348,-0.24991839,0.5689886,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.12869604,0.1649574,0.2736904,1,-0.2477249,-0.26238704,-0.14269748,1.0363312,0.76729774,1.0006151,1,1,0,0,1,-0.341216,4369.52,4411.4624,567.5367,1.361092,-0.522581,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4406.589258485381
