building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
1,0.5691943,-0.721018,-0.032407682,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.75907546,0.9141023,0.9984164,0,0.527963,0.35864806,0.3091005,0.34330633,0.5301554,0.8532238,1,0,0,0,0,0.59463817,3858.76,3755.9604,628.4971,0.57549834,-1.3307787,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3341.640071347549
1,0.74382585,-0.14958765,-0.09390063,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.94469297,0.8637204,0.91167676,0,0.7278046,0.5476227,0.23546742,0.34330633,0.5301554,0.8532238,1,0,0,0,0,0.72070277,4163.44,4019.2546,674.33185,0.19669545,-1.4327505,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3524.489771752129
1,0.67397326,-1.0067332,0.27505705,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,1.0099806,0.561429,0.8791815,0,0.92047566,0.73584926,0.24651238,0.34330633,0.5301554,0.8532238,1,0,0,0,0,0.7374693,4215.52,4038.8555,669.2119,-0.19669545,-1.4327505,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3557.9222146320517
1,0.39456278,0.993273,0.4595359,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.7299398,-0.24468131,-0.038864844,0,0.9105678,0.8142891,0.24651238,0.34330633,0.5301554,0.8532238,1,0,0,0,0,0.27894792,4206.24,4066.484,639.5977,-0.57549834,-1.3307787,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3558.880079681157
1,0.21993126,0.61231947,0.7670006,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.6153296,-0.7485003,-0.50153834,0,0.79856503,0.85045356,0.23914906,0.34330633,0.5301554,0.8532238,1,0,0,0,0,0.114821605,4198.36,4055.2573,637.729,-0.9116191,-1.134398,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3540.3618877747385
1,0.08022603,-0.14958765,-0.89330894,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.116546296,-0.8492641,-1.7300274,0,0.41548008,0.6662733,0.23914906,0.34330633,0.5301554,0.8532238,1,0,0,0,0,0.03083405,4117.0,3975.662,612.39716,-1.1801293,-0.85817283,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3441.9653428754286
1,0.21993126,0.61231947,-0.40136537,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.20862453,-0.24468131,-0.79735076,0,0.23820241,0.51144695,0.26492065,0.34330633,0.5301554,0.8532238,1,0,0,0,0,0.114821605,4029.68,3893.4805,602.64996,-1.3611147,-0.52258974,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3317.045094144403
1,0.25485757,1.1837498,0.090578206,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.422602,0.05761007,-0.29097238,0,0.17266375,0.38789645,0.3017372,0.34330633,0.5301554,0.8532238,1,0,0,0,0,0.11725478,3498.24,3464.9082,604.5798,-1.4411525,-0.1525373,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2678.6905619378012
1,0.21993126,0.2313659,0.090578206,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.37986878,0.20875576,0.77104855,0,0.3414739,0.31426173,0.33855373,0.34330633,0.5301554,0.8532238,1,0,0,0,0,0.14285453,2885.16,2894.5947,421.07324,-1.4143065,0.22453932,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2460.804031848263
1,0.11515233,0.13612752,0.090578206,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.2516691,-0.14391752,0.07237038,0,0.35611156,0.23776856,0.356962,0.34330633,0.5301554,0.8532238,1,0,0,0,0,0.040430762,2695.28,2703.871,377.50934,-1.282568,0.5806742,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2293.1192667293217
1,0.010373412,0.80279624,0.090578206,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.123469435,-0.3454451,-0.45495042,0,0.25438902,0.288254,0.3422354,0.34330633,0.5301554,0.8532238,1,0,0,0,0,-0.122770675,2503.68,2491.9792,356.58963,-1.0557072,0.88945425,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2174.1862750879914
1,-0.059479203,0.89803463,0.090578206,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.038002986,-0.395827,-0.52080554,0,0.13813466,0.25236508,0.30541885,0.34330633,0.5301554,0.8532238,1,0,0,0,0,-0.20453548,1977.84,1972.3059,216.68016,-0.7505494,1.1279788,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1814.4418994297578
1,-0.16425812,-1.1019715,0.090578206,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.090196684,-0.395827,-0.52080554,0,0.0218803,0.14450185,0.2281041,0.34330633,0.5301554,0.8532238,1,0,0,0,0,-0.066969246,1545.6,1473.0494,114.99956,-0.38972682,1.2785575,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1431.8389391658638
1,-0.23411074,-0.05434926,0.27505705,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.12180977,-0.3454451,-0.37195835,0,-0.061528966,0.03897765,0.12501779,0.34330633,0.5301554,0.8532238,1,0,0,0,0,-0.30672777,1837.76,1765.0814,425.37534,-3.0093482e-16,1.3300228,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1474.9160808748654
1,-0.26903704,-0.05434926,0.2135641,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.18302557,-0.2950632,-0.33458623,0,-0.1366916,-0.05245701,0.02561312,1.1063381,1.1210183,0.5997388,1,0,0,0,0,-0.34318087,1776.56,1706.3181,446.88278,5.287053e-17,1.3300228,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1278.4469238139907
1,-0.37381595,0.5170811,0.27505705,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.29593137,-0.2950632,-0.31101722,0,-0.2066534,-0.14067471,-0.055383272,1.1063381,1.1210183,0.5997388,1,0,0,0,0,-0.51085013,1690.6,1622.6202,439.6627,0.38972682,1.2785575,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1209.277910467979
1,-0.37381595,0.61231947,0.33655,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.27904314,-0.19429941,-0.23627304,0,-0.26012194,-0.2073629,-0.1179714,1.1063381,1.1210183,0.5997388,1,0,0,0,0,-0.51928866,1558.66,1506.9713,412.0719,0.7505494,1.1279788,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1128.1697708475097
1,-0.5484475,0.040889133,0.4595359,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.46690452,-0.395827,-0.43144345,0,-0.3566574,-0.2866005,-0.18424118,1.1063381,1.1210183,0.5997388,1,0,0,0,0,-0.64630276,1507.74,1437.3656,391.206,1.0557072,0.88945425,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1071.4915836065657
1,-0.5135212,0.2313659,0.5825218,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.3909263,-0.19429941,-0.14035892,0,-0.3889612,-0.34320706,-0.2615559,1.1063381,1.1210183,0.5997388,1,0,0,0,0,-0.63092613,1530.92,1447.3214,381.0997,1.282568,0.5806742,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1095.7766177254216
1,-0.47859487,-0.9114948,0.5210288,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.36215833,-0.14391752,-0.12205135,0,-0.41722524,-0.38088626,-0.33887064,1.1063381,1.1210183,0.5997388,1,0,0,0,0,-0.42311633,1667.24,1580.0386,394.95468,1.4143065,0.22453932,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1258.968062729303
1,-0.61830014,-0.8162564,0.6440147,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.51047516,-0.09353562,-0.061110236,0,-0.4320418,-0.4260139,-0.42723036,1.1063381,1.1210183,0.5997388,1,0,0,0,0,-0.5837447,1990.96,1841.1304,403.4182,1.4411525,-0.1525373,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1667.0829280516634
1,-0.65322644,-0.34006444,0.70550764,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.54083747,-0.19429941,-0.22498903,0,-0.48302037,-0.4810803,-0.50822675,1.1063381,1.1210183,0.5997388,1,0,0,0,0,-0.70451677,2413.62,2208.4714,458.0686,1.3611147,-0.52258974,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2132.38218687526
1,-0.19918443,0.2313659,0.5825218,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.012804851,0.41028336,0.583882,0,-0.35551098,-0.38017714,-0.53031665,1.1063381,1.1210183,0.5997388,1,0,0,0,0,-0.29930586,2898.46,2659.3806,458.9717,1.1801293,-0.85817283,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2647.975942335085
1,0.32471016,-0.8162564,0.15207115,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.5302712,1.3675394,1.609904,0,-0.0015963846,-0.1864104,-0.48981848,1.1063381,1.1210183,0.5997388,1,0,0,0,0,0.36145985,3300.98,3092.1516,490.69437,0.9116191,-1.134398,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2975.2072268381576
1,0.70889956,0.3266043,-0.15539357,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.87763125,1.9721221,2.1920028,0,0.4807659,0.07436974,-0.3977771,1.1063381,1.1210183,0.5997388,1,0,0,0,0,0.65296894,4035.5,3755.9604,628.4971,0.57549834,-1.3307787,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3945.929406159519
1,1.3026468,-0.5305412,-0.40136537,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,1.467455,2.1736498,2.247761,0,0.975432,0.49041203,-0.23578434,1.1063381,1.1210183,0.5997388,1,0,0,0,0,1.322119,4276.14,4019.2546,674.33185,0.19669545,-1.4327505,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4386.160517748424
1,1.6169835,0.5170811,-0.83181596,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,1.6086805,1.8713583,1.6679456,0,1.3421541,0.9425465,-0.036975004,1.1063381,1.1210183,0.5997388,1,0,0,0,0,1.6091771,4309.68,4038.8555,669.2119,-0.19669545,-1.4327505,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4396.641904170715
1,1.896394,0.13612752,-1.0162948,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,1.8161786,1.7202127,1.4524077,0,1.6613151,1.3218722,0.20233253,1.1063381,1.1210183,0.5997388,1,0,0,0,0,1.9132204,4267.92,4066.484,639.5977,-0.57549834,-1.3307787,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4385.196073059569
1,1.9313203,0.70755786,-1.2007736,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,1.7508508,0.9141023,0.44276977,0,1.7576863,1.5786116,0.4453217,1.1063381,1.1210183,0.5997388,1,0,0,0,0,1.9412313,4255.16,4055.2573,637.729,-0.9116191,-1.134398,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4366.544643300644
1,2.2107308,1.9456569,-1.2622666,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,2.0115232,0.8637204,0.62684643,0,1.8946763,1.8171171,0.7361724,1.1063381,1.1210183,0.5997388,1,0,0,0,0,2.2352233,4166.86,3975.662,612.39716,-1.1801293,-0.85817283,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4307.05474583615
1,2.1059518,2.3266106,-1.0777878,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,2.008125,0.30951956,0.30183956,0,1.9599494,1.9308429,1.0122964,1.1063381,1.1210183,0.5997388,1,0,0,0,0,2.1175797,4043.24,3893.4805,602.64996,-1.3611147,-0.52258974,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4193.131297378201
1,1.6519098,2.231372,-1.0162948,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,1.5505272,-0.395827,-0.3026783,0,1.8918277,1.9186107,1.2368774,1.1063381,1.1210183,0.5997388,1,0,0,0,0,1.614826,3585.7,3464.9082,604.5798,-1.4411525,-0.1525373,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3456.8237147332625
1,1.4074256,1.5647033,-0.64733714,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,1.4675167,-1.1515554,-0.8323196,0,1.7068337,1.8452724,1.4504133,1.1063381,1.1210183,0.5997388,1,0,0,0,0,1.3579248,2971.6,2894.5947,421.07324,-1.4143065,0.22453932,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3066.4167032669952
1,1.0232363,2.1361337,-0.52435124,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,1.0875611,-1.5546106,-1.4126232,0,1.3937881,1.7057546,1.6271328,1.1063381,1.1210183,0.5997388,1,0,0,0,0,0.9206204,2789.84,2703.871,377.50934,-1.282568,0.5806742,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2928.449885693978
1,0.77875215,0.70755786,-0.032407682,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,1.0122862,-1.2523192,-0.8234347,0,1.2107546,1.4955728,1.730219,1.1063381,1.1210183,0.5997388,1,0,0,0,0,0.70689714,2546.36,2491.9792,356.58963,-1.0557072,0.88945425,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2547.1956895383933
1,0.6390469,0.89803463,0.090578206,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.8926675,-1.1011735,-0.8798506,0,1.0152724,1.260945,1.763354,1.1063381,1.1210183,0.5997388,1,0,0,0,0,0.5474836,2077.08,1972.3059,216.68016,-0.7505494,1.1279788,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2097.1775028643524
1,0.534268,1.469465,0.15207115,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.7882649,-0.6981184,-0.45520276,0,0.9134941,1.100609,1.7449456,1.1063381,1.1210183,0.5997388,1,0,0,0,0,0.40698555,1531.72,1473.0494,114.99956,-0.38972682,1.2785575,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1515.2434368539857
1,0.4294891,0.70755786,0.27505705,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.7052677,-0.4965908,-0.4671031,0,0.8090899,0.9402758,1.6529043,1.1063381,1.1210183,0.5997388,1,0,0,0,0,0.33285654,1746.18,1765.0814,425.37534,-3.0093482e-16,1.3300228,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1318.8907267375557
1,0.4294891,0.4218427,0.27505705,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.7052677,-0.2950632,-0.2827617,1,0.74536306,0.85986334,1.5277281,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,0.35079607,1722.8,1706.3181,446.88278,5.287053e-17,1.3300228,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1885.88976631606
1,0.4644154,0.80279624,0.15207115,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.70226693,-0.09353562,-0.12649381,1,0.7161187,0.7946532,1.3767803,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,0.36478263,1627.24,1622.6202,439.6627,0.38972682,1.2785575,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1870.1433430469338
1,-0.30396336,3.4694712,0.6440147,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.10435252,-1.0507916,-1.2416505,1,0.4408005,0.58493775,1.1411544,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-0.6125837,1515.64,1506.9713,412.0719,0.7505494,1.1279788,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1730.6255019678429
1,-0.40874228,0.89803463,0.82849354,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.18985923,-1.2019373,-1.3734229,1,0.136405,0.3791969,0.8650303,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-0.58054507,1458.48,1437.3656,391.206,1.0557072,0.88945425,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1692.6923009326551
1,-0.86278427,1.3742266,0.4595359,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-0.86585265,-1.9072839,-2.4105551,1,-0.3968473,0.048723914,0.5520897,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-1.1104816,1477.0,1447.3214,381.0997,1.282568,0.5806742,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1544.5145582246203
1,-1.0374157,-1.1019715,0.39804295,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-1.09933,-1.0507916,-1.5272999,1,-0.7351978,-0.33085924,0.2686023,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-0.92096645,1601.84,1580.0386,394.95468,1.4143065,0.22453932,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1676.7807979895083
1,-1.3168262,0.3266043,0.27505705,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-1.4712521,-1.3027011,-1.9686877,1,-1.1709462,-0.7880421,-0.018566731,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-1.4911096,1852.52,1841.1304,403.4182,1.4411525,-0.1525373,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1704.2806825966306
1,-1.4565315,0.13612752,0.4595359,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,-1.6194212,-0.8492641,-1.1552707,1,-1.4272037,-1.1067251,-0.27996418,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-1.6120307,2194.92,2208.4714,458.0686,1.3611147,-0.52258974,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2051.459915356462
