cooling_area,work_time,building_type_Hospital,building_type_University,building_type_Research Institute,solar_power_capacity,low_day,total_area,sy_en,holiday,building_number,building_type_Commercial,hour_cos,temperature,hour_sin,date_sin,discomfort,weekday_sin,weekday_cos,CDH,answer
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.3307977502090818,2.2325792243421767,-0.5755065738467977,-0.960924698215617,1.8639016087511353,1.378670784732708,0.31467260994762813,1.100133759294399,4589.9699702527905
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.1344141620163721,2.5800107380388266,-0.9116321965265618,-0.960924698215617,2.0987361916853944,1.378670784732708,0.31467260994762813,1.2895395318398208,4518.760952400289
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.8581850963660008,2.5105244352994966,-1.1801462296297478,-0.960924698215617,2.1454752671461,1.378670784732708,0.31467260994762813,1.4898725604936325,4495.066494866449
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.5225971993933654,1.850404559275863,-1.3611342156910577,-0.960924698215617,1.7787934547554898,1.378670784732708,0.31467260994762813,1.6319268899026986,4485.303084775029
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.15253949020444937,1.6419456510578725,-1.441173103749268,-0.960924698215617,1.5215202127659841,1.378670784732708,0.31467260994762813,1.7703388006089684,4377.658315359194
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.22454254381157507,1.1555415318825635,-1.4143267756306495,-0.960924698215617,1.1695689620727006,1.378670784732708,0.31467260994762813,1.8796113616928656,3806.731985870727
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.5806824532272644,0.7386237154465841,-1.282586300677981,-0.960924698215617,0.8293868658468727,1.378670784732708,0.31467260994762813,1.9415324796404074,3608.3627685933934
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.8894669701929324,0.5649079585982593,-1.0557222672459305,-0.960924698215617,0.5329929860521567,1.378670784732708,0.31467260994762813,1.9670294105599835,3255.5272870007384
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.1279949596804049,0.5996511099679235,-0.7505601428602594,-0.960924698215617,0.596269002508917,1.378670784732708,0.31467260994762813,1.9306052235320177,2656.0309916385213
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.2785758919023398,0.49542165585892833,-0.3897324062628261,-0.960924698215617,0.5249077905340731,1.378670784732708,0.31467260994762813,1.850472012070493,2044.8991784685238
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.3300418679777652,0.11324699079261441,-3.0035167604386156e-16,-0.960924698215617,0.22961092356894677,1.378670784732708,0.31467260994762813,1.6756359143362576,1391.7079483387724
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,1.3300418679777652,-0.1646982201647056,5.3458743411440364e-17,-0.2405053448408495,-0.012077352500180865,1.1056081275288274,-0.8816930602364554,1.4461635360600733,1289.574511152108
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,1.2785758919023402,-0.12995506879504012,0.3897324062628249,-0.2405053448408495,0.04963225621432949,1.1056081275288274,-0.8816930602364554,1.1984790642699066,1250.8062297811623
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,1.1279949596804049,-0.0952119174253759,0.7505601428602594,-0.2405053448408495,0.05503820886014538,1.1056081275288274,-0.8816930602364554,0.9180128241545704,1250.5921010604668
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,0.8894669701929324,-0.33841397701303044,1.0557222672459305,-0.2405053448408495,-0.17587771766841498,1.1056081275288274,-0.8816930602364554,0.6193344905252515,1218.729865103348
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,0.5806824532272652,-0.3731571283826959,1.2825863006779805,-0.2405053448408495,-0.2533964415593493,1.1056081275288274,-0.8816930602364554,0.3862196935462708,1367.2938629553048
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,0.22454254381157568,-0.40790027975236015,1.4143267756306492,-0.2405053448408495,-0.2635016174319225,1.1056081275288274,-0.8816930602364554,0.17131699008127302,3424.4666862671065
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-0.15253949020444993,-0.40790027975236015,1.4411731037492679,-0.2405053448408495,-0.24690929838437173,1.1056081275288274,-0.8816930602364554,0.007408148455427266,4388.808790793074
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-0.522597199393365,-0.26892767427370073,1.361134215691058,-0.2405053448408495,-0.08825381790491121,1.1056081275288274,-0.8816930602364554,-0.09822199392567328,4703.44448996948
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-0.8581850963660006,-0.060468766055710436,1.180146229629748,-0.2405053448408495,0.13621188414966415,1.1056081275288274,-0.8816930602364554,-0.1637855305760115,4646.583470143127
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-1.134414162016372,0.4259353531195986,0.9116321965265621,-0.2405053448408495,0.6051215795976994,1.1056081275288274,-0.8816930602364554,-0.18199762408999434,4628.275328299045
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-1.3307977502090818,0.8775963209252435,0.5755065738467976,-0.2405053448408495,0.937511192863342,1.1056081275288274,-0.8816930602364554,-0.14193101835923225,4558.556743694939
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-1.432770988603013,1.0860552291432337,0.19669826135220755,-0.2405053448408495,1.036229162276088,1.1056081275288274,-0.8816930602364554,-0.039943294680928075,4510.1225480395
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-1.432770988603013,1.398743591470218,-0.19669826135220647,-0.2405053448408495,1.3208591617034957,1.1056081275288274,-0.8816930602364554,0.1239655469449177,4513.202196677717
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-1.3307977502090818,2.0588634674938517,-0.5755065738467977,-0.2405053448408495,1.9338150802369303,1.1056081275288274,-0.8816930602364554,0.3534379252211017,4523.498980156663
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-1.1344141620163721,2.267322375711842,-0.9116321965265618,-0.2405053448408495,1.8990983160505068,1.1056081275288274,-0.8816930602364554,0.6011223970112686,4545.231682522905
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-0.8581850963660008,1.9893771647545222,-1.1801462296297478,-0.2405053448408495,1.7213426819058533,1.1056081275288274,-0.8816930602364554,0.8451644500986389,4580.394192682536
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-0.5225971993933654,1.850404559275863,-1.3611342156910577,-0.2405053448408495,1.3760526196922445,1.1056081275288274,-0.8816930602364554,1.0782792470776197,4642.692675828298
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-0.15253949020444937,2.128349770233183,-1.441173103749268,-0.2405053448408495,1.508759527471787,1.1056081275288274,-0.8816930602364554,1.3441758123817695,4644.638877513538
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,0.22454254381157507,1.5377161969488775,-1.4143267756306495,-0.2405053448408495,1.0975432134799308,1.1056081275288274,-0.8816930602364554,1.5481512597383775,4550.622880365597
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,0.5806824532272644,0.7386237154465841,-1.282586300677981,-0.2405053448408495,0.4764810030278405,1.1056081275288274,-0.8816930602364554,1.653781402119478,4423.509410733333
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,0.8894669701929324,0.9470826236645732,-1.0557222672459305,-0.2405053448408495,0.6687193161631423,1.1056081275288274,-0.8816930602364554,1.7594115445005787,4514.46724668263
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,1.1279949596804049,0.5996511099679235,-0.7505601428602594,-0.2405053448408495,0.25798294528423016,1.1056081275288274,-0.8816930602364554,1.7776236380145616,3124.049140023059
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,1.2785758919023398,-0.025725614686046207,-0.3897324062628261,-0.2405053448408495,-0.3070999662579125,1.1056081275288274,-0.8816930602364554,1.6829207517418505,1997.1441468864948
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,1.3300418679777652,-0.4773865824916898,-3.0035167604386156e-16,-0.2405053448408495,-0.7368099123986008,1.1056081275288274,-0.8816930602364554,1.519011910116005,1331.69154625181
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,1.3300418679777652,-0.8248180961883395,5.3458743411440364e-17,0.3200340597335503,-1.044975583710841,2.666151616983713e-16,-1.4141258728017243,1.2858971131370243,1238.399123830829
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,1.2785758919023402,-1.137506458515325,0.3897324062628249,0.3200340597335503,-1.3168712683447603,2.666151616983713e-16,-1.4141258728017243,0.9507945924797396,1203.5885708885132
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,1.1279949596804049,-0.9985338530366643,0.7505601428602594,0.3200340597335503,-1.2027713858671139,2.666151616983713e-16,-1.4141258728017243,0.6084072344168617,1212.6240657573262
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,0.8894669701929324,-1.1722496098849893,1.0557222672459305,0.3200340597335503,-1.3683992267346403,2.666151616983713e-16,-1.4141258728017243,0.27694713246237357,1212.2723351286438
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,0.5806824532272652,-1.2069927612546547,1.2825863006779805,0.3200340597335503,-1.3982295371392606,2.666151616983713e-16,-1.4141258728017243,-0.043585713383724696,1437.225430072458
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,0.22454254381157568,-1.31122221536365,1.4143267756306492,0.3200340597335503,-1.51046238816655,2.666151616983713e-16,-1.4141258728017243,-0.4041851649605853,3250.2883908804993
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-0.15253949020444993,-1.2069927612546547,1.4411731037492679,0.3200340597335503,-1.3982295371392606,2.666151616983713e-16,-1.4141258728017243,-0.6919362424815145,4051.973419993549
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-0.522597199393365,-1.2069927612546547,1.361134215691058,0.3200340597335503,-1.3982295371392606,2.666151616983713e-16,-1.4141258728017243,-0.8959116898381229,4243.595413085389
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-0.8581850963660006,-0.26892767427370073,1.180146229629748,0.3200340597335503,-0.3880758627920975,2.666151616983713e-16,-1.4141258728017243,-1.0233963444360028,4378.806381586063
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-1.134414162016372,0.3217058990106035,0.9116321965265621,0.3200340597335503,0.06053118415830994,2.666151616983713e-16,-1.4141258728017243,-1.0525356940583754,4274.411840577796
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-1.3307977502090818,0.5301648072285938,0.5755065738467976,0.3200340597335503,0.3520333360710788,2.666151616983713e-16,-1.4141258728017243,-0.99425699481363,4286.5619807833
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-1.432770988603013,1.3640004401005525,0.19669826135220755,0.3200340597335503,0.9540771414101805,2.666151616983713e-16,-1.4141258728017243,-0.8012088035654117,4349.354077715554
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-1.432770988603013,1.9198908620151927,-0.19669826135220647,0.3200340597335503,1.6834667317342138,2.666151616983713e-16,-1.4141258728017243,-0.5134577260444825,4603.431421301583
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-1.3307977502090818,1.9893771647545222,-0.5755065738467977,0.3200340597335503,1.5483126414886652,2.666151616983713e-16,-1.4141258728017243,-0.18564004279279098,4590.699093934846
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-1.1344141620163721,1.5029730455792132,-0.9116321965265618,0.3200340597335503,1.2485749822037557,2.666151616983713e-16,-1.4141258728017243,0.0766141038085621,4507.490388002246
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-0.8581850963660008,1.4334867428398834,-1.1801462296297478,0.3200340597335503,1.2065219447194435,2.666151616983713e-16,-1.4141258728017243,0.34979550651830504,4512.249986598996
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-0.5225971993933654,1.572459348318543,-1.3611342156910577,0.3200340597335503,1.195164170063087,2.666151616983713e-16,-1.4141258728017243,0.641189002742031,4630.20541802433
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,-0.15253949020444937,1.7809182565365331,-1.441173103749268,0.3200340597335503,1.4724236145416856,2.666151616983713e-16,-1.4141258728017243,0.9653642672909258,4770.908558074393
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,0.22454254381157507,0.9470826236645732,-1.4143267756306495,0.3200340597335503,0.6419453467909574,2.666151616983713e-16,-1.4141258728017243,1.1911942268643134,4579.996052855981
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,0.5806824532272644,0.3217058990106035,-1.282586300677981,0.3200340597335503,0.06053118415830994,2.666151616983713e-16,-1.4141258728017243,1.3514606497873627,4704.977855055988
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,0.8894669701929324,-0.060468766055710436,-1.0557222672459305,0.3200340597335503,-0.26705108682766204,2.666151616983713e-16,-1.4141258728017243,1.373315162004142,4296.742193962113
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,1.1279949596804049,-0.0952119174253759,-0.7505601428602594,0.3200340597335503,-0.30485847369745267,2.666151616983713e-16,-1.4141258728017243,1.329606137570583,3227.135333970337
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,1.2785758919023398,-0.12995506879504012,-0.3897324062628261,0.3200340597335503,-0.323984997863358,2.666151616983713e-16,-1.4141258728017243,1.2604001822174484,2129.29240755056
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,1,16,0,1.3300418679777652,-0.33841397701303044,-3.0035167604386156e-16,0.3200340597335503,-0.4325945420929117,2.666151616983713e-16,-1.4141258728017243,1.0819216657804163,1376.71820060371
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.3300418679777652,-0.3731571283826959,5.3458743411440364e-17,0.7205336076960053,-0.43878369860985444,-1.1056081275288276,-0.8816930602364558,0.8415220313958425,1239.7813421888818
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.2785758919023402,-0.30367082564336495,0.3897324062628249,0.7205336076960053,-0.35794756572943875,-1.1056081275288276,-0.8816930602364558,0.6011223970112686,1213.2069488063985
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.1279949596804049,-0.23418452290403527,0.7505601428602594,0.7205336076960053,-0.34870206818005695,-1.1056081275288276,-0.8816930602364558,0.4190014618714401,1236.9692320224299
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.8894669701929324,-0.5121297338613553,1.0557222672459305,0.7205336076960053,-0.6004559643706858,-1.1056081275288276,-0.8816930602364558,0.215026014514832,1214.7316334051527
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.5806824532272652,-0.6858454907096802,1.2825863006779805,0.7205336076960053,-0.7880425211805143,-1.1056081275288276,-0.8816930602364558,-0.02173120116694521,1363.5495445818583
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.22454254381157568,-0.7553317934490098,1.4143267756306492,0.7205336076960053,-0.8554191504978829,-1.1056081275288276,-0.8816930602364558,-0.28762776647109517,3456.975668589911
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.15253949020444993,-0.8943043989276704,1.4411731037492679,0.7205336076960053,-1.006242592266086,-1.1056081275288276,-0.8816930602364558,-0.4806759577193134,4436.991537214755
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.522597199393365,-0.7205886420793456,1.361134215691058,0.7205336076960053,-0.7859935332752443,-1.1056081275288276,-0.8816930602364558,-0.5899485188032105,4691.690480329029
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.8581850963660006,-0.3731571283826959,1.180146229629748,0.7205336076960053,-0.405076924600672,-1.1056081275288276,-0.8816930602364558,-0.6227302871283796,4849.746442256119
