work_time,total_area,cooling_area,building_number,hour_cos,hour_sin,temperature,holiday,discomfort,weekday_sin,date_sin,CDH_mean,weekday_cos,discomfort_mean,temperature_mean,solar_power_capacity,ma_dis_3,CDH,windspeed,humidity,sensory_temperature,ma_dis_5,discomfort_3,temperature_3,answer
1,0.19419181969227206,1.4653356462808926,37,-1.3306326900224061,0.5754351931862096,0.4813329792798026,0,72.23805,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,71.34671,-39.6,-0.6655480359877585,-0.0556062130358644,25.673,70.692284,2.39916,1.8,4799.242127457127
1,0.19419181969227206,1.4653356462808926,37,-1.4325932805727695,0.19667386466853812,0.6398741821403202,0,72.9296,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,72.07653,-41.6,-0.10464722998835577,-0.11904827612601822,26.0372019,71.361724,2.18946,1.7,4741.89803847002
1,0.19419181969227206,1.4653356462808926,37,-1.4325932805727695,-0.19667386466853695,0.5764577009961134,0,73.17284,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,72.78016333,-41.3,-0.9459984389874598,0.2616041024149046,26.08564045,72.028514,2.1109,1.1,4803.247380426158
1,0.19419181969227206,1.4653356462808926,37,-1.330632690022406,-0.5754351931862096,0.3227917764192851,0,72.1295,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,72.74398,-41.3,1.0171543820104494,0.451930291685366,24.76096817,72.306386,-0.10855,-0.5,5002.029646935277
1,0.19419181969227206,1.4653356462808926,37,-1.1342734594841348,-0.9115191258661062,0.1642505735587675,0,71.7025,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,72.33494667,-41.5,0.6432205113441809,0.7691406071361351,24.28680578,72.434498,-1.2271,-1.5,4838.98099455475
1,0.19419181969227206,1.4653356462808926,37,-0.8580786548032717,-1.1799998549030468,0.037417611270353895,0,68.97577,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,70.93592333,-41.5,-0.10464722998835577,-0.9437950962980177,24.04416499,71.782042,-4.19707,-1.7,4401.962629275471
1,0.19419181969227206,1.4653356462808926,37,-0.5225323811358393,-1.360965392841971,0.1642505735587675,0,70.18725,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,70.28850667,-40.8,0.6432205113441809,-0.43625859157678726,24.28680578,71.233572,-1.94225,-0.5,4533.896836073446
1,0.19419181969227206,1.4653356462808926,37,-0.15252057057768817,-1.4409943535961989,0.19595881413087146,0,70.98446,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,70.04916,-39.8,1.2041213173435836,0.0712779131444432,24.29383524,70.795896,-0.71804,0.1,4455.584256807672
1,0.19419181969227206,1.4653356462808926,37,0.22451469357348114,-1.4141513552547238,0.1642505735587675,0,70.82525,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,70.66565333,-38.8,0.2692866406779126,0.0712779131444432,24.36779312,70.535046,1.84948,0.4,4248.643235191028
1,0.19419181969227206,1.4653356462808926,37,0.5806104305971435,-1.2824272202059863,0.06912585184245673,0,70.34762,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,70.71911,-38.3,0.1758031730113454,0.0712779131444432,24.07188998,70.26407,0.16037,-0.3,3837.2053764023817
1,0.19419181969227206,1.4653356462808926,37,0.8893566487078541,-1.05559132494873,-0.025998869873854028,0,69.86999,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,70.34762,-38.7,0.8301874466773154,0.0712779131444432,23.60039959,70.442914,-1.11447,-0.7,2482.6036398580795
1,0.19419181969227206,1.4653356462808926,37,1.1278550533283052,-0.7504670501290152,-0.08941535101806083,0,69.55157,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,69.92306,-39.7,0.9236709143438825,0.0712779131444432,23.36418034,70.315778,-1.27368,-0.8,1979.8685699674845
0,0.19419181969227206,1.4653356462808926,37,1.2784173088454,-0.38968406735954364,-0.1845400727343716,0,69.07394,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,69.4985,-41.8,-1.0394819066540268,0.0712779131444432,23.76161041,69.933674,-1.27368,-0.8,1429.0781312279064
0,0.19419181969227206,1.4653356462808926,37,1.3298769015439247,-2.926784069984349e-16,-0.2479565538785784,0,68.95616,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,69.19389,-44.6,-0.011163762321788784,0.2616041024149046,23.06894589,69.559856,-0.91383,-0.7,1102.1523714294933
0,0.19419181969227206,1.4653356462808926,37,1.3298769015439247,6.108812899382536e-17,-0.2796647944506812,0,68.72809,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,68.91939667,-47.3,-0.011163762321788784,0.19816203932475082,22.96363256,69.23595,-0.82348,-0.6,1081.4941607406802
0,0.19419181969227206,1.4653356462808926,37,1.2784173088454005,0.3896840673595424,-0.374789516166992,0,68.30744,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,68.66389667,-49.5,0.5497370436776138,0.2616041024149046,22.47923468,68.92344,-0.7665,-0.6,1075.6746646931297
0,0.19419181969227206,1.4653356462808926,37,1.1278550533283052,0.7504670501290152,-0.374789516166992,0,68.37036,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,68.46863,-51.2,0.6432205113441809,0.32504616550505844,22.45485557,68.687198,-0.5858,-0.4,1050.5039611138723
0,0.19419181969227206,1.4653356462808926,37,0.8893566487078541,1.05559132494873,-0.5333307190275095,0,67.67045,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,68.11608333,-53.0,0.08231970534477841,0.451930291685366,22.08791081,68.4065,-1.05764,-0.8,1029.6300208329355
0,0.19419181969227206,1.4653356462808926,37,0.5806104305971443,1.2824272202059859,-0.5016224784554068,0,67.95352,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,67.99811,-55.1,0.2692866406779126,0.5788144178656737,22.13233399,68.205972,-0.35392,-0.4,1014.9908271543785
0,0.19419181969227206,1.4653356462808926,37,0.22451469357348175,1.4141513552547236,-0.4699142378833028,0,68.0607,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,67.89489,-57.2,-0.8525149713208927,0.5153723547755199,22.73269834,68.072494,-0.30966,-0.3,968.513094555775
0,0.19419181969227206,1.4653356462808926,37,-0.15252057057768875,1.4409943535961989,-0.5967472001717163,0,67.50812,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,67.84078,-59.6,-0.7590315036543256,0.6422564809558274,22.26864157,67.91263,-0.16233,-0.2,1272.6094575239067
1,0.19419181969227206,1.4653356462808926,37,-0.522532381135839,1.3609653928419712,-0.6284554407438203,0,67.395,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,67.65460667,-61.8,-0.29161416532149015,0.7056985440459813,21.91972999,67.717558,-0.55852,-0.4,2090.964438311915
1,0.19419181969227206,1.4653356462808926,37,-0.8580786548032716,1.179999854903047,-0.21624831330647443,0,69.45769,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,68.12027,-62.4,0.2692866406779126,0.5788144178656737,23.0903879,68.075006,1.39699,0.8,3098.1085106028063
1,0.19419181969227206,1.4653356462808926,37,-1.1342734594841346,0.9115191258661065,0.25937529527507824,0,71.3856,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,69.41276333,-61.3,-0.7590315036543256,0.13471997623459703,24.99934584,68.761422,3.87748,2.7,3910.083473356973
1,0.19419181969227206,1.4653356462808926,37,-1.3306326900224061,0.5754351931862096,0.6081659415682162,0,72.67975,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,71.17434667,-58.8,0.36277010834447976,-0.18249033921617203,25.84151812,69.685232,5.28475,3.9,4443.241726469361
1,0.19419181969227206,1.4653356462808926,37,-1.4325932805727695,0.19667386466853812,1.147206031293977,0,74.87724,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,72.98086333,-54.4,-0.47858110065462434,-0.43625859157678726,27.77469849,71.159056,5.41955,4.3,4470.61561582469
1,0.19419181969227206,1.4653356462808926,37,-1.4325932805727695,-0.19667386466853695,1.432580196442908,0,75.4034,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,74.32013,-49.0,0.5497370436776138,-0.8803530332078638,28.60401218,72.760736,4.0178,3.7,4429.29037147897
1,0.19419181969227206,1.4653356462808926,37,-1.330632690022406,-0.5754351931862096,1.6862461210197364,0,76.17647,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,75.48570333,-42.5,0.1758031730113454,-1.0706792224783253,29.48239595,74.104492,3.49672,3.4,4385.9487263983865
1,0.19419181969227206,1.4653356462808926,37,-1.1342734594841348,-0.9115191258661062,1.7179543615918391,0,75.93308,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,75.83765,-35.9,0.7367039790107481,-1.2610054117487868,29.56331927,75.013988,1.05584,1.8,4311.752113581954
1,0.19419181969227206,1.4653356462808926,37,-0.8580786548032717,-1.1799998549030468,1.9716202861686676,0,76.90426,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,76.33793667,-28.0,1.9519890586761204,-1.3244474748389405,30.41266534,75.85889,1.50086,1.7,4311.212326586817
1,0.19419181969227206,1.4653356462808926,37,-0.5225323811358393,-1.360965392841971,1.8764955644523567,0,76.8916,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,76.57631333,-20.5,2.325922929342389,-1.134121285568479,30.07279132,76.261762,0.71513,0.6,4379.173003604189
1,0.19419181969227206,1.4653356462808926,37,-0.15252057057768817,-1.4409943535961989,1.464288437015012,0,75.18674,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,76.32753333,-14.4,2.2324394616758214,-1.0706792224783253,28.62033163,76.21843,-0.74634,-0.8,4141.173420737456
1,0.19419181969227206,1.4653356462808926,37,0.22451469357348114,-1.4141513552547238,1.2423307530102865,0,74.87747,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,75.65193667,-8.6,1.5780551880098521,-0.6900268439374024,27.87814198,75.95863,-2.02679,-2.3,3743.4910997336556
1,0.19419181969227206,1.4653356462808926,37,0.5806104305971435,-1.2824272202059863,0.8935401067171486,0,73.46188,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,74.50869667,-3.8,2.1389559940092546,-0.5631427177570949,26.61476561,75.46439,-3.42972,-3.1,3637.6595894763823
1,0.19419181969227206,1.4653356462808926,37,0.8893566487078541,-1.05559132494873,0.6715824227124242,0,73.18143,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,73.84026,-1.0,0.7367039790107481,-0.0556062130358644,25.99731729,74.719824,-2.00531,-2.5,2791.9820519739233
1,0.19419181969227206,1.4653356462808926,37,1.1278550533283052,-0.7504670501290152,0.5447494604240094,0,72.73577,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,73.12636,-0.1,0.9236709143438825,0.0712779131444432,25.53677022,73.888658,-2.1417,-2.2,1951.6637976285222
0,0.19419181969227206,1.4653356462808926,37,1.2784173088454,-0.38968406735954364,0.44962473870769865,0,72.3468,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,72.75466667,-0.6,1.4845717203432849,0.13471997623459703,25.13087,73.32067,-1.11508,-1.4,1428.77664107476
0,0.19419181969227206,1.4653356462808926,37,1.3298769015439247,-2.926784069984349e-16,0.354500016991389,0,72.03758,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,3.2582503583735325,72.37338333,-3.1,0.7367039790107481,0.2616041024149046,24.91671063,72.752692,-1.14385,-1.0,1049.195163233906
0,0.19419181969227206,1.4653356462808926,37,1.3298769015439247,6.108812899382536e-17,0.354500016991389,1,72.03758,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,72.14065333,-6.5,0.456253576011047,0.2616041024149046,24.96853811,72.467832,-0.69819,-0.6,1043.0068514587028
0,0.19419181969227206,1.4653356462808926,37,1.2784173088454005,0.3896840673595424,0.38620825756349186,1,72.0264,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,72.03385333,-10.6,0.8301874466773154,0.13471997623459703,25.00894537,72.236826,-0.3204,-0.2,1049.9599617547785
0,0.19419181969227206,1.4653356462808926,37,1.1278550533283052,0.7504670501290152,-0.3113730350227852,1,69.0212,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,71.02839333,-17.0,3.4477245413411945,0.6422564809558274,22.18532549,71.493912,-3.01638,-2.1,1058.2417670344275
0,0.19419181969227206,1.4653356462808926,37,0.8893566487078541,1.05559132494873,-0.40649775673909594,1,68.70263,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,69.91674333,-24.5,0.9236709143438825,0.8325826702262888,22.27788539,70.765078,-3.33495,-2.4,1039.4726921952956
0,0.19419181969227206,1.4653356462808926,37,0.5806104305971443,1.2824272202059859,-0.8187048841764418,1,66.1841,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,67.96931,-33.0,1.391088252676718,0.451930291685366,20.74689408,69.594382,-5.8423,-3.8,983.5612902415179
0,0.19419181969227206,1.4653356462808926,37,0.22451469357348175,1.4141513552547236,-0.9772460870369594,1,65.31424,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,66.73365667,-40.7,-1.0394819066540268,0.38848822859521226,21.2944049,68.249714,-3.70696,-2.1,1000.7001761916194
0,0.19419181969227206,1.4653356462808926,37,-0.15252057057768875,1.4409943535961989,-1.2309120116137866,1,63.92858,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,65.14230667,-48.5,0.36277010834447976,0.2616041024149046,19.64725637,66.63015,-4.77405,-2.6,1287.1025442342461
1,0.19419181969227206,1.4653356462808926,37,-0.522532381135839,1.3609653928419712,-1.3577449739022014,1,63.37655,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,64.20645667,-55.6,0.1758031730113454,0.451930291685366,19.29791412,65.50122,-2.80755,-1.7,2316.467239053584
1,0.19419181969227206,1.4653356462808926,37,-0.8580786548032716,1.179999854903047,-1.1674955304695798,1,64.06209,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,63.78907333,-61.4,0.36277010834447976,-0.0556062130358644,19.8608516,64.573112,-1.25215,-0.6,3089.0976520426752
1,0.19419181969227206,1.4653356462808926,37,-1.1342734594841346,0.9115191258661065,-0.7869966436043379,1,65.24815,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,64.22893,-65.6,0.6432205113441809,-0.9437950962980177,21.05395247,64.385922,1.31957,1.4,3922.1891906440255
1,0.19419181969227206,1.4653356462808926,37,-1.3306326900224061,0.5754351931862096,-0.2479565538785784,1,67.08352,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,65.46458667,-67.8,1.391088252676718,-1.514773664109402,22.72527976,64.739778,3.70697,3.5,4322.715068126819
1,0.19419181969227206,1.4653356462808926,37,-1.4325932805727695,0.19667386466853812,0.005709370698249934,1,67.486,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,66.60589,-68.9,2.325922929342389,-2.0857522319207864,23.46277308,65.451262,3.42391,3.7,4590.216125470949
1,0.19419181969227206,1.4653356462808926,37,-1.4325932805727695,-0.19667386466853695,0.3227917764192851,1,69.0803,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,67.88327333,-69.0,1.5780551880098521,-1.831983979560171,24.67724257,66.592012,3.83215,3.5,4476.332425457781
1,0.19419181969227206,1.4653356462808926,37,-1.330632690022406,-0.5754351931862096,0.5130412198519065,1,69.4948,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,68.68703333,-68.6,1.9519890586761204,-2.0857522319207864,25.29554456,67.678554,2.41128,2.4,4557.026435077117
1,0.19419181969227206,1.4653356462808926,37,-1.1342734594841348,-0.9115191258661062,0.7667071444287338,1,70.69632,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,69.75714,-65.2,2.0454725263426874,-1.9588681057404786,26.17673634,68.768188,3.21032,2.4,4889.747219361689
1,0.19419181969227206,1.4653356462808926,37,-0.8580786548032717,-1.1799998549030468,0.9569565878613553,1,71.2525,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,70.48120667,-60.9,1.4845717203432849,-2.0857522319207864,26.89320666,69.601984,2.1722,2.0,4832.069679232228
1,0.19419181969227206,1.4653356462808926,37,-0.5225323811358393,-1.360965392841971,0.9886648284334593,1,71.16707,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,71.03863,-55.2,1.5780551880098521,-2.212636358101094,26.99513525,70.338198,1.67227,1.5,4780.645503813531
1,0.19419181969227206,1.4653356462808926,37,-0.15252057057768817,-1.4409943535961989,0.9252483472892513,1,71.23046,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,71.21667667,-49.2,1.8585055910095536,-2.0223101688306326,26.74957997,70.76823,0.53414,0.5,4825.23463979574
1,0.19419181969227206,1.4653356462808926,37,0.22451469357348114,-1.4141513552547238,0.7984153850008378,1,70.9234,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,71.10697667,-42.8,0.9236709143438825,-1.8954260426503249,26.40580618,71.05395,-0.3291,-0.5,4396.45439708943
1,0.19419181969227206,1.4653356462808926,37,0.5806104305971435,-1.2824272202059863,0.354500016991389,1,69.46688,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,70.54024667,-37.4,0.9236709143438825,-1.6416577902897096,24.88499326,70.808062,-1.70019,-2.0,3812.035080762309
1,0.19419181969227206,1.4653356462808926,37,0.8893566487078541,-1.05559132494873,0.005709370698249934,1,68.3088,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,69.56636,-33.7,0.1758031730113454,-1.3878895379290943,23.85971327,70.219322,-2.92166,-2.9,2856.645301744034
1,0.19419181969227206,1.4653356462808926,37,1.1278550533283052,-0.7504670501290152,-0.2479565538785784,1,67.55168,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,68.44245333,-32.0,0.9236709143438825,-1.0706792224783253,22.82103287,69.496244,-3.37172,-3.3,1993.2356754336447
0,0.19419181969227206,1.4653356462808926,37,1.2784173088454,-0.38968406735954364,-0.40649775673909594,1,67.03052,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,67.63033333,-32.5,0.5497370436776138,-0.8803530332078638,22.37178244,68.656256,-2.43636,-2.4,1383.7881886871871
0,0.19419181969227206,1.4653356462808926,37,1.3298769015439247,-2.926784069984349e-16,-0.5016224784554068,1,66.42056,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,3.2582503583735325,67.00092,-34.1,0.9236709143438825,-1.0706792224783253,21.95199691,67.755688,-1.88824,-1.6,1057.5659748405308
0,0.19419181969227206,1.4653356462808926,37,1.3298769015439247,6.108812899382536e-17,-0.7552884030322339,1,65.54464,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,66.33190667,-37.5,0.08231970534477841,-0.7534689070275563,21.34794157,66.97124,-2.00704,-1.6,1020.9726945381049
0,0.19419181969227206,1.4653356462808926,37,1.2784173088454005,0.3896840673595424,-0.9772460870369594,1,64.47615,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,65.48045,-42.2,-0.7590315036543256,-0.8169109701177101,21.05499522,66.20471,-2.55437,-1.8,1007.2917386694246
0,0.19419181969227206,1.4653356462808926,37,1.1278550533283052,0.7504670501290152,-1.135787289897477,1,64.02352,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,64.68143667,-48.2,-0.8525149713208927,-0.37281652848663344,20.62410198,65.499078,-2.39704,-2.0,987.7046817583405
0,0.19419181969227206,1.4653356462808926,37,0.8893566487078541,1.05559132494873,-1.3894532144743041,1,62.80528,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,63.76831667,-55.6,0.08231970534477841,-0.37281652848663344,19.23374374,64.65403,-2.73936,-2.0,973.8849451504972
0,0.19419181969227206,1.4653356462808926,37,0.5806104305971443,1.2824272202059859,-1.5797026579069258,1,61.9675,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,62.9321,-63.7,0.1758031730113454,-0.18249033921617203,18.55529565,63.763418,-2.50865,-1.9,979.4982349803629
0,0.19419181969227206,1.4653356462808926,37,0.22451469357348175,1.4141513552547236,-1.7382438607674433,1,61.27265,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,62.01514333,-72.1,0.5497370436776138,0.0712779131444432,17.8587885,62.90902,-2.75087,-1.9,954.5842389724146
0,0.19419181969227206,1.4653356462808926,37,-0.15252057057768875,1.4409943535961989,-1.833368582483754,1,60.8124,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,61.35085,-80.4,-0.10464722998835577,0.13471997623459703,17.85526087,62.17627,-1.99288,-1.4,1264.294210651353
1,0.19419181969227206,1.4653356462808926,37,-0.522532381135839,1.3609653928419712,-1.7699521013395472,1,61.17152,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,3.2582503583735325,61.08552333,-87.1,-0.29161416532149015,0.2616041024149046,18.17597899,61.60587,-0.79598,-0.6,2496.5581724091758
