building_number,total_area,cooling_area,work_time,ma_dis_5,hour_cos,date_sin,hour_sin,CDH,holiday,humidity,ma_dis_3,discomfort,weekday_cos,weekday_sin,discomfort_3,CDH_mean,temperature_3,discomfort_mean,temperature_mean,sensory_temperature,temperature,windspeed,answer
32,-0.7285611024137436,-0.5237835426139122,0,69.559856,1.3298197930103934,-1.8407110909284918,-3.026509693310516e-16,-44.6,0,0.3850185229048219,69.19389,68.95616,1.2738706550204977,0.6134637751015928,-0.91383,-31.825,-0.7,70.62560917,22.40833333,23.06894589,-0.3088182741059279,-0.32109203228754474,5299.606882990991
32,-0.7285611024137436,-0.5237835426139122,0,69.23595,1.3298197930103934,-0.960764254152736,5.1100374963345425e-17,-47.3,0,0.3206818393528609,68.91939667,68.72809,0.3146200695642729,1.3784405902727987,-0.82348,-36.62916667,-0.6,71.980435,23.60416667,22.96363256,-0.3464618031926798,-0.32109203228754474,6268.752338180453
32,-0.7285611024137436,-0.5237835426139122,0,68.92344,1.2783624101268316,-0.960764254152736,0.3896673332651295,-49.5,0,0.3850185229048219,68.66389667,68.30744,0.3146200695642729,1.3784405902727987,-0.7665,-36.62916667,-0.6,71.980435,23.60416667,22.47923468,-0.459392390452938,0.2950435645928167,6377.857139671209
32,-0.7285611024137436,-0.5237835426139122,0,68.687198,1.1278066201627568,-0.960764254152736,0.7504348230314185,-51.2,0,0.449355206456783,68.46863,68.37036,0.3146200695642729,1.3784405902727987,-0.5858,-36.62916667,-0.4,71.980435,23.60416667,22.45485557,-0.459392390452938,0.39773283073954374,6429.561049838308
32,-0.7285611024137436,-0.5237835426139122,0,68.4065,0.8893184573128949,-0.960764254152736,1.055545994984349,-53.0,0,0.5780285735607051,68.11608333,67.67045,0.3146200695642729,1.3784405902727987,-1.05764,-36.62916667,-0.8,71.980435,23.60416667,22.08791081,-0.6476100358867013,-0.21840276614081772,6287.048529584841
32,-0.7285611024137436,-0.5237835426139122,0,68.205972,0.5805854976050713,-0.960764254152736,1.2823721492909081,-55.1,0,0.7067019406646273,67.99811,67.95352,0.3146200695642729,1.3784405902727987,-0.35392,-36.62916667,-0.4,71.980435,23.60416667,22.13233399,-0.6099665067999493,-0.013024233847363901,6288.2016119223
32,-0.7285611024137436,-0.5237835426139122,0,68.072494,0.22450505230150286,-0.960764254152736,1.4140906277467877,-57.2,0,0.6423652571126662,67.89489,68.0607,0.3146200695642729,1.3784405902727987,-0.30966,-36.62916667,-0.3,71.980435,23.60416667,22.73269834,-0.5723229777131962,-1.245295427608087,6286.443959261887
32,-0.7285611024137436,-0.5237835426139122,0,67.91263,-0.15251402092928978,-0.960764254152736,1.4409324733768585,-59.6,0,0.7710386242165883,67.84078,67.50812,0.3146200695642729,1.3784405902727987,-0.16233,-36.62916667,-0.2,71.980435,23.60416667,22.26864157,-0.7228970940602063,-1.1426061614613603,6282.1368488810895
32,-0.7285611024137436,-0.5237835426139122,0,67.717558,-0.5225099421732744,-0.960764254152736,1.3609069492840118,-61.8,0,0.8353753077685494,67.65460667,67.395,0.3146200695642729,1.3784405902727987,-0.55852,-36.62916667,-0.4,71.980435,23.60416667,21.91972999,-0.7605406231469595,-0.6291598307277256,6273.429879359735
32,-0.7285611024137436,-0.5237835426139122,0,68.075006,-0.8580418065704966,-0.960764254152736,1.1799491824978008,-62.4,0,0.7067019406646273,68.12027,69.45769,0.3146200695642729,1.3784405902727987,1.39699,-36.62916667,0.8,71.980435,23.60416667,23.0903879,-0.2711747450191747,-0.013024233847363901,6492.012448314022
32,-0.7285611024137436,-0.5237835426139122,0,68.761422,-1.1342247506947576,-0.960764254152736,0.9114799827540598,-61.3,0,0.2563451558008998,69.41276333,71.3856,0.3146200695642729,1.3784405902727987,3.87748,-36.62916667,2.7,71.980435,23.60416667,24.99934584,0.2934781912821151,-1.1426061614613603,6536.496226849284
32,-0.7285611024137436,-0.5237835426139122,0,69.685232,-1.3305755490332605,-0.960764254152736,0.575410482432915,-58.8,0,-0.06533826195890557,71.17434667,72.67975,0.3146200695642729,1.3784405902727987,5.28475,-36.62916667,3.9,71.980435,23.60416667,25.84151812,0.7075570112363935,0.08966503229936312,6527.646219017762
32,-0.7285611024137436,-0.5237835426139122,0,71.159056,-1.4325317611183708,-0.960764254152736,0.19666541895752346,-54.4,0,-0.32268499616674984,72.98086333,74.87724,0.3146200695642729,1.3784405902727987,5.41955,-36.62916667,4.3,71.980435,23.60416667,27.77469849,1.3474970057111897,-0.8345383630211793,6410.143788010542
32,-0.7285611024137436,-0.5237835426139122,0,72.760736,-1.4325317611183708,-0.960764254152736,-0.19666541895752238,-49.0,0,-0.7730417810304774,74.32013,75.4034,0.3146200695642729,1.3784405902727987,4.0178,-36.62916667,3.7,71.980435,23.60416667,28.60401218,1.686288767491963,0.2950435645928167,6392.411176803985
32,-0.7285611024137436,-0.5237835426139122,0,74.104492,-1.3305755490332605,-0.960764254152736,-0.5754104824329151,-42.5,0,-0.9660518316863606,75.48570333,76.17647,0.3146200695642729,1.3784405902727987,3.49672,-36.62916667,3.4,71.980435,23.60416667,29.48239595,1.9874370001859845,-0.11571349999409092,6417.320137098796
32,-0.7285611024137436,-0.5237835426139122,0,75.013988,-1.1342247506947578,-0.960764254152736,-0.9114799827540595,-35.9,0,-1.1590618823422438,75.83765,75.93308,0.3146200695642729,1.3784405902727987,1.05584,-36.62916667,1.8,71.980435,23.60416667,29.56331927,2.0250805292727363,0.5004220968862707,6450.685563557606
32,-0.7285611024137436,-0.5237835426139122,0,75.85889,-0.8580418065704967,-0.960764254152736,-1.1799491824978006,-28.0,0,-1.2233985658942048,76.33793667,76.90426,0.3146200695642729,1.3784405902727987,1.50086,-36.62916667,1.7,71.980435,23.60416667,30.41266534,2.3262287619667577,1.8353825567937208,6206.371187805908
32,-0.7285611024137436,-0.5237835426139122,0,76.261762,-0.5225099421732747,-0.960764254152736,-1.3609069492840116,-20.5,0,-1.0303885152383216,76.57631333,76.8916,0.3146200695642729,1.3784405902727987,0.71513,-36.62916667,0.6,71.980435,23.60416667,30.07279132,2.2132981747064995,2.2461396213806286,6487.871768255524
32,-0.7285611024137436,-0.5237835426139122,0,76.21843,-0.1525140209292892,-0.960764254152736,-1.4409324733768587,-14.4,0,-0.9660518316863606,76.32753333,75.18674,0.3146200695642729,1.3784405902727987,-0.74634,-36.62916667,-0.8,71.980435,23.60416667,28.62033163,1.7239322965787163,2.1434503552339015,6441.5449420698915
32,-0.7285611024137436,-0.5237835426139122,0,75.95863,0.22450505230150225,-0.960764254152736,-1.414090627746788,-8.6,0,-0.5800317303745941,75.65193667,74.87747,0.3146200695642729,1.3784405902727987,-2.02679,-36.62916667,-2.3,71.980435,23.60416667,27.87814198,1.4604275929714465,1.4246254922068131,6074.929586346741
32,-0.7285611024137436,-0.5237835426139122,0,75.46439,0.5805854976050704,-0.960764254152736,-1.2823721492909088,-3.8,0,-0.451358363270672,74.50869667,73.46188,0.3146200695642729,1.3784405902727987,-3.42972,-36.62916667,-3.1,71.980435,23.60416667,26.61476561,1.046348773017168,2.040761089087175,6356.47318454219
32,-0.7285611024137436,-0.5237835426139122,0,74.719824,0.8893184573128949,-0.960764254152736,-1.055545994984349,-1.0,0,0.06333510514501657,73.84026,73.18143,0.3146200695642729,1.3784405902727987,-2.00531,-36.62916667,-2.5,71.980435,23.60416667,25.99731729,0.7828440694098998,0.5004220968862707,6419.213351584776
32,-0.7285611024137436,-0.5237835426139122,0,73.888658,1.1278066201627568,-0.960764254152736,-0.7504348230314185,-0.1,0,0.19200847224893872,73.12636,72.73577,0.3146200695642729,1.3784405902727987,-2.1417,-36.62916667,-2.2,71.980435,23.60416667,25.53677022,0.6322699530628885,0.7058006291797247,6310.645017836131
32,-0.7285611024137436,-0.5237835426139122,0,73.32067,1.2783624101268312,-0.960764254152736,-0.38966733326513064,-0.6,0,0.2563451558008998,72.75466667,72.3468,0.3146200695642729,1.3784405902727987,-1.11508,-36.62916667,-1.4,71.980435,23.60416667,25.13087,0.5193393658026302,1.321936226060086,6351.6316960393415
32,-0.7285611024137436,-0.5237835426139122,0,72.752692,1.3298197930103934,-0.960764254152736,-3.026509693310516e-16,-3.1,0,0.3850185229048219,72.37338333,72.03758,0.3146200695642729,1.3784405902727987,-1.14385,-36.62916667,-1.0,71.980435,23.60416667,24.91671063,0.40640877854237334,0.5004220968862707,6524.79940880346
32,-0.7285611024137436,-0.5237835426139122,0,72.467832,1.3298197930103934,-0.24046518804730738,5.1100374963345425e-17,-6.5,1,0.3850185229048219,72.14065333,72.03758,-0.8815458453536787,1.105423525904853,-0.69819,-45.02916667,-0.6,68.21226375,21.70833333,24.96853811,0.40640877854237334,0.19235429844609014,9649.782113930823
32,-0.7285611024137436,-0.5237835426139122,0,72.236826,1.2783624101268316,-0.24046518804730738,0.3896673332651295,-10.6,1,0.2563451558008998,72.03385333,72.0264,-0.8815458453536787,1.105423525904853,-0.3204,-45.02916667,-0.2,68.21226375,21.70833333,25.00894537,0.4440523076291252,0.6031113630329977,9603.751434013673
32,-0.7285611024137436,-0.5237835426139122,0,71.493912,1.1278066201627568,-0.24046518804730738,0.7504348230314185,-17.0,1,0.7710386242165883,71.02839333,69.0212,-0.8815458453536787,1.105423525904853,-3.01638,-45.02916667,-2.1,68.21226375,21.70833333,22.18532549,-0.38410533227943294,3.478410815141352,9217.401363114157
32,-0.7285611024137436,-0.5237835426139122,0,70.765078,0.8893184573128949,-0.24046518804730738,1.055545994984349,-24.5,1,0.9640486748724716,69.91674333,68.70263,-0.8815458453536787,1.105423525904853,-3.33495,-45.02916667,-2.4,68.21226375,21.70833333,22.27788539,-0.4970359195396912,0.7058006291797247,9139.218640569476
32,-0.7285611024137436,-0.5237835426139122,0,69.594382,0.5805854976050713,-0.24046518804730738,1.2823721492909081,-33.0,1,0.5780285735607051,67.96931,66.1841,-0.8815458453536787,1.105423525904853,-5.8423,-45.02916667,-3.8,68.21226375,21.70833333,20.74689408,-0.9864017976674759,1.2192469599133595,9154.285709152093
32,-0.7285611024137436,-0.5237835426139122,0,68.249714,0.22450505230150286,-0.24046518804730738,1.4140906277467877,-40.7,1,0.513691890008744,66.73365667,65.31424,-0.8815458453536787,1.105423525904853,-3.70696,-45.02916667,-2.1,68.21226375,21.70833333,21.2944049,-1.1746194431012391,-1.4506739599015408,8999.063348084186
32,-0.7285611024137436,-0.5237835426139122,0,66.63015,-0.15251402092928978,-0.24046518804730738,1.4409324733768585,-48.5,1,0.3850185229048219,65.14230667,63.92858,-0.8815458453536787,1.105423525904853,-4.77405,-45.02916667,-2.6,68.21226375,21.70833333,19.64725637,-1.4757676757952594,0.08966503229936312,8974.178656261822
32,-0.7285611024137436,-0.5237835426139122,0,65.50122,-0.5225099421732744,-0.24046518804730738,1.3609069492840118,-55.6,1,0.5780285735607051,64.20645667,63.37655,-0.8815458453536787,1.105423525904853,-2.80755,-45.02916667,-1.7,68.21226375,21.70833333,19.29791412,-1.6263417921422707,-0.11571349999409092,8555.79524117149
32,-0.7285611024137436,-0.5237835426139122,0,64.573112,-0.8580418065704966,-0.24046518804730738,1.1799491824978008,-61.4,1,0.06333510514501657,63.78907333,64.06209,-0.8815458453536787,1.105423525904853,-1.25215,-45.02916667,-0.6,68.21226375,21.70833333,19.8608516,-1.4004806176217544,0.08966503229936312,8928.661209324368
32,-0.7285611024137436,-0.5237835426139122,0,64.385922,-1.1342247506947576,-0.24046518804730738,0.9114799827540598,-65.6,1,-0.8373784645824385,64.22893,65.24815,-0.8815458453536787,1.105423525904853,1.31957,-45.02916667,1.4,68.21226375,21.70833333,21.05395247,-0.9487582685807228,0.39773283073954374,8933.865497737303
32,-0.7285611024137436,-0.5237835426139122,0,64.739778,-1.3305755490332605,-0.24046518804730738,0.575410482432915,-67.8,1,-1.416408616550088,65.46458667,67.08352,-0.8815458453536787,1.105423525904853,3.70697,-45.02916667,3.5,68.21226375,21.70833333,22.72527976,-0.3088182741059279,1.2192469599133595,9051.26351917785
32,-0.7285611024137436,-0.5237835426139122,0,65.451262,-1.4325317611183708,-0.24046518804730738,0.19666541895752346,-68.9,1,-1.9954387685177377,66.60589,67.486,-0.8815458453536787,1.105423525904853,3.42391,-45.02916667,3.7,68.21226375,21.70833333,23.46277308,-0.007670041411906407,2.2461396213806286,8888.013358678347
32,-0.7285611024137436,-0.5237835426139122,0,66.592012,-1.4325317611183708,-0.24046518804730738,-0.19666541895752238,-69.0,1,-1.7380920343098933,67.88327333,69.0803,-0.8815458453536787,1.105423525904853,3.83215,-45.02916667,3.5,68.21226375,21.70833333,24.67724257,0.3687652494556201,1.4246254922068131,8873.056362281324
32,-0.7285611024137436,-0.5237835426139122,0,67.678554,-1.3305755490332605,-0.24046518804730738,-0.5754104824329151,-68.6,1,-1.9954387685177377,68.68703333,69.4948,-0.8815458453536787,1.105423525904853,2.41128,-45.02916667,2.4,68.21226375,21.70833333,25.29554456,0.5946264239761366,1.8353825567937208,8776.150515578485
32,-0.7285611024137436,-0.5237835426139122,0,68.768188,-1.1342247506947578,-0.24046518804730738,-0.9114799827540595,-65.2,1,-1.8667654014138155,69.75714,70.69632,-0.8815458453536787,1.105423525904853,3.21032,-45.02916667,2.4,68.21226375,21.70833333,26.17673634,0.8957746566701568,1.9380718229404477,8766.328392072026
32,-0.7285611024137436,-0.5237835426139122,0,69.601984,-0.8580418065704967,-0.24046518804730738,-1.1799491824978006,-60.9,1,-1.9954387685177377,70.48120667,71.2525,-0.8815458453536787,1.105423525904853,2.1722,-45.02916667,2.0,68.21226375,21.70833333,26.89320666,1.1216358311906731,1.321936226060086,8560.279722197482
32,-0.7285611024137436,-0.5237835426139122,0,70.338198,-0.5225099421732747,-0.24046518804730738,-1.3609069492840116,-55.2,1,-2.12411213562166,71.03863,71.16707,-0.8815458453536787,1.105423525904853,1.67227,-45.02916667,1.5,68.21226375,21.70833333,26.99513525,1.1592793602774263,1.4246254922068131,8538.164013542513
32,-0.7285611024137436,-0.5237835426139122,0,70.76823,-0.1525140209292892,-0.24046518804730738,-1.4409324733768587,-49.2,1,-1.9311020849657767,71.21667667,71.23046,-0.8815458453536787,1.105423525904853,0.53414,-45.02916667,0.5,68.21226375,21.70833333,26.74957997,1.08399230210392,1.732693290646994,8425.913142552177
32,-0.7285611024137436,-0.5237835426139122,0,71.05395,0.22450505230150225,-0.24046518804730738,-1.414090627746788,-42.8,1,-1.8024287178618545,71.10697667,70.9234,-0.8815458453536787,1.105423525904853,-0.3291,-45.02916667,-0.5,68.21226375,21.70833333,26.40580618,0.9334181857569099,0.7058006291797247,8377.702944390963
32,-0.7285611024137436,-0.5237835426139122,0,70.808062,0.5805854976050704,-0.24046518804730738,-1.2823721492909088,-37.4,1,-1.5450819836540102,70.54024667,69.46688,-0.8815458453536787,1.105423525904853,-1.70019,-45.02916667,-2.0,68.21226375,21.70833333,24.88499326,0.40640877854237334,0.7058006291797247,8206.800351401356
32,-0.7285611024137436,-0.5237835426139122,0,70.219322,0.8893184573128949,-0.24046518804730738,-1.055545994984349,-33.7,1,-1.287735249446166,69.56636,68.3088,-0.8815458453536787,1.105423525904853,-2.92166,-45.02916667,-2.9,68.21226375,21.70833333,23.85971327,-0.007670041411906407,-0.11571349999409092,8226.347634330936
32,-0.7285611024137436,-0.5237835426139122,0,69.496244,1.1278066201627568,-0.24046518804730738,-0.7504348230314185,-32.0,1,-0.9660518316863606,68.44245333,67.55168,-0.8815458453536787,1.105423525904853,-3.37172,-45.02916667,-3.3,68.21226375,21.70833333,22.82103287,-0.3088182741059279,0.7058006291797247,8224.720228163815
32,-0.7285611024137436,-0.5237835426139122,0,68.656256,1.2783624101268312,-0.24046518804730738,-0.38966733326513064,-32.5,1,-0.7730417810304774,67.63033333,67.03052,-0.8815458453536787,1.105423525904853,-2.43636,-45.02916667,-2.4,68.21226375,21.70833333,22.37178244,-0.4970359195396912,0.2950435645928167,8297.09408537247
32,-0.7285611024137436,-0.5237835426139122,0,67.755688,1.3298197930103934,-0.24046518804730738,-3.026509693310516e-16,-34.1,1,-0.9660518316863606,67.00092,66.42056,-0.8815458453536787,1.105423525904853,-1.88824,-45.02916667,-1.6,68.21226375,21.70833333,21.95199691,-0.6099665067999493,0.7058006291797247,8780.441120058113
32,-0.7285611024137436,-0.5237835426139122,0,66.97124,1.3298197930103934,0.3199806241575687,5.1100374963345425e-17,-37.5,1,-0.6443684139265552,66.33190667,65.54464,-1.4138897584621828,3.0950351278537823e-16,-2.00704,-50.79166667,-1.6,68.53340417,22.35,21.34794157,-0.9111147394939696,-0.21840276614081772,8747.45177687025
32,-0.7285611024137436,-0.5237835426139122,0,66.20471,1.2783624101268316,0.3199806241575687,0.3896673332651295,-42.2,1,-0.7087050974785163,65.48045,64.47615,-1.4138897584621828,3.0950351278537823e-16,-2.55437,-50.79166667,-1.8,68.53340417,22.35,21.05499522,-1.1746194431012391,-1.1426061614613603,8893.53211385562
32,-0.7285611024137436,-0.5237835426139122,0,65.499078,1.1278066201627568,0.3199806241575687,0.7504348230314185,-48.2,1,-0.2583483126147888,64.68143667,64.02352,-1.4138897584621828,3.0950351278537823e-16,-2.39704,-50.79166667,-2.0,68.53340417,22.35,20.62410198,-1.3628370885350025,-1.245295427608087,8819.425983355037
32,-0.7285611024137436,-0.5237835426139122,0,64.65403,0.8893184573128949,0.3199806241575687,1.055545994984349,-55.6,1,-0.2583483126147888,63.76831667,62.80528,-1.4138897584621828,3.0950351278537823e-16,-2.73936,-50.79166667,-2.0,68.53340417,22.35,19.23374374,-1.6639853212290225,-0.21840276614081772,8567.263646816513
32,-0.7285611024137436,-0.5237835426139122,0,63.763418,0.5805854976050713,0.3199806241575687,1.2823721492909081,-63.7,1,-0.06533826195890557,62.9321,61.9675,-1.4138897584621828,3.0950351278537823e-16,-2.50865,-50.79166667,-1.9,68.53340417,22.35,18.55529565,-1.8898464957495391,-0.11571349999409092,8550.796559974093
32,-0.7285611024137436,-0.5237835426139122,0,62.90902,0.22450505230150286,0.3199806241575687,1.4140906277467877,-72.1,1,0.19200847224893872,62.01514333,61.27265,-1.4138897584621828,3.0950351278537823e-16,-2.75087,-50.79166667,-1.9,68.53340417,22.35,17.8587885,-2.0780641411833023,0.2950435645928167,8572.387198713743
32,-0.7285611024137436,-0.5237835426139122,0,62.17627,-0.15251402092928978,0.3199806241575687,1.4409324733768585,-80.4,1,0.2563451558008998,61.35085,60.8124,-1.4138897584621828,3.0950351278537823e-16,-1.99288,-50.79166667,-1.4,68.53340417,22.35,17.85526087,-2.1909947284435605,-0.42378129843427154,8670.554525603877
32,-0.7285611024137436,-0.5237835426139122,0,61.60587,-0.5225099421732744,0.3199806241575687,1.3609069492840118,-87.1,1,0.3850185229048219,61.08552333,61.17152,-1.4138897584621828,3.0950351278537823e-16,-0.79598,-50.79166667,-0.6,68.53340417,22.35,18.17597899,-2.1157076702700555,-0.6291598307277256,8662.450680855709
32,-0.7285611024137436,-0.5237835426139122,0,62.093166,-0.8580418065704966,0.3199806241575687,1.1799491824978008,-89.9,1,-0.2583483126147888,62.40856,65.24176,-1.4138897584621828,3.0950351278537823e-16,3.96911,-50.79166667,2.7,68.53340417,22.35,20.85492876,-1.061688855840981,-0.013024233847363901,8965.557058535946
32,-0.7285611024137436,-0.5237835426139122,0,63.20808,-1.1342247506947576,0.3199806241575687,0.9114799827540598,-90.0,1,-0.8373784645824385,64.65178333,67.54207,-1.4138897584621828,3.0950351278537823e-16,6.72967,-50.79166667,4.9,68.53340417,22.35,22.82591456,-0.3464618031926798,0.19235429844609014,9023.94417943433
32,-0.7285611024137436,-0.5237835426139122,0,64.743836,-1.3305755490332605,0.3199806241575687,0.575410482432915,-88.4,1,-1.0947251987902826,67.24508667,68.95143,-1.4138897584621828,3.0950351278537823e-16,7.77991,-50.79166667,5.9,68.53340417,22.35,24.13275626,0.10526054584835182,0.08966503229936312,9198.849190692466
