work_time,building_number,total_area,particular,hour_cos,cooling_area,hour_sin,ess_capacity,solar_power_capacity,weekday_cos,date_sin,low_day,temperature,weekday_sin,discomfort,temperature_mean,holiday,CDH_mean,ma_dis_5,discomfort_mean,humidity,ma_dis_3,CDH,sensory_temperature,temperature_3,windspeed,discomfort_3,answer
1,1,0.27476158231364034,0,-1.3307080461258016,-0.14804767898860333,-0.5754677811079119,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.37280445656766065,0.6135248630771185,0.7116043366121885,0.2852129636804492,0,0.7918187131473181,0.794535230199027,0.4752676866011865,0.47597913852809176,0.893922439901897,0.21407611552317596,0.26835761235036876,-0.25189763498446865,0.8634781836362453,-0.03992900414401322,3800.0853293906557
1,1,0.27476158231364034,0,-1.1343376954139543,-0.14804767898860333,-0.9115707468205689,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.19570194357527806,0.6135248630771185,0.5952558909640158,0.2852129636804492,0,0.7918187131473181,0.8311978443655296,0.4752676866011865,0.7839468865643523,0.7802785573563703,0.20670841541512133,0.1018610785366692,-0.7715071062528794,0.49054131429399395,-0.5158937720258602,3801.126398850423
1,1,0.27476158231364034,0,-0.8581272493285061,-0.14804767898860333,-1.180066680400228,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.05401993318137252,0.6135248630771185,-0.14772021489604953,0.2852129636804492,0,0.7918187131473181,0.644480420637703,0.4752676866011865,-0.8790789528314544,0.3915805406705158,0.20670841541512133,0.01666062538217448,-0.8754290005065616,-0.2553324243905088,-1.7796737386487635,3487.756316206392
1,1,0.27476158231364034,0,-0.522561973076903,-0.14804767898860333,-1.3610424667404508,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.19570194357527806,0.6135248630771185,0.18238239619025434,0.2852129636804492,0,0.7918187131473181,0.48752132241191853,0.4752676866011865,-0.38633055597343763,0.21170536309744073,0.23249536579331226,0.1018610785366692,-0.25189763498446865,0.49054131429399395,-0.8202039984356788,3378.032563296605
1,1,0.27476158231364034,0,-0.15252920808973236,-0.14804767898860333,-1.4410759596775167,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.23112244617375508,0.6135248630771185,0.39960521669418997,0.2852129636804492,0,0.7918187131473181,0.3622688377271285,0.4752676866011865,0.10641784088457916,0.14520641824826827,0.26933386633358486,0.1043293905522674,0.05986804777657776,1.0499466183073711,-0.299278846686865,2906.16600787308
1,1,0.27476158231364034,0,0.2245274082411649,-0.14804767898860333,-1.4142314411691512,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.19570194357527806,0.6135248630771185,0.35622386767394154,0.2852129636804492,0,0.7918187131473181,0.2876197579740043,0.4752676866011865,0.10641784088457916,0.3164900043184314,0.30617236687385746,0.13029882829744546,0.215750889157101,0.11760444495174256,0.793250821930541,2580.9325776618475
1,1,0.27476158231364034,0,0.580643311601773,-0.14804767898860333,-1.2824998463476192,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.08944043577984828,0.6135248630771185,0.22607982061320006,0.2852129636804492,0,0.7918187131473181,0.21007285732159303,0.4752676866011865,0.10641784088457916,0.33134215225159686,0.3245916171439937,0.026395928797993632,-0.1479757407307865,0.02437022761617962,0.07450168324482612,2434.2965682569898
1,1,0.27476158231364034,0,0.8894070145616907,-0.14804767898860333,-1.0556511049688857,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.01682107201558151,0.6135248630771185,0.0959357735524547,0.2852129636804492,0,0.7918187131473181,0.2612537659639827,0.4752676866011865,0.10641784088457916,0.2281291306456629,0.3098562169278845,-0.13916236371329116,-0.3558195292381508,0.6770097489651198,-0.4679675176728742,2332.2731350959443
1,1,0.27476158231364034,0,1.1279189257723323,-0.14804767898860333,-0.7505095504170741,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.08766207721253429,0.6135248630771185,0.009173075511957791,0.2852129636804492,0,0.7918187131473181,0.22487045983596446,0.4752676866011865,0.10641784088457916,0.11017139166745092,0.2730177163876119,-0.22210796879401334,-0.40778047636499193,0.7702439663006827,-0.535714467469011,1917.9119565342191
0,1,0.27476158231364034,0,1.2784897078985953,-0.14804767898860333,-0.38970613586356645,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.19392358500796408,0.6135248630771185,-0.12097097154878757,0.2852129636804492,0,0.7918187131473181,0.1155213627687339,0.4752676866011865,0.10641784088457916,-0.007786347310761053,0.19565686525303966,-0.08255508462634298,-0.40778047636499193,-1.1876745977461376,-0.535714467469011,1431.2178448451834
0,1,0.27476158231364034,0,1.3299522148456704,-0.14804767898860333,-3.009954694699671e-16,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.2647645902049168,0.6135248630771185,-0.15306352407441187,0.2852129636804492,0,0.7918187131473181,0.008543522265943597,0.4752676866011865,0.2911984897063355,-0.09241774657153566,0.09250906374027623,-0.32577606568249573,-0.3558195292381508,-0.16209820705494607,-0.3825912975416205,1341.191878356263
0,1,0.27476158231364034,0,1.3299522148456704,-0.14804767898860333,5.279110095242923e-17,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.3001850928033926,1.3785778537078375,-0.21520776294790014,1.0253059373852473,0,0.5429650035214447,-0.08415068830148797,1.056564382564139,0.22960494009908336,-0.16868167292211053,-0.006954887718459622,-0.3627556000765626,-0.3038585821113097,-0.16209820705494607,-0.3441456162773723,1344.3376387566987
0,1,0.27476158231364034,0,1.2784897078985957,-0.14804767898860333,0.38970613586356523,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.40644660059882237,1.3785778537078375,-0.32982596824509947,1.0253059373852473,0,0.5429650035214447,-0.17358363410807656,1.056564382564139,0.2911984897063355,-0.23966858244946337,-0.08799958890705943,-0.5328462055476213,-0.3038585821113097,0.39730709695843097,-0.31989951867430794,1221.474434518283
0,1,0.27476158231364034,0,1.1279189257723323,-0.14804767898860333,0.7505095504170741,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.40644660059882237,1.3785778537078375,-0.3126816024367065,1.0253059373852473,0,0.5429650035214447,-0.24119048823511338,1.056564382564139,0.35279203931358755,-0.2939205489347755,-0.15062503982552294,-0.5414066426427337,-0.1999366878576276,0.49054131429399395,-0.24300815614581148,1124.75301365079
0,1,0.27476158231364034,0,0.8894070145616907,-0.14804767898860333,1.0556511049688857,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.583549113591205,1.3785778537078375,-0.5033922361454051,1.0253059373852473,0,0.5429650035214447,-0.32151959457416696,1.056564382564139,0.47597913852809176,-0.3918704454806088,-0.21693434079801352,-0.6702549695652881,-0.40778047636499193,-0.06886398971938312,-0.4437852479855778,1114.6317109910826
0,1,0.27476158231364034,0,0.5806433116017737,-0.14804767898860333,1.2824998463476187,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.5481286109927292,1.3785778537078375,-0.4262616635233249,1.0253059373852473,0,0.5429650035214447,-0.37890594943225997,1.056564382564139,0.599166237742596,-0.42464759657004314,-0.294295191932586,-0.654656293569535,-0.1999366878576276,0.11760444495174256,-0.1443387087572793,1133.3321608625852
0,1,0.27476158231364034,0,0.22452740824116552,-0.14804767898860333,1.414231441169151,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.5127081083942522,1.3785778537078375,-0.39705738622924686,1.0253059373852473,0,0.5429650035214447,-0.4171041854578957,1.056564382564139,0.5375726881353439,-0.4533257523485674,-0.37165604306715855,-0.44384542917281505,-0.1479757407307865,-1.0012061630750118,-0.12550521841133985,1277.6045445571835
0,1,0.27476158231364034,0,-0.15252920808973294,-0.14804767898860333,1.4410759596775167,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.6543901187881578,1.3785778537078375,-0.5476237190073907,1.0253059373852473,0,0.5429650035214447,-0.46285346851579945,1.056564382564139,0.6607597873498481,-0.4683594183936778,-0.4600684443638127,-0.606793493648745,-0.09601479360394548,-0.9079719457394488,-0.0628134395440273,1565.1023252504174
1,1,0.27476158231364034,0,-0.5225619730769027,-0.14804767898860333,1.3610424667404508,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.6898106213866347,1.3785778537078375,-0.5784465203463196,1.0253059373852473,0,0.5429650035214447,-0.5186784456505545,1.056564382564139,0.7223533369571001,-0.5200849343745596,-0.5411131455524123,-0.7293096819897503,-0.1999366878576276,-0.4418008590616347,-0.2313999858648077,2160.213164519848
1,1,0.27476158231364034,0,-0.858127249328506,-0.14804767898860333,1.180066680400228,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.22934408760643984,1.3785778537078375,-0.01640723380291454,1.0253059373852473,0,0.5429650035214447,-0.41638531067031836,1.056564382564139,0.599166237742596,-0.3907072409228335,-0.5632162458765758,-0.3182469566297957,0.4235946776644653,0.11760444495174256,0.6007075312248443,2651.1756461803943
1,1,0.27476158231364034,0,-1.1343376954139543,-0.14804767898860333,0.9115707468205693,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.30196345137070785,1.3785778537078375,0.5089073606925707,1.0253059373852473,0,0.5429650035214447,-0.2199493408492753,1.056564382564139,0.16801139049183125,-0.03160701751219652,-0.5226938952822759,0.3520611211705973,1.4108526730744457,-0.9079719457394488,1.6562042431136668,3223.3092388621026
1,1,0.27476158231364034,0,-1.3307080461258018,-0.14804767898860333,0.5754677811079117,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.6915889799539487,1.3785778537078375,0.8615357937969865,1.0253059373852473,0,0.5429650035214447,0.04442315816062534,1.056564382564139,-0.13995635754442926,0.45782295188691596,-0.43059764393159444,0.6477799897505798,2.0343840385965386,0.2108386622873055,2.2550249832657268,4010.4276878590695
1,1,0.27476158231364034,0,-1.4326744108863296,-0.14804767898860333,0.1966850026604068,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.2937375241280504,1.3785778537078375,1.4603052219642179,1.0253059373852473,0,0.5429650035214447,0.4661966115555534,1.056564382564139,-0.38633055597343763,0.9597369820359443,-0.2685082415543951,1.3265934883110306,2.242227827103903,-0.6282692937327604,2.3123850035692204,4063.2466328878
1,1,0.27476158231364034,0,-1.4326744108863296,-0.14804767898860333,-0.19668500266040573,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.6125220475143385,1.3785778537078375,1.6036726649671313,1.0253059373852473,0,0.5429650035214447,0.924559417992129,1.056564382564139,-0.8174854032242024,1.3318324886359052,-0.06958033863692314,1.617797214589805,1.9304621443428565,0.39730709695843097,1.7159131307174225,4216.799285364939
1,1,0.27476158231364034,0,-1.3307080461258016,-0.14804767898860333,-0.5754677811079119,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.895886068302151,1.3785778537078375,1.8143178473494108,1.0253059373852473,0,0.5429650035214447,1.309110496438505,1.056564382564139,-1.0022660520459588,1.6556698605506064,0.16986991487484873,1.9262313210215904,1.7745793029623331,0.02437022761617962,1.4941834617282195,4160.743196411222
1,1,0.27476158231364034,0,-1.1343376954139543,-0.14804767898860333,-0.9115707468205689,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.9313065709006267,1.3785778537078375,1.7479992333299537,1.0253059373852473,0,0.5429650035214447,1.5693866683347921,1.056564382564139,-1.187046700867715,1.7534530559390313,0.4130040184406479,1.9546465909140356,0.9432041489328761,0.5837755316295569,0.45554157479652907,4157.65771214734
1,1,0.27476158231364034,0,-0.8581272493285061,-0.14804767898860333,-1.180066680400228,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,2.214670591688439,1.3785778537078375,2.0126251898746683,1.0253059373852473,0,0.5429650035214447,1.8111775703151383,1.056564382564139,-1.2486402504749672,1.8924503341426773,0.7040281727088014,2.252884451287752,0.8912432018060349,1.7958203569918738,0.6449062352969802,4046.8772175253907
1,1,0.27476158231364034,0,-0.522561973076903,-0.14804767898860333,-1.3610424667404508,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,2.1084090838930094,1.3785778537078375,2.0091756083245382,1.0253059373852473,0,0.5429650035214447,1.9264699761357256,1.056564382564139,-1.0638596016532107,1.9586797760090284,0.9803169267608458,2.1335416956058264,0.31967278341078315,2.168757226334126,0.3105628469211333,3843.4146479456513
1,1,0.27476158231364034,0,-0.15252920808973236,-0.14804767898860333,-1.4410759596775167,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.6479425501128155,1.3785778537078375,1.5446374091494872,1.0253059373852473,0,0.5429650035214447,1.914069386049995,1.056564382564139,-1.0022660520459588,1.8895599194445831,1.2050317800565087,1.6235275970833334,-0.40778047636499193,2.0755230089985623,-0.3113210467950911,3299.668718498513
1,1,0.27476158231364034,0,0.2245274082411649,-0.14804767898860333,-1.4142314411691512,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.399999031923479,1.3785778537078375,1.460367892087167,1.0253059373852473,0,0.5429650035214447,1.8397207913792604,1.056564382564139,-0.6327047544024461,1.7018553441788222,1.4186950831900897,1.362916450430806,-1.187194683267608,1.4228834876496226,-0.8561774117625138,2884.517628731
1,1,0.27476158231364034,0,0.580643311601773,-0.14804767898860333,-1.2824998463476192,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.0103735033402381,1.3785778537078375,1.0746496340658538,1.0253059373852473,0,0.5429650035214447,1.6982810322181188,1.056564382564139,-0.5095176551879419,1.3842229588635542,1.5955198857833983,0.919296730808729,-1.6028822602823367,1.9822887916629999,-1.4531513975516868,2688.359333249741
1,1,0.27476158231364034,0,0.8894070145616907,-0.14804767898860333,-1.0556511049688857,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.7624299851509028,1.3785778537078375,0.9982329558877996,1.0253059373852473,0,0.5429650035214447,1.4852039123581877,1.056564382564139,-0.01676925832992504,1.198507681297778,1.6986676872961615,0.702487031732656,-1.29111657752129,0.5837755316295569,-0.8470372542245388,2517.9362458049404
1,1,0.27476158231364034,0,1.1279189257723323,-0.14804767898860333,-0.7505095504170741,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.620747974756996,1.3785778537078375,0.8768000559169191,1.0253059373852473,0,0.5429650035214447,1.2473439276080105,1.056564382564139,0.10641784088457916,1.0001610875146965,1.7318223377824067,0.5407713570393187,-1.135233736140767,0.7702439663006827,-0.9050738504351732,2054.017064453313
0,1,0.27476158231364034,0,1.2784897078985953,-0.14804767898860333,-0.38970613586356645,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.5144864669615662,1.3785778537078375,0.7708139788589083,1.0253059373852473,0,0.5429650035214447,1.0847992409650482,1.056564382564139,0.16801139049183125,0.8968915736648699,1.7134030875122703,0.3982442795454289,-0.7195461591260383,1.3296492703140597,-0.4682270845303307,1527.8320928240475
0,1,0.27476158231364034,0,1.3299522148456704,-0.14804767898860333,-3.009954694699671e-16,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.40822495916613766,1.3785778537078375,0.68655808573636,1.0253059373852473,0,0.5429650035214447,0.9222574160847724,1.056564382564139,0.2911984897063355,0.7909576168708665,1.621306836161589,0.32304474128444255,-0.5117023706186741,0.5837755316295569,-0.48046927877462975,1537.8169439552123
0,1,0.27476158231364034,0,1.3299522148456704,-0.14804767898860333,5.279110095242923e-17,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.40822495916613766,1.1055336026331568,0.68655808573636,-0.14801218924375414,1,0.10784871708808097,0.8407372441143903,-0.5601936160987538,0.2911984897063355,0.7262970162669518,1.4960559343246622,0.34124334994317407,-0.3038585821113097,0.30407287962286844,-0.2908322858335686,1857.0359670860603
0,1,0.27476158231364034,0,1.2784897078985957,-0.14804767898860333,0.38970613586356523,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.4436454617646134,1.1055336026331568,0.6835117728034612,-0.14801218924375414,1,0.10784871708808097,0.7746288089315249,-0.5601936160987538,0.16801139049183125,0.6966242102492538,1.3450180821095445,0.3554318829706643,-0.09601479360394548,0.6770097489651198,-0.13007529718032743,1793.093583510522
0,1,0.27476158231364034,0,1.1279189257723323,-0.14804767898860333,0.7505095504170741,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.3356055954018696,1.1055336026331568,-0.135341503219712,-0.14801218924375414,1,0.10784871708808097,0.5620244522678814,-0.5601936160987538,0.6607597873498481,0.41727196737891026,1.1092516786517999,-0.636048953009292,-1.083272789013926,3.2875678343608805,-1.2772671928614336,1603.2893068704
0,1,0.27476158231364034,0,0.8894070145616907,-0.14804767898860333,1.0556511049688857,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.44186710319729944,1.1055336026331568,-0.22214507307952075,-0.14801218924375414,1,0.10784871708808097,0.35344945747092193,-0.5601936160987538,0.8455404361716043,0.10841639800089739,0.8329629245997554,-0.6035476352220611,-1.239155630394449,0.7702439663006827,-1.4128249203694754,1519.460808063926
0,1,0.27476158231364034,0,0.5806433116017737,-0.14804767898860333,1.2824998463476187,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.9023336369774944,1.1055336026331568,-0.9083910937312709,-0.14801218924375414,1,0.10784871708808097,0.01842404412738231,-0.5601936160987538,0.47597913852809176,-0.432649252125378,0.5198356700074384,-1.1411371863754018,-1.966608890170224,1.236415052978497,-2.479751084375151,1479.5984141412468
0,1,0.27476158231364034,0,0.22452740824116552,-0.14804767898860333,1.414231441169151,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-1.0794361499698768,1.1055336026331568,-1.1454094987231247,-0.14801218924375414,1,0.10784871708808097,-0.3663880270762673,-0.5601936160987538,0.41438558892083965,-0.775957319224722,0.2361792158473393,-0.9488852159998176,-1.083272789013926,-1.1876745977461376,-1.5711224066684568,1523.0963806417196
0,1,0.27476158231364034,0,-0.15252920808973294,-0.14804767898860333,1.4410759596775167,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-1.362800170757688,1.1055336026331568,-1.5229724663972464,-0.14801218924375414,1,0.10784871708808097,-0.8298688099065771,-0.5601936160987538,0.2911984897063355,-1.2180904639462653,-0.051161088366786844,-1.5272620056927544,-1.3430775246481312,0.2108386622873055,-2.025189944247501,1701.371360814283
1,1,0.27476158231364034,0,-0.5225619730769027,-0.14804767898860333,1.3610424667404508,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-1.5044821811515947,1.1055336026331568,-1.6733889358379053,-0.14801218924375414,1,0.10784871708808097,-1.152941785201546,-0.5601936160987538,0.47597913852809176,-1.478102594205263,-0.3127144422027223,-1.6499294187275142,-0.8754290005065616,0.02437022761617962,-1.1884059685292483,1996.3182233404148
1,1,0.27476158231364034,0,-0.858127249328506,-0.14804767898860333,1.180066680400228,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-1.2919591655607352,1.1055336026331568,-1.486593822419523,-0.14801218924375414,1,0.10784871708808097,-1.4185442698153545,-0.5601936160987538,-0.01676925832992504,-1.5940664039696628,-0.5263777453363032,-1.4522605585426762,-0.3038585821113097,0.2108386622873055,-0.5265530339591132,2349.4237994248415
1,1,0.27476158231364034,0,-1.1343376954139543,-0.14804767898860333,0.9115707468205693,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.8669131343790173,1.1055336026331568,-1.1634176223130268,-0.14801218924375414,1,0.10784871708808097,-1.4721136055983222,-0.5601936160987538,-0.8790789528314544,-1.471858710669102,-0.681099447605448,-1.0333172523367389,0.7353603604255117,0.49054131429399395,0.5677638162997962,2778.2370624321243
1,1,0.27476158231364034,0,-1.3307080461258018,-0.14804767898860333,0.5754677811079117,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.2647645902049168,1.1055336026331568,-0.6633182155465392,-0.14801218924375414,1,0.10784871708808097,-1.3708484157761196,-0.5601936160987538,-1.4334208992967234,-1.12854971559998,-0.7621441487940478,-0.44645037608946014,1.8265402500891743,1.236415052978497,1.5836489236630087,3385.532535593929
1,1,0.27476158231364034,0,-1.4326744108863296,-0.14804767898860333,0.1966850026604068,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.018599430582895506,1.1055336026331568,-0.5536509499622801,-0.14801218924375414,1,0.10784871708808097,-1.1672385792452753,-0.5601936160987538,-1.9877628457619922,-0.8114554055022218,-0.802666499388348,-0.1874882903560094,1.9304621443428565,2.168757226334126,1.4632013914144408,3581.588533560904
