num_date_time,answer
1_20220829 14,4216.096597
1_20220829 15,4136.437435
1_20220829 16,4081.005674
1_20220829 17,3759.105469
1_20220829 18,2950.644674
1_20220829 19,2737.087607
1_20220829 20,2419.650038
1_20220829 21,2004.001818
1_20220829 22,1384.766331
1_20220829 23,2032.600569
1_20220830 00,1834.556156
1_20220830 01,1754.978415
1_20220830 02,1710.887734
1_20220830 03,1697.071107
1_20220830 04,1697.949276
1_20220830 05,1768.874973
1_20220830 06,2015.042792
1_20220830 07,2475.724422
1_20220830 08,2868.435522
1_20220830 09,3296.727578
1_20220830 10,4026.160527
1_20220830 11,4133.539313
1_20220830 12,4072.53078
1_20220830 13,4013.397656
1_20220830 14,4159.425543
1_20220830 15,4050.98075
1_20220830 16,4048.038691
1_20220830 17,3634.714421
1_20220830 18,2797.946811
1_20220830 19,2689.104896
1_20220830 20,2519.154724
1_20220830 21,2072.944388
1_20220830 22,1510.064521
1_20220830 23,2217.403975
1_20220831 00,2155.169297
1_20220831 01,2031.371238
1_20220831 02,2025.972411
1_20220831 03,1843.593074
1_20220831 04,1815.435311
1_20220831 05,1902.613841
1_20220831 06,2204.902837
1_20220831 07,2338.741663
1_20220831 08,2859.737318
1_20220831 09,3255.595624
1_20220831 10,3895.350465
1_20220831 11,4073.555326
1_20220831 12,4220.686038
1_20220831 13,4249.911511
1_20220831 14,4255.911018
1_20220831 15,4058.495526
1_20220831 16,3864.16954
1_20220831 17,3463.61531
1_20220831 18,2702.701509
1_20220831 19,2675.883374
1_20220831 20,2628.589485
1_20220831 21,2022.927455
1_20220831 22,1393.230582
1_20220831 23,1990.172539
2_20220825 00,1247.676032
2_20220825 01,1248.835117
2_20220825 02,1246.16718
2_20220825 03,1231.560165
2_20220825 04,1228.357404
2_20220825 05,1223.152169
2_20220825 06,1272.855928
2_20220825 07,1262.915946
2_20220825 08,1920.372803
2_20220825 09,2198.74216
2_20220825 10,2454.535015
2_20220825 11,2444.512286
2_20220825 12,2480.343528
2_20220825 13,2335.958474
2_20220825 14,2246.863828
2_20220825 15,2297.925334
2_20220825 16,2319.409289
2_20220825 17,2338.958223
2_20220825 18,2407.617027
2_20220825 19,2200.596342
2_20220825 20,2053.363569
2_20220825 21,1865.2631
2_20220825 22,1002.818896
2_20220825 23,1262.601387
2_20220826 00,1262.314133
2_20220826 01,1260.825272
2_20220826 02,1250.999564
2_20220826 03,1231.047297
2_20220826 04,1182.250754
2_20220826 05,1174.683122
2_20220826 06,1287.049514
2_20220826 07,1249.73908
2_20220826 08,1963.582939
2_20220826 09,2254.339211
2_20220826 10,2358.119558
2_20220826 11,2249.899642
2_20220826 12,2200.317773
2_20220826 13,2450.6005
2_20220826 14,2574.475366
2_20220826 15,2685.944791
2_20220826 16,2649.381837
2_20220826 17,2597.121036
2_20220826 18,2573.133038
2_20220826 19,2315.494255
2_20220826 20,2160.042578
2_20220826 21,1946.671517
2_20220826 22,1126.147068
2_20220826 23,1291.227473
2_20220827 00,1349.935616
2_20220827 01,1357.739847
2_20220827 02,1340.58811
2_20220827 03,1321.799152
2_20220827 04,1282.700092
2_20220827 05,1290.21101
2_20220827 06,1388.362389
2_20220827 07,1449.126468
2_20220827 08,1993.312535
2_20220827 09,2328.017571
2_20220827 10,2446.824161
2_20220827 11,2519.668248
2_20220827 12,2693.675151
2_20220827 13,2652.752913
2_20220827 14,2686.442981
2_20220827 15,2688.597695
2_20220827 16,2715.384788
2_20220827 17,2634.925121
2_20220827 18,2547.47033
2_20220827 19,2170.670612
2_20220827 20,1957.677574
2_20220827 21,1637.523718
2_20220827 22,883.5030557
2_20220827 23,1368.482685
2_20220828 00,1332.948176
2_20220828 01,1338.547258
2_20220828 02,1330.280803
2_20220828 03,1255.610821
2_20220828 04,1264.177005
2_20220828 05,1260.331497
2_20220828 06,1289.855323
2_20220828 07,1356.93987
2_20220828 08,1969.230789
2_20220828 09,2130.273223
2_20220828 10,2311.213381
2_20220828 11,2376.568072
2_20220828 12,2563.031693
2_20220828 13,2469.833358
2_20220828 14,2491.253402
2_20220828 15,2540.328961
2_20220828 16,2542.561523
2_20220828 17,2562.703877
2_20220828 18,2496.109823
2_20220828 19,2126.557873
2_20220828 20,1773.806087
2_20220828 21,1417.94187
2_20220828 22,1000.250553
2_20220828 23,1351.494088
2_20220829 00,1260.52747
2_20220829 01,1254.051848
2_20220829 02,1243.706664
2_20220829 03,1220.855767
2_20220829 04,1225.008412
2_20220829 05,1235.54514
2_20220829 06,1302.500541
2_20220829 07,1092.367791
2_20220829 08,1301.594482
2_20220829 09,1222.38519
2_20220829 10,1527.449789
2_20220829 11,1596.571629
2_20220829 12,1533.246924
2_20220829 13,1552.642127
2_20220829 14,1541.588836
2_20220829 15,1662.369674
2_20220829 16,1632.699726
2_20220829 17,1548.613677
2_20220829 18,1426.495268
2_20220829 19,1397.53763
2_20220829 20,1360.285791
2_20220829 21,1250.227791
2_20220829 22,849.8328049
2_20220829 23,1235.710988
2_20220830 00,1243.697365
2_20220830 01,1237.7711
2_20220830 02,1237.860385
2_20220830 03,1229.611111
2_20220830 04,1239.766251
2_20220830 05,1245.737637
2_20220830 06,1263.355638
2_20220830 07,1210.107563
2_20220830 08,1812.62691
2_20220830 09,2154.84639
2_20220830 10,2279.552569
2_20220830 11,2233.283674
2_20220830 12,2236.654483
2_20220830 13,2437.97118
2_20220830 14,2355.446454
2_20220830 15,2410.054221
2_20220830 16,2462.623824
2_20220830 17,2432.054193
2_20220830 18,2349.645297
2_20220830 19,2171.900246
2_20220830 20,2039.481575
2_20220830 21,1662.157964
2_20220830 22,1038.147268
2_20220830 23,1239.851971
2_20220831 00,1247.309083
2_20220831 01,1243.926885
2_20220831 02,1222.200268
2_20220831 03,1223.537791
2_20220831 04,1242.015692
2_20220831 05,1240.010345
2_20220831 06,1186.792303
2_20220831 07,1277.590508
2_20220831 08,2062.718016
2_20220831 09,2251.213566
2_20220831 10,2353.853947
2_20220831 11,2326.335012
2_20220831 12,2305.4596
2_20220831 13,2299.111712
2_20220831 14,2302.635401
2_20220831 15,2404.785349
2_20220831 16,2356.607615
2_20220831 17,2299.381936
2_20220831 18,2186.389355
2_20220831 19,2128.766212
2_20220831 20,2003.161274
2_20220831 21,1778.47059
2_20220831 22,1048.455374
2_20220831 23,1305.278306
3_20220825 00,1032.401657
3_20220825 01,1007.259556
3_20220825 02,981.8323813
3_20220825 03,940.6661539
3_20220825 04,907.6657108
3_20220825 05,873.9258667
3_20220825 06,930.2823624
3_20220825 07,1031.340162
3_20220825 08,1321.924373
3_20220825 09,1453.281497
3_20220825 10,1531.270162
3_20220825 11,1566.129695
3_20220825 12,1571.105551
3_20220825 13,1681.276841
3_20220825 14,1737.887762
3_20220825 15,1959.069282
3_20220825 16,2077.437562
3_20220825 17,2039.725612
3_20220825 18,2520.661605
3_20220825 19,2539.782786
3_20220825 20,2466.049395
3_20220825 21,1935.295674
3_20220825 22,1201.876904
3_20220825 23,984.8261017
3_20220826 00,942.0683237
3_20220826 01,909.1081845
3_20220826 02,906.2569019
3_20220826 03,869.008399
3_20220826 04,797.8625912
3_20220826 05,818.8238818
3_20220826 06,871.9917847
3_20220826 07,1023.201938
3_20220826 08,1348.54966
3_20220826 09,1442.093579
3_20220826 10,1483.825201
3_20220826 11,1568.314773
3_20220826 12,1656.682455
3_20220826 13,1720.409454
3_20220826 14,1822.597011
3_20220826 15,1974.159144
3_20220826 16,2119.98844
3_20220826 17,2059.336714
3_20220826 18,2195.044198
3_20220826 19,2277.323563
3_20220826 20,2125.08271
3_20220826 21,1993.219869
3_20220826 22,1351.09859
3_20220826 23,1031.609185
3_20220827 00,937.870792
3_20220827 01,910.060616
3_20220827 02,882.1707164
3_20220827 03,843.9474344
3_20220827 04,814.0386057
3_20220827 05,809.015878
3_20220827 06,806.1305649
3_20220827 07,948.3191138
3_20220827 08,1204.866009
3_20220827 09,1366.120051
3_20220827 10,1484.969613
3_20220827 11,1564.10084
3_20220827 12,1585.581454
3_20220827 13,1664.340188
3_20220827 14,1831.468935
3_20220827 15,1979.648417
3_20220827 16,2100.134958
3_20220827 17,2114.741322
3_20220827 18,2767.122231
3_20220827 19,2596.741104
3_20220827 20,2552.578302
3_20220827 21,2028.670355
3_20220827 22,1330.541819
3_20220827 23,1121.285718
3_20220828 00,1032.349147
3_20220828 01,993.0434918
3_20220828 02,987.0123148
3_20220828 03,973.8953534
3_20220828 04,933.2326443
3_20220828 05,807.793685
3_20220828 06,790.9219931
3_20220828 07,940.0217938
3_20220828 08,1267.025373
3_20220828 09,1250.535648
3_20220828 10,1326.577399
3_20220828 11,1427.569033
3_20220828 12,1610.355939
3_20220828 13,1701.7026
3_20220828 14,1937.852422
3_20220828 15,2069.340592
3_20220828 16,2170.124843
3_20220828 17,2547.45616
3_20220828 18,2651.956038
3_20220828 19,2568.059186
3_20220828 20,2035.917311
3_20220828 21,1508.643242
3_20220828 22,1191.453131
3_20220828 23,1052.449951
3_20220829 00,1021.991552
3_20220829 01,998.8606461
3_20220829 02,905.4058276
3_20220829 03,852.0422385
3_20220829 04,843.7427744
3_20220829 05,835.7520432
3_20220829 06,838.4970587
3_20220829 07,1000.489972
3_20220829 08,1195.933763
3_20220829 09,1339.981838
3_20220829 10,1401.592742
3_20220829 11,1433.179658
3_20220829 12,1450.783969
3_20220829 13,1459.904278
3_20220829 14,1443.142419
3_20220829 15,1410.657413
3_20220829 16,1353.361565
3_20220829 17,1248.632098
3_20220829 18,1182.619581
3_20220829 19,1212.422523
3_20220829 20,1133.143469
3_20220829 21,986.8197166
3_20220829 22,979.5460136
3_20220829 23,890.7459296
3_20220830 00,836.3795721
3_20220830 01,830.4074612
3_20220830 02,831.1380954
3_20220830 03,826.9870813
3_20220830 04,830.7136374
3_20220830 05,819.7195465
3_20220830 06,937.1613818
3_20220830 07,1149.615561
3_20220830 08,1281.590868
3_20220830 09,1416.565699
3_20220830 10,1549.469196
3_20220830 11,1575.602125
3_20220830 12,1635.141136
3_20220830 13,1750.626835
3_20220830 14,1718.975498
3_20220830 15,1845.177414
3_20220830 16,2061.367922
3_20220830 17,1961.484648
3_20220830 18,2017.307918
3_20220830 19,2045.131093
3_20220830 20,1996.136069
3_20220830 21,1707.362188
3_20220830 22,1320.654357
3_20220830 23,1039.506183
3_20220831 00,1013.831272
3_20220831 01,1006.333079
3_20220831 02,967.860087
3_20220831 03,960.8578629
3_20220831 04,964.749574
3_20220831 05,964.0970053
3_20220831 06,881.5034769
3_20220831 07,1101.887661
3_20220831 08,1266.513518
3_20220831 09,1465.000352
3_20220831 10,1564.964586
3_20220831 11,1599.263777
3_20220831 12,1652.912427
3_20220831 13,1818.801929
3_20220831 14,1948.962363
3_20220831 15,1990.650681
3_20220831 16,2027.649547
3_20220831 17,1995.754323
3_20220831 18,2449.19378
3_20220831 19,2651.652447
3_20220831 20,2625.824163
3_20220831 21,2260.877124
3_20220831 22,1536.284443
3_20220831 23,1121.507594
4_20220825 00,725.819306
4_20220825 01,726.2830673
4_20220825 02,750.970545
4_20220825 03,734.334357
4_20220825 04,742.7441302
4_20220825 05,747.8103299
4_20220825 06,785.2062814
4_20220825 07,896.3047424
4_20220825 08,1071.040345
4_20220825 09,1255.17193
4_20220825 10,1392.56314
4_20220825 11,1434.70062
4_20220825 12,1395.381877
4_20220825 13,1381.808496
4_20220825 14,1373.951483
4_20220825 15,1381.036276
4_20220825 16,1305.51293
4_20220825 17,1205.175477
4_20220825 18,1109.496892
4_20220825 19,950.4584711
4_20220825 20,814.9269806
4_20220825 21,748.7751791
4_20220825 22,729.9800812
4_20220825 23,695.2506949
4_20220826 00,714.0868811
4_20220826 01,715.0944659
4_20220826 02,722.2254428
4_20220826 03,714.9584106
4_20220826 04,724.673804
4_20220826 05,706.2553802
4_20220826 06,774.3179276
4_20220826 07,877.7026935
4_20220826 08,1110.499469
4_20220826 09,1297.0754
4_20220826 10,1470.563935
4_20220826 11,1467.140669
4_20220826 12,1445.140522
4_20220826 13,1432.015873
4_20220826 14,1421.429673
4_20220826 15,1447.702444
4_20220826 16,1368.263574
4_20220826 17,1234.366508
4_20220826 18,1133.75105
4_20220826 19,915.9989877
4_20220826 20,820.7091864
4_20220826 21,805.5750397
4_20220826 22,786.5770461
4_20220826 23,779.3283392
4_20220827 00,736.8499286
4_20220827 01,709.7193054
4_20220827 02,707.0901901
4_20220827 03,690.3634073
4_20220827 04,694.429707
4_20220827 05,709.763752
4_20220827 06,797.2498999
4_20220827 07,919.1710342
4_20220827 08,1106.60169
4_20220827 09,1375.929135
4_20220827 10,1557.549208
4_20220827 11,1576.824654
4_20220827 12,1533.601322
4_20220827 13,1512.408879
4_20220827 14,1475.47374
4_20220827 15,1505.453931
4_20220827 16,1419.196353
4_20220827 17,1290.896759
4_20220827 18,1105.713096
4_20220827 19,889.8769894
4_20220827 20,781.4659467
4_20220827 21,783.184632
4_20220827 22,783.8869247
4_20220827 23,735.3731915
4_20220828 00,736.1459598
4_20220828 01,739.6517099
4_20220828 02,727.3537766
4_20220828 03,737.7875137
4_20220828 04,737.3070737
4_20220828 05,718.5117706
4_20220828 06,772.9151016
4_20220828 07,834.0262097
4_20220828 08,1058.629066
4_20220828 09,1278.280577
4_20220828 10,1511.022218
4_20220828 11,1516.253601
4_20220828 12,1570.542651
4_20220828 13,1545.380556
4_20220828 14,1552.402963
4_20220828 15,1581.197292
4_20220828 16,1484.272005
4_20220828 17,1382.556138
4_20220828 18,1133.447057
4_20220828 19,964.2360998
4_20220828 20,822.324379
4_20220828 21,811.3934772
4_20220828 22,757.8253549
4_20220828 23,722.0827829
4_20220829 00,705.1111053
4_20220829 01,721.534968
4_20220829 02,731.0829041
4_20220829 03,706.4867078
4_20220829 04,702.3554645
4_20220829 05,686.1680685
4_20220829 06,809.7646194
4_20220829 07,946.2511542
4_20220829 08,1151.921103
4_20220829 09,1370.784972
4_20220829 10,1514.291823
4_20220829 11,1544.291819
4_20220829 12,1508.521999
4_20220829 13,1520.620496
4_20220829 14,1466.846284
4_20220829 15,1449.208994
4_20220829 16,1407.035068
4_20220829 17,1318.668992
4_20220829 18,1146.72574
4_20220829 19,944.3902316
4_20220829 20,866.6707642
4_20220829 21,807.6584088
4_20220829 22,819.245766
4_20220829 23,740.0075421
4_20220830 00,709.825347
4_20220830 01,697.264877
4_20220830 02,717.4564194
4_20220830 03,747.5829788
4_20220830 04,753.7531235
4_20220830 05,754.3293408
4_20220830 06,822.0506134
4_20220830 07,928.6274048
4_20220830 08,1107.997977
4_20220830 09,1249.991418
4_20220830 10,1407.76591
4_20220830 11,1458.379674
4_20220830 12,1467.196292
4_20220830 13,1412.168444
4_20220830 14,1402.891644
4_20220830 15,1404.686448
4_20220830 16,1336.500499
4_20220830 17,1218.881634
4_20220830 18,1048.772365
4_20220830 19,962.3918506
4_20220830 20,818.2678537
4_20220830 21,794.751918
4_20220830 22,790.8072961
4_20220830 23,746.8373138
4_20220831 00,760.7606378
4_20220831 01,742.1730481
4_20220831 02,738.1701898
4_20220831 03,755.1514795
4_20220831 04,735.6716626
4_20220831 05,735.3873547
4_20220831 06,823.1981171
4_20220831 07,921.7161465
4_20220831 08,1128.815581
4_20220831 09,1314.655925
4_20220831 10,1472.238775
4_20220831 11,1538.603166
4_20220831 12,1512.363875
4_20220831 13,1493.879332
4_20220831 14,1442.723611
4_20220831 15,1417.1053
4_20220831 16,1366.18074
4_20220831 17,1247.333782
4_20220831 18,1093.599178
4_20220831 19,932.9115985
4_20220831 20,850.0616055
4_20220831 21,808.9507019
4_20220831 22,788.1685181
4_20220831 23,757.9246204
5_20220825 00,1847.660685
5_20220825 01,1846.570215
5_20220825 02,1842.836097
5_20220825 03,1848.715772
5_20220825 04,1858.030027
5_20220825 05,1979.171288
5_20220825 06,2048.156732
5_20220825 07,2181.466744
5_20220825 08,2723.564105
5_20220825 09,3521.105724
5_20220825 10,3614.77067
5_20220825 11,3429.533228
5_20220825 12,3303.946473
5_20220825 13,3519.969893
5_20220825 14,3436.176547
5_20220825 15,3423.216807
5_20220825 16,2808.999425
5_20220825 17,2486.634611
5_20220825 18,1972.726363
5_20220825 19,1812.313721
5_20220825 20,1686.578503
5_20220825 21,1627.121324
5_20220825 22,1625.212183
5_20220825 23,1645.547236
5_20220826 00,2000.147764
5_20220826 01,2024.167631
5_20220826 02,1984.701364
5_20220826 03,2001.147535
5_20220826 04,2041.38777
5_20220826 05,2078.018304
5_20220826 06,2176.505776
5_20220826 07,2189.031027
5_20220826 08,2623.553223
5_20220826 09,3077.899708
5_20220826 10,3239.055118
5_20220826 11,4923.258828
5_20220826 12,6668.064241
5_20220826 13,6805.134126
5_20220826 14,6241.873318
5_20220826 15,6102.101772
5_20220826 16,6097.254624
5_20220826 17,6420.891045
5_20220826 18,6183.314622
5_20220826 19,5964.839911
5_20220826 20,5604.863256
5_20220826 21,3128.250619
5_20220826 22,1869.749275
5_20220826 23,1770.220925
5_20220827 00,2001.228873
5_20220827 01,2009.606682
5_20220827 02,2042.11094
5_20220827 03,2045.384027
5_20220827 04,2061.093937
5_20220827 05,2124.53472
5_20220827 06,2158.661533
5_20220827 07,2241.6204
5_20220827 08,2590.436042
5_20220827 09,2764.216024
5_20220827 10,2846.926458
5_20220827 11,4965.839873
5_20220827 12,6673.839724
5_20220827 13,6828.590583
5_20220827 14,6833.382158
5_20220827 15,6471.42806
5_20220827 16,6392.816024
5_20220827 17,7074.756954
5_20220827 18,6720.46022
5_20220827 19,6695.214287
5_20220827 20,6331.451909
5_20220827 21,3380.555264
5_20220827 22,1953.763809
5_20220827 23,1768.346009
5_20220828 00,1722.985473
5_20220828 01,1716.816182
5_20220828 02,1699.311553
5_20220828 03,1710.882579
5_20220828 04,1756.904526
5_20220828 05,1956.284592
5_20220828 06,2151.557919
5_20220828 07,2553.579599
5_20220828 08,5038.988084
5_20220828 09,6929.950176
5_20220828 10,7069.06901
5_20220828 11,6900.618527
5_20220828 12,7146.001079
5_20220828 13,7185.221372
5_20220828 14,7062.825798
5_20220828 15,6447.445151
5_20220828 16,6731.213152
5_20220828 17,6584.741492
5_20220828 18,3348.198835
5_20220828 19,2033.864805
5_20220828 20,1805.077792
5_20220828 21,1732.44986
5_20220828 22,1678.158796
5_20220828 23,1663.590912
5_20220829 00,1968.438888
5_20220829 01,1982.078952
5_20220829 02,1989.357864
5_20220829 03,2003.654399
5_20220829 04,1994.459442
5_20220829 05,2025.402639
5_20220829 06,1916.24355
5_20220829 07,1929.626551
5_20220829 08,2002.081142
5_20220829 09,1805.365699
5_20220829 10,1753.351466
5_20220829 11,1788.337156
5_20220829 12,1854.744073
5_20220829 13,1896.592807
5_20220829 14,1258.609791
5_20220829 15,964.6538306
5_20220829 16,1106.796227
5_20220829 17,1533.338057
5_20220829 18,1859.403889
5_20220829 19,1738.822839
5_20220829 20,1675.385603
5_20220829 21,1678.716904
5_20220829 22,1655.560515
5_20220829 23,1660.923549
5_20220830 00,1873.806359
5_20220830 01,1889.20986
5_20220830 02,1865.555957
5_20220830 03,1785.221891
5_20220830 04,1788.9033
5_20220830 05,1792.052222
5_20220830 06,1777.641142
5_20220830 07,2028.823137
5_20220830 08,2231.757382
5_20220830 09,2076.33243
5_20220830 10,2265.194821
5_20220830 11,2177.330863
5_20220830 12,2115.489803
5_20220830 13,1996.679027
5_20220830 14,1735.72761
5_20220830 15,1399.214911
5_20220830 16,1512.306476
5_20220830 17,1646.431842
5_20220830 18,1856.774032
5_20220830 19,1712.701499
5_20220830 20,1652.742011
5_20220830 21,1556.697055
5_20220830 22,1664.008807
5_20220830 23,1647.719221
5_20220831 00,1826.776083
5_20220831 01,1858.940639
5_20220831 02,1835.11038
5_20220831 03,1823.86519
5_20220831 04,1884.20129
5_20220831 05,2067.168937
5_20220831 06,2127.286423
5_20220831 07,2232.709723
5_20220831 08,2696.432602
5_20220831 09,2965.12622
5_20220831 10,3091.977101
5_20220831 11,2705.710399
5_20220831 12,2779.189672
5_20220831 13,3112.429537
5_20220831 14,2274.07923
5_20220831 15,2098.350403
5_20220831 16,2228.202895
5_20220831 17,2353.601479
5_20220831 18,2018.699007
5_20220831 19,1884.733265
5_20220831 20,1770.201848
5_20220831 21,1635.146613
5_20220831 22,1646.560885
5_20220831 23,1636.70944
6_20220825 00,1242.184417
6_20220825 01,1084.911044
6_20220825 02,1039.786385
6_20220825 03,1034.297735
6_20220825 04,1017.737147
6_20220825 05,1059.691108
6_20220825 06,1254.371154
6_20220825 07,1501.491584
6_20220825 08,1773.010812
6_20220825 09,2353.696556
6_20220825 10,2845.912477
6_20220825 11,2912.812838
6_20220825 12,2915.936743
6_20220825 13,2915.919335
6_20220825 14,2907.576551
6_20220825 15,2872.025996
6_20220825 16,2851.036471
6_20220825 17,2858.201154
6_20220825 18,2523.068223
6_20220825 19,2216.43528
6_20220825 20,2006.24436
6_20220825 21,1778.895577
6_20220825 22,1667.578842
6_20220825 23,1516.921786
6_20220826 00,1207.315529
6_20220826 01,1034.536347
6_20220826 02,1005.698095
6_20220826 03,1004.098041
6_20220826 04,987.3023752
6_20220826 05,1047.948321
6_20220826 06,1213.724559
6_20220826 07,1506.446915
6_20220826 08,1745.729291
6_20220826 09,2289.661249
6_20220826 10,2873.317078
6_20220826 11,2939.016631
6_20220826 12,2921.54645
6_20220826 13,2919.208055
6_20220826 14,2968.152437
6_20220826 15,3001.633167
6_20220826 16,2939.059261
6_20220826 17,2950.087949
6_20220826 18,2610.11561
6_20220826 19,2330.442486
6_20220826 20,2115.789737
6_20220826 21,1938.377803
6_20220826 22,1760.104049
6_20220826 23,1590.145749
6_20220827 00,1273.412636
6_20220827 01,1088.776297
6_20220827 02,1047.741821
6_20220827 03,1047.802276
6_20220827 04,1047.322762
6_20220827 05,1073.385268
6_20220827 06,1342.391774
6_20220827 07,1675.773155
6_20220827 08,1915.96972
6_20220827 09,2535.269469
6_20220827 10,2859.487697
6_20220827 11,2889.328051
6_20220827 12,2926.446288
6_20220827 13,2920.301548
6_20220827 14,3099.628929
6_20220827 15,3077.845864
6_20220827 16,2966.462029
6_20220827 17,2937.787303
6_20220827 18,2632.284897
6_20220827 19,2480.234315
6_20220827 20,2097.987412
6_20220827 21,2006.789359
6_20220827 22,1771.385253
6_20220827 23,1629.188657
6_20220828 00,1309.37166
6_20220828 01,1075.718292
6_20220828 02,1055.993526
6_20220828 03,1051.816817
6_20220828 04,1022.125746
6_20220828 05,1094.257144
6_20220828 06,1205.609241
6_20220828 07,1527.8436
6_20220828 08,1740.074473
6_20220828 09,2258.980021
6_20220828 10,2670.800115
6_20220828 11,2791.166399
6_20220828 12,2817.41879
6_20220828 13,2764.933013
6_20220828 14,2817.500056
6_20220828 15,2837.078878
6_20220828 16,2818.611613
6_20220828 17,2855.542355
6_20220828 18,2589.748671
6_20220828 19,2274.955214
6_20220828 20,2065.082748
6_20220828 21,1871.367459
6_20220828 22,1706.003434
6_20220828 23,1562.288336
6_20220829 00,1275.492136
6_20220829 01,1065.412303
6_20220829 02,1042.385511
6_20220829 03,1040.658417
6_20220829 04,1038.384613
6_20220829 05,1035.481498
6_20220829 06,1212.567164
6_20220829 07,1570.164977
6_20220829 08,1872.155505
6_20220829 09,2551.389624
6_20220829 10,2866.012867
6_20220829 11,2888.307748
6_20220829 12,2881.257481
6_20220829 13,2892.303587
6_20220829 14,3023.392872
6_20220829 15,3068.844069
6_20220829 16,2913.271273
6_20220829 17,2865.49874
6_20220829 18,2608.872771
6_20220829 19,2295.162255
6_20220829 20,2070.330674
6_20220829 21,1961.62181
6_20220829 22,1684.036381
6_20220829 23,1552.644933
6_20220830 00,1207.77289
6_20220830 01,1068.582239
6_20220830 02,1045.124612
6_20220830 03,1024.252465
6_20220830 04,981.1852231
6_20220830 05,1098.897757
6_20220830 06,1210.998813
6_20220830 07,1559.535637
6_20220830 08,1785.506333
6_20220830 09,2293.2706
6_20220830 10,2792.577289
6_20220830 11,2821.760146
6_20220830 12,2786.59882
6_20220830 13,2797.581274
6_20220830 14,2829.706405
6_20220830 15,2829.419468
6_20220830 16,2788.884793
6_20220830 17,2760.276279
6_20220830 18,2515.568863
6_20220830 19,2152.761985
6_20220830 20,2016.374045
6_20220830 21,1829.23176
6_20220830 22,1670.868687
6_20220830 23,1501.558553
6_20220831 00,1227.517152
6_20220831 01,1052.540957
6_20220831 02,1035.640443
6_20220831 03,1029.763899
6_20220831 04,1038.115417
6_20220831 05,1060.101064
6_20220831 06,1229.735782
6_20220831 07,1595.934937
6_20220831 08,1778.454022
6_20220831 09,2318.778582
6_20220831 10,2874.969871
6_20220831 11,2966.911265
6_20220831 12,2975.352529
6_20220831 13,2971.61004
6_20220831 14,2989.862294
6_20220831 15,3018.069849
