num_date_time,answer
2_20220825 11,1124.1935931396483
2_20220825 12,1121.7263903808594
2_20220825 13,1092.0671948242189
2_20220825 14,1081.7495977783203
2_20220825 15,1082.2271942138673
2_20220825 16,1077.27599609375
2_20220825 17,1073.9903973388673
2_20220825 18,1077.9839953613282
2_20220825 19,1072.4927960205077
2_20220825 20,1070.6975958251953
2_20220825 21,1069.730396118164
2_20220825 22,938.9856045532226
2_20220825 23,1069.2672033691406
2_20220826 00,1073.6712048339843
2_20220826 01,1074.9648028564452
2_20220826 02,1079.6904028320312
2_20220826 03,1080.6216040039062
2_20220826 04,1074.8760028076172
2_20220826 05,1075.3872009277343
2_20220826 06,1090.8576000976564
2_20220826 07,1084.6944012451172
2_20220826 08,1093.6487976074218
2_20220826 09,1096.912794189453
2_20220826 10,1115.966395263672
2_20220826 11,1135.0943988037109
2_20220826 12,1136.2368017578126
2_20220826 13,1157.58240234375
2_20220826 14,1161.2663977050781
2_20220826 15,1166.1743994140625
2_20220826 16,1173.9840002441406
2_20220826 17,1161.009598388672
2_20220826 18,1163.0447973632813
2_20220826 19,1143.0648004150391
2_20220826 20,1130.1431982421875
2_20220826 21,1109.0375982666017
2_20220826 22,1045.9464031982423
2_20220826 23,1094.0400067138671
2_20220827 00,1095.6504077148438
2_20220827 01,1104.9984075927734
2_20220827 02,1087.2360046386718
2_20220827 03,1084.588804321289
2_20220827 04,1079.1144024658204
2_20220827 05,1076.0424017333985
2_20220827 06,1076.5680017089844
2_20220827 07,1082.1288018798828
2_20220827 08,1085.985599975586
2_20220827 09,1100.551198120117
2_20220827 10,1103.507998046875
2_20220827 11,1101.2183972167968
2_20220827 12,1094.6063989257811
2_20220827 13,1105.3511956787108
2_20220827 14,1111.3967938232422
2_20220827 15,1116.110393676758
2_20220827 16,1118.8175946044921
2_20220827 17,1119.1775952148437
2_20220827 18,1109.918392944336
2_20220827 19,1081.0487957763671
2_20220827 20,1074.731997680664
2_20220827 21,1075.2119970703125
2_20220827 22,801.1272003173829
2_20220827 23,1074.9792010498047
2_20220828 00,1079.1552044677735
2_20220828 01,1080.0792028808594
2_20220828 02,1084.276801147461
2_20220828 03,1081.3776019287109
2_20220828 04,1077.9816009521485
2_20220828 05,1070.404800415039
2_20220828 06,1073.6712023925782
2_20220828 07,1077.563999633789
2_20220828 08,1088.2175988769532
2_20220828 09,1092.693599243164
2_20220828 10,1097.7071990966797
2_20220828 11,1108.828800048828
2_20220828 12,1117.4015985107421
2_20220828 13,1117.456798095703
2_20220828 14,1132.967998046875
2_20220828 15,1155.0479992675782
2_20220828 16,1170.5640014648438
2_20220828 17,1176.6480017089843
2_20220828 18,1147.2959973144532
2_20220828 19,1127.3615997314453
2_20220828 20,1114.2096014404297
2_20220828 21,1108.6247985839843
2_20220828 22,927.0480062866211
2_20220828 23,1097.940004272461
2_20220829 00,1084.8288049316407
2_20220829 01,1088.6136041259765
2_20220829 02,1095.9816033935547
2_20220829 03,1084.4808001708984
2_20220829 04,1081.0919995117188
2_20220829 05,1078.0679986572266
2_20220829 06,1088.2655981445312
2_20220829 07,940.5432064819336
2_20220829 08,1070.7671994018556
2_20220829 09,1076.2079971313476
2_20220829 10,1081.7615982055663
2_20220829 11,1085.4527993774414
2_20220829 12,1087.2719989013672
2_20220829 13,1086.75599609375
2_20220829 14,1087.8479937744141
2_20220829 15,1087.5599926757814
2_20220829 16,1080.4175939941406
2_20220829 17,1070.2679968261718
2_20220829 18,1068.0863958740235
2_20220829 19,1071.9839965820313
2_20220829 20,1074.5591943359375
2_20220829 21,1051.3991943359374
2_20220829 22,771.698402709961
2_20220829 23,1070.5199975585938
2_20220830 00,1075.382396850586
2_20220830 01,1078.6343981933594
2_20220830 02,1078.7375994873046
2_20220830 03,1078.8600024414063
2_20220830 04,1072.4279992675781
2_20220830 05,1068.789599609375
2_20220830 06,1070.1359991455079
2_20220830 07,1059.2927990722656
2_20220830 08,1072.3319982910157
2_20220830 09,1081.0871978759765
2_20220830 10,1084.7111993408203
2_20220830 11,1081.2335974121095
2_20220830 12,1080.9503985595702
2_20220830 13,1074.4727954101563
2_20220830 14,1074.350396118164
2_20220830 15,1074.0671942138672
2_20220830 16,1070.53439453125
2_20220830 17,1063.2719946289062
2_20220830 18,1059.2975927734376
2_20220830 19,1060.905594482422
2_20220830 20,1058.042393798828
2_20220830 21,1059.1847955322266
2_20220830 22,931.0320050048828
2_20220830 23,1060.567200317383
2_20220831 00,1068.1248022460939
2_20220831 01,1070.0664001464843
2_20220831 02,1073.8056018066407
2_20220831 03,1076.9472021484376
2_20220831 04,1070.6184008789062
2_20220831 05,1072.6055993652344
2_20220831 06,1034.9280041503907
2_20220831 07,1076.0399993896485
2_20220831 08,1080.8928002929688
2_20220831 09,1088.7815991210937
2_20220831 10,1090.7639959716796
2_20220831 11,1103.731196899414
2_20220831 12,1110.3623956298827
2_20220831 13,1101.5399938964845
2_20220831 14,1103.8823916625977
2_20220831 15,1102.1087887573242
2_20220831 16,1103.2727896118165
2_20220831 17,1137.7319885253905
2_20220831 18,1132.780791015625
2_20220831 19,1100.337592163086
2_20220831 20,1066.7975958251952
2_20220831 21,1065.3575970458985
2_20220831 22,959.1863983154296
2_20220831 23,1067.5896002197267
3_20220825 00,985.972797241211
3_20220825 01,939.6888003540039
3_20220825 02,922.4592044067383
3_20220825 03,910.7472045898437
3_20220825 04,857.7311990356445
3_20220825 05,828.4800036621094
3_20220825 06,861.9383993530273
3_20220825 07,987.2928033447265
3_20220825 08,1097.6831970214844
3_20220825 09,1098.3143963623047
3_20220825 10,1112.3423907470703
3_20220825 11,1124.1935931396483
3_20220825 12,1121.7263903808594
3_20220825 13,1092.0671948242189
3_20220825 14,1081.7495977783203
3_20220825 15,1082.2271942138673
3_20220825 16,1077.27599609375
3_20220825 17,1073.9903973388673
3_20220825 18,1077.9839953613282
3_20220825 19,1072.4927960205077
3_20220825 20,1070.6975958251953
3_20220825 21,1069.730396118164
3_20220825 22,1067.3807989501954
3_20220825 23,954.5496029663086
3_20220826 00,921.3024087524414
3_20220826 01,852.8328057861328
3_20220826 02,863.8968045043945
3_20220826 03,814.9488024902344
3_20220826 04,752.5704034423828
3_20220826 05,785.4960021972656
3_20220826 06,821.4623992919921
3_20220826 07,958.2120065307618
3_20220826 08,1093.9847973632814
3_20220826 09,1096.912794189453
3_20220826 10,1115.966395263672
3_20220826 11,1135.0943988037109
3_20220826 12,1136.2368017578126
3_20220826 13,1157.58240234375
3_20220826 14,1161.2663977050781
3_20220826 15,1166.1743994140625
3_20220826 16,1173.9840002441406
3_20220826 17,1161.009598388672
3_20220826 18,1163.0447973632813
3_20220826 19,1143.0648004150391
3_20220826 20,1130.1431982421875
3_20220826 21,1109.0375982666017
3_20220826 22,1099.660802001953
3_20220826 23,958.7327990722656
3_20220827 00,894.916796875
3_20220827 01,874.8623913574219
3_20220827 02,821.8272052001953
3_20220827 03,804.3216015625
3_20220827 04,762.1872027587891
3_20220827 05,760.3583966064454
3_20220827 06,760.2743951416015
3_20220827 07,891.6048056030273
3_20220827 08,1082.7695989990234
3_20220827 09,1100.551198120117
3_20220827 10,1103.507998046875
3_20220827 11,1101.2183972167968
3_20220827 12,1094.6063989257811
3_20220827 13,1105.3511956787108
3_20220827 14,1111.3967938232422
3_20220827 15,1116.110393676758
3_20220827 16,1118.8175946044921
3_20220827 17,1119.1775952148437
3_20220827 18,1109.918392944336
3_20220827 19,1081.0487957763671
3_20220827 20,1074.731997680664
3_20220827 21,1075.2119970703125
3_20220827 22,1071.6528002929688
3_20220827 23,1033.4088061523437
3_20220828 00,973.5960028076172
3_20220828 01,927.1824127197266
3_20220828 02,929.5632165527344
3_20220828 03,882.6888104248047
3_20220828 04,841.6896008300781
3_20220828 05,754.2623950195313
3_20220828 06,758.1599932861328
3_20220828 07,878.9016033935546
3_20220828 08,1089.6071978759765
3_20220828 09,1092.693599243164
3_20220828 10,1097.7071990966797
3_20220828 11,1108.828800048828
3_20220828 12,1117.4015985107421
3_20220828 13,1117.456798095703
3_20220828 14,1132.967998046875
3_20220828 15,1155.0479992675782
3_20220828 16,1170.5640014648438
3_20220828 17,1176.6480017089843
3_20220828 18,1147.2959973144532
3_20220828 19,1127.3615997314453
3_20220828 20,1114.2096014404297
3_20220828 21,1108.6247985839843
3_20220828 22,1067.167201538086
3_20220828 23,981.3984027099609
3_20220829 00,921.1440036010742
3_20220829 01,852.5448101806641
3_20220829 02,828.5928030395507
3_20220829 03,771.7560070800781
3_20220829 04,759.6960083007813
3_20220829 05,775.9872076416016
3_20220829 06,781.8648028564453
3_20220829 07,881.0232083129882
3_20220829 08,1045.9032009887696
3_20220829 09,1081.0127981567382
3_20220829 10,1081.7615982055663
3_20220829 11,1085.4527993774414
3_20220829 12,1087.2719989013672
3_20220829 13,1086.75599609375
3_20220829 14,1087.8479937744141
3_20220829 15,1087.5599926757814
3_20220829 16,1080.4175939941406
3_20220829 17,1070.2679968261718
3_20220829 18,1031.7576000976562
3_20220829 19,1021.4208026123047
3_20220829 20,996.343203125
3_20220829 21,931.3848034667968
3_20220829 22,848.9760083007812
3_20220829 23,796.1712042236328
3_20220830 00,765.4248040771485
3_20220830 01,733.9776037597657
3_20220830 02,728.368803100586
3_20220830 03,731.0160028076172
3_20220830 04,738.3576031494141
3_20220830 05,772.2216003417968
3_20220830 06,837.4992016601562
3_20220830 07,1062.1800018310546
3_20220830 08,1071.6623986816405
3_20220830 09,1081.0871978759765
3_20220830 10,1084.7111993408203
3_20220830 11,1081.2335974121095
3_20220830 12,1080.9503985595702
3_20220830 13,1074.4727954101563
3_20220830 14,1074.350396118164
3_20220830 15,1074.0671942138672
3_20220830 16,1070.53439453125
3_20220830 17,1063.2719946289062
3_20220830 18,1059.2975927734376
3_20220830 19,1060.905594482422
3_20220830 20,1058.042393798828
3_20220830 21,1059.1847955322266
3_20220830 22,1055.9663983154296
3_20220830 23,945.8832025146485
3_20220831 00,913.8432092285157
3_20220831 01,865.3632083129883
3_20220831 02,844.1855990600586
3_20220831 03,836.8247961425782
3_20220831 04,830.6735968017579
3_20220831 05,839.6807986450195
3_20220831 06,801.0456005859374
3_20220831 07,1015.2384051513671
3_20220831 08,1083.5208001708984
3_20220831 09,1088.7815991210937
3_20220831 10,1090.7639959716796
3_20220831 11,1103.731196899414
3_20220831 12,1110.3623956298827
3_20220831 13,1101.5399938964845
3_20220831 14,1103.8823916625977
3_20220831 15,1102.1087887573242
3_20220831 16,1103.2727896118165
3_20220831 17,1137.7319885253905
3_20220831 18,1132.780791015625
3_20220831 19,1100.337592163086
3_20220831 20,1066.7975958251952
3_20220831 21,1065.3575970458985
3_20220831 22,1064.3615979003907
3_20220831 23,1017.5088018798829
4_20220825 00,683.5416015625
4_20220825 01,675.4152005004883
4_20220825 02,710.078401184082
4_20220825 03,693.3720028686523
4_20220825 04,686.6712023925782
4_20220825 05,703.6488040161133
4_20220825 06,773.1792059326172
4_20220825 07,828.0648016357422
4_20220825 08,1030.3608056640626
4_20220825 09,1099.1639971923828
4_20220825 10,1112.054391479492
4_20220825 11,1123.9055938720703
4_20220825 12,1121.4383911132813
4_20220825 13,1091.7791955566406
4_20220825 14,1081.7495977783203
4_20220825 15,1082.2271942138673
4_20220825 16,1077.1727966308595
4_20220825 17,1075.5599975585938
4_20220825 18,1049.104794921875
4_20220825 19,908.0592083740235
4_20220825 20,773.4024035644532
4_20220825 21,728.3640048217774
4_20220825 22,706.1568014526367
4_20220825 23,636.5496035766602
4_20220826 00,660.7920028686524
4_20220826 01,630.7680032348633
4_20220826 02,643.6464028930664
4_20220826 03,624.6336032104492
4_20220826 04,635.2872030639649
4_20220826 05,622.8048016357421
4_20220826 06,701.5992025756836
4_20220826 07,807.5783993530273
4_20220826 08,1045.1424060058594
4_20220826 09,1099.000795288086
4_20220826 10,1115.6783959960937
4_20220826 11,1134.724799194336
4_20220826 12,1136.1552014160156
4_20220826 13,1157.58240234375
4_20220826 14,1161.2663977050781
4_20220826 15,1166.1743994140625
4_20220826 16,1173.7223999023438
4_20220826 17,1160.4551989746094
4_20220826 18,1116.7271911621094
4_20220826 19,877.9176010131836
4_20220826 20,825.7007934570313
4_20220826 21,788.5151980590821
4_20220826 22,779.0400009155273
4_20220826 23,747.6696038818359
4_20220827 00,709.6632015991211
4_20220827 01,672.2544012451172
4_20220827 02,619.257601928711
4_20220827 03,605.7192013549804
4_20220827 04,601.4328015136718
4_20220827 05,619.4568014526367
4_20220827 06,720.8807971191407
4_20220827 07,817.7424005126953
4_20220827 08,1030.2840100097656
4_20220827 09,1102.1207989501954
4_20220827 10,1103.219998779297
4_20220827 11,1100.9303979492188
4_20220827 12,1094.2871997070313
4_20220827 13,1105.031996459961
4_20220827 14,1111.3967938232422
4_20220827 15,1116.110393676758
4_20220827 16,1118.4983953857422
4_20220827 17,1118.6351953125
4_20220827 18,1033.2432067871093
4_20220827 19,827.7623971557617
4_20220827 20,738.283200378418
4_20220827 21,714.9815991210937
4_20220827 22,705.8879998779297
4_20220827 23,645.9935986328124
4_20220828 00,636.2303994750977
4_20220828 01,632.9855978393555
4_20220828 02,626.531999206543
4_20220828 03,628.593600769043
4_20220828 04,622.9296014404297
4_20220828 05,609.6504040527344
4_20220828 06,689.6591998291016
4_20220828 07,775.264799194336
4_20220828 08,993.3264065551758
4_20220828 09,1093.9320001220703
4_20220828 10,1098.6191998291015
4_20220828 11,1108.54080078125
4_20220828 12,1117.0823992919923
4_20220828 13,1117.4255981445312
4_20220828 14,1132.967998046875
4_20220828 15,1155.0479992675782
4_20220828 16,1170.5640014648438
4_20220828 17,1176.122401123047
4_20220828 18,1055.714403076172
4_20220828 19,892.4328033447266
4_20220828 20,803.6855938720703
4_20220828 21,759.9816015625
4_20220828 22,729.1896005249023
4_20220828 23,665.4216024780274
4_20220829 00,647.5152044677734
4_20220829 01,639.8712060546875
4_20220829 02,657.511203918457
4_20220829 03,641.668805847168
4_20220829 04,629.3424038696289
4_20220829 05,612.7512014770508
4_20220829 06,703.0920028686523
4_20220829 07,827.2560034179687
4_20220829 08,1041.240005493164
4_20220829 09,1087.3607983398438
4_20220829 10,1081.6583987426757
4_20220829 11,1085.1648001098633
4_20220829 12,1086.9839996337892
4_20220829 13,1086.4679968261719
4_20220829 14,1087.8479937744141
4_20220829 15,1087.5599926757814
4_20220829 16,1080.1295947265626
4_20220829 17,1072.468797607422
4_20220829 18,1045.8720025634766
4_20220829 19,839.7936074829101
4_20220829 20,762.1440005493164
4_20220829 21,740.6688027954101
4_20220829 22,712.0344055175781
4_20220829 23,620.2992025756836
4_20220830 00,596.5800042724609
4_20220830 01,590.920803527832
4_20220830 02,596.0232043457031
4_20220830 03,611.2152038574219
4_20220830 04,628.7424029541015
4_20220830 05,633.8784042358399
4_20220830 06,724.0320010375976
4_20220830 07,822.3816006469726
4_20220830 08,1001.5272039794922
4_20220830 09,1084.247998046875
4_20220830 10,1084.4232000732422
4_20220830 11,1080.9455981445312
4_20220830 12,1080.6623992919922
4_20220830 13,1074.184796142578
4_20220830 14,1074.350396118164
4_20220830 15,1074.0671942138672
4_20220830 16,1070.246395263672
4_20220830 17,1064.325595703125
4_20220830 18,974.6927984619141
4_20220830 19,844.0560037231445
4_20220830 20,751.384799194336
4_20220830 21,702.652802734375
4_20220830 22,680.0784030151367
4_20220830 23,627.523203125
4_20220831 00,617.0232037353516
4_20220831 01,596.2416055297851
4_20220831 02,596.8368045043945
4_20220831 03,612.8208010864258
4_20220831 04,598.5000045776367
4_20220831 05,599.560803527832
4_20220831 06,704.8464044189453
4_20220831 07,811.5503994750976
4_20220831 08,1015.5552081298828
4_20220831 09,1090.2503997802735
4_20220831 10,1090.4759967041016
4_20220831 11,1103.4119976806642
4_20220831 12,1110.0431964111328
4_20220831 13,1101.2207946777344
4_20220831 14,1103.8823916625977
4_20220831 15,1102.1087887573242
4_20220831 16,1102.9847903442383
4_20220831 17,1135.6055883789063
4_20220831 18,1045.2864129638672
4_20220831 19,863.3255981445312
4_20220831 20,781.5216030883789
4_20220831 21,731.6040048217774
4_20220831 22,709.7496029663085
4_20220831 23,644.0904049682617
5_20220825 00,1115.263203125
5_20220825 01,1105.2288012695312
5_20220825 02,1098.5784057617188
5_20220825 03,1097.6328057861328
5_20220825 04,1089.4080004882812
5_20220825 05,1081.3824017333984
5_20220825 06,1086.2903997802734
5_20220825 07,1086.0407971191407
5_20220825 08,1097.8295971679688
5_20220825 09,1098.3143963623047
5_20220825 10,1112.3423907470703
5_20220825 11,1124.1935931396483
5_20220825 12,1121.7263903808594
5_20220825 13,1092.0671948242189
5_20220825 14,1081.7495977783203
5_20220825 15,1082.2271942138673
5_20220825 16,1077.27599609375
5_20220825 17,1073.9903973388673
5_20220825 18,1077.9839953613282
5_20220825 19,1072.4927960205077
5_20220825 20,1070.6975958251953
5_20220825 21,1069.730396118164
5_20220825 22,1068.2567987060547
5_20220825 23,1066.120802001953
5_20220826 00,1071.2544036865233
5_20220826 01,1072.572001953125
5_20220826 02,1076.8080017089844
5_20220826 03,1077.592802734375
5_20220826 04,1077.832801513672
5_20220826 05,1079.2631994628907
5_20220826 06,1086.4128002929688
5_20220826 07,1083.4872021484375
5_20220826 08,1093.6487976074218
5_20220826 09,1096.912794189453
5_20220826 10,1115.966395263672
5_20220826 11,1135.0943988037109
5_20220826 12,1136.2368017578126
5_20220826 13,1157.58240234375
5_20220826 14,1161.2663977050781
5_20220826 15,1166.1743994140625
5_20220826 16,1173.9840002441406
5_20220826 17,1161.009598388672
5_20220826 18,1163.0447973632813
5_20220826 19,1143.0648004150391
5_20220826 20,1130.1431982421875
5_20220826 21,1109.0375982666017
5_20220826 22,1099.660802001953
5_20220826 23,1090.4928051757813
5_20220827 00,1091.9592059326171
5_20220827 01,1101.3312060546875
5_20220827 02,1083.6504040527343
5_20220827 03,1081.0032037353515
5_20220827 04,1077.067201538086
5_20220827 05,1075.792801513672
5_20220827 06,1076.5680017089844
5_20220827 07,1079.798401489258
5_20220827 08,1085.985599975586
5_20220827 09,1100.551198120117
5_20220827 10,1103.507998046875
5_20220827 11,1101.2183972167968
5_20220827 12,1094.6063989257811
5_20220827 13,1105.3511956787108
5_20220827 14,1111.3967938232422
5_20220827 15,1116.110393676758
5_20220827 16,1118.8175946044921
5_20220827 17,1119.1775952148437
5_20220827 18,1109.918392944336
5_20220827 19,1081.0487957763671
5_20220827 20,1074.731997680664
5_20220827 21,1075.2119970703125
5_20220827 22,1071.6528002929688
5_20220827 23,1072.4351995849609
5_20220828 00,1076.5608032226562
5_20220828 01,1077.3816021728517
5_20220828 02,1081.3536004638672
5_20220828 03,1078.4712005615233
5_20220828 04,1076.3832000732423
5_20220828 05,1070.8536004638672
5_20220828 06,1073.6712023925782
5_20220828 07,1074.532801513672
5_20220828 08,1088.2175988769532
5_20220828 09,1092.693599243164
5_20220828 10,1097.7071990966797
5_20220828 11,1108.828800048828
5_20220828 12,1117.4015985107421
5_20220828 13,1117.456798095703
5_20220828 14,1132.967998046875
5_20220828 15,1155.0479992675782
5_20220828 16,1170.5640014648438
5_20220828 17,1176.6480017089843
5_20220828 18,1147.2959973144532
5_20220828 19,1127.3615997314453
5_20220828 20,1114.2096014404297
5_20220828 21,1108.6247985839843
5_20220828 22,1093.5744006347657
5_20220828 23,1095.4104028320312
5_20220829 00,1081.9344036865234
5_20220829 01,1085.2368029785157
5_20220829 02,1093.8648028564453
5_20220829 03,1087.8215985107422
5_20220829 04,1085.4911975097657
5_20220829 05,1083.6911975097655
5_20220829 06,1086.467998046875
5_20220829 07,1082.0183996582032
5_20220829 08,1077.275998840332
5_20220829 09,1081.0127981567382
5_20220829 10,1081.7615982055663
5_20220829 11,1085.4527993774414
5_20220829 12,1087.2719989013672
5_20220829 13,1086.75599609375
5_20220829 14,1087.8479937744141
5_20220829 15,1087.5599926757814
5_20220829 16,1080.4175939941406
5_20220829 17,1070.2679968261718
5_20220829 18,1068.0863958740235
5_20220829 19,1071.9839965820313
5_20220829 20,1071.837594604492
5_20220829 21,1071.5423962402344
5_20220829 22,1066.1063970947266
5_20220829 23,1068.436796875
5_20220830 00,1072.991996459961
5_20220830 01,1076.1863977050782
5_20220830 02,1074.7823986816406
5_20220830 03,1073.116801147461
5_20220830 04,1068.808798828125
5_20220830 05,1065.4344000244141
5_20220830 06,1066.7471997070313
5_20220830 07,1069.1471990966797
5_20220830 08,1072.3319982910157
5_20220830 09,1081.0871978759765
5_20220830 10,1084.7111993408203
5_20220830 11,1081.2335974121095
5_20220830 12,1080.9503985595702
5_20220830 13,1074.4727954101563
5_20220830 14,1074.350396118164
5_20220830 15,1074.0671942138672
5_20220830 16,1070.53439453125
5_20220830 17,1063.2719946289062
5_20220830 18,1059.2975927734376
5_20220830 19,1060.905594482422
5_20220830 20,1058.042393798828
5_20220830 21,1059.1847955322266
5_20220830 22,1055.9663983154296
5_20220830 23,1057.4015991210938
5_20220831 00,1066.1664007568359
5_20220831 01,1068.4775982666015
5_20220831 02,1072.2935998535156
5_20220831 03,1074.8423992919923
5_20220831 04,1072.2911987304688
5_20220831 05,1072.2911987304688
5_20220831 06,1074.9791998291016
5_20220831 07,1077.7943969726562
5_20220831 08,1080.8928002929688
5_20220831 09,1088.7815991210937
5_20220831 10,1090.7639959716796
5_20220831 11,1103.731196899414
5_20220831 12,1110.3623956298827
5_20220831 13,1101.5399938964845
5_20220831 14,1103.8823916625977
5_20220831 15,1102.1087887573242
5_20220831 16,1103.2727896118165
5_20220831 17,1137.7319885253905
5_20220831 18,1132.780791015625
5_20220831 19,1100.337592163086
5_20220831 20,1066.7975958251952
5_20220831 21,1065.3575970458985
5_20220831 22,1064.3615979003907
5_20220831 23,1064.507999267578
6_20220825 00,1101.026405029297
6_20220825 01,981.2183990478516
6_20220825 02,937.2456024169921
