,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,month_day_hour_mean,day_hour_mean,hour_mean,hour_std,discomfort,discomfort_3,discomfort_5,CDH,sensory_temperature
179,2,24,1.6,76,25,8,3,-0.965925826,0.258819045,FALSE,2562,2186.55,2067.225882,512.1333034,72.9296,2.18946,3.3472,-41.6,26.0372019
180,2,23.8,0.7,82,25,8,3,-1,1.22E-16,FALSE,2615.64,2180.61,2130.975529,536.8658877,73.17284,2.1109,3.33395,-41.3,26.08564045
181,2,23,2.8,85,25,8,3,-0.965925826,-0.258819045,FALSE,2467.68,2263.2,2228.550353,525.6302683,72.1295,-0.10855,1.38936,-41.3,24.76096817
182,2,22.5,2.4,90,25,8,3,-0.866025404,-0.5,FALSE,2397.12,2278.92,2245.768941,519.2092609,71.7025,-1.2271,0.64056,-41.5,24.28680578
183,2,22.1,1.6,63,25,8,3,-0.707106781,-0.707106781,FALSE,2410.32,2321.97,2299.627059,505.6433541,68.97577,-4.19707,-3.26228,-41.5,24.04416499
184,2,22.5,2.4,71,25,8,3,-0.5,-0.866025404,FALSE,2474.04,2343.63,2270.435294,498.1160942,70.18725,-1.94225,-2.74235,-40.8,24.28680578
185,2,22.6,3,79,25,8,3,-0.258819045,-0.965925826,FALSE,2444.64,2317.35,2227.576235,505.8176309,70.98446,-0.71804,-2.18838,-39.8,24.29383524
186,2,22.5,2,79,25,8,3,-1.84E-16,-1,FALSE,2545.32,2377.29,2194.238118,555.8073372,70.82525,1.84948,-1.30425,-38.8,24.36779312
187,2,22.2,1.9,79,25,8,3,0.258819045,-0.965925826,FALSE,2376.72,2255.7,1992.824471,532.0886351,70.34762,0.16037,-1.35488,-38.3,24.07188998
188,2,21.9,2.6,79,25,8,3,0.5,-0.866025404,FALSE,2162.16,2117.25,1816.297412,510.7899413,69.86999,-1.11447,0.89422,-38.7,23.60039959
189,2,21.7,2.7,79,25,8,3,0.707106781,-0.707106781,FALSE,1950.48,1828.71,1547.042824,470.3891136,69.55157,-1.27368,-0.63568,-39.7,23.36418034
190,2,21.4,0.6,79,25,8,3,0.866025404,-0.5,FALSE,1061.88,1024.74,930.9261176,194.446182,69.07394,-1.27368,-1.91052,-41.8,23.76161041
191,2,21.2,1.7,82,25,8,3,0.965925826,-0.258819045,FALSE,1306.68,1296.51,1272.786353,106.9081359,68.95616,-0.91383,-1.86909,-44.6,23.06894589
192,2,21.1,1.7,81,26,8,4,1,0,FALSE,1290.6,1246.26,1239.435529,106.1428681,68.72809,-0.82348,-1.61953,-47.3,22.96363256
193,2,20.8,2.3,82,26,8,4,0.965925826,0.258819045,FALSE,1291.2,1233.03,1232.637882,104.4249225,68.30744,-0.7665,-1.56255,-49.5,22.47923468
194,2,20.8,2.4,83,26,8,4,0.866025404,0.5,FALSE,1282.44,1229.025,1223.157176,101.6168201,68.37036,-0.5858,-1.18121,-51.2,22.45485557
195,2,20.3,1.8,85,26,8,4,0.707106781,0.707106781,FALSE,1266.36,1211.85,1199.210824,108.9094162,67.67045,-1.05764,-1.40349,-53,22.08791081
196,2,20.4,2,87,26,8,4,0.5,0.866025404,FALSE,1221,1189.44,1181.644941,131.298078,67.95352,-0.35392,-1.00264,-55.1,22.13233399
197,2,20.5,0.8,86,26,8,4,0.258819045,0.965925826,FALSE,1205.88,1141.32,1154.270118,177.1185281,68.0607,-0.30966,-0.66739,-57.2,22.73269834
198,2,20.1,0.9,88,26,8,4,6.12E-17,1,FALSE,1319.88,1132.275,1159.318588,236.1533795,67.50812,-0.16233,-0.79932,-59.6,22.26864157
199,2,20,1.4,89,26,8,4,-0.258819045,0.965925826,FALSE,1292.4,1107.24,1108.128706,218.3624969,67.395,-0.55852,-0.97536,-61.8,21.91972999
200,2,21.3,2,87,26,8,4,-0.5,0.866025404,FALSE,2005.68,1684.335,1597.796471,379.8166943,69.45769,1.39699,1.78724,-62.4,23.0903879
201,2,22.8,0.9,80,26,8,4,-0.707106781,0.707106781,FALSE,2324.76,1965.42,1856.323059,450.6425267,71.3856,3.87748,3.43208,-61.3,24.99934584
202,2,23.9,2.1,75,26,8,4,-0.866025404,0.5,FALSE,2530.8,2201.07,2072.202353,489.8391519,72.67975,5.28475,4.61905,-58.8,25.84151812
203,2,25.6,1.2,71,26,8,4,-0.965925826,0.258819045,FALSE,2363.16,2155.26,2067.225882,512.1333034,74.87724,5.41955,7.36912,-54.4,27.77469849
204,2,26.5,2.3,64,26,8,4,-1,1.22E-16,FALSE,2436.24,2204.49,2130.975529,536.8658877,75.4034,4.0178,8.0084,-49,28.60401218
205,2,27.3,1.9,61,26,8,4,-0.965925826,-0.258819045,FALSE,2584.44,2346.645,2228.550353,525.6302683,76.17647,3.49672,6.71878,-42.5,29.48239595
206,2,27.4,2.5,58,26,8,4,-0.866025404,-0.5,FALSE,2715.24,2345.91,2245.768941,519.2092609,75.93308,1.05584,4.54748,-35.9,29.56331927
207,2,28.2,3.8,57,26,8,4,-0.707106781,-0.707106781,FALSE,2819.28,2359.425,2299.627059,505.6433541,76.90426,1.50086,4.22451,-28,30.41266534
208,2,27.9,4.2,60,26,8,4,-0.5,-0.866025404,FALSE,2773.92,2309.91,2270.435294,498.1160942,76.8916,0.71513,2.01436,-20.5,30.07279132
209,2,26.6,4.1,61,26,8,4,-0.258819045,-0.965925826,FALSE,2710.08,2311.815,2227.576235,505.8176309,75.18674,-0.74634,-0.21666,-14.4,28.62033163
210,2,25.9,3.4,67,26,8,4,-1.84E-16,-1,FALSE,2662.92,2367.84,2194.238118,555.8073372,74.87747,-2.02679,-1.299,-8.6,27.87814198
211,2,24.8,4,69,26,8,4,0.258819045,-0.965925826,FALSE,2423.04,2168.01,1992.824471,532.0886351,73.46188,-3.42972,-2.4712,-3.8,26.61476561
212,2,24.1,2.5,77,26,8,4,0.5,-0.866025404,FALSE,2293.8,2047.14,1816.297412,510.7899413,73.18143,-2.00531,-3.72283,-1,25.99731729
213,2,23.7,2.7,79,26,8,4,0.707106781,-0.707106781,FALSE,1957.68,1802.46,1547.042824,470.3891136,72.73577,-2.1417,-4.15583,-0.1,25.53677022
214,2,23.4,3.3,80,26,8,4,0.866025404,-0.5,FALSE,1170.12,1084.68,930.9261176,194.446182,72.3468,-1.11508,-2.83994,-0.6,25.13087
215,2,23.1,2.5,82,26,8,4,0.965925826,-0.258819045,FALSE,1351.8,1296.525,1272.786353,106.9081359,72.03758,-1.14385,-2.83989,-3.1,24.91671063
216,2,23.1,2.2,82,27,8,5,1,0,TRUE,1363.8,1265.085,1239.435529,106.1428681,72.03758,-0.69819,-1.4243,-6.5,24.96853811
217,2,23.2,2.6,80,27,8,5,0.965925826,0.258819045,TRUE,1342.8,1251.915,1232.637882,104.4249225,72.0264,-0.3204,-1.15503,-10.6,25.00894537
218,2,21,5.4,88,27,8,5,0.866025404,0.5,TRUE,1332.12,1241.865,1223.157176,101.6168201,69.0212,-3.01638,-3.71457,-17,22.18532549
219,2,20.7,2.7,91,27,8,5,0.707106781,0.707106781,TRUE,1317,1216.08,1199.210824,108.9094162,68.70263,-3.33495,-3.64417,-24.5,22.27788539
220,2,19.4,3.2,85,27,8,5,0.5,0.866025404,TRUE,1302.12,1205.055,1181.644941,131.298078,66.1841,-5.8423,-5.85348,-33,20.74689408
221,2,18.9,0.6,84,27,8,5,0.258819045,0.965925826,TRUE,1296.36,1159.92,1154.270118,177.1185281,65.31424,-3.70696,-6.72334,-40.7,21.2944049
222,2,18.1,2.1,82,27,8,5,6.12E-17,1,TRUE,1362.84,1215.315,1159.318588,236.1533795,63.92858,-4.77405,-8.09782,-48.5,19.64725637
223,2,17.7,1.9,85,27,8,5,-0.258819045,0.965925826,TRUE,1482.6,1152.075,1108.128706,218.3624969,63.37655,-2.80755,-5.64465,-55.6,19.29791412
224,2,18.3,2.1,77,27,8,5,-0.5,0.866025404,TRUE,2075.76,1683.96,1597.796471,379.8166943,64.06209,-1.25215,-4.64054,-61.4,19.8608516
225,2,19.5,2.4,63,27,8,5,-0.707106781,0.707106781,TRUE,2490.6,2041.995,1856.323059,450.6425267,65.24815,1.31957,-0.93595,-65.6,21.05395247
226,2,21.2,3.2,54,27,8,5,-0.866025404,0.5,TRUE,2661.72,2303.22,2072.202353,489.8391519,67.08352,3.70697,1.76928,-67.8,22.72527976
227,2,22,4.2,45,27,8,5,-0.965925826,0.258819045,TRUE,2731.08,2344.62,2067.225882,512.1333034,67.486,3.42391,3.55742,-68.9,23.46277308
228,2,23,3.4,49,27,8,5,-1,1.22E-16,TRUE,2859,2481.03,2130.975529,536.8658877,69.0803,3.83215,5.70375,-69,24.67724257
229,2,23.6,3.8,45,27,8,5,-0.965925826,-0.258819045,TRUE,2842.56,2530.95,2228.550353,525.6302683,69.4948,2.41128,5.43271,-68.6,25.29554456
230,2,24.4,3.9,47,27,8,5,-0.866025404,-0.5,TRUE,2913.24,2586.81,2245.768941,519.2092609,70.69632,3.21032,5.44817,-65.2,26.17673634
231,2,25,3.3,45,27,8,5,-0.707106781,-0.707106781,TRUE,2896.8,2638.32,2299.627059,505.6433541,71.2525,2.1722,4.16898,-60.9,26.89320666
232,2,25.1,3.4,43,27,8,5,-0.5,-0.866025404,TRUE,2866.56,2579.67,2270.435294,498.1160942,71.16707,1.67227,3.68107,-55.2,26.99513525
233,2,24.9,3.7,46,27,8,5,-0.258819045,-0.965925826,TRUE,2811.36,2513.49,2227.576235,505.8176309,71.23046,0.53414,2.15016,-49.2,26.74957997
234,2,24.5,2.7,48,27,8,5,-1.84E-16,-1,TRUE,2734.32,2392.08,2194.238118,555.8073372,70.9234,-0.3291,1.4286,-42.8,26.40580618
235,2,23.1,2.7,52,27,8,5,0.258819045,-0.965925826,TRUE,2344.2,2021.61,1992.824471,532.0886351,69.46688,-1.70019,-1.22944,-37.4,24.88499326
236,2,22,1.9,56,27,8,5,0.5,-0.866025404,TRUE,2039.16,1784.37,1816.297412,510.7899413,68.3088,-2.92166,-2.9437,-33.7,23.85971327
237,2,21.2,2.7,61,27,8,5,0.707106781,-0.707106781,TRUE,1675.8,1514.73,1547.042824,470.3891136,67.55168,-3.37172,-3.61539,-32,22.82103287
238,2,20.7,2.3,64,27,8,5,0.866025404,-0.5,TRUE,888.12,853.47,930.9261176,194.446182,67.03052,-2.43636,-4.19994,-32.5,22.37178244
239,2,20.4,2.7,61,27,8,5,0.965925826,-0.258819045,TRUE,1342.2,1285.365,1272.786353,106.9081359,66.42056,-1.88824,-4.50284,-34.1,21.95199691
240,2,19.6,1.8,66,28,8,6,1,0,TRUE,1326,1264.74,1239.435529,106.1428681,65.54464,-2.00704,-3.92224,-37.5,21.34794157
241,2,18.9,0.9,65,28,8,6,0.965925826,0.258819045,TRUE,1329.24,1261.77,1232.637882,104.4249225,64.47615,-2.55437,-3.83265,-42.2,21.05499522
242,2,18.4,0.8,72,28,8,6,0.866025404,0.5,TRUE,1319.16,1243.29,1223.157176,101.6168201,64.02352,-2.39704,-3.52816,-48.2,20.62410198
243,2,17.6,1.8,72,28,8,6,0.707106781,0.707106781,TRUE,1284.48,1215.33,1199.210824,108.9094162,62.80528,-2.73936,-4.22524,-55.6,19.23374374
244,2,17,1.9,75,28,8,6,0.5,0.866025404,TRUE,1288.8,1213.89,1181.644941,131.298078,61.9675,-2.50865,-4.45306,-63.7,18.55529565
245,2,16.5,2.3,79,28,8,6,0.258819045,0.965925826,TRUE,1282.44,1216.32,1154.270118,177.1185281,61.27265,-2.75087,-4.27199,-72.1,17.8587885
246,2,16.2,1.6,80,28,8,6,6.12E-17,1,TRUE,1308,1201.17,1159.318588,236.1533795,60.8124,-1.99288,-3.66375,-80.4,17.85526087
247,2,16.4,1.4,82,28,8,6,-0.258819045,0.965925826,TRUE,1350,1088.67,1108.128706,218.3624969,61.17152,-0.79598,-2.852,-87.1,18.17597899
248,2,19.2,2,72,28,8,6,-0.5,0.866025404,TRUE,1992.48,1588.26,1597.796471,379.8166943,65.24176,3.96911,2.43648,-89.9,20.85492876
249,2,21.1,2.2,63,28,8,6,-0.707106781,0.707106781,TRUE,2241.96,1876.8,1856.323059,450.6425267,67.54207,6.72967,5.57457,-90,22.82591456
250,2,22.3,2.1,59,28,8,6,-0.866025404,0.5,TRUE,2507.64,2138.85,2072.202353,489.8391519,68.95143,7.77991,7.67878,-88.4,24.13275626
251,2,24.1,1.4,54,28,8,6,-0.965925826,0.258819045,TRUE,2565.48,2180.67,2067.225882,512.1333034,70.98286,5.7411,10.17046,-84.7,26.1834464
252,2,25.5,2.4,46,28,8,6,-1,1.22E-16,TRUE,2773.08,2336.61,2130.975529,536.8658877,71.9897,4.44763,10.81818,-78.8,27.51965908
253,2,26.3,2.5,42,28,8,6,-0.965925826,-0.258819045,TRUE,2740.56,2419.32,2228.550353,525.6302683,72.53254,3.58111,7.29078,-71.4,28.37465194
254,2,26.7,2,42,28,8,6,-0.866025404,-0.5,TRUE,2702.04,2440.68,2245.768941,519.2092609,73.02286,2.04,5.48079,-63.1,28.83871139
255,2,27.6,1.6,43,28,8,6,-0.707106781,-0.707106781,TRUE,2691.36,2471.58,2299.627059,505.6433541,74.25632,2.26662,5.30489,-53.1,29.81348238
256,2,28.2,1.3,40,28,8,6,-0.5,-0.866025404,TRUE,2653.2,2396.7,2270.435294,498.1160942,74.5892,2.05666,3.60634,-41.9,30.44951009
257,2,28.2,1.8,39,28,8,6,-0.258819045,-0.965925826,TRUE,2605.44,2278.62,2227.576235,505.8176309,74.45302,1.43016,2.46332,-30.2,30.43899227
258,2,27,2.3,43,28,8,6,-1.84E-16,-1,TRUE,2557.44,2157.81,2194.238118,555.8073372,73.5149,-0.74142,0.98236,-19.4,29.14127336
259,2,26,1.8,46,28,8,6,0.258819045,-0.965925826,TRUE,2256.72,1855.92,1992.824471,532.0886351,72.6224,-1.9668,-0.40046,-9.8,28.11337465
260,2,24.3,2.5,58,28,8,6,0.5,-0.866025404,TRUE,1871.04,1552.29,1816.297412,510.7899413,71.64206,-2.81096,-2.61426,-4.7,26.21343862
261,2,23.5,1.1,62,28,8,6,0.707106781,-0.707106781,TRUE,1491.6,1273.92,1547.042824,470.3891136,70.8933,-2.6216,-3.6959,-2.3,25.64146411
262,2,23,0.7,63,28,8,6,0.866025404,-0.5,TRUE,1027.68,840.78,930.9261176,194.446182,70.2661,-2.3563,-4.18692,-1.6,25.28883558
263,2,22.8,0.8,66,28,8,6,0.965925826,-0.258819045,TRUE,1346.28,1295.25,1272.786353,106.9081359,70.22752,-1.41454,-3.28738,-2.9,25.04211339
264,2,22.5,1.5,66,29,8,0,1,0,FALSE,1270.62,1245.6,1239.435529,106.1428681,69.7885,-1.1048,-2.8339,-5.9,24.49087249
265,2,22.3,1.3,66,29,8,0,0.965925826,0.258819045,FALSE,1264.68,1239.3,1232.637882,104.4249225,69.49582,-0.77028,-2.14624,-9.9,24.34301787
266,2,22.3,2.6,67,29,8,0,0.866025404,0.5,FALSE,1262.34,1235.64,1223.157176,101.6168201,69.57359,-0.65393,-1.31971,-14.3,24.03379829
267,2,22.1,1.6,66,29,8,0,0.707106781,0.707106781,FALSE,1237.86,1214.13,1199.210824,108.9094162,69.20314,-0.58536,-1.06296,-19.8,24.04416499
268,2,21.8,1.3,66,29,8,0,0.5,0.866025404,FALSE,1236.33,1204.38,1181.644941,131.298078,68.76412,-0.7317,-1.4634,-26.2,23.82551853
269,2,21.1,1,65,29,8,0,0.258819045,0.965925826,FALSE,1239.66,1165.14,1154.270118,177.1185281,67.67385,-1.89974,-2.11465,-33.3,23.2298
270,2,20.7,2.3,74,29,8,0,6.12E-17,1,FALSE,1283.85,1155.33,1159.318588,236.1533795,67.64982,-1.55332,-1.846,-39.6,22.37178244
271,2,20.1,2.6,81,29,8,0,-0.258819045,0.965925826,FALSE,1034.91,1025.58,1108.128706,218.3624969,67.11619,-1.64793,-2.4574,-45.5,21.65010543
272,2,19.8,2.3,86,29,8,0,-0.5,0.866025404,FALSE,1216.35,1190.64,1597.796471,379.8166943,66.89772,-0.77613,-2.30542,-50,21.40471231
273,2,19.7,2.6,86,29,8,0,-0.707106781,0.707106781,FALSE,1223.55,1211.61,1856.323059,450.6425267,66.73158,-0.91824,-2.03254,-53.8,21.21670672
274,2,19.6,2.3,87,29,8,0,-0.866025404,0.5,FALSE,1558.62,1327.11,2072.202353,489.8391519,66.61648,-0.49971,-1.05737,-57.2,21.18980784
275,2,20.4,2.3,87,29,8,0,-0.965925826,0.258819045,FALSE,1588.05,1297.59,2067.225882,512.1333034,67.95352,1.0558,0.3037,-59.6,22.04942573
276,2,20.6,3.1,85,29,8,0,-1,1.22E-16,FALSE,1558.71,1304.31,2130.975529,536.8658877,68.1659,1.43432,1.04971,-61.5,22.08536136
277,2,21.2,1.8,86,29,8,0,-0.965925826,-0.258819045,FALSE,1565.37,1334.37,2228.550353,525.6302683,69.22368,2.6072,2.32596,-62.6,23.03929984
278,2,21.5,2.8,77,29,8,0,-0.866025404,-0.5,FALSE,1562.76,1317.42,2245.768941,519.2092609,69.09345,1.13993,2.36187,-63.4,23.12745709
279,2,22.2,1.8,73,29,8,0,-0.707106781,-0.707106781,FALSE,1703.7,1436.55,2299.627059,505.6433541,69.88694,1.72104,3.27046,-63.3,24.09639876
280,2,21.8,3.4,75,29,8,0,-0.5,-0.866025404,FALSE,1635.3,1421.22,2270.435294,498.1160942,69.4195,0.19582,1.46598,-63.3,23.35273246
281,2,21.4,2.2,68,29,8,0,-0.258819045,-0.965925826,FALSE,1566,1349.04,2227.576235,505.8176309,68.31648,-0.77697,0.15058,-63,23.14730809
282,2,21.4,2.8,66,29,8,0,-1.84E-16,-1,FALSE,1434.78,1241.19,2194.238118,555.8073372,68.17876,-1.70818,-1.04492,-62.3,23.01855635
283,2,21.2,1.6,71,29,8,0,0.258819045,-0.965925826,FALSE,1441.89,1201.98,1992.824471,532.0886351,68.22048,-1.19902,-0.87297,-61.2,23.10009487
284,2,21,2.3,71,29,8,0,0.5,-0.866025404,FALSE,1387.44,1122.27,1816.297412,510.7899413,67.9179,-0.39858,-1.96904,-60,22.69413915
285,2,20.9,2,70,29,8,0,0.707106781,-0.707106781,FALSE,1245.24,985.5,1547.042824,470.3891136,67.7027,-0.47606,-1.7168,-58.8,22.66458616
286,2,20.7,3.1,73,29,8,0,0.866025404,-0.5,FALSE,867.06,769.35,930.9261176,194.446182,67.58789,-0.63259,-0.72859,-57.7,22.19502968
287,2,20.5,3,71,29,8,0,0.965925826,-0.258819045,FALSE,1278.81,1169.85,1272.786353,106.9081359,67.16145,-0.75645,-1.01731,-57.6,21.99602212
288,2,20.3,2.9,72,30,8,1,1,0,FALSE,1300.41,1169.1,1239.435529,106.1428681,66.91684,-0.78586,-1.30364,-57.9,21.79860068
289,2,20.3,2.4,73,30,8,1,0.965925826,0.258819045,FALSE,1282.14,1167.27,1232.637882,104.4249225,66.97481,-0.61308,-0.94309,-58.8,21.91604669
290,2,19.9,2,80,30,8,1,0.866025404,0.5,FALSE,1281.15,1158.51,1223.157176,101.6168201,66.7398,-0.42165,-0.9629,-60.4,21.60008181
291,2,19.1,1.8,92,30,8,1,0.707106781,0.707106781,FALSE,1274.22,1124.61,1199.210824,108.9094162,66.01128,-0.90556,-1.57661,-63.5,20.81939211
292,2,18.4,2.7,95,30,8,1,0.5,0.866025404,FALSE,1278,1096.17,1181.644941,131.298078,64.9242,-2.05061,-2.23725,-66.9,19.77940703
293,2,18.1,2.8,97,30,8,1,0.258819045,0.965925826,FALSE,1272.87,1093.2,1154.270118,177.1185281,64.47143,-2.26837,-2.44541,-70.2,19.42483197
294,2,17.9,3.4,97,30,8,1,6.12E-17,1,FALSE,1298.16,1132.08,1159.318588,236.1533795,64.11737,-1.89391,-2.85744,-73.7,19.04807463
295,2,18,3.1,98,30,8,1,-0.258819045,0.965925826,FALSE,1187.19,1092.57,1108.128706,218.3624969,64.3296,-0.5946,-2.4102,-76.9,19.23398508
296,2,18,2.9,99,30,8,1,-0.5,0.866025404,FALSE,1887.12,1678.26,1597.796471,379.8166943,64.3648,-0.10663,-1.64648,-79.9,19.28782951
297,2,18.2,2.3,99,30,8,1,-0.707106781,0.707106781,FALSE,2229.66,1986.54,1856.323059,450.6425267,64.72282,0.60545,-0.20138,-82.6,19.68547652
298,2,18.4,2.8,99,30,8,1,-0.866025404,0.5,FALSE,2425.95,2197.23,2072.202353,489.8391519,65.08084,0.75124,0.60941,-84.9,19.75153419
299,2,18.8,3.2,98,30,8,1,-0.965925826,0.258819045,FALSE,2406.78,2218.71,2067.225882,512.1333034,65.75376,1.38896,1.63639,-86.6,20.08743218
300,2,19.1,2.2,97,30,8,1,-1,1.22E-16,FALSE,2437.83,2238.09,2130.975529,536.8658877,66.24173,1.51891,1.91213,-87.8,20.68329101
301,2,19.1,3.3,99,30,8,1,-0.965925826,-0.258819045,FALSE,2598.66,2384.64,2228.550353,525.6302683,66.33391,1.25307,1.96911,-89,20.3945902
302,2,19.3,3,98,30,8,1,-0.866025404,-0.5,FALSE,2574.27,2360.52,2245.768941,519.2092609,66.64386,0.8901,1.92104,-89.6,20.68298605
303,2,19.6,2.6,97,30,8,1,-0.707106781,-0.707106781,FALSE,2629.98,2430.57,2299.627059,505.6433541,67.12688,0.88515,2.04604,-89.1,21.10835705
304,2,19.6,2.8,98,30,8,1,-0.5,-0.866025404,FALSE,2610.99,2430.42,2270.435294,498.1160942,67.17792,0.84401,1.42416,-87.9,21.05834305
305,2,19.6,2.4,98,30,8,1,-0.258819045,-0.965925826,FALSE,2623.95,2409.51,2227.576235,505.8176309,67.17792,0.53406,0.93619,-86.4,21.16171425
306,2,19.7,1.2,97,30,8,1,-1.84E-16,-1,FALSE,2530.71,2405.7,2194.238118,555.8073372,67.30391,0.17703,0.97,-84.6,21.69925115
307,2,19.7,2.2,98,30,8,1,0.258819045,-0.965925826,FALSE,2322.99,2228.67,1992.824471,532.0886351,67.35594,0.17802,0.71208,-82.9,21.32607807
308,2,19.6,3.2,98,30,8,1,0.5,-0.866025404,FALSE,2064.78,2047.08,1816.297412,510.7899413,67.17792,0,0.05104,-81.3,20.96671471
309,2,19.6,1.8,97,30,8,1,0.707106781,-0.707106781,FALSE,1780.02,1722.18,1547.042824,470.3891136,67.12688,-0.17703,-0.05104,-79.9,21.34794157
310,2,19.7,2.1,96,30,8,1,0.866025404,-0.5,FALSE,1074.15,973.32,930.9261176,194.446182,67.25188,-0.10406,0.07396,-78.6,21.35601823
311,2,19.7,1.6,94,30,8,1,0.965925826,-0.258819045,FALSE,1274.85,1279.32,1272.786353,106.9081359,67.14782,-0.0301,-0.15609,-77.7,21.52664467
312,2,19.7,1.6,94,31,8,2,1,0,FALSE,1262.43,1242.553846,1239.435529,106.1428681,67.14782,0.02094,-0.20812,-77.1,21.52664467
313,2,19.7,2.7,94,31,8,2,0.965925826,0.258819045,FALSE,1264.23,1238.510769,1232.637882,104.4249225,67.14782,-0.10406,-0.0301,-76.5,21.19159045
314,2,19.7,1.4,93,31,8,2,0.866025404,0.5,FALSE,1247.85,1225.744615,1223.157176,101.6168201,67.09579,-0.05203,-0.03109,-76.1,21.60775074
315,2,19.7,0.8,92,31,8,2,0.707106781,0.707106781,FALSE,1231.47,1206.221538,1199.210824,108.9094162,67.04376,-0.10406,-0.20812,-76,21.92942353
316,2,19.8,1.2,94,31,8,2,0.5,0.866025404,FALSE,1225.62,1167.673846,1181.644941,131.298078,67.32188,0.17406,0.17406,-75.8,21.80222484
317,2,19.7,1.2,95,31,8,2,0.258819045,0.965925826,FALSE,1229.31,1149.618462,1154.270118,177.1185281,67.19985,0.10406,0.05203,-75.7,21.69925115
318,2,19.7,1.6,93,31,8,2,6.12E-17,1,FALSE,1150.83,1151.28,1159.318588,236.1533795,67.09579,0.05203,-0.05203,-75.7,21.52664467
319,2,19.6,0.8,93,31,8,2,-0.258819045,0.965925826,FALSE,1226.16,1149.590769,1108.128706,218.3624969,66.92272,-0.39916,-0.17307,-75.8,21.82901418
320,2,19.9,1.7,92,31,8,2,-0.5,0.866025404,FALSE,2030.49,1688.455385,1597.796471,379.8166943,67.38792,0.18807,0.34416,-75.5,21.6998725
321,2,20.3,1.6,91,31,8,2,-0.707106781,0.707106781,FALSE,2302.29,1918.273846,1856.323059,450.6425267,68.01827,0.92248,0.69639,-74.8,22.15602475
322,2,21.5,1.3,84,31,8,2,-0.866025404,0.5,FALSE,2474.37,2124.636923,2072.202353,489.8391519,69.5824,2.65968,2.38255,-73,23.51501893
323,2,23.1,4,76,31,8,2,-0.965925826,0.258819045,FALSE,2421.63,2085.646154,2067.225882,512.1333034,71.52344,4.13552,4.42765,-69.6,24.71677841
324,2,23.5,2.7,75,31,8,2,-1,1.22E-16,FALSE,2461.59,2168.556923,2130.975529,536.8658877,72.05875,4.04048,5.13603,-65.8,25.31951123
325,2,23.2,2.4,78,31,8,2,-0.965925826,-0.258819045,FALSE,2438.64,2313.636923,2228.550353,525.6302683,71.85304,2.27064,4.46512,-62.3,25.04113822
326,2,23.6,2.9,77,31,8,2,-0.866025404,-0.5,FALSE,2460.06,2379.018462,2245.768941,519.2092609,72.39528,0.87184,4.37701,-58.4,25.4010115
327,2,23.6,2.2,76,31,8,2,-0.707106781,-0.707106781,FALSE,2501.64,2428.255385,2299.627059,505.6433541,72.30464,0.24589,2.72224,-54.5,25.504194
328,2,23.7,1.7,79,31,8,2,-0.5,-0.866025404,FALSE,2452.23,2400.646154,2270.435294,498.1160942,72.73577,0.88273,1.21233,-50.6,25.70177933
329,2,24.8,3.3,73,31,8,2,-0.258819045,-0.965925826,FALSE,2414.43,2398.929231,2227.576235,505.8176309,73.87196,1.47668,1.81321,-45.5,26.67291458
