,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,month_day_hour_mean,day_hour_mean,hour_mean,hour_std,discomfort,discomfort_3,discomfort_5,CDH,sensory_temperature
42,1,25.9,3.4,67,26,8,4,-1.84E-16,-1,FALSE,3196.48,2971.6,2894.594824,421.0732483,74.87747,-2.02679,-1.299,-8.6,27.87814198
43,1,24.8,4,69,26,8,4,0.258819045,-0.965925826,FALSE,3067.84,2789.84,2703.871059,377.5093338,73.46188,-3.42972,-2.4712,-3.8,26.61476561
44,1,24.1,2.5,77,26,8,4,0.5,-0.866025404,FALSE,2780,2546.36,2491.979294,356.589629,73.18143,-2.00531,-3.72283,-1,25.99731729
45,1,23.7,2.7,79,26,8,4,0.707106781,-0.707106781,FALSE,2244,2077.08,1972.305882,216.680162,72.73577,-2.1417,-4.15583,-0.1,25.53677022
46,1,23.4,3.3,80,26,8,4,0.866025404,-0.5,FALSE,1557.44,1531.72,1473.049412,114.9995567,72.3468,-1.11508,-2.83994,-0.6,25.13087
47,1,23.1,2.5,82,26,8,4,0.965925826,-0.258819045,FALSE,1968.64,1746.18,1765.081412,425.375345,72.03758,-1.14385,-2.83989,-3.1,24.91671063
48,1,23.1,2.2,82,27,8,5,1,0,TRUE,1983.36,1722.8,1706.318118,446.8827675,72.03758,-0.69819,-1.4243,-6.5,24.96853811
49,1,23.2,2.6,80,27,8,5,0.965925826,0.258819045,TRUE,1905.28,1627.24,1622.620235,439.6627043,72.0264,-0.3204,-1.15503,-10.6,25.00894537
50,1,21,5.4,88,27,8,5,0.866025404,0.5,TRUE,1774.72,1515.64,1506.971294,412.0719059,69.0212,-3.01638,-3.71457,-17,22.18532549
51,1,20.7,2.7,91,27,8,5,0.707106781,0.707106781,TRUE,1681.92,1458.48,1437.365647,391.2059806,68.70263,-3.33495,-3.64417,-24.5,22.27788539
52,1,19.4,3.2,85,27,8,5,0.5,0.866025404,TRUE,1682.56,1477,1447.321412,381.0996965,66.1841,-5.8423,-5.85348,-33,20.74689408
53,1,18.9,0.6,84,27,8,5,0.258819045,0.965925826,TRUE,1830.24,1601.84,1580.038588,394.9546959,65.31424,-3.70696,-6.72334,-40.7,21.2944049
54,1,18.1,2.1,82,27,8,5,6.12E-17,1,TRUE,2133.92,1852.52,1841.130353,403.4181994,63.92858,-4.77405,-8.09782,-48.5,19.64725637
55,1,17.7,1.9,85,27,8,5,-0.258819045,0.965925826,TRUE,2345.92,2194.92,2208.471529,458.0685959,63.37655,-2.80755,-5.64465,-55.6,19.29791412
56,1,18.3,2.1,77,27,8,5,-0.5,0.866025404,TRUE,2707.68,2551.2,2659.380706,458.9717136,64.06209,-1.25215,-4.64054,-61.4,19.8608516
57,1,19.5,2.4,63,27,8,5,-0.707106781,0.707106781,TRUE,3180.64,2979.12,3092.151529,490.6943742,65.24815,1.31957,-0.93595,-65.6,21.05395247
58,1,21.2,3.2,54,27,8,5,-0.866025404,0.5,TRUE,4070.24,3652.32,3755.960471,628.4970654,67.08352,3.70697,1.76928,-67.8,22.72527976
59,1,22,4.2,45,27,8,5,-0.965925826,0.258819045,TRUE,4123.52,3938.12,4019.254588,674.3318695,67.486,3.42391,3.55742,-68.9,23.46277308
60,1,23,3.4,49,27,8,5,-1,1.22E-16,TRUE,4040.8,3895.04,4038.855529,669.2119003,69.0803,3.83215,5.70375,-69,24.67724257
61,1,23.6,3.8,45,27,8,5,-0.965925826,-0.258819045,TRUE,4194.24,3973.28,4066.483765,639.5977445,69.4948,2.41128,5.43271,-68.6,25.29554456
62,1,24.4,3.9,47,27,8,5,-0.866025404,-0.5,TRUE,4175.84,3968.12,4055.257412,637.7290046,70.69632,3.21032,5.44817,-65.2,26.17673634
63,1,25,3.3,45,27,8,5,-0.707106781,-0.707106781,TRUE,4136.8,3934,3975.662118,612.3971632,71.2525,2.1722,4.16898,-60.9,26.89320666
64,1,25.1,3.4,43,27,8,5,-0.5,-0.866025404,TRUE,4078.88,3861.48,3893.480471,602.649948,71.16707,1.67227,3.68107,-55.2,26.99513525
65,1,24.9,3.7,46,27,8,5,-0.258819045,-0.965925826,TRUE,4043.52,3516.32,3464.908235,604.5797937,71.23046,0.53414,2.15016,-49.2,26.74957997
66,1,24.5,2.7,48,27,8,5,-1.84E-16,-1,TRUE,3484.16,2985.2,2894.594824,421.0732483,70.9234,-0.3291,1.4286,-42.8,26.40580618
67,1,23.1,2.7,52,27,8,5,0.258819045,-0.965925826,TRUE,3085.28,2757.84,2703.871059,377.5093338,69.46688,-1.70019,-1.22944,-37.4,24.88499326
68,1,22,1.9,56,27,8,5,0.5,-0.866025404,TRUE,2962.08,2574.2,2491.979294,356.589629,68.3088,-2.92166,-2.9437,-33.7,23.85971327
69,1,21.2,2.7,61,27,8,5,0.707106781,-0.707106781,TRUE,2117.92,1947.56,1972.305882,216.680162,67.55168,-3.37172,-3.61539,-32,22.82103287
70,1,20.7,2.3,64,27,8,5,0.866025404,-0.5,TRUE,1399.84,1382.04,1473.049412,114.9995567,67.03052,-2.43636,-4.19994,-32.5,22.37178244
71,1,20.4,2.7,61,27,8,5,0.965925826,-0.258819045,TRUE,1837.76,1650.68,1765.081412,425.375345,66.42056,-1.88824,-4.50284,-34.1,21.95199691
72,1,19.6,1.8,66,28,8,6,1,0,TRUE,1760.96,1541.72,1706.318118,446.8827675,65.54464,-2.00704,-3.92224,-37.5,21.34794157
73,1,18.9,0.9,65,28,8,6,0.965925826,0.258819045,TRUE,1707.52,1470.76,1622.620235,439.6627043,64.47615,-2.55437,-3.83265,-42.2,21.05499522
74,1,18.4,0.8,72,28,8,6,0.866025404,0.5,TRUE,1541.44,1336.2,1506.971294,412.0719059,64.02352,-2.39704,-3.52816,-48.2,20.62410198
75,1,17.6,1.8,72,28,8,6,0.707106781,0.707106781,TRUE,1461.6,1192.8,1437.365647,391.2059806,62.80528,-2.73936,-4.22524,-55.6,19.23374374
76,1,17,1.9,75,28,8,6,0.5,0.866025404,TRUE,1478.08,1190.16,1447.321412,381.0996965,61.9675,-2.50865,-4.45306,-63.7,18.55529565
77,1,16.5,2.3,79,28,8,6,0.258819045,0.965925826,TRUE,1632.96,1319.6,1580.038588,394.9546959,61.27265,-2.75087,-4.27199,-72.1,17.8587885
78,1,16.2,1.6,80,28,8,6,6.12E-17,1,TRUE,1760.16,1477.28,1841.130353,403.4181994,60.8124,-1.99288,-3.66375,-80.4,17.85526087
79,1,16.4,1.4,82,28,8,6,-0.258819045,0.965925826,TRUE,1611.84,1550.52,2208.471529,458.0685959,61.17152,-0.79598,-2.852,-87.1,18.17597899
80,1,19.2,2,72,28,8,6,-0.5,0.866025404,TRUE,1806.88,1864.84,2659.380706,458.9717136,65.24176,3.96911,2.43648,-89.9,20.85492876
81,1,21.1,2.2,63,28,8,6,-0.707106781,0.707106781,TRUE,2553.12,2394.12,3092.151529,490.6943742,67.54207,6.72967,5.57457,-90,22.82591456
82,1,22.3,2.1,59,28,8,6,-0.866025404,0.5,TRUE,3302.72,2898.04,3755.960471,628.4970654,68.95143,7.77991,7.67878,-88.4,24.13275626
83,1,24.1,1.4,54,28,8,6,-0.965925826,0.258819045,TRUE,3534.08,3154.12,4019.254588,674.3318695,70.98286,5.7411,10.17046,-84.7,26.1834464
84,1,25.5,2.4,46,28,8,6,-1,1.22E-16,TRUE,3664.64,3226.76,4038.855529,669.2119003,71.9897,4.44763,10.81818,-78.8,27.51965908
85,1,26.3,2.5,42,28,8,6,-0.965925826,-0.258819045,TRUE,3638.56,3304.88,4066.483765,639.5977445,72.53254,3.58111,7.29078,-71.4,28.37465194
86,1,26.7,2,42,28,8,6,-0.866025404,-0.5,TRUE,3674.08,3316.36,4055.257412,637.7290046,73.02286,2.04,5.48079,-63.1,28.83871139
87,1,27.6,1.6,43,28,8,6,-0.707106781,-0.707106781,TRUE,3617.28,3276.44,3975.662118,612.3971632,74.25632,2.26662,5.30489,-53.1,29.81348238
88,1,28.2,1.3,40,28,8,6,-0.5,-0.866025404,TRUE,3670.72,3271.16,3893.480471,602.649948,74.5892,2.05666,3.60634,-41.9,30.44951009
89,1,28.2,1.8,39,28,8,6,-0.258819045,-0.965925826,TRUE,3684.64,3144.08,3464.908235,604.5797937,74.45302,1.43016,2.46332,-30.2,30.43899227
90,1,27,2.3,43,28,8,6,-1.84E-16,-1,TRUE,3535.04,2968.96,2894.594824,421.0732483,73.5149,-0.74142,0.98236,-19.4,29.14127336
91,1,26,1.8,46,28,8,6,0.258819045,-0.965925826,TRUE,2903.36,2707.56,2703.871059,377.5093338,72.6224,-1.9668,-0.40046,-9.8,28.11337465
92,1,24.3,2.5,58,28,8,6,0.5,-0.866025404,TRUE,2590.24,2487.4,2491.979294,356.589629,71.64206,-2.81096,-2.61426,-4.7,26.21343862
93,1,23.5,1.1,62,28,8,6,0.707106781,-0.707106781,TRUE,2174.72,1973.64,1972.305882,216.680162,70.8933,-2.6216,-3.6959,-2.3,25.64146411
94,1,23,0.7,63,28,8,6,0.866025404,-0.5,TRUE,1613.92,1492.4,1473.049412,114.9995567,70.2661,-2.3563,-4.18692,-1.6,25.28883558
95,1,22.8,0.8,66,28,8,6,0.965925826,-0.258819045,TRUE,2408,1804.92,1765.081412,425.375345,70.22752,-1.41454,-3.28738,-2.9,25.04211339
96,1,22.5,1.5,66,29,8,0,1,0,FALSE,2237.04,1782.9,1706.318118,446.8827675,69.7885,-1.1048,-2.8339,-5.9,24.49087249
97,1,22.3,1.3,66,29,8,0,0.965925826,0.258819045,FALSE,2165.64,1706.68,1622.620235,439.6627043,69.49582,-0.77028,-2.14624,-9.9,24.34301787
98,1,22.3,2.6,67,29,8,0,0.866025404,0.5,FALSE,2035.92,1602.84,1506.971294,412.0719059,69.57359,-0.65393,-1.31971,-14.3,24.03379829
99,1,22.1,1.6,66,29,8,0,0.707106781,0.707106781,FALSE,1954.56,1542.68,1437.365647,391.2059806,69.20314,-0.58536,-1.06296,-19.8,24.04416499
100,1,21.8,1.3,66,29,8,0,0.5,0.866025404,FALSE,1960.56,1563.42,1447.321412,381.0996965,68.76412,-0.7317,-1.4634,-26.2,23.82551853
101,1,21.1,1,65,29,8,0,0.258819045,0.965925826,FALSE,2141.88,1711.22,1580.038588,394.9546959,67.67385,-1.89974,-2.11465,-33.3,23.2298
102,1,20.7,2.3,74,29,8,0,6.12E-17,1,FALSE,2359.32,1971.74,1841.130353,403.4181994,67.64982,-1.55332,-1.846,-39.6,22.37178244
103,1,20.1,2.6,81,29,8,0,-0.258819045,0.965925826,FALSE,2434.68,2251.68,2208.471529,458.0685959,67.11619,-1.64793,-2.4574,-45.5,21.65010543
104,1,19.8,2.3,86,29,8,0,-0.5,0.866025404,FALSE,2874.48,2748.3,2659.380706,458.9717136,66.89772,-0.77613,-2.30542,-50,21.40471231
105,1,19.7,2.6,86,29,8,0,-0.707106781,0.707106781,FALSE,3476.04,3216.76,3092.151529,490.6943742,66.73158,-0.91824,-2.03254,-53.8,21.21670672
106,1,19.6,2.3,87,29,8,0,-0.866025404,0.5,FALSE,4243.56,3917.38,3755.960471,628.4970654,66.61648,-0.49971,-1.05737,-57.2,21.18980784
107,1,20.4,2.3,87,29,8,0,-0.965925826,0.258819045,FALSE,4312.92,4103.34,4019.254588,674.3318695,67.95352,1.0558,0.3037,-59.6,22.04942573
108,1,20.6,3.1,85,29,8,0,-1,1.22E-16,FALSE,4262.76,4110.52,4038.855529,669.2119003,68.1659,1.43432,1.04971,-61.5,22.08536136
109,1,21.2,1.8,86,29,8,0,-0.965925826,-0.258819045,FALSE,4356.36,4139.42,4066.483765,639.5977445,69.22368,2.6072,2.32596,-62.6,23.03929984
110,1,21.5,2.8,77,29,8,0,-0.866025404,-0.5,FALSE,4467.96,4187.26,4055.257412,637.7290046,69.09345,1.13993,2.36187,-63.4,23.12745709
111,1,22.2,1.8,73,29,8,0,-0.707106781,-0.707106781,FALSE,4338.96,4076.12,3975.662118,612.3971632,69.88694,1.72104,3.27046,-63.3,24.09639876
112,1,21.8,3.4,75,29,8,0,-0.5,-0.866025404,FALSE,4255.44,4018.9,3893.480471,602.649948,69.4195,0.19582,1.46598,-63.3,23.35273246
113,1,21.4,2.2,68,29,8,0,-0.258819045,-0.965925826,FALSE,3999.84,3507.32,3464.908235,604.5797937,68.31648,-0.77697,0.15058,-63,23.14730809
114,1,21.4,2.8,66,29,8,0,-1.84E-16,-1,FALSE,3119.88,2855.94,2894.594824,421.0732483,68.17876,-1.70818,-1.04492,-62.3,23.01855635
115,1,21.2,1.6,71,29,8,0,0.258819045,-0.965925826,FALSE,2887.2,2658.1,2703.871059,377.5093338,68.22048,-1.19902,-0.87297,-61.2,23.10009487
116,1,21,2.3,71,29,8,0,0.5,-0.866025404,FALSE,2512.08,2409.6,2491.979294,356.589629,67.9179,-0.39858,-1.96904,-60,22.69413915
117,1,20.9,2,70,29,8,0,0.707106781,-0.707106781,FALSE,1966.08,1954.94,1972.305882,216.680162,67.7027,-0.47606,-1.7168,-58.8,22.66458616
118,1,20.7,3.1,73,29,8,0,0.866025404,-0.5,FALSE,1435.32,1439.9,1473.049412,114.9995567,67.58789,-0.63259,-0.72859,-57.7,22.19502968
119,1,20.5,3,71,29,8,0,0.965925826,-0.258819045,FALSE,2032.44,1719.2,1765.081412,425.375345,67.16145,-0.75645,-1.01731,-57.6,21.99602212
120,1,20.3,2.9,72,30,8,1,1,0,FALSE,1943.04,1712,1706.318118,446.8827675,66.91684,-0.78586,-1.30364,-57.9,21.79860068
121,1,20.3,2.4,73,30,8,1,0.965925826,0.258819045,FALSE,1884.48,1620.24,1622.620235,439.6627043,66.97481,-0.61308,-0.94309,-58.8,21.91604669
122,1,19.9,2,80,30,8,1,0.866025404,0.5,FALSE,1746.12,1527.48,1506.971294,412.0719059,66.7398,-0.42165,-0.9629,-60.4,21.60008181
123,1,19.1,1.8,92,30,8,1,0.707106781,0.707106781,FALSE,1665.12,1458.44,1437.365647,391.2059806,66.01128,-0.90556,-1.57661,-63.5,20.81939211
124,1,18.4,2.7,95,30,8,1,0.5,0.866025404,FALSE,1672.44,1476.28,1447.321412,381.0996965,64.9242,-2.05061,-2.23725,-66.9,19.77940703
125,1,18.1,2.8,97,30,8,1,0.258819045,0.965925826,FALSE,1839.36,1590.32,1580.038588,394.9546959,64.47143,-2.26837,-2.44541,-70.2,19.42483197
126,1,17.9,3.4,97,30,8,1,6.12E-17,1,FALSE,2093.52,1836.6,1841.130353,403.4181994,64.11737,-1.89391,-2.85744,-73.7,19.04807463
127,1,18,3.1,98,30,8,1,-0.258819045,0.965925826,FALSE,2644.56,2345.84,2208.471529,458.0685959,64.3296,-0.5946,-2.4102,-76.9,19.23398508
128,1,18,2.9,99,30,8,1,-0.5,0.866025404,FALSE,3046.92,2901,2659.380706,458.9717136,64.3648,-0.10663,-1.64648,-79.9,19.28782951
129,1,18.2,2.3,99,30,8,1,-0.707106781,0.707106781,FALSE,3425.04,3298.16,3092.151529,490.6943742,64.72282,0.60545,-0.20138,-82.6,19.68547652
130,1,18.4,2.8,99,30,8,1,-0.866025404,0.5,FALSE,4302,4049.28,3755.960471,628.4970654,65.08084,0.75124,0.60941,-84.9,19.75153419
131,1,18.8,3.2,98,30,8,1,-0.965925826,0.258819045,FALSE,4536.72,4398.4,4019.254588,674.3318695,65.75376,1.38896,1.63639,-86.6,20.08743218
132,1,19.1,2.2,97,30,8,1,-1,1.22E-16,FALSE,4541.76,4360.08,4038.855529,669.2119003,66.24173,1.51891,1.91213,-87.8,20.68329101
133,1,19.1,3.3,99,30,8,1,-0.965925826,-0.258819045,FALSE,4548.24,4383.72,4066.483765,639.5977445,66.33391,1.25307,1.96911,-89,20.3945902
134,1,19.3,3,98,30,8,1,-0.866025404,-0.5,FALSE,4508.52,4319.92,4055.257412,637.7290046,66.64386,0.8901,1.92104,-89.6,20.68298605
135,1,19.6,2.6,97,30,8,1,-0.707106781,-0.707106781,FALSE,4385.88,4220.96,3975.662118,612.3971632,67.12688,0.88515,2.04604,-89.1,21.10835705
136,1,19.6,2.8,98,30,8,1,-0.5,-0.866025404,FALSE,4230.6,4104.92,3893.480471,602.649948,67.17792,0.84401,1.42416,-87.9,21.05834305
137,1,19.6,2.4,98,30,8,1,-0.258819045,-0.965925826,FALSE,3908.64,3596.84,3464.908235,604.5797937,67.17792,0.53406,0.93619,-86.4,21.16171425
138,1,19.7,1.2,97,30,8,1,-1.84E-16,-1,FALSE,2991,2925.32,2894.594824,421.0732483,67.30391,0.17703,0.97,-84.6,21.69925115
139,1,19.7,2.2,98,30,8,1,0.258819045,-0.965925826,FALSE,2819.64,2758.04,2703.871059,377.5093338,67.35594,0.17802,0.71208,-82.9,21.32607807
140,1,19.6,3.2,98,30,8,1,0.5,-0.866025404,FALSE,2607,2540,2491.979294,356.589629,67.17792,0,0.05104,-81.3,20.96671471
141,1,19.6,1.8,97,30,8,1,0.707106781,-0.707106781,FALSE,2051.4,1994.16,1972.305882,216.680162,67.12688,-0.17703,-0.05104,-79.9,21.34794157
142,1,19.7,2.1,96,30,8,1,0.866025404,-0.5,FALSE,1541.28,1511.84,1473.049412,114.9995567,67.25188,-0.10406,0.07396,-78.6,21.35601823
143,1,19.7,1.6,94,30,8,1,0.965925826,-0.258819045,FALSE,2295.72,1904.16,1765.081412,425.375345,67.14782,-0.0301,-0.15609,-77.7,21.52664467
144,1,19.7,1.6,94,31,8,2,1,0,FALSE,2201.64,1774.744615,1706.318118,446.8827675,67.14782,0.02094,-0.20812,-77.1,21.52664467
145,1,19.7,2.7,94,31,8,2,0.965925826,0.258819045,FALSE,2089.92,1687.347692,1622.620235,439.6627043,67.14782,-0.10406,-0.0301,-76.5,21.19159045
146,1,19.7,1.4,93,31,8,2,0.866025404,0.5,FALSE,1945.44,1571.483077,1506.971294,412.0719059,67.09579,-0.05203,-0.03109,-76.1,21.60775074
147,1,19.7,0.8,92,31,8,2,0.707106781,0.707106781,FALSE,1870.8,1522.153846,1437.365647,391.2059806,67.04376,-0.10406,-0.20812,-76,21.92942353
148,1,19.8,1.2,94,31,8,2,0.5,0.866025404,FALSE,1780.44,1506.793846,1447.321412,381.0996965,67.32188,0.17406,0.17406,-75.8,21.80222484
149,1,19.7,1.2,95,31,8,2,0.258819045,0.965925826,FALSE,1898.64,1638.350769,1580.038588,394.9546959,67.19985,0.10406,0.05203,-75.7,21.69925115
150,1,19.7,1.6,93,31,8,2,6.12E-17,1,FALSE,2186.88,1888.467692,1841.130353,403.4181994,67.09579,0.05203,-0.05203,-75.7,21.52664467
151,1,19.6,0.8,93,31,8,2,-0.258819045,0.965925826,FALSE,2429.88,2328.738462,2208.471529,458.0685959,66.92272,-0.39916,-0.17307,-75.8,21.82901418
152,1,19.9,1.7,92,31,8,2,-0.5,0.866025404,FALSE,2918.52,2810.252308,2659.380706,458.9717136,67.38792,0.18807,0.34416,-75.5,21.6998725
153,1,20.3,1.6,91,31,8,2,-0.707106781,0.707106781,FALSE,3345.96,3216.886154,3092.151529,490.6943742,68.01827,0.92248,0.69639,-74.8,22.15602475
154,1,21.5,1.3,84,31,8,2,-0.866025404,0.5,FALSE,4030.44,3870.867692,3755.960471,628.4970654,69.5824,2.65968,2.38255,-73,23.51501893
155,1,23.1,4,76,31,8,2,-0.965925826,0.258819045,FALSE,4156.08,4094.916923,4019.254588,674.3318695,71.52344,4.13552,4.42765,-69.6,24.71677841
156,1,23.5,2.7,75,31,8,2,-1,1.22E-16,FALSE,4307.16,4145.501538,4038.855529,669.2119003,72.05875,4.04048,5.13603,-65.8,25.31951123
157,1,23.2,2.4,78,31,8,2,-0.965925826,-0.258819045,FALSE,4379.28,4180.430769,4066.483765,639.5977445,71.85304,2.27064,4.46512,-62.3,25.04113822
158,1,23.6,2.9,77,31,8,2,-0.866025404,-0.5,FALSE,4357.68,4134.978462,4055.257412,637.7290046,72.39528,0.87184,4.37701,-58.4,25.4010115
159,1,23.6,2.2,76,31,8,2,-0.707106781,-0.707106781,FALSE,4204.2,4033.44,3975.662118,612.3971632,72.30464,0.24589,2.72224,-54.5,25.504194
160,1,23.7,1.7,79,31,8,2,-0.5,-0.866025404,FALSE,4072.2,3922.56,3893.480471,602.649948,72.73577,0.88273,1.21233,-50.6,25.70177933
161,1,24.8,3.3,73,31,8,2,-0.258819045,-0.965925826,FALSE,3585.72,3410.4,3464.908235,604.5797937,73.87196,1.47668,1.81321,-45.5,26.67291458
162,1,24.8,2.4,69,31,8,2,-1.84E-16,-1,FALSE,2749.08,2687.261538,2894.594824,421.0732483,73.46188,1.15724,1.60884,-40.4,26.76532664
